#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-09T11:29:57.529741+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	10	848.169000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	1	814.649000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	2	814.876000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	3	821.714000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	4	821.961000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	5	821.561000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	6	840.809000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	7	835.562000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	8	842.440000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	9	841.795000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	10	840.187000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	1	817.377000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	2	805.505000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	3	829.257000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	4	833.876000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	5	830.811000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	6	839.213000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	7	827.195000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	8	823.265000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	9	834.816000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	10	830.119000	ms	total	binarytrees	YkLua	cbgame	15	default					0
# benchmark: 1={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260209_112759/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260209_112759/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260209_112759/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260209_112759/suites/realworld/Lua","cores":"default","benchmark_id":1}
1	1	1241.924000	ms	total	LuLPeg	YkLua	realworld		default					1
1	2	905.085000	ms	total	LuLPeg	YkLua	realworld		default					1
1	3	897.442000	ms	total	LuLPeg	YkLua	realworld		default					1
1	4	900.792000	ms	total	LuLPeg	YkLua	realworld		default					1
1	5	898.868000	ms	total	LuLPeg	YkLua	realworld		default					1
1	6	887.075000	ms	total	LuLPeg	YkLua	realworld		default					1
1	7	893.061000	ms	total	LuLPeg	YkLua	realworld		default					1
1	8	885.239000	ms	total	LuLPeg	YkLua	realworld		default					1
1	9	894.476000	ms	total	LuLPeg	YkLua	realworld		default					1
1	10	885.837000	ms	total	LuLPeg	YkLua	realworld		default					1
2	1	1515.495000	ms	total	LuLPeg	YkLua	realworld		default					1
2	2	915.385000	ms	total	LuLPeg	YkLua	realworld		default					1
2	3	905.822000	ms	total	LuLPeg	YkLua	realworld		default					1
2	4	902.050000	ms	total	LuLPeg	YkLua	realworld		default					1
2	5	898.628000	ms	total	LuLPeg	YkLua	realworld		default					1
2	6	891.290000	ms	total	LuLPeg	YkLua	realworld		default					1
2	7	892.317000	ms	total	LuLPeg	YkLua	realworld		default					1
2	8	894.252000	ms	total	LuLPeg	YkLua	realworld		default					1
2	9	893.471000	ms	total	LuLPeg	YkLua	realworld		default					1
2	10	885.697000	ms	total	LuLPeg	YkLua	realworld		default					1
3	1	1286.203000	ms	total	LuLPeg	YkLua	realworld		default					1
3	2	916.340000	ms	total	LuLPeg	YkLua	realworld		default					1
3	3	906.437000	ms	total	LuLPeg	YkLua	realworld		default					1
3	4	916.584000	ms	total	LuLPeg	YkLua	realworld		default					1
3	5	906.761000	ms	total	LuLPeg	YkLua	realworld		default					1
3	6	899.133000	ms	total	LuLPeg	YkLua	realworld		default					1
3	7	890.424000	ms	total	LuLPeg	YkLua	realworld		default					1
3	8	894.858000	ms	total	LuLPeg	YkLua	realworld		default					1
3	9	889.968000	ms	total	LuLPeg	YkLua	realworld		default					1
3	10	893.430000	ms	total	LuLPeg	YkLua	realworld		default					1
4	1	1248.201000	ms	total	LuLPeg	YkLua	realworld		default					1
4	2	906.349000	ms	total	LuLPeg	YkLua	realworld		default					1
4	3	908.869000	ms	total	LuLPeg	YkLua	realworld		default					1
4	4	904.376000	ms	total	LuLPeg	YkLua	realworld		default					1
4	5	903.112000	ms	total	LuLPeg	YkLua	realworld		default					1
4	6	906.230000	ms	total	LuLPeg	YkLua	realworld		default					1
4	7	889.664000	ms	total	LuLPeg	YkLua	realworld		default					1
4	8	886.094000	ms	total	LuLPeg	YkLua	realworld		default					1
4	9	883.900000	ms	total	LuLPeg	YkLua	realworld		default					1
4	10	894.055000	ms	total	LuLPeg	YkLua	realworld		default					1
5	1	1351.605000	ms	total	LuLPeg	YkLua	realworld		default					1
5	2	920.824000	ms	total	LuLPeg	YkLua	realworld		default					1
5	3	912.470000	ms	total	LuLPeg	YkLua	realworld		default					1
5	4	909.027000	ms	total	LuLPeg	YkLua	realworld		default					1
5	5	919.565000	ms	total	LuLPeg	YkLua	realworld		default					1
5	6	911.983000	ms	total	LuLPeg	YkLua	realworld		default					1
5	7	915.340000	ms	total	LuLPeg	YkLua	realworld		default					1
5	8	900.634000	ms	total	LuLPeg	YkLua	realworld		default					1
5	9	890.728000	ms	total	LuLPeg	YkLua	realworld		default					1
5	10	892.265000	ms	total	LuLPeg	YkLua	realworld		default					1
# benchmark: 2={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260209_112759/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260209_112759/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260209_112759/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260209_112759/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":2}
1	1	1124.293000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	2	1117.186000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	3	1116.025000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	4	1125.048000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	5	1127.316000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	6	1124.676000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	7	1125.053000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	8	1123.269000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	9	1126.176000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	10	1123.812000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	1	1127.233000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	2	1117.267000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	3	1114.877000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	4	1116.393000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	5	1116.080000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	6	1116.328000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	7	1114.359000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	8	1114.993000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	9	1116.922000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	10	1116.397000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	1	1256.607000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	2	1247.572000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	3	1246.624000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	4	1248.100000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	5	1252.929000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	6	1245.722000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	7	1247.035000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	8	1247.806000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	9	1250.316000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	10	1248.292000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	1	1192.564000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	2	1182.355000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	3	1181.537000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	4	1184.407000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	5	1184.728000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	6	1184.824000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	7	1186.804000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	8	1188.208000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	9	1187.805000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	10	1184.399000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	1	1139.940000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	2	1129.274000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	3	1128.198000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	4	1128.304000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	5	1127.919000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	6	1128.840000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	7	1130.726000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	8	1129.001000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	9	1148.455000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	10	1143.633000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
# benchmark: 3={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260209_112759/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260209_112759/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260209_112759/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260209_112759/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":3}
1	1	795.190000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	2	759.011000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	3	754.183000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	4	755.205000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	5	753.459000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	6	754.370000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	7	759.293000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	8	762.131000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	9	761.500000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	10	763.843000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	1	773.240000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	2	738.978000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	3	738.228000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	4	738.613000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	5	740.565000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	6	739.075000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	7	741.626000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	8	737.814000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	9	739.502000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	10	739.143000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	1	810.161000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	2	781.237000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	3	786.451000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	4	789.041000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	5	786.646000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	6	786.740000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	7	788.925000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	8	788.462000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	9	788.338000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	10	787.590000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	1	777.158000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	2	747.909000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	3	747.538000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	4	750.488000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	5	749.308000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	6	750.847000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	7	749.791000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	8	750.569000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	9	751.165000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	10	749.957000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	1	783.199000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	2	753.141000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	3	750.848000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	4	750.711000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	5	751.304000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	6	752.118000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	7	756.220000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	8	755.338000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	9	752.050000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	10	754.813000	ms	total	HashIds	YkLua	realworld	6000	default					3
# benchmark: 4={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260209_112759/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260209_112759/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260209_112759/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260209_112759/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":4}
1	1	315.863000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	2	312.169000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	3	315.498000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	4	314.663000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	5	313.959000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	6	314.554000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	7	312.385000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	8	312.564000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	9	313.363000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	10	314.037000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	1	328.446000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	2	322.362000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	3	323.258000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	4	316.684000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	5	321.614000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	6	322.143000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	7	322.222000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	8	322.151000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	9	322.230000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	10	318.913000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	1	320.441000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	2	314.404000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	3	313.976000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	4	314.282000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	5	312.674000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	6	313.568000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	7	312.953000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	8	311.359000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	9	314.314000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	10	314.705000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	1	320.547000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	2	315.284000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	3	315.557000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	4	311.967000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	5	309.680000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	6	315.050000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	7	315.034000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	8	315.085000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	9	314.853000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	10	315.034000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	1	321.892000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	2	318.500000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	3	316.995000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	4	317.938000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	5	315.093000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	6	316.969000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	7	315.787000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	8	316.494000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	9	317.007000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	10	316.381000	ms	total	Sieve	YkLua	awfy	3000	default					4
# benchmark: 5={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260209_112759/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260209_112759/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260209_112759/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260209_112759/suites/cbgame/Lua","cores":"default","benchmark_id":5}
1	1	1603.211000	ms	total	knucleotide	Lua	cbgame		default					5
1	2	1627.244000	ms	total	knucleotide	Lua	cbgame		default					5
1	3	1635.788000	ms	total	knucleotide	Lua	cbgame		default					5
1	4	1632.543000	ms	total	knucleotide	Lua	cbgame		default					5
1	5	1631.989000	ms	total	knucleotide	Lua	cbgame		default					5
1	6	1614.498000	ms	total	knucleotide	Lua	cbgame		default					5
1	7	1615.883000	ms	total	knucleotide	Lua	cbgame		default					5
1	8	1626.978000	ms	total	knucleotide	Lua	cbgame		default					5
1	9	1613.949000	ms	total	knucleotide	Lua	cbgame		default					5
1	10	1616.788000	ms	total	knucleotide	Lua	cbgame		default					5
2	1	1568.674000	ms	total	knucleotide	Lua	cbgame		default					5
2	2	1585.363000	ms	total	knucleotide	Lua	cbgame		default					5
2	3	1600.997000	ms	total	knucleotide	Lua	cbgame		default					5
2	4	1591.896000	ms	total	knucleotide	Lua	cbgame		default					5
2	5	1596.754000	ms	total	knucleotide	Lua	cbgame		default					5
2	6	1595.371000	ms	total	knucleotide	Lua	cbgame		default					5
