#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-16T20:31:02.208833+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3490815000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	10	1986.919000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	1	1938.445000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	2	1971.984000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	3	1930.473000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	4	1954.612000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	5	1955.121000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	6	1946.361000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	7	1970.055000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	8	1952.084000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	9	1955.433000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	10	1958.605000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	1	1938.436000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	2	1990.498000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	3	1988.535000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	4	1982.922000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	5	1989.722000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	6	1981.275000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	7	1991.117000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	8	1999.711000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	9	1993.547000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	10	1996.005000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	1	1966.861000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	2	1969.764000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	3	1969.927000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	4	1956.355000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	5	1958.575000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	6	1953.847000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	7	1961.681000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	8	1951.475000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	9	1939.022000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	10	1966.722000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	1	1962.673000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	2	1935.935000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	3	1965.090000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	4	1975.784000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	5	1964.920000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	6	1915.771000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	7	1959.930000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	8	1969.819000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	9	1983.163000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	10	1974.692000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
# benchmark: 1={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251216_202902/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251216_202902/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251216_202902/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20251216_202902/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":1}
1	1	4459.894000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	2	4459.270000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	3	4481.512000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	4	4470.205000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	5	4471.796000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	6	4473.736000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	7	4449.281000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	8	4465.340000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	9	4466.784000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	10	4445.622000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	1	4445.766000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	2	4439.848000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	3	4453.037000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	4	4449.746000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	5	4463.624000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	6	4460.370000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	7	4477.426000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	8	4472.656000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	9	4462.846000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	10	4478.067000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	1	4469.501000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	2	4472.010000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	3	4463.376000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	4	4467.243000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	5	4453.855000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	6	4456.127000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	7	4455.745000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	8	4453.627000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	9	4453.644000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	10	4447.545000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	1	4441.920000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	2	4447.622000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	3	4435.738000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	4	4449.812000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	5	4444.896000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	6	4441.352000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	7	4452.921000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	8	4457.822000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	9	4456.998000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	10	4463.201000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	1	4450.770000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	2	4443.615000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	3	4452.002000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	4	4456.081000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	5	4455.741000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	6	4459.897000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	7	4460.606000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	8	4443.100000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	9	4450.343000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	10	4448.126000	ms	total	BigLoop	Lua	yk	1000000000	default					1
# benchmark: 2={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251216_202902/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251216_202902/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251216_202902/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251216_202902/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	7147.069000	ms	total	Havlak	Lua	awfy	1500	default					2
1	2	7310.895000	ms	total	Havlak	Lua	awfy	1500	default					2
1	3	7664.675000	ms	total	Havlak	Lua	awfy	1500	default					2
1	4	9150.077000	ms	total	Havlak	Lua	awfy	1500	default					2
1	5	7498.413000	ms	total	Havlak	Lua	awfy	1500	default					2
1	6	7367.081000	ms	total	Havlak	Lua	awfy	1500	default					2
1	7	6672.799000	ms	total	Havlak	Lua	awfy	1500	default					2
1	8	6660.349000	ms	total	Havlak	Lua	awfy	1500	default					2
1	9	7934.199000	ms	total	Havlak	Lua	awfy	1500	default					2
1	10	8735.784000	ms	total	Havlak	Lua	awfy	1500	default					2
2	1	7031.706000	ms	total	Havlak	Lua	awfy	1500	default					2
2	2	6970.199000	ms	total	Havlak	Lua	awfy	1500	default					2
2	3	7543.318000	ms	total	Havlak	Lua	awfy	1500	default					2
2	4	8522.216000	ms	total	Havlak	Lua	awfy	1500	default					2
2	5	7627.633000	ms	total	Havlak	Lua	awfy	1500	default					2
2	6	7439.930000	ms	total	Havlak	Lua	awfy	1500	default					2
2	7	6720.209000	ms	total	Havlak	Lua	awfy	1500	default					2
2	8	7246.439000	ms	total	Havlak	Lua	awfy	1500	default					2
2	9	7530.973000	ms	total	Havlak	Lua	awfy	1500	default					2
2	10	8795.127000	ms	total	Havlak	Lua	awfy	1500	default					2
3	1	6823.893000	ms	total	Havlak	Lua	awfy	1500	default					2
3	2	7208.480000	ms	total	Havlak	Lua	awfy	1500	default					2
3	3	7516.071000	ms	total	Havlak	Lua	awfy	1500	default					2
3	4	8603.097000	ms	total	Havlak	Lua	awfy	1500	default					2
3	5	7345.604000	ms	total	Havlak	Lua	awfy	1500	default					2
3	6	7352.489000	ms	total	Havlak	Lua	awfy	1500	default					2
3	7	6853.552000	ms	total	Havlak	Lua	awfy	1500	default					2
3	8	6618.785000	ms	total	Havlak	Lua	awfy	1500	default					2
3	9	8115.706000	ms	total	Havlak	Lua	awfy	1500	default					2
3	10	9160.103000	ms	total	Havlak	Lua	awfy	1500	default					2
4	1	6806.154000	ms	total	Havlak	Lua	awfy	1500	default					2
4	2	6867.209000	ms	total	Havlak	Lua	awfy	1500	default					2
4	3	7456.995000	ms	total	Havlak	Lua	awfy	1500	default					2
4	4	8566.787000	ms	total	Havlak	Lua	awfy	1500	default					2
4	5	7520.539000	ms	total	Havlak	Lua	awfy	1500	default					2
4	6	7317.126000	ms	total	Havlak	Lua	awfy	1500	default					2
4	7	6563.681000	ms	total	Havlak	Lua	awfy	1500	default					2
4	8	6557.888000	ms	total	Havlak	Lua	awfy	1500	default					2
4	9	7388.811000	ms	total	Havlak	Lua	awfy	1500	default					2
4	10	8487.611000	ms	total	Havlak	Lua	awfy	1500	default					2
5	1	6814.445000	ms	total	Havlak	Lua	awfy	1500	default					2
5	2	7434.653000	ms	total	Havlak	Lua	awfy	1500	default					2
5	3	7446.462000	ms	total	Havlak	Lua	awfy	1500	default					2
5	4	8461.334000	ms	total	Havlak	Lua	awfy	1500	default					2
5	5	7322.125000	ms	total	Havlak	Lua	awfy	1500	default					2
5	6	7276.698000	ms	total	Havlak	Lua	awfy	1500	default					2
5	7	6614.592000	ms	total	Havlak	Lua	awfy	1500	default					2
5	8	6602.439000	ms	total	Havlak	Lua	awfy	1500	default					2
5	9	7945.579000	ms	total	Havlak	Lua	awfy	1500	default					2
5	10	9302.816000	ms	total	Havlak	Lua	awfy	1500	default					2
# benchmark: 3={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251216_202902/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251216_202902/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251216_202902/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20251216_202902/suites/cbgame/Lua","cores":"default","benchmark_id":3}
1	1	1094.245000	ms	total	knucleotide	YkLua	cbgame		default					3
1	2	1078.928000	ms	total	knucleotide	YkLua	cbgame		default					3
1	3	1080.257000	ms	total	knucleotide	YkLua	cbgame		default					3
1	4	1076.602000	ms	total	knucleotide	YkLua	cbgame		default					3
1	5	1063.595000	ms	total	knucleotide	YkLua	cbgame		default					3
1	6	1082.678000	ms	total	knucleotide	YkLua	cbgame		default					3
1	7	1074.723000	ms	total	knucleotide	YkLua	cbgame		default					3
1	8	1074.022000	ms	total	knucleotide	YkLua	cbgame		default					3
1	9	1076.967000	ms	total	knucleotide	YkLua	cbgame		default					3
1	10	1061.081000	ms	total	knucleotide	YkLua	cbgame		default					3
2	1	1080.818000	ms	total	knucleotide	YkLua	cbgame		default					3
2	2	1066.472000	ms	total	knucleotide	YkLua	cbgame		default					3
2	3	1070.678000	ms	total	knucleotide	YkLua	cbgame		default					3
2	4	1076.199000	ms	total	knucleotide	YkLua	cbgame		default					3
2	5	1069.281000	ms	total	knucleotide	YkLua	cbgame		default					3
2	6	1071.792000	ms	total	knucleotide	YkLua	cbgame		default					3
2	7	1075.377000	ms	total	knucleotide	YkLua	cbgame		default					3
2	8	1074.541000	ms	total	knucleotide	YkLua	cbgame		default					3
2	9	1055.012000	ms	total	knucleotide	YkLua	cbgame		default					3
2	10	1056.302000	ms	total	knucleotide	YkLua	cbgame		default					3
3	1	1058.257000	ms	total	knucleotide	YkLua	cbgame		default					3
3	2	1056.753000	ms	total	knucleotide	YkLua	cbgame		default					3
3	3	1046.994000	ms	total	knucleotide	YkLua	cbgame		default					3
3	4	1056.808000	ms	total	knucleotide	YkLua	cbgame		default					3
3	5	1043.899000	ms	total	knucleotide	YkLua	cbgame		default					3
3	6	1046.047000	ms	total	knucleotide	YkLua	cbgame		default					3
3	7	1046.276000	ms	total	knucleotide	YkLua	cbgame		default					3
3	8	1046.302000	ms	total	knucleotide	YkLua	cbgame		default					3
3	9	1042.204000	ms	total	knucleotide	YkLua	cbgame		default					3
3	10	1039.499000	ms	total	knucleotide	YkLua	cbgame		default					3
4	1	1093.580000	ms	total	knucleotide	YkLua	cbgame		default					3
4	2	1078.301000	ms	total	knucleotide	YkLua	cbgame		default					3
4	3	1088.581000	ms	total	knucleotide	YkLua	cbgame		default					3
4	4	1078.134000	ms	total	knucleotide	YkLua	cbgame		default					3
4	5	1086.724000	ms	total	knucleotide	YkLua	cbgame		default					3
4	6	1087.376000	ms	total	knucleotide	YkLua	cbgame		default					3
4	7	1073.076000	ms	total	knucleotide	YkLua	cbgame		default					3
4	8	1069.314000	ms	total	knucleotide	YkLua	cbgame		default					3
4	9	1069.439000	ms	total	knucleotide	YkLua	cbgame		default					3
4	10	1068.142000	ms	total	knucleotide	YkLua	cbgame		default					3
5	1	1072.541000	ms	total	knucleotide	YkLua	cbgame		default					3
5	2	1065.405000	ms	total	knucleotide	YkLua	cbgame		default					3
5	3	1062.316000	ms	total	knucleotide	YkLua	cbgame		default					3
5	4	1065.328000	ms	total	knucleotide	YkLua	cbgame		default					3
5	5	1063.549000	ms	total	knucleotide	YkLua	cbgame		default					3
5	6	1062.777000	ms	total	knucleotide	YkLua	cbgame		default					3
5	7	1057.906000	ms	total	knucleotide	YkLua	cbgame		default					3
5	8	1060.112000	ms	total	knucleotide	YkLua	cbgame		default					3
5	9	1042.472000	ms	total	knucleotide	YkLua	cbgame		default					3
5	10	1041.478000	ms	total	knucleotide	YkLua	cbgame		default					3
# benchmark: 4={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251216_202902/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251216_202902/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251216_202902/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20251216_202902/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	2109.425000	ms	total	Storage	Lua	awfy	1000	default					4
1	2	2144.493000	ms	total	Storage	Lua	awfy	1000	default					4
1	3	2151.662000	ms	total	Storage	Lua	awfy	1000	default					4
1	4	2155.371000	ms	total	Storage	Lua	awfy	1000	default					4
1	5	2161.795000	ms	total	Storage	Lua	awfy	1000	default					4
1	6	2155.393000	ms	total	Storage	Lua	awfy	1000	default					4
1	7	2168.888000	ms	total	Storage	Lua	awfy	1000	default					4
1	8	2161.930000	ms	total	Storage	Lua	awfy	1000	default					4
1	9	2161.692000	ms	total	Storage	Lua	awfy	1000	default					4
1	10	2147.044000	ms	total	Storage	Lua	awfy	1000	default					4
2	1	2114.492000	ms	total	Storage	Lua	awfy	1000	default					4
2	2	2137.838000	ms	total	Storage	Lua	awfy	1000	default					4
2	3	2150.189000	ms	total	Storage	Lua	awfy	1000	default					4
2	4	2148.879000	ms	total	Storage	Lua	awfy	1000	default					4
2	5	2142.894000	ms	total	Storage	Lua	awfy	1000	default					4
2	6	2147.073000	ms	total	Storage	Lua	awfy	1000	default					4
2	7	2145.761000	ms	total	Storage	Lua	awfy	1000	default					4
2	8	2149.304000	ms	total	Storage	Lua	awfy	1000	default					4
2	9	2168.005000	ms	total	Storage	Lua	awfy	1000	default					4
2	10	2146.116000	ms	total	Storage	Lua	awfy	1000	default					4
3	1	2102.813000	ms	total	Storage	Lua	awfy	1000	default					4
3	2	2131.055000	ms	total	Storage	Lua	awfy	1000	default					4
3	3	2132.978000	ms	total	Storage	Lua	awfy	1000	default					4
3	4	2131.733000	ms	total	Storage	Lua	awfy	1000	default					4
3	5	2127.452000	ms	total	Storage	Lua	awfy	1000	default					4
3	6	2132.072000	ms	total	Storage	Lua	awfy	1000	default					4
3	7	2133.007000	ms	total	Storage	Lua	awfy	1000	default					4
3	8	2142.052000	ms	total	Storage	Lua	awfy	1000	default					4
3	9	2131.361000	ms	total	Storage	Lua	awfy	1000	default					4
3	10	2132.885000	ms	total	Storage	Lua	awfy	1000	default					4
4	1	2149.502000	ms	total	Storage	Lua	awfy	1000	default					4
4	2	2203.713000	ms	total	Storage	Lua	awfy	1000	default					4
4	3	2224.225000	ms	total	Storage	Lua	awfy	1000	default					4
4	4	2215.010000	ms	total	Storage	Lua	awfy	1000	default					4
4	5	2222.525000	ms	total	Storage	Lua	awfy	1000	default					4
4	6	2217.203000	ms	total	Storage	Lua	awfy	1000	default					4
4	7	2214.861000	ms	total	Storage	Lua	awfy	1000	default					4
4	8	2212.599000	ms	total	Storage	Lua	awfy	1000	default					4
4	9	2211.437000	ms	total	Storage	Lua	awfy	1000	default					4
4	10	2205.769000	ms	total	Storage	Lua	awfy	1000	default					4
5	1	2092.940000	ms	total	Storage	Lua	awfy	1000	default					4
5	2	2140.357000	ms	total	Storage	Lua	awfy	1000	default					4
5	3	2140.977000	ms	total	Storage	Lua	awfy	1000	default					4
5	4	2139.852000	ms	total	Storage	Lua	awfy	1000	default					4
5	5	2135.907000	ms	total	Storage	Lua	awfy	1000	default					4
5	6	2127.779000	ms	total	Storage	Lua	awfy	1000	default					4
5	7	2124.905000	ms	total	Storage	Lua	awfy	1000	default					4
5	8	2128.392000	ms	total	Storage	Lua	awfy	1000	default					4
5	9	2128.548000	ms	total	Storage	Lua	awfy	1000	default					4
5	10	2130.568000	ms	total	Storage	Lua	awfy	1000	default					4
# benchmark: 5={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251216_202902/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251216_202902/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251216_202902/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20251216_202902/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":5}
1	1	1167.933000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	2	1165.994000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	3	1165.385000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	4	1163.936000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	5	1161.103000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	6	1161.444000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	7	1162.176000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	8	1163.957000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	9	1166.335000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	10	1166.510000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	1	1171.836000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	2	1167.190000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	3	1166.542000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	4	1165.087000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	5	1166.199000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	6	1163.259000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
