#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-10T13:54:47.978282+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260210_135246/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260210_135246/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":3}
1	1	847.815000	ms	total	Towers	YkLua	awfy	600	default					3
1	2	781.095000	ms	total	Towers	YkLua	awfy	600	default					3
1	3	777.497000	ms	total	Towers	YkLua	awfy	600	default					3
1	4	778.176000	ms	total	Towers	YkLua	awfy	600	default					3
1	5	777.137000	ms	total	Towers	YkLua	awfy	600	default					3
1	6	776.227000	ms	total	Towers	YkLua	awfy	600	default					3
1	7	783.574000	ms	total	Towers	YkLua	awfy	600	default					3
1	8	781.277000	ms	total	Towers	YkLua	awfy	600	default					3
1	9	778.295000	ms	total	Towers	YkLua	awfy	600	default					3
1	10	779.460000	ms	total	Towers	YkLua	awfy	600	default					3
2	1	882.893000	ms	total	Towers	YkLua	awfy	600	default					3
2	2	810.789000	ms	total	Towers	YkLua	awfy	600	default					3
2	3	808.771000	ms	total	Towers	YkLua	awfy	600	default					3
2	4	809.025000	ms	total	Towers	YkLua	awfy	600	default					3
2	5	810.977000	ms	total	Towers	YkLua	awfy	600	default					3
2	6	808.122000	ms	total	Towers	YkLua	awfy	600	default					3
2	7	809.694000	ms	total	Towers	YkLua	awfy	600	default					3
2	8	808.609000	ms	total	Towers	YkLua	awfy	600	default					3
2	9	807.362000	ms	total	Towers	YkLua	awfy	600	default					3
2	10	809.915000	ms	total	Towers	YkLua	awfy	600	default					3
3	1	862.148000	ms	total	Towers	YkLua	awfy	600	default					3
3	2	793.788000	ms	total	Towers	YkLua	awfy	600	default					3
3	3	789.668000	ms	total	Towers	YkLua	awfy	600	default					3
3	4	789.578000	ms	total	Towers	YkLua	awfy	600	default					3
3	5	787.533000	ms	total	Towers	YkLua	awfy	600	default					3
3	6	788.070000	ms	total	Towers	YkLua	awfy	600	default					3
3	7	789.232000	ms	total	Towers	YkLua	awfy	600	default					3
3	8	788.587000	ms	total	Towers	YkLua	awfy	600	default					3
3	9	790.162000	ms	total	Towers	YkLua	awfy	600	default					3
3	10	787.222000	ms	total	Towers	YkLua	awfy	600	default					3
4	1	848.819000	ms	total	Towers	YkLua	awfy	600	default					3
4	2	779.338000	ms	total	Towers	YkLua	awfy	600	default					3
4	3	778.577000	ms	total	Towers	YkLua	awfy	600	default					3
4	4	776.799000	ms	total	Towers	YkLua	awfy	600	default					3
4	5	780.601000	ms	total	Towers	YkLua	awfy	600	default					3
4	6	779.466000	ms	total	Towers	YkLua	awfy	600	default					3
4	7	777.902000	ms	total	Towers	YkLua	awfy	600	default					3
4	8	779.176000	ms	total	Towers	YkLua	awfy	600	default					3
4	9	778.114000	ms	total	Towers	YkLua	awfy	600	default					3
4	10	775.807000	ms	total	Towers	YkLua	awfy	600	default					3
5	1	853.835000	ms	total	Towers	YkLua	awfy	600	default					3
5	2	783.293000	ms	total	Towers	YkLua	awfy	600	default					3
5	3	784.136000	ms	total	Towers	YkLua	awfy	600	default					3
5	4	780.820000	ms	total	Towers	YkLua	awfy	600	default					3
5	5	783.119000	ms	total	Towers	YkLua	awfy	600	default					3
5	6	780.550000	ms	total	Towers	YkLua	awfy	600	default					3
5	7	782.299000	ms	total	Towers	YkLua	awfy	600	default					3
5	8	785.536000	ms	total	Towers	YkLua	awfy	600	default					3
5	9	782.677000	ms	total	Towers	YkLua	awfy	600	default					3
5	10	780.025000	ms	total	Towers	YkLua	awfy	600	default					3
# benchmark: 4={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260210_135246/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260210_135246/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260210_135246/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260210_135246/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	2237.400000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	2	2184.866000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	3	2185.940000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	4	2216.245000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	5	2182.262000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	6	2216.141000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	7	2209.715000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	8	2198.155000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	9	2212.544000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
1	10	2205.765000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	1	2210.097000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	2	2186.910000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	3	2193.104000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	4	2196.045000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	5	2192.094000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	6	2196.315000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	7	2158.614000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	8	2183.128000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	9	2193.770000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
2	10	2167.582000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	1	2190.839000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	2	2178.768000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	3	2167.137000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	4	2181.217000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	5	2181.366000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	6	2178.386000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	7	2171.402000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	8	2181.651000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	9	2178.739000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
3	10	2256.699000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	1	2249.753000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	2	2294.524000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	3	2293.802000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	4	2306.808000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	5	2299.986000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	6	2303.504000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	7	2300.844000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	8	2310.445000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	9	2297.573000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
4	10	2307.519000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	1	2233.087000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	2	2209.210000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	3	2187.409000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	4	2205.619000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	5	2223.270000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	6	2269.688000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	7	2286.005000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	8	2280.434000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	9	2287.259000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
5	10	2255.864000	ms	total	spectralnorm	Lua	cbgame	1000	default					4
# benchmark: 5={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260210_135246/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260210_135246/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260210_135246/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260210_135246/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":5}
1	1	361.711000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	2	356.121000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	3	356.475000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	4	354.716000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	5	355.405000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	6	357.165000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	7	358.696000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	8	353.733000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	9	356.893000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	10	357.122000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	1	365.545000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	2	358.225000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	3	354.783000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	4	357.281000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	5	360.109000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	6	357.802000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	7	356.331000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	8	360.514000	ms	total	Mandelbrot	Lua	awfy	500	default					5
