#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-25T02:04:12.733076+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493363000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	5	703.196000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	6	697.508000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	7	657.540000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	8	669.329000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	9	692.734000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	10	716.980000	ms	total	binarytrees	YkLua	cbgame	15	default					0
# benchmark: 1={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260925_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260925_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260925_030203/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260925_030203/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":1}
1	1	1076.398000	ms	total	Towers	Lua	awfy	600	default					1
1	2	1074.339000	ms	total	Towers	Lua	awfy	600	default					1
1	3	1078.139000	ms	total	Towers	Lua	awfy	600	default					1
1	4	1078.967000	ms	total	Towers	Lua	awfy	600	default					1
1	5	1073.815000	ms	total	Towers	Lua	awfy	600	default					1
1	6	1072.246000	ms	total	Towers	Lua	awfy	600	default					1
1	7	1068.912000	ms	total	Towers	Lua	awfy	600	default					1
1	8	1072.090000	ms	total	Towers	Lua	awfy	600	default					1
1	9	1072.759000	ms	total	Towers	Lua	awfy	600	default					1
1	10	1085.775000	ms	total	Towers	Lua	awfy	600	default					1
2	1	1095.667000	ms	total	Towers	Lua	awfy	600	default					1
2	2	1093.827000	ms	total	Towers	Lua	awfy	600	default					1
2	3	1092.756000	ms	total	Towers	Lua	awfy	600	default					1
2	4	1094.871000	ms	total	Towers	Lua	awfy	600	default					1
2	5	1097.196000	ms	total	Towers	Lua	awfy	600	default					1
2	6	1098.092000	ms	total	Towers	Lua	awfy	600	default					1
2	7	1101.850000	ms	total	Towers	Lua	awfy	600	default					1
2	8	1099.255000	ms	total	Towers	Lua	awfy	600	default					1
2	9	1101.891000	ms	total	Towers	Lua	awfy	600	default					1
2	10	1104.361000	ms	total	Towers	Lua	awfy	600	default					1
3	1	1094.729000	ms	total	Towers	Lua	awfy	600	default					1
3	2	1093.638000	ms	total	Towers	Lua	awfy	600	default					1
3	3	1095.719000	ms	total	Towers	Lua	awfy	600	default					1
3	4	1093.401000	ms	total	Towers	Lua	awfy	600	default					1
3	5	1110.533000	ms	total	Towers	Lua	awfy	600	default					1
3	6	1112.689000	ms	total	Towers	Lua	awfy	600	default					1
3	7	1113.293000	ms	total	Towers	Lua	awfy	600	default					1
3	8	1110.178000	ms	total	Towers	Lua	awfy	600	default					1
3	9	1112.708000	ms	total	Towers	Lua	awfy	600	default					1
3	10	1113.439000	ms	total	Towers	Lua	awfy	600	default					1
4	1	1091.086000	ms	total	Towers	Lua	awfy	600	default					1
4	2	1095.523000	ms	total	Towers	Lua	awfy	600	default					1
4	3	1097.735000	ms	total	Towers	Lua	awfy	600	default					1
4	4	1093.267000	ms	total	Towers	Lua	awfy	600	default					1
4	5	1099.730000	ms	total	Towers	Lua	awfy	600	default					1
4	6	1093.437000	ms	total	Towers	Lua	awfy	600	default					1
4	7	1098.078000	ms	total	Towers	Lua	awfy	600	default					1
4	8	1099.410000	ms	total	Towers	Lua	awfy	600	default					1
4	9	1089.538000	ms	total	Towers	Lua	awfy	600	default					1
4	10	1095.043000	ms	total	Towers	Lua	awfy	600	default					1
5	1	1105.227000	ms	total	Towers	Lua	awfy	600	default					1
5	2	1113.601000	ms	total	Towers	Lua	awfy	600	default					1
5	3	1109.177000	ms	total	Towers	Lua	awfy	600	default					1
5	4	1109.436000	ms	total	Towers	Lua	awfy	600	default					1
5	5	1097.673000	ms	total	Towers	Lua	awfy	600	default					1
5	6	1096.807000	ms	total	Towers	Lua	awfy	600	default					1
5	7	1099.164000	ms	total	Towers	Lua	awfy	600	default					1
5	8	1096.536000	ms	total	Towers	Lua	awfy	600	default					1
5	9	1098.828000	ms	total	Towers	Lua	awfy	600	default					1
5	10	1101.295000	ms	total	Towers	Lua	awfy	600	default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260925_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260925_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260925_030203/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260925_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2630.745000	ms	total	CD	Lua	awfy	250	default					2
1	2	2655.154000	ms	total	CD	Lua	awfy	250	default					2
1	3	2662.035000	ms	total	CD	Lua	awfy	250	default					2
1	4	2637.874000	ms	total	CD	Lua	awfy	250	default					2
1	5	2655.060000	ms	total	CD	Lua	awfy	250	default					2
1	6	2637.216000	ms	total	CD	Lua	awfy	250	default					2
1	7	2651.971000	ms	total	CD	Lua	awfy	250	default					2
1	8	2640.316000	ms	total	CD	Lua	awfy	250	default					2
1	9	2654.570000	ms	total	CD	Lua	awfy	250	default					2
1	10	2637.152000	ms	total	CD	Lua	awfy	250	default					2
2	1	2608.812000	ms	total	CD	Lua	awfy	250	default					2
2	2	2616.104000	ms	total	CD	Lua	awfy	250	default					2
2	3	2609.495000	ms	total	CD	Lua	awfy	250	default					2
2	4	2607.091000	ms	total	CD	Lua	awfy	250	default					2
2	5	2608.094000	ms	total	CD	Lua	awfy	250	default					2
2	6	2616.653000	ms	total	CD	Lua	awfy	250	default					2
2	7	2604.679000	ms	total	CD	Lua	awfy	250	default					2
2	8	2614.215000	ms	total	CD	Lua	awfy	250	default					2
2	9	2570.634000	ms	total	CD	Lua	awfy	250	default					2
2	10	2581.681000	ms	total	CD	Lua	awfy	250	default					2
3	1	2650.629000	ms	total	CD	Lua	awfy	250	default					2
3	2	2679.918000	ms	total	CD	Lua	awfy	250	default					2
3	3	2683.487000	ms	total	CD	Lua	awfy	250	default					2
3	4	2683.089000	ms	total	CD	Lua	awfy	250	default					2
3	5	2679.139000	ms	total	CD	Lua	awfy	250	default					2
3	6	2685.256000	ms	total	CD	Lua	awfy	250	default					2
3	7	2687.905000	ms	total	CD	Lua	awfy	250	default					2
3	8	2678.131000	ms	total	CD	Lua	awfy	250	default					2
3	9	2681.315000	ms	total	CD	Lua	awfy	250	default					2
3	10	2683.018000	ms	total	CD	Lua	awfy	250	default					2
4	1	2650.981000	ms	total	CD	Lua	awfy	250	default					2
4	2	2667.464000	ms	total	CD	Lua	awfy	250	default					2
4	3	2672.414000	ms	total	CD	Lua	awfy	250	default					2
4	4	2649.399000	ms	total	CD	Lua	awfy	250	default					2
4	5	2651.862000	ms	total	CD	Lua	awfy	250	default					2
4	6	2660.769000	ms	total	CD	Lua	awfy	250	default					2
4	7	2666.763000	ms	total	CD	Lua	awfy	250	default					2
4	8	2667.761000	ms	total	CD	Lua	awfy	250	default					2
4	9	2647.588000	ms	total	CD	Lua	awfy	250	default					2
4	10	2646.561000	ms	total	CD	Lua	awfy	250	default					2
5	1	2629.179000	ms	total	CD	Lua	awfy	250	default					2
5	2	2651.373000	ms	total	CD	Lua	awfy	250	default					2
5	3	2654.240000	ms	total	CD	Lua	awfy	250	default					2
5	4	2645.057000	ms	total	CD	Lua	awfy	250	default					2
5	5	2650.936000	ms	total	CD	Lua	awfy	250	default					2
5	6	2646.693000	ms	total	CD	Lua	awfy	250	default					2
5	7	2640.768000	ms	total	CD	Lua	awfy	250	default					2
5	8	2642.251000	ms	total	CD	Lua	awfy	250	default					2
5	9	2645.096000	ms	total	CD	Lua	awfy	250	default					2
5	10	2644.248000	ms	total	CD	Lua	awfy	250	default					2
# benchmark: 3={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260925_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260925_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260925_030203/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260925_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	5777.149000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	2	5834.290000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	3	7526.031000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	4	8006.238000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	5	6010.105000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	6	5703.251000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	7	5439.812000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	8	6621.370000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	9	6475.639000	ms	total	Havlak	YkLua	awfy	1500	default					3
1	10	6637.158000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	1	5759.529000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	2	6106.178000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	3	6247.092000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	4	6393.290000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	5	7460.153000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	6	7722.828000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	7	5260.523000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	8	5899.912000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	9	6458.004000	ms	total	Havlak	YkLua	awfy	1500	default					3
2	10	5590.557000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	1	5604.041000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	2	6230.551000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	3	5494.496000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	4	5434.908000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	5	6089.893000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	6	5682.111000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	7	5112.918000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	8	6043.360000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	9	5863.498000	ms	total	Havlak	YkLua	awfy	1500	default					3
3	10	6776.481000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	1	5602.925000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	2	6475.994000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	3	5900.388000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	4	6964.151000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	5	7103.356000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	6	7139.048000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	7	5439.030000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	8	5352.645000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	9	5783.384000	ms	total	Havlak	YkLua	awfy	1500	default					3
4	10	6373.950000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	1	5736.559000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	2	6614.172000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	3	6843.470000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	4	6897.812000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	5	6256.171000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	6	6438.060000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	7	6659.524000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	8	5542.377000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	9	5242.916000	ms	total	Havlak	YkLua	awfy	1500	default					3
5	10	6666.089000	ms	total	Havlak	YkLua	awfy	1500	default					3
# benchmark: 4={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260925_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260925_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260925_030203/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260925_030203/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":4}
1	1	262.814000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	2	261.212000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	3	259.139000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	4	259.035000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	5	258.985000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	6	260.628000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	7	258.003000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	8	256.653000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	9	259.698000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	10	261.280000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	1	265.747000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	2	261.991000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	3	259.234000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	4	260.870000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	5	259.356000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	6	260.067000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	7	259.549000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	8	259.386000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	9	259.245000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	10	260.984000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	1	263.918000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	2	262.636000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	3	260.666000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	4	263.009000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	5	262.570000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	6	261.063000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	7	262.511000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	8	261.739000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	9	261.362000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	10	259.872000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	1	263.830000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	2	260.237000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	3	257.756000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	4	260.337000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	5	257.370000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	6	256.816000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	7	257.690000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	8	256.859000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	9	258.137000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	10	260.284000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	1	262.154000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	2	257.353000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	3	256.396000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	4	256.807000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	5	258.381000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	6	256.499000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	7	255.950000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	8	258.564000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	9	256.991000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	10	256.661000	ms	total	Sieve	YkLua	awfy	3000	default					4
# benchmark: 5={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260925_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260925_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260925_030203/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260925_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":5}
1	1	2033.351000	ms	total	CD	YkLua	awfy	250	default					5
1	2	1963.313000	ms	total	CD	YkLua	awfy	250	default					5
1	3	1967.584000	ms	total	CD	YkLua	awfy	250	default					5
1	4	1961.504000	ms	total	CD	YkLua	awfy	250	default					5
1	5	1969.351000	ms	total	CD	YkLua	awfy	250	default					5
1	6	1961.969000	ms	total	CD	YkLua	awfy	250	default					5
1	7	1964.472000	ms	total	CD	YkLua	awfy	250	default					5
1	8	1965.457000	ms	total	CD	YkLua	awfy	250	default					5
1	9	1968.418000	ms	total	CD	YkLua	awfy	250	default					5
1	10	1968.884000	ms	total	CD	YkLua	awfy	250	default					5
2	1	2029.608000	ms	total	CD	YkLua	awfy	250	default					5
2	2	1965.049000	ms	total	CD	YkLua	awfy	250	default					5
2	3	1964.052000	ms	total	CD	YkLua	awfy	250	default					5
2	4	1961.520000	ms	total	CD	YkLua	awfy	250	default					5
2	5	1964.400000	ms	total	CD	YkLua	awfy	250	default					5
2	6	1961.235000	ms	total	CD	YkLua	awfy	250	default					5
2	7	1962.766000	ms	total	CD	YkLua	awfy	250	default					5
2	8	1977.111000	ms	total	CD	YkLua	awfy	250	default					5
2	9	1969.596000	ms	total	CD	YkLua	awfy	250	default					5
2	10	1972.281000	ms	total	CD	YkLua	awfy	250	default					5
3	1	2051.204000	ms	total	CD	YkLua	awfy	250	default					5
3	2	1977.911000	ms	total	CD	YkLua	awfy	250	default					5
3	3	1981.187000	ms	total	CD	YkLua	awfy	250	default					5
3	4	1977.511000	ms	total	CD	YkLua	awfy	250	default					5
3	5	1983.832000	ms	total	CD	YkLua	awfy	250	default					5
3	6	1979.628000	ms	total	CD	YkLua	awfy	250	default					5
3	7	1978.448000	ms	total	CD	YkLua	awfy	250	default					5
3	8	1991.719000	ms	total	CD	YkLua	awfy	250	default					5
3	9	1985.502000	ms	total	CD	YkLua	awfy	250	default					5
3	10	1988.755000	ms	total	CD	YkLua	awfy	250	default					5
4	1	2072.881000	ms	total	CD	YkLua	awfy	250	default					5
4	2	2002.378000	ms	total	CD	YkLua	awfy	250	default					5
4	3	1989.460000	ms	total	CD	YkLua	awfy	250	default					5
4	4	1999.897000	ms	total	CD	YkLua	awfy	250	default					5
