#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-28T02:04:30.924304+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3403265000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	1847.246000	ms	total	Storage	YkLua	awfy	1000	default					0
1	10	1868.392000	ms	total	Storage	YkLua	awfy	1000	default					0
2	1	1761.571000	ms	total	Storage	YkLua	awfy	1000	default					0
2	2	1824.214000	ms	total	Storage	YkLua	awfy	1000	default					0
2	3	1825.828000	ms	total	Storage	YkLua	awfy	1000	default					0
2	4	1815.465000	ms	total	Storage	YkLua	awfy	1000	default					0
2	5	1828.316000	ms	total	Storage	YkLua	awfy	1000	default					0
2	6	1833.529000	ms	total	Storage	YkLua	awfy	1000	default					0
2	7	1815.562000	ms	total	Storage	YkLua	awfy	1000	default					0
2	8	1834.559000	ms	total	Storage	YkLua	awfy	1000	default					0
2	9	1816.377000	ms	total	Storage	YkLua	awfy	1000	default					0
2	10	1813.253000	ms	total	Storage	YkLua	awfy	1000	default					0
3	1	1769.038000	ms	total	Storage	YkLua	awfy	1000	default					0
3	2	1817.958000	ms	total	Storage	YkLua	awfy	1000	default					0
3	3	1831.819000	ms	total	Storage	YkLua	awfy	1000	default					0
3	4	1811.090000	ms	total	Storage	YkLua	awfy	1000	default					0
3	5	1838.358000	ms	total	Storage	YkLua	awfy	1000	default					0
3	6	1833.579000	ms	total	Storage	YkLua	awfy	1000	default					0
3	7	1822.892000	ms	total	Storage	YkLua	awfy	1000	default					0
3	8	1838.087000	ms	total	Storage	YkLua	awfy	1000	default					0
3	9	1816.640000	ms	total	Storage	YkLua	awfy	1000	default					0
3	10	1831.155000	ms	total	Storage	YkLua	awfy	1000	default					0
4	1	1818.595000	ms	total	Storage	YkLua	awfy	1000	default					0
4	2	1872.666000	ms	total	Storage	YkLua	awfy	1000	default					0
4	3	1883.467000	ms	total	Storage	YkLua	awfy	1000	default					0
4	4	1872.843000	ms	total	Storage	YkLua	awfy	1000	default					0
4	5	1888.702000	ms	total	Storage	YkLua	awfy	1000	default					0
4	6	1892.289000	ms	total	Storage	YkLua	awfy	1000	default					0
4	7	1877.150000	ms	total	Storage	YkLua	awfy	1000	default					0
4	8	1892.286000	ms	total	Storage	YkLua	awfy	1000	default					0
4	9	1867.137000	ms	total	Storage	YkLua	awfy	1000	default					0
4	10	1854.119000	ms	total	Storage	YkLua	awfy	1000	default					0
5	1	1756.898000	ms	total	Storage	YkLua	awfy	1000	default					0
5	2	1802.275000	ms	total	Storage	YkLua	awfy	1000	default					0
5	3	1816.135000	ms	total	Storage	YkLua	awfy	1000	default					0
5	4	1780.625000	ms	total	Storage	YkLua	awfy	1000	default					0
5	5	1823.068000	ms	total	Storage	YkLua	awfy	1000	default					0
5	6	1826.570000	ms	total	Storage	YkLua	awfy	1000	default					0
5	7	1814.607000	ms	total	Storage	YkLua	awfy	1000	default					0
5	8	1831.473000	ms	total	Storage	YkLua	awfy	1000	default					0
5	9	1806.576000	ms	total	Storage	YkLua	awfy	1000	default					0
5	10	1826.813000	ms	total	Storage	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260628_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260628_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260628_030202/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260628_030202/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":1}
1	1	362.691000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	2	361.645000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	3	358.423000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	4	359.015000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	5	357.960000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	6	360.706000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	7	359.835000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	8	359.464000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	9	368.729000	ms	total	Mandelbrot	Lua	awfy	500	default					1
1	10	365.829000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	1	378.152000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	2	374.920000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	3	373.854000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	4	384.844000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	5	372.837000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	6	375.556000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	7	379.097000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	8	373.592000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	9	380.608000	ms	total	Mandelbrot	Lua	awfy	500	default					1
2	10	379.955000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	1	385.942000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	2	374.034000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	3	375.314000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	4	375.531000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	5	379.430000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	6	374.507000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	7	374.501000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	8	391.263000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	9	376.156000	ms	total	Mandelbrot	Lua	awfy	500	default					1
3	10	388.741000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	1	373.018000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	2	389.762000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	3	398.551000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	4	400.907000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	5	395.893000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	6	392.268000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	7	395.308000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	8	379.001000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	9	394.415000	ms	total	Mandelbrot	Lua	awfy	500	default					1
4	10	394.938000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	1	376.091000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	2	375.225000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	3	372.365000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	4	374.150000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	5	378.478000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	6	388.204000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	7	375.299000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	8	377.325000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	9	382.494000	ms	total	Mandelbrot	Lua	awfy	500	default					1
5	10	371.747000	ms	total	Mandelbrot	Lua	awfy	500	default					1
# benchmark: 2={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260628_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260628_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260628_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260628_030202/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":2}
1	1	1030.704000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	2	1022.136000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	3	1021.875000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	4	1020.980000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	5	1022.027000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	6	1020.174000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	7	1026.463000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	8	1021.946000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	9	1019.228000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	10	1015.068000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	1	1024.703000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	2	1013.405000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	3	1014.972000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	4	1014.835000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	5	1015.789000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	6	1015.590000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	7	1014.974000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	8	1012.416000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	9	1013.973000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	10	1014.134000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	1	1031.347000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	2	1023.305000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	3	1024.401000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	4	1022.548000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	5	1024.821000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	6	1023.288000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	7	1020.902000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	8	1018.197000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	9	1021.222000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	10	1017.171000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	1	1022.315000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	2	1011.144000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	3	1013.352000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	4	1009.480000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	5	1007.565000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	6	1014.668000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	7	1005.602000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	8	1012.123000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	9	1010.704000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	10	1012.090000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	1	1040.751000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	2	1032.694000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	3	1037.131000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	4	1033.895000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	5	1031.242000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	6	1034.277000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	7	1029.610000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	8	1031.297000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	9	1033.743000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	10	1031.243000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
# benchmark: 3={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260628_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260628_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260628_030202/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260628_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	787.201000	ms	total	List	Lua	awfy	1500	default					3
1	2	778.610000	ms	total	List	Lua	awfy	1500	default					3
1	3	785.579000	ms	total	List	Lua	awfy	1500	default					3
1	4	787.282000	ms	total	List	Lua	awfy	1500	default					3
1	5	781.667000	ms	total	List	Lua	awfy	1500	default					3
1	6	781.332000	ms	total	List	Lua	awfy	1500	default					3
1	7	784.566000	ms	total	List	Lua	awfy	1500	default					3
1	8	781.316000	ms	total	List	Lua	awfy	1500	default					3
1	9	784.550000	ms	total	List	Lua	awfy	1500	default					3
1	10	780.994000	ms	total	List	Lua	awfy	1500	default					3
2	1	859.609000	ms	total	List	Lua	awfy	1500	default					3
2	2	858.214000	ms	total	List	Lua	awfy	1500	default					3
2	3	859.986000	ms	total	List	Lua	awfy	1500	default					3
2	4	860.744000	ms	total	List	Lua	awfy	1500	default					3
2	5	859.048000	ms	total	List	Lua	awfy	1500	default					3
2	6	857.056000	ms	total	List	Lua	awfy	1500	default					3
2	7	863.022000	ms	total	List	Lua	awfy	1500	default					3
2	8	861.110000	ms	total	List	Lua	awfy	1500	default					3
2	9	860.149000	ms	total	List	Lua	awfy	1500	default					3
2	10	860.408000	ms	total	List	Lua	awfy	1500	default					3
3	1	811.916000	ms	total	List	Lua	awfy	1500	default					3
3	2	810.611000	ms	total	List	Lua	awfy	1500	default					3
3	3	807.513000	ms	total	List	Lua	awfy	1500	default					3
3	4	810.808000	ms	total	List	Lua	awfy	1500	default					3
3	5	813.111000	ms	total	List	Lua	awfy	1500	default					3
3	6	812.217000	ms	total	List	Lua	awfy	1500	default					3
3	7	810.632000	ms	total	List	Lua	awfy	1500	default					3
3	8	812.249000	ms	total	List	Lua	awfy	1500	default					3
3	9	814.952000	ms	total	List	Lua	awfy	1500	default					3
3	10	811.161000	ms	total	List	Lua	awfy	1500	default					3
4	1	853.328000	ms	total	List	Lua	awfy	1500	default					3
4	2	859.550000	ms	total	List	Lua	awfy	1500	default					3
4	3	863.117000	ms	total	List	Lua	awfy	1500	default					3
4	4	857.032000	ms	total	List	Lua	awfy	1500	default					3
4	5	859.519000	ms	total	List	Lua	awfy	1500	default					3
4	6	855.055000	ms	total	List	Lua	awfy	1500	default					3
4	7	858.432000	ms	total	List	Lua	awfy	1500	default					3
4	8	858.099000	ms	total	List	Lua	awfy	1500	default					3
4	9	855.954000	ms	total	List	Lua	awfy	1500	default					3
4	10	855.208000	ms	total	List	Lua	awfy	1500	default					3
5	1	786.438000	ms	total	List	Lua	awfy	1500	default					3
5	2	789.172000	ms	total	List	Lua	awfy	1500	default					3
5	3	790.562000	ms	total	List	Lua	awfy	1500	default					3
5	4	796.838000	ms	total	List	Lua	awfy	1500	default					3
5	5	796.770000	ms	total	List	Lua	awfy	1500	default					3
5	6	795.680000	ms	total	List	Lua	awfy	1500	default					3
5	7	796.748000	ms	total	List	Lua	awfy	1500	default					3
5	8	797.196000	ms	total	List	Lua	awfy	1500	default					3
5	9	796.187000	ms	total	List	Lua	awfy	1500	default					3
5	10	795.554000	ms	total	List	Lua	awfy	1500	default					3
# benchmark: 4={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260628_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260628_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260628_030202/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260628_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	1105.559000	ms	total	Bounce	Lua	awfy	1500	default					4
1	2	1110.257000	ms	total	Bounce	Lua	awfy	1500	default					4
1	3	1107.580000	ms	total	Bounce	Lua	awfy	1500	default					4
1	4	1116.560000	ms	total	Bounce	Lua	awfy	1500	default					4
1	5	1120.994000	ms	total	Bounce	Lua	awfy	1500	default					4
1	6	1115.322000	ms	total	Bounce	Lua	awfy	1500	default					4
1	7	1116.177000	ms	total	Bounce	Lua	awfy	1500	default					4
1	8	1114.718000	ms	total	Bounce	Lua	awfy	1500	default					4
1	9	1115.556000	ms	total	Bounce	Lua	awfy	1500	default					4
1	10	1114.453000	ms	total	Bounce	Lua	awfy	1500	default					4
2	1	1109.338000	ms	total	Bounce	Lua	awfy	1500	default					4
2	2	1103.567000	ms	total	Bounce	Lua	awfy	1500	default					4
2	3	1105.213000	ms	total	Bounce	Lua	awfy	1500	default					4
2	4	1109.386000	ms	total	Bounce	Lua	awfy	1500	default					4
2	5	1107.188000	ms	total	Bounce	Lua	awfy	1500	default					4
2	6	1108.446000	ms	total	Bounce	Lua	awfy	1500	default					4
2	7	1103.718000	ms	total	Bounce	Lua	awfy	1500	default					4
2	8	1106.107000	ms	total	Bounce	Lua	awfy	1500	default					4
2	9	1108.248000	ms	total	Bounce	Lua	awfy	1500	default					4
2	10	1107.249000	ms	total	Bounce	Lua	awfy	1500	default					4
3	1	1116.075000	ms	total	Bounce	Lua	awfy	1500	default					4
3	2	1113.734000	ms	total	Bounce	Lua	awfy	1500	default					4
3	3	1118.397000	ms	total	Bounce	Lua	awfy	1500	default					4
3	4	1116.126000	ms	total	Bounce	Lua	awfy	1500	default					4
3	5	1111.012000	ms	total	Bounce	Lua	awfy	1500	default					4
3	6	1109.800000	ms	total	Bounce	Lua	awfy	1500	default					4
3	7	1116.529000	ms	total	Bounce	Lua	awfy	1500	default					4
3	8	1113.776000	ms	total	Bounce	Lua	awfy	1500	default					4
3	9	1117.537000	ms	total	Bounce	Lua	awfy	1500	default					4
3	10	1112.273000	ms	total	Bounce	Lua	awfy	1500	default					4
4	1	1190.971000	ms	total	Bounce	Lua	awfy	1500	default					4
4	2	1189.672000	ms	total	Bounce	Lua	awfy	1500	default					4
4	3	1195.820000	ms	total	Bounce	Lua	awfy	1500	default					4
4	4	1195.217000	ms	total	Bounce	Lua	awfy	1500	default					4
4	5	1183.432000	ms	total	Bounce	Lua	awfy	1500	default					4
4	6	1187.454000	ms	total	Bounce	Lua	awfy	1500	default					4
4	7	1194.317000	ms	total	Bounce	Lua	awfy	1500	default					4
4	8	1186.446000	ms	total	Bounce	Lua	awfy	1500	default					4
4	9	1183.427000	ms	total	Bounce	Lua	awfy	1500	default					4
4	10	1164.253000	ms	total	Bounce	Lua	awfy	1500	default					4
5	1	1123.451000	ms	total	Bounce	Lua	awfy	1500	default					4
5	2	1120.075000	ms	total	Bounce	Lua	awfy	1500	default					4
5	3	1111.777000	ms	total	Bounce	Lua	awfy	1500	default					4
5	4	1116.849000	ms	total	Bounce	Lua	awfy	1500	default					4
5	5	1116.679000	ms	total	Bounce	Lua	awfy	1500	default					4
5	6	1115.814000	ms	total	Bounce	Lua	awfy	1500	default					4
5	7	1126.833000	ms	total	Bounce	Lua	awfy	1500	default					4
5	8	1122.490000	ms	total	Bounce	Lua	awfy	1500	default					4
5	9	1112.661000	ms	total	Bounce	Lua	awfy	1500	default					4
5	10	1131.970000	ms	total	Bounce	Lua	awfy	1500	default					4
# benchmark: 5={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260628_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260628_030202/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260628_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260628_030202/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":5}
1	1	1128.438000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	2	1120.066000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	3	1123.228000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	4	1116.995000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	5	1121.671000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	6	1119.294000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	7	1120.804000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	8	1116.431000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	9	1114.876000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	10	1122.718000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	1	1130.213000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	2	1122.850000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	3	1130.704000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	4	1128.605000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	5	1126.913000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	6	1127.197000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	7	1124.686000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	8	1128.666000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	9	1130.381000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	10	1129.398000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	1	1125.100000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	2	1118.650000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
