#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-04T02:04:35.449754+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493091000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	2	1379.433000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	3	1385.265000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	4	1377.678000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	5	1391.796000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	6	1390.299000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	7	1382.685000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	8	1367.603000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	9	1366.437000	ms	total	Heightmap	Lua	realworld	2000	default					0
3	10	1365.963000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	1	1393.180000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	2	1384.798000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	3	1392.146000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	4	1372.966000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	5	1389.257000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	6	1388.442000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	7	1391.616000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	8	1394.921000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	9	1385.460000	ms	total	Heightmap	Lua	realworld	2000	default					0
4	10	1381.336000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	1	1390.505000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	2	1396.836000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	3	1401.106000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	4	1373.639000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	5	1396.016000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	6	1390.494000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	7	1380.397000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	8	1391.156000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	9	1413.976000	ms	total	Heightmap	Lua	realworld	2000	default					0
5	10	1403.673000	ms	total	Heightmap	Lua	realworld	2000	default					0
# benchmark: 1={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260804_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260804_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260804_030202/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260804_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	640.163000	ms	total	List	YkLua	awfy	1500	default					1
1	2	628.229000	ms	total	List	YkLua	awfy	1500	default					1
1	3	632.267000	ms	total	List	YkLua	awfy	1500	default					1
1	4	633.890000	ms	total	List	YkLua	awfy	1500	default					1
1	5	631.929000	ms	total	List	YkLua	awfy	1500	default					1
1	6	632.133000	ms	total	List	YkLua	awfy	1500	default					1
1	7	632.851000	ms	total	List	YkLua	awfy	1500	default					1
1	8	631.620000	ms	total	List	YkLua	awfy	1500	default					1
1	9	631.250000	ms	total	List	YkLua	awfy	1500	default					1
1	10	630.045000	ms	total	List	YkLua	awfy	1500	default					1
2	1	692.890000	ms	total	List	YkLua	awfy	1500	default					1
2	2	682.905000	ms	total	List	YkLua	awfy	1500	default					1
2	3	681.955000	ms	total	List	YkLua	awfy	1500	default					1
2	4	684.323000	ms	total	List	YkLua	awfy	1500	default					1
2	5	683.766000	ms	total	List	YkLua	awfy	1500	default					1
2	6	685.711000	ms	total	List	YkLua	awfy	1500	default					1
2	7	679.541000	ms	total	List	YkLua	awfy	1500	default					1
2	8	681.694000	ms	total	List	YkLua	awfy	1500	default					1
2	9	681.481000	ms	total	List	YkLua	awfy	1500	default					1
2	10	682.718000	ms	total	List	YkLua	awfy	1500	default					1
3	1	650.351000	ms	total	List	YkLua	awfy	1500	default					1
3	2	639.691000	ms	total	List	YkLua	awfy	1500	default					1
3	3	636.758000	ms	total	List	YkLua	awfy	1500	default					1
3	4	634.800000	ms	total	List	YkLua	awfy	1500	default					1
3	5	636.908000	ms	total	List	YkLua	awfy	1500	default					1
3	6	634.070000	ms	total	List	YkLua	awfy	1500	default					1
3	7	632.655000	ms	total	List	YkLua	awfy	1500	default					1
3	8	624.304000	ms	total	List	YkLua	awfy	1500	default					1
3	9	625.328000	ms	total	List	YkLua	awfy	1500	default					1
3	10	625.168000	ms	total	List	YkLua	awfy	1500	default					1
4	1	652.615000	ms	total	List	YkLua	awfy	1500	default					1
4	2	640.599000	ms	total	List	YkLua	awfy	1500	default					1
4	3	641.394000	ms	total	List	YkLua	awfy	1500	default					1
4	4	641.699000	ms	total	List	YkLua	awfy	1500	default					1
4	5	639.393000	ms	total	List	YkLua	awfy	1500	default					1
4	6	639.450000	ms	total	List	YkLua	awfy	1500	default					1
4	7	639.779000	ms	total	List	YkLua	awfy	1500	default					1
4	8	641.786000	ms	total	List	YkLua	awfy	1500	default					1
4	9	640.955000	ms	total	List	YkLua	awfy	1500	default					1
4	10	639.434000	ms	total	List	YkLua	awfy	1500	default					1
5	1	677.465000	ms	total	List	YkLua	awfy	1500	default					1
5	2	671.964000	ms	total	List	YkLua	awfy	1500	default					1
5	3	673.407000	ms	total	List	YkLua	awfy	1500	default					1
5	4	676.128000	ms	total	List	YkLua	awfy	1500	default					1
5	5	673.676000	ms	total	List	YkLua	awfy	1500	default					1
5	6	675.795000	ms	total	List	YkLua	awfy	1500	default					1
5	7	673.705000	ms	total	List	YkLua	awfy	1500	default					1
5	8	672.197000	ms	total	List	YkLua	awfy	1500	default					1
5	9	674.295000	ms	total	List	YkLua	awfy	1500	default					1
5	10	674.174000	ms	total	List	YkLua	awfy	1500	default					1
# benchmark: 2={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260804_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260804_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260804_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260804_030202/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":2}
1	1	756.044000	ms	total	HashIds	YkLua	realworld	6000	default					2
1	2	739.276000	ms	total	HashIds	YkLua	realworld	6000	default					2
1	3	741.127000	ms	total	HashIds	YkLua	realworld	6000	default					2
1	4	741.929000	ms	total	HashIds	YkLua	realworld	6000	default					2
1	5	742.824000	ms	total	HashIds	YkLua	realworld	6000	default					2
1	6	741.710000	ms	total	HashIds	YkLua	realworld	6000	default					2
1	7	742.484000	ms	total	HashIds	YkLua	realworld	6000	default					2
1	8	742.526000	ms	total	HashIds	YkLua	realworld	6000	default					2
1	9	738.760000	ms	total	HashIds	YkLua	realworld	6000	default					2
1	10	741.822000	ms	total	HashIds	YkLua	realworld	6000	default					2
2	1	759.285000	ms	total	HashIds	YkLua	realworld	6000	default					2
2	2	741.150000	ms	total	HashIds	YkLua	realworld	6000	default					2
2	3	741.200000	ms	total	HashIds	YkLua	realworld	6000	default					2
2	4	740.725000	ms	total	HashIds	YkLua	realworld	6000	default					2
2	5	734.104000	ms	total	HashIds	YkLua	realworld	6000	default					2
2	6	740.544000	ms	total	HashIds	YkLua	realworld	6000	default					2
2	7	740.260000	ms	total	HashIds	YkLua	realworld	6000	default					2
2	8	741.059000	ms	total	HashIds	YkLua	realworld	6000	default					2
2	9	742.173000	ms	total	HashIds	YkLua	realworld	6000	default					2
2	10	743.138000	ms	total	HashIds	YkLua	realworld	6000	default					2
3	1	759.358000	ms	total	HashIds	YkLua	realworld	6000	default					2
3	2	742.257000	ms	total	HashIds	YkLua	realworld	6000	default					2
3	3	742.257000	ms	total	HashIds	YkLua	realworld	6000	default					2
3	4	741.561000	ms	total	HashIds	YkLua	realworld	6000	default					2
3	5	739.213000	ms	total	HashIds	YkLua	realworld	6000	default					2
3	6	740.258000	ms	total	HashIds	YkLua	realworld	6000	default					2
3	7	739.713000	ms	total	HashIds	YkLua	realworld	6000	default					2
3	8	738.430000	ms	total	HashIds	YkLua	realworld	6000	default					2
3	9	741.270000	ms	total	HashIds	YkLua	realworld	6000	default					2
3	10	739.528000	ms	total	HashIds	YkLua	realworld	6000	default					2
4	1	754.440000	ms	total	HashIds	YkLua	realworld	6000	default					2
4	2	738.027000	ms	total	HashIds	YkLua	realworld	6000	default					2
4	3	735.088000	ms	total	HashIds	YkLua	realworld	6000	default					2
4	4	734.627000	ms	total	HashIds	YkLua	realworld	6000	default					2
4	5	736.772000	ms	total	HashIds	YkLua	realworld	6000	default					2
4	6	732.885000	ms	total	HashIds	YkLua	realworld	6000	default					2
4	7	739.827000	ms	total	HashIds	YkLua	realworld	6000	default					2
4	8	736.162000	ms	total	HashIds	YkLua	realworld	6000	default					2
4	9	735.737000	ms	total	HashIds	YkLua	realworld	6000	default					2
4	10	733.557000	ms	total	HashIds	YkLua	realworld	6000	default					2
5	1	760.917000	ms	total	HashIds	YkLua	realworld	6000	default					2
5	2	743.454000	ms	total	HashIds	YkLua	realworld	6000	default					2
5	3	743.480000	ms	total	HashIds	YkLua	realworld	6000	default					2
5	4	742.833000	ms	total	HashIds	YkLua	realworld	6000	default					2
5	5	742.304000	ms	total	HashIds	YkLua	realworld	6000	default					2
5	6	740.613000	ms	total	HashIds	YkLua	realworld	6000	default					2
5	7	742.593000	ms	total	HashIds	YkLua	realworld	6000	default					2
5	8	745.240000	ms	total	HashIds	YkLua	realworld	6000	default					2
5	9	743.751000	ms	total	HashIds	YkLua	realworld	6000	default					2
5	10	744.754000	ms	total	HashIds	YkLua	realworld	6000	default					2
# benchmark: 3={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260804_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260804_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260804_030202/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260804_030202/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	841.143000	ms	total	Json	YkLua	awfy	100	default					3
1	2	811.467000	ms	total	Json	YkLua	awfy	100	default					3
1	3	808.688000	ms	total	Json	YkLua	awfy	100	default					3
1	4	811.524000	ms	total	Json	YkLua	awfy	100	default					3
1	5	812.361000	ms	total	Json	YkLua	awfy	100	default					3
1	6	808.743000	ms	total	Json	YkLua	awfy	100	default					3
1	7	807.782000	ms	total	Json	YkLua	awfy	100	default					3
1	8	811.112000	ms	total	Json	YkLua	awfy	100	default					3
1	9	809.483000	ms	total	Json	YkLua	awfy	100	default					3
1	10	807.698000	ms	total	Json	YkLua	awfy	100	default					3
2	1	846.609000	ms	total	Json	YkLua	awfy	100	default					3
2	2	809.889000	ms	total	Json	YkLua	awfy	100	default					3
2	3	810.085000	ms	total	Json	YkLua	awfy	100	default					3
2	4	809.957000	ms	total	Json	YkLua	awfy	100	default					3
2	5	818.240000	ms	total	Json	YkLua	awfy	100	default					3
2	6	812.020000	ms	total	Json	YkLua	awfy	100	default					3
2	7	812.041000	ms	total	Json	YkLua	awfy	100	default					3
2	8	812.427000	ms	total	Json	YkLua	awfy	100	default					3
2	9	812.898000	ms	total	Json	YkLua	awfy	100	default					3
2	10	815.639000	ms	total	Json	YkLua	awfy	100	default					3
3	1	867.849000	ms	total	Json	YkLua	awfy	100	default					3
3	2	828.770000	ms	total	Json	YkLua	awfy	100	default					3
3	3	829.957000	ms	total	Json	YkLua	awfy	100	default					3
3	4	837.776000	ms	total	Json	YkLua	awfy	100	default					3
3	5	832.025000	ms	total	Json	YkLua	awfy	100	default					3
3	6	833.251000	ms	total	Json	YkLua	awfy	100	default					3
3	7	829.121000	ms	total	Json	YkLua	awfy	100	default					3
3	8	829.777000	ms	total	Json	YkLua	awfy	100	default					3
3	9	831.154000	ms	total	Json	YkLua	awfy	100	default					3
3	10	831.916000	ms	total	Json	YkLua	awfy	100	default					3
4	1	878.909000	ms	total	Json	YkLua	awfy	100	default					3
4	2	847.622000	ms	total	Json	YkLua	awfy	100	default					3
4	3	846.333000	ms	total	Json	YkLua	awfy	100	default					3
4	4	849.191000	ms	total	Json	YkLua	awfy	100	default					3
4	5	847.427000	ms	total	Json	YkLua	awfy	100	default					3
4	6	847.361000	ms	total	Json	YkLua	awfy	100	default					3
4	7	847.340000	ms	total	Json	YkLua	awfy	100	default					3
4	8	848.295000	ms	total	Json	YkLua	awfy	100	default					3
4	9	846.053000	ms	total	Json	YkLua	awfy	100	default					3
4	10	847.478000	ms	total	Json	YkLua	awfy	100	default					3
5	1	865.551000	ms	total	Json	YkLua	awfy	100	default					3
5	2	835.673000	ms	total	Json	YkLua	awfy	100	default					3
5	3	833.300000	ms	total	Json	YkLua	awfy	100	default					3
5	4	835.102000	ms	total	Json	YkLua	awfy	100	default					3
5	5	836.030000	ms	total	Json	YkLua	awfy	100	default					3
5	6	829.880000	ms	total	Json	YkLua	awfy	100	default					3
5	7	834.584000	ms	total	Json	YkLua	awfy	100	default					3
5	8	832.525000	ms	total	Json	YkLua	awfy	100	default					3
5	9	830.376000	ms	total	Json	YkLua	awfy	100	default					3
5	10	833.980000	ms	total	Json	YkLua	awfy	100	default					3
# benchmark: 4={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260804_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260804_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260804_030202/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260804_030202/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":4}
1	1	428.689000	ms	total	NBody	YkLua	awfy	250000	default					4
1	2	412.586000	ms	total	NBody	YkLua	awfy	250000	default					4
1	3	413.695000	ms	total	NBody	YkLua	awfy	250000	default					4
1	4	413.411000	ms	total	NBody	YkLua	awfy	250000	default					4
1	5	414.287000	ms	total	NBody	YkLua	awfy	250000	default					4
1	6	418.049000	ms	total	NBody	YkLua	awfy	250000	default					4
1	7	408.744000	ms	total	NBody	YkLua	awfy	250000	default					4
1	8	417.606000	ms	total	NBody	YkLua	awfy	250000	default					4
1	9	410.534000	ms	total	NBody	YkLua	awfy	250000	default					4
1	10	407.780000	ms	total	NBody	YkLua	awfy	250000	default					4
2	1	425.087000	ms	total	NBody	YkLua	awfy	250000	default					4
2	2	410.008000	ms	total	NBody	YkLua	awfy	250000	default					4
2	3	401.171000	ms	total	NBody	YkLua	awfy	250000	default					4
2	4	401.097000	ms	total	NBody	YkLua	awfy	250000	default					4
2	5	403.386000	ms	total	NBody	YkLua	awfy	250000	default					4
2	6	402.495000	ms	total	NBody	YkLua	awfy	250000	default					4
2	7	398.896000	ms	total	NBody	YkLua	awfy	250000	default					4
2	8	402.511000	ms	total	NBody	YkLua	awfy	250000	default					4
2	9	407.009000	ms	total	NBody	YkLua	awfy	250000	default					4
2	10	410.153000	ms	total	NBody	YkLua	awfy	250000	default					4
3	1	431.434000	ms	total	NBody	YkLua	awfy	250000	default					4
3	2	406.779000	ms	total	NBody	YkLua	awfy	250000	default					4
3	3	406.362000	ms	total	NBody	YkLua	awfy	250000	default					4
3	4	411.585000	ms	total	NBody	YkLua	awfy	250000	default					4
3	5	412.020000	ms	total	NBody	YkLua	awfy	250000	default					4
3	6	405.353000	ms	total	NBody	YkLua	awfy	250000	default					4
3	7	411.803000	ms	total	NBody	YkLua	awfy	250000	default					4
3	8	414.399000	ms	total	NBody	YkLua	awfy	250000	default					4
3	9	411.224000	ms	total	NBody	YkLua	awfy	250000	default					4
3	10	412.414000	ms	total	NBody	YkLua	awfy	250000	default					4
4	1	398.708000	ms	total	NBody	YkLua	awfy	250000	default					4
4	2	393.256000	ms	total	NBody	YkLua	awfy	250000	default					4
4	3	393.542000	ms	total	NBody	YkLua	awfy	250000	default					4
4	4	384.155000	ms	total	NBody	YkLua	awfy	250000	default					4
4	5	388.317000	ms	total	NBody	YkLua	awfy	250000	default					4
4	6	397.934000	ms	total	NBody	YkLua	awfy	250000	default					4
4	7	398.484000	ms	total	NBody	YkLua	awfy	250000	default					4
4	8	397.916000	ms	total	NBody	YkLua	awfy	250000	default					4
4	9	401.844000	ms	total	NBody	YkLua	awfy	250000	default					4
4	10	399.393000	ms	total	NBody	YkLua	awfy	250000	default					4
5	1	447.948000	ms	total	NBody	YkLua	awfy	250000	default					4
5	2	439.517000	ms	total	NBody	YkLua	awfy	250000	default					4
5	3	438.414000	ms	total	NBody	YkLua	awfy	250000	default					4
5	4	432.424000	ms	total	NBody	YkLua	awfy	250000	default					4
5	5	430.577000	ms	total	NBody	YkLua	awfy	250000	default					4
5	6	427.697000	ms	total	NBody	YkLua	awfy	250000	default					4
5	7	431.129000	ms	total	NBody	YkLua	awfy	250000	default					4
5	8	434.002000	ms	total	NBody	YkLua	awfy	250000	default					4
5	9	437.049000	ms	total	NBody	YkLua	awfy	250000	default					4
5	10	432.502000	ms	total	NBody	YkLua	awfy	250000	default					4
# benchmark: 5={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260804_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260804_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260804_030202/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260804_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	1134.951000	ms	total	Bounce	Lua	awfy	1500	default					5
1	2	1141.373000	ms	total	Bounce	Lua	awfy	1500	default					5
1	3	1137.272000	ms	total	Bounce	Lua	awfy	1500	default					5
1	4	1140.119000	ms	total	Bounce	Lua	awfy	1500	default					5
1	5	1139.767000	ms	total	Bounce	Lua	awfy	1500	default					5
1	6	1139.652000	ms	total	Bounce	Lua	awfy	1500	default					5
1	7	1131.264000	ms	total	Bounce	Lua	awfy	1500	default					5
1	8	1136.487000	ms	total	Bounce	Lua	awfy	1500	default					5
1	9	1136.697000	ms	total	Bounce	Lua	awfy	1500	default					5
1	10	1132.848000	ms	total	Bounce	Lua	awfy	1500	default					5
2	1	1125.566000	ms	total	Bounce	Lua	awfy	1500	default					5
2	2	1124.758000	ms	total	Bounce	Lua	awfy	1500	default					5
2	3	1123.169000	ms	total	Bounce	Lua	awfy	1500	default					5
2	4	1122.318000	ms	total	Bounce	Lua	awfy	1500	default					5
2	5	1124.481000	ms	total	Bounce	Lua	awfy	1500	default					5
2	6	1118.394000	ms	total	Bounce	Lua	awfy	1500	default					5
2	7	1116.631000	ms	total	Bounce	Lua	awfy	1500	default					5
2	8	1114.782000	ms	total	Bounce	Lua	awfy	1500	default					5
2	9	1114.926000	ms	total	Bounce	Lua	awfy	1500	default					5
2	10	1115.298000	ms	total	Bounce	Lua	awfy	1500	default					5
3	1	1132.682000	ms	total	Bounce	Lua	awfy	1500	default					5
3	2	1116.884000	ms	total	Bounce	Lua	awfy	1500	default					5
3	3	1116.774000	ms	total	Bounce	Lua	awfy	1500	default					5
3	4	1117.639000	ms	total	Bounce	Lua	awfy	1500	default					5
3	5	1118.236000	ms	total	Bounce	Lua	awfy	1500	default					5
3	6	1119.094000	ms	total	Bounce	Lua	awfy	1500	default					5
3	7	1116.246000	ms	total	Bounce	Lua	awfy	1500	default					5
3	8	1118.251000	ms	total	Bounce	Lua	awfy	1500	default					5
3	9	1115.799000	ms	total	Bounce	Lua	awfy	1500	default					5
3	10	1117.659000	ms	total	Bounce	Lua	awfy	1500	default					5
4	1	1135.584000	ms	total	Bounce	Lua	awfy	1500	default					5
4	2	1140.869000	ms	total	Bounce	Lua	awfy	1500	default					5
4	3	1137.866000	ms	total	Bounce	Lua	awfy	1500	default					5
4	4	1139.611000	ms	total	Bounce	Lua	awfy	1500	default					5
4	5	1141.419000	ms	total	Bounce	Lua	awfy	1500	default					5
