#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-13T02:05:05.060498+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3489550000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	6	67.836000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	7	67.613000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	8	68.286000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	9	67.973000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
5	10	68.001000	ms	total	Mandelbrot	YkLua	awfy	500	default					1
# benchmark: 2={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260613_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260613_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260613_030203/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260613_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":2}
1	1	988.371000	ms	total	HashIds	Lua	realworld	6000	default					2
1	2	984.909000	ms	total	HashIds	Lua	realworld	6000	default					2
1	3	983.655000	ms	total	HashIds	Lua	realworld	6000	default					2
1	4	981.370000	ms	total	HashIds	Lua	realworld	6000	default					2
1	5	982.223000	ms	total	HashIds	Lua	realworld	6000	default					2
1	6	983.437000	ms	total	HashIds	Lua	realworld	6000	default					2
1	7	979.647000	ms	total	HashIds	Lua	realworld	6000	default					2
1	8	983.077000	ms	total	HashIds	Lua	realworld	6000	default					2
1	9	983.615000	ms	total	HashIds	Lua	realworld	6000	default					2
1	10	982.098000	ms	total	HashIds	Lua	realworld	6000	default					2
2	1	968.411000	ms	total	HashIds	Lua	realworld	6000	default					2
2	2	967.201000	ms	total	HashIds	Lua	realworld	6000	default					2
2	3	969.948000	ms	total	HashIds	Lua	realworld	6000	default					2
2	4	970.765000	ms	total	HashIds	Lua	realworld	6000	default					2
2	5	969.465000	ms	total	HashIds	Lua	realworld	6000	default					2
2	6	970.419000	ms	total	HashIds	Lua	realworld	6000	default					2
2	7	963.133000	ms	total	HashIds	Lua	realworld	6000	default					2
2	8	964.714000	ms	total	HashIds	Lua	realworld	6000	default					2
2	9	960.292000	ms	total	HashIds	Lua	realworld	6000	default					2
2	10	964.154000	ms	total	HashIds	Lua	realworld	6000	default					2
3	1	953.709000	ms	total	HashIds	Lua	realworld	6000	default					2
3	2	955.285000	ms	total	HashIds	Lua	realworld	6000	default					2
3	3	955.684000	ms	total	HashIds	Lua	realworld	6000	default					2
3	4	957.843000	ms	total	HashIds	Lua	realworld	6000	default					2
3	5	958.835000	ms	total	HashIds	Lua	realworld	6000	default					2
3	6	960.750000	ms	total	HashIds	Lua	realworld	6000	default					2
3	7	956.348000	ms	total	HashIds	Lua	realworld	6000	default					2
3	8	956.718000	ms	total	HashIds	Lua	realworld	6000	default					2
3	9	957.475000	ms	total	HashIds	Lua	realworld	6000	default					2
3	10	961.179000	ms	total	HashIds	Lua	realworld	6000	default					2
4	1	974.080000	ms	total	HashIds	Lua	realworld	6000	default					2
4	2	974.774000	ms	total	HashIds	Lua	realworld	6000	default					2
4	3	973.173000	ms	total	HashIds	Lua	realworld	6000	default					2
4	4	974.919000	ms	total	HashIds	Lua	realworld	6000	default					2
4	5	968.944000	ms	total	HashIds	Lua	realworld	6000	default					2
4	6	973.299000	ms	total	HashIds	Lua	realworld	6000	default					2
4	7	979.473000	ms	total	HashIds	Lua	realworld	6000	default					2
4	8	983.193000	ms	total	HashIds	Lua	realworld	6000	default					2
4	9	985.848000	ms	total	HashIds	Lua	realworld	6000	default					2
4	10	984.727000	ms	total	HashIds	Lua	realworld	6000	default					2
5	1	975.488000	ms	total	HashIds	Lua	realworld	6000	default					2
5	2	969.806000	ms	total	HashIds	Lua	realworld	6000	default					2
5	3	969.859000	ms	total	HashIds	Lua	realworld	6000	default					2
5	4	967.924000	ms	total	HashIds	Lua	realworld	6000	default					2
5	5	972.356000	ms	total	HashIds	Lua	realworld	6000	default					2
5	6	972.100000	ms	total	HashIds	Lua	realworld	6000	default					2
5	7	973.238000	ms	total	HashIds	Lua	realworld	6000	default					2
5	8	969.238000	ms	total	HashIds	Lua	realworld	6000	default					2
5	9	970.374000	ms	total	HashIds	Lua	realworld	6000	default					2
5	10	968.578000	ms	total	HashIds	Lua	realworld	6000	default					2
# benchmark: 3={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260613_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260613_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260613_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260613_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	855.710000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	2	844.926000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	3	849.420000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	4	847.044000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	5	848.127000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	6	849.620000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	7	848.894000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	8	844.496000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	9	844.890000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	10	848.133000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	1	842.754000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	2	834.643000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	3	829.423000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	4	835.792000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	5	835.874000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	6	830.276000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	7	832.727000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	8	832.949000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	9	835.276000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	10	830.095000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	1	840.027000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	2	831.519000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	3	830.271000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	4	832.150000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	5	834.277000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	6	834.158000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	7	828.101000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	8	834.795000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	9	829.978000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	10	834.731000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	1	840.311000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	2	830.642000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	3	830.590000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	4	835.672000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	5	836.354000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	6	832.704000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	7	829.425000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	8	833.661000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	9	835.413000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	10	831.567000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	1	842.695000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	2	833.680000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	3	836.161000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	4	833.704000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	5	833.428000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	6	834.308000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	7	832.461000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	8	834.372000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	9	832.634000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	10	836.186000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
# benchmark: 4={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260613_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260613_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260613_030203/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260613_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":4}
1	1	862.063000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	2	834.689000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	3	900.648000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	4	928.201000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	5	922.955000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	6	911.910000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	7	946.316000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	8	949.721000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	9	936.973000	ms	total	binarytrees	Lua	cbgame	15	default					4
1	10	925.743000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	1	859.772000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	2	838.166000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	3	887.325000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	4	910.651000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	5	905.884000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	6	897.767000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	7	922.675000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	8	929.237000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	9	919.145000	ms	total	binarytrees	Lua	cbgame	15	default					4
2	10	895.348000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	1	860.917000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	2	826.191000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	3	893.586000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	4	905.341000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	5	898.274000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	6	892.901000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	7	922.381000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	8	923.969000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	9	915.919000	ms	total	binarytrees	Lua	cbgame	15	default					4
3	10	887.073000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	1	861.269000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	2	833.310000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	3	894.594000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	4	938.898000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	5	915.574000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	6	904.336000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	7	926.118000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	8	931.793000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	9	919.944000	ms	total	binarytrees	Lua	cbgame	15	default					4
4	10	899.221000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	1	860.628000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	2	830.774000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	3	897.324000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	4	920.345000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	5	921.418000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	6	906.625000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	7	919.139000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	8	922.837000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	9	910.017000	ms	total	binarytrees	Lua	cbgame	15	default					4
5	10	887.728000	ms	total	binarytrees	Lua	cbgame	15	default					4
# benchmark: 5={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260613_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260613_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260613_030203/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260613_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	698.400000	ms	total	List	YkLua	awfy	1500	default					5
1	2	688.116000	ms	total	List	YkLua	awfy	1500	default					5
1	3	687.062000	ms	total	List	YkLua	awfy	1500	default					5
1	4	683.717000	ms	total	List	YkLua	awfy	1500	default					5
1	5	689.524000	ms	total	List	YkLua	awfy	1500	default					5
1	6	684.443000	ms	total	List	YkLua	awfy	1500	default					5
1	7	690.113000	ms	total	List	YkLua	awfy	1500	default					5
1	8	683.596000	ms	total	List	YkLua	awfy	1500	default					5
1	9	686.509000	ms	total	List	YkLua	awfy	1500	default					5
1	10	687.089000	ms	total	List	YkLua	awfy	1500	default					5
2	1	626.031000	ms	total	List	YkLua	awfy	1500	default					5
2	2	610.499000	ms	total	List	YkLua	awfy	1500	default					5
2	3	609.991000	ms	total	List	YkLua	awfy	1500	default					5
2	4	608.901000	ms	total	List	YkLua	awfy	1500	default					5
2	5	614.198000	ms	total	List	YkLua	awfy	1500	default					5
2	6	623.261000	ms	total	List	YkLua	awfy	1500	default					5
2	7	624.940000	ms	total	List	YkLua	awfy	1500	default					5
2	8	623.814000	ms	total	List	YkLua	awfy	1500	default					5
2	9	622.494000	ms	total	List	YkLua	awfy	1500	default					5
2	10	621.857000	ms	total	List	YkLua	awfy	1500	default					5
3	1	634.240000	ms	total	List	YkLua	awfy	1500	default					5
3	2	627.683000	ms	total	List	YkLua	awfy	1500	default					5
