#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-21T15:19:16.885748+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	6	4170.132000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4167.435000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4172.063000	ms	total	Richards	Lua	awfy	100	default					0
2	9	4170.668000	ms	total	Richards	Lua	awfy	100	default					0
2	10	4165.859000	ms	total	Richards	Lua	awfy	100	default					0
3	1	4187.008000	ms	total	Richards	Lua	awfy	100	default					0
3	2	4197.369000	ms	total	Richards	Lua	awfy	100	default					0
3	3	4214.939000	ms	total	Richards	Lua	awfy	100	default					0
3	4	4225.806000	ms	total	Richards	Lua	awfy	100	default					0
3	5	4217.029000	ms	total	Richards	Lua	awfy	100	default					0
3	6	4226.711000	ms	total	Richards	Lua	awfy	100	default					0
3	7	4237.991000	ms	total	Richards	Lua	awfy	100	default					0
3	8	4223.247000	ms	total	Richards	Lua	awfy	100	default					0
3	9	4223.250000	ms	total	Richards	Lua	awfy	100	default					0
3	10	4224.531000	ms	total	Richards	Lua	awfy	100	default					0
4	1	4252.784000	ms	total	Richards	Lua	awfy	100	default					0
4	2	4263.789000	ms	total	Richards	Lua	awfy	100	default					0
4	3	4267.379000	ms	total	Richards	Lua	awfy	100	default					0
4	4	4264.594000	ms	total	Richards	Lua	awfy	100	default					0
4	5	4256.041000	ms	total	Richards	Lua	awfy	100	default					0
4	6	4276.792000	ms	total	Richards	Lua	awfy	100	default					0
4	7	4281.210000	ms	total	Richards	Lua	awfy	100	default					0
4	8	4278.057000	ms	total	Richards	Lua	awfy	100	default					0
4	9	4285.818000	ms	total	Richards	Lua	awfy	100	default					0
4	10	4280.592000	ms	total	Richards	Lua	awfy	100	default					0
5	1	4183.317000	ms	total	Richards	Lua	awfy	100	default					0
5	2	4172.874000	ms	total	Richards	Lua	awfy	100	default					0
5	3	4171.520000	ms	total	Richards	Lua	awfy	100	default					0
5	4	4171.264000	ms	total	Richards	Lua	awfy	100	default					0
5	5	4180.999000	ms	total	Richards	Lua	awfy	100	default					0
5	6	4199.041000	ms	total	Richards	Lua	awfy	100	default					0
5	7	4221.581000	ms	total	Richards	Lua	awfy	100	default					0
5	8	4222.691000	ms	total	Richards	Lua	awfy	100	default					0
5	9	4214.468000	ms	total	Richards	Lua	awfy	100	default					0
5	10	4222.890000	ms	total	Richards	Lua	awfy	100	default					0
# benchmark: 1={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260821_161709/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260821_161709/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260821_161709/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260821_161709/suites/realworld/Lua","cores":"default","benchmark_id":1}
1	1	1403.933000	ms	total	LuLPeg	Lua	realworld		default					1
1	2	1389.900000	ms	total	LuLPeg	Lua	realworld		default					1
1	3	1381.815000	ms	total	LuLPeg	Lua	realworld		default					1
1	4	1380.628000	ms	total	LuLPeg	Lua	realworld		default					1
1	5	1382.043000	ms	total	LuLPeg	Lua	realworld		default					1
1	6	1382.790000	ms	total	LuLPeg	Lua	realworld		default					1
1	7	1375.422000	ms	total	LuLPeg	Lua	realworld		default					1
1	8	1382.965000	ms	total	LuLPeg	Lua	realworld		default					1
1	9	1380.410000	ms	total	LuLPeg	Lua	realworld		default					1
1	10	1377.012000	ms	total	LuLPeg	Lua	realworld		default					1
2	1	1378.586000	ms	total	LuLPeg	Lua	realworld		default					1
2	2	1385.571000	ms	total	LuLPeg	Lua	realworld		default					1
2	3	1386.859000	ms	total	LuLPeg	Lua	realworld		default					1
2	4	1384.918000	ms	total	LuLPeg	Lua	realworld		default					1
2	5	1381.164000	ms	total	LuLPeg	Lua	realworld		default					1
2	6	1387.137000	ms	total	LuLPeg	Lua	realworld		default					1
2	7	1386.227000	ms	total	LuLPeg	Lua	realworld		default					1
2	8	1382.382000	ms	total	LuLPeg	Lua	realworld		default					1
2	9	1378.633000	ms	total	LuLPeg	Lua	realworld		default					1
2	10	1386.842000	ms	total	LuLPeg	Lua	realworld		default					1
3	1	1368.788000	ms	total	LuLPeg	Lua	realworld		default					1
3	2	1379.585000	ms	total	LuLPeg	Lua	realworld		default					1
3	3	1392.153000	ms	total	LuLPeg	Lua	realworld		default					1
3	4	1397.823000	ms	total	LuLPeg	Lua	realworld		default					1
3	5	1400.721000	ms	total	LuLPeg	Lua	realworld		default					1
3	6	1393.989000	ms	total	LuLPeg	Lua	realworld		default					1
3	7	1386.619000	ms	total	LuLPeg	Lua	realworld		default					1
3	8	1398.985000	ms	total	LuLPeg	Lua	realworld		default					1
3	9	1392.935000	ms	total	LuLPeg	Lua	realworld		default					1
3	10	1391.204000	ms	total	LuLPeg	Lua	realworld		default					1
4	1	1356.128000	ms	total	LuLPeg	Lua	realworld		default					1
4	2	1357.839000	ms	total	LuLPeg	Lua	realworld		default					1
4	3	1375.383000	ms	total	LuLPeg	Lua	realworld		default					1
4	4	1375.803000	ms	total	LuLPeg	Lua	realworld		default					1
4	5	1375.405000	ms	total	LuLPeg	Lua	realworld		default					1
4	6	1373.501000	ms	total	LuLPeg	Lua	realworld		default					1
4	7	1369.444000	ms	total	LuLPeg	Lua	realworld		default					1
4	8	1374.667000	ms	total	LuLPeg	Lua	realworld		default					1
4	9	1372.183000	ms	total	LuLPeg	Lua	realworld		default					1
4	10	1374.128000	ms	total	LuLPeg	Lua	realworld		default					1
5	1	1378.489000	ms	total	LuLPeg	Lua	realworld		default					1
5	2	1400.715000	ms	total	LuLPeg	Lua	realworld		default					1
5	3	1391.141000	ms	total	LuLPeg	Lua	realworld		default					1
5	4	1389.828000	ms	total	LuLPeg	Lua	realworld		default					1
5	5	1387.629000	ms	total	LuLPeg	Lua	realworld		default					1
5	6	1386.527000	ms	total	LuLPeg	Lua	realworld		default					1
5	7	1390.522000	ms	total	LuLPeg	Lua	realworld		default					1
5	8	1385.718000	ms	total	LuLPeg	Lua	realworld		default					1
5	9	1387.091000	ms	total	LuLPeg	Lua	realworld		default					1
5	10	1382.238000	ms	total	LuLPeg	Lua	realworld		default					1
# benchmark: 2={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260821_161709/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260821_161709/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260821_161709/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260821_161709/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	395.087000	ms	total	Queens	YkLua	awfy	1000	default					2
1	2	380.875000	ms	total	Queens	YkLua	awfy	1000	default					2
1	3	380.590000	ms	total	Queens	YkLua	awfy	1000	default					2
1	4	379.976000	ms	total	Queens	YkLua	awfy	1000	default					2
1	5	381.178000	ms	total	Queens	YkLua	awfy	1000	default					2
1	6	379.494000	ms	total	Queens	YkLua	awfy	1000	default					2
1	7	379.027000	ms	total	Queens	YkLua	awfy	1000	default					2
1	8	379.064000	ms	total	Queens	YkLua	awfy	1000	default					2
1	9	378.790000	ms	total	Queens	YkLua	awfy	1000	default					2
1	10	378.480000	ms	total	Queens	YkLua	awfy	1000	default					2
2	1	404.683000	ms	total	Queens	YkLua	awfy	1000	default					2
2	2	389.712000	ms	total	Queens	YkLua	awfy	1000	default					2
2	3	389.836000	ms	total	Queens	YkLua	awfy	1000	default					2
2	4	390.514000	ms	total	Queens	YkLua	awfy	1000	default					2
2	5	392.060000	ms	total	Queens	YkLua	awfy	1000	default					2
2	6	389.845000	ms	total	Queens	YkLua	awfy	1000	default					2
2	7	389.814000	ms	total	Queens	YkLua	awfy	1000	default					2
2	8	391.982000	ms	total	Queens	YkLua	awfy	1000	default					2
2	9	391.311000	ms	total	Queens	YkLua	awfy	1000	default					2
2	10	392.297000	ms	total	Queens	YkLua	awfy	1000	default					2
3	1	411.851000	ms	total	Queens	YkLua	awfy	1000	default					2
3	2	397.123000	ms	total	Queens	YkLua	awfy	1000	default					2
3	3	396.688000	ms	total	Queens	YkLua	awfy	1000	default					2
3	4	396.728000	ms	total	Queens	YkLua	awfy	1000	default					2
3	5	396.090000	ms	total	Queens	YkLua	awfy	1000	default					2
3	6	396.027000	ms	total	Queens	YkLua	awfy	1000	default					2
3	7	397.690000	ms	total	Queens	YkLua	awfy	1000	default					2
3	8	397.768000	ms	total	Queens	YkLua	awfy	1000	default					2
3	9	397.474000	ms	total	Queens	YkLua	awfy	1000	default					2
3	10	397.721000	ms	total	Queens	YkLua	awfy	1000	default					2
4	1	396.658000	ms	total	Queens	YkLua	awfy	1000	default					2
4	2	381.535000	ms	total	Queens	YkLua	awfy	1000	default					2
4	3	382.764000	ms	total	Queens	YkLua	awfy	1000	default					2
4	4	383.450000	ms	total	Queens	YkLua	awfy	1000	default					2
4	5	381.637000	ms	total	Queens	YkLua	awfy	1000	default					2
4	6	381.807000	ms	total	Queens	YkLua	awfy	1000	default					2
4	7	384.512000	ms	total	Queens	YkLua	awfy	1000	default					2
4	8	383.088000	ms	total	Queens	YkLua	awfy	1000	default					2
4	9	381.693000	ms	total	Queens	YkLua	awfy	1000	default					2
4	10	383.320000	ms	total	Queens	YkLua	awfy	1000	default					2
5	1	447.099000	ms	total	Queens	YkLua	awfy	1000	default					2
5	2	431.981000	ms	total	Queens	YkLua	awfy	1000	default					2
5	3	432.054000	ms	total	Queens	YkLua	awfy	1000	default					2
5	4	432.167000	ms	total	Queens	YkLua	awfy	1000	default					2
5	5	432.182000	ms	total	Queens	YkLua	awfy	1000	default					2
5	6	431.822000	ms	total	Queens	YkLua	awfy	1000	default					2
5	7	439.928000	ms	total	Queens	YkLua	awfy	1000	default					2
5	8	436.314000	ms	total	Queens	YkLua	awfy	1000	default					2
5	9	435.896000	ms	total	Queens	YkLua	awfy	1000	default					2
5	10	435.410000	ms	total	Queens	YkLua	awfy	1000	default					2
# benchmark: 3={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260821_161709/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260821_161709/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260821_161709/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260821_161709/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	1694.809000	ms	total	Storage	YkLua	awfy	1000	default					3
1	2	1743.236000	ms	total	Storage	YkLua	awfy	1000	default					3
1	3	1756.080000	ms	total	Storage	YkLua	awfy	1000	default					3
1	4	1746.756000	ms	total	Storage	YkLua	awfy	1000	default					3
1	5	1764.205000	ms	total	Storage	YkLua	awfy	1000	default					3
1	6	1769.164000	ms	total	Storage	YkLua	awfy	1000	default					3
1	7	1751.765000	ms	total	Storage	YkLua	awfy	1000	default					3
1	8	1773.833000	ms	total	Storage	YkLua	awfy	1000	default					3
1	9	1747.658000	ms	total	Storage	YkLua	awfy	1000	default					3
1	10	1718.797000	ms	total	Storage	YkLua	awfy	1000	default					3
2	1	1662.817000	ms	total	Storage	YkLua	awfy	1000	default					3
2	2	1728.330000	ms	total	Storage	YkLua	awfy	1000	default					3
2	3	1741.838000	ms	total	Storage	YkLua	awfy	1000	default					3
2	4	1733.345000	ms	total	Storage	YkLua	awfy	1000	default					3
2	5	1747.455000	ms	total	Storage	YkLua	awfy	1000	default					3
2	6	1750.152000	ms	total	Storage	YkLua	awfy	1000	default					3
2	7	1733.730000	ms	total	Storage	YkLua	awfy	1000	default					3
2	8	1750.004000	ms	total	Storage	YkLua	awfy	1000	default					3
2	9	1734.301000	ms	total	Storage	YkLua	awfy	1000	default					3
2	10	1702.296000	ms	total	Storage	YkLua	awfy	1000	default					3
3	1	1685.169000	ms	total	Storage	YkLua	awfy	1000	default					3
3	2	1737.666000	ms	total	Storage	YkLua	awfy	1000	default					3
3	3	1751.473000	ms	total	Storage	YkLua	awfy	1000	default					3
3	4	1731.489000	ms	total	Storage	YkLua	awfy	1000	default					3
3	5	1762.223000	ms	total	Storage	YkLua	awfy	1000	default					3
3	6	1755.296000	ms	total	Storage	YkLua	awfy	1000	default					3
3	7	1744.486000	ms	total	Storage	YkLua	awfy	1000	default					3
3	8	1758.390000	ms	total	Storage	YkLua	awfy	1000	default					3
3	9	1734.464000	ms	total	Storage	YkLua	awfy	1000	default					3
3	10	1754.518000	ms	total	Storage	YkLua	awfy	1000	default					3
4	1	1711.680000	ms	total	Storage	YkLua	awfy	1000	default					3
4	2	1752.709000	ms	total	Storage	YkLua	awfy	1000	default					3
4	3	1766.142000	ms	total	Storage	YkLua	awfy	1000	default					3
4	4	1755.740000	ms	total	Storage	YkLua	awfy	1000	default					3
4	5	1774.538000	ms	total	Storage	YkLua	awfy	1000	default					3
4	6	1777.112000	ms	total	Storage	YkLua	awfy	1000	default					3
4	7	1770.527000	ms	total	Storage	YkLua	awfy	1000	default					3
4	8	1783.439000	ms	total	Storage	YkLua	awfy	1000	default					3
4	9	1768.166000	ms	total	Storage	YkLua	awfy	1000	default					3
4	10	1762.004000	ms	total	Storage	YkLua	awfy	1000	default					3
5	1	1677.813000	ms	total	Storage	YkLua	awfy	1000	default					3
5	2	1722.671000	ms	total	Storage	YkLua	awfy	1000	default					3
5	3	1744.375000	ms	total	Storage	YkLua	awfy	1000	default					3
5	4	1724.481000	ms	total	Storage	YkLua	awfy	1000	default					3
5	5	1736.200000	ms	total	Storage	YkLua	awfy	1000	default					3
5	6	1738.571000	ms	total	Storage	YkLua	awfy	1000	default					3
5	7	1732.016000	ms	total	Storage	YkLua	awfy	1000	default					3
5	8	1748.763000	ms	total	Storage	YkLua	awfy	1000	default					3
5	9	1723.487000	ms	total	Storage	YkLua	awfy	1000	default					3
5	10	1703.011000	ms	total	Storage	YkLua	awfy	1000	default					3
# benchmark: 4={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260821_161709/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260821_161709/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260821_161709/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260821_161709/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	6312.192000	ms	total	Havlak	Lua	awfy	1500	default					4
1	2	6904.003000	ms	total	Havlak	Lua	awfy	1500	default					4
1	3	6547.263000	ms	total	Havlak	Lua	awfy	1500	default					4
1	4	7234.342000	ms	total	Havlak	Lua	awfy	1500	default					4
1	5	8294.153000	ms	total	Havlak	Lua	awfy	1500	default					4
1	6	7799.667000	ms	total	Havlak	Lua	awfy	1500	default					4
1	7	7220.223000	ms	total	Havlak	Lua	awfy	1500	default					4
1	8	7986.236000	ms	total	Havlak	Lua	awfy	1500	default					4
1	9	6634.322000	ms	total	Havlak	Lua	awfy	1500	default					4
1	10	8043.664000	ms	total	Havlak	Lua	awfy	1500	default					4
2	1	6469.941000	ms	total	Havlak	Lua	awfy	1500	default					4
2	2	7933.465000	ms	total	Havlak	Lua	awfy	1500	default					4
2	3	6774.877000	ms	total	Havlak	Lua	awfy	1500	default					4
2	4	7381.903000	ms	total	Havlak	Lua	awfy	1500	default					4
2	5	8731.863000	ms	total	Havlak	Lua	awfy	1500	default					4
2	6	7365.292000	ms	total	Havlak	Lua	awfy	1500	default					4
2	7	8030.305000	ms	total	Havlak	Lua	awfy	1500	default					4
2	8	8596.770000	ms	total	Havlak	Lua	awfy	1500	default					4
2	9	6567.294000	ms	total	Havlak	Lua	awfy	1500	default					4
2	10	6964.167000	ms	total	Havlak	Lua	awfy	1500	default					4
3	1	6282.377000	ms	total	Havlak	Lua	awfy	1500	default					4
3	2	6731.872000	ms	total	Havlak	Lua	awfy	1500	default					4
3	3	6940.328000	ms	total	Havlak	Lua	awfy	1500	default					4
3	4	6500.033000	ms	total	Havlak	Lua	awfy	1500	default					4
3	5	8865.053000	ms	total	Havlak	Lua	awfy	1500	default					4
3	6	8022.320000	ms	total	Havlak	Lua	awfy	1500	default					4
3	7	7180.004000	ms	total	Havlak	Lua	awfy	1500	default					4
3	8	6646.845000	ms	total	Havlak	Lua	awfy	1500	default					4
3	9	8037.142000	ms	total	Havlak	Lua	awfy	1500	default					4
3	10	6621.142000	ms	total	Havlak	Lua	awfy	1500	default					4
4	1	6399.246000	ms	total	Havlak	Lua	awfy	1500	default					4
4	2	7764.837000	ms	total	Havlak	Lua	awfy	1500	default					4
4	3	6768.718000	ms	total	Havlak	Lua	awfy	1500	default					4
4	4	6955.817000	ms	total	Havlak	Lua	awfy	1500	default					4
4	5	6938.523000	ms	total	Havlak	Lua	awfy	1500	default					4
4	6	7274.450000	ms	total	Havlak	Lua	awfy	1500	default					4
4	7	7012.200000	ms	total	Havlak	Lua	awfy	1500	default					4
4	8	8402.178000	ms	total	Havlak	Lua	awfy	1500	default					4
4	9	9102.011000	ms	total	Havlak	Lua	awfy	1500	default					4
4	10	8709.651000	ms	total	Havlak	Lua	awfy	1500	default					4
5	1	6483.472000	ms	total	Havlak	Lua	awfy	1500	default					4
5	2	8011.843000	ms	total	Havlak	Lua	awfy	1500	default					4
5	3	6876.980000	ms	total	Havlak	Lua	awfy	1500	default					4
5	4	6724.323000	ms	total	Havlak	Lua	awfy	1500	default					4
5	5	6322.413000	ms	total	Havlak	Lua	awfy	1500	default					4
5	6	6513.484000	ms	total	Havlak	Lua	awfy	1500	default					4
5	7	7140.561000	ms	total	Havlak	Lua	awfy	1500	default					4
5	8	7100.807000	ms	total	Havlak	Lua	awfy	1500	default					4
5	9	7772.476000	ms	total	Havlak	Lua	awfy	1500	default					4
5	10	6302.297000	ms	total	Havlak	Lua	awfy	1500	default					4
# benchmark: 5={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260821_161709/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260821_161709/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260821_161709/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260821_161709/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	1063.668000	ms	total	Permute	Lua	awfy	1000	default					5
1	2	1059.759000	ms	total	Permute	Lua	awfy	1000	default					5
1	3	1059.853000	ms	total	Permute	Lua	awfy	1000	default					5
1	4	1057.678000	ms	total	Permute	Lua	awfy	1000	default					5
1	5	1064.744000	ms	total	Permute	Lua	awfy	1000	default					5
1	6	1061.582000	ms	total	Permute	Lua	awfy	1000	default					5
1	7	1060.353000	ms	total	Permute	Lua	awfy	1000	default					5
1	8	1068.216000	ms	total	Permute	Lua	awfy	1000	default					5
1	9	1061.849000	ms	total	Permute	Lua	awfy	1000	default					5
1	10	1056.953000	ms	total	Permute	Lua	awfy	1000	default					5
2	1	1217.809000	ms	total	Permute	Lua	awfy	1000	default					5
2	2	1214.376000	ms	total	Permute	Lua	awfy	1000	default					5
2	3	1218.999000	ms	total	Permute	Lua	awfy	1000	default					5
2	4	1215.892000	ms	total	Permute	Lua	awfy	1000	default					5
2	5	1223.516000	ms	total	Permute	Lua	awfy	1000	default					5
2	6	1223.510000	ms	total	Permute	Lua	awfy	1000	default					5
2	7	1223.362000	ms	total	Permute	Lua	awfy	1000	default					5
2	8	1212.513000	ms	total	Permute	Lua	awfy	1000	default					5
2	9	1220.850000	ms	total	Permute	Lua	awfy	1000	default					5
2	10	1221.074000	ms	total	Permute	Lua	awfy	1000	default					5
3	1	1089.424000	ms	total	Permute	Lua	awfy	1000	default					5
3	2	1085.490000	ms	total	Permute	Lua	awfy	1000	default					5
3	3	1086.274000	ms	total	Permute	Lua	awfy	1000	default					5
3	4	1086.447000	ms	total	Permute	Lua	awfy	1000	default					5
3	5	1086.883000	ms	total	Permute	Lua	awfy	1000	default					5
3	6	1087.252000	ms	total	Permute	Lua	awfy	1000	default					5
3	7	1089.808000	ms	total	Permute	Lua	awfy	1000	default					5
3	8	1089.783000	ms	total	Permute	Lua	awfy	1000	default					5
3	9	1092.664000	ms	total	Permute	Lua	awfy	1000	default					5
3	10	1095.164000	ms	total	Permute	Lua	awfy	1000	default					5
4	1	1129.277000	ms	total	Permute	Lua	awfy	1000	default					5
4	2	1136.864000	ms	total	Permute	Lua	awfy	1000	default					5
4	3	1139.196000	ms	total	Permute	Lua	awfy	1000	default					5
4	4	1137.142000	ms	total	Permute	Lua	awfy	1000	default					5
4	5	1129.001000	ms	total	Permute	Lua	awfy	1000	default					5
