#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-12T15:14:06.867071+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	10	866.332000	ms	total	Sieve	Lua	awfy	3000	default					2
4	1	874.903000	ms	total	Sieve	Lua	awfy	3000	default					2
4	2	882.717000	ms	total	Sieve	Lua	awfy	3000	default					2
4	3	891.535000	ms	total	Sieve	Lua	awfy	3000	default					2
4	4	903.011000	ms	total	Sieve	Lua	awfy	3000	default					2
4	5	887.173000	ms	total	Sieve	Lua	awfy	3000	default					2
4	6	875.118000	ms	total	Sieve	Lua	awfy	3000	default					2
4	7	898.319000	ms	total	Sieve	Lua	awfy	3000	default					2
4	8	886.739000	ms	total	Sieve	Lua	awfy	3000	default					2
4	9	880.444000	ms	total	Sieve	Lua	awfy	3000	default					2
4	10	905.195000	ms	total	Sieve	Lua	awfy	3000	default					2
5	1	913.297000	ms	total	Sieve	Lua	awfy	3000	default					2
5	2	894.971000	ms	total	Sieve	Lua	awfy	3000	default					2
5	3	891.749000	ms	total	Sieve	Lua	awfy	3000	default					2
5	4	885.735000	ms	total	Sieve	Lua	awfy	3000	default					2
5	5	873.886000	ms	total	Sieve	Lua	awfy	3000	default					2
5	6	888.143000	ms	total	Sieve	Lua	awfy	3000	default					2
5	7	913.062000	ms	total	Sieve	Lua	awfy	3000	default					2
5	8	893.015000	ms	total	Sieve	Lua	awfy	3000	default					2
5	9	908.744000	ms	total	Sieve	Lua	awfy	3000	default					2
5	10	900.543000	ms	total	Sieve	Lua	awfy	3000	default					2
# benchmark: 3={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_151135/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_151135/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_151135/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260212_151135/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	3349.078000	ms	total	Richards	YkLua	awfy	100	default					3
1	2	3290.708000	ms	total	Richards	YkLua	awfy	100	default					3
1	3	3302.074000	ms	total	Richards	YkLua	awfy	100	default					3
1	4	3305.711000	ms	total	Richards	YkLua	awfy	100	default					3
1	5	3300.387000	ms	total	Richards	YkLua	awfy	100	default					3
1	6	3299.513000	ms	total	Richards	YkLua	awfy	100	default					3
1	7	3308.885000	ms	total	Richards	YkLua	awfy	100	default					3
1	8	3305.075000	ms	total	Richards	YkLua	awfy	100	default					3
1	9	3310.320000	ms	total	Richards	YkLua	awfy	100	default					3
1	10	3305.753000	ms	total	Richards	YkLua	awfy	100	default					3
2	1	3477.809000	ms	total	Richards	YkLua	awfy	100	default					3
2	2	3447.739000	ms	total	Richards	YkLua	awfy	100	default					3
2	3	3450.910000	ms	total	Richards	YkLua	awfy	100	default					3
2	4	3436.460000	ms	total	Richards	YkLua	awfy	100	default					3
2	5	3441.382000	ms	total	Richards	YkLua	awfy	100	default					3
2	6	3454.534000	ms	total	Richards	YkLua	awfy	100	default					3
2	7	3456.313000	ms	total	Richards	YkLua	awfy	100	default					3
2	8	3446.173000	ms	total	Richards	YkLua	awfy	100	default					3
2	9	3457.175000	ms	total	Richards	YkLua	awfy	100	default					3
2	10	3456.432000	ms	total	Richards	YkLua	awfy	100	default					3
3	1	3489.010000	ms	total	Richards	YkLua	awfy	100	default					3
3	2	3464.185000	ms	total	Richards	YkLua	awfy	100	default					3
3	3	3468.698000	ms	total	Richards	YkLua	awfy	100	default					3
3	4	3471.937000	ms	total	Richards	YkLua	awfy	100	default					3
3	5	3464.683000	ms	total	Richards	YkLua	awfy	100	default					3
3	6	3471.428000	ms	total	Richards	YkLua	awfy	100	default					3
3	7	3469.770000	ms	total	Richards	YkLua	awfy	100	default					3
3	8	3467.377000	ms	total	Richards	YkLua	awfy	100	default					3
3	9	3470.433000	ms	total	Richards	YkLua	awfy	100	default					3
3	10	3462.295000	ms	total	Richards	YkLua	awfy	100	default					3
4	1	3328.644000	ms	total	Richards	YkLua	awfy	100	default					3
4	2	3299.753000	ms	total	Richards	YkLua	awfy	100	default					3
4	3	3298.333000	ms	total	Richards	YkLua	awfy	100	default					3
4	4	3306.847000	ms	total	Richards	YkLua	awfy	100	default					3
4	5	3312.815000	ms	total	Richards	YkLua	awfy	100	default					3
4	6	3306.202000	ms	total	Richards	YkLua	awfy	100	default					3
4	7	3300.440000	ms	total	Richards	YkLua	awfy	100	default					3
4	8	3303.346000	ms	total	Richards	YkLua	awfy	100	default					3
4	9	3299.413000	ms	total	Richards	YkLua	awfy	100	default					3
4	10	3298.879000	ms	total	Richards	YkLua	awfy	100	default					3
5	1	3469.504000	ms	total	Richards	YkLua	awfy	100	default					3
5	2	3417.765000	ms	total	Richards	YkLua	awfy	100	default					3
5	3	3435.760000	ms	total	Richards	YkLua	awfy	100	default					3
5	4	3438.439000	ms	total	Richards	YkLua	awfy	100	default					3
5	5	3436.904000	ms	total	Richards	YkLua	awfy	100	default					3
5	6	3443.407000	ms	total	Richards	YkLua	awfy	100	default					3
5	7	3438.515000	ms	total	Richards	YkLua	awfy	100	default					3
5	8	3447.826000	ms	total	Richards	YkLua	awfy	100	default					3
5	9	3447.044000	ms	total	Richards	YkLua	awfy	100	default					3
5	10	3450.681000	ms	total	Richards	YkLua	awfy	100	default					3
# benchmark: 4={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_151135/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_151135/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_151135/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260212_151135/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	843.477000	ms	total	Permute	YkLua	awfy	1000	default					4
1	2	816.780000	ms	total	Permute	YkLua	awfy	1000	default					4
1	3	818.562000	ms	total	Permute	YkLua	awfy	1000	default					4
1	4	817.635000	ms	total	Permute	YkLua	awfy	1000	default					4
1	5	824.489000	ms	total	Permute	YkLua	awfy	1000	default					4
1	6	818.771000	ms	total	Permute	YkLua	awfy	1000	default					4
1	7	819.481000	ms	total	Permute	YkLua	awfy	1000	default					4
1	8	811.854000	ms	total	Permute	YkLua	awfy	1000	default					4
1	9	812.139000	ms	total	Permute	YkLua	awfy	1000	default					4
1	10	806.060000	ms	total	Permute	YkLua	awfy	1000	default					4
2	1	837.484000	ms	total	Permute	YkLua	awfy	1000	default					4
2	2	812.195000	ms	total	Permute	YkLua	awfy	1000	default					4
2	3	808.874000	ms	total	Permute	YkLua	awfy	1000	default					4
2	4	807.544000	ms	total	Permute	YkLua	awfy	1000	default					4
2	5	811.520000	ms	total	Permute	YkLua	awfy	1000	default					4
2	6	812.462000	ms	total	Permute	YkLua	awfy	1000	default					4
2	7	805.598000	ms	total	Permute	YkLua	awfy	1000	default					4
2	8	811.652000	ms	total	Permute	YkLua	awfy	1000	default					4
2	9	806.179000	ms	total	Permute	YkLua	awfy	1000	default					4
2	10	805.857000	ms	total	Permute	YkLua	awfy	1000	default					4
3	1	850.816000	ms	total	Permute	YkLua	awfy	1000	default					4
3	2	824.121000	ms	total	Permute	YkLua	awfy	1000	default					4
3	3	823.005000	ms	total	Permute	YkLua	awfy	1000	default					4
3	4	821.154000	ms	total	Permute	YkLua	awfy	1000	default					4
3	5	821.890000	ms	total	Permute	YkLua	awfy	1000	default					4
3	6	824.413000	ms	total	Permute	YkLua	awfy	1000	default					4
3	7	824.297000	ms	total	Permute	YkLua	awfy	1000	default					4
3	8	822.971000	ms	total	Permute	YkLua	awfy	1000	default					4
3	9	825.966000	ms	total	Permute	YkLua	awfy	1000	default					4
3	10	823.213000	ms	total	Permute	YkLua	awfy	1000	default					4
4	1	809.668000	ms	total	Permute	YkLua	awfy	1000	default					4
4	2	785.983000	ms	total	Permute	YkLua	awfy	1000	default					4
4	3	783.433000	ms	total	Permute	YkLua	awfy	1000	default					4
4	4	783.496000	ms	total	Permute	YkLua	awfy	1000	default					4
4	5	790.059000	ms	total	Permute	YkLua	awfy	1000	default					4
4	6	785.796000	ms	total	Permute	YkLua	awfy	1000	default					4
4	7	785.475000	ms	total	Permute	YkLua	awfy	1000	default					4
4	8	785.065000	ms	total	Permute	YkLua	awfy	1000	default					4
4	9	781.932000	ms	total	Permute	YkLua	awfy	1000	default					4
4	10	783.184000	ms	total	Permute	YkLua	awfy	1000	default					4
5	1	788.344000	ms	total	Permute	YkLua	awfy	1000	default					4
5	2	761.720000	ms	total	Permute	YkLua	awfy	1000	default					4
5	3	759.643000	ms	total	Permute	YkLua	awfy	1000	default					4
5	4	766.591000	ms	total	Permute	YkLua	awfy	1000	default					4
5	5	765.666000	ms	total	Permute	YkLua	awfy	1000	default					4
5	6	761.992000	ms	total	Permute	YkLua	awfy	1000	default					4
5	7	761.751000	ms	total	Permute	YkLua	awfy	1000	default					4
5	8	764.704000	ms	total	Permute	YkLua	awfy	1000	default					4
5	9	764.907000	ms	total	Permute	YkLua	awfy	1000	default					4
5	10	767.481000	ms	total	Permute	YkLua	awfy	1000	default					4
# benchmark: 5={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_151135/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_151135/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_151135/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260212_151135/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":5}
1	1	854.498000	ms	total	Towers	YkLua	awfy	600	default					5
1	2	787.719000	ms	total	Towers	YkLua	awfy	600	default					5
1	3	787.177000	ms	total	Towers	YkLua	awfy	600	default					5
1	4	785.006000	ms	total	Towers	YkLua	awfy	600	default					5
1	5	785.755000	ms	total	Towers	YkLua	awfy	600	default					5
1	6	785.112000	ms	total	Towers	YkLua	awfy	600	default					5
1	7	793.410000	ms	total	Towers	YkLua	awfy	600	default					5
1	8	790.258000	ms	total	Towers	YkLua	awfy	600	default					5
1	9	787.767000	ms	total	Towers	YkLua	awfy	600	default					5
1	10	791.703000	ms	total	Towers	YkLua	awfy	600	default					5
2	1	849.035000	ms	total	Towers	YkLua	awfy	600	default					5
2	2	776.995000	ms	total	Towers	YkLua	awfy	600	default					5
2	3	778.004000	ms	total	Towers	YkLua	awfy	600	default					5
2	4	778.767000	ms	total	Towers	YkLua	awfy	600	default					5
2	5	775.238000	ms	total	Towers	YkLua	awfy	600	default					5
2	6	775.305000	ms	total	Towers	YkLua	awfy	600	default					5
2	7	772.098000	ms	total	Towers	YkLua	awfy	600	default					5
2	8	770.244000	ms	total	Towers	YkLua	awfy	600	default					5
2	9	769.496000	ms	total	Towers	YkLua	awfy	600	default					5
2	10	772.565000	ms	total	Towers	YkLua	awfy	600	default					5
3	1	861.271000	ms	total	Towers	YkLua	awfy	600	default					5
3	2	785.465000	ms	total	Towers	YkLua	awfy	600	default					5
3	3	787.687000	ms	total	Towers	YkLua	awfy	600	default					5
3	4	783.907000	ms	total	Towers	YkLua	awfy	600	default					5
3	5	785.532000	ms	total	Towers	YkLua	awfy	600	default					5
3	6	787.140000	ms	total	Towers	YkLua	awfy	600	default					5
3	7	783.940000	ms	total	Towers	YkLua	awfy	600	default					5
3	8	782.816000	ms	total	Towers	YkLua	awfy	600	default					5
3	9	787.753000	ms	total	Towers	YkLua	awfy	600	default					5
3	10	785.394000	ms	total	Towers	YkLua	awfy	600	default					5
4	1	892.747000	ms	total	Towers	YkLua	awfy	600	default					5
4	2	818.300000	ms	total	Towers	YkLua	awfy	600	default					5
4	3	821.785000	ms	total	Towers	YkLua	awfy	600	default					5
4	4	822.271000	ms	total	Towers	YkLua	awfy	600	default					5
4	5	820.803000	ms	total	Towers	YkLua	awfy	600	default					5
4	6	819.197000	ms	total	Towers	YkLua	awfy	600	default					5
4	7	823.689000	ms	total	Towers	YkLua	awfy	600	default					5
4	8	821.257000	ms	total	Towers	YkLua	awfy	600	default					5
4	9	828.376000	ms	total	Towers	YkLua	awfy	600	default					5
4	10	824.888000	ms	total	Towers	YkLua	awfy	600	default					5
5	1	902.941000	ms	total	Towers	YkLua	awfy	600	default					5
5	2	827.377000	ms	total	Towers	YkLua	awfy	600	default					5
5	3	830.772000	ms	total	Towers	YkLua	awfy	600	default					5
