#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-12T22:30:09.969652+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429938688,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3499947000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	685.543000	ms	total	List	YkLua	awfy	1500	default					0
1	10	683.353000	ms	total	List	YkLua	awfy	1500	default					0
2	1	687.695000	ms	total	List	YkLua	awfy	1500	default					0
2	2	675.813000	ms	total	List	YkLua	awfy	1500	default					0
2	3	675.626000	ms	total	List	YkLua	awfy	1500	default					0
2	4	675.860000	ms	total	List	YkLua	awfy	1500	default					0
2	5	676.075000	ms	total	List	YkLua	awfy	1500	default					0
2	6	676.459000	ms	total	List	YkLua	awfy	1500	default					0
2	7	676.163000	ms	total	List	YkLua	awfy	1500	default					0
2	8	678.847000	ms	total	List	YkLua	awfy	1500	default					0
2	9	675.870000	ms	total	List	YkLua	awfy	1500	default					0
2	10	676.322000	ms	total	List	YkLua	awfy	1500	default					0
3	1	765.228000	ms	total	List	YkLua	awfy	1500	default					0
3	2	755.238000	ms	total	List	YkLua	awfy	1500	default					0
3	3	755.631000	ms	total	List	YkLua	awfy	1500	default					0
3	4	751.393000	ms	total	List	YkLua	awfy	1500	default					0
3	5	752.793000	ms	total	List	YkLua	awfy	1500	default					0
3	6	751.459000	ms	total	List	YkLua	awfy	1500	default					0
3	7	743.943000	ms	total	List	YkLua	awfy	1500	default					0
3	8	745.582000	ms	total	List	YkLua	awfy	1500	default					0
3	9	743.220000	ms	total	List	YkLua	awfy	1500	default					0
3	10	743.911000	ms	total	List	YkLua	awfy	1500	default					0
4	1	708.886000	ms	total	List	YkLua	awfy	1500	default					0
4	2	697.339000	ms	total	List	YkLua	awfy	1500	default					0
4	3	694.461000	ms	total	List	YkLua	awfy	1500	default					0
4	4	695.111000	ms	total	List	YkLua	awfy	1500	default					0
4	5	694.868000	ms	total	List	YkLua	awfy	1500	default					0
4	6	694.507000	ms	total	List	YkLua	awfy	1500	default					0
4	7	696.951000	ms	total	List	YkLua	awfy	1500	default					0
4	8	695.040000	ms	total	List	YkLua	awfy	1500	default					0
4	9	696.354000	ms	total	List	YkLua	awfy	1500	default					0
4	10	704.891000	ms	total	List	YkLua	awfy	1500	default					0
5	1	693.555000	ms	total	List	YkLua	awfy	1500	default					0
5	2	682.757000	ms	total	List	YkLua	awfy	1500	default					0
5	3	676.866000	ms	total	List	YkLua	awfy	1500	default					0
5	4	679.393000	ms	total	List	YkLua	awfy	1500	default					0
5	5	678.596000	ms	total	List	YkLua	awfy	1500	default					0
5	6	677.324000	ms	total	List	YkLua	awfy	1500	default					0
5	7	674.608000	ms	total	List	YkLua	awfy	1500	default					0
5	8	675.883000	ms	total	List	YkLua	awfy	1500	default					0
5	9	676.884000	ms	total	List	YkLua	awfy	1500	default					0
5	10	674.270000	ms	total	List	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251212_222805/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251212_222805/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251212_222805/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20251212_222805/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	1193.079000	ms	total	Json	Lua	awfy	100	default					1
1	2	1188.561000	ms	total	Json	Lua	awfy	100	default					1
1	3	1188.615000	ms	total	Json	Lua	awfy	100	default					1
1	4	1185.504000	ms	total	Json	Lua	awfy	100	default					1
1	5	1188.945000	ms	total	Json	Lua	awfy	100	default					1
1	6	1188.143000	ms	total	Json	Lua	awfy	100	default					1
1	7	1187.795000	ms	total	Json	Lua	awfy	100	default					1
1	8	1190.242000	ms	total	Json	Lua	awfy	100	default					1
1	9	1188.936000	ms	total	Json	Lua	awfy	100	default					1
1	10	1190.467000	ms	total	Json	Lua	awfy	100	default					1
2	1	1205.345000	ms	total	Json	Lua	awfy	100	default					1
2	2	1202.283000	ms	total	Json	Lua	awfy	100	default					1
2	3	1200.485000	ms	total	Json	Lua	awfy	100	default					1
2	4	1199.278000	ms	total	Json	Lua	awfy	100	default					1
2	5	1199.944000	ms	total	Json	Lua	awfy	100	default					1
2	6	1196.568000	ms	total	Json	Lua	awfy	100	default					1
2	7	1195.345000	ms	total	Json	Lua	awfy	100	default					1
2	8	1193.840000	ms	total	Json	Lua	awfy	100	default					1
2	9	1196.884000	ms	total	Json	Lua	awfy	100	default					1
2	10	1189.433000	ms	total	Json	Lua	awfy	100	default					1
3	1	1187.582000	ms	total	Json	Lua	awfy	100	default					1
3	2	1191.542000	ms	total	Json	Lua	awfy	100	default					1
3	3	1189.804000	ms	total	Json	Lua	awfy	100	default					1
3	4	1191.420000	ms	total	Json	Lua	awfy	100	default					1
3	5	1191.988000	ms	total	Json	Lua	awfy	100	default					1
3	6	1189.329000	ms	total	Json	Lua	awfy	100	default					1
3	7	1188.389000	ms	total	Json	Lua	awfy	100	default					1
3	8	1188.641000	ms	total	Json	Lua	awfy	100	default					1
3	9	1189.935000	ms	total	Json	Lua	awfy	100	default					1
3	10	1182.466000	ms	total	Json	Lua	awfy	100	default					1
4	1	1203.849000	ms	total	Json	Lua	awfy	100	default					1
4	2	1204.333000	ms	total	Json	Lua	awfy	100	default					1
4	3	1204.746000	ms	total	Json	Lua	awfy	100	default					1
4	4	1206.358000	ms	total	Json	Lua	awfy	100	default					1
4	5	1205.578000	ms	total	Json	Lua	awfy	100	default					1
4	6	1204.113000	ms	total	Json	Lua	awfy	100	default					1
4	7	1203.723000	ms	total	Json	Lua	awfy	100	default					1
4	8	1201.920000	ms	total	Json	Lua	awfy	100	default					1
4	9	1205.165000	ms	total	Json	Lua	awfy	100	default					1
4	10	1204.054000	ms	total	Json	Lua	awfy	100	default					1
5	1	1193.581000	ms	total	Json	Lua	awfy	100	default					1
5	2	1194.509000	ms	total	Json	Lua	awfy	100	default					1
5	3	1190.880000	ms	total	Json	Lua	awfy	100	default					1
5	4	1189.636000	ms	total	Json	Lua	awfy	100	default					1
5	5	1193.560000	ms	total	Json	Lua	awfy	100	default					1
5	6	1191.402000	ms	total	Json	Lua	awfy	100	default					1
5	7	1190.440000	ms	total	Json	Lua	awfy	100	default					1
5	8	1193.693000	ms	total	Json	Lua	awfy	100	default					1
5	9	1192.662000	ms	total	Json	Lua	awfy	100	default					1
5	10	1189.966000	ms	total	Json	Lua	awfy	100	default					1
# benchmark: 2={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251212_222805/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251212_222805/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251212_222805/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251212_222805/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	6522.150000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	2	7200.077000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	3	7907.295000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	4	8117.903000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	5	8037.936000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	6	7960.657000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	7	7978.020000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	8	7837.475000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	9	7733.115000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	10	7806.816000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	1	6471.680000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	2	7189.802000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	3	7758.139000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	4	7850.674000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	5	8501.560000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	6	7983.728000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	7	8035.755000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	8	7824.109000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	9	7926.355000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	10	7807.327000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	1	6319.676000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	2	7060.239000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	3	7647.123000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	4	7805.287000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	5	8106.882000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	6	8141.547000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	7	8174.762000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	8	7906.869000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	9	7887.840000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	10	8281.190000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	1	6702.687000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	2	7166.644000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	3	7728.689000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	4	7999.711000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	5	7783.857000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	6	7808.059000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	7	7887.706000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	8	7886.386000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	9	7917.561000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	10	7920.148000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	1	6546.996000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	2	7118.004000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	3	7955.914000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	4	8011.537000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	5	7950.594000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	6	7833.997000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	7	7874.123000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	8	7790.361000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	9	8350.374000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	10	7879.607000	ms	total	Havlak	YkLua	awfy	1500	default					2
# benchmark: 3={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251212_222805/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251212_222805/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251212_222805/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20251212_222805/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":3}
1	1	1507.831000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	2	1506.875000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	3	1505.181000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	4	1474.926000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	5	1503.969000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	6	1486.352000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	7	1483.823000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	8	1479.637000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	9	1491.192000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	10	1483.655000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	1	1492.407000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	2	1515.756000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	3	1516.321000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	4	1487.595000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	5	1512.781000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	6	1496.966000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	7	1522.422000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	8	1516.592000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	9	1528.656000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	10	1513.389000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	1	1497.330000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	2	1496.945000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	3	1517.095000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	4	1505.465000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	5	1520.874000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	6	1508.023000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	7	1515.486000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	8	1494.153000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	9	1522.850000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	10	1506.829000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	1	1500.935000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	2	1505.451000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	3	1493.672000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	4	1484.574000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	5	1537.465000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	6	1526.815000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	7	1504.676000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	8	1503.076000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	9	1512.608000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	10	1498.093000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	1	1576.770000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	2	1566.172000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	3	1534.383000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	4	1549.172000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	5	1565.630000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	6	1577.687000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	7	1579.402000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	8	1573.767000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	9	1566.526000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	10	1563.282000	ms	total	Heightmap	Lua	realworld	2000	default					3
# benchmark: 4={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251212_222805/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251212_222805/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251212_222805/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20251212_222805/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":4}
1	1	878.888000	ms	total	Sieve	Lua	awfy	3000	default					4
1	2	888.988000	ms	total	Sieve	Lua	awfy	3000	default					4
1	3	858.054000	ms	total	Sieve	Lua	awfy	3000	default					4
1	4	887.909000	ms	total	Sieve	Lua	awfy	3000	default					4
1	5	897.689000	ms	total	Sieve	Lua	awfy	3000	default					4
1	6	887.992000	ms	total	Sieve	Lua	awfy	3000	default					4
1	7	893.334000	ms	total	Sieve	Lua	awfy	3000	default					4
1	8	877.621000	ms	total	Sieve	Lua	awfy	3000	default					4
1	9	884.154000	ms	total	Sieve	Lua	awfy	3000	default					4
1	10	877.250000	ms	total	Sieve	Lua	awfy	3000	default					4
2	1	877.894000	ms	total	Sieve	Lua	awfy	3000	default					4
2	2	866.474000	ms	total	Sieve	Lua	awfy	3000	default					4
2	3	895.007000	ms	total	Sieve	Lua	awfy	3000	default					4
2	4	886.864000	ms	total	Sieve	Lua	awfy	3000	default					4
2	5	880.200000	ms	total	Sieve	Lua	awfy	3000	default					4
2	6	876.745000	ms	total	Sieve	Lua	awfy	3000	default					4
2	7	881.927000	ms	total	Sieve	Lua	awfy	3000	default					4
2	8	899.622000	ms	total	Sieve	Lua	awfy	3000	default					4
2	9	880.736000	ms	total	Sieve	Lua	awfy	3000	default					4
2	10	891.544000	ms	total	Sieve	Lua	awfy	3000	default					4
3	1	872.830000	ms	total	Sieve	Lua	awfy	3000	default					4
3	2	870.029000	ms	total	Sieve	Lua	awfy	3000	default					4
3	3	866.237000	ms	total	Sieve	Lua	awfy	3000	default					4
3	4	872.106000	ms	total	Sieve	Lua	awfy	3000	default					4
3	5	884.986000	ms	total	Sieve	Lua	awfy	3000	default					4
3	6	884.211000	ms	total	Sieve	Lua	awfy	3000	default					4
3	7	869.381000	ms	total	Sieve	Lua	awfy	3000	default					4
3	8	864.842000	ms	total	Sieve	Lua	awfy	3000	default					4
3	9	867.629000	ms	total	Sieve	Lua	awfy	3000	default					4
3	10	874.817000	ms	total	Sieve	Lua	awfy	3000	default					4
4	1	872.049000	ms	total	Sieve	Lua	awfy	3000	default					4
4	2	860.418000	ms	total	Sieve	Lua	awfy	3000	default					4
4	3	852.307000	ms	total	Sieve	Lua	awfy	3000	default					4
4	4	861.564000	ms	total	Sieve	Lua	awfy	3000	default					4
4	5	854.012000	ms	total	Sieve	Lua	awfy	3000	default					4
4	6	862.390000	ms	total	Sieve	Lua	awfy	3000	default					4
4	7	853.562000	ms	total	Sieve	Lua	awfy	3000	default					4
4	8	871.795000	ms	total	Sieve	Lua	awfy	3000	default					4
4	9	858.712000	ms	total	Sieve	Lua	awfy	3000	default					4
4	10	861.855000	ms	total	Sieve	Lua	awfy	3000	default					4
5	1	892.161000	ms	total	Sieve	Lua	awfy	3000	default					4
5	2	868.643000	ms	total	Sieve	Lua	awfy	3000	default					4
5	3	874.857000	ms	total	Sieve	Lua	awfy	3000	default					4
5	4	878.606000	ms	total	Sieve	Lua	awfy	3000	default					4
5	5	871.721000	ms	total	Sieve	Lua	awfy	3000	default					4
5	6	921.283000	ms	total	Sieve	Lua	awfy	3000	default					4
5	7	901.027000	ms	total	Sieve	Lua	awfy	3000	default					4
5	8	904.670000	ms	total	Sieve	Lua	awfy	3000	default					4
5	9	917.654000	ms	total	Sieve	Lua	awfy	3000	default					4
5	10	912.997000	ms	total	Sieve	Lua	awfy	3000	default					4
# benchmark: 5={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251212_222805/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251212_222805/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251212_222805/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20251212_222805/suites/cbgame/Lua","cores":"default","benchmark_id":5}
1	1	1591.188000	ms	total	knucleotide	Lua	cbgame		default					5
1	2	1594.576000	ms	total	knucleotide	Lua	cbgame		default					5
1	3	1595.070000	ms	total	knucleotide	Lua	cbgame		default					5
1	4	1595.543000	ms	total	knucleotide	Lua	cbgame		default					5
1	5	1584.069000	ms	total	knucleotide	Lua	cbgame		default					5
1	6	1598.334000	ms	total	knucleotide	Lua	cbgame		default					5
1	7	1588.386000	ms	total	knucleotide	Lua	cbgame		default					5
1	8	1590.629000	ms	total	knucleotide	Lua	cbgame		default					5
1	9	1592.919000	ms	total	knucleotide	Lua	cbgame		default					5
1	10	1597.395000	ms	total	knucleotide	Lua	cbgame		default					5
2	1	1607.459000	ms	total	knucleotide	Lua	cbgame		default					5
2	2	1619.489000	ms	total	knucleotide	Lua	cbgame		default					5
2	3	1588.150000	ms	total	knucleotide	Lua	cbgame		default					5
2	4	1616.739000	ms	total	knucleotide	Lua	cbgame		default					5
2	5	1644.175000	ms	total	knucleotide	Lua	cbgame		default					5
2	6	1651.512000	ms	total	knucleotide	Lua	cbgame		default					5
2	7	1634.874000	ms	total	knucleotide	Lua	cbgame		default					5
2	8	1644.785000	ms	total	knucleotide	Lua	cbgame		default					5
2	9	1645.900000	ms	total	knucleotide	Lua	cbgame		default					5
2	10	1633.389000	ms	total	knucleotide	Lua	cbgame		default					5
3	1	1576.592000	ms	total	knucleotide	Lua	cbgame		default					5
3	2	1579.081000	ms	total	knucleotide	Lua	cbgame		default					5
3	3	1580.718000	ms	total	knucleotide	Lua	cbgame		default					5
3	4	1575.714000	ms	total	knucleotide	Lua	cbgame		default					5
3	5	1567.901000	ms	total	knucleotide	Lua	cbgame		default					5
3	6	1583.819000	ms	total	knucleotide	Lua	cbgame		default					5
3	7	1580.958000	ms	total	knucleotide	Lua	cbgame		default					5
3	8	1579.684000	ms	total	knucleotide	Lua	cbgame		default					5
3	9	1599.843000	ms	total	knucleotide	Lua	cbgame		default					5
3	10	1608.657000	ms	total	knucleotide	Lua	cbgame		default					5
4	1	1592.760000	ms	total	knucleotide	Lua	cbgame		default					5
4	2	1612.727000	ms	total	knucleotide	Lua	cbgame		default					5
4	3	1616.922000	ms	total	knucleotide	Lua	cbgame		default					5
4	4	1611.751000	ms	total	knucleotide	Lua	cbgame		default					5
4	5	1615.849000	ms	total	knucleotide	Lua	cbgame		default					5
