#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-10T02:05:37.292801+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3465983000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	5	970.613000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	6	972.508000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	7	970.475000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	8	969.995000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	9	974.871000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	10	970.290000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	1	1003.980000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	2	992.789000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	3	992.752000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	4	995.493000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	5	1005.806000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	6	999.267000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	7	998.619000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	8	996.747000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	9	995.624000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	10	996.580000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	1	1007.306000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	2	997.984000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	3	993.718000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	4	998.978000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	5	992.520000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	6	996.615000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	7	993.528000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	8	996.951000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	9	994.778000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	10	995.116000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	1	1024.303000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	2	1016.458000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	3	1017.866000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	4	1016.611000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	5	1017.592000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	6	1021.904000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	7	1014.102000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	8	1015.427000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	9	1014.742000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	10	1026.748000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	1	1011.439000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	2	1005.662000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	3	1003.864000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	4	1001.944000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	5	1008.312000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	6	1006.503000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	7	1003.264000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	8	1004.175000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	9	1006.324000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	10	1005.842000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
# benchmark: 2={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260610_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260610_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260610_030203/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260610_030203/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":2}
1	1	1392.457000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	2	1394.997000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	3	1385.163000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	4	1387.638000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	5	1391.890000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	6	1398.261000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	7	1398.057000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	8	1388.873000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	9	1386.247000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	10	1378.798000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	1	1399.377000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	2	1380.141000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	3	1400.801000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	4	1380.923000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	5	1390.437000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	6	1388.299000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	7	1383.283000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	8	1381.051000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	9	1392.826000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	10	1382.755000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	1	1386.244000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	2	1399.560000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	3	1406.252000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	4	1397.591000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	5	1395.380000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	6	1398.956000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	7	1400.256000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	8	1397.807000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	9	1389.034000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	10	1413.816000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	1	1392.287000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	2	1382.578000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	3	1404.591000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	4	1392.753000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	5	1385.493000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	6	1394.244000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	7	1403.505000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	8	1384.995000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	9	1384.080000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	10	1380.776000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	1	1381.886000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	2	1414.276000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	3	1368.586000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	4	1392.198000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	5	1387.369000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	6	1368.848000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	7	1377.818000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	8	1375.765000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	9	1385.371000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	10	1374.811000	ms	total	Heightmap	Lua	realworld	2000	default					2
# benchmark: 3={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260610_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260610_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260610_030203/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260610_030203/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":3}
1	1	757.821000	ms	total	Sieve	Lua	awfy	3000	default					3
1	2	754.634000	ms	total	Sieve	Lua	awfy	3000	default					3
1	3	752.982000	ms	total	Sieve	Lua	awfy	3000	default					3
1	4	759.128000	ms	total	Sieve	Lua	awfy	3000	default					3
1	5	767.967000	ms	total	Sieve	Lua	awfy	3000	default					3
1	6	770.296000	ms	total	Sieve	Lua	awfy	3000	default					3
1	7	763.599000	ms	total	Sieve	Lua	awfy	3000	default					3
1	8	753.537000	ms	total	Sieve	Lua	awfy	3000	default					3
1	9	765.536000	ms	total	Sieve	Lua	awfy	3000	default					3
1	10	745.563000	ms	total	Sieve	Lua	awfy	3000	default					3
2	1	760.427000	ms	total	Sieve	Lua	awfy	3000	default					3
2	2	770.708000	ms	total	Sieve	Lua	awfy	3000	default					3
2	3	768.283000	ms	total	Sieve	Lua	awfy	3000	default					3
2	4	752.586000	ms	total	Sieve	Lua	awfy	3000	default					3
2	5	747.501000	ms	total	Sieve	Lua	awfy	3000	default					3
2	6	761.854000	ms	total	Sieve	Lua	awfy	3000	default					3
2	7	757.424000	ms	total	Sieve	Lua	awfy	3000	default					3
2	8	755.142000	ms	total	Sieve	Lua	awfy	3000	default					3
2	9	758.103000	ms	total	Sieve	Lua	awfy	3000	default					3
2	10	752.256000	ms	total	Sieve	Lua	awfy	3000	default					3
3	1	749.890000	ms	total	Sieve	Lua	awfy	3000	default					3
3	2	749.744000	ms	total	Sieve	Lua	awfy	3000	default					3
3	3	744.356000	ms	total	Sieve	Lua	awfy	3000	default					3
3	4	751.440000	ms	total	Sieve	Lua	awfy	3000	default					3
3	5	747.523000	ms	total	Sieve	Lua	awfy	3000	default					3
3	6	751.523000	ms	total	Sieve	Lua	awfy	3000	default					3
3	7	744.871000	ms	total	Sieve	Lua	awfy	3000	default					3
3	8	744.703000	ms	total	Sieve	Lua	awfy	3000	default					3
3	9	746.733000	ms	total	Sieve	Lua	awfy	3000	default					3
3	10	746.927000	ms	total	Sieve	Lua	awfy	3000	default					3
4	1	745.541000	ms	total	Sieve	Lua	awfy	3000	default					3
4	2	748.022000	ms	total	Sieve	Lua	awfy	3000	default					3
4	3	745.031000	ms	total	Sieve	Lua	awfy	3000	default					3
4	4	762.849000	ms	total	Sieve	Lua	awfy	3000	default					3
4	5	771.254000	ms	total	Sieve	Lua	awfy	3000	default					3
4	6	770.183000	ms	total	Sieve	Lua	awfy	3000	default					3
4	7	763.157000	ms	total	Sieve	Lua	awfy	3000	default					3
4	8	756.416000	ms	total	Sieve	Lua	awfy	3000	default					3
4	9	749.264000	ms	total	Sieve	Lua	awfy	3000	default					3
4	10	758.068000	ms	total	Sieve	Lua	awfy	3000	default					3
5	1	769.938000	ms	total	Sieve	Lua	awfy	3000	default					3
5	2	757.970000	ms	total	Sieve	Lua	awfy	3000	default					3
5	3	759.837000	ms	total	Sieve	Lua	awfy	3000	default					3
5	4	739.812000	ms	total	Sieve	Lua	awfy	3000	default					3
5	5	742.741000	ms	total	Sieve	Lua	awfy	3000	default					3
5	6	742.476000	ms	total	Sieve	Lua	awfy	3000	default					3
5	7	741.738000	ms	total	Sieve	Lua	awfy	3000	default					3
5	8	736.841000	ms	total	Sieve	Lua	awfy	3000	default					3
5	9	737.130000	ms	total	Sieve	Lua	awfy	3000	default					3
5	10	738.649000	ms	total	Sieve	Lua	awfy	3000	default					3
# benchmark: 4={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260610_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260610_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260610_030203/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260610_030203/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":4}
1	1	1877.502000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	2	1890.153000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	3	1892.673000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	4	1892.587000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	5	1891.185000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	6	1883.654000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	7	1886.961000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	8	1883.734000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	9	1885.073000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	10	1887.823000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	1	1889.844000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	2	1887.206000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	3	1892.762000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	4	1900.564000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	5	1900.368000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	6	1897.743000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	7	1903.195000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	8	1892.912000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	9	1903.378000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	10	1891.027000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	1	1894.513000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	2	1895.990000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	3	1894.231000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	4	1899.132000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	5	1903.253000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	6	1896.924000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	7	1905.506000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	8	1907.902000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	9	1906.608000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	10	1905.066000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	1	1886.835000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	2	1897.036000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	3	1882.262000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	4	1896.123000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	5	1892.830000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	6	1883.755000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	7	1885.521000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	8	1894.920000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	9	1887.556000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	10	1892.170000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	1	1899.776000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	2	1907.478000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	3	1897.247000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	4	1889.133000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	5	1892.497000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	6	1903.811000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	7	1899.148000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	8	1892.357000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	9	1891.300000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	10	1899.615000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
# benchmark: 5={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260610_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260610_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260610_030203/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260610_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":5}
1	1	952.271000	ms	total	HashIds	Lua	realworld	6000	default					5
1	2	955.803000	ms	total	HashIds	Lua	realworld	6000	default					5
1	3	954.479000	ms	total	HashIds	Lua	realworld	6000	default					5
1	4	956.452000	ms	total	HashIds	Lua	realworld	6000	default					5
1	5	961.708000	ms	total	HashIds	Lua	realworld	6000	default					5
1	6	954.902000	ms	total	HashIds	Lua	realworld	6000	default					5
1	7	961.183000	ms	total	HashIds	Lua	realworld	6000	default					5
1	8	957.439000	ms	total	HashIds	Lua	realworld	6000	default					5
1	9	957.888000	ms	total	HashIds	Lua	realworld	6000	default					5
1	10	950.453000	ms	total	HashIds	Lua	realworld	6000	default					5
2	1	960.682000	ms	total	HashIds	Lua	realworld	6000	default					5
2	2	964.284000	ms	total	HashIds	Lua	realworld	6000	default					5
2	3	964.308000	ms	total	HashIds	Lua	realworld	6000	default					5
2	4	962.606000	ms	total	HashIds	Lua	realworld	6000	default					5
