#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-15T03:09:45.500925+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	9	1153.205000	ms	total	Towers	Lua	awfy	600	default					0
2	10	1160.789000	ms	total	Towers	Lua	awfy	600	default					0
3	1	1138.558000	ms	total	Towers	Lua	awfy	600	default					0
3	2	1138.546000	ms	total	Towers	Lua	awfy	600	default					0
3	3	1135.751000	ms	total	Towers	Lua	awfy	600	default					0
3	4	1142.154000	ms	total	Towers	Lua	awfy	600	default					0
3	5	1143.713000	ms	total	Towers	Lua	awfy	600	default					0
3	6	1140.807000	ms	total	Towers	Lua	awfy	600	default					0
3	7	1138.925000	ms	total	Towers	Lua	awfy	600	default					0
3	8	1136.731000	ms	total	Towers	Lua	awfy	600	default					0
3	9	1136.575000	ms	total	Towers	Lua	awfy	600	default					0
3	10	1136.310000	ms	total	Towers	Lua	awfy	600	default					0
4	1	1140.669000	ms	total	Towers	Lua	awfy	600	default					0
4	2	1144.918000	ms	total	Towers	Lua	awfy	600	default					0
4	3	1143.243000	ms	total	Towers	Lua	awfy	600	default					0
4	4	1144.823000	ms	total	Towers	Lua	awfy	600	default					0
4	5	1144.057000	ms	total	Towers	Lua	awfy	600	default					0
4	6	1141.690000	ms	total	Towers	Lua	awfy	600	default					0
4	7	1141.316000	ms	total	Towers	Lua	awfy	600	default					0
4	8	1144.056000	ms	total	Towers	Lua	awfy	600	default					0
4	9	1144.346000	ms	total	Towers	Lua	awfy	600	default					0
4	10	1145.708000	ms	total	Towers	Lua	awfy	600	default					0
5	1	1159.196000	ms	total	Towers	Lua	awfy	600	default					0
5	2	1157.012000	ms	total	Towers	Lua	awfy	600	default					0
5	3	1158.202000	ms	total	Towers	Lua	awfy	600	default					0
5	4	1155.464000	ms	total	Towers	Lua	awfy	600	default					0
5	5	1161.965000	ms	total	Towers	Lua	awfy	600	default					0
5	6	1160.324000	ms	total	Towers	Lua	awfy	600	default					0
5	7	1160.992000	ms	total	Towers	Lua	awfy	600	default					0
5	8	1159.602000	ms	total	Towers	Lua	awfy	600	default					0
5	9	1157.230000	ms	total	Towers	Lua	awfy	600	default					0
5	10	1155.297000	ms	total	Towers	Lua	awfy	600	default					0
# benchmark: 1={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260315_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260315_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260315_030203/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260315_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	6247.922000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	2	6830.062000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	3	7463.255000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	4	7677.640000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	5	7557.275000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	6	7497.737000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	7	7502.256000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	8	8274.236000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	9	7434.553000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	10	7811.666000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	1	6115.876000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	2	6907.168000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	3	7571.750000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	4	8668.443000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	5	7727.147000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	6	7624.667000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	7	7654.250000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	8	8102.809000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	9	8417.950000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	10	7606.418000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	1	6095.063000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	2	6737.522000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	3	7333.414000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	4	7609.948000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	5	7513.184000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	6	7435.082000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	7	7610.791000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	8	7394.083000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	9	7458.403000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	10	7497.569000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	1	6028.966000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	2	6855.326000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	3	7363.647000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	4	7551.251000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	5	7417.310000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	6	7491.225000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	7	7557.426000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	8	7558.893000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	9	7544.537000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	10	7565.976000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	1	5979.170000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	2	6749.207000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	3	7300.625000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	4	7439.281000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	5	7370.716000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	6	7732.428000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	7	7562.600000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	8	8447.187000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	9	7586.221000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	10	7956.195000	ms	total	Havlak	YkLua	awfy	1500	default					1
# benchmark: 2={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260315_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260315_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260315_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260315_030203/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":2}
1	1	924.862000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	2	918.455000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	3	922.594000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	4	914.085000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	5	919.513000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	6	915.955000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	7	914.684000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	8	916.402000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	9	916.632000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
1	10	914.892000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	1	921.885000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	2	913.848000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	3	915.828000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	4	909.682000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	5	914.364000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	6	916.303000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	7	914.497000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	8	915.615000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	9	914.480000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
2	10	916.010000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	1	944.386000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	2	933.755000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	3	934.510000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	4	931.267000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	5	932.952000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	6	932.678000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	7	932.982000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	8	932.600000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	9	934.945000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
3	10	933.371000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	1	919.531000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	2	909.857000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	3	913.246000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	4	914.804000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	5	907.390000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	6	912.595000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	7	912.782000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	8	913.496000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	9	913.227000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
4	10	910.529000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	1	924.425000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	2	920.728000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	3	914.576000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	4	913.848000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	5	914.060000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	6	915.964000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	7	915.474000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	8	913.706000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	9	920.523000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
5	10	917.862000	ms	total	fannkuchredux	YkLua	cbgame	10	default					2
# benchmark: 3={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260315_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260315_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260315_030203/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260315_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":3}
1	1	2225.365000	ms	total	CD	YkLua	awfy	250	default					3
1	2	2154.651000	ms	total	CD	YkLua	awfy	250	default					3
1	3	2168.164000	ms	total	CD	YkLua	awfy	250	default					3
1	4	2164.984000	ms	total	CD	YkLua	awfy	250	default					3
1	5	2171.092000	ms	total	CD	YkLua	awfy	250	default					3
1	6	2174.465000	ms	total	CD	YkLua	awfy	250	default					3
1	7	2170.737000	ms	total	CD	YkLua	awfy	250	default					3
1	8	2169.728000	ms	total	CD	YkLua	awfy	250	default					3
1	9	2165.998000	ms	total	CD	YkLua	awfy	250	default					3
1	10	2171.477000	ms	total	CD	YkLua	awfy	250	default					3
2	1	2193.863000	ms	total	CD	YkLua	awfy	250	default					3
2	2	2150.562000	ms	total	CD	YkLua	awfy	250	default					3
2	3	2095.161000	ms	total	CD	YkLua	awfy	250	default					3
2	4	2093.182000	ms	total	CD	YkLua	awfy	250	default					3
2	5	2111.097000	ms	total	CD	YkLua	awfy	250	default					3
2	6	2109.560000	ms	total	CD	YkLua	awfy	250	default					3
2	7	2106.761000	ms	total	CD	YkLua	awfy	250	default					3
2	8	2111.874000	ms	total	CD	YkLua	awfy	250	default					3
2	9	2120.094000	ms	total	CD	YkLua	awfy	250	default					3
2	10	2109.803000	ms	total	CD	YkLua	awfy	250	default					3
3	1	2188.488000	ms	total	CD	YkLua	awfy	250	default					3
3	2	2132.648000	ms	total	CD	YkLua	awfy	250	default					3
3	3	2084.617000	ms	total	CD	YkLua	awfy	250	default					3
3	4	2097.809000	ms	total	CD	YkLua	awfy	250	default					3
3	5	2108.063000	ms	total	CD	YkLua	awfy	250	default					3
3	6	2096.772000	ms	total	CD	YkLua	awfy	250	default					3
3	7	2108.042000	ms	total	CD	YkLua	awfy	250	default					3
3	8	2103.944000	ms	total	CD	YkLua	awfy	250	default					3
3	9	2097.569000	ms	total	CD	YkLua	awfy	250	default					3
3	10	2105.783000	ms	total	CD	YkLua	awfy	250	default					3
4	1	2171.633000	ms	total	CD	YkLua	awfy	250	default					3
4	2	2127.227000	ms	total	CD	YkLua	awfy	250	default					3
4	3	2122.417000	ms	total	CD	YkLua	awfy	250	default					3
4	4	2133.042000	ms	total	CD	YkLua	awfy	250	default					3
4	5	2135.718000	ms	total	CD	YkLua	awfy	250	default					3
4	6	2137.222000	ms	total	CD	YkLua	awfy	250	default					3
4	7	2134.980000	ms	total	CD	YkLua	awfy	250	default					3
4	8	2142.157000	ms	total	CD	YkLua	awfy	250	default					3
4	9	2142.014000	ms	total	CD	YkLua	awfy	250	default					3
4	10	2140.471000	ms	total	CD	YkLua	awfy	250	default					3
5	1	2192.943000	ms	total	CD	YkLua	awfy	250	default					3
5	2	2106.367000	ms	total	CD	YkLua	awfy	250	default					3
5	3	2105.144000	ms	total	CD	YkLua	awfy	250	default					3
5	4	2116.097000	ms	total	CD	YkLua	awfy	250	default					3
5	5	2114.764000	ms	total	CD	YkLua	awfy	250	default					3
5	6	2126.306000	ms	total	CD	YkLua	awfy	250	default					3
5	7	2123.247000	ms	total	CD	YkLua	awfy	250	default					3
5	8	2124.017000	ms	total	CD	YkLua	awfy	250	default					3
5	9	2120.998000	ms	total	CD	YkLua	awfy	250	default					3
5	10	2126.608000	ms	total	CD	YkLua	awfy	250	default					3
# benchmark: 4={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260315_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260315_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260315_030203/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260315_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	4454.926000	ms	total	Richards	Lua	awfy	100	default					4
1	2	4436.457000	ms	total	Richards	Lua	awfy	100	default					4
1	3	4447.828000	ms	total	Richards	Lua	awfy	100	default					4
1	4	4459.430000	ms	total	Richards	Lua	awfy	100	default					4
1	5	4462.797000	ms	total	Richards	Lua	awfy	100	default					4
1	6	4476.592000	ms	total	Richards	Lua	awfy	100	default					4
1	7	4467.949000	ms	total	Richards	Lua	awfy	100	default					4
1	8	4471.578000	ms	total	Richards	Lua	awfy	100	default					4
1	9	4471.417000	ms	total	Richards	Lua	awfy	100	default					4
1	10	4469.555000	ms	total	Richards	Lua	awfy	100	default					4
2	1	4393.224000	ms	total	Richards	Lua	awfy	100	default					4
2	2	4403.307000	ms	total	Richards	Lua	awfy	100	default					4
2	3	4409.631000	ms	total	Richards	Lua	awfy	100	default					4
2	4	4408.224000	ms	total	Richards	Lua	awfy	100	default					4
2	5	4421.411000	ms	total	Richards	Lua	awfy	100	default					4
2	6	4405.005000	ms	total	Richards	Lua	awfy	100	default					4
2	7	4414.792000	ms	total	Richards	Lua	awfy	100	default					4
2	8	4405.306000	ms	total	Richards	Lua	awfy	100	default					4
2	9	4412.610000	ms	total	Richards	Lua	awfy	100	default					4
2	10	4420.503000	ms	total	Richards	Lua	awfy	100	default					4
3	1	4434.080000	ms	total	Richards	Lua	awfy	100	default					4
3	2	4437.790000	ms	total	Richards	Lua	awfy	100	default					4
3	3	4432.072000	ms	total	Richards	Lua	awfy	100	default					4
3	4	4435.932000	ms	total	Richards	Lua	awfy	100	default					4
3	5	4430.556000	ms	total	Richards	Lua	awfy	100	default					4
3	6	4430.111000	ms	total	Richards	Lua	awfy	100	default					4
3	7	4457.300000	ms	total	Richards	Lua	awfy	100	default					4
3	8	4443.542000	ms	total	Richards	Lua	awfy	100	default					4
3	9	4438.778000	ms	total	Richards	Lua	awfy	100	default					4
3	10	4443.476000	ms	total	Richards	Lua	awfy	100	default					4
4	1	4537.392000	ms	total	Richards	Lua	awfy	100	default					4
4	2	4530.832000	ms	total	Richards	Lua	awfy	100	default					4
4	3	4535.848000	ms	total	Richards	Lua	awfy	100	default					4
4	4	4545.200000	ms	total	Richards	Lua	awfy	100	default					4
4	5	4515.128000	ms	total	Richards	Lua	awfy	100	default					4
4	6	4503.763000	ms	total	Richards	Lua	awfy	100	default					4
4	7	4516.953000	ms	total	Richards	Lua	awfy	100	default					4
4	8	4516.717000	ms	total	Richards	Lua	awfy	100	default					4
4	9	4502.642000	ms	total	Richards	Lua	awfy	100	default					4
4	10	4515.631000	ms	total	Richards	Lua	awfy	100	default					4
5	1	4566.393000	ms	total	Richards	Lua	awfy	100	default					4
5	2	4580.981000	ms	total	Richards	Lua	awfy	100	default					4
5	3	4576.233000	ms	total	Richards	Lua	awfy	100	default					4
5	4	4578.328000	ms	total	Richards	Lua	awfy	100	default					4
5	5	4581.074000	ms	total	Richards	Lua	awfy	100	default					4
5	6	4560.068000	ms	total	Richards	Lua	awfy	100	default					4
5	7	4546.652000	ms	total	Richards	Lua	awfy	100	default					4
5	8	4551.239000	ms	total	Richards	Lua	awfy	100	default					4
5	9	4524.623000	ms	total	Richards	Lua	awfy	100	default					4
5	10	4538.655000	ms	total	Richards	Lua	awfy	100	default					4
# benchmark: 5={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260315_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260315_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260315_030203/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260315_030203/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":5}
1	1	703.403000	ms	total	Towers	YkLua	awfy	600	default					5
1	2	668.407000	ms	total	Towers	YkLua	awfy	600	default					5
1	3	671.511000	ms	total	Towers	YkLua	awfy	600	default					5
1	4	670.979000	ms	total	Towers	YkLua	awfy	600	default					5
1	5	673.377000	ms	total	Towers	YkLua	awfy	600	default					5
1	6	670.793000	ms	total	Towers	YkLua	awfy	600	default					5
1	7	668.447000	ms	total	Towers	YkLua	awfy	600	default					5
1	8	670.603000	ms	total	Towers	YkLua	awfy	600	default					5
1	9	673.331000	ms	total	Towers	YkLua	awfy	600	default					5
1	10	671.725000	ms	total	Towers	YkLua	awfy	600	default					5
2	1	716.885000	ms	total	Towers	YkLua	awfy	600	default					5
2	2	683.134000	ms	total	Towers	YkLua	awfy	600	default					5
2	3	686.473000	ms	total	Towers	YkLua	awfy	600	default					5
2	4	684.562000	ms	total	Towers	YkLua	awfy	600	default					5
2	5	685.021000	ms	total	Towers	YkLua	awfy	600	default					5
2	6	683.515000	ms	total	Towers	YkLua	awfy	600	default					5
2	7	686.353000	ms	total	Towers	YkLua	awfy	600	default					5
2	8	685.779000	ms	total	Towers	YkLua	awfy	600	default					5
2	9	683.603000	ms	total	Towers	YkLua	awfy	600	default					5
2	10	684.806000	ms	total	Towers	YkLua	awfy	600	default					5
3	1	715.334000	ms	total	Towers	YkLua	awfy	600	default					5
3	2	678.229000	ms	total	Towers	YkLua	awfy	600	default					5
3	3	680.527000	ms	total	Towers	YkLua	awfy	600	default					5
3	4	685.909000	ms	total	Towers	YkLua	awfy	600	default					5
3	5	680.414000	ms	total	Towers	YkLua	awfy	600	default					5
3	6	677.904000	ms	total	Towers	YkLua	awfy	600	default					5
3	7	677.545000	ms	total	Towers	YkLua	awfy	600	default					5
3	8	679.922000	ms	total	Towers	YkLua	awfy	600	default					5
3	9	680.389000	ms	total	Towers	YkLua	awfy	600	default					5
3	10	678.734000	ms	total	Towers	YkLua	awfy	600	default					5
4	1	707.877000	ms	total	Towers	YkLua	awfy	600	default					5
4	2	673.185000	ms	total	Towers	YkLua	awfy	600	default					5
4	3	676.618000	ms	total	Towers	YkLua	awfy	600	default					5
