#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-10T03:04:05.626101+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493535000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	1	509.241000	ms	total	NBody	YkLua	awfy	250000	default					0
5	2	487.635000	ms	total	NBody	YkLua	awfy	250000	default					0
5	3	486.995000	ms	total	NBody	YkLua	awfy	250000	default					0
5	4	491.095000	ms	total	NBody	YkLua	awfy	250000	default					0
5	5	487.999000	ms	total	NBody	YkLua	awfy	250000	default					0
5	6	489.755000	ms	total	NBody	YkLua	awfy	250000	default					0
5	7	489.525000	ms	total	NBody	YkLua	awfy	250000	default					0
5	8	490.316000	ms	total	NBody	YkLua	awfy	250000	default					0
5	9	487.844000	ms	total	NBody	YkLua	awfy	250000	default					0
5	10	489.066000	ms	total	NBody	YkLua	awfy	250000	default					0
# benchmark: 1={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260210_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260210_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260210_030202/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260210_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	766.795000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	2	728.507000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	3	739.912000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	4	746.443000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	5	743.940000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	6	739.607000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	7	746.774000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	8	753.510000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	9	753.556000	ms	total	Bounce	YkLua	awfy	1500	default					1
1	10	750.857000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	1	805.719000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	2	746.672000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	3	758.906000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	4	761.091000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	5	761.976000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	6	756.913000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	7	764.484000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	8	761.372000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	9	769.123000	ms	total	Bounce	YkLua	awfy	1500	default					1
2	10	769.590000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	1	812.084000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	2	756.830000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	3	768.703000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	4	771.993000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	5	774.517000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	6	762.398000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	7	774.197000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	8	780.379000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	9	778.694000	ms	total	Bounce	YkLua	awfy	1500	default					1
3	10	777.653000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	1	789.705000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	2	729.329000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	3	739.254000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	4	739.422000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	5	744.474000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	6	737.299000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	7	728.737000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	8	744.564000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	9	750.172000	ms	total	Bounce	YkLua	awfy	1500	default					1
4	10	745.426000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	1	783.802000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	2	724.734000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	3	739.009000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	4	744.923000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	5	745.012000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	6	727.856000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	7	742.624000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	8	747.705000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	9	749.146000	ms	total	Bounce	YkLua	awfy	1500	default					1
5	10	749.191000	ms	total	Bounce	YkLua	awfy	1500	default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260210_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260210_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260210_030202/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260210_030202/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2948.282000	ms	total	CD	Lua	awfy	250	default					2
1	2	2960.960000	ms	total	CD	Lua	awfy	250	default					2
1	3	2979.521000	ms	total	CD	Lua	awfy	250	default					2
1	4	2979.618000	ms	total	CD	Lua	awfy	250	default					2
1	5	2963.226000	ms	total	CD	Lua	awfy	250	default					2
1	6	2952.200000	ms	total	CD	Lua	awfy	250	default					2
1	7	2969.908000	ms	total	CD	Lua	awfy	250	default					2
1	8	2976.997000	ms	total	CD	Lua	awfy	250	default					2
1	9	2961.590000	ms	total	CD	Lua	awfy	250	default					2
1	10	2965.414000	ms	total	CD	Lua	awfy	250	default					2
2	1	2942.735000	ms	total	CD	Lua	awfy	250	default					2
2	2	2940.690000	ms	total	CD	Lua	awfy	250	default					2
2	3	2938.721000	ms	total	CD	Lua	awfy	250	default					2
2	4	2943.294000	ms	total	CD	Lua	awfy	250	default					2
2	5	2932.188000	ms	total	CD	Lua	awfy	250	default					2
2	6	2922.574000	ms	total	CD	Lua	awfy	250	default					2
2	7	2933.421000	ms	total	CD	Lua	awfy	250	default					2
2	8	2954.443000	ms	total	CD	Lua	awfy	250	default					2
2	9	2926.053000	ms	total	CD	Lua	awfy	250	default					2
2	10	2939.891000	ms	total	CD	Lua	awfy	250	default					2
3	1	2968.280000	ms	total	CD	Lua	awfy	250	default					2
3	2	2994.871000	ms	total	CD	Lua	awfy	250	default					2
3	3	2980.737000	ms	total	CD	Lua	awfy	250	default					2
3	4	2988.982000	ms	total	CD	Lua	awfy	250	default					2
3	5	2964.733000	ms	total	CD	Lua	awfy	250	default					2
3	6	2975.443000	ms	total	CD	Lua	awfy	250	default					2
3	7	2984.963000	ms	total	CD	Lua	awfy	250	default					2
3	8	2994.768000	ms	total	CD	Lua	awfy	250	default					2
3	9	2962.971000	ms	total	CD	Lua	awfy	250	default					2
3	10	2971.015000	ms	total	CD	Lua	awfy	250	default					2
4	1	2926.438000	ms	total	CD	Lua	awfy	250	default					2
4	2	2930.848000	ms	total	CD	Lua	awfy	250	default					2
4	3	2925.323000	ms	total	CD	Lua	awfy	250	default					2
4	4	2927.299000	ms	total	CD	Lua	awfy	250	default					2
4	5	2910.087000	ms	total	CD	Lua	awfy	250	default					2
4	6	2899.559000	ms	total	CD	Lua	awfy	250	default					2
4	7	2925.997000	ms	total	CD	Lua	awfy	250	default					2
4	8	2921.625000	ms	total	CD	Lua	awfy	250	default					2
4	9	2899.445000	ms	total	CD	Lua	awfy	250	default					2
4	10	2896.251000	ms	total	CD	Lua	awfy	250	default					2
5	1	2963.977000	ms	total	CD	Lua	awfy	250	default					2
5	2	2979.645000	ms	total	CD	Lua	awfy	250	default					2
5	3	2986.362000	ms	total	CD	Lua	awfy	250	default					2
5	4	2976.177000	ms	total	CD	Lua	awfy	250	default					2
5	5	2960.596000	ms	total	CD	Lua	awfy	250	default					2
5	6	2960.283000	ms	total	CD	Lua	awfy	250	default					2
5	7	2979.241000	ms	total	CD	Lua	awfy	250	default					2
5	8	2986.249000	ms	total	CD	Lua	awfy	250	default					2
5	9	2956.910000	ms	total	CD	Lua	awfy	250	default					2
5	10	2956.669000	ms	total	CD	Lua	awfy	250	default					2
# benchmark: 3={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260210_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260210_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260210_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260210_030202/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":3}
1	1	1156.938000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	2	1146.888000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	3	1144.953000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	4	1145.837000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	5	1147.914000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	6	1144.496000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	7	1147.275000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	8	1138.653000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	9	1139.688000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
1	10	1146.172000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	1	1166.499000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	2	1156.278000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	3	1160.274000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	4	1153.747000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	5	1154.721000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	6	1159.194000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	7	1161.645000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	8	1157.732000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	9	1158.715000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
2	10	1156.696000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	1	1157.182000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	2	1144.687000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	3	1146.297000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	4	1147.658000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	5	1144.319000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	6	1147.698000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	7	1144.262000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	8	1146.097000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	9	1146.794000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
3	10	1146.935000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	1	1261.682000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	2	1248.186000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	3	1247.276000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	4	1251.342000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	5	1249.918000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	6	1248.182000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	7	1255.968000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	8	1247.109000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	9	1250.750000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
4	10	1252.278000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	1	1137.577000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	2	1123.414000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	3	1127.086000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	4	1128.913000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	5	1126.576000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	6	1124.778000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	7	1129.849000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	8	1130.626000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	9	1130.387000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
5	10	1125.260000	ms	total	fannkuchredux	YkLua	cbgame	10	default					3
# benchmark: 4={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260210_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260210_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260210_030202/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260210_030202/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":4}
1	1	871.707000	ms	total	Towers	YkLua	awfy	600	default					4
1	2	802.235000	ms	total	Towers	YkLua	awfy	600	default					4
1	3	799.466000	ms	total	Towers	YkLua	awfy	600	default					4
1	4	801.206000	ms	total	Towers	YkLua	awfy	600	default					4
1	5	801.404000	ms	total	Towers	YkLua	awfy	600	default					4
1	6	802.735000	ms	total	Towers	YkLua	awfy	600	default					4
1	7	807.649000	ms	total	Towers	YkLua	awfy	600	default					4
1	8	808.898000	ms	total	Towers	YkLua	awfy	600	default					4
1	9	808.241000	ms	total	Towers	YkLua	awfy	600	default					4
1	10	810.924000	ms	total	Towers	YkLua	awfy	600	default					4
2	1	866.168000	ms	total	Towers	YkLua	awfy	600	default					4
2	2	788.832000	ms	total	Towers	YkLua	awfy	600	default					4
2	3	791.397000	ms	total	Towers	YkLua	awfy	600	default					4
2	4	790.772000	ms	total	Towers	YkLua	awfy	600	default					4
2	5	800.565000	ms	total	Towers	YkLua	awfy	600	default					4
2	6	801.035000	ms	total	Towers	YkLua	awfy	600	default					4
2	7	797.575000	ms	total	Towers	YkLua	awfy	600	default					4
2	8	801.155000	ms	total	Towers	YkLua	awfy	600	default					4
2	9	798.922000	ms	total	Towers	YkLua	awfy	600	default					4
2	10	796.192000	ms	total	Towers	YkLua	awfy	600	default					4
3	1	895.413000	ms	total	Towers	YkLua	awfy	600	default					4
3	2	823.072000	ms	total	Towers	YkLua	awfy	600	default					4
3	3	824.167000	ms	total	Towers	YkLua	awfy	600	default					4
3	4	821.627000	ms	total	Towers	YkLua	awfy	600	default					4
3	5	824.911000	ms	total	Towers	YkLua	awfy	600	default					4
3	6	823.512000	ms	total	Towers	YkLua	awfy	600	default					4
3	7	824.099000	ms	total	Towers	YkLua	awfy	600	default					4
3	8	820.440000	ms	total	Towers	YkLua	awfy	600	default					4
3	9	822.563000	ms	total	Towers	YkLua	awfy	600	default					4
3	10	823.222000	ms	total	Towers	YkLua	awfy	600	default					4
4	1	857.103000	ms	total	Towers	YkLua	awfy	600	default					4
4	2	785.577000	ms	total	Towers	YkLua	awfy	600	default					4
4	3	791.250000	ms	total	Towers	YkLua	awfy	600	default					4
4	4	788.169000	ms	total	Towers	YkLua	awfy	600	default					4
4	5	785.705000	ms	total	Towers	YkLua	awfy	600	default					4
4	6	786.517000	ms	total	Towers	YkLua	awfy	600	default					4
4	7	788.968000	ms	total	Towers	YkLua	awfy	600	default					4
4	8	788.275000	ms	total	Towers	YkLua	awfy	600	default					4
4	9	788.686000	ms	total	Towers	YkLua	awfy	600	default					4
4	10	789.088000	ms	total	Towers	YkLua	awfy	600	default					4
5	1	851.033000	ms	total	Towers	YkLua	awfy	600	default					4
5	2	779.803000	ms	total	Towers	YkLua	awfy	600	default					4
5	3	784.332000	ms	total	Towers	YkLua	awfy	600	default					4
5	4	780.223000	ms	total	Towers	YkLua	awfy	600	default					4
5	5	777.199000	ms	total	Towers	YkLua	awfy	600	default					4
5	6	781.840000	ms	total	Towers	YkLua	awfy	600	default					4
5	7	780.944000	ms	total	Towers	YkLua	awfy	600	default					4
5	8	778.522000	ms	total	Towers	YkLua	awfy	600	default					4
5	9	777.950000	ms	total	Towers	YkLua	awfy	600	default					4
5	10	778.847000	ms	total	Towers	YkLua	awfy	600	default					4
# benchmark: 5={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260210_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260210_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260210_030202/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260210_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	1247.821000	ms	total	Bounce	Lua	awfy	1500	default					5
1	2	1249.364000	ms	total	Bounce	Lua	awfy	1500	default					5
1	3	1243.194000	ms	total	Bounce	Lua	awfy	1500	default					5
1	4	1248.101000	ms	total	Bounce	Lua	awfy	1500	default					5
1	5	1253.547000	ms	total	Bounce	Lua	awfy	1500	default					5
1	6	1251.893000	ms	total	Bounce	Lua	awfy	1500	default					5
1	7	1254.996000	ms	total	Bounce	Lua	awfy	1500	default					5
1	8	1263.620000	ms	total	Bounce	Lua	awfy	1500	default					5
1	9	1259.330000	ms	total	Bounce	Lua	awfy	1500	default					5
1	10	1255.606000	ms	total	Bounce	Lua	awfy	1500	default					5
2	1	1381.570000	ms	total	Bounce	Lua	awfy	1500	default					5
2	2	1370.055000	ms	total	Bounce	Lua	awfy	1500	default					5
2	3	1371.651000	ms	total	Bounce	Lua	awfy	1500	default					5
2	4	1372.700000	ms	total	Bounce	Lua	awfy	1500	default					5
2	5	1367.031000	ms	total	Bounce	Lua	awfy	1500	default					5
2	6	1365.383000	ms	total	Bounce	Lua	awfy	1500	default					5
2	7	1365.015000	ms	total	Bounce	Lua	awfy	1500	default					5
2	8	1372.590000	ms	total	Bounce	Lua	awfy	1500	default					5
2	9	1374.212000	ms	total	Bounce	Lua	awfy	1500	default					5
2	10	1374.587000	ms	total	Bounce	Lua	awfy	1500	default					5
3	1	1259.162000	ms	total	Bounce	Lua	awfy	1500	default					5
3	2	1258.644000	ms	total	Bounce	Lua	awfy	1500	default					5
3	3	1258.292000	ms	total	Bounce	Lua	awfy	1500	default					5
3	4	1263.027000	ms	total	Bounce	Lua	awfy	1500	default					5
3	5	1254.616000	ms	total	Bounce	Lua	awfy	1500	default					5
3	6	1253.620000	ms	total	Bounce	Lua	awfy	1500	default					5
3	7	1259.630000	ms	total	Bounce	Lua	awfy	1500	default					5
3	8	1257.293000	ms	total	Bounce	Lua	awfy	1500	default					5
3	9	1262.171000	ms	total	Bounce	Lua	awfy	1500	default					5
3	10	1254.483000	ms	total	Bounce	Lua	awfy	1500	default					5
