#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-21T11:39:56.494264+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	5	2175.147000	ms	total	Storage	Lua	awfy	1000	default					0
3	6	2183.262000	ms	total	Storage	Lua	awfy	1000	default					0
3	7	2178.565000	ms	total	Storage	Lua	awfy	1000	default					0
3	8	2167.254000	ms	total	Storage	Lua	awfy	1000	default					0
3	9	2180.696000	ms	total	Storage	Lua	awfy	1000	default					0
3	10	2173.573000	ms	total	Storage	Lua	awfy	1000	default					0
4	1	2114.540000	ms	total	Storage	Lua	awfy	1000	default					0
4	2	2159.499000	ms	total	Storage	Lua	awfy	1000	default					0
4	3	2160.204000	ms	total	Storage	Lua	awfy	1000	default					0
4	4	2155.850000	ms	total	Storage	Lua	awfy	1000	default					0
4	5	2160.838000	ms	total	Storage	Lua	awfy	1000	default					0
4	6	2167.787000	ms	total	Storage	Lua	awfy	1000	default					0
4	7	2164.875000	ms	total	Storage	Lua	awfy	1000	default					0
4	8	2162.154000	ms	total	Storage	Lua	awfy	1000	default					0
4	9	2165.352000	ms	total	Storage	Lua	awfy	1000	default					0
4	10	2160.233000	ms	total	Storage	Lua	awfy	1000	default					0
5	1	2138.620000	ms	total	Storage	Lua	awfy	1000	default					0
5	2	2165.054000	ms	total	Storage	Lua	awfy	1000	default					0
5	3	2169.789000	ms	total	Storage	Lua	awfy	1000	default					0
5	4	2171.936000	ms	total	Storage	Lua	awfy	1000	default					0
5	5	2172.570000	ms	total	Storage	Lua	awfy	1000	default					0
5	6	2182.391000	ms	total	Storage	Lua	awfy	1000	default					0
5	7	2173.680000	ms	total	Storage	Lua	awfy	1000	default					0
5	8	2170.264000	ms	total	Storage	Lua	awfy	1000	default					0
5	9	2173.168000	ms	total	Storage	Lua	awfy	1000	default					0
5	10	2171.701000	ms	total	Storage	Lua	awfy	1000	default					0
# benchmark: 1={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260221_113551/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260221_113551/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260221_113551/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260221_113551/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":1}
1	1	1962.259000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	2	1956.815000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	3	1965.429000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	4	1971.631000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	5	1961.616000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	6	1948.953000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	7	1957.341000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	8	1962.818000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	9	1973.440000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	10	1961.410000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	1	1969.023000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	2	1974.309000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	3	1971.245000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	4	1944.563000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	5	1974.729000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	6	1989.731000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	7	1935.249000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	8	1971.348000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	9	1978.308000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	10	1977.818000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	1	1961.845000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	2	1966.873000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	3	1969.168000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	4	1964.764000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	5	1968.995000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	6	1979.026000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	7	1986.246000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	8	1981.509000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	9	1976.077000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	10	1984.397000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	1	1970.217000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	2	1971.189000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	3	1965.339000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	4	1980.846000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	5	1975.418000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	6	1973.023000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	7	1973.017000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	8	1978.687000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	9	1970.780000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	10	1970.341000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	1	1964.358000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	2	1968.136000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	3	1973.674000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	4	1968.746000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	5	1961.216000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	6	1965.618000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	7	1953.581000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	8	1960.703000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	9	1968.234000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	10	1926.612000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
# benchmark: 2={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260221_113551/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260221_113551/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260221_113551/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260221_113551/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	1114.228000	ms	total	Permute	Lua	awfy	1000	default					2
1	2	1106.829000	ms	total	Permute	Lua	awfy	1000	default					2
1	3	1109.911000	ms	total	Permute	Lua	awfy	1000	default					2
1	4	1117.477000	ms	total	Permute	Lua	awfy	1000	default					2
1	5	1115.415000	ms	total	Permute	Lua	awfy	1000	default					2
1	6	1115.250000	ms	total	Permute	Lua	awfy	1000	default					2
1	7	1116.890000	ms	total	Permute	Lua	awfy	1000	default					2
1	8	1119.933000	ms	total	Permute	Lua	awfy	1000	default					2
1	9	1124.143000	ms	total	Permute	Lua	awfy	1000	default					2
1	10	1121.810000	ms	total	Permute	Lua	awfy	1000	default					2
2	1	1100.412000	ms	total	Permute	Lua	awfy	1000	default					2
2	2	1108.115000	ms	total	Permute	Lua	awfy	1000	default					2
2	3	1101.846000	ms	total	Permute	Lua	awfy	1000	default					2
2	4	1103.260000	ms	total	Permute	Lua	awfy	1000	default					2
2	5	1097.357000	ms	total	Permute	Lua	awfy	1000	default					2
2	6	1091.888000	ms	total	Permute	Lua	awfy	1000	default					2
2	7	1095.758000	ms	total	Permute	Lua	awfy	1000	default					2
2	8	1090.998000	ms	total	Permute	Lua	awfy	1000	default					2
2	9	1103.835000	ms	total	Permute	Lua	awfy	1000	default					2
2	10	1097.280000	ms	total	Permute	Lua	awfy	1000	default					2
3	1	1122.166000	ms	total	Permute	Lua	awfy	1000	default					2
3	2	1123.529000	ms	total	Permute	Lua	awfy	1000	default					2
3	3	1120.128000	ms	total	Permute	Lua	awfy	1000	default					2
3	4	1116.351000	ms	total	Permute	Lua	awfy	1000	default					2
3	5	1120.542000	ms	total	Permute	Lua	awfy	1000	default					2
3	6	1113.195000	ms	total	Permute	Lua	awfy	1000	default					2
3	7	1115.943000	ms	total	Permute	Lua	awfy	1000	default					2
3	8	1115.108000	ms	total	Permute	Lua	awfy	1000	default					2
3	9	1125.044000	ms	total	Permute	Lua	awfy	1000	default					2
3	10	1122.419000	ms	total	Permute	Lua	awfy	1000	default					2
4	1	1146.875000	ms	total	Permute	Lua	awfy	1000	default					2
4	2	1148.971000	ms	total	Permute	Lua	awfy	1000	default					2
4	3	1150.366000	ms	total	Permute	Lua	awfy	1000	default					2
4	4	1154.512000	ms	total	Permute	Lua	awfy	1000	default					2
4	5	1141.867000	ms	total	Permute	Lua	awfy	1000	default					2
4	6	1143.872000	ms	total	Permute	Lua	awfy	1000	default					2
4	7	1145.718000	ms	total	Permute	Lua	awfy	1000	default					2
4	8	1141.120000	ms	total	Permute	Lua	awfy	1000	default					2
4	9	1142.734000	ms	total	Permute	Lua	awfy	1000	default					2
4	10	1143.081000	ms	total	Permute	Lua	awfy	1000	default					2
5	1	1116.861000	ms	total	Permute	Lua	awfy	1000	default					2
5	2	1112.571000	ms	total	Permute	Lua	awfy	1000	default					2
5	3	1103.821000	ms	total	Permute	Lua	awfy	1000	default					2
5	4	1110.512000	ms	total	Permute	Lua	awfy	1000	default					2
5	5	1108.475000	ms	total	Permute	Lua	awfy	1000	default					2
5	6	1110.855000	ms	total	Permute	Lua	awfy	1000	default					2
5	7	1113.613000	ms	total	Permute	Lua	awfy	1000	default					2
5	8	1113.074000	ms	total	Permute	Lua	awfy	1000	default					2
5	9	1120.607000	ms	total	Permute	Lua	awfy	1000	default					2
5	10	1112.610000	ms	total	Permute	Lua	awfy	1000	default					2
# benchmark: 3={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260221_113551/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260221_113551/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260221_113551/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260221_113551/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	722.007000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	2	696.576000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	3	690.941000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	4	698.269000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	5	709.172000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	6	693.740000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	7	698.410000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	8	701.711000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	9	701.656000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	10	700.257000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	1	709.650000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	2	689.794000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	3	694.168000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	4	693.727000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	5	702.143000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	6	680.774000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	7	697.599000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	8	701.574000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	9	699.864000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	10	701.577000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	1	710.612000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	2	710.175000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	3	710.048000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	4	705.401000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	5	718.015000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	6	690.356000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	7	706.100000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	8	713.869000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	9	711.391000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	10	710.259000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	1	717.928000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	2	712.974000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	3	714.733000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	4	709.884000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	5	720.348000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	6	716.589000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	7	720.116000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	8	722.629000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	9	719.961000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	10	722.030000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	1	778.585000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	2	761.956000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	3	762.149000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	4	763.440000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	5	773.988000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	6	752.268000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	7	761.203000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	8	766.104000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	9	762.983000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	10	762.761000	ms	total	Bounce	YkLua	awfy	1500	default					3
# benchmark: 4={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260221_113551/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260221_113551/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260221_113551/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260221_113551/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":4}
1	1	1096.807000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	2	783.090000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	3	806.013000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	4	805.745000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	5	854.316000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	6	810.460000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	7	785.735000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	8	799.785000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	9	790.543000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	10	813.723000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	1	1047.612000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	2	749.077000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	3	798.126000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	4	780.701000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	5	821.749000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	6	772.139000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	7	775.044000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	8	760.463000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	9	736.978000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	10	752.158000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	1	1069.630000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	2	786.256000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	3	818.057000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	4	816.952000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	5	832.886000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	6	824.620000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	7	817.133000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	8	814.640000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	9	812.153000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	10	808.216000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	1	1078.508000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	2	738.125000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	3	762.779000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	4	772.841000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	5	819.482000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	6	772.997000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	7	782.463000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	8	787.632000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	9	768.383000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	10	765.945000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	1	1085.791000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	2	772.898000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	3	780.147000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	4	766.623000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	5	810.295000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	6	798.425000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	7	800.514000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	8	805.054000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	9	783.338000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	10	789.023000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
# benchmark: 5={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260221_113551/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260221_113551/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260221_113551/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260221_113551/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	2227.103000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	2	2206.974000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	3	2265.741000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	4	2256.360000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	5	2259.245000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	6	2306.344000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	7	2310.046000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	8	2302.231000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	9	2303.778000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	10	2303.288000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	1	2244.014000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	2	2258.374000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	3	2217.247000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	4	2189.049000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	5	2199.218000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	6	2182.636000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	7	2200.863000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	8	2207.889000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	9	2189.351000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
