#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-17T09:51:35.439910+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3362322000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	2	2999.969000	ms	total	Richards	YkLua	awfy	100	default					1
5	3	2991.431000	ms	total	Richards	YkLua	awfy	100	default					1
5	4	3031.311000	ms	total	Richards	YkLua	awfy	100	default					1
5	5	3025.656000	ms	total	Richards	YkLua	awfy	100	default					1
5	6	3005.567000	ms	total	Richards	YkLua	awfy	100	default					1
5	7	2998.712000	ms	total	Richards	YkLua	awfy	100	default					1
5	8	2995.957000	ms	total	Richards	YkLua	awfy	100	default					1
5	9	3016.115000	ms	total	Richards	YkLua	awfy	100	default					1
5	10	3034.232000	ms	total	Richards	YkLua	awfy	100	default					1
# benchmark: 2={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260217_094933/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260217_094933/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260217_094933/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260217_094933/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	2101.602000	ms	total	Storage	Lua	awfy	1000	default					2
1	2	2125.260000	ms	total	Storage	Lua	awfy	1000	default					2
1	3	2144.742000	ms	total	Storage	Lua	awfy	1000	default					2
1	4	2147.045000	ms	total	Storage	Lua	awfy	1000	default					2
1	5	2145.343000	ms	total	Storage	Lua	awfy	1000	default					2
1	6	2144.575000	ms	total	Storage	Lua	awfy	1000	default					2
1	7	2143.909000	ms	total	Storage	Lua	awfy	1000	default					2
1	8	2151.951000	ms	total	Storage	Lua	awfy	1000	default					2
1	9	2156.728000	ms	total	Storage	Lua	awfy	1000	default					2
1	10	2151.154000	ms	total	Storage	Lua	awfy	1000	default					2
2	1	2102.505000	ms	total	Storage	Lua	awfy	1000	default					2
2	2	2151.865000	ms	total	Storage	Lua	awfy	1000	default					2
2	3	2158.121000	ms	total	Storage	Lua	awfy	1000	default					2
2	4	2161.312000	ms	total	Storage	Lua	awfy	1000	default					2
2	5	2161.161000	ms	total	Storage	Lua	awfy	1000	default					2
2	6	2150.727000	ms	total	Storage	Lua	awfy	1000	default					2
2	7	2152.668000	ms	total	Storage	Lua	awfy	1000	default					2
2	8	2145.776000	ms	total	Storage	Lua	awfy	1000	default					2
2	9	2148.214000	ms	total	Storage	Lua	awfy	1000	default					2
2	10	2149.645000	ms	total	Storage	Lua	awfy	1000	default					2
3	1	2085.668000	ms	total	Storage	Lua	awfy	1000	default					2
3	2	2134.972000	ms	total	Storage	Lua	awfy	1000	default					2
3	3	2143.184000	ms	total	Storage	Lua	awfy	1000	default					2
3	4	2140.222000	ms	total	Storage	Lua	awfy	1000	default					2
3	5	2136.826000	ms	total	Storage	Lua	awfy	1000	default					2
3	6	2143.620000	ms	total	Storage	Lua	awfy	1000	default					2
3	7	2134.726000	ms	total	Storage	Lua	awfy	1000	default					2
3	8	2135.415000	ms	total	Storage	Lua	awfy	1000	default					2
3	9	2140.844000	ms	total	Storage	Lua	awfy	1000	default					2
3	10	2141.947000	ms	total	Storage	Lua	awfy	1000	default					2
4	1	2090.898000	ms	total	Storage	Lua	awfy	1000	default					2
4	2	2133.024000	ms	total	Storage	Lua	awfy	1000	default					2
4	3	2136.024000	ms	total	Storage	Lua	awfy	1000	default					2
4	4	2134.160000	ms	total	Storage	Lua	awfy	1000	default					2
4	5	2133.025000	ms	total	Storage	Lua	awfy	1000	default					2
4	6	2136.642000	ms	total	Storage	Lua	awfy	1000	default					2
4	7	2134.125000	ms	total	Storage	Lua	awfy	1000	default					2
4	8	2131.942000	ms	total	Storage	Lua	awfy	1000	default					2
4	9	2142.813000	ms	total	Storage	Lua	awfy	1000	default					2
4	10	2131.660000	ms	total	Storage	Lua	awfy	1000	default					2
5	1	2110.573000	ms	total	Storage	Lua	awfy	1000	default					2
5	2	2159.316000	ms	total	Storage	Lua	awfy	1000	default					2
5	3	2166.995000	ms	total	Storage	Lua	awfy	1000	default					2
5	4	2156.867000	ms	total	Storage	Lua	awfy	1000	default					2
5	5	2154.936000	ms	total	Storage	Lua	awfy	1000	default					2
5	6	2149.373000	ms	total	Storage	Lua	awfy	1000	default					2
5	7	2144.181000	ms	total	Storage	Lua	awfy	1000	default					2
5	8	2150.389000	ms	total	Storage	Lua	awfy	1000	default					2
5	9	2163.528000	ms	total	Storage	Lua	awfy	1000	default					2
5	10	2152.377000	ms	total	Storage	Lua	awfy	1000	default					2
# benchmark: 3={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260217_094933/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260217_094933/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260217_094933/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260217_094933/suites/cbgame/Lua","cores":"default","benchmark_id":3}
1	1	1034.462000	ms	total	knucleotide	YkLua	cbgame		default					3
1	2	1050.247000	ms	total	knucleotide	YkLua	cbgame		default					3
1	3	1035.079000	ms	total	knucleotide	YkLua	cbgame		default					3
1	4	1036.497000	ms	total	knucleotide	YkLua	cbgame		default					3
1	5	1037.137000	ms	total	knucleotide	YkLua	cbgame		default					3
1	6	1032.406000	ms	total	knucleotide	YkLua	cbgame		default					3
1	7	1025.485000	ms	total	knucleotide	YkLua	cbgame		default					3
1	8	1027.602000	ms	total	knucleotide	YkLua	cbgame		default					3
1	9	1024.112000	ms	total	knucleotide	YkLua	cbgame		default					3
1	10	1029.088000	ms	total	knucleotide	YkLua	cbgame		default					3
2	1	1043.434000	ms	total	knucleotide	YkLua	cbgame		default					3
2	2	1042.830000	ms	total	knucleotide	YkLua	cbgame		default					3
2	3	1043.286000	ms	total	knucleotide	YkLua	cbgame		default					3
2	4	1047.077000	ms	total	knucleotide	YkLua	cbgame		default					3
2	5	1033.075000	ms	total	knucleotide	YkLua	cbgame		default					3
2	6	1024.208000	ms	total	knucleotide	YkLua	cbgame		default					3
2	7	1029.612000	ms	total	knucleotide	YkLua	cbgame		default					3
2	8	1023.962000	ms	total	knucleotide	YkLua	cbgame		default					3
2	9	1032.318000	ms	total	knucleotide	YkLua	cbgame		default					3
2	10	1020.140000	ms	total	knucleotide	YkLua	cbgame		default					3
3	1	1040.009000	ms	total	knucleotide	YkLua	cbgame		default					3
3	2	1043.789000	ms	total	knucleotide	YkLua	cbgame		default					3
3	3	1047.798000	ms	total	knucleotide	YkLua	cbgame		default					3
3	4	1047.410000	ms	total	knucleotide	YkLua	cbgame		default					3
3	5	1029.141000	ms	total	knucleotide	YkLua	cbgame		default					3
3	6	1018.039000	ms	total	knucleotide	YkLua	cbgame		default					3
3	7	1022.618000	ms	total	knucleotide	YkLua	cbgame		default					3
3	8	1020.407000	ms	total	knucleotide	YkLua	cbgame		default					3
3	9	1025.073000	ms	total	knucleotide	YkLua	cbgame		default					3
3	10	1028.331000	ms	total	knucleotide	YkLua	cbgame		default					3
4	1	1034.947000	ms	total	knucleotide	YkLua	cbgame		default					3
4	2	1035.375000	ms	total	knucleotide	YkLua	cbgame		default					3
4	3	1030.573000	ms	total	knucleotide	YkLua	cbgame		default					3
4	4	1037.277000	ms	total	knucleotide	YkLua	cbgame		default					3
4	5	1028.469000	ms	total	knucleotide	YkLua	cbgame		default					3
4	6	1022.984000	ms	total	knucleotide	YkLua	cbgame		default					3
4	7	1017.156000	ms	total	knucleotide	YkLua	cbgame		default					3
4	8	1016.654000	ms	total	knucleotide	YkLua	cbgame		default					3
4	9	1018.582000	ms	total	knucleotide	YkLua	cbgame		default					3
4	10	1018.848000	ms	total	knucleotide	YkLua	cbgame		default					3
5	1	1044.944000	ms	total	knucleotide	YkLua	cbgame		default					3
5	2	1030.539000	ms	total	knucleotide	YkLua	cbgame		default					3
5	3	1029.774000	ms	total	knucleotide	YkLua	cbgame		default					3
5	4	1031.423000	ms	total	knucleotide	YkLua	cbgame		default					3
5	5	1021.951000	ms	total	knucleotide	YkLua	cbgame		default					3
5	6	1031.122000	ms	total	knucleotide	YkLua	cbgame		default					3
5	7	1024.902000	ms	total	knucleotide	YkLua	cbgame		default					3
5	8	1021.772000	ms	total	knucleotide	YkLua	cbgame		default					3
5	9	1021.866000	ms	total	knucleotide	YkLua	cbgame		default					3
5	10	1018.129000	ms	total	knucleotide	YkLua	cbgame		default					3
# benchmark: 4={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260217_094933/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260217_094933/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260217_094933/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260217_094933/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":4}
1	1	76.308000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	2	70.195000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	3	70.985000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	4	70.559000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	5	70.515000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	6	70.551000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	7	70.269000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	8	70.227000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	9	71.603000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	10	70.854000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	1	76.328000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	2	70.432000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	3	71.098000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	4	71.015000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	5	70.889000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	6	70.715000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	7	71.345000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	8	70.610000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	9	70.905000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	10	70.457000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	1	76.610000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	2	71.154000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	3	70.197000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	4	70.788000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	5	70.626000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	6	70.748000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	7	70.572000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	8	71.574000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	9	71.687000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	10	70.952000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	1	76.423000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	2	70.783000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	3	71.397000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	4	71.137000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	5	70.063000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	6	70.704000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	7	70.792000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	8	70.719000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	9	70.501000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	10	70.981000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	1	76.659000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	2	71.503000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	3	70.692000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	4	70.170000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	5	70.314000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	6	70.935000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	7	70.039000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	8	70.567000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	9	70.969000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	10	69.999000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
# benchmark: 5={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260217_094933/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260217_094933/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260217_094933/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260217_094933/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	1144.830000	ms	total	Permute	Lua	awfy	1000	default					5
1	2	1139.696000	ms	total	Permute	Lua	awfy	1000	default					5
1	3	1142.421000	ms	total	Permute	Lua	awfy	1000	default					5
1	4	1141.457000	ms	total	Permute	Lua	awfy	1000	default					5
1	5	1142.306000	ms	total	Permute	Lua	awfy	1000	default					5
1	6	1139.457000	ms	total	Permute	Lua	awfy	1000	default					5
1	7	1142.316000	ms	total	Permute	Lua	awfy	1000	default					5
1	8	1143.028000	ms	total	Permute	Lua	awfy	1000	default					5
1	9	1144.757000	ms	total	Permute	Lua	awfy	1000	default					5
1	10	1153.362000	ms	total	Permute	Lua	awfy	1000	default					5
2	1	1153.525000	ms	total	Permute	Lua	awfy	1000	default					5
2	2	1155.643000	ms	total	Permute	Lua	awfy	1000	default					5
2	3	1171.972000	ms	total	Permute	Lua	awfy	1000	default					5
2	4	1173.612000	ms	total	Permute	Lua	awfy	1000	default					5
2	5	1161.706000	ms	total	Permute	Lua	awfy	1000	default					5
2	6	1163.179000	ms	total	Permute	Lua	awfy	1000	default					5
2	7	1168.851000	ms	total	Permute	Lua	awfy	1000	default					5
2	8	1182.665000	ms	total	Permute	Lua	awfy	1000	default					5
2	9	1167.724000	ms	total	Permute	Lua	awfy	1000	default					5
2	10	1168.586000	ms	total	Permute	Lua	awfy	1000	default					5
3	1	1132.612000	ms	total	Permute	Lua	awfy	1000	default					5
3	2	1135.224000	ms	total	Permute	Lua	awfy	1000	default					5
3	3	1134.714000	ms	total	Permute	Lua	awfy	1000	default					5
3	4	1138.525000	ms	total	Permute	Lua	awfy	1000	default					5
3	5	1132.941000	ms	total	Permute	Lua	awfy	1000	default					5
3	6	1124.629000	ms	total	Permute	Lua	awfy	1000	default					5
3	7	1116.686000	ms	total	Permute	Lua	awfy	1000	default					5
3	8	1143.814000	ms	total	Permute	Lua	awfy	1000	default					5
3	9	1142.212000	ms	total	Permute	Lua	awfy	1000	default					5
3	10	1131.248000	ms	total	Permute	Lua	awfy	1000	default					5
4	1	1118.776000	ms	total	Permute	Lua	awfy	1000	default					5
4	2	1121.840000	ms	total	Permute	Lua	awfy	1000	default					5
4	3	1125.566000	ms	total	Permute	Lua	awfy	1000	default					5
