#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-19T02:04:11.599092+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	750.431000	ms	total	Sieve	Lua	awfy	3000	default					0
1	10	747.566000	ms	total	Sieve	Lua	awfy	3000	default					0
2	1	760.867000	ms	total	Sieve	Lua	awfy	3000	default					0
2	2	752.046000	ms	total	Sieve	Lua	awfy	3000	default					0
2	3	751.771000	ms	total	Sieve	Lua	awfy	3000	default					0
2	4	763.977000	ms	total	Sieve	Lua	awfy	3000	default					0
2	5	758.511000	ms	total	Sieve	Lua	awfy	3000	default					0
2	6	753.548000	ms	total	Sieve	Lua	awfy	3000	default					0
2	7	757.462000	ms	total	Sieve	Lua	awfy	3000	default					0
2	8	760.860000	ms	total	Sieve	Lua	awfy	3000	default					0
2	9	770.783000	ms	total	Sieve	Lua	awfy	3000	default					0
2	10	764.907000	ms	total	Sieve	Lua	awfy	3000	default					0
3	1	744.050000	ms	total	Sieve	Lua	awfy	3000	default					0
3	2	761.353000	ms	total	Sieve	Lua	awfy	3000	default					0
3	3	752.049000	ms	total	Sieve	Lua	awfy	3000	default					0
3	4	752.681000	ms	total	Sieve	Lua	awfy	3000	default					0
3	5	744.522000	ms	total	Sieve	Lua	awfy	3000	default					0
3	6	740.797000	ms	total	Sieve	Lua	awfy	3000	default					0
3	7	746.383000	ms	total	Sieve	Lua	awfy	3000	default					0
3	8	760.982000	ms	total	Sieve	Lua	awfy	3000	default					0
3	9	762.683000	ms	total	Sieve	Lua	awfy	3000	default					0
3	10	748.271000	ms	total	Sieve	Lua	awfy	3000	default					0
4	1	799.293000	ms	total	Sieve	Lua	awfy	3000	default					0
4	2	797.431000	ms	total	Sieve	Lua	awfy	3000	default					0
4	3	793.917000	ms	total	Sieve	Lua	awfy	3000	default					0
4	4	824.690000	ms	total	Sieve	Lua	awfy	3000	default					0
4	5	825.152000	ms	total	Sieve	Lua	awfy	3000	default					0
4	6	806.490000	ms	total	Sieve	Lua	awfy	3000	default					0
4	7	815.740000	ms	total	Sieve	Lua	awfy	3000	default					0
4	8	808.637000	ms	total	Sieve	Lua	awfy	3000	default					0
4	9	800.622000	ms	total	Sieve	Lua	awfy	3000	default					0
4	10	788.603000	ms	total	Sieve	Lua	awfy	3000	default					0
5	1	751.128000	ms	total	Sieve	Lua	awfy	3000	default					0
5	2	753.953000	ms	total	Sieve	Lua	awfy	3000	default					0
5	3	755.014000	ms	total	Sieve	Lua	awfy	3000	default					0
5	4	765.139000	ms	total	Sieve	Lua	awfy	3000	default					0
5	5	758.904000	ms	total	Sieve	Lua	awfy	3000	default					0
5	6	751.731000	ms	total	Sieve	Lua	awfy	3000	default					0
5	7	755.782000	ms	total	Sieve	Lua	awfy	3000	default					0
5	8	741.683000	ms	total	Sieve	Lua	awfy	3000	default					0
5	9	752.287000	ms	total	Sieve	Lua	awfy	3000	default					0
5	10	750.091000	ms	total	Sieve	Lua	awfy	3000	default					0
# benchmark: 1={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260919_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260919_030203/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260919_030203/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260919_030203/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":1}
1	1	4331.162000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	2	4326.583000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	3	4352.436000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	4	4369.911000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	5	4385.541000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	6	4382.315000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	7	4376.307000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	8	4382.693000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	9	4377.945000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	10	4375.142000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	1	4322.776000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	2	4328.500000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	3	4327.825000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	4	4328.184000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	5	4369.938000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	6	4378.748000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	7	4383.121000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	8	4375.705000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	9	4380.577000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	10	4372.533000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	1	4323.957000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	2	4370.425000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	3	4389.044000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	4	4384.002000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	5	4386.483000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	6	4398.209000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	7	4392.231000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	8	4394.126000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	9	4397.056000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	10	4386.669000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	1	4325.000000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	2	4327.353000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	3	4324.987000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	4	4326.057000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	5	4328.127000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	6	4363.461000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	7	4362.518000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	8	4368.197000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	9	4357.185000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	10	4381.241000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	1	4324.071000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	2	4322.727000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	3	4322.012000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	4	4321.738000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	5	4324.027000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	6	4322.076000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	7	4322.967000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	8	4324.118000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	9	4322.269000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	10	4324.243000	ms	total	BigLoop	Lua	yk	1000000000	default					1
# benchmark: 2={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260919_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260919_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260919_030203/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260919_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":2}
1	1	962.837000	ms	total	HashIds	Lua	realworld	6000	default					2
1	2	958.577000	ms	total	HashIds	Lua	realworld	6000	default					2
1	3	960.596000	ms	total	HashIds	Lua	realworld	6000	default					2
1	4	958.992000	ms	total	HashIds	Lua	realworld	6000	default					2
1	5	957.929000	ms	total	HashIds	Lua	realworld	6000	default					2
1	6	960.113000	ms	total	HashIds	Lua	realworld	6000	default					2
1	7	968.717000	ms	total	HashIds	Lua	realworld	6000	default					2
1	8	970.643000	ms	total	HashIds	Lua	realworld	6000	default					2
1	9	971.755000	ms	total	HashIds	Lua	realworld	6000	default					2
1	10	968.235000	ms	total	HashIds	Lua	realworld	6000	default					2
2	1	968.516000	ms	total	HashIds	Lua	realworld	6000	default					2
2	2	968.627000	ms	total	HashIds	Lua	realworld	6000	default					2
2	3	960.363000	ms	total	HashIds	Lua	realworld	6000	default					2
2	4	965.313000	ms	total	HashIds	Lua	realworld	6000	default					2
2	5	964.240000	ms	total	HashIds	Lua	realworld	6000	default					2
2	6	964.574000	ms	total	HashIds	Lua	realworld	6000	default					2
2	7	956.407000	ms	total	HashIds	Lua	realworld	6000	default					2
2	8	961.861000	ms	total	HashIds	Lua	realworld	6000	default					2
2	9	966.304000	ms	total	HashIds	Lua	realworld	6000	default					2
2	10	963.883000	ms	total	HashIds	Lua	realworld	6000	default					2
3	1	974.176000	ms	total	HashIds	Lua	realworld	6000	default					2
3	2	974.377000	ms	total	HashIds	Lua	realworld	6000	default					2
3	3	970.626000	ms	total	HashIds	Lua	realworld	6000	default					2
3	4	972.313000	ms	total	HashIds	Lua	realworld	6000	default					2
3	5	971.881000	ms	total	HashIds	Lua	realworld	6000	default					2
3	6	972.051000	ms	total	HashIds	Lua	realworld	6000	default					2
3	7	971.089000	ms	total	HashIds	Lua	realworld	6000	default					2
3	8	972.198000	ms	total	HashIds	Lua	realworld	6000	default					2
3	9	974.882000	ms	total	HashIds	Lua	realworld	6000	default					2
3	10	972.013000	ms	total	HashIds	Lua	realworld	6000	default					2
4	1	966.779000	ms	total	HashIds	Lua	realworld	6000	default					2
4	2	966.782000	ms	total	HashIds	Lua	realworld	6000	default					2
4	3	963.109000	ms	total	HashIds	Lua	realworld	6000	default					2
4	4	962.758000	ms	total	HashIds	Lua	realworld	6000	default					2
4	5	956.200000	ms	total	HashIds	Lua	realworld	6000	default					2
4	6	956.799000	ms	total	HashIds	Lua	realworld	6000	default					2
4	7	963.696000	ms	total	HashIds	Lua	realworld	6000	default					2
4	8	967.267000	ms	total	HashIds	Lua	realworld	6000	default					2
4	9	976.565000	ms	total	HashIds	Lua	realworld	6000	default					2
4	10	986.210000	ms	total	HashIds	Lua	realworld	6000	default					2
5	1	959.532000	ms	total	HashIds	Lua	realworld	6000	default					2
5	2	959.915000	ms	total	HashIds	Lua	realworld	6000	default					2
5	3	956.448000	ms	total	HashIds	Lua	realworld	6000	default					2
5	4	961.011000	ms	total	HashIds	Lua	realworld	6000	default					2
5	5	968.958000	ms	total	HashIds	Lua	realworld	6000	default					2
5	6	969.904000	ms	total	HashIds	Lua	realworld	6000	default					2
5	7	959.669000	ms	total	HashIds	Lua	realworld	6000	default					2
5	8	959.472000	ms	total	HashIds	Lua	realworld	6000	default					2
5	9	963.654000	ms	total	HashIds	Lua	realworld	6000	default					2
5	10	962.790000	ms	total	HashIds	Lua	realworld	6000	default					2
# benchmark: 3={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260919_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260919_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260919_030203/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260919_030203/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":3}
1	1	993.297000	ms	total	NBody	Lua	awfy	250000	default					3
1	2	986.356000	ms	total	NBody	Lua	awfy	250000	default					3
1	3	987.946000	ms	total	NBody	Lua	awfy	250000	default					3
1	4	989.927000	ms	total	NBody	Lua	awfy	250000	default					3
1	5	987.780000	ms	total	NBody	Lua	awfy	250000	default					3
1	6	992.061000	ms	total	NBody	Lua	awfy	250000	default					3
1	7	989.294000	ms	total	NBody	Lua	awfy	250000	default					3
1	8	994.081000	ms	total	NBody	Lua	awfy	250000	default					3
1	9	984.469000	ms	total	NBody	Lua	awfy	250000	default					3
1	10	988.149000	ms	total	NBody	Lua	awfy	250000	default					3
2	1	989.512000	ms	total	NBody	Lua	awfy	250000	default					3
2	2	990.682000	ms	total	NBody	Lua	awfy	250000	default					3
2	3	989.737000	ms	total	NBody	Lua	awfy	250000	default					3
2	4	1005.910000	ms	total	NBody	Lua	awfy	250000	default					3
2	5	990.017000	ms	total	NBody	Lua	awfy	250000	default					3
2	6	986.722000	ms	total	NBody	Lua	awfy	250000	default					3
2	7	987.680000	ms	total	NBody	Lua	awfy	250000	default					3
2	8	993.433000	ms	total	NBody	Lua	awfy	250000	default					3
2	9	993.178000	ms	total	NBody	Lua	awfy	250000	default					3
2	10	991.192000	ms	total	NBody	Lua	awfy	250000	default					3
3	1	970.999000	ms	total	NBody	Lua	awfy	250000	default					3
3	2	971.494000	ms	total	NBody	Lua	awfy	250000	default					3
3	3	965.807000	ms	total	NBody	Lua	awfy	250000	default					3
3	4	970.238000	ms	total	NBody	Lua	awfy	250000	default					3
3	5	964.315000	ms	total	NBody	Lua	awfy	250000	default					3
3	6	965.278000	ms	total	NBody	Lua	awfy	250000	default					3
3	7	967.128000	ms	total	NBody	Lua	awfy	250000	default					3
3	8	962.502000	ms	total	NBody	Lua	awfy	250000	default					3
3	9	958.850000	ms	total	NBody	Lua	awfy	250000	default					3
3	10	961.725000	ms	total	NBody	Lua	awfy	250000	default					3
4	1	993.420000	ms	total	NBody	Lua	awfy	250000	default					3
4	2	998.377000	ms	total	NBody	Lua	awfy	250000	default					3
4	3	994.738000	ms	total	NBody	Lua	awfy	250000	default					3
4	4	1003.221000	ms	total	NBody	Lua	awfy	250000	default					3
4	5	1003.589000	ms	total	NBody	Lua	awfy	250000	default					3
4	6	1005.043000	ms	total	NBody	Lua	awfy	250000	default					3
4	7	1004.674000	ms	total	NBody	Lua	awfy	250000	default					3
4	8	1001.052000	ms	total	NBody	Lua	awfy	250000	default					3
4	9	1000.644000	ms	total	NBody	Lua	awfy	250000	default					3
4	10	1008.324000	ms	total	NBody	Lua	awfy	250000	default					3
5	1	920.471000	ms	total	NBody	Lua	awfy	250000	default					3
5	2	924.592000	ms	total	NBody	Lua	awfy	250000	default					3
5	3	920.411000	ms	total	NBody	Lua	awfy	250000	default					3
5	4	926.918000	ms	total	NBody	Lua	awfy	250000	default					3
5	5	930.833000	ms	total	NBody	Lua	awfy	250000	default					3
5	6	923.787000	ms	total	NBody	Lua	awfy	250000	default					3
5	7	925.848000	ms	total	NBody	Lua	awfy	250000	default					3
5	8	924.338000	ms	total	NBody	Lua	awfy	250000	default					3
5	9	931.862000	ms	total	NBody	Lua	awfy	250000	default					3
5	10	930.496000	ms	total	NBody	Lua	awfy	250000	default					3
# benchmark: 4={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260919_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260919_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260919_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260919_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":4}
1	1	681.205000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	2	692.423000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	3	687.942000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	4	718.417000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	5	751.277000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	6	722.833000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	7	680.163000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	8	680.976000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	9	695.299000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	10	724.842000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	1	682.547000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	2	711.814000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	3	681.331000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	4	721.014000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	5	751.985000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	6	736.522000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	7	677.911000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	8	679.159000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	9	700.596000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	10	719.632000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	1	679.786000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	2	688.057000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	3	687.606000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	4	713.161000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	5	742.096000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	6	732.982000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	7	683.832000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	8	715.718000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	9	713.078000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	10	733.483000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	1	679.511000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	2	710.404000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	3	686.183000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	4	720.635000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	5	753.404000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	6	730.159000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	7	677.857000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	8	699.885000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	9	707.851000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	10	736.179000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	1	677.771000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	2	689.626000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	3	689.279000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	4	710.738000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	5	749.512000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	6	717.756000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	7	685.930000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	8	702.272000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	9	711.303000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	10	740.435000	ms	total	binarytrees	YkLua	cbgame	15	default					4
# benchmark: 5={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260919_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260919_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260919_030203/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260919_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":5}
1	1	2712.225000	ms	total	Richards	YkLua	awfy	100	default					5
1	2	2691.864000	ms	total	Richards	YkLua	awfy	100	default					5
1	3	2701.897000	ms	total	Richards	YkLua	awfy	100	default					5
1	4	2696.660000	ms	total	Richards	YkLua	awfy	100	default					5
1	5	2699.018000	ms	total	Richards	YkLua	awfy	100	default					5
1	6	2709.056000	ms	total	Richards	YkLua	awfy	100	default					5
1	7	2708.202000	ms	total	Richards	YkLua	awfy	100	default					5
1	8	2702.789000	ms	total	Richards	YkLua	awfy	100	default					5
1	9	2703.166000	ms	total	Richards	YkLua	awfy	100	default					5
1	10	2695.622000	ms	total	Richards	YkLua	awfy	100	default					5
2	1	2722.009000	ms	total	Richards	YkLua	awfy	100	default					5
2	2	2714.982000	ms	total	Richards	YkLua	awfy	100	default					5
2	3	2738.693000	ms	total	Richards	YkLua	awfy	100	default					5
2	4	2744.263000	ms	total	Richards	YkLua	awfy	100	default					5
2	5	2740.758000	ms	total	Richards	YkLua	awfy	100	default					5
2	6	2743.010000	ms	total	Richards	YkLua	awfy	100	default					5
2	7	2740.391000	ms	total	Richards	YkLua	awfy	100	default					5
2	8	2747.266000	ms	total	Richards	YkLua	awfy	100	default					5
2	9	2738.135000	ms	total	Richards	YkLua	awfy	100	default					5
2	10	2732.871000	ms	total	Richards	YkLua	awfy	100	default					5
3	1	2733.731000	ms	total	Richards	YkLua	awfy	100	default					5
3	2	2731.133000	ms	total	Richards	YkLua	awfy	100	default					5
3	3	2731.991000	ms	total	Richards	YkLua	awfy	100	default					5
3	4	2732.979000	ms	total	Richards	YkLua	awfy	100	default					5
3	5	2732.876000	ms	total	Richards	YkLua	awfy	100	default					5
3	6	2737.517000	ms	total	Richards	YkLua	awfy	100	default					5
3	7	2732.850000	ms	total	Richards	YkLua	awfy	100	default					5
