#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-22T03:04:20.288586+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	1	746.608000	ms	total	Queens	Lua	awfy	1000	default					1
3	2	742.555000	ms	total	Queens	Lua	awfy	1000	default					1
3	3	742.258000	ms	total	Queens	Lua	awfy	1000	default					1
3	4	742.078000	ms	total	Queens	Lua	awfy	1000	default					1
3	5	742.601000	ms	total	Queens	Lua	awfy	1000	default					1
3	6	736.704000	ms	total	Queens	Lua	awfy	1000	default					1
3	7	728.037000	ms	total	Queens	Lua	awfy	1000	default					1
3	8	726.032000	ms	total	Queens	Lua	awfy	1000	default					1
3	9	728.201000	ms	total	Queens	Lua	awfy	1000	default					1
3	10	728.375000	ms	total	Queens	Lua	awfy	1000	default					1
4	1	737.055000	ms	total	Queens	Lua	awfy	1000	default					1
4	2	736.764000	ms	total	Queens	Lua	awfy	1000	default					1
4	3	735.579000	ms	total	Queens	Lua	awfy	1000	default					1
4	4	734.069000	ms	total	Queens	Lua	awfy	1000	default					1
4	5	734.226000	ms	total	Queens	Lua	awfy	1000	default					1
4	6	733.631000	ms	total	Queens	Lua	awfy	1000	default					1
4	7	736.109000	ms	total	Queens	Lua	awfy	1000	default					1
4	8	737.755000	ms	total	Queens	Lua	awfy	1000	default					1
4	9	734.476000	ms	total	Queens	Lua	awfy	1000	default					1
4	10	737.767000	ms	total	Queens	Lua	awfy	1000	default					1
5	1	734.438000	ms	total	Queens	Lua	awfy	1000	default					1
5	2	729.994000	ms	total	Queens	Lua	awfy	1000	default					1
5	3	732.610000	ms	total	Queens	Lua	awfy	1000	default					1
5	4	735.650000	ms	total	Queens	Lua	awfy	1000	default					1
5	5	732.123000	ms	total	Queens	Lua	awfy	1000	default					1
5	6	730.877000	ms	total	Queens	Lua	awfy	1000	default					1
5	7	731.340000	ms	total	Queens	Lua	awfy	1000	default					1
5	8	735.277000	ms	total	Queens	Lua	awfy	1000	default					1
5	9	733.614000	ms	total	Queens	Lua	awfy	1000	default					1
5	10	736.394000	ms	total	Queens	Lua	awfy	1000	default					1
# benchmark: 2={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251222_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251222_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251222_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20251222_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":2}
1	1	843.473000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	2	835.855000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	3	856.437000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	4	866.460000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	5	855.110000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	6	859.529000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	7	857.647000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	8	879.445000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	9	881.075000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	10	889.680000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	1	817.067000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	2	797.234000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	3	827.942000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	4	820.080000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	5	816.228000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	6	829.372000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	7	836.732000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	8	846.210000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	9	840.544000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	10	841.651000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	1	837.620000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	2	824.075000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	3	842.424000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	4	856.226000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	5	857.388000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	6	849.131000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	7	838.743000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	8	862.712000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	9	860.404000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	10	865.606000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	1	832.302000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	2	815.007000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	3	828.666000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	4	833.890000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	5	842.662000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	6	851.756000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	7	861.742000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	8	858.048000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	9	847.166000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	10	862.665000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	1	839.568000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	2	814.600000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	3	859.097000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	4	839.568000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	5	849.877000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	6	869.800000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	7	856.634000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	8	850.911000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	9	871.887000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	10	851.972000	ms	total	binarytrees	YkLua	cbgame	15	default					2
# benchmark: 3={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251222_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251222_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251222_030203/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20251222_030203/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":3}
1	1	1565.324000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	2	806.767000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	3	809.166000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	4	805.742000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	5	853.614000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	6	769.607000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	7	833.190000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	8	834.546000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	9	775.321000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	10	813.460000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	1	1615.467000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	2	837.108000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	3	822.588000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	4	830.081000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	5	872.323000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	6	799.574000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	7	862.912000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	8	871.555000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	9	805.040000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	10	818.540000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	1	1634.605000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	2	828.050000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	3	813.310000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	4	789.548000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	5	847.012000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	6	784.909000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	7	816.294000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	8	860.589000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	9	791.475000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	10	820.597000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	1	1671.194000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	2	798.286000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	3	803.953000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	4	785.056000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	5	848.008000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	6	795.235000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	7	821.826000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	8	856.606000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	9	800.736000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	10	796.568000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	1	1614.001000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	2	826.404000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	3	808.985000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	4	829.194000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	5	843.233000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	6	768.167000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	7	818.950000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	8	842.459000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	9	777.356000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	10	824.952000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
# benchmark: 4={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251222_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251222_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251222_030203/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20251222_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":4}
1	1	2547.685000	ms	total	CD	YkLua	awfy	250	default					4
1	2	2409.005000	ms	total	CD	YkLua	awfy	250	default					4
1	3	2342.028000	ms	total	CD	YkLua	awfy	250	default					4
1	4	2346.062000	ms	total	CD	YkLua	awfy	250	default					4
1	5	2341.534000	ms	total	CD	YkLua	awfy	250	default					4
1	6	2351.647000	ms	total	CD	YkLua	awfy	250	default					4
1	7	2357.915000	ms	total	CD	YkLua	awfy	250	default					4
1	8	2362.999000	ms	total	CD	YkLua	awfy	250	default					4
1	9	2363.299000	ms	total	CD	YkLua	awfy	250	default					4
1	10	2352.928000	ms	total	CD	YkLua	awfy	250	default					4
2	1	2580.676000	ms	total	CD	YkLua	awfy	250	default					4
2	2	2391.114000	ms	total	CD	YkLua	awfy	250	default					4
2	3	2363.399000	ms	total	CD	YkLua	awfy	250	default					4
2	4	2366.636000	ms	total	CD	YkLua	awfy	250	default					4
2	5	2364.175000	ms	total	CD	YkLua	awfy	250	default					4
2	6	2369.044000	ms	total	CD	YkLua	awfy	250	default					4
2	7	2364.388000	ms	total	CD	YkLua	awfy	250	default					4
2	8	2375.688000	ms	total	CD	YkLua	awfy	250	default					4
2	9	2373.251000	ms	total	CD	YkLua	awfy	250	default					4
2	10	2375.896000	ms	total	CD	YkLua	awfy	250	default					4
3	1	2556.133000	ms	total	CD	YkLua	awfy	250	default					4
3	2	2411.073000	ms	total	CD	YkLua	awfy	250	default					4
3	3	2392.617000	ms	total	CD	YkLua	awfy	250	default					4
3	4	2369.064000	ms	total	CD	YkLua	awfy	250	default					4
3	5	2358.554000	ms	total	CD	YkLua	awfy	250	default					4
3	6	2364.663000	ms	total	CD	YkLua	awfy	250	default					4
3	7	2365.356000	ms	total	CD	YkLua	awfy	250	default					4
3	8	2379.463000	ms	total	CD	YkLua	awfy	250	default					4
3	9	2362.206000	ms	total	CD	YkLua	awfy	250	default					4
3	10	2363.377000	ms	total	CD	YkLua	awfy	250	default					4
4	1	2568.858000	ms	total	CD	YkLua	awfy	250	default					4
4	2	2422.191000	ms	total	CD	YkLua	awfy	250	default					4
4	3	2356.024000	ms	total	CD	YkLua	awfy	250	default					4
4	4	2357.900000	ms	total	CD	YkLua	awfy	250	default					4
4	5	2378.438000	ms	total	CD	YkLua	awfy	250	default					4
4	6	2365.119000	ms	total	CD	YkLua	awfy	250	default					4
4	7	2367.572000	ms	total	CD	YkLua	awfy	250	default					4
4	8	2375.797000	ms	total	CD	YkLua	awfy	250	default					4
4	9	2371.719000	ms	total	CD	YkLua	awfy	250	default					4
4	10	2366.509000	ms	total	CD	YkLua	awfy	250	default					4
5	1	2560.385000	ms	total	CD	YkLua	awfy	250	default					4
5	2	2389.976000	ms	total	CD	YkLua	awfy	250	default					4
5	3	2355.587000	ms	total	CD	YkLua	awfy	250	default					4
5	4	2367.284000	ms	total	CD	YkLua	awfy	250	default					4
5	5	2362.377000	ms	total	CD	YkLua	awfy	250	default					4
5	6	2365.723000	ms	total	CD	YkLua	awfy	250	default					4
5	7	2363.928000	ms	total	CD	YkLua	awfy	250	default					4
5	8	2375.306000	ms	total	CD	YkLua	awfy	250	default					4
5	9	2376.473000	ms	total	CD	YkLua	awfy	250	default					4
5	10	2369.180000	ms	total	CD	YkLua	awfy	250	default					4
# benchmark: 5={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251222_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251222_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251222_030203/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20251222_030203/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":5}
1	1	489.890000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	2	506.451000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	3	506.682000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	4	507.265000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	5	505.203000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	6	506.980000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	7	509.699000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	8	507.645000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	9	508.670000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	10	502.474000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	1	501.477000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	2	504.354000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	3	506.740000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	4	504.007000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	5	504.785000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	6	506.697000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	7	469.668000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	8	508.131000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	9	502.601000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	10	506.340000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	1	497.341000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	2	505.593000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	3	503.445000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	4	510.616000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	5	504.960000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	6	504.568000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	7	506.439000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	8	506.132000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	9	505.287000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	10	504.053000	ms	total	Mandelbrot	Lua	awfy	500	default					5
4	1	485.555000	ms	total	Mandelbrot	Lua	awfy	500	default					5
