#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-04T03:04:05.839549+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	3	863.061000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	4	866.867000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	5	860.891000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	6	861.079000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	7	850.782000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	8	844.281000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	9	842.418000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	10	831.846000	ms	total	binarytrees	YkLua	cbgame	15	default					0
# benchmark: 1={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260204_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260204_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260204_030203/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260204_030203/suites/cbgame/Lua","cores":"default","benchmark_id":1}
1	1	1596.096000	ms	total	knucleotide	Lua	cbgame		default					1
1	2	1615.508000	ms	total	knucleotide	Lua	cbgame		default					1
1	3	1624.616000	ms	total	knucleotide	Lua	cbgame		default					1
1	4	1616.831000	ms	total	knucleotide	Lua	cbgame		default					1
1	5	1624.986000	ms	total	knucleotide	Lua	cbgame		default					1
1	6	1596.578000	ms	total	knucleotide	Lua	cbgame		default					1
1	7	1586.579000	ms	total	knucleotide	Lua	cbgame		default					1
1	8	1593.503000	ms	total	knucleotide	Lua	cbgame		default					1
1	9	1615.212000	ms	total	knucleotide	Lua	cbgame		default					1
1	10	1596.835000	ms	total	knucleotide	Lua	cbgame		default					1
2	1	1627.671000	ms	total	knucleotide	Lua	cbgame		default					1
2	2	1642.031000	ms	total	knucleotide	Lua	cbgame		default					1
2	3	1628.150000	ms	total	knucleotide	Lua	cbgame		default					1
2	4	1634.155000	ms	total	knucleotide	Lua	cbgame		default					1
2	5	1608.701000	ms	total	knucleotide	Lua	cbgame		default					1
2	6	1623.748000	ms	total	knucleotide	Lua	cbgame		default					1
2	7	1624.215000	ms	total	knucleotide	Lua	cbgame		default					1
2	8	1619.185000	ms	total	knucleotide	Lua	cbgame		default					1
2	9	1633.273000	ms	total	knucleotide	Lua	cbgame		default					1
2	10	1632.739000	ms	total	knucleotide	Lua	cbgame		default					1
3	1	1633.989000	ms	total	knucleotide	Lua	cbgame		default					1
3	2	1674.146000	ms	total	knucleotide	Lua	cbgame		default					1
3	3	1700.783000	ms	total	knucleotide	Lua	cbgame		default					1
3	4	1686.062000	ms	total	knucleotide	Lua	cbgame		default					1
3	5	1675.789000	ms	total	knucleotide	Lua	cbgame		default					1
3	6	1685.555000	ms	total	knucleotide	Lua	cbgame		default					1
3	7	1666.921000	ms	total	knucleotide	Lua	cbgame		default					1
3	8	1634.356000	ms	total	knucleotide	Lua	cbgame		default					1
3	9	1629.332000	ms	total	knucleotide	Lua	cbgame		default					1
3	10	1625.910000	ms	total	knucleotide	Lua	cbgame		default					1
4	1	1616.925000	ms	total	knucleotide	Lua	cbgame		default					1
4	2	1612.029000	ms	total	knucleotide	Lua	cbgame		default					1
4	3	1611.392000	ms	total	knucleotide	Lua	cbgame		default					1
4	4	1612.891000	ms	total	knucleotide	Lua	cbgame		default					1
4	5	1612.161000	ms	total	knucleotide	Lua	cbgame		default					1
4	6	1635.154000	ms	total	knucleotide	Lua	cbgame		default					1
4	7	1622.352000	ms	total	knucleotide	Lua	cbgame		default					1
4	8	1609.353000	ms	total	knucleotide	Lua	cbgame		default					1
4	9	1621.590000	ms	total	knucleotide	Lua	cbgame		default					1
4	10	1619.275000	ms	total	knucleotide	Lua	cbgame		default					1
5	1	1588.435000	ms	total	knucleotide	Lua	cbgame		default					1
5	2	1604.907000	ms	total	knucleotide	Lua	cbgame		default					1
5	3	1597.567000	ms	total	knucleotide	Lua	cbgame		default					1
5	4	1599.329000	ms	total	knucleotide	Lua	cbgame		default					1
5	5	1570.645000	ms	total	knucleotide	Lua	cbgame		default					1
5	6	1573.894000	ms	total	knucleotide	Lua	cbgame		default					1
5	7	1574.345000	ms	total	knucleotide	Lua	cbgame		default					1
5	8	1584.131000	ms	total	knucleotide	Lua	cbgame		default					1
5	9	1589.751000	ms	total	knucleotide	Lua	cbgame		default					1
5	10	1583.309000	ms	total	knucleotide	Lua	cbgame		default					1
# benchmark: 2={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260204_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260204_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260204_030203/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260204_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	2057.664000	ms	total	Storage	Lua	awfy	1000	default					2
1	2	2103.843000	ms	total	Storage	Lua	awfy	1000	default					2
1	3	2098.287000	ms	total	Storage	Lua	awfy	1000	default					2
1	4	2097.327000	ms	total	Storage	Lua	awfy	1000	default					2
1	5	2103.076000	ms	total	Storage	Lua	awfy	1000	default					2
1	6	2111.581000	ms	total	Storage	Lua	awfy	1000	default					2
1	7	2103.123000	ms	total	Storage	Lua	awfy	1000	default					2
1	8	2106.790000	ms	total	Storage	Lua	awfy	1000	default					2
1	9	2105.200000	ms	total	Storage	Lua	awfy	1000	default					2
1	10	2113.379000	ms	total	Storage	Lua	awfy	1000	default					2
2	1	2113.406000	ms	total	Storage	Lua	awfy	1000	default					2
2	2	2160.091000	ms	total	Storage	Lua	awfy	1000	default					2
2	3	2148.951000	ms	total	Storage	Lua	awfy	1000	default					2
2	4	2151.290000	ms	total	Storage	Lua	awfy	1000	default					2
2	5	2162.206000	ms	total	Storage	Lua	awfy	1000	default					2
2	6	2141.403000	ms	total	Storage	Lua	awfy	1000	default					2
2	7	2142.447000	ms	total	Storage	Lua	awfy	1000	default					2
2	8	2151.290000	ms	total	Storage	Lua	awfy	1000	default					2
2	9	2157.573000	ms	total	Storage	Lua	awfy	1000	default					2
2	10	2148.532000	ms	total	Storage	Lua	awfy	1000	default					2
3	1	2074.255000	ms	total	Storage	Lua	awfy	1000	default					2
3	2	2108.166000	ms	total	Storage	Lua	awfy	1000	default					2
3	3	2116.503000	ms	total	Storage	Lua	awfy	1000	default					2
3	4	2113.940000	ms	total	Storage	Lua	awfy	1000	default					2
3	5	2115.343000	ms	total	Storage	Lua	awfy	1000	default					2
3	6	2115.505000	ms	total	Storage	Lua	awfy	1000	default					2
3	7	2109.130000	ms	total	Storage	Lua	awfy	1000	default					2
3	8	2109.412000	ms	total	Storage	Lua	awfy	1000	default					2
3	9	2114.372000	ms	total	Storage	Lua	awfy	1000	default					2
3	10	2109.107000	ms	total	Storage	Lua	awfy	1000	default					2
4	1	2108.192000	ms	total	Storage	Lua	awfy	1000	default					2
4	2	2140.312000	ms	total	Storage	Lua	awfy	1000	default					2
4	3	2147.285000	ms	total	Storage	Lua	awfy	1000	default					2
4	4	2131.332000	ms	total	Storage	Lua	awfy	1000	default					2
4	5	2139.921000	ms	total	Storage	Lua	awfy	1000	default					2
4	6	2138.781000	ms	total	Storage	Lua	awfy	1000	default					2
4	7	2127.025000	ms	total	Storage	Lua	awfy	1000	default					2
4	8	2126.160000	ms	total	Storage	Lua	awfy	1000	default					2
4	9	2132.582000	ms	total	Storage	Lua	awfy	1000	default					2
4	10	2138.273000	ms	total	Storage	Lua	awfy	1000	default					2
5	1	2122.918000	ms	total	Storage	Lua	awfy	1000	default					2
5	2	2186.368000	ms	total	Storage	Lua	awfy	1000	default					2
5	3	2191.303000	ms	total	Storage	Lua	awfy	1000	default					2
5	4	2186.101000	ms	total	Storage	Lua	awfy	1000	default					2
5	5	2197.343000	ms	total	Storage	Lua	awfy	1000	default					2
5	6	2195.395000	ms	total	Storage	Lua	awfy	1000	default					2
5	7	2176.260000	ms	total	Storage	Lua	awfy	1000	default					2
5	8	2181.794000	ms	total	Storage	Lua	awfy	1000	default					2
5	9	2190.639000	ms	total	Storage	Lua	awfy	1000	default					2
5	10	2196.072000	ms	total	Storage	Lua	awfy	1000	default					2
# benchmark: 3={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260204_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260204_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260204_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260204_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	918.838000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	2	910.772000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	3	912.142000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	4	909.926000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	5	908.181000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	6	910.200000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	7	915.897000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	8	910.977000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	9	909.978000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	10	908.930000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	1	921.875000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	2	912.997000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	3	910.138000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	4	912.064000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	5	913.676000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	6	910.058000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	7	912.282000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	8	909.758000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	9	914.403000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	10	910.444000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	1	910.636000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	2	898.369000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	3	897.514000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	4	896.221000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	5	896.415000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	6	895.860000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	7	896.392000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	8	895.754000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	9	897.698000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	10	900.099000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	1	914.372000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	2	908.793000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	3	908.629000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	4	909.147000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	5	909.266000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	6	908.647000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	7	908.909000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	8	908.177000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	9	910.711000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	10	907.393000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	1	909.911000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	2	895.775000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	3	897.481000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	4	900.580000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	5	897.621000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	6	897.045000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	7	896.237000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	8	898.412000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	9	897.004000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	10	898.379000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
# benchmark: 4={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260204_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260204_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260204_030203/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260204_030203/suites/realworld/Lua","cores":"default","benchmark_id":4}
1	1	1445.565000	ms	total	LuLPeg	Lua	realworld		default					4
1	2	1430.953000	ms	total	LuLPeg	Lua	realworld		default					4
1	3	1425.762000	ms	total	LuLPeg	Lua	realworld		default					4
1	4	1428.363000	ms	total	LuLPeg	Lua	realworld		default					4
1	5	1441.892000	ms	total	LuLPeg	Lua	realworld		default					4
1	6	1442.741000	ms	total	LuLPeg	Lua	realworld		default					4
1	7	1459.055000	ms	total	LuLPeg	Lua	realworld		default					4
1	8	1459.445000	ms	total	LuLPeg	Lua	realworld		default					4
1	9	1456.551000	ms	total	LuLPeg	Lua	realworld		default					4
1	10	1458.199000	ms	total	LuLPeg	Lua	realworld		default					4
2	1	1449.494000	ms	total	LuLPeg	Lua	realworld		default					4
2	2	1453.423000	ms	total	LuLPeg	Lua	realworld		default					4
2	3	1454.823000	ms	total	LuLPeg	Lua	realworld		default					4
2	4	1466.991000	ms	total	LuLPeg	Lua	realworld		default					4
2	5	1465.814000	ms	total	LuLPeg	Lua	realworld		default					4
2	6	1444.597000	ms	total	LuLPeg	Lua	realworld		default					4
2	7	1442.866000	ms	total	LuLPeg	Lua	realworld		default					4
2	8	1445.148000	ms	total	LuLPeg	Lua	realworld		default					4
2	9	1458.901000	ms	total	LuLPeg	Lua	realworld		default					4
2	10	1461.987000	ms	total	LuLPeg	Lua	realworld		default					4
3	1	1447.924000	ms	total	LuLPeg	Lua	realworld		default					4
3	2	1448.503000	ms	total	LuLPeg	Lua	realworld		default					4
3	3	1405.826000	ms	total	LuLPeg	Lua	realworld		default					4
3	4	1406.983000	ms	total	LuLPeg	Lua	realworld		default					4
3	5	1403.591000	ms	total	LuLPeg	Lua	realworld		default					4
3	6	1412.384000	ms	total	LuLPeg	Lua	realworld		default					4
3	7	1413.867000	ms	total	LuLPeg	Lua	realworld		default					4
3	8	1406.925000	ms	total	LuLPeg	Lua	realworld		default					4
3	9	1408.612000	ms	total	LuLPeg	Lua	realworld		default					4
3	10	1410.853000	ms	total	LuLPeg	Lua	realworld		default					4
4	1	1476.923000	ms	total	LuLPeg	Lua	realworld		default					4
4	2	1471.400000	ms	total	LuLPeg	Lua	realworld		default					4
4	3	1475.909000	ms	total	LuLPeg	Lua	realworld		default					4
4	4	1476.463000	ms	total	LuLPeg	Lua	realworld		default					4
4	5	1474.985000	ms	total	LuLPeg	Lua	realworld		default					4
4	6	1482.836000	ms	total	LuLPeg	Lua	realworld		default					4
4	7	1445.169000	ms	total	LuLPeg	Lua	realworld		default					4
4	8	1446.051000	ms	total	LuLPeg	Lua	realworld		default					4
4	9	1440.351000	ms	total	LuLPeg	Lua	realworld		default					4
4	10	1440.051000	ms	total	LuLPeg	Lua	realworld		default					4
5	1	1467.829000	ms	total	LuLPeg	Lua	realworld		default					4
5	2	1468.799000	ms	total	LuLPeg	Lua	realworld		default					4
5	3	1471.137000	ms	total	LuLPeg	Lua	realworld		default					4
5	4	1466.371000	ms	total	LuLPeg	Lua	realworld		default					4
5	5	1461.166000	ms	total	LuLPeg	Lua	realworld		default					4
5	6	1466.672000	ms	total	LuLPeg	Lua	realworld		default					4
5	7	1462.116000	ms	total	LuLPeg	Lua	realworld		default					4
5	8	1469.434000	ms	total	LuLPeg	Lua	realworld		default					4
5	9	1460.279000	ms	total	LuLPeg	Lua	realworld		default					4
5	10	1459.751000	ms	total	LuLPeg	Lua	realworld		default					4
# benchmark: 5={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260204_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260204_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260204_030203/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260204_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":5}
1	1	996.395000	ms	total	Json	YkLua	awfy	100	default					5
1	2	886.428000	ms	total	Json	YkLua	awfy	100	default					5
1	3	878.422000	ms	total	Json	YkLua	awfy	100	default					5
1	4	880.439000	ms	total	Json	YkLua	awfy	100	default					5
1	5	881.887000	ms	total	Json	YkLua	awfy	100	default					5
1	6	882.396000	ms	total	Json	YkLua	awfy	100	default					5
1	7	881.851000	ms	total	Json	YkLua	awfy	100	default					5
1	8	882.049000	ms	total	Json	YkLua	awfy	100	default					5
1	9	881.755000	ms	total	Json	YkLua	awfy	100	default					5
1	10	883.838000	ms	total	Json	YkLua	awfy	100	default					5
2	1	1002.174000	ms	total	Json	YkLua	awfy	100	default					5
2	2	903.769000	ms	total	Json	YkLua	awfy	100	default					5
2	3	895.524000	ms	total	Json	YkLua	awfy	100	default					5
2	4	895.455000	ms	total	Json	YkLua	awfy	100	default					5
2	5	894.838000	ms	total	Json	YkLua	awfy	100	default					5
2	6	911.724000	ms	total	Json	YkLua	awfy	100	default					5
2	7	904.044000	ms	total	Json	YkLua	awfy	100	default					5
2	8	906.435000	ms	total	Json	YkLua	awfy	100	default					5
2	9	902.057000	ms	total	Json	YkLua	awfy	100	default					5
2	10	905.215000	ms	total	Json	YkLua	awfy	100	default					5
3	1	966.953000	ms	total	Json	YkLua	awfy	100	default					5
3	2	875.844000	ms	total	Json	YkLua	awfy	100	default					5
3	3	870.653000	ms	total	Json	YkLua	awfy	100	default					5
3	4	871.207000	ms	total	Json	YkLua	awfy	100	default					5
