#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-05T15:06:56.741857+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3475640000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	1	1843.943000	ms	total	Storage	YkLua	awfy	1000	default					0
4	2	1882.672000	ms	total	Storage	YkLua	awfy	1000	default					0
4	3	1890.105000	ms	total	Storage	YkLua	awfy	1000	default					0
4	4	1894.160000	ms	total	Storage	YkLua	awfy	1000	default					0
4	5	1897.330000	ms	total	Storage	YkLua	awfy	1000	default					0
4	6	1893.617000	ms	total	Storage	YkLua	awfy	1000	default					0
4	7	1901.748000	ms	total	Storage	YkLua	awfy	1000	default					0
4	8	1891.120000	ms	total	Storage	YkLua	awfy	1000	default					0
4	9	1897.397000	ms	total	Storage	YkLua	awfy	1000	default					0
4	10	1892.975000	ms	total	Storage	YkLua	awfy	1000	default					0
5	1	1866.332000	ms	total	Storage	YkLua	awfy	1000	default					0
5	2	1907.752000	ms	total	Storage	YkLua	awfy	1000	default					0
5	3	1906.897000	ms	total	Storage	YkLua	awfy	1000	default					0
5	4	1910.995000	ms	total	Storage	YkLua	awfy	1000	default					0
5	5	1907.967000	ms	total	Storage	YkLua	awfy	1000	default					0
5	6	1901.335000	ms	total	Storage	YkLua	awfy	1000	default					0
5	7	1920.934000	ms	total	Storage	YkLua	awfy	1000	default					0
5	8	1909.745000	ms	total	Storage	YkLua	awfy	1000	default					0
5	9	1912.061000	ms	total	Storage	YkLua	awfy	1000	default					0
5	10	1910.549000	ms	total	Storage	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_145854/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_145854/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_145854/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260305_145854/suites/realworld/Lua","cores":"default","benchmark_id":1}
1	1	1464.398000	ms	total	LuLPeg	Lua	realworld		default					1
1	2	1468.042000	ms	total	LuLPeg	Lua	realworld		default					1
1	3	1456.918000	ms	total	LuLPeg	Lua	realworld		default					1
1	4	1457.222000	ms	total	LuLPeg	Lua	realworld		default					1
1	5	1468.624000	ms	total	LuLPeg	Lua	realworld		default					1
1	6	1468.413000	ms	total	LuLPeg	Lua	realworld		default					1
1	7	1461.878000	ms	total	LuLPeg	Lua	realworld		default					1
1	8	1469.845000	ms	total	LuLPeg	Lua	realworld		default					1
1	9	1465.934000	ms	total	LuLPeg	Lua	realworld		default					1
1	10	1453.105000	ms	total	LuLPeg	Lua	realworld		default					1
2	1	1450.856000	ms	total	LuLPeg	Lua	realworld		default					1
2	2	1467.165000	ms	total	LuLPeg	Lua	realworld		default					1
2	3	1464.714000	ms	total	LuLPeg	Lua	realworld		default					1
2	4	1467.200000	ms	total	LuLPeg	Lua	realworld		default					1
2	5	1470.694000	ms	total	LuLPeg	Lua	realworld		default					1
2	6	1468.302000	ms	total	LuLPeg	Lua	realworld		default					1
2	7	1447.180000	ms	total	LuLPeg	Lua	realworld		default					1
2	8	1439.427000	ms	total	LuLPeg	Lua	realworld		default					1
2	9	1437.139000	ms	total	LuLPeg	Lua	realworld		default					1
2	10	1436.537000	ms	total	LuLPeg	Lua	realworld		default					1
3	1	1446.286000	ms	total	LuLPeg	Lua	realworld		default					1
3	2	1466.995000	ms	total	LuLPeg	Lua	realworld		default					1
3	3	1463.799000	ms	total	LuLPeg	Lua	realworld		default					1
3	4	1457.729000	ms	total	LuLPeg	Lua	realworld		default					1
3	5	1465.454000	ms	total	LuLPeg	Lua	realworld		default					1
3	6	1455.999000	ms	total	LuLPeg	Lua	realworld		default					1
3	7	1462.658000	ms	total	LuLPeg	Lua	realworld		default					1
3	8	1457.070000	ms	total	LuLPeg	Lua	realworld		default					1
3	9	1461.353000	ms	total	LuLPeg	Lua	realworld		default					1
3	10	1462.954000	ms	total	LuLPeg	Lua	realworld		default					1
4	1	1451.439000	ms	total	LuLPeg	Lua	realworld		default					1
4	2	1468.671000	ms	total	LuLPeg	Lua	realworld		default					1
4	3	1465.262000	ms	total	LuLPeg	Lua	realworld		default					1
4	4	1465.297000	ms	total	LuLPeg	Lua	realworld		default					1
4	5	1470.451000	ms	total	LuLPeg	Lua	realworld		default					1
4	6	1466.809000	ms	total	LuLPeg	Lua	realworld		default					1
4	7	1474.968000	ms	total	LuLPeg	Lua	realworld		default					1
4	8	1459.607000	ms	total	LuLPeg	Lua	realworld		default					1
4	9	1464.538000	ms	total	LuLPeg	Lua	realworld		default					1
4	10	1471.292000	ms	total	LuLPeg	Lua	realworld		default					1
5	1	1463.206000	ms	total	LuLPeg	Lua	realworld		default					1
5	2	1469.038000	ms	total	LuLPeg	Lua	realworld		default					1
5	3	1480.791000	ms	total	LuLPeg	Lua	realworld		default					1
5	4	1472.010000	ms	total	LuLPeg	Lua	realworld		default					1
5	5	1469.290000	ms	total	LuLPeg	Lua	realworld		default					1
5	6	1475.379000	ms	total	LuLPeg	Lua	realworld		default					1
5	7	1467.701000	ms	total	LuLPeg	Lua	realworld		default					1
5	8	1469.549000	ms	total	LuLPeg	Lua	realworld		default					1
5	9	1475.309000	ms	total	LuLPeg	Lua	realworld		default					1
5	10	1479.621000	ms	total	LuLPeg	Lua	realworld		default					1
# benchmark: 2={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_145854/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_145854/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_145854/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260305_145854/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	2083.794000	ms	total	Storage	Lua	awfy	1000	default					2
1	2	2124.955000	ms	total	Storage	Lua	awfy	1000	default					2
1	3	2130.777000	ms	total	Storage	Lua	awfy	1000	default					2
1	4	2117.383000	ms	total	Storage	Lua	awfy	1000	default					2
1	5	2122.668000	ms	total	Storage	Lua	awfy	1000	default					2
1	6	2127.125000	ms	total	Storage	Lua	awfy	1000	default					2
1	7	2123.857000	ms	total	Storage	Lua	awfy	1000	default					2
1	8	2122.492000	ms	total	Storage	Lua	awfy	1000	default					2
1	9	2125.549000	ms	total	Storage	Lua	awfy	1000	default					2
1	10	2120.626000	ms	total	Storage	Lua	awfy	1000	default					2
2	1	2092.926000	ms	total	Storage	Lua	awfy	1000	default					2
2	2	2141.589000	ms	total	Storage	Lua	awfy	1000	default					2
2	3	2154.941000	ms	total	Storage	Lua	awfy	1000	default					2
2	4	2151.969000	ms	total	Storage	Lua	awfy	1000	default					2
2	5	2151.963000	ms	total	Storage	Lua	awfy	1000	default					2
2	6	2159.425000	ms	total	Storage	Lua	awfy	1000	default					2
2	7	2161.395000	ms	total	Storage	Lua	awfy	1000	default					2
2	8	2153.664000	ms	total	Storage	Lua	awfy	1000	default					2
2	9	2167.137000	ms	total	Storage	Lua	awfy	1000	default					2
2	10	2158.984000	ms	total	Storage	Lua	awfy	1000	default					2
3	1	2100.716000	ms	total	Storage	Lua	awfy	1000	default					2
3	2	2139.788000	ms	total	Storage	Lua	awfy	1000	default					2
3	3	2139.064000	ms	total	Storage	Lua	awfy	1000	default					2
3	4	2132.153000	ms	total	Storage	Lua	awfy	1000	default					2
3	5	2132.721000	ms	total	Storage	Lua	awfy	1000	default					2
3	6	2130.920000	ms	total	Storage	Lua	awfy	1000	default					2
3	7	2132.017000	ms	total	Storage	Lua	awfy	1000	default					2
3	8	2130.434000	ms	total	Storage	Lua	awfy	1000	default					2
3	9	2126.327000	ms	total	Storage	Lua	awfy	1000	default					2
3	10	2127.990000	ms	total	Storage	Lua	awfy	1000	default					2
4	1	2126.533000	ms	total	Storage	Lua	awfy	1000	default					2
4	2	2160.782000	ms	total	Storage	Lua	awfy	1000	default					2
4	3	2159.690000	ms	total	Storage	Lua	awfy	1000	default					2
4	4	2158.048000	ms	total	Storage	Lua	awfy	1000	default					2
4	5	2161.711000	ms	total	Storage	Lua	awfy	1000	default					2
4	6	2163.441000	ms	total	Storage	Lua	awfy	1000	default					2
4	7	2165.125000	ms	total	Storage	Lua	awfy	1000	default					2
4	8	2161.659000	ms	total	Storage	Lua	awfy	1000	default					2
4	9	2163.567000	ms	total	Storage	Lua	awfy	1000	default					2
4	10	2161.024000	ms	total	Storage	Lua	awfy	1000	default					2
5	1	2079.415000	ms	total	Storage	Lua	awfy	1000	default					2
5	2	2132.458000	ms	total	Storage	Lua	awfy	1000	default					2
5	3	2132.695000	ms	total	Storage	Lua	awfy	1000	default					2
5	4	2125.522000	ms	total	Storage	Lua	awfy	1000	default					2
5	5	2131.756000	ms	total	Storage	Lua	awfy	1000	default					2
5	6	2127.238000	ms	total	Storage	Lua	awfy	1000	default					2
5	7	2130.556000	ms	total	Storage	Lua	awfy	1000	default					2
5	8	2136.491000	ms	total	Storage	Lua	awfy	1000	default					2
5	9	2131.803000	ms	total	Storage	Lua	awfy	1000	default					2
5	10	2139.824000	ms	total	Storage	Lua	awfy	1000	default					2
# benchmark: 3={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_145854/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_145854/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_145854/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260305_145854/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	4610.305000	ms	total	Richards	Lua	awfy	100	default					3
1	2	4607.548000	ms	total	Richards	Lua	awfy	100	default					3
1	3	4582.907000	ms	total	Richards	Lua	awfy	100	default					3
1	4	4604.955000	ms	total	Richards	Lua	awfy	100	default					3
1	5	4618.687000	ms	total	Richards	Lua	awfy	100	default					3
1	6	4607.764000	ms	total	Richards	Lua	awfy	100	default					3
1	7	4615.165000	ms	total	Richards	Lua	awfy	100	default					3
1	8	4605.703000	ms	total	Richards	Lua	awfy	100	default					3
1	9	4600.458000	ms	total	Richards	Lua	awfy	100	default					3
1	10	4596.316000	ms	total	Richards	Lua	awfy	100	default					3
2	1	4535.354000	ms	total	Richards	Lua	awfy	100	default					3
2	2	4569.281000	ms	total	Richards	Lua	awfy	100	default					3
2	3	4558.362000	ms	total	Richards	Lua	awfy	100	default					3
2	4	4529.250000	ms	total	Richards	Lua	awfy	100	default					3
2	5	4544.955000	ms	total	Richards	Lua	awfy	100	default					3
2	6	4552.950000	ms	total	Richards	Lua	awfy	100	default					3
2	7	4557.732000	ms	total	Richards	Lua	awfy	100	default					3
2	8	4533.095000	ms	total	Richards	Lua	awfy	100	default					3
2	9	4524.940000	ms	total	Richards	Lua	awfy	100	default					3
2	10	4527.599000	ms	total	Richards	Lua	awfy	100	default					3
3	1	4444.520000	ms	total	Richards	Lua	awfy	100	default					3
3	2	4444.093000	ms	total	Richards	Lua	awfy	100	default					3
3	3	4454.277000	ms	total	Richards	Lua	awfy	100	default					3
3	4	4450.533000	ms	total	Richards	Lua	awfy	100	default					3
3	5	4456.125000	ms	total	Richards	Lua	awfy	100	default					3
3	6	4450.239000	ms	total	Richards	Lua	awfy	100	default					3
3	7	4442.284000	ms	total	Richards	Lua	awfy	100	default					3
3	8	4461.586000	ms	total	Richards	Lua	awfy	100	default					3
3	9	4461.041000	ms	total	Richards	Lua	awfy	100	default					3
3	10	4464.064000	ms	total	Richards	Lua	awfy	100	default					3
4	1	4427.734000	ms	total	Richards	Lua	awfy	100	default					3
4	2	4390.691000	ms	total	Richards	Lua	awfy	100	default					3
4	3	4380.799000	ms	total	Richards	Lua	awfy	100	default					3
4	4	4372.284000	ms	total	Richards	Lua	awfy	100	default					3
4	5	4375.695000	ms	total	Richards	Lua	awfy	100	default					3
4	6	4365.169000	ms	total	Richards	Lua	awfy	100	default					3
4	7	4365.274000	ms	total	Richards	Lua	awfy	100	default					3
4	8	4352.407000	ms	total	Richards	Lua	awfy	100	default					3
4	9	4379.399000	ms	total	Richards	Lua	awfy	100	default					3
4	10	4360.344000	ms	total	Richards	Lua	awfy	100	default					3
5	1	4402.513000	ms	total	Richards	Lua	awfy	100	default					3
5	2	4396.884000	ms	total	Richards	Lua	awfy	100	default					3
5	3	4387.796000	ms	total	Richards	Lua	awfy	100	default					3
5	4	4396.797000	ms	total	Richards	Lua	awfy	100	default					3
5	5	4385.539000	ms	total	Richards	Lua	awfy	100	default					3
5	6	4393.486000	ms	total	Richards	Lua	awfy	100	default					3
5	7	4384.180000	ms	total	Richards	Lua	awfy	100	default					3
5	8	4377.828000	ms	total	Richards	Lua	awfy	100	default					3
5	9	4372.752000	ms	total	Richards	Lua	awfy	100	default					3
5	10	4394.189000	ms	total	Richards	Lua	awfy	100	default					3
# benchmark: 4={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_145854/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_145854/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_145854/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260305_145854/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	836.552000	ms	total	List	Lua	awfy	1500	default					4
1	2	830.909000	ms	total	List	Lua	awfy	1500	default					4
1	3	833.380000	ms	total	List	Lua	awfy	1500	default					4
1	4	832.486000	ms	total	List	Lua	awfy	1500	default					4
1	5	830.785000	ms	total	List	Lua	awfy	1500	default					4
1	6	826.749000	ms	total	List	Lua	awfy	1500	default					4
1	7	826.368000	ms	total	List	Lua	awfy	1500	default					4
1	8	827.628000	ms	total	List	Lua	awfy	1500	default					4
1	9	829.557000	ms	total	List	Lua	awfy	1500	default					4
1	10	829.207000	ms	total	List	Lua	awfy	1500	default					4
2	1	837.968000	ms	total	List	Lua	awfy	1500	default					4
2	2	840.189000	ms	total	List	Lua	awfy	1500	default					4
2	3	847.553000	ms	total	List	Lua	awfy	1500	default					4
2	4	846.984000	ms	total	List	Lua	awfy	1500	default					4
2	5	843.171000	ms	total	List	Lua	awfy	1500	default					4
2	6	847.220000	ms	total	List	Lua	awfy	1500	default					4
2	7	846.721000	ms	total	List	Lua	awfy	1500	default					4
2	8	846.447000	ms	total	List	Lua	awfy	1500	default					4
2	9	842.820000	ms	total	List	Lua	awfy	1500	default					4
2	10	842.928000	ms	total	List	Lua	awfy	1500	default					4
3	1	836.010000	ms	total	List	Lua	awfy	1500	default					4
3	2	836.447000	ms	total	List	Lua	awfy	1500	default					4
3	3	834.697000	ms	total	List	Lua	awfy	1500	default					4
3	4	833.119000	ms	total	List	Lua	awfy	1500	default					4
3	5	836.720000	ms	total	List	Lua	awfy	1500	default					4
3	6	835.971000	ms	total	List	Lua	awfy	1500	default					4
3	7	838.311000	ms	total	List	Lua	awfy	1500	default					4
3	8	836.163000	ms	total	List	Lua	awfy	1500	default					4
3	9	835.939000	ms	total	List	Lua	awfy	1500	default					4
3	10	835.916000	ms	total	List	Lua	awfy	1500	default					4
4	1	864.570000	ms	total	List	Lua	awfy	1500	default					4
4	2	873.399000	ms	total	List	Lua	awfy	1500	default					4
4	3	869.378000	ms	total	List	Lua	awfy	1500	default					4
4	4	872.258000	ms	total	List	Lua	awfy	1500	default					4
4	5	870.231000	ms	total	List	Lua	awfy	1500	default					4
4	6	864.095000	ms	total	List	Lua	awfy	1500	default					4
4	7	866.797000	ms	total	List	Lua	awfy	1500	default					4
4	8	866.861000	ms	total	List	Lua	awfy	1500	default					4
4	9	872.176000	ms	total	List	Lua	awfy	1500	default					4
4	10	859.715000	ms	total	List	Lua	awfy	1500	default					4
5	1	883.914000	ms	total	List	Lua	awfy	1500	default					4
5	2	878.853000	ms	total	List	Lua	awfy	1500	default					4
5	3	877.517000	ms	total	List	Lua	awfy	1500	default					4
5	4	878.530000	ms	total	List	Lua	awfy	1500	default					4
5	5	877.816000	ms	total	List	Lua	awfy	1500	default					4
5	6	875.534000	ms	total	List	Lua	awfy	1500	default					4
5	7	875.415000	ms	total	List	Lua	awfy	1500	default					4
5	8	874.827000	ms	total	List	Lua	awfy	1500	default					4
5	9	877.965000	ms	total	List	Lua	awfy	1500	default					4
5	10	877.679000	ms	total	List	Lua	awfy	1500	default					4
# benchmark: 5={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260305_145854/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260305_145854/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260305_145854/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260305_145854/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":5}
1	1	1189.430000	ms	total	Json	Lua	awfy	100	default					5
1	2	1191.562000	ms	total	Json	Lua	awfy	100	default					5
1	3	1192.448000	ms	total	Json	Lua	awfy	100	default					5
1	4	1187.469000	ms	total	Json	Lua	awfy	100	default					5
1	5	1182.343000	ms	total	Json	Lua	awfy	100	default					5
1	6	1188.091000	ms	total	Json	Lua	awfy	100	default					5
1	7	1184.600000	ms	total	Json	Lua	awfy	100	default					5
1	8	1188.127000	ms	total	Json	Lua	awfy	100	default					5
1	9	1178.520000	ms	total	Json	Lua	awfy	100	default					5
1	10	1187.024000	ms	total	Json	Lua	awfy	100	default					5
2	1	1218.360000	ms	total	Json	Lua	awfy	100	default					5
2	2	1215.782000	ms	total	Json	Lua	awfy	100	default					5
2	3	1215.223000	ms	total	Json	Lua	awfy	100	default					5
2	4	1217.695000	ms	total	Json	Lua	awfy	100	default					5
2	5	1219.152000	ms	total	Json	Lua	awfy	100	default					5
2	6	1219.767000	ms	total	Json	Lua	awfy	100	default					5
2	7	1216.521000	ms	total	Json	Lua	awfy	100	default					5
2	8	1218.890000	ms	total	Json	Lua	awfy	100	default					5
2	9	1214.441000	ms	total	Json	Lua	awfy	100	default					5
2	10	1214.618000	ms	total	Json	Lua	awfy	100	default					5
3	1	1214.746000	ms	total	Json	Lua	awfy	100	default					5
3	2	1217.128000	ms	total	Json	Lua	awfy	100	default					5
3	3	1210.443000	ms	total	Json	Lua	awfy	100	default					5
3	4	1209.798000	ms	total	Json	Lua	awfy	100	default					5
3	5	1216.579000	ms	total	Json	Lua	awfy	100	default					5
3	6	1210.249000	ms	total	Json	Lua	awfy	100	default					5
3	7	1209.641000	ms	total	Json	Lua	awfy	100	default					5
3	8	1209.829000	ms	total	Json	Lua	awfy	100	default					5
3	9	1212.689000	ms	total	Json	Lua	awfy	100	default					5
3	10	1211.941000	ms	total	Json	Lua	awfy	100	default					5
4	1	1224.575000	ms	total	Json	Lua	awfy	100	default					5
4	2	1223.280000	ms	total	Json	Lua	awfy	100	default					5
4	3	1223.885000	ms	total	Json	Lua	awfy	100	default					5
4	4	1216.398000	ms	total	Json	Lua	awfy	100	default					5
4	5	1219.267000	ms	total	Json	Lua	awfy	100	default					5
4	6	1220.593000	ms	total	Json	Lua	awfy	100	default					5
4	7	1217.871000	ms	total	Json	Lua	awfy	100	default					5
4	8	1219.862000	ms	total	Json	Lua	awfy	100	default					5
4	9	1221.352000	ms	total	Json	Lua	awfy	100	default					5
4	10	1220.273000	ms	total	Json	Lua	awfy	100	default					5
5	1	1218.352000	ms	total	Json	Lua	awfy	100	default					5
5	2	1216.027000	ms	total	Json	Lua	awfy	100	default					5
5	3	1210.432000	ms	total	Json	Lua	awfy	100	default					5
5	4	1207.619000	ms	total	Json	Lua	awfy	100	default					5
5	5	1213.418000	ms	total	Json	Lua	awfy	100	default					5
