#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-29T03:04:02.540572+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493619000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260129_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260129_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260129_030202/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260129_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	525.538000	ms	total	Queens	YkLua	awfy	1000	default					1
1	2	512.981000	ms	total	Queens	YkLua	awfy	1000	default					1
1	3	513.118000	ms	total	Queens	YkLua	awfy	1000	default					1
1	4	513.275000	ms	total	Queens	YkLua	awfy	1000	default					1
1	5	512.794000	ms	total	Queens	YkLua	awfy	1000	default					1
1	6	514.648000	ms	total	Queens	YkLua	awfy	1000	default					1
1	7	514.640000	ms	total	Queens	YkLua	awfy	1000	default					1
1	8	514.387000	ms	total	Queens	YkLua	awfy	1000	default					1
1	9	512.905000	ms	total	Queens	YkLua	awfy	1000	default					1
1	10	513.269000	ms	total	Queens	YkLua	awfy	1000	default					1
2	1	501.406000	ms	total	Queens	YkLua	awfy	1000	default					1
2	2	483.535000	ms	total	Queens	YkLua	awfy	1000	default					1
2	3	482.611000	ms	total	Queens	YkLua	awfy	1000	default					1
2	4	482.029000	ms	total	Queens	YkLua	awfy	1000	default					1
2	5	479.149000	ms	total	Queens	YkLua	awfy	1000	default					1
2	6	482.001000	ms	total	Queens	YkLua	awfy	1000	default					1
2	7	485.101000	ms	total	Queens	YkLua	awfy	1000	default					1
2	8	484.406000	ms	total	Queens	YkLua	awfy	1000	default					1
2	9	483.432000	ms	total	Queens	YkLua	awfy	1000	default					1
2	10	484.713000	ms	total	Queens	YkLua	awfy	1000	default					1
3	1	466.960000	ms	total	Queens	YkLua	awfy	1000	default					1
3	2	448.641000	ms	total	Queens	YkLua	awfy	1000	default					1
3	3	446.846000	ms	total	Queens	YkLua	awfy	1000	default					1
3	4	449.749000	ms	total	Queens	YkLua	awfy	1000	default					1
3	5	448.136000	ms	total	Queens	YkLua	awfy	1000	default					1
3	6	445.795000	ms	total	Queens	YkLua	awfy	1000	default					1
3	7	446.103000	ms	total	Queens	YkLua	awfy	1000	default					1
3	8	445.325000	ms	total	Queens	YkLua	awfy	1000	default					1
3	9	445.921000	ms	total	Queens	YkLua	awfy	1000	default					1
3	10	450.138000	ms	total	Queens	YkLua	awfy	1000	default					1
4	1	490.834000	ms	total	Queens	YkLua	awfy	1000	default					1
4	2	476.002000	ms	total	Queens	YkLua	awfy	1000	default					1
4	3	476.428000	ms	total	Queens	YkLua	awfy	1000	default					1
4	4	477.530000	ms	total	Queens	YkLua	awfy	1000	default					1
4	5	478.225000	ms	total	Queens	YkLua	awfy	1000	default					1
4	6	479.392000	ms	total	Queens	YkLua	awfy	1000	default					1
4	7	476.618000	ms	total	Queens	YkLua	awfy	1000	default					1
4	8	477.619000	ms	total	Queens	YkLua	awfy	1000	default					1
4	9	475.094000	ms	total	Queens	YkLua	awfy	1000	default					1
4	10	479.082000	ms	total	Queens	YkLua	awfy	1000	default					1
5	1	470.501000	ms	total	Queens	YkLua	awfy	1000	default					1
5	2	454.917000	ms	total	Queens	YkLua	awfy	1000	default					1
5	3	452.974000	ms	total	Queens	YkLua	awfy	1000	default					1
5	4	450.650000	ms	total	Queens	YkLua	awfy	1000	default					1
5	5	451.552000	ms	total	Queens	YkLua	awfy	1000	default					1
5	6	449.827000	ms	total	Queens	YkLua	awfy	1000	default					1
5	7	453.129000	ms	total	Queens	YkLua	awfy	1000	default					1
5	8	452.674000	ms	total	Queens	YkLua	awfy	1000	default					1
5	9	453.411000	ms	total	Queens	YkLua	awfy	1000	default					1
5	10	448.521000	ms	total	Queens	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260129_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260129_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260129_030202/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260129_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	2118.128000	ms	total	Storage	Lua	awfy	1000	default					2
1	2	2152.223000	ms	total	Storage	Lua	awfy	1000	default					2
1	3	2164.450000	ms	total	Storage	Lua	awfy	1000	default					2
1	4	2164.044000	ms	total	Storage	Lua	awfy	1000	default					2
1	5	2159.487000	ms	total	Storage	Lua	awfy	1000	default					2
1	6	2167.782000	ms	total	Storage	Lua	awfy	1000	default					2
1	7	2157.724000	ms	total	Storage	Lua	awfy	1000	default					2
1	8	2163.344000	ms	total	Storage	Lua	awfy	1000	default					2
1	9	2167.675000	ms	total	Storage	Lua	awfy	1000	default					2
1	10	2158.959000	ms	total	Storage	Lua	awfy	1000	default					2
2	1	2128.812000	ms	total	Storage	Lua	awfy	1000	default					2
2	2	2170.621000	ms	total	Storage	Lua	awfy	1000	default					2
2	3	2171.094000	ms	total	Storage	Lua	awfy	1000	default					2
2	4	2166.735000	ms	total	Storage	Lua	awfy	1000	default					2
2	5	2159.978000	ms	total	Storage	Lua	awfy	1000	default					2
2	6	2167.842000	ms	total	Storage	Lua	awfy	1000	default					2
2	7	2163.498000	ms	total	Storage	Lua	awfy	1000	default					2
2	8	2161.129000	ms	total	Storage	Lua	awfy	1000	default					2
2	9	2167.345000	ms	total	Storage	Lua	awfy	1000	default					2
2	10	2165.810000	ms	total	Storage	Lua	awfy	1000	default					2
3	1	2205.180000	ms	total	Storage	Lua	awfy	1000	default					2
3	2	2244.473000	ms	total	Storage	Lua	awfy	1000	default					2
3	3	2242.458000	ms	total	Storage	Lua	awfy	1000	default					2
3	4	2243.557000	ms	total	Storage	Lua	awfy	1000	default					2
3	5	2241.463000	ms	total	Storage	Lua	awfy	1000	default					2
3	6	2251.116000	ms	total	Storage	Lua	awfy	1000	default					2
3	7	2245.059000	ms	total	Storage	Lua	awfy	1000	default					2
3	8	2245.073000	ms	total	Storage	Lua	awfy	1000	default					2
3	9	2244.135000	ms	total	Storage	Lua	awfy	1000	default					2
3	10	2241.468000	ms	total	Storage	Lua	awfy	1000	default					2
4	1	2150.338000	ms	total	Storage	Lua	awfy	1000	default					2
4	2	2194.713000	ms	total	Storage	Lua	awfy	1000	default					2
4	3	2204.603000	ms	total	Storage	Lua	awfy	1000	default					2
4	4	2204.839000	ms	total	Storage	Lua	awfy	1000	default					2
4	5	2205.773000	ms	total	Storage	Lua	awfy	1000	default					2
4	6	2210.055000	ms	total	Storage	Lua	awfy	1000	default					2
4	7	2212.830000	ms	total	Storage	Lua	awfy	1000	default					2
4	8	2211.375000	ms	total	Storage	Lua	awfy	1000	default					2
4	9	2209.689000	ms	total	Storage	Lua	awfy	1000	default					2
4	10	2207.949000	ms	total	Storage	Lua	awfy	1000	default					2
5	1	2118.662000	ms	total	Storage	Lua	awfy	1000	default					2
5	2	2153.366000	ms	total	Storage	Lua	awfy	1000	default					2
5	3	2164.424000	ms	total	Storage	Lua	awfy	1000	default					2
5	4	2151.449000	ms	total	Storage	Lua	awfy	1000	default					2
5	5	2151.543000	ms	total	Storage	Lua	awfy	1000	default					2
5	6	2163.295000	ms	total	Storage	Lua	awfy	1000	default					2
5	7	2162.161000	ms	total	Storage	Lua	awfy	1000	default					2
5	8	2161.912000	ms	total	Storage	Lua	awfy	1000	default					2
5	9	2159.865000	ms	total	Storage	Lua	awfy	1000	default					2
5	10	2160.729000	ms	total	Storage	Lua	awfy	1000	default					2
# benchmark: 3={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260129_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260129_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260129_030202/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260129_030202/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":3}
1	1	1080.205000	ms	total	HashIds	Lua	realworld	6000	default					3
1	2	1078.627000	ms	total	HashIds	Lua	realworld	6000	default					3
1	3	1073.755000	ms	total	HashIds	Lua	realworld	6000	default					3
1	4	1073.417000	ms	total	HashIds	Lua	realworld	6000	default					3
1	5	1065.414000	ms	total	HashIds	Lua	realworld	6000	default					3
1	6	1060.331000	ms	total	HashIds	Lua	realworld	6000	default					3
1	7	1061.403000	ms	total	HashIds	Lua	realworld	6000	default					3
1	8	1067.914000	ms	total	HashIds	Lua	realworld	6000	default					3
1	9	1085.678000	ms	total	HashIds	Lua	realworld	6000	default					3
1	10	1072.853000	ms	total	HashIds	Lua	realworld	6000	default					3
2	1	1105.372000	ms	total	HashIds	Lua	realworld	6000	default					3
2	2	1101.246000	ms	total	HashIds	Lua	realworld	6000	default					3
2	3	1095.913000	ms	total	HashIds	Lua	realworld	6000	default					3
2	4	1098.838000	ms	total	HashIds	Lua	realworld	6000	default					3
2	5	1100.450000	ms	total	HashIds	Lua	realworld	6000	default					3
2	6	1103.791000	ms	total	HashIds	Lua	realworld	6000	default					3
2	7	1107.440000	ms	total	HashIds	Lua	realworld	6000	default					3
2	8	1106.180000	ms	total	HashIds	Lua	realworld	6000	default					3
2	9	1106.677000	ms	total	HashIds	Lua	realworld	6000	default					3
2	10	1102.949000	ms	total	HashIds	Lua	realworld	6000	default					3
3	1	1074.526000	ms	total	HashIds	Lua	realworld	6000	default					3
3	2	1071.298000	ms	total	HashIds	Lua	realworld	6000	default					3
3	3	1072.931000	ms	total	HashIds	Lua	realworld	6000	default					3
3	4	1063.107000	ms	total	HashIds	Lua	realworld	6000	default					3
3	5	1065.866000	ms	total	HashIds	Lua	realworld	6000	default					3
3	6	1062.510000	ms	total	HashIds	Lua	realworld	6000	default					3
3	7	1062.309000	ms	total	HashIds	Lua	realworld	6000	default					3
3	8	1061.471000	ms	total	HashIds	Lua	realworld	6000	default					3
3	9	1066.426000	ms	total	HashIds	Lua	realworld	6000	default					3
3	10	1066.092000	ms	total	HashIds	Lua	realworld	6000	default					3
4	1	1094.165000	ms	total	HashIds	Lua	realworld	6000	default					3
4	2	1104.837000	ms	total	HashIds	Lua	realworld	6000	default					3
4	3	1081.884000	ms	total	HashIds	Lua	realworld	6000	default					3
4	4	1059.251000	ms	total	HashIds	Lua	realworld	6000	default					3
4	5	1059.844000	ms	total	HashIds	Lua	realworld	6000	default					3
4	6	1051.753000	ms	total	HashIds	Lua	realworld	6000	default					3
4	7	1056.150000	ms	total	HashIds	Lua	realworld	6000	default					3
4	8	1055.694000	ms	total	HashIds	Lua	realworld	6000	default					3
4	9	1053.102000	ms	total	HashIds	Lua	realworld	6000	default					3
4	10	1051.879000	ms	total	HashIds	Lua	realworld	6000	default					3
5	1	1085.443000	ms	total	HashIds	Lua	realworld	6000	default					3
5	2	1071.770000	ms	total	HashIds	Lua	realworld	6000	default					3
5	3	1067.040000	ms	total	HashIds	Lua	realworld	6000	default					3
5	4	1068.745000	ms	total	HashIds	Lua	realworld	6000	default					3
5	5	1064.809000	ms	total	HashIds	Lua	realworld	6000	default					3
5	6	1063.575000	ms	total	HashIds	Lua	realworld	6000	default					3
5	7	1061.456000	ms	total	HashIds	Lua	realworld	6000	default					3
5	8	1067.629000	ms	total	HashIds	Lua	realworld	6000	default					3
5	9	1071.654000	ms	total	HashIds	Lua	realworld	6000	default					3
5	10	1075.570000	ms	total	HashIds	Lua	realworld	6000	default					3
# benchmark: 4={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260129_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260129_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260129_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260129_030202/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":4}
1	1	789.903000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	2	762.130000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	3	760.227000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	4	758.941000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	5	757.279000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	6	756.905000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	7	757.348000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	8	759.854000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	9	756.718000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	10	755.761000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	1	792.086000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	2	762.352000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	3	757.801000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	4	762.429000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	5	761.832000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	6	759.103000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	7	756.054000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	8	761.031000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	9	757.941000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	10	758.428000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	1	793.436000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	2	760.876000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	3	762.380000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	4	763.372000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	5	763.540000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	6	761.174000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	7	765.741000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	8	766.768000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	9	769.731000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	10	762.775000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	1	800.190000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	2	766.948000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	3	767.511000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	4	771.123000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	5	768.063000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	6	772.781000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	7	772.020000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	8	768.081000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	9	767.418000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	10	773.216000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	1	792.718000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	2	765.702000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	3	765.143000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	4	765.640000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	5	761.654000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	6	764.474000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	7	767.396000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	8	766.191000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	9	761.625000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	10	763.692000	ms	total	HashIds	YkLua	realworld	6000	default					4
# benchmark: 5={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260129_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260129_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260129_030202/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260129_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	729.479000	ms	total	Queens	Lua	awfy	1000	default					5
1	2	731.275000	ms	total	Queens	Lua	awfy	1000	default					5
1	3	730.843000	ms	total	Queens	Lua	awfy	1000	default					5
1	4	726.215000	ms	total	Queens	Lua	awfy	1000	default					5
1	5	726.856000	ms	total	Queens	Lua	awfy	1000	default					5
1	6	741.299000	ms	total	Queens	Lua	awfy	1000	default					5
1	7	734.892000	ms	total	Queens	Lua	awfy	1000	default					5
1	8	734.690000	ms	total	Queens	Lua	awfy	1000	default					5
1	9	732.075000	ms	total	Queens	Lua	awfy	1000	default					5
1	10	735.841000	ms	total	Queens	Lua	awfy	1000	default					5
2	1	715.778000	ms	total	Queens	Lua	awfy	1000	default					5
2	2	703.022000	ms	total	Queens	Lua	awfy	1000	default					5
2	3	704.726000	ms	total	Queens	Lua	awfy	1000	default					5
2	4	708.700000	ms	total	Queens	Lua	awfy	1000	default					5
2	5	703.603000	ms	total	Queens	Lua	awfy	1000	default					5
2	6	704.520000	ms	total	Queens	Lua	awfy	1000	default					5
2	7	703.474000	ms	total	Queens	Lua	awfy	1000	default					5
2	8	703.396000	ms	total	Queens	Lua	awfy	1000	default					5
2	9	705.898000	ms	total	Queens	Lua	awfy	1000	default					5
2	10	704.543000	ms	total	Queens	Lua	awfy	1000	default					5
3	1	742.348000	ms	total	Queens	Lua	awfy	1000	default					5
3	2	735.898000	ms	total	Queens	Lua	awfy	1000	default					5
3	3	733.298000	ms	total	Queens	Lua	awfy	1000	default					5
3	4	732.730000	ms	total	Queens	Lua	awfy	1000	default					5
3	5	738.076000	ms	total	Queens	Lua	awfy	1000	default					5
3	6	732.081000	ms	total	Queens	Lua	awfy	1000	default					5
3	7	740.837000	ms	total	Queens	Lua	awfy	1000	default					5
3	8	739.026000	ms	total	Queens	Lua	awfy	1000	default					5
3	9	739.931000	ms	total	Queens	Lua	awfy	1000	default					5
3	10	735.194000	ms	total	Queens	Lua	awfy	1000	default					5
4	1	741.573000	ms	total	Queens	Lua	awfy	1000	default					5
4	2	741.486000	ms	total	Queens	Lua	awfy	1000	default					5
