#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-25T17:06:32.664292+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_170053/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_170053/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_170053/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260225_170053/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	358.197000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	2	353.769000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	3	347.684000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	4	347.185000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	5	350.866000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	6	354.560000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	7	354.750000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	8	353.627000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	9	351.670000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	10	352.776000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	1	344.387000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	2	333.155000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	3	328.289000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	4	329.047000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	5	328.827000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	6	328.239000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	7	328.058000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	8	331.679000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	9	335.054000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	10	334.044000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	1	340.778000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	2	341.030000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	3	338.977000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	4	338.773000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	5	338.239000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	6	329.142000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	7	332.877000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	8	331.226000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	9	329.186000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	10	329.974000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	1	339.872000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	2	337.103000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	3	336.507000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	4	336.029000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	5	336.359000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	6	338.695000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	7	333.543000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	8	338.963000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	9	336.488000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	10	334.996000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	1	339.484000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	2	337.193000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	3	336.407000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	4	336.558000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	5	332.803000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	6	335.016000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	7	333.204000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	8	330.262000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	9	331.580000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	10	330.592000	ms	total	Sieve	YkLua	awfy	3000	default					1
# benchmark: 2={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_170053/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_170053/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_170053/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260225_170053/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	2096.534000	ms	total	Storage	Lua	awfy	1000	default					2
1	2	2144.282000	ms	total	Storage	Lua	awfy	1000	default					2
1	3	2151.233000	ms	total	Storage	Lua	awfy	1000	default					2
1	4	2144.191000	ms	total	Storage	Lua	awfy	1000	default					2
1	5	2146.589000	ms	total	Storage	Lua	awfy	1000	default					2
1	6	2137.376000	ms	total	Storage	Lua	awfy	1000	default					2
1	7	2129.299000	ms	total	Storage	Lua	awfy	1000	default					2
1	8	2135.693000	ms	total	Storage	Lua	awfy	1000	default					2
1	9	2137.379000	ms	total	Storage	Lua	awfy	1000	default					2
1	10	2128.320000	ms	total	Storage	Lua	awfy	1000	default					2
2	1	2128.817000	ms	total	Storage	Lua	awfy	1000	default					2
2	2	2163.926000	ms	total	Storage	Lua	awfy	1000	default					2
2	3	2165.676000	ms	total	Storage	Lua	awfy	1000	default					2
2	4	2169.844000	ms	total	Storage	Lua	awfy	1000	default					2
2	5	2156.634000	ms	total	Storage	Lua	awfy	1000	default					2
2	6	2168.449000	ms	total	Storage	Lua	awfy	1000	default					2
2	7	2164.558000	ms	total	Storage	Lua	awfy	1000	default					2
2	8	2174.781000	ms	total	Storage	Lua	awfy	1000	default					2
2	9	2171.105000	ms	total	Storage	Lua	awfy	1000	default					2
2	10	2170.551000	ms	total	Storage	Lua	awfy	1000	default					2
3	1	2097.109000	ms	total	Storage	Lua	awfy	1000	default					2
3	2	2140.622000	ms	total	Storage	Lua	awfy	1000	default					2
3	3	2150.975000	ms	total	Storage	Lua	awfy	1000	default					2
3	4	2154.980000	ms	total	Storage	Lua	awfy	1000	default					2
3	5	2154.559000	ms	total	Storage	Lua	awfy	1000	default					2
3	6	2158.999000	ms	total	Storage	Lua	awfy	1000	default					2
3	7	2150.478000	ms	total	Storage	Lua	awfy	1000	default					2
3	8	2156.467000	ms	total	Storage	Lua	awfy	1000	default					2
3	9	2158.957000	ms	total	Storage	Lua	awfy	1000	default					2
3	10	2155.353000	ms	total	Storage	Lua	awfy	1000	default					2
4	1	2136.425000	ms	total	Storage	Lua	awfy	1000	default					2
4	2	2187.292000	ms	total	Storage	Lua	awfy	1000	default					2
4	3	2190.361000	ms	total	Storage	Lua	awfy	1000	default					2
4	4	2187.009000	ms	total	Storage	Lua	awfy	1000	default					2
4	5	2185.961000	ms	total	Storage	Lua	awfy	1000	default					2
4	6	2187.241000	ms	total	Storage	Lua	awfy	1000	default					2
4	7	2187.528000	ms	total	Storage	Lua	awfy	1000	default					2
4	8	2185.984000	ms	total	Storage	Lua	awfy	1000	default					2
4	9	2169.976000	ms	total	Storage	Lua	awfy	1000	default					2
4	10	2164.104000	ms	total	Storage	Lua	awfy	1000	default					2
5	1	2079.183000	ms	total	Storage	Lua	awfy	1000	default					2
5	2	2121.957000	ms	total	Storage	Lua	awfy	1000	default					2
5	3	2129.514000	ms	total	Storage	Lua	awfy	1000	default					2
5	4	2123.134000	ms	total	Storage	Lua	awfy	1000	default					2
5	5	2122.039000	ms	total	Storage	Lua	awfy	1000	default					2
5	6	2126.154000	ms	total	Storage	Lua	awfy	1000	default					2
5	7	2122.667000	ms	total	Storage	Lua	awfy	1000	default					2
5	8	2119.777000	ms	total	Storage	Lua	awfy	1000	default					2
5	9	2128.558000	ms	total	Storage	Lua	awfy	1000	default					2
5	10	2122.401000	ms	total	Storage	Lua	awfy	1000	default					2
# benchmark: 3={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_170053/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_170053/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_170053/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260225_170053/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	740.847000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	2	731.289000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	3	732.579000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	4	735.676000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	5	742.639000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	6	715.752000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	7	733.861000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	8	737.471000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	9	740.875000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	10	739.723000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	1	731.710000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	2	716.364000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	3	718.360000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	4	721.712000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	5	729.721000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	6	710.787000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	7	718.756000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	8	715.770000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	9	717.409000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	10	718.957000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	1	714.083000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	2	706.844000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	3	713.756000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	4	711.385000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	5	721.025000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	6	690.438000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	7	710.244000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	8	715.550000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	9	713.395000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	10	710.140000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	1	709.723000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	2	693.598000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	3	694.881000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	4	696.959000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	5	703.226000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	6	691.116000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	7	695.394000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	8	699.500000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	9	697.714000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	10	698.619000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	1	736.965000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	2	709.257000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	3	715.582000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	4	717.386000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	5	722.843000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	6	710.326000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	7	714.682000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	8	715.531000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	9	717.378000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	10	717.283000	ms	total	Bounce	YkLua	awfy	1500	default					3
# benchmark: 4={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_170053/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_170053/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_170053/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260225_170053/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":4}
1	1	447.062000	ms	total	NBody	YkLua	awfy	250000	default					4
1	2	433.181000	ms	total	NBody	YkLua	awfy	250000	default					4
1	3	434.024000	ms	total	NBody	YkLua	awfy	250000	default					4
1	4	434.075000	ms	total	NBody	YkLua	awfy	250000	default					4
1	5	434.333000	ms	total	NBody	YkLua	awfy	250000	default					4
1	6	431.955000	ms	total	NBody	YkLua	awfy	250000	default					4
1	7	433.785000	ms	total	NBody	YkLua	awfy	250000	default					4
1	8	436.336000	ms	total	NBody	YkLua	awfy	250000	default					4
1	9	432.402000	ms	total	NBody	YkLua	awfy	250000	default					4
1	10	434.470000	ms	total	NBody	YkLua	awfy	250000	default					4
2	1	435.756000	ms	total	NBody	YkLua	awfy	250000	default					4
2	2	417.389000	ms	total	NBody	YkLua	awfy	250000	default					4
2	3	420.141000	ms	total	NBody	YkLua	awfy	250000	default					4
2	4	418.451000	ms	total	NBody	YkLua	awfy	250000	default					4
2	5	419.397000	ms	total	NBody	YkLua	awfy	250000	default					4
2	6	418.982000	ms	total	NBody	YkLua	awfy	250000	default					4
2	7	419.135000	ms	total	NBody	YkLua	awfy	250000	default					4
2	8	419.946000	ms	total	NBody	YkLua	awfy	250000	default					4
2	9	420.687000	ms	total	NBody	YkLua	awfy	250000	default					4
2	10	419.001000	ms	total	NBody	YkLua	awfy	250000	default					4
3	1	444.030000	ms	total	NBody	YkLua	awfy	250000	default					4
3	2	430.201000	ms	total	NBody	YkLua	awfy	250000	default					4
3	3	431.963000	ms	total	NBody	YkLua	awfy	250000	default					4
3	4	433.194000	ms	total	NBody	YkLua	awfy	250000	default					4
3	5	431.453000	ms	total	NBody	YkLua	awfy	250000	default					4
3	6	432.592000	ms	total	NBody	YkLua	awfy	250000	default					4
3	7	429.654000	ms	total	NBody	YkLua	awfy	250000	default					4
3	8	430.251000	ms	total	NBody	YkLua	awfy	250000	default					4
3	9	429.473000	ms	total	NBody	YkLua	awfy	250000	default					4
3	10	429.758000	ms	total	NBody	YkLua	awfy	250000	default					4
4	1	398.081000	ms	total	NBody	YkLua	awfy	250000	default					4
4	2	384.709000	ms	total	NBody	YkLua	awfy	250000	default					4
4	3	385.242000	ms	total	NBody	YkLua	awfy	250000	default					4
4	4	386.699000	ms	total	NBody	YkLua	awfy	250000	default					4
4	5	384.854000	ms	total	NBody	YkLua	awfy	250000	default					4
4	6	383.490000	ms	total	NBody	YkLua	awfy	250000	default					4
4	7	383.419000	ms	total	NBody	YkLua	awfy	250000	default					4
4	8	384.376000	ms	total	NBody	YkLua	awfy	250000	default					4
4	9	386.169000	ms	total	NBody	YkLua	awfy	250000	default					4
4	10	385.081000	ms	total	NBody	YkLua	awfy	250000	default					4
5	1	393.079000	ms	total	NBody	YkLua	awfy	250000	default					4
5	2	376.768000	ms	total	NBody	YkLua	awfy	250000	default					4
5	3	377.059000	ms	total	NBody	YkLua	awfy	250000	default					4
5	4	377.995000	ms	total	NBody	YkLua	awfy	250000	default					4
5	5	379.899000	ms	total	NBody	YkLua	awfy	250000	default					4
5	6	376.942000	ms	total	NBody	YkLua	awfy	250000	default					4
5	7	376.314000	ms	total	NBody	YkLua	awfy	250000	default					4
5	8	378.160000	ms	total	NBody	YkLua	awfy	250000	default					4
5	9	377.539000	ms	total	NBody	YkLua	awfy	250000	default					4
5	10	375.308000	ms	total	NBody	YkLua	awfy	250000	default					4
# benchmark: 5={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_170053/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_170053/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_170053/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260225_170053/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":5}
1	1	4504.056000	ms	total	Richards	Lua	awfy	100	default					5
1	2	4495.157000	ms	total	Richards	Lua	awfy	100	default					5
1	3	4496.409000	ms	total	Richards	Lua	awfy	100	default					5
1	4	4503.895000	ms	total	Richards	Lua	awfy	100	default					5
1	5	4499.772000	ms	total	Richards	Lua	awfy	100	default					5
1	6	4496.380000	ms	total	Richards	Lua	awfy	100	default					5
1	7	4492.102000	ms	total	Richards	Lua	awfy	100	default					5
1	8	4482.712000	ms	total	Richards	Lua	awfy	100	default					5
1	9	4468.726000	ms	total	Richards	Lua	awfy	100	default					5
1	10	4467.208000	ms	total	Richards	Lua	awfy	100	default					5
2	1	4549.953000	ms	total	Richards	Lua	awfy	100	default					5
2	2	4549.965000	ms	total	Richards	Lua	awfy	100	default					5
2	3	4546.361000	ms	total	Richards	Lua	awfy	100	default					5
2	4	4562.871000	ms	total	Richards	Lua	awfy	100	default					5
2	5	4569.966000	ms	total	Richards	Lua	awfy	100	default					5
2	6	4573.209000	ms	total	Richards	Lua	awfy	100	default					5
2	7	4579.536000	ms	total	Richards	Lua	awfy	100	default					5
2	8	4574.863000	ms	total	Richards	Lua	awfy	100	default					5
2	9	4575.178000	ms	total	Richards	Lua	awfy	100	default					5
2	10	4564.985000	ms	total	Richards	Lua	awfy	100	default					5
3	1	4465.155000	ms	total	Richards	Lua	awfy	100	default					5
3	2	4448.745000	ms	total	Richards	Lua	awfy	100	default					5
3	3	4453.998000	ms	total	Richards	Lua	awfy	100	default					5
3	4	4455.890000	ms	total	Richards	Lua	awfy	100	default					5
3	5	4453.125000	ms	total	Richards	Lua	awfy	100	default					5
3	6	4448.928000	ms	total	Richards	Lua	awfy	100	default					5
3	7	4477.700000	ms	total	Richards	Lua	awfy	100	default					5
3	8	4483.408000	ms	total	Richards	Lua	awfy	100	default					5
3	9	4487.603000	ms	total	Richards	Lua	awfy	100	default					5
3	10	4483.428000	ms	total	Richards	Lua	awfy	100	default					5
4	1	4520.907000	ms	total	Richards	Lua	awfy	100	default					5
4	2	4533.638000	ms	total	Richards	Lua	awfy	100	default					5
