#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-09T03:04:05.589012+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	8	3387.928000	ms	total	Richards	YkLua	awfy	100	default					0
2	9	3385.778000	ms	total	Richards	YkLua	awfy	100	default					0
2	10	3389.617000	ms	total	Richards	YkLua	awfy	100	default					0
3	1	3512.116000	ms	total	Richards	YkLua	awfy	100	default					0
3	2	3475.683000	ms	total	Richards	YkLua	awfy	100	default					0
3	3	3484.630000	ms	total	Richards	YkLua	awfy	100	default					0
3	4	3490.144000	ms	total	Richards	YkLua	awfy	100	default					0
3	5	3498.576000	ms	total	Richards	YkLua	awfy	100	default					0
3	6	3485.512000	ms	total	Richards	YkLua	awfy	100	default					0
3	7	3485.695000	ms	total	Richards	YkLua	awfy	100	default					0
3	8	3495.727000	ms	total	Richards	YkLua	awfy	100	default					0
3	9	3497.512000	ms	total	Richards	YkLua	awfy	100	default					0
3	10	3497.202000	ms	total	Richards	YkLua	awfy	100	default					0
4	1	3669.078000	ms	total	Richards	YkLua	awfy	100	default					0
4	2	3620.507000	ms	total	Richards	YkLua	awfy	100	default					0
4	3	3627.897000	ms	total	Richards	YkLua	awfy	100	default					0
4	4	3624.034000	ms	total	Richards	YkLua	awfy	100	default					0
4	5	3638.532000	ms	total	Richards	YkLua	awfy	100	default					0
4	6	3636.857000	ms	total	Richards	YkLua	awfy	100	default					0
4	7	3638.467000	ms	total	Richards	YkLua	awfy	100	default					0
4	8	3632.467000	ms	total	Richards	YkLua	awfy	100	default					0
4	9	3633.031000	ms	total	Richards	YkLua	awfy	100	default					0
4	10	3643.327000	ms	total	Richards	YkLua	awfy	100	default					0
5	1	3432.711000	ms	total	Richards	YkLua	awfy	100	default					0
5	2	3404.201000	ms	total	Richards	YkLua	awfy	100	default					0
5	3	3416.085000	ms	total	Richards	YkLua	awfy	100	default					0
5	4	3413.377000	ms	total	Richards	YkLua	awfy	100	default					0
5	5	3431.088000	ms	total	Richards	YkLua	awfy	100	default					0
5	6	3415.102000	ms	total	Richards	YkLua	awfy	100	default					0
5	7	3414.543000	ms	total	Richards	YkLua	awfy	100	default					0
5	8	3419.939000	ms	total	Richards	YkLua	awfy	100	default					0
5	9	3416.294000	ms	total	Richards	YkLua	awfy	100	default					0
5	10	3418.404000	ms	total	Richards	YkLua	awfy	100	default					0
# benchmark: 1={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260109_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260109_030203/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260109_030203/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260109_030203/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":1}
1	1	4470.763000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	2	4476.577000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	3	4468.832000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	4	4463.572000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	5	4457.110000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	6	4453.296000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	7	4457.917000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	8	4448.136000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	9	4456.252000	ms	total	BigLoop	Lua	yk	1000000000	default					1
1	10	4454.311000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	1	4453.138000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	2	4466.483000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	3	4463.917000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	4	4460.719000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	5	4454.378000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	6	4458.743000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	7	4463.515000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	8	4455.322000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	9	4462.090000	ms	total	BigLoop	Lua	yk	1000000000	default					1
2	10	4458.645000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	1	4468.662000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	2	4468.992000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	3	4463.582000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	4	4455.526000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	5	4460.581000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	6	4446.046000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	7	4439.980000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	8	4468.677000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	9	4454.815000	ms	total	BigLoop	Lua	yk	1000000000	default					1
3	10	4462.256000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	1	4460.986000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	2	4462.961000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	3	4456.463000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	4	4458.550000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	5	4451.135000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	6	4445.818000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	7	4464.786000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	8	4453.923000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	9	4452.268000	ms	total	BigLoop	Lua	yk	1000000000	default					1
4	10	4447.505000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	1	4472.541000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	2	4472.263000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	3	4462.610000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	4	4471.097000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	5	4475.537000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	6	4461.721000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	7	4453.571000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	8	4459.846000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	9	4449.086000	ms	total	BigLoop	Lua	yk	1000000000	default					1
5	10	4461.140000	ms	total	BigLoop	Lua	yk	1000000000	default					1
# benchmark: 2={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260109_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260109_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260109_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260109_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":2}
1	1	812.476000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	2	815.674000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	3	830.968000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	4	826.755000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	5	831.131000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	6	854.838000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	7	846.537000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	8	873.571000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	9	861.655000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	10	876.633000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	1	822.837000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	2	828.658000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	3	848.194000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	4	845.232000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	5	849.371000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	6	861.934000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	7	837.658000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	8	879.083000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	9	865.863000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	10	903.308000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	1	837.230000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	2	826.102000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	3	843.750000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	4	850.627000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	5	852.569000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	6	860.939000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	7	835.444000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	8	863.115000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	9	850.308000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	10	862.850000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	1	840.592000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	2	823.346000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	3	850.825000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	4	847.745000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	5	841.942000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	6	852.364000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	7	843.720000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	8	875.739000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	9	870.528000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	10	875.153000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	1	836.848000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	2	835.632000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	3	860.033000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	4	867.740000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	5	871.547000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	6	865.939000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	7	862.609000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	8	851.412000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	9	857.405000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	10	865.772000	ms	total	binarytrees	YkLua	cbgame	15	default					2
# benchmark: 3={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260109_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260109_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260109_030203/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260109_030203/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":3}
1	1	77.698000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	2	71.629000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	3	72.480000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	4	72.663000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	5	71.893000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	6	71.247000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	7	71.215000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	8	71.383000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	9	71.088000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	10	71.122000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	1	78.151000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	2	72.162000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	3	72.421000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	4	72.536000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	5	71.468000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	6	71.238000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	7	71.979000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	8	72.421000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	9	71.231000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	10	71.853000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	1	77.870000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	2	71.568000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	3	72.366000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	4	72.378000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	5	71.427000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	6	71.076000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	7	71.519000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	8	71.744000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	9	70.972000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	10	71.123000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	1	77.971000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	2	71.666000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	3	72.348000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	4	72.320000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	5	71.298000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	6	71.141000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	7	71.445000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	8	72.489000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	9	72.354000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	10	72.436000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	1	77.747000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	2	72.384000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	3	71.612000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	4	71.730000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	5	70.910000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	6	71.209000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	7	71.560000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	8	71.398000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	9	71.448000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	10	71.368000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
# benchmark: 4={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260109_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260109_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260109_030203/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260109_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	729.014000	ms	total	Queens	Lua	awfy	1000	default					4
1	2	728.113000	ms	total	Queens	Lua	awfy	1000	default					4
1	3	726.027000	ms	total	Queens	Lua	awfy	1000	default					4
1	4	730.228000	ms	total	Queens	Lua	awfy	1000	default					4
1	5	734.486000	ms	total	Queens	Lua	awfy	1000	default					4
1	6	734.396000	ms	total	Queens	Lua	awfy	1000	default					4
1	7	724.271000	ms	total	Queens	Lua	awfy	1000	default					4
1	8	733.165000	ms	total	Queens	Lua	awfy	1000	default					4
1	9	732.111000	ms	total	Queens	Lua	awfy	1000	default					4
1	10	730.376000	ms	total	Queens	Lua	awfy	1000	default					4
2	1	742.892000	ms	total	Queens	Lua	awfy	1000	default					4
2	2	753.574000	ms	total	Queens	Lua	awfy	1000	default					4
2	3	751.768000	ms	total	Queens	Lua	awfy	1000	default					4
2	4	748.622000	ms	total	Queens	Lua	awfy	1000	default					4
2	5	746.864000	ms	total	Queens	Lua	awfy	1000	default					4
2	6	746.087000	ms	total	Queens	Lua	awfy	1000	default					4
2	7	744.741000	ms	total	Queens	Lua	awfy	1000	default					4
2	8	744.067000	ms	total	Queens	Lua	awfy	1000	default					4
2	9	743.835000	ms	total	Queens	Lua	awfy	1000	default					4
2	10	744.546000	ms	total	Queens	Lua	awfy	1000	default					4
3	1	730.119000	ms	total	Queens	Lua	awfy	1000	default					4
3	2	729.867000	ms	total	Queens	Lua	awfy	1000	default					4
3	3	730.747000	ms	total	Queens	Lua	awfy	1000	default					4
3	4	725.781000	ms	total	Queens	Lua	awfy	1000	default					4
3	5	721.817000	ms	total	Queens	Lua	awfy	1000	default					4
3	6	711.473000	ms	total	Queens	Lua	awfy	1000	default					4
3	7	713.502000	ms	total	Queens	Lua	awfy	1000	default					4
3	8	722.230000	ms	total	Queens	Lua	awfy	1000	default					4
3	9	712.308000	ms	total	Queens	Lua	awfy	1000	default					4
3	10	712.971000	ms	total	Queens	Lua	awfy	1000	default					4
4	1	742.641000	ms	total	Queens	Lua	awfy	1000	default					4
4	2	739.164000	ms	total	Queens	Lua	awfy	1000	default					4
4	3	738.308000	ms	total	Queens	Lua	awfy	1000	default					4
4	4	737.487000	ms	total	Queens	Lua	awfy	1000	default					4
4	5	742.796000	ms	total	Queens	Lua	awfy	1000	default					4
4	6	744.277000	ms	total	Queens	Lua	awfy	1000	default					4
4	7	743.085000	ms	total	Queens	Lua	awfy	1000	default					4
4	8	740.182000	ms	total	Queens	Lua	awfy	1000	default					4
4	9	737.199000	ms	total	Queens	Lua	awfy	1000	default					4
4	10	737.598000	ms	total	Queens	Lua	awfy	1000	default					4
5	1	740.451000	ms	total	Queens	Lua	awfy	1000	default					4
5	2	741.249000	ms	total	Queens	Lua	awfy	1000	default					4
5	3	739.330000	ms	total	Queens	Lua	awfy	1000	default					4
5	4	739.958000	ms	total	Queens	Lua	awfy	1000	default					4
5	5	738.106000	ms	total	Queens	Lua	awfy	1000	default					4
5	6	736.093000	ms	total	Queens	Lua	awfy	1000	default					4
5	7	727.233000	ms	total	Queens	Lua	awfy	1000	default					4
5	8	730.003000	ms	total	Queens	Lua	awfy	1000	default					4
5	9	728.759000	ms	total	Queens	Lua	awfy	1000	default					4
5	10	727.563000	ms	total	Queens	Lua	awfy	1000	default					4
# benchmark: 5={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260109_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260109_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260109_030203/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260109_030203/suites/cbgame/Lua","cores":"default","benchmark_id":5}
1	1	1636.927000	ms	total	knucleotide	Lua	cbgame		default					5
1	2	1656.360000	ms	total	knucleotide	Lua	cbgame		default					5
1	3	1662.432000	ms	total	knucleotide	Lua	cbgame		default					5
1	4	1684.369000	ms	total	knucleotide	Lua	cbgame		default					5
1	5	1651.752000	ms	total	knucleotide	Lua	cbgame		default					5
1	6	1654.018000	ms	total	knucleotide	Lua	cbgame		default					5
1	7	1653.079000	ms	total	knucleotide	Lua	cbgame		default					5
1	8	1652.219000	ms	total	knucleotide	Lua	cbgame		default					5
1	9	1642.212000	ms	total	knucleotide	Lua	cbgame		default					5
1	10	1650.452000	ms	total	knucleotide	Lua	cbgame		default					5
2	1	1587.814000	ms	total	knucleotide	Lua	cbgame		default					5
2	2	1588.516000	ms	total	knucleotide	Lua	cbgame		default					5
2	3	1627.778000	ms	total	knucleotide	Lua	cbgame		default					5
2	4	1591.606000	ms	total	knucleotide	Lua	cbgame		default					5
2	5	1621.358000	ms	total	knucleotide	Lua	cbgame		default					5
2	6	1621.648000	ms	total	knucleotide	Lua	cbgame		default					5
2	7	1625.106000	ms	total	knucleotide	Lua	cbgame		default					5
2	8	1598.647000	ms	total	knucleotide	Lua	cbgame		default					5
2	9	1602.642000	ms	total	knucleotide	Lua	cbgame		default					5
2	10	1603.001000	ms	total	knucleotide	Lua	cbgame		default					5
3	1	1674.297000	ms	total	knucleotide	Lua	cbgame		default					5
3	2	1657.653000	ms	total	knucleotide	Lua	cbgame		default					5
3	3	1651.941000	ms	total	knucleotide	Lua	cbgame		default					5
