#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-12T17:06:42.185733+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	4	4492.248000	ms	total	Richards	Lua	awfy	100	default					4
5	5	4505.203000	ms	total	Richards	Lua	awfy	100	default					4
5	6	4496.015000	ms	total	Richards	Lua	awfy	100	default					4
5	7	4504.183000	ms	total	Richards	Lua	awfy	100	default					4
5	8	4490.523000	ms	total	Richards	Lua	awfy	100	default					4
5	9	4501.645000	ms	total	Richards	Lua	awfy	100	default					4
5	10	4498.937000	ms	total	Richards	Lua	awfy	100	default					4
# benchmark: 5={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_170441/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_170441/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_170441/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260212_170441/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":5}
1	1	448.895000	ms	total	NBody	YkLua	awfy	250000	default					5
1	2	432.315000	ms	total	NBody	YkLua	awfy	250000	default					5
1	3	424.346000	ms	total	NBody	YkLua	awfy	250000	default					5
1	4	432.177000	ms	total	NBody	YkLua	awfy	250000	default					5
1	5	431.538000	ms	total	NBody	YkLua	awfy	250000	default					5
1	6	421.823000	ms	total	NBody	YkLua	awfy	250000	default					5
1	7	420.526000	ms	total	NBody	YkLua	awfy	250000	default					5
1	8	419.891000	ms	total	NBody	YkLua	awfy	250000	default					5
1	9	421.685000	ms	total	NBody	YkLua	awfy	250000	default					5
1	10	421.819000	ms	total	NBody	YkLua	awfy	250000	default					5
2	1	453.028000	ms	total	NBody	YkLua	awfy	250000	default					5
2	2	426.261000	ms	total	NBody	YkLua	awfy	250000	default					5
2	3	438.190000	ms	total	NBody	YkLua	awfy	250000	default					5
2	4	432.915000	ms	total	NBody	YkLua	awfy	250000	default					5
2	5	437.303000	ms	total	NBody	YkLua	awfy	250000	default					5
2	6	433.853000	ms	total	NBody	YkLua	awfy	250000	default					5
2	7	434.621000	ms	total	NBody	YkLua	awfy	250000	default					5
2	8	431.111000	ms	total	NBody	YkLua	awfy	250000	default					5
2	9	435.155000	ms	total	NBody	YkLua	awfy	250000	default					5
2	10	432.794000	ms	total	NBody	YkLua	awfy	250000	default					5
3	1	494.002000	ms	total	NBody	YkLua	awfy	250000	default					5
3	2	474.320000	ms	total	NBody	YkLua	awfy	250000	default					5
3	3	474.500000	ms	total	NBody	YkLua	awfy	250000	default					5
3	4	474.565000	ms	total	NBody	YkLua	awfy	250000	default					5
3	5	475.100000	ms	total	NBody	YkLua	awfy	250000	default					5
3	6	472.869000	ms	total	NBody	YkLua	awfy	250000	default					5
3	7	476.156000	ms	total	NBody	YkLua	awfy	250000	default					5
3	8	475.989000	ms	total	NBody	YkLua	awfy	250000	default					5
3	9	474.252000	ms	total	NBody	YkLua	awfy	250000	default					5
3	10	473.021000	ms	total	NBody	YkLua	awfy	250000	default					5
