#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-18T02:04:08.995945+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	1	1732.463000	ms	total	Storage	YkLua	awfy	1000	default					0
3	2	1777.861000	ms	total	Storage	YkLua	awfy	1000	default					0
3	3	1794.060000	ms	total	Storage	YkLua	awfy	1000	default					0
3	4	1779.060000	ms	total	Storage	YkLua	awfy	1000	default					0
3	5	1798.651000	ms	total	Storage	YkLua	awfy	1000	default					0
3	6	1808.534000	ms	total	Storage	YkLua	awfy	1000	default					0
3	7	1796.290000	ms	total	Storage	YkLua	awfy	1000	default					0
3	8	1810.853000	ms	total	Storage	YkLua	awfy	1000	default					0
3	9	1787.819000	ms	total	Storage	YkLua	awfy	1000	default					0
3	10	1801.554000	ms	total	Storage	YkLua	awfy	1000	default					0
4	1	1746.169000	ms	total	Storage	YkLua	awfy	1000	default					0
4	2	1801.969000	ms	total	Storage	YkLua	awfy	1000	default					0
4	3	1807.402000	ms	total	Storage	YkLua	awfy	1000	default					0
4	4	1787.767000	ms	total	Storage	YkLua	awfy	1000	default					0
4	5	1818.406000	ms	total	Storage	YkLua	awfy	1000	default					0
4	6	1816.678000	ms	total	Storage	YkLua	awfy	1000	default					0
4	7	1799.895000	ms	total	Storage	YkLua	awfy	1000	default					0
4	8	1819.649000	ms	total	Storage	YkLua	awfy	1000	default					0
4	9	1791.626000	ms	total	Storage	YkLua	awfy	1000	default					0
4	10	1801.849000	ms	total	Storage	YkLua	awfy	1000	default					0
5	1	1744.519000	ms	total	Storage	YkLua	awfy	1000	default					0
5	2	1800.487000	ms	total	Storage	YkLua	awfy	1000	default					0
5	3	1803.916000	ms	total	Storage	YkLua	awfy	1000	default					0
5	4	1766.518000	ms	total	Storage	YkLua	awfy	1000	default					0
5	5	1807.702000	ms	total	Storage	YkLua	awfy	1000	default					0
5	6	1810.346000	ms	total	Storage	YkLua	awfy	1000	default					0
5	7	1796.180000	ms	total	Storage	YkLua	awfy	1000	default					0
5	8	1815.471000	ms	total	Storage	YkLua	awfy	1000	default					0
5	9	1793.086000	ms	total	Storage	YkLua	awfy	1000	default					0
5	10	1779.190000	ms	total	Storage	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260618_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260618_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260618_030202/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260618_030202/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	2217.433000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
1	2	2235.657000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
1	3	2216.174000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
1	4	2209.691000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
1	5	2202.305000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
1	6	2172.932000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
1	7	2224.159000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
1	8	2202.610000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
1	9	2216.996000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
1	10	2220.366000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
2	1	2228.853000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
2	2	2205.841000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
2	3	2170.644000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
2	4	2207.438000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
2	5	2169.660000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
2	6	2161.973000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
2	7	2141.722000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
2	8	2173.026000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
2	9	2172.295000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
2	10	2181.021000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
3	1	2211.145000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
3	2	2187.058000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
3	3	2164.000000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
3	4	2149.779000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
3	5	2134.736000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
3	6	2153.190000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
3	7	2139.710000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
3	8	2161.456000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
3	9	2149.524000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
3	10	2161.829000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
4	1	2171.833000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
4	2	2177.224000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
4	3	2179.694000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
4	4	2137.875000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
4	5	2160.945000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
4	6	2156.702000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
4	7	2182.888000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
4	8	2176.368000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
4	9	2151.761000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
4	10	2176.173000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
5	1	2222.617000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
5	2	2163.724000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
5	3	2151.728000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
5	4	2155.638000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
5	5	2164.442000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
5	6	2141.364000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
5	7	2192.701000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
5	8	2175.016000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
5	9	2185.530000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
5	10	2169.174000	ms	total	spectralnorm	Lua	cbgame	1000	default					1
# benchmark: 2={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260618_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260618_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260618_030202/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260618_030202/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":2}
1	1	303.989000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	2	303.504000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	3	301.736000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	4	301.408000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	5	301.265000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	6	299.709000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	7	303.411000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	8	301.651000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	9	302.656000	ms	total	Sieve	YkLua	awfy	3000	default					2
1	10	301.685000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	1	307.427000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	2	301.860000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	3	302.051000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	4	302.377000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	5	301.469000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	6	303.767000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	7	301.546000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	8	303.637000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	9	302.197000	ms	total	Sieve	YkLua	awfy	3000	default					2
2	10	301.191000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	1	305.813000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	2	301.118000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	3	300.796000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	4	301.693000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	5	301.479000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	6	301.381000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	7	300.424000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	8	299.722000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	9	302.898000	ms	total	Sieve	YkLua	awfy	3000	default					2
3	10	301.429000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	1	307.244000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	2	302.403000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	3	302.111000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	4	301.537000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	5	301.785000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	6	300.619000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	7	304.445000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	8	302.235000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	9	303.183000	ms	total	Sieve	YkLua	awfy	3000	default					2
4	10	303.642000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	1	307.980000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	2	304.662000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	3	304.406000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	4	303.808000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	5	303.163000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	6	302.046000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	7	302.747000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	8	302.312000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	9	301.301000	ms	total	Sieve	YkLua	awfy	3000	default					2
5	10	301.200000	ms	total	Sieve	YkLua	awfy	3000	default					2
# benchmark: 3={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260618_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260618_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260618_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260618_030202/suites/realworld/Lua","cores":"default","benchmark_id":3}
1	1	894.038000	ms	total	LuLPeg	YkLua	realworld		default					3
1	2	795.932000	ms	total	LuLPeg	YkLua	realworld		default					3
1	3	794.132000	ms	total	LuLPeg	YkLua	realworld		default					3
1	4	802.930000	ms	total	LuLPeg	YkLua	realworld		default					3
1	5	794.349000	ms	total	LuLPeg	YkLua	realworld		default					3
1	6	794.794000	ms	total	LuLPeg	YkLua	realworld		default					3
1	7	792.687000	ms	total	LuLPeg	YkLua	realworld		default					3
1	8	798.486000	ms	total	LuLPeg	YkLua	realworld		default					3
1	9	794.841000	ms	total	LuLPeg	YkLua	realworld		default					3
1	10	786.520000	ms	total	LuLPeg	YkLua	realworld		default					3
2	1	912.795000	ms	total	LuLPeg	YkLua	realworld		default					3
2	2	805.516000	ms	total	LuLPeg	YkLua	realworld		default					3
2	3	800.725000	ms	total	LuLPeg	YkLua	realworld		default					3
2	4	805.993000	ms	total	LuLPeg	YkLua	realworld		default					3
2	5	805.093000	ms	total	LuLPeg	YkLua	realworld		default					3
2	6	799.711000	ms	total	LuLPeg	YkLua	realworld		default					3
2	7	810.580000	ms	total	LuLPeg	YkLua	realworld		default					3
2	8	800.746000	ms	total	LuLPeg	YkLua	realworld		default					3
2	9	804.072000	ms	total	LuLPeg	YkLua	realworld		default					3
2	10	800.268000	ms	total	LuLPeg	YkLua	realworld		default					3
3	1	905.240000	ms	total	LuLPeg	YkLua	realworld		default					3
3	2	800.401000	ms	total	LuLPeg	YkLua	realworld		default					3
3	3	798.423000	ms	total	LuLPeg	YkLua	realworld		default					3
3	4	807.583000	ms	total	LuLPeg	YkLua	realworld		default					3
3	5	793.555000	ms	total	LuLPeg	YkLua	realworld		default					3
3	6	812.532000	ms	total	LuLPeg	YkLua	realworld		default					3
3	7	796.315000	ms	total	LuLPeg	YkLua	realworld		default					3
3	8	796.401000	ms	total	LuLPeg	YkLua	realworld		default					3
3	9	801.194000	ms	total	LuLPeg	YkLua	realworld		default					3
3	10	797.945000	ms	total	LuLPeg	YkLua	realworld		default					3
4	1	909.218000	ms	total	LuLPeg	YkLua	realworld		default					3
4	2	802.164000	ms	total	LuLPeg	YkLua	realworld		default					3
4	3	802.630000	ms	total	LuLPeg	YkLua	realworld		default					3
4	4	803.925000	ms	total	LuLPeg	YkLua	realworld		default					3
4	5	799.387000	ms	total	LuLPeg	YkLua	realworld		default					3
4	6	800.546000	ms	total	LuLPeg	YkLua	realworld		default					3
4	7	809.700000	ms	total	LuLPeg	YkLua	realworld		default					3
4	8	793.992000	ms	total	LuLPeg	YkLua	realworld		default					3
4	9	798.384000	ms	total	LuLPeg	YkLua	realworld		default					3
4	10	797.858000	ms	total	LuLPeg	YkLua	realworld		default					3
5	1	910.142000	ms	total	LuLPeg	YkLua	realworld		default					3
5	2	790.592000	ms	total	LuLPeg	YkLua	realworld		default					3
5	3	789.497000	ms	total	LuLPeg	YkLua	realworld		default					3
5	4	790.121000	ms	total	LuLPeg	YkLua	realworld		default					3
5	5	786.627000	ms	total	LuLPeg	YkLua	realworld		default					3
5	6	784.348000	ms	total	LuLPeg	YkLua	realworld		default					3
5	7	788.837000	ms	total	LuLPeg	YkLua	realworld		default					3
5	8	784.474000	ms	total	LuLPeg	YkLua	realworld		default					3
5	9	794.024000	ms	total	LuLPeg	YkLua	realworld		default					3
5	10	790.747000	ms	total	LuLPeg	YkLua	realworld		default					3
# benchmark: 4={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260618_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260618_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260618_030202/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260618_030202/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":4}
1	1	986.069000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	2	715.169000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	3	795.950000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	4	736.002000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	5	756.707000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	6	755.239000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	7	750.119000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	8	741.086000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	9	779.859000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	10	740.131000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	1	1013.277000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	2	789.474000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	3	842.849000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	4	811.598000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	5	798.069000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	6	796.829000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	7	808.497000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	8	803.462000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	9	854.246000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	10	770.318000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	1	963.980000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	2	727.270000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	3	776.998000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	4	716.130000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	5	734.835000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	6	729.823000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	7	748.993000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	8	734.768000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	9	779.602000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	10	743.243000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	1	979.786000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	2	743.484000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	3	720.384000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	4	801.022000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	5	725.629000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	6	755.602000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	7	735.273000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	8	744.794000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	9	739.766000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	10	812.428000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	1	950.748000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	2	787.456000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	3	779.552000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	4	760.219000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	5	748.410000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	6	756.259000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	7	741.851000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	8	738.000000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	9	774.287000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	10	721.258000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
# benchmark: 5={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260618_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260618_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260618_030202/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260618_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	737.164000	ms	total	Permute	YkLua	awfy	1000	default					5
1	2	717.952000	ms	total	Permute	YkLua	awfy	1000	default					5
1	3	716.821000	ms	total	Permute	YkLua	awfy	1000	default					5
1	4	713.055000	ms	total	Permute	YkLua	awfy	1000	default					5
1	5	713.599000	ms	total	Permute	YkLua	awfy	1000	default					5
1	6	715.739000	ms	total	Permute	YkLua	awfy	1000	default					5
1	7	718.548000	ms	total	Permute	YkLua	awfy	1000	default					5
1	8	720.575000	ms	total	Permute	YkLua	awfy	1000	default					5
1	9	719.839000	ms	total	Permute	YkLua	awfy	1000	default					5
1	10	720.136000	ms	total	Permute	YkLua	awfy	1000	default					5
2	1	703.895000	ms	total	Permute	YkLua	awfy	1000	default					5
2	2	684.310000	ms	total	Permute	YkLua	awfy	1000	default					5
2	3	689.683000	ms	total	Permute	YkLua	awfy	1000	default					5
2	4	691.054000	ms	total	Permute	YkLua	awfy	1000	default					5
2	5	682.918000	ms	total	Permute	YkLua	awfy	1000	default					5
2	6	680.666000	ms	total	Permute	YkLua	awfy	1000	default					5
2	7	686.974000	ms	total	Permute	YkLua	awfy	1000	default					5
2	8	684.686000	ms	total	Permute	YkLua	awfy	1000	default					5
2	9	685.184000	ms	total	Permute	YkLua	awfy	1000	default					5
