#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-18T11:01:36.558619+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	3	1378.388000	ms	total	LuLPeg	Lua	realworld		default					0
4	4	1379.118000	ms	total	LuLPeg	Lua	realworld		default					0
4	5	1395.829000	ms	total	LuLPeg	Lua	realworld		default					0
4	6	1392.351000	ms	total	LuLPeg	Lua	realworld		default					0
4	7	1387.104000	ms	total	LuLPeg	Lua	realworld		default					0
4	8	1394.378000	ms	total	LuLPeg	Lua	realworld		default					0
4	9	1396.525000	ms	total	LuLPeg	Lua	realworld		default					0
4	10	1394.956000	ms	total	LuLPeg	Lua	realworld		default					0
5	1	1364.555000	ms	total	LuLPeg	Lua	realworld		default					0
5	2	1372.275000	ms	total	LuLPeg	Lua	realworld		default					0
5	3	1373.040000	ms	total	LuLPeg	Lua	realworld		default					0
5	4	1396.997000	ms	total	LuLPeg	Lua	realworld		default					0
5	5	1395.081000	ms	total	LuLPeg	Lua	realworld		default					0
5	6	1393.483000	ms	total	LuLPeg	Lua	realworld		default					0
5	7	1390.540000	ms	total	LuLPeg	Lua	realworld		default					0
5	8	1391.861000	ms	total	LuLPeg	Lua	realworld		default					0
5	9	1389.535000	ms	total	LuLPeg	Lua	realworld		default					0
5	10	1390.460000	ms	total	LuLPeg	Lua	realworld		default					0
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260918_115928/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260918_115928/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260918_115928/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260918_115928/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	298.977000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	2	293.349000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	3	294.896000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	4	294.098000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	5	293.513000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	6	294.238000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	7	293.036000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	8	293.211000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	9	291.908000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	10	292.878000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	1	294.717000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	2	290.724000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	3	289.528000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	4	291.604000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	5	291.958000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	6	292.047000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	7	289.840000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	8	290.498000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	9	290.457000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	10	290.380000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	1	296.812000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	2	291.901000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	3	291.222000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	4	294.019000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	5	291.008000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	6	294.943000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	7	292.935000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	8	293.217000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	9	294.029000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	10	295.538000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	1	298.197000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	2	294.213000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	3	292.677000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	4	293.527000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	5	292.587000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	6	294.398000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	7	294.659000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	8	294.249000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	9	294.789000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	10	294.251000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	1	298.058000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	2	295.180000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	3	294.633000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	4	294.881000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	5	295.025000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	6	293.544000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	7	294.657000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	8	294.713000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	9	293.202000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	10	295.643000	ms	total	Sieve	YkLua	awfy	3000	default					1
# benchmark: 2={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260918_115928/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260918_115928/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260918_115928/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260918_115928/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":2}
1	1	478.693000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	2	459.512000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	3	462.920000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	4	455.275000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	5	456.524000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	6	457.620000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	7	462.871000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	8	454.624000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	9	455.085000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	10	455.262000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	1	469.092000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	2	451.868000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	3	452.094000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	4	447.080000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	5	448.276000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	6	450.115000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	7	454.642000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	8	448.456000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	9	447.343000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	10	444.810000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	1	465.420000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	2	448.999000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	3	450.398000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	4	443.216000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	5	446.587000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	6	446.774000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	7	448.895000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	8	441.728000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	9	443.004000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	10	443.760000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	1	660.607000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	2	647.158000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	3	644.868000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	4	640.734000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	5	645.007000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	6	646.662000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	7	650.350000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	8	643.728000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	9	643.882000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	10	651.210000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	1	469.605000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	2	452.104000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	3	452.368000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	4	447.111000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	5	450.583000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	6	449.784000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	7	455.112000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	8	447.966000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	9	447.913000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	10	447.985000	ms	total	Heightmap	YkLua	realworld	2000	default					2
# benchmark: 3={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260918_115928/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260918_115928/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260918_115928/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260918_115928/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	690.876000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	2	681.738000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	3	681.392000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	4	681.249000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	5	682.875000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	6	684.019000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	7	684.998000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	8	684.490000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	9	684.950000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	10	685.414000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	1	693.702000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	2	685.944000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	3	682.372000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	4	683.271000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	5	685.455000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	6	686.288000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	7	683.296000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	8	686.018000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	9	684.940000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	10	683.607000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	1	692.875000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	2	687.308000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	3	685.028000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	4	688.190000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	5	686.855000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	6	687.897000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	7	686.785000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	8	689.012000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	9	685.532000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	10	687.645000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	1	692.150000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	2	681.536000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	3	681.433000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	4	684.611000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	5	681.843000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	6	680.761000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	7	681.308000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	8	683.644000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	9	681.902000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	10	687.742000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	1	693.392000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	2	686.843000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	3	689.225000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	4	690.594000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	5	686.871000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	6	687.235000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	7	687.273000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	8	686.276000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	9	688.665000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	10	687.914000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
# benchmark: 4={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260918_115928/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260918_115928/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260918_115928/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260918_115928/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	6435.464000	ms	total	Havlak	Lua	awfy	1500	default					4
1	2	7782.440000	ms	total	Havlak	Lua	awfy	1500	default					4
1	3	7757.404000	ms	total	Havlak	Lua	awfy	1500	default					4
1	4	8429.299000	ms	total	Havlak	Lua	awfy	1500	default					4
1	5	7264.000000	ms	total	Havlak	Lua	awfy	1500	default					4
1	6	6932.456000	ms	total	Havlak	Lua	awfy	1500	default					4
1	7	6836.655000	ms	total	Havlak	Lua	awfy	1500	default					4
1	8	8088.706000	ms	total	Havlak	Lua	awfy	1500	default					4
1	9	6873.446000	ms	total	Havlak	Lua	awfy	1500	default					4
1	10	8129.697000	ms	total	Havlak	Lua	awfy	1500	default					4
2	1	6539.203000	ms	total	Havlak	Lua	awfy	1500	default					4
2	2	6430.015000	ms	total	Havlak	Lua	awfy	1500	default					4
2	3	6701.748000	ms	total	Havlak	Lua	awfy	1500	default					4
2	4	7414.538000	ms	total	Havlak	Lua	awfy	1500	default					4
2	5	7740.874000	ms	total	Havlak	Lua	awfy	1500	default					4
2	6	7175.285000	ms	total	Havlak	Lua	awfy	1500	default					4
2	7	7766.525000	ms	total	Havlak	Lua	awfy	1500	default					4
2	8	7581.570000	ms	total	Havlak	Lua	awfy	1500	default					4
2	9	8201.315000	ms	total	Havlak	Lua	awfy	1500	default					4
2	10	8609.130000	ms	total	Havlak	Lua	awfy	1500	default					4
3	1	6471.908000	ms	total	Havlak	Lua	awfy	1500	default					4
3	2	8043.049000	ms	total	Havlak	Lua	awfy	1500	default					4
3	3	7731.194000	ms	total	Havlak	Lua	awfy	1500	default					4
3	4	7236.941000	ms	total	Havlak	Lua	awfy	1500	default					4
3	5	8833.430000	ms	total	Havlak	Lua	awfy	1500	default					4
3	6	8486.415000	ms	total	Havlak	Lua	awfy	1500	default					4
3	7	8666.517000	ms	total	Havlak	Lua	awfy	1500	default					4
3	8	9403.834000	ms	total	Havlak	Lua	awfy	1500	default					4
3	9	8241.189000	ms	total	Havlak	Lua	awfy	1500	default					4
3	10	8120.754000	ms	total	Havlak	Lua	awfy	1500	default					4
4	1	6373.207000	ms	total	Havlak	Lua	awfy	1500	default					4
4	2	7418.103000	ms	total	Havlak	Lua	awfy	1500	default					4
4	3	8188.121000	ms	total	Havlak	Lua	awfy	1500	default					4
4	4	8211.828000	ms	total	Havlak	Lua	awfy	1500	default					4
4	5	7994.862000	ms	total	Havlak	Lua	awfy	1500	default					4
4	6	8376.674000	ms	total	Havlak	Lua	awfy	1500	default					4
4	7	9051.158000	ms	total	Havlak	Lua	awfy	1500	default					4
4	8	8109.831000	ms	total	Havlak	Lua	awfy	1500	default					4
4	9	7767.458000	ms	total	Havlak	Lua	awfy	1500	default					4
4	10	8299.321000	ms	total	Havlak	Lua	awfy	1500	default					4
5	1	6597.686000	ms	total	Havlak	Lua	awfy	1500	default					4
5	2	6381.869000	ms	total	Havlak	Lua	awfy	1500	default					4
5	3	7479.210000	ms	total	Havlak	Lua	awfy	1500	default					4
5	4	6373.366000	ms	total	Havlak	Lua	awfy	1500	default					4
5	5	7676.264000	ms	total	Havlak	Lua	awfy	1500	default					4
5	6	7837.485000	ms	total	Havlak	Lua	awfy	1500	default					4
5	7	8241.050000	ms	total	Havlak	Lua	awfy	1500	default					4
5	8	6833.016000	ms	total	Havlak	Lua	awfy	1500	default					4
5	9	7615.540000	ms	total	Havlak	Lua	awfy	1500	default					4
5	10	6622.530000	ms	total	Havlak	Lua	awfy	1500	default					4
# benchmark: 5={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260918_115928/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260918_115928/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260918_115928/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260918_115928/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":5}
1	1	4378.767000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	2	4380.621000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	3	4392.227000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	4	4386.385000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	5	4393.331000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	6	4382.016000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	7	4385.955000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	8	4389.815000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	9	4393.609000	ms	total	BigLoop	Lua	yk	1000000000	default					5
1	10	4392.809000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	1	4400.719000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	2	4407.572000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	3	4405.476000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	4	4395.039000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	5	4402.579000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	6	4409.734000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	7	4407.131000	ms	total	BigLoop	Lua	yk	1000000000	default					5
2	8	4398.682000	ms	total	BigLoop	Lua	yk	1000000000	default					5
