#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-30T02:04:11.173748+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	10	1055.049000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	1	973.843000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	2	967.189000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	3	969.080000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	4	963.456000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	5	960.325000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	6	964.417000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	7	976.340000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	8	964.090000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	9	964.670000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	10	965.904000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	1	975.584000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	2	963.732000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	3	968.946000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	4	966.652000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	5	967.961000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	6	968.351000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	7	965.662000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	8	964.095000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	9	967.826000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	10	967.341000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	1	976.440000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	2	956.539000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	3	962.811000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	4	964.185000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	5	965.599000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	6	961.896000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	7	964.802000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	8	967.147000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	9	964.098000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	10	965.859000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
# benchmark: 1={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260730_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260730_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260730_030202/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260730_030202/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	1237.387000	ms	total	Json	Lua	awfy	100	default					1
1	2	1249.548000	ms	total	Json	Lua	awfy	100	default					1
1	3	1246.148000	ms	total	Json	Lua	awfy	100	default					1
1	4	1241.103000	ms	total	Json	Lua	awfy	100	default					1
1	5	1237.495000	ms	total	Json	Lua	awfy	100	default					1
1	6	1234.252000	ms	total	Json	Lua	awfy	100	default					1
1	7	1239.986000	ms	total	Json	Lua	awfy	100	default					1
1	8	1242.499000	ms	total	Json	Lua	awfy	100	default					1
1	9	1242.605000	ms	total	Json	Lua	awfy	100	default					1
1	10	1242.631000	ms	total	Json	Lua	awfy	100	default					1
2	1	1097.445000	ms	total	Json	Lua	awfy	100	default					1
2	2	1096.394000	ms	total	Json	Lua	awfy	100	default					1
2	3	1092.200000	ms	total	Json	Lua	awfy	100	default					1
2	4	1095.117000	ms	total	Json	Lua	awfy	100	default					1
2	5	1092.537000	ms	total	Json	Lua	awfy	100	default					1
2	6	1096.876000	ms	total	Json	Lua	awfy	100	default					1
2	7	1088.575000	ms	total	Json	Lua	awfy	100	default					1
2	8	1076.762000	ms	total	Json	Lua	awfy	100	default					1
2	9	1081.460000	ms	total	Json	Lua	awfy	100	default					1
2	10	1077.455000	ms	total	Json	Lua	awfy	100	default					1
3	1	1080.257000	ms	total	Json	Lua	awfy	100	default					1
3	2	1090.110000	ms	total	Json	Lua	awfy	100	default					1
3	3	1082.970000	ms	total	Json	Lua	awfy	100	default					1
3	4	1082.439000	ms	total	Json	Lua	awfy	100	default					1
3	5	1083.095000	ms	total	Json	Lua	awfy	100	default					1
3	6	1081.148000	ms	total	Json	Lua	awfy	100	default					1
3	7	1083.117000	ms	total	Json	Lua	awfy	100	default					1
3	8	1078.277000	ms	total	Json	Lua	awfy	100	default					1
3	9	1071.182000	ms	total	Json	Lua	awfy	100	default					1
3	10	1067.126000	ms	total	Json	Lua	awfy	100	default					1
4	1	1091.546000	ms	total	Json	Lua	awfy	100	default					1
4	2	1093.662000	ms	total	Json	Lua	awfy	100	default					1
4	3	1101.661000	ms	total	Json	Lua	awfy	100	default					1
4	4	1099.733000	ms	total	Json	Lua	awfy	100	default					1
4	5	1084.179000	ms	total	Json	Lua	awfy	100	default					1
4	6	1085.163000	ms	total	Json	Lua	awfy	100	default					1
4	7	1086.417000	ms	total	Json	Lua	awfy	100	default					1
4	8	1073.174000	ms	total	Json	Lua	awfy	100	default					1
4	9	1076.959000	ms	total	Json	Lua	awfy	100	default					1
4	10	1075.588000	ms	total	Json	Lua	awfy	100	default					1
5	1	1092.744000	ms	total	Json	Lua	awfy	100	default					1
5	2	1095.717000	ms	total	Json	Lua	awfy	100	default					1
5	3	1096.837000	ms	total	Json	Lua	awfy	100	default					1
5	4	1099.778000	ms	total	Json	Lua	awfy	100	default					1
5	5	1080.118000	ms	total	Json	Lua	awfy	100	default					1
5	6	1095.706000	ms	total	Json	Lua	awfy	100	default					1
5	7	1094.801000	ms	total	Json	Lua	awfy	100	default					1
5	8	1080.348000	ms	total	Json	Lua	awfy	100	default					1
5	9	1086.565000	ms	total	Json	Lua	awfy	100	default					1
5	10	1084.741000	ms	total	Json	Lua	awfy	100	default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260730_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260730_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260730_030202/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260730_030202/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2625.021000	ms	total	CD	Lua	awfy	250	default					2
1	2	2651.417000	ms	total	CD	Lua	awfy	250	default					2
1	3	2644.693000	ms	total	CD	Lua	awfy	250	default					2
1	4	2649.175000	ms	total	CD	Lua	awfy	250	default					2
1	5	2641.297000	ms	total	CD	Lua	awfy	250	default					2
1	6	2639.398000	ms	total	CD	Lua	awfy	250	default					2
1	7	2641.128000	ms	total	CD	Lua	awfy	250	default					2
1	8	2610.554000	ms	total	CD	Lua	awfy	250	default					2
1	9	2583.269000	ms	total	CD	Lua	awfy	250	default					2
1	10	2577.726000	ms	total	CD	Lua	awfy	250	default					2
2	1	2649.687000	ms	total	CD	Lua	awfy	250	default					2
2	2	2669.493000	ms	total	CD	Lua	awfy	250	default					2
2	3	2645.209000	ms	total	CD	Lua	awfy	250	default					2
2	4	2664.528000	ms	total	CD	Lua	awfy	250	default					2
2	5	2647.256000	ms	total	CD	Lua	awfy	250	default					2
2	6	2663.236000	ms	total	CD	Lua	awfy	250	default					2
2	7	2644.600000	ms	total	CD	Lua	awfy	250	default					2
2	8	2658.866000	ms	total	CD	Lua	awfy	250	default					2
2	9	2645.251000	ms	total	CD	Lua	awfy	250	default					2
2	10	2664.016000	ms	total	CD	Lua	awfy	250	default					2
3	1	2612.894000	ms	total	CD	Lua	awfy	250	default					2
3	2	2606.297000	ms	total	CD	Lua	awfy	250	default					2
3	3	2587.497000	ms	total	CD	Lua	awfy	250	default					2
3	4	2580.333000	ms	total	CD	Lua	awfy	250	default					2
3	5	2580.916000	ms	total	CD	Lua	awfy	250	default					2
3	6	2595.527000	ms	total	CD	Lua	awfy	250	default					2
3	7	2586.587000	ms	total	CD	Lua	awfy	250	default					2
3	8	2585.281000	ms	total	CD	Lua	awfy	250	default					2
3	9	2590.654000	ms	total	CD	Lua	awfy	250	default					2
3	10	2579.580000	ms	total	CD	Lua	awfy	250	default					2
4	1	2655.347000	ms	total	CD	Lua	awfy	250	default					2
4	2	2668.615000	ms	total	CD	Lua	awfy	250	default					2
4	3	2674.696000	ms	total	CD	Lua	awfy	250	default					2
4	4	2665.745000	ms	total	CD	Lua	awfy	250	default					2
4	5	2661.226000	ms	total	CD	Lua	awfy	250	default					2
4	6	2657.590000	ms	total	CD	Lua	awfy	250	default					2
4	7	2659.172000	ms	total	CD	Lua	awfy	250	default					2
4	8	2658.073000	ms	total	CD	Lua	awfy	250	default					2
4	9	2676.463000	ms	total	CD	Lua	awfy	250	default					2
4	10	2663.931000	ms	total	CD	Lua	awfy	250	default					2
5	1	2643.931000	ms	total	CD	Lua	awfy	250	default					2
5	2	2659.706000	ms	total	CD	Lua	awfy	250	default					2
5	3	2661.425000	ms	total	CD	Lua	awfy	250	default					2
5	4	2631.389000	ms	total	CD	Lua	awfy	250	default					2
5	5	2624.293000	ms	total	CD	Lua	awfy	250	default					2
5	6	2627.228000	ms	total	CD	Lua	awfy	250	default					2
5	7	2625.406000	ms	total	CD	Lua	awfy	250	default					2
5	8	2633.551000	ms	total	CD	Lua	awfy	250	default					2
5	9	2628.710000	ms	total	CD	Lua	awfy	250	default					2
5	10	2631.275000	ms	total	CD	Lua	awfy	250	default					2
# benchmark: 3={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260730_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260730_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260730_030202/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260730_030202/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":3}
1	1	996.489000	ms	total	NBody	Lua	awfy	250000	default					3
1	2	1004.639000	ms	total	NBody	Lua	awfy	250000	default					3
1	3	999.960000	ms	total	NBody	Lua	awfy	250000	default					3
1	4	992.476000	ms	total	NBody	Lua	awfy	250000	default					3
1	5	993.409000	ms	total	NBody	Lua	awfy	250000	default					3
1	6	995.862000	ms	total	NBody	Lua	awfy	250000	default					3
1	7	994.316000	ms	total	NBody	Lua	awfy	250000	default					3
1	8	1000.347000	ms	total	NBody	Lua	awfy	250000	default					3
1	9	997.932000	ms	total	NBody	Lua	awfy	250000	default					3
1	10	1000.623000	ms	total	NBody	Lua	awfy	250000	default					3
2	1	996.656000	ms	total	NBody	Lua	awfy	250000	default					3
2	2	1003.907000	ms	total	NBody	Lua	awfy	250000	default					3
2	3	1006.203000	ms	total	NBody	Lua	awfy	250000	default					3
2	4	1005.437000	ms	total	NBody	Lua	awfy	250000	default					3
2	5	1002.473000	ms	total	NBody	Lua	awfy	250000	default					3
2	6	1015.128000	ms	total	NBody	Lua	awfy	250000	default					3
2	7	1021.185000	ms	total	NBody	Lua	awfy	250000	default					3
2	8	1014.887000	ms	total	NBody	Lua	awfy	250000	default					3
2	9	1023.091000	ms	total	NBody	Lua	awfy	250000	default					3
2	10	1014.140000	ms	total	NBody	Lua	awfy	250000	default					3
3	1	987.421000	ms	total	NBody	Lua	awfy	250000	default					3
3	2	999.161000	ms	total	NBody	Lua	awfy	250000	default					3
3	3	993.343000	ms	total	NBody	Lua	awfy	250000	default					3
3	4	992.412000	ms	total	NBody	Lua	awfy	250000	default					3
3	5	977.796000	ms	total	NBody	Lua	awfy	250000	default					3
3	6	989.015000	ms	total	NBody	Lua	awfy	250000	default					3
3	7	999.738000	ms	total	NBody	Lua	awfy	250000	default					3
3	8	1011.725000	ms	total	NBody	Lua	awfy	250000	default					3
3	9	984.770000	ms	total	NBody	Lua	awfy	250000	default					3
3	10	997.164000	ms	total	NBody	Lua	awfy	250000	default					3
4	1	933.740000	ms	total	NBody	Lua	awfy	250000	default					3
4	2	956.439000	ms	total	NBody	Lua	awfy	250000	default					3
4	3	938.341000	ms	total	NBody	Lua	awfy	250000	default					3
4	4	938.732000	ms	total	NBody	Lua	awfy	250000	default					3
4	5	930.308000	ms	total	NBody	Lua	awfy	250000	default					3
4	6	936.545000	ms	total	NBody	Lua	awfy	250000	default					3
4	7	942.321000	ms	total	NBody	Lua	awfy	250000	default					3
4	8	944.387000	ms	total	NBody	Lua	awfy	250000	default					3
4	9	936.317000	ms	total	NBody	Lua	awfy	250000	default					3
4	10	932.668000	ms	total	NBody	Lua	awfy	250000	default					3
5	1	969.937000	ms	total	NBody	Lua	awfy	250000	default					3
5	2	971.365000	ms	total	NBody	Lua	awfy	250000	default					3
5	3	970.575000	ms	total	NBody	Lua	awfy	250000	default					3
5	4	967.902000	ms	total	NBody	Lua	awfy	250000	default					3
5	5	977.646000	ms	total	NBody	Lua	awfy	250000	default					3
5	6	973.709000	ms	total	NBody	Lua	awfy	250000	default					3
5	7	968.818000	ms	total	NBody	Lua	awfy	250000	default					3
5	8	970.961000	ms	total	NBody	Lua	awfy	250000	default					3
5	9	974.060000	ms	total	NBody	Lua	awfy	250000	default					3
5	10	976.374000	ms	total	NBody	Lua	awfy	250000	default					3
# benchmark: 4={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260730_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260730_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260730_030202/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260730_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	1097.391000	ms	total	Permute	Lua	awfy	1000	default					4
1	2	1096.165000	ms	total	Permute	Lua	awfy	1000	default					4
1	3	1102.424000	ms	total	Permute	Lua	awfy	1000	default					4
1	4	1101.921000	ms	total	Permute	Lua	awfy	1000	default					4
1	5	1098.150000	ms	total	Permute	Lua	awfy	1000	default					4
1	6	1094.586000	ms	total	Permute	Lua	awfy	1000	default					4
1	7	1096.803000	ms	total	Permute	Lua	awfy	1000	default					4
1	8	1088.748000	ms	total	Permute	Lua	awfy	1000	default					4
1	9	1090.008000	ms	total	Permute	Lua	awfy	1000	default					4
1	10	1090.680000	ms	total	Permute	Lua	awfy	1000	default					4
2	1	1079.255000	ms	total	Permute	Lua	awfy	1000	default					4
2	2	1075.829000	ms	total	Permute	Lua	awfy	1000	default					4
2	3	1079.421000	ms	total	Permute	Lua	awfy	1000	default					4
2	4	1079.634000	ms	total	Permute	Lua	awfy	1000	default					4
2	5	1081.308000	ms	total	Permute	Lua	awfy	1000	default					4
2	6	1079.632000	ms	total	Permute	Lua	awfy	1000	default					4
2	7	1087.711000	ms	total	Permute	Lua	awfy	1000	default					4
2	8	1079.312000	ms	total	Permute	Lua	awfy	1000	default					4
2	9	1079.942000	ms	total	Permute	Lua	awfy	1000	default					4
2	10	1092.466000	ms	total	Permute	Lua	awfy	1000	default					4
3	1	1100.957000	ms	total	Permute	Lua	awfy	1000	default					4
3	2	1098.519000	ms	total	Permute	Lua	awfy	1000	default					4
3	3	1094.109000	ms	total	Permute	Lua	awfy	1000	default					4
3	4	1088.371000	ms	total	Permute	Lua	awfy	1000	default					4
3	5	1091.773000	ms	total	Permute	Lua	awfy	1000	default					4
3	6	1093.345000	ms	total	Permute	Lua	awfy	1000	default					4
3	7	1089.438000	ms	total	Permute	Lua	awfy	1000	default					4
3	8	1091.078000	ms	total	Permute	Lua	awfy	1000	default					4
3	9	1091.816000	ms	total	Permute	Lua	awfy	1000	default					4
3	10	1088.549000	ms	total	Permute	Lua	awfy	1000	default					4
4	1	1179.959000	ms	total	Permute	Lua	awfy	1000	default					4
4	2	1168.939000	ms	total	Permute	Lua	awfy	1000	default					4
4	3	1174.066000	ms	total	Permute	Lua	awfy	1000	default					4
4	4	1173.883000	ms	total	Permute	Lua	awfy	1000	default					4
4	5	1168.291000	ms	total	Permute	Lua	awfy	1000	default					4
4	6	1177.250000	ms	total	Permute	Lua	awfy	1000	default					4
4	7	1166.295000	ms	total	Permute	Lua	awfy	1000	default					4
4	8	1163.669000	ms	total	Permute	Lua	awfy	1000	default					4
4	9	1166.567000	ms	total	Permute	Lua	awfy	1000	default					4
4	10	1167.607000	ms	total	Permute	Lua	awfy	1000	default					4
5	1	1129.045000	ms	total	Permute	Lua	awfy	1000	default					4
5	2	1132.530000	ms	total	Permute	Lua	awfy	1000	default					4
5	3	1119.831000	ms	total	Permute	Lua	awfy	1000	default					4
5	4	1121.370000	ms	total	Permute	Lua	awfy	1000	default					4
5	5	1121.918000	ms	total	Permute	Lua	awfy	1000	default					4
5	6	1124.789000	ms	total	Permute	Lua	awfy	1000	default					4
5	7	1130.665000	ms	total	Permute	Lua	awfy	1000	default					4
5	8	1133.926000	ms	total	Permute	Lua	awfy	1000	default					4
5	9	1136.542000	ms	total	Permute	Lua	awfy	1000	default					4
5	10	1137.295000	ms	total	Permute	Lua	awfy	1000	default					4
# benchmark: 5={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260730_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260730_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260730_030202/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260730_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	5991.183000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	2	7162.969000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	3	8034.892000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	4	7405.045000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	5	6241.988000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	6	7427.344000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	7	5858.972000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	8	6761.212000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	9	6805.709000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	10	7498.185000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	1	5966.223000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	2	6518.018000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	3	6108.380000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	4	6253.741000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	5	6015.619000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	6	5956.853000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	7	6401.314000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	8	7204.984000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	9	6203.481000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	10	6497.916000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	1	5785.112000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	2	5867.564000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	3	6843.794000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	4	5834.620000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	5	6036.776000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	6	6051.192000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	7	5823.263000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	8	6976.586000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	9	7164.702000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	10	5895.582000	ms	total	Havlak	YkLua	awfy	1500	default					5
4	1	5964.460000	ms	total	Havlak	YkLua	awfy	1500	default					5
4	2	5863.666000	ms	total	Havlak	YkLua	awfy	1500	default					5
4	3	6576.218000	ms	total	Havlak	YkLua	awfy	1500	default					5
4	4	6941.675000	ms	total	Havlak	YkLua	awfy	1500	default					5
4	5	6762.471000	ms	total	Havlak	YkLua	awfy	1500	default					5
