#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-25T03:07:40.345369+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	9	4508.695000	ms	total	Richards	Lua	awfy	100	default					4
4	10	4505.938000	ms	total	Richards	Lua	awfy	100	default					4
5	1	4508.093000	ms	total	Richards	Lua	awfy	100	default					4
5	2	4505.160000	ms	total	Richards	Lua	awfy	100	default					4
5	3	4498.535000	ms	total	Richards	Lua	awfy	100	default					4
5	4	4476.373000	ms	total	Richards	Lua	awfy	100	default					4
5	5	4475.819000	ms	total	Richards	Lua	awfy	100	default					4
5	6	4472.838000	ms	total	Richards	Lua	awfy	100	default					4
5	7	4469.350000	ms	total	Richards	Lua	awfy	100	default					4
5	8	4484.293000	ms	total	Richards	Lua	awfy	100	default					4
5	9	4479.947000	ms	total	Richards	Lua	awfy	100	default					4
5	10	4494.797000	ms	total	Richards	Lua	awfy	100	default					4
# benchmark: 5={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260225_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260225_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260225_030203/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260225_030203/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":5}
1	1	1953.242000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	2	1970.758000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	3	1999.772000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	4	1981.640000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	5	1974.417000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	6	1982.955000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	7	1978.164000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	8	1978.576000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	9	1980.593000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	10	1968.246000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	1	1975.600000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	2	1970.161000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	3	1978.699000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	4	1978.850000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	5	1976.497000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	6	1973.481000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	7	1984.767000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	8	1977.983000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	9	1984.672000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	10	1978.093000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	1	1975.934000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	2	1972.403000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	3	1965.316000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	4	1968.791000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	5	1978.549000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	6	1949.434000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	7	1966.600000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	8	1986.655000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	9	1960.110000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	10	1979.306000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
4	1	1973.798000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
4	2	1978.957000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
4	3	1972.603000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
