#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-21T15:49:59.194439+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	1	2618.212000	ms	total	CD	Lua	awfy	250	default					2
4	2	2632.872000	ms	total	CD	Lua	awfy	250	default					2
4	3	2640.804000	ms	total	CD	Lua	awfy	250	default					2
4	4	2638.510000	ms	total	CD	Lua	awfy	250	default					2
4	5	2633.598000	ms	total	CD	Lua	awfy	250	default					2
4	6	2634.952000	ms	total	CD	Lua	awfy	250	default					2
4	7	2635.840000	ms	total	CD	Lua	awfy	250	default					2
4	8	2632.553000	ms	total	CD	Lua	awfy	250	default					2
4	9	2637.444000	ms	total	CD	Lua	awfy	250	default					2
4	10	2637.367000	ms	total	CD	Lua	awfy	250	default					2
5	1	2640.624000	ms	total	CD	Lua	awfy	250	default					2
5	2	2641.383000	ms	total	CD	Lua	awfy	250	default					2
5	3	2635.595000	ms	total	CD	Lua	awfy	250	default					2
5	4	2640.818000	ms	total	CD	Lua	awfy	250	default					2
5	5	2674.431000	ms	total	CD	Lua	awfy	250	default					2
5	6	2676.676000	ms	total	CD	Lua	awfy	250	default					2
5	7	2669.761000	ms	total	CD	Lua	awfy	250	default					2
5	8	2637.635000	ms	total	CD	Lua	awfy	250	default					2
5	9	2644.487000	ms	total	CD	Lua	awfy	250	default					2
5	10	2623.738000	ms	total	CD	Lua	awfy	250	default					2
# benchmark: 3={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_164747/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_164747/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_164747/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260721_164747/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	1096.036000	ms	total	Permute	Lua	awfy	1000	default					3
1	2	1098.308000	ms	total	Permute	Lua	awfy	1000	default					3
1	3	1096.779000	ms	total	Permute	Lua	awfy	1000	default					3
1	4	1101.041000	ms	total	Permute	Lua	awfy	1000	default					3
1	5	1090.510000	ms	total	Permute	Lua	awfy	1000	default					3
1	6	1096.191000	ms	total	Permute	Lua	awfy	1000	default					3
1	7	1092.683000	ms	total	Permute	Lua	awfy	1000	default					3
1	8	1094.094000	ms	total	Permute	Lua	awfy	1000	default					3
1	9	1089.174000	ms	total	Permute	Lua	awfy	1000	default					3
1	10	1095.693000	ms	total	Permute	Lua	awfy	1000	default					3
2	1	1035.298000	ms	total	Permute	Lua	awfy	1000	default					3
2	2	1029.192000	ms	total	Permute	Lua	awfy	1000	default					3
2	3	1032.952000	ms	total	Permute	Lua	awfy	1000	default					3
2	4	1032.828000	ms	total	Permute	Lua	awfy	1000	default					3
2	5	1028.751000	ms	total	Permute	Lua	awfy	1000	default					3
2	6	1031.803000	ms	total	Permute	Lua	awfy	1000	default					3
2	7	1036.333000	ms	total	Permute	Lua	awfy	1000	default					3
2	8	1039.511000	ms	total	Permute	Lua	awfy	1000	default					3
2	9	1034.333000	ms	total	Permute	Lua	awfy	1000	default					3
2	10	1033.214000	ms	total	Permute	Lua	awfy	1000	default					3
3	1	1106.050000	ms	total	Permute	Lua	awfy	1000	default					3
3	2	1102.888000	ms	total	Permute	Lua	awfy	1000	default					3
3	3	1106.533000	ms	total	Permute	Lua	awfy	1000	default					3
3	4	1105.389000	ms	total	Permute	Lua	awfy	1000	default					3
3	5	1112.704000	ms	total	Permute	Lua	awfy	1000	default					3
3	6	1108.261000	ms	total	Permute	Lua	awfy	1000	default					3
3	7	1110.713000	ms	total	Permute	Lua	awfy	1000	default					3
3	8	1113.845000	ms	total	Permute	Lua	awfy	1000	default					3
3	9	1118.545000	ms	total	Permute	Lua	awfy	1000	default					3
3	10	1120.941000	ms	total	Permute	Lua	awfy	1000	default					3
4	1	1088.902000	ms	total	Permute	Lua	awfy	1000	default					3
4	2	1090.990000	ms	total	Permute	Lua	awfy	1000	default					3
4	3	1089.555000	ms	total	Permute	Lua	awfy	1000	default					3
4	4	1085.425000	ms	total	Permute	Lua	awfy	1000	default					3
4	5	1086.730000	ms	total	Permute	Lua	awfy	1000	default					3
4	6	1082.707000	ms	total	Permute	Lua	awfy	1000	default					3
4	7	1091.318000	ms	total	Permute	Lua	awfy	1000	default					3
4	8	1087.141000	ms	total	Permute	Lua	awfy	1000	default					3
4	9	1083.989000	ms	total	Permute	Lua	awfy	1000	default					3
4	10	1091.191000	ms	total	Permute	Lua	awfy	1000	default					3
5	1	1051.491000	ms	total	Permute	Lua	awfy	1000	default					3
5	2	1054.355000	ms	total	Permute	Lua	awfy	1000	default					3
5	3	1054.138000	ms	total	Permute	Lua	awfy	1000	default					3
5	4	1057.301000	ms	total	Permute	Lua	awfy	1000	default					3
5	5	1058.884000	ms	total	Permute	Lua	awfy	1000	default					3
5	6	1055.364000	ms	total	Permute	Lua	awfy	1000	default					3
5	7	1057.919000	ms	total	Permute	Lua	awfy	1000	default					3
5	8	1059.249000	ms	total	Permute	Lua	awfy	1000	default					3
5	9	1057.428000	ms	total	Permute	Lua	awfy	1000	default					3
5	10	1054.696000	ms	total	Permute	Lua	awfy	1000	default					3
# benchmark: 4={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_164747/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_164747/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_164747/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260721_164747/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":4}
1	1	1876.491000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	2	1880.676000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	3	1878.112000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	4	1880.742000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	5	1877.413000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	6	1877.362000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	7	1891.259000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	8	1910.895000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	9	1908.286000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
1	10	1905.000000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	1	1867.083000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	2	1868.562000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	3	1869.803000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	4	1875.113000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	5	1874.489000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	6	1882.785000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	7	1876.927000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	8	1874.580000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	9	1873.046000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
2	10	1865.234000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	1	1901.272000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	2	1909.501000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	3	1902.460000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	4	1893.849000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	5	1893.475000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	6	1890.187000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	7	1903.744000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	8	1907.523000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	9	1894.445000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
3	10	1894.113000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	1	1894.736000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	2	1885.772000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	3	1891.266000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	4	1889.668000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	5	1894.672000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	6	1892.891000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	7	1891.827000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	8	1888.247000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	9	1891.181000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
4	10	1889.154000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	1	1865.258000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	2	1866.577000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	3	1863.571000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	4	1869.811000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	5	1873.782000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	6	1868.054000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	7	1870.803000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	8	1865.701000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	9	1863.867000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
5	10	1869.478000	ms	total	fannkuchredux	Lua	cbgame	10	default					4
# benchmark: 5={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_164747/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_164747/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_164747/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260721_164747/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":5}
1	1	4401.842000	ms	total	Richards	Lua	awfy	100	default					5
1	2	4381.516000	ms	total	Richards	Lua	awfy	100	default					5
1	3	4389.329000	ms	total	Richards	Lua	awfy	100	default					5
1	4	4385.802000	ms	total	Richards	Lua	awfy	100	default					5
1	5	4394.347000	ms	total	Richards	Lua	awfy	100	default					5
1	6	4367.247000	ms	total	Richards	Lua	awfy	100	default					5
1	7	4398.854000	ms	total	Richards	Lua	awfy	100	default					5
1	8	4386.741000	ms	total	Richards	Lua	awfy	100	default					5
1	9	4383.927000	ms	total	Richards	Lua	awfy	100	default					5
1	10	4377.304000	ms	total	Richards	Lua	awfy	100	default					5
2	1	4133.162000	ms	total	Richards	Lua	awfy	100	default					5
2	2	4132.021000	ms	total	Richards	Lua	awfy	100	default					5
2	3	4132.327000	ms	total	Richards	Lua	awfy	100	default					5
2	4	4123.135000	ms	total	Richards	Lua	awfy	100	default					5
2	5	4133.792000	ms	total	Richards	Lua	awfy	100	default					5
2	6	4139.867000	ms	total	Richards	Lua	awfy	100	default					5
2	7	4132.422000	ms	total	Richards	Lua	awfy	100	default					5
2	8	4126.832000	ms	total	Richards	Lua	awfy	100	default					5
2	9	4127.414000	ms	total	Richards	Lua	awfy	100	default					5
2	10	4116.948000	ms	total	Richards	Lua	awfy	100	default					5
3	1	4171.710000	ms	total	Richards	Lua	awfy	100	default					5
3	2	4169.113000	ms	total	Richards	Lua	awfy	100	default					5
3	3	4165.626000	ms	total	Richards	Lua	awfy	100	default					5
3	4	4173.460000	ms	total	Richards	Lua	awfy	100	default					5
3	5	4185.489000	ms	total	Richards	Lua	awfy	100	default					5
3	6	4173.267000	ms	total	Richards	Lua	awfy	100	default					5
3	7	4178.243000	ms	total	Richards	Lua	awfy	100	default					5
3	8	4176.079000	ms	total	Richards	Lua	awfy	100	default					5
3	9	4167.560000	ms	total	Richards	Lua	awfy	100	default					5
3	10	4173.035000	ms	total	Richards	Lua	awfy	100	default					5
