#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-03T10:24:54.692368+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	1	6106.047000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	2	6539.796000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	3	6101.696000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	4	5957.252000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	5	6381.457000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	6	5964.006000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	7	6158.534000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	8	5775.525000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	9	7185.030000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	10	6106.027000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	1	6137.180000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	2	6473.088000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	3	5825.781000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	4	7043.894000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	5	6412.816000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	6	5651.036000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	7	5939.702000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	8	6413.024000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	9	6711.070000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	10	5651.421000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	1	6170.899000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	2	6983.873000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	3	6701.016000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	4	7016.824000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	5	5960.408000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	6	6200.232000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	7	5841.131000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	8	6966.053000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	9	6678.821000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	10	6176.331000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	1	5943.285000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	2	6120.824000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	3	6589.859000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	4	7401.451000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	5	6396.314000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	6	5836.127000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	7	6431.669000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	8	7241.162000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	9	6117.235000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	10	6437.361000	ms	total	Havlak	YkLua	awfy	1500	default					2
# benchmark: 3={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260803_112241/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260803_112241/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260803_112241/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260803_112241/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":3}
1	1	2640.814000	ms	total	CD	Lua	awfy	250	default					3
1	2	2644.591000	ms	total	CD	Lua	awfy	250	default					3
1	3	2660.524000	ms	total	CD	Lua	awfy	250	default					3
1	4	2665.283000	ms	total	CD	Lua	awfy	250	default					3
1	5	2659.586000	ms	total	CD	Lua	awfy	250	default					3
1	6	2662.937000	ms	total	CD	Lua	awfy	250	default					3
1	7	2656.056000	ms	total	CD	Lua	awfy	250	default					3
1	8	2663.575000	ms	total	CD	Lua	awfy	250	default					3
1	9	2658.814000	ms	total	CD	Lua	awfy	250	default					3
1	10	2658.286000	ms	total	CD	Lua	awfy	250	default					3
2	1	2641.245000	ms	total	CD	Lua	awfy	250	default					3
2	2	2671.914000	ms	total	CD	Lua	awfy	250	default					3
2	3	2670.394000	ms	total	CD	Lua	awfy	250	default					3
2	4	2675.007000	ms	total	CD	Lua	awfy	250	default					3
2	5	2679.801000	ms	total	CD	Lua	awfy	250	default					3
2	6	2675.435000	ms	total	CD	Lua	awfy	250	default					3
2	7	2671.673000	ms	total	CD	Lua	awfy	250	default					3
2	8	2669.776000	ms	total	CD	Lua	awfy	250	default					3
2	9	2676.574000	ms	total	CD	Lua	awfy	250	default					3
2	10	2670.369000	ms	total	CD	Lua	awfy	250	default					3
3	1	2660.469000	ms	total	CD	Lua	awfy	250	default					3
3	2	2652.206000	ms	total	CD	Lua	awfy	250	default					3
3	3	2643.057000	ms	total	CD	Lua	awfy	250	default					3
3	4	2641.705000	ms	total	CD	Lua	awfy	250	default					3
3	5	2646.721000	ms	total	CD	Lua	awfy	250	default					3
3	6	2643.481000	ms	total	CD	Lua	awfy	250	default					3
3	7	2642.508000	ms	total	CD	Lua	awfy	250	default					3
3	8	2645.759000	ms	total	CD	Lua	awfy	250	default					3
3	9	2642.124000	ms	total	CD	Lua	awfy	250	default					3
3	10	2643.156000	ms	total	CD	Lua	awfy	250	default					3
4	1	2629.526000	ms	total	CD	Lua	awfy	250	default					3
4	2	2655.194000	ms	total	CD	Lua	awfy	250	default					3
4	3	2658.613000	ms	total	CD	Lua	awfy	250	default					3
4	4	2662.420000	ms	total	CD	Lua	awfy	250	default					3
4	5	2661.029000	ms	total	CD	Lua	awfy	250	default					3
4	6	2675.591000	ms	total	CD	Lua	awfy	250	default					3
4	7	2654.838000	ms	total	CD	Lua	awfy	250	default					3
4	8	2653.797000	ms	total	CD	Lua	awfy	250	default					3
4	9	2650.315000	ms	total	CD	Lua	awfy	250	default					3
4	10	2653.693000	ms	total	CD	Lua	awfy	250	default					3
5	1	2619.841000	ms	total	CD	Lua	awfy	250	default					3
5	2	2639.271000	ms	total	CD	Lua	awfy	250	default					3
5	3	2636.753000	ms	total	CD	Lua	awfy	250	default					3
5	4	2655.074000	ms	total	CD	Lua	awfy	250	default					3
5	5	2646.347000	ms	total	CD	Lua	awfy	250	default					3
5	6	2648.327000	ms	total	CD	Lua	awfy	250	default					3
5	7	2647.933000	ms	total	CD	Lua	awfy	250	default					3
5	8	2646.198000	ms	total	CD	Lua	awfy	250	default					3
5	9	2641.304000	ms	total	CD	Lua	awfy	250	default					3
5	10	2651.753000	ms	total	CD	Lua	awfy	250	default					3
# benchmark: 4={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260803_112241/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260803_112241/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260803_112241/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260803_112241/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	728.292000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	2	708.640000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	3	706.566000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	4	704.278000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	5	703.297000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	6	708.811000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	7	706.781000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	8	709.800000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	9	707.256000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	10	706.879000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	1	723.541000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	2	703.382000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	3	700.581000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	4	701.899000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	5	701.534000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	6	704.066000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	7	703.335000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	8	704.565000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	9	704.018000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	10	706.089000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	1	716.277000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	2	691.925000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	3	693.621000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	4	688.930000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	5	688.566000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	6	688.910000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	7	689.119000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	8	688.850000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	9	690.771000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	10	690.843000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	1	719.549000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	2	698.537000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	3	699.257000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	4	698.222000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	5	697.937000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	6	699.850000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	7	695.385000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	8	698.903000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	9	694.357000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	10	700.016000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	1	729.734000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	2	707.881000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	3	706.739000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	4	709.279000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	5	704.201000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	6	705.763000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	7	708.858000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	8	708.399000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	9	708.437000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	10	707.940000	ms	total	Bounce	YkLua	awfy	1500	default					4
# benchmark: 5={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260803_112241/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260803_112241/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260803_112241/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260803_112241/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	687.783000	ms	total	List	YkLua	awfy	1500	default					5
1	2	679.220000	ms	total	List	YkLua	awfy	1500	default					5
1	3	680.348000	ms	total	List	YkLua	awfy	1500	default					5
1	4	680.769000	ms	total	List	YkLua	awfy	1500	default					5
1	5	678.243000	ms	total	List	YkLua	awfy	1500	default					5
1	6	680.915000	ms	total	List	YkLua	awfy	1500	default					5
1	7	680.425000	ms	total	List	YkLua	awfy	1500	default					5
1	8	682.364000	ms	total	List	YkLua	awfy	1500	default					5
1	9	679.697000	ms	total	List	YkLua	awfy	1500	default					5
1	10	679.159000	ms	total	List	YkLua	awfy	1500	default					5
2	1	643.572000	ms	total	List	YkLua	awfy	1500	default					5
2	2	634.473000	ms	total	List	YkLua	awfy	1500	default					5
2	3	634.267000	ms	total	List	YkLua	awfy	1500	default					5
2	4	635.537000	ms	total	List	YkLua	awfy	1500	default					5
2	5	633.813000	ms	total	List	YkLua	awfy	1500	default					5
2	6	637.182000	ms	total	List	YkLua	awfy	1500	default					5
2	7	637.381000	ms	total	List	YkLua	awfy	1500	default					5
2	8	636.011000	ms	total	List	YkLua	awfy	1500	default					5
2	9	635.389000	ms	total	List	YkLua	awfy	1500	default					5
2	10	634.266000	ms	total	List	YkLua	awfy	1500	default					5
3	1	630.873000	ms	total	List	YkLua	awfy	1500	default					5
3	2	620.837000	ms	total	List	YkLua	awfy	1500	default					5
3	3	619.300000	ms	total	List	YkLua	awfy	1500	default					5
3	4	618.372000	ms	total	List	YkLua	awfy	1500	default					5
3	5	618.883000	ms	total	List	YkLua	awfy	1500	default					5
3	6	614.859000	ms	total	List	YkLua	awfy	1500	default					5
3	7	625.473000	ms	total	List	YkLua	awfy	1500	default					5
3	8	632.614000	ms	total	List	YkLua	awfy	1500	default					5
3	9	632.842000	ms	total	List	YkLua	awfy	1500	default					5
3	10	631.878000	ms	total	List	YkLua	awfy	1500	default					5
4	1	742.805000	ms	total	List	YkLua	awfy	1500	default					5
4	2	732.620000	ms	total	List	YkLua	awfy	1500	default					5
4	3	732.398000	ms	total	List	YkLua	awfy	1500	default					5
4	4	731.334000	ms	total	List	YkLua	awfy	1500	default					5
4	5	732.204000	ms	total	List	YkLua	awfy	1500	default					5
4	6	730.452000	ms	total	List	YkLua	awfy	1500	default					5
4	7	727.675000	ms	total	List	YkLua	awfy	1500	default					5
4	8	725.608000	ms	total	List	YkLua	awfy	1500	default					5
4	9	727.210000	ms	total	List	YkLua	awfy	1500	default					5
4	10	726.706000	ms	total	List	YkLua	awfy	1500	default					5
5	1	690.913000	ms	total	List	YkLua	awfy	1500	default					5
5	2	678.482000	ms	total	List	YkLua	awfy	1500	default					5
