#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-06T02:05:02.470405+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	2	748.501000	ms	total	Sieve	Lua	awfy	3000	default					0
2	3	748.653000	ms	total	Sieve	Lua	awfy	3000	default					0
2	4	746.834000	ms	total	Sieve	Lua	awfy	3000	default					0
2	5	757.352000	ms	total	Sieve	Lua	awfy	3000	default					0
2	6	745.184000	ms	total	Sieve	Lua	awfy	3000	default					0
2	7	750.952000	ms	total	Sieve	Lua	awfy	3000	default					0
2	8	749.233000	ms	total	Sieve	Lua	awfy	3000	default					0
2	9	741.276000	ms	total	Sieve	Lua	awfy	3000	default					0
2	10	760.770000	ms	total	Sieve	Lua	awfy	3000	default					0
3	1	756.265000	ms	total	Sieve	Lua	awfy	3000	default					0
3	2	748.107000	ms	total	Sieve	Lua	awfy	3000	default					0
3	3	757.393000	ms	total	Sieve	Lua	awfy	3000	default					0
3	4	769.656000	ms	total	Sieve	Lua	awfy	3000	default					0
3	5	758.028000	ms	total	Sieve	Lua	awfy	3000	default					0
3	6	753.202000	ms	total	Sieve	Lua	awfy	3000	default					0
3	7	750.257000	ms	total	Sieve	Lua	awfy	3000	default					0
3	8	753.792000	ms	total	Sieve	Lua	awfy	3000	default					0
3	9	756.707000	ms	total	Sieve	Lua	awfy	3000	default					0
3	10	751.823000	ms	total	Sieve	Lua	awfy	3000	default					0
4	1	779.219000	ms	total	Sieve	Lua	awfy	3000	default					0
4	2	784.374000	ms	total	Sieve	Lua	awfy	3000	default					0
4	3	783.625000	ms	total	Sieve	Lua	awfy	3000	default					0
4	4	792.350000	ms	total	Sieve	Lua	awfy	3000	default					0
4	5	786.449000	ms	total	Sieve	Lua	awfy	3000	default					0
4	6	796.518000	ms	total	Sieve	Lua	awfy	3000	default					0
4	7	779.726000	ms	total	Sieve	Lua	awfy	3000	default					0
4	8	819.876000	ms	total	Sieve	Lua	awfy	3000	default					0
4	9	806.448000	ms	total	Sieve	Lua	awfy	3000	default					0
4	10	804.261000	ms	total	Sieve	Lua	awfy	3000	default					0
5	1	751.385000	ms	total	Sieve	Lua	awfy	3000	default					0
5	2	759.791000	ms	total	Sieve	Lua	awfy	3000	default					0
5	3	758.844000	ms	total	Sieve	Lua	awfy	3000	default					0
5	4	742.467000	ms	total	Sieve	Lua	awfy	3000	default					0
5	5	755.714000	ms	total	Sieve	Lua	awfy	3000	default					0
5	6	747.145000	ms	total	Sieve	Lua	awfy	3000	default					0
5	7	740.835000	ms	total	Sieve	Lua	awfy	3000	default					0
5	8	758.977000	ms	total	Sieve	Lua	awfy	3000	default					0
5	9	765.488000	ms	total	Sieve	Lua	awfy	3000	default					0
5	10	759.852000	ms	total	Sieve	Lua	awfy	3000	default					0
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260606_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260606_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260606_030203/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260606_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	681.897000	ms	total	Queens	Lua	awfy	1000	default					1
1	2	687.230000	ms	total	Queens	Lua	awfy	1000	default					1
1	3	683.007000	ms	total	Queens	Lua	awfy	1000	default					1
1	4	679.657000	ms	total	Queens	Lua	awfy	1000	default					1
1	5	677.201000	ms	total	Queens	Lua	awfy	1000	default					1
1	6	679.412000	ms	total	Queens	Lua	awfy	1000	default					1
1	7	681.857000	ms	total	Queens	Lua	awfy	1000	default					1
1	8	680.194000	ms	total	Queens	Lua	awfy	1000	default					1
1	9	681.080000	ms	total	Queens	Lua	awfy	1000	default					1
1	10	681.037000	ms	total	Queens	Lua	awfy	1000	default					1
2	1	683.711000	ms	total	Queens	Lua	awfy	1000	default					1
2	2	682.545000	ms	total	Queens	Lua	awfy	1000	default					1
2	3	686.836000	ms	total	Queens	Lua	awfy	1000	default					1
2	4	684.552000	ms	total	Queens	Lua	awfy	1000	default					1
2	5	683.770000	ms	total	Queens	Lua	awfy	1000	default					1
2	6	684.593000	ms	total	Queens	Lua	awfy	1000	default					1
2	7	682.615000	ms	total	Queens	Lua	awfy	1000	default					1
2	8	685.216000	ms	total	Queens	Lua	awfy	1000	default					1
2	9	681.998000	ms	total	Queens	Lua	awfy	1000	default					1
2	10	682.600000	ms	total	Queens	Lua	awfy	1000	default					1
3	1	681.405000	ms	total	Queens	Lua	awfy	1000	default					1
3	2	678.979000	ms	total	Queens	Lua	awfy	1000	default					1
3	3	680.827000	ms	total	Queens	Lua	awfy	1000	default					1
3	4	687.317000	ms	total	Queens	Lua	awfy	1000	default					1
3	5	685.012000	ms	total	Queens	Lua	awfy	1000	default					1
3	6	684.798000	ms	total	Queens	Lua	awfy	1000	default					1
3	7	683.392000	ms	total	Queens	Lua	awfy	1000	default					1
3	8	679.612000	ms	total	Queens	Lua	awfy	1000	default					1
3	9	675.402000	ms	total	Queens	Lua	awfy	1000	default					1
3	10	676.641000	ms	total	Queens	Lua	awfy	1000	default					1
4	1	682.530000	ms	total	Queens	Lua	awfy	1000	default					1
4	2	684.191000	ms	total	Queens	Lua	awfy	1000	default					1
4	3	681.979000	ms	total	Queens	Lua	awfy	1000	default					1
4	4	681.538000	ms	total	Queens	Lua	awfy	1000	default					1
4	5	683.427000	ms	total	Queens	Lua	awfy	1000	default					1
4	6	678.159000	ms	total	Queens	Lua	awfy	1000	default					1
4	7	677.049000	ms	total	Queens	Lua	awfy	1000	default					1
4	8	675.575000	ms	total	Queens	Lua	awfy	1000	default					1
4	9	674.587000	ms	total	Queens	Lua	awfy	1000	default					1
4	10	673.185000	ms	total	Queens	Lua	awfy	1000	default					1
5	1	693.450000	ms	total	Queens	Lua	awfy	1000	default					1
5	2	695.012000	ms	total	Queens	Lua	awfy	1000	default					1
5	3	693.853000	ms	total	Queens	Lua	awfy	1000	default					1
5	4	698.553000	ms	total	Queens	Lua	awfy	1000	default					1
5	5	696.760000	ms	total	Queens	Lua	awfy	1000	default					1
5	6	694.663000	ms	total	Queens	Lua	awfy	1000	default					1
5	7	697.031000	ms	total	Queens	Lua	awfy	1000	default					1
5	8	695.763000	ms	total	Queens	Lua	awfy	1000	default					1
5	9	691.092000	ms	total	Queens	Lua	awfy	1000	default					1
5	10	695.289000	ms	total	Queens	Lua	awfy	1000	default					1
# benchmark: 2={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260606_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260606_030203/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260606_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260606_030203/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":2}
1	1	1130.273000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	2	1126.013000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	3	1121.299000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	4	1128.201000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	5	1127.701000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	6	1129.763000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	7	1126.835000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	8	1127.406000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	9	1127.530000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	10	1120.916000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	1	1127.738000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	2	1126.511000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	3	1125.562000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	4	1125.823000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	5	1129.827000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	6	1125.057000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	7	1124.694000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	8	1127.132000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	9	1125.078000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	10	1125.177000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	1	1131.584000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	2	1130.127000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	3	1132.809000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	4	1132.092000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	5	1127.282000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	6	1126.610000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	7	1127.017000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	8	1123.502000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	9	1126.990000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	10	1130.335000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	1	1134.330000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	2	1126.235000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	3	1130.716000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	4	1127.861000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	5	1129.056000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	6	1130.455000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	7	1124.726000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	8	1128.401000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	9	1131.245000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	10	1127.435000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	1	1130.468000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	2	1128.873000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	3	1126.318000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	4	1128.927000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	5	1132.123000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	6	1124.997000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	7	1126.977000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	8	1129.391000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	9	1121.932000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	10	1125.376000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
# benchmark: 3={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260606_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260606_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260606_030203/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260606_030203/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":3}
1	1	1398.450000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	2	1398.621000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	3	1402.477000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	4	1391.626000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	5	1402.625000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	6	1404.536000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	7	1412.139000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	8	1381.997000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	9	1392.179000	ms	total	Heightmap	Lua	realworld	2000	default					3
1	10	1384.453000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	1	1382.369000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	2	1386.005000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	3	1397.797000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	4	1387.856000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	5	1378.600000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	6	1399.414000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	7	1392.738000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	8	1396.298000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	9	1401.578000	ms	total	Heightmap	Lua	realworld	2000	default					3
2	10	1389.777000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	1	1402.712000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	2	1398.676000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	3	1402.985000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	4	1391.491000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	5	1412.045000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	6	1398.459000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	7	1405.938000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	8	1398.782000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	9	1404.365000	ms	total	Heightmap	Lua	realworld	2000	default					3
3	10	1396.200000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	1	1428.972000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	2	1448.334000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	3	1437.811000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	4	1419.057000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	5	1419.648000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	6	1425.859000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	7	1434.422000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	8	1413.888000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	9	1419.852000	ms	total	Heightmap	Lua	realworld	2000	default					3
4	10	1427.487000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	1	1384.048000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	2	1392.484000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	3	1391.453000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	4	1375.553000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	5	1396.848000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	6	1394.323000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	7	1383.421000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	8	1368.310000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	9	1377.410000	ms	total	Heightmap	Lua	realworld	2000	default					3
5	10	1382.969000	ms	total	Heightmap	Lua	realworld	2000	default					3
# benchmark: 4={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260606_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260606_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260606_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260606_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	842.899000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	2	836.853000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	3	836.702000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	4	834.373000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	5	834.074000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	6	833.777000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	7	829.030000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	8	836.124000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	9	830.922000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	10	826.496000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	1	841.349000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	2	836.306000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	3	833.982000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	4	828.856000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	5	832.824000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	6	838.709000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	7	834.738000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	8	832.979000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	9	832.620000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	10	833.962000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	1	839.017000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	2	865.756000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	3	831.218000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	4	830.916000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	5	831.664000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	6	834.481000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	7	834.524000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	8	833.225000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	9	829.047000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	10	828.153000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	1	844.767000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	2	833.060000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	3	832.454000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	4	832.371000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	5	830.554000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	6	831.251000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	7	829.053000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	8	834.896000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	9	839.643000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	10	838.748000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	1	835.935000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	2	832.571000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	3	831.611000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	4	830.725000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	5	829.299000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	6	830.213000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	7	828.592000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	8	825.130000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	9	826.265000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	10	825.030000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
# benchmark: 5={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260606_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260606_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260606_030203/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260606_030203/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":5}
1	1	1897.349000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	2	1906.289000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	3	1902.376000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	4	1912.033000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	5	1910.952000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	6	1894.821000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	7	1902.023000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	8	1899.496000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	9	1905.635000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	10	1903.498000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	1	1892.785000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	2	1896.829000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	3	1891.392000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	4	1897.559000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	5	1896.976000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	6	1903.767000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
