#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-31T09:54:46.134024+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	1734.930000	ms	total	Storage	YkLua	awfy	1000	default					0
1	10	1749.267000	ms	total	Storage	YkLua	awfy	1000	default					0
2	1	1686.309000	ms	total	Storage	YkLua	awfy	1000	default					0
2	2	1738.297000	ms	total	Storage	YkLua	awfy	1000	default					0
2	3	1745.187000	ms	total	Storage	YkLua	awfy	1000	default					0
2	4	1717.659000	ms	total	Storage	YkLua	awfy	1000	default					0
2	5	1743.427000	ms	total	Storage	YkLua	awfy	1000	default					0
2	6	1744.919000	ms	total	Storage	YkLua	awfy	1000	default					0
2	7	1733.219000	ms	total	Storage	YkLua	awfy	1000	default					0
2	8	1747.609000	ms	total	Storage	YkLua	awfy	1000	default					0
2	9	1730.867000	ms	total	Storage	YkLua	awfy	1000	default					0
2	10	1711.537000	ms	total	Storage	YkLua	awfy	1000	default					0
3	1	1711.064000	ms	total	Storage	YkLua	awfy	1000	default					0
3	2	1750.513000	ms	total	Storage	YkLua	awfy	1000	default					0
3	3	1743.501000	ms	total	Storage	YkLua	awfy	1000	default					0
3	4	1724.055000	ms	total	Storage	YkLua	awfy	1000	default					0
3	5	1741.271000	ms	total	Storage	YkLua	awfy	1000	default					0
3	6	1746.120000	ms	total	Storage	YkLua	awfy	1000	default					0
3	7	1731.146000	ms	total	Storage	YkLua	awfy	1000	default					0
3	8	1751.822000	ms	total	Storage	YkLua	awfy	1000	default					0
3	9	1735.609000	ms	total	Storage	YkLua	awfy	1000	default					0
3	10	1752.556000	ms	total	Storage	YkLua	awfy	1000	default					0
4	1	1665.405000	ms	total	Storage	YkLua	awfy	1000	default					0
4	2	1698.788000	ms	total	Storage	YkLua	awfy	1000	default					0
4	3	1706.399000	ms	total	Storage	YkLua	awfy	1000	default					0
4	4	1690.308000	ms	total	Storage	YkLua	awfy	1000	default					0
4	5	1717.795000	ms	total	Storage	YkLua	awfy	1000	default					0
4	6	1721.422000	ms	total	Storage	YkLua	awfy	1000	default					0
4	7	1703.639000	ms	total	Storage	YkLua	awfy	1000	default					0
4	8	1720.159000	ms	total	Storage	YkLua	awfy	1000	default					0
4	9	1702.628000	ms	total	Storage	YkLua	awfy	1000	default					0
4	10	1713.018000	ms	total	Storage	YkLua	awfy	1000	default					0
5	1	1695.278000	ms	total	Storage	YkLua	awfy	1000	default					0
5	2	1747.020000	ms	total	Storage	YkLua	awfy	1000	default					0
5	3	1755.453000	ms	total	Storage	YkLua	awfy	1000	default					0
5	4	1743.099000	ms	total	Storage	YkLua	awfy	1000	default					0
5	5	1761.039000	ms	total	Storage	YkLua	awfy	1000	default					0
5	6	1766.330000	ms	total	Storage	YkLua	awfy	1000	default					0
5	7	1760.964000	ms	total	Storage	YkLua	awfy	1000	default					0
5	8	1769.460000	ms	total	Storage	YkLua	awfy	1000	default					0
5	9	1749.037000	ms	total	Storage	YkLua	awfy	1000	default					0
5	10	1752.635000	ms	total	Storage	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260831_105236/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260831_105236/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260831_105236/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260831_105236/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":1}
1	1	2614.776000	ms	total	CD	Lua	awfy	250	default					1
1	2	2629.086000	ms	total	CD	Lua	awfy	250	default					1
1	3	2618.328000	ms	total	CD	Lua	awfy	250	default					1
1	4	2641.160000	ms	total	CD	Lua	awfy	250	default					1
1	5	2630.413000	ms	total	CD	Lua	awfy	250	default					1
1	6	2621.018000	ms	total	CD	Lua	awfy	250	default					1
1	7	2638.030000	ms	total	CD	Lua	awfy	250	default					1
1	8	2630.720000	ms	total	CD	Lua	awfy	250	default					1
1	9	2621.733000	ms	total	CD	Lua	awfy	250	default					1
1	10	2636.911000	ms	total	CD	Lua	awfy	250	default					1
2	1	2556.371000	ms	total	CD	Lua	awfy	250	default					1
2	2	2585.339000	ms	total	CD	Lua	awfy	250	default					1
2	3	2590.085000	ms	total	CD	Lua	awfy	250	default					1
2	4	2591.820000	ms	total	CD	Lua	awfy	250	default					1
2	5	2589.632000	ms	total	CD	Lua	awfy	250	default					1
2	6	2588.387000	ms	total	CD	Lua	awfy	250	default					1
2	7	2588.843000	ms	total	CD	Lua	awfy	250	default					1
2	8	2588.506000	ms	total	CD	Lua	awfy	250	default					1
2	9	2584.521000	ms	total	CD	Lua	awfy	250	default					1
2	10	2585.350000	ms	total	CD	Lua	awfy	250	default					1
3	1	2590.929000	ms	total	CD	Lua	awfy	250	default					1
3	2	2608.178000	ms	total	CD	Lua	awfy	250	default					1
3	3	2629.810000	ms	total	CD	Lua	awfy	250	default					1
3	4	2634.623000	ms	total	CD	Lua	awfy	250	default					1
3	5	2626.500000	ms	total	CD	Lua	awfy	250	default					1
3	6	2630.050000	ms	total	CD	Lua	awfy	250	default					1
3	7	2624.314000	ms	total	CD	Lua	awfy	250	default					1
3	8	2631.398000	ms	total	CD	Lua	awfy	250	default					1
3	9	2629.875000	ms	total	CD	Lua	awfy	250	default					1
3	10	2629.030000	ms	total	CD	Lua	awfy	250	default					1
4	1	2579.306000	ms	total	CD	Lua	awfy	250	default					1
4	2	2609.943000	ms	total	CD	Lua	awfy	250	default					1
4	3	2610.411000	ms	total	CD	Lua	awfy	250	default					1
4	4	2610.341000	ms	total	CD	Lua	awfy	250	default					1
4	5	2608.840000	ms	total	CD	Lua	awfy	250	default					1
4	6	2608.702000	ms	total	CD	Lua	awfy	250	default					1
4	7	2608.027000	ms	total	CD	Lua	awfy	250	default					1
4	8	2609.767000	ms	total	CD	Lua	awfy	250	default					1
4	9	2606.815000	ms	total	CD	Lua	awfy	250	default					1
4	10	2607.910000	ms	total	CD	Lua	awfy	250	default					1
5	1	2597.078000	ms	total	CD	Lua	awfy	250	default					1
5	2	2643.273000	ms	total	CD	Lua	awfy	250	default					1
5	3	2636.949000	ms	total	CD	Lua	awfy	250	default					1
5	4	2636.539000	ms	total	CD	Lua	awfy	250	default					1
5	5	2634.127000	ms	total	CD	Lua	awfy	250	default					1
5	6	2625.931000	ms	total	CD	Lua	awfy	250	default					1
5	7	2627.975000	ms	total	CD	Lua	awfy	250	default					1
5	8	2630.592000	ms	total	CD	Lua	awfy	250	default					1
5	9	2626.245000	ms	total	CD	Lua	awfy	250	default					1
5	10	2626.916000	ms	total	CD	Lua	awfy	250	default					1
# benchmark: 2={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260831_105236/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260831_105236/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260831_105236/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260831_105236/suites/cbgame/Lua","cores":"default","benchmark_id":2}
1	1	1060.067000	ms	total	knucleotide	YkLua	cbgame		default					2
1	2	1041.003000	ms	total	knucleotide	YkLua	cbgame		default					2
1	3	1043.773000	ms	total	knucleotide	YkLua	cbgame		default					2
1	4	1045.706000	ms	total	knucleotide	YkLua	cbgame		default					2
1	5	1043.142000	ms	total	knucleotide	YkLua	cbgame		default					2
1	6	1061.864000	ms	total	knucleotide	YkLua	cbgame		default					2
1	7	1055.569000	ms	total	knucleotide	YkLua	cbgame		default					2
1	8	1061.581000	ms	total	knucleotide	YkLua	cbgame		default					2
1	9	1060.922000	ms	total	knucleotide	YkLua	cbgame		default					2
1	10	1055.987000	ms	total	knucleotide	YkLua	cbgame		default					2
2	1	1062.286000	ms	total	knucleotide	YkLua	cbgame		default					2
2	2	1041.776000	ms	total	knucleotide	YkLua	cbgame		default					2
2	3	1043.015000	ms	total	knucleotide	YkLua	cbgame		default					2
2	4	1046.992000	ms	total	knucleotide	YkLua	cbgame		default					2
2	5	1047.167000	ms	total	knucleotide	YkLua	cbgame		default					2
2	6	1044.786000	ms	total	knucleotide	YkLua	cbgame		default					2
2	7	1045.171000	ms	total	knucleotide	YkLua	cbgame		default					2
2	8	1048.463000	ms	total	knucleotide	YkLua	cbgame		default					2
2	9	1045.686000	ms	total	knucleotide	YkLua	cbgame		default					2
2	10	1054.313000	ms	total	knucleotide	YkLua	cbgame		default					2
3	1	1149.490000	ms	total	knucleotide	YkLua	cbgame		default					2
3	2	1124.621000	ms	total	knucleotide	YkLua	cbgame		default					2
3	3	1127.253000	ms	total	knucleotide	YkLua	cbgame		default					2
3	4	1132.018000	ms	total	knucleotide	YkLua	cbgame		default					2
3	5	1124.624000	ms	total	knucleotide	YkLua	cbgame		default					2
3	6	1131.367000	ms	total	knucleotide	YkLua	cbgame		default					2
3	7	1130.462000	ms	total	knucleotide	YkLua	cbgame		default					2
3	8	1130.983000	ms	total	knucleotide	YkLua	cbgame		default					2
3	9	1129.551000	ms	total	knucleotide	YkLua	cbgame		default					2
3	10	1123.237000	ms	total	knucleotide	YkLua	cbgame		default					2
4	1	1063.905000	ms	total	knucleotide	YkLua	cbgame		default					2
4	2	1043.492000	ms	total	knucleotide	YkLua	cbgame		default					2
4	3	1047.246000	ms	total	knucleotide	YkLua	cbgame		default					2
4	4	1047.505000	ms	total	knucleotide	YkLua	cbgame		default					2
4	5	1045.761000	ms	total	knucleotide	YkLua	cbgame		default					2
4	6	1064.380000	ms	total	knucleotide	YkLua	cbgame		default					2
4	7	1062.018000	ms	total	knucleotide	YkLua	cbgame		default					2
4	8	1057.226000	ms	total	knucleotide	YkLua	cbgame		default					2
4	9	1055.863000	ms	total	knucleotide	YkLua	cbgame		default					2
4	10	1051.679000	ms	total	knucleotide	YkLua	cbgame		default					2
5	1	1051.373000	ms	total	knucleotide	YkLua	cbgame		default					2
5	2	1028.038000	ms	total	knucleotide	YkLua	cbgame		default					2
5	3	1033.069000	ms	total	knucleotide	YkLua	cbgame		default					2
5	4	1030.168000	ms	total	knucleotide	YkLua	cbgame		default					2
5	5	1036.774000	ms	total	knucleotide	YkLua	cbgame		default					2
5	6	1032.741000	ms	total	knucleotide	YkLua	cbgame		default					2
5	7	1030.962000	ms	total	knucleotide	YkLua	cbgame		default					2
5	8	1033.385000	ms	total	knucleotide	YkLua	cbgame		default					2
5	9	1030.744000	ms	total	knucleotide	YkLua	cbgame		default					2
5	10	1035.068000	ms	total	knucleotide	YkLua	cbgame		default					2
# benchmark: 3={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260831_105236/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260831_105236/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260831_105236/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260831_105236/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	6434.445000	ms	total	Havlak	Lua	awfy	1500	default					3
1	2	7264.616000	ms	total	Havlak	Lua	awfy	1500	default					3
1	3	7844.349000	ms	total	Havlak	Lua	awfy	1500	default					3
1	4	8691.076000	ms	total	Havlak	Lua	awfy	1500	default					3
1	5	9332.401000	ms	total	Havlak	Lua	awfy	1500	default					3
1	6	6842.638000	ms	total	Havlak	Lua	awfy	1500	default					3
1	7	8257.417000	ms	total	Havlak	Lua	awfy	1500	default					3
1	8	6982.811000	ms	total	Havlak	Lua	awfy	1500	default					3
1	9	7375.549000	ms	total	Havlak	Lua	awfy	1500	default					3
1	10	7992.132000	ms	total	Havlak	Lua	awfy	1500	default					3
2	1	6339.575000	ms	total	Havlak	Lua	awfy	1500	default					3
2	2	7409.110000	ms	total	Havlak	Lua	awfy	1500	default					3
2	3	6907.816000	ms	total	Havlak	Lua	awfy	1500	default					3
2	4	6836.548000	ms	total	Havlak	Lua	awfy	1500	default					3
2	5	6378.334000	ms	total	Havlak	Lua	awfy	1500	default					3
2	6	6255.349000	ms	total	Havlak	Lua	awfy	1500	default					3
2	7	6281.588000	ms	total	Havlak	Lua	awfy	1500	default					3
2	8	6210.676000	ms	total	Havlak	Lua	awfy	1500	default					3
2	9	6269.446000	ms	total	Havlak	Lua	awfy	1500	default					3
2	10	6203.945000	ms	total	Havlak	Lua	awfy	1500	default					3
3	1	6540.922000	ms	total	Havlak	Lua	awfy	1500	default					3
3	2	6547.399000	ms	total	Havlak	Lua	awfy	1500	default					3
3	3	7184.545000	ms	total	Havlak	Lua	awfy	1500	default					3
3	4	7173.433000	ms	total	Havlak	Lua	awfy	1500	default					3
3	5	7694.011000	ms	total	Havlak	Lua	awfy	1500	default					3
3	6	6976.732000	ms	total	Havlak	Lua	awfy	1500	default					3
3	7	7676.899000	ms	total	Havlak	Lua	awfy	1500	default					3
3	8	8157.884000	ms	total	Havlak	Lua	awfy	1500	default					3
3	9	8811.290000	ms	total	Havlak	Lua	awfy	1500	default					3
3	10	7942.766000	ms	total	Havlak	Lua	awfy	1500	default					3
4	1	6438.603000	ms	total	Havlak	Lua	awfy	1500	default					3
4	2	7140.507000	ms	total	Havlak	Lua	awfy	1500	default					3
4	3	6822.614000	ms	total	Havlak	Lua	awfy	1500	default					3
4	4	7443.635000	ms	total	Havlak	Lua	awfy	1500	default					3
4	5	8806.331000	ms	total	Havlak	Lua	awfy	1500	default					3
4	6	7508.438000	ms	total	Havlak	Lua	awfy	1500	default					3
4	7	7898.466000	ms	total	Havlak	Lua	awfy	1500	default					3
4	8	7886.343000	ms	total	Havlak	Lua	awfy	1500	default					3
4	9	7756.979000	ms	total	Havlak	Lua	awfy	1500	default					3
4	10	8596.036000	ms	total	Havlak	Lua	awfy	1500	default					3
5	1	6289.071000	ms	total	Havlak	Lua	awfy	1500	default					3
5	2	6790.384000	ms	total	Havlak	Lua	awfy	1500	default					3
5	3	7773.014000	ms	total	Havlak	Lua	awfy	1500	default					3
5	4	7239.104000	ms	total	Havlak	Lua	awfy	1500	default					3
5	5	6326.703000	ms	total	Havlak	Lua	awfy	1500	default					3
5	6	6193.650000	ms	total	Havlak	Lua	awfy	1500	default					3
5	7	6130.931000	ms	total	Havlak	Lua	awfy	1500	default					3
5	8	6656.335000	ms	total	Havlak	Lua	awfy	1500	default					3
5	9	6739.357000	ms	total	Havlak	Lua	awfy	1500	default					3
5	10	7735.268000	ms	total	Havlak	Lua	awfy	1500	default					3
# benchmark: 4={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260831_105236/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260831_105236/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260831_105236/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260831_105236/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	720.360000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	2	712.772000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	3	712.355000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	4	712.284000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	5	713.831000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	6	711.930000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	7	713.474000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	8	712.658000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	9	712.126000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	10	712.886000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	1	727.749000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	2	720.520000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	3	719.623000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	4	719.674000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	5	722.982000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	6	719.859000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	7	719.444000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	8	718.502000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	9	720.066000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	10	720.365000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	1	718.439000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	2	711.279000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	3	711.034000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	4	711.851000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	5	711.104000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	6	711.433000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	7	711.524000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	8	711.037000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	9	710.793000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	10	711.756000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	1	726.425000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	2	720.208000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	3	719.337000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	4	720.401000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	5	719.395000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	6	719.273000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	7	719.363000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	8	717.837000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	9	715.658000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	10	718.015000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	1	719.654000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	2	712.115000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	3	711.854000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	4	711.186000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	5	711.077000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	6	712.433000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	7	711.291000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	8	712.631000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	9	710.686000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	10	711.270000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
# benchmark: 5={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260831_105236/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260831_105236/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260831_105236/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260831_105236/suites/cbgame/Lua","cores":"default","benchmark_id":5}
1	1	1497.032000	ms	total	knucleotide	Lua	cbgame		default					5
1	2	1481.867000	ms	total	knucleotide	Lua	cbgame		default					5
1	3	1489.246000	ms	total	knucleotide	Lua	cbgame		default					5
1	4	1489.654000	ms	total	knucleotide	Lua	cbgame		default					5
1	5	1486.727000	ms	total	knucleotide	Lua	cbgame		default					5
1	6	1489.314000	ms	total	knucleotide	Lua	cbgame		default					5
1	7	1483.096000	ms	total	knucleotide	Lua	cbgame		default					5
1	8	1474.168000	ms	total	knucleotide	Lua	cbgame		default					5
1	9	1487.295000	ms	total	knucleotide	Lua	cbgame		default					5
1	10	1487.461000	ms	total	knucleotide	Lua	cbgame		default					5
2	1	1464.916000	ms	total	knucleotide	Lua	cbgame		default					5
2	2	1466.626000	ms	total	knucleotide	Lua	cbgame		default					5
2	3	1476.368000	ms	total	knucleotide	Lua	cbgame		default					5
2	4	1480.913000	ms	total	knucleotide	Lua	cbgame		default					5
2	5	1482.600000	ms	total	knucleotide	Lua	cbgame		default					5
2	6	1479.629000	ms	total	knucleotide	Lua	cbgame		default					5
2	7	1482.619000	ms	total	knucleotide	Lua	cbgame		default					5
2	8	1478.234000	ms	total	knucleotide	Lua	cbgame		default					5
2	9	1476.764000	ms	total	knucleotide	Lua	cbgame		default					5
2	10	1480.951000	ms	total	knucleotide	Lua	cbgame		default					5
3	1	1485.530000	ms	total	knucleotide	Lua	cbgame		default					5
3	2	1467.337000	ms	total	knucleotide	Lua	cbgame		default					5
3	3	1475.936000	ms	total	knucleotide	Lua	cbgame		default					5
3	4	1475.195000	ms	total	knucleotide	Lua	cbgame		default					5
3	5	1476.828000	ms	total	knucleotide	Lua	cbgame		default					5
3	6	1475.597000	ms	total	knucleotide	Lua	cbgame		default					5
