#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-03T15:45:53.377461+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3492269000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	862.684000	ms	total	List	Lua	awfy	1500	default					0
1	10	867.752000	ms	total	List	Lua	awfy	1500	default					0
2	1	841.793000	ms	total	List	Lua	awfy	1500	default					0
2	2	841.931000	ms	total	List	Lua	awfy	1500	default					0
2	3	841.591000	ms	total	List	Lua	awfy	1500	default					0
2	4	843.053000	ms	total	List	Lua	awfy	1500	default					0
2	5	845.843000	ms	total	List	Lua	awfy	1500	default					0
2	6	842.557000	ms	total	List	Lua	awfy	1500	default					0
2	7	845.459000	ms	total	List	Lua	awfy	1500	default					0
2	8	844.326000	ms	total	List	Lua	awfy	1500	default					0
2	9	847.257000	ms	total	List	Lua	awfy	1500	default					0
2	10	838.079000	ms	total	List	Lua	awfy	1500	default					0
3	1	868.902000	ms	total	List	Lua	awfy	1500	default					0
3	2	870.241000	ms	total	List	Lua	awfy	1500	default					0
3	3	865.574000	ms	total	List	Lua	awfy	1500	default					0
3	4	864.791000	ms	total	List	Lua	awfy	1500	default					0
3	5	861.089000	ms	total	List	Lua	awfy	1500	default					0
3	6	860.620000	ms	total	List	Lua	awfy	1500	default					0
3	7	860.337000	ms	total	List	Lua	awfy	1500	default					0
3	8	860.839000	ms	total	List	Lua	awfy	1500	default					0
3	9	862.479000	ms	total	List	Lua	awfy	1500	default					0
3	10	856.231000	ms	total	List	Lua	awfy	1500	default					0
4	1	877.383000	ms	total	List	Lua	awfy	1500	default					0
4	2	876.468000	ms	total	List	Lua	awfy	1500	default					0
4	3	868.428000	ms	total	List	Lua	awfy	1500	default					0
4	4	868.702000	ms	total	List	Lua	awfy	1500	default					0
4	5	867.311000	ms	total	List	Lua	awfy	1500	default					0
4	6	867.056000	ms	total	List	Lua	awfy	1500	default					0
4	7	868.607000	ms	total	List	Lua	awfy	1500	default					0
4	8	873.035000	ms	total	List	Lua	awfy	1500	default					0
4	9	872.769000	ms	total	List	Lua	awfy	1500	default					0
4	10	872.305000	ms	total	List	Lua	awfy	1500	default					0
5	1	834.366000	ms	total	List	Lua	awfy	1500	default					0
5	2	835.934000	ms	total	List	Lua	awfy	1500	default					0
5	3	835.416000	ms	total	List	Lua	awfy	1500	default					0
5	4	835.239000	ms	total	List	Lua	awfy	1500	default					0
5	5	838.055000	ms	total	List	Lua	awfy	1500	default					0
5	6	834.906000	ms	total	List	Lua	awfy	1500	default					0
5	7	837.237000	ms	total	List	Lua	awfy	1500	default					0
5	8	837.959000	ms	total	List	Lua	awfy	1500	default					0
5	9	830.492000	ms	total	List	Lua	awfy	1500	default					0
5	10	837.986000	ms	total	List	Lua	awfy	1500	default					0
# benchmark: 1={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_154347/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_154347/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_154347/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260203_154347/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":1}
1	1	1533.964000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	2	815.244000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	3	859.736000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	4	863.823000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	5	846.729000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	6	846.338000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	7	847.044000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	8	832.446000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	9	803.951000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	10	844.026000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	1	1529.503000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	2	860.459000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	3	849.411000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	4	877.705000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	5	879.043000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	6	810.335000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	7	821.285000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	8	846.377000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	9	812.230000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	10	876.566000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	1	1533.261000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	2	865.544000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	3	831.353000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	4	826.098000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	5	844.207000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	6	812.622000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	7	825.605000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	8	833.709000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	9	819.476000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	10	856.097000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	1	1525.452000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	2	899.420000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	3	844.523000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	4	804.328000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	5	863.818000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	6	828.698000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	7	840.079000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	8	877.289000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	9	821.190000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	10	862.741000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	1	1534.947000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	2	824.283000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	3	810.689000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	4	791.592000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	5	840.806000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	6	799.203000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	7	798.435000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	8	806.451000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	9	797.160000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	10	819.397000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
# benchmark: 2={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_154347/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_154347/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_154347/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260203_154347/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	1017.967000	ms	total	Json	YkLua	awfy	100	default					2
1	2	945.727000	ms	total	Json	YkLua	awfy	100	default					2
1	3	918.479000	ms	total	Json	YkLua	awfy	100	default					2
1	4	904.957000	ms	total	Json	YkLua	awfy	100	default					2
1	5	910.930000	ms	total	Json	YkLua	awfy	100	default					2
1	6	909.683000	ms	total	Json	YkLua	awfy	100	default					2
1	7	913.830000	ms	total	Json	YkLua	awfy	100	default					2
1	8	910.668000	ms	total	Json	YkLua	awfy	100	default					2
1	9	912.744000	ms	total	Json	YkLua	awfy	100	default					2
1	10	909.176000	ms	total	Json	YkLua	awfy	100	default					2
2	1	1012.753000	ms	total	Json	YkLua	awfy	100	default					2
2	2	911.806000	ms	total	Json	YkLua	awfy	100	default					2
2	3	901.011000	ms	total	Json	YkLua	awfy	100	default					2
2	4	903.018000	ms	total	Json	YkLua	awfy	100	default					2
2	5	904.042000	ms	total	Json	YkLua	awfy	100	default					2
2	6	906.112000	ms	total	Json	YkLua	awfy	100	default					2
2	7	906.402000	ms	total	Json	YkLua	awfy	100	default					2
2	8	905.491000	ms	total	Json	YkLua	awfy	100	default					2
2	9	904.430000	ms	total	Json	YkLua	awfy	100	default					2
2	10	901.440000	ms	total	Json	YkLua	awfy	100	default					2
3	1	988.242000	ms	total	Json	YkLua	awfy	100	default					2
3	2	885.134000	ms	total	Json	YkLua	awfy	100	default					2
3	3	872.972000	ms	total	Json	YkLua	awfy	100	default					2
3	4	883.031000	ms	total	Json	YkLua	awfy	100	default					2
3	5	882.987000	ms	total	Json	YkLua	awfy	100	default					2
3	6	883.851000	ms	total	Json	YkLua	awfy	100	default					2
3	7	881.349000	ms	total	Json	YkLua	awfy	100	default					2
3	8	883.745000	ms	total	Json	YkLua	awfy	100	default					2
3	9	878.891000	ms	total	Json	YkLua	awfy	100	default					2
3	10	878.945000	ms	total	Json	YkLua	awfy	100	default					2
4	1	1032.998000	ms	total	Json	YkLua	awfy	100	default					2
4	2	928.712000	ms	total	Json	YkLua	awfy	100	default					2
4	3	920.165000	ms	total	Json	YkLua	awfy	100	default					2
4	4	921.829000	ms	total	Json	YkLua	awfy	100	default					2
4	5	922.348000	ms	total	Json	YkLua	awfy	100	default					2
4	6	922.122000	ms	total	Json	YkLua	awfy	100	default					2
4	7	920.983000	ms	total	Json	YkLua	awfy	100	default					2
4	8	921.039000	ms	total	Json	YkLua	awfy	100	default					2
4	9	919.639000	ms	total	Json	YkLua	awfy	100	default					2
4	10	924.614000	ms	total	Json	YkLua	awfy	100	default					2
5	1	990.047000	ms	total	Json	YkLua	awfy	100	default					2
5	2	896.473000	ms	total	Json	YkLua	awfy	100	default					2
5	3	892.026000	ms	total	Json	YkLua	awfy	100	default					2
5	4	890.459000	ms	total	Json	YkLua	awfy	100	default					2
5	5	896.230000	ms	total	Json	YkLua	awfy	100	default					2
5	6	890.305000	ms	total	Json	YkLua	awfy	100	default					2
5	7	892.065000	ms	total	Json	YkLua	awfy	100	default					2
5	8	894.178000	ms	total	Json	YkLua	awfy	100	default					2
5	9	891.196000	ms	total	Json	YkLua	awfy	100	default					2
5	10	891.909000	ms	total	Json	YkLua	awfy	100	default					2
# benchmark: 3={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_154347/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_154347/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_154347/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260203_154347/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":3}
1	1	918.115000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	2	946.655000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	3	949.767000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	4	943.626000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	5	952.170000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	6	961.776000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	7	986.511000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	8	1014.164000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	9	1005.952000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	10	994.709000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	1	907.423000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	2	939.463000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	3	941.224000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	4	939.139000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	5	941.938000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	6	960.322000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	7	975.234000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	8	988.361000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	9	1016.043000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	10	1000.972000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	1	919.021000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	2	966.239000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	3	980.724000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	4	951.600000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	5	950.647000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	6	966.023000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	7	980.046000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	8	1006.221000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	9	1036.876000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	10	1009.581000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	1	912.172000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	2	941.614000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	3	945.073000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	4	942.462000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	5	948.185000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	6	966.290000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	7	978.568000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	8	997.714000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	9	1020.744000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	10	1019.212000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	1	910.415000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	2	937.178000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	3	928.915000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	4	930.206000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	5	940.989000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	6	958.822000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	7	971.936000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	8	999.615000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	9	1018.308000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	10	1024.916000	ms	total	binarytrees	Lua	cbgame	15	default					3
# benchmark: 4={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_154347/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_154347/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_154347/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260203_154347/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	6364.844000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	2	7116.417000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	3	8118.219000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	4	7713.425000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	5	7657.097000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	6	7755.665000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	7	7670.534000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	8	7945.739000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	9	8157.112000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	10	7794.821000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	1	6630.163000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	2	7724.957000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	3	7694.662000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	4	7861.800000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	5	7785.158000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	6	7708.423000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	7	7980.859000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	8	7836.851000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	9	7864.132000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	10	7890.989000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	1	6513.149000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	2	7186.443000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	3	7641.948000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	4	7927.952000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	5	8610.114000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	6	8504.715000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	7	8304.578000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	8	7677.831000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	9	7727.032000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	10	7751.681000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	1	6621.112000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	2	7082.447000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	3	7569.641000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	4	8001.110000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	5	7899.423000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	6	7701.458000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	7	8209.013000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	8	7830.029000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	9	7818.070000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	10	7841.026000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	1	6382.192000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	2	7139.780000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	3	7748.004000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	4	8351.428000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	5	7748.587000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	6	7809.689000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	7	8470.979000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	8	7873.411000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	9	7863.400000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	10	7878.047000	ms	total	Havlak	YkLua	awfy	1500	default					4
# benchmark: 5={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_154347/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_154347/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_154347/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260203_154347/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":5}
1	1	882.651000	ms	total	Sieve	Lua	awfy	3000	default					5
1	2	892.872000	ms	total	Sieve	Lua	awfy	3000	default					5
1	3	880.501000	ms	total	Sieve	Lua	awfy	3000	default					5
1	4	884.988000	ms	total	Sieve	Lua	awfy	3000	default					5
1	5	884.154000	ms	total	Sieve	Lua	awfy	3000	default					5
1	6	879.905000	ms	total	Sieve	Lua	awfy	3000	default					5
1	7	888.064000	ms	total	Sieve	Lua	awfy	3000	default					5
1	8	889.949000	ms	total	Sieve	Lua	awfy	3000	default					5
1	9	889.951000	ms	total	Sieve	Lua	awfy	3000	default					5
1	10	884.372000	ms	total	Sieve	Lua	awfy	3000	default					5
2	1	878.807000	ms	total	Sieve	Lua	awfy	3000	default					5
2	2	889.014000	ms	total	Sieve	Lua	awfy	3000	default					5
2	3	899.378000	ms	total	Sieve	Lua	awfy	3000	default					5
2	4	899.036000	ms	total	Sieve	Lua	awfy	3000	default					5
2	5	885.654000	ms	total	Sieve	Lua	awfy	3000	default					5
2	6	908.872000	ms	total	Sieve	Lua	awfy	3000	default					5
2	7	903.259000	ms	total	Sieve	Lua	awfy	3000	default					5
2	8	890.128000	ms	total	Sieve	Lua	awfy	3000	default					5
2	9	906.938000	ms	total	Sieve	Lua	awfy	3000	default					5
2	10	893.750000	ms	total	Sieve	Lua	awfy	3000	default					5
3	1	877.781000	ms	total	Sieve	Lua	awfy	3000	default					5
3	2	874.842000	ms	total	Sieve	Lua	awfy	3000	default					5
3	3	879.905000	ms	total	Sieve	Lua	awfy	3000	default					5
3	4	897.010000	ms	total	Sieve	Lua	awfy	3000	default					5
3	5	891.976000	ms	total	Sieve	Lua	awfy	3000	default					5
3	6	898.191000	ms	total	Sieve	Lua	awfy	3000	default					5
3	7	895.035000	ms	total	Sieve	Lua	awfy	3000	default					5
3	8	884.570000	ms	total	Sieve	Lua	awfy	3000	default					5
3	9	870.276000	ms	total	Sieve	Lua	awfy	3000	default					5
3	10	884.057000	ms	total	Sieve	Lua	awfy	3000	default					5
4	1	855.747000	ms	total	Sieve	Lua	awfy	3000	default					5
4	2	871.086000	ms	total	Sieve	Lua	awfy	3000	default					5
