#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-06T03:10:04.026864+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	7	422.781000	ms	total	Queens	YkLua	awfy	1000	default					0
5	8	420.548000	ms	total	Queens	YkLua	awfy	1000	default					0
5	9	422.279000	ms	total	Queens	YkLua	awfy	1000	default					0
5	10	417.852000	ms	total	Queens	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_030204/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_030204/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_030204/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260306_030204/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	732.739000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	2	715.083000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	3	716.154000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	4	712.625000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	5	712.275000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	6	712.029000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	7	710.630000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	8	712.312000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	9	711.802000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	10	710.334000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	1	719.175000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	2	703.499000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	3	700.371000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	4	699.391000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	5	699.798000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	6	700.919000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	7	698.386000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	8	697.643000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	9	702.016000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	10	703.426000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	1	726.073000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	2	705.939000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	3	702.621000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	4	699.617000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	5	699.972000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	6	703.228000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	7	702.555000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	8	703.203000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	9	704.563000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	10	701.436000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	1	727.583000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	2	704.947000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	3	700.871000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	4	705.919000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	5	706.231000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	6	708.245000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	7	706.367000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	8	707.022000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	9	706.984000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	10	704.777000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	1	713.974000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	2	692.678000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	3	690.975000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	4	691.703000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	5	690.197000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	6	693.171000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	7	692.724000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	8	692.867000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	9	693.045000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	10	693.506000	ms	total	HashIds	YkLua	realworld	6000	default					1
# benchmark: 2={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_030204/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_030204/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_030204/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260306_030204/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	7065.237000	ms	total	Havlak	Lua	awfy	1500	default					2
1	2	6945.461000	ms	total	Havlak	Lua	awfy	1500	default					2
1	3	7614.776000	ms	total	Havlak	Lua	awfy	1500	default					2
1	4	9069.913000	ms	total	Havlak	Lua	awfy	1500	default					2
1	5	7473.909000	ms	total	Havlak	Lua	awfy	1500	default					2
1	6	7381.477000	ms	total	Havlak	Lua	awfy	1500	default					2
1	7	6639.672000	ms	total	Havlak	Lua	awfy	1500	default					2
1	8	7133.036000	ms	total	Havlak	Lua	awfy	1500	default					2
1	9	7886.922000	ms	total	Havlak	Lua	awfy	1500	default					2
1	10	8802.904000	ms	total	Havlak	Lua	awfy	1500	default					2
2	1	6812.435000	ms	total	Havlak	Lua	awfy	1500	default					2
2	2	6857.824000	ms	total	Havlak	Lua	awfy	1500	default					2
2	3	7470.288000	ms	total	Havlak	Lua	awfy	1500	default					2
2	4	8553.068000	ms	total	Havlak	Lua	awfy	1500	default					2
2	5	7359.468000	ms	total	Havlak	Lua	awfy	1500	default					2
2	6	7279.940000	ms	total	Havlak	Lua	awfy	1500	default					2
2	7	6617.084000	ms	total	Havlak	Lua	awfy	1500	default					2
2	8	6614.165000	ms	total	Havlak	Lua	awfy	1500	default					2
2	9	8033.337000	ms	total	Havlak	Lua	awfy	1500	default					2
2	10	9288.109000	ms	total	Havlak	Lua	awfy	1500	default					2
3	1	6781.360000	ms	total	Havlak	Lua	awfy	1500	default					2
3	2	6764.028000	ms	total	Havlak	Lua	awfy	1500	default					2
3	3	7337.877000	ms	total	Havlak	Lua	awfy	1500	default					2
3	4	8400.057000	ms	total	Havlak	Lua	awfy	1500	default					2
3	5	7246.955000	ms	total	Havlak	Lua	awfy	1500	default					2
3	6	7177.380000	ms	total	Havlak	Lua	awfy	1500	default					2
3	7	6530.046000	ms	total	Havlak	Lua	awfy	1500	default					2
3	8	6651.164000	ms	total	Havlak	Lua	awfy	1500	default					2
3	9	7576.098000	ms	total	Havlak	Lua	awfy	1500	default					2
3	10	8539.010000	ms	total	Havlak	Lua	awfy	1500	default					2
4	1	6780.761000	ms	total	Havlak	Lua	awfy	1500	default					2
4	2	6858.282000	ms	total	Havlak	Lua	awfy	1500	default					2
4	3	7425.446000	ms	total	Havlak	Lua	awfy	1500	default					2
4	4	8437.662000	ms	total	Havlak	Lua	awfy	1500	default					2
4	5	7534.629000	ms	total	Havlak	Lua	awfy	1500	default					2
4	6	7461.144000	ms	total	Havlak	Lua	awfy	1500	default					2
4	7	6824.245000	ms	total	Havlak	Lua	awfy	1500	default					2
4	8	6615.920000	ms	total	Havlak	Lua	awfy	1500	default					2
4	9	7647.532000	ms	total	Havlak	Lua	awfy	1500	default					2
4	10	8891.302000	ms	total	Havlak	Lua	awfy	1500	default					2
5	1	7313.950000	ms	total	Havlak	Lua	awfy	1500	default					2
5	2	7402.105000	ms	total	Havlak	Lua	awfy	1500	default					2
5	3	8143.474000	ms	total	Havlak	Lua	awfy	1500	default					2
5	4	8606.119000	ms	total	Havlak	Lua	awfy	1500	default					2
5	5	7565.066000	ms	total	Havlak	Lua	awfy	1500	default					2
5	6	7384.941000	ms	total	Havlak	Lua	awfy	1500	default					2
5	7	6743.792000	ms	total	Havlak	Lua	awfy	1500	default					2
5	8	6641.628000	ms	total	Havlak	Lua	awfy	1500	default					2
5	9	7471.768000	ms	total	Havlak	Lua	awfy	1500	default					2
5	10	8565.572000	ms	total	Havlak	Lua	awfy	1500	default					2
# benchmark: 3={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_030204/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_030204/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_030204/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260306_030204/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":3}
1	1	862.750000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	2	899.537000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	3	898.290000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	4	894.232000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	5	902.422000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	6	882.838000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	7	900.883000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	8	889.473000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	9	884.267000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	10	877.139000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	1	869.972000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	2	895.514000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	3	896.635000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	4	897.587000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	5	900.398000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	6	901.797000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	7	907.769000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	8	886.268000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	9	890.416000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	10	875.497000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	1	858.719000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	2	942.373000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	3	895.072000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	4	890.973000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	5	896.893000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	6	893.962000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	7	894.394000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	8	894.911000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	9	891.116000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	10	877.355000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	1	871.513000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	2	904.753000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	3	900.247000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	4	899.231000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	5	905.021000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	6	904.444000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	7	904.151000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	8	913.696000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	9	904.275000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	10	894.422000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	1	852.704000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	2	878.189000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	3	881.938000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	4	887.543000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	5	892.508000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	6	889.186000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	7	881.783000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	8	886.959000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	9	888.781000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	10	879.179000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
# benchmark: 4={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_030204/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_030204/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_030204/lua/src/lua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260306_030204/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	728.628000	ms	total	Queens	Lua	awfy	1000	default					4
1	2	725.428000	ms	total	Queens	Lua	awfy	1000	default					4
1	3	721.577000	ms	total	Queens	Lua	awfy	1000	default					4
1	4	709.745000	ms	total	Queens	Lua	awfy	1000	default					4
1	5	706.113000	ms	total	Queens	Lua	awfy	1000	default					4
1	6	704.848000	ms	total	Queens	Lua	awfy	1000	default					4
1	7	707.425000	ms	total	Queens	Lua	awfy	1000	default					4
1	8	706.411000	ms	total	Queens	Lua	awfy	1000	default					4
1	9	706.223000	ms	total	Queens	Lua	awfy	1000	default					4
1	10	705.392000	ms	total	Queens	Lua	awfy	1000	default					4
2	1	738.481000	ms	total	Queens	Lua	awfy	1000	default					4
2	2	739.235000	ms	total	Queens	Lua	awfy	1000	default					4
2	3	742.629000	ms	total	Queens	Lua	awfy	1000	default					4
2	4	739.628000	ms	total	Queens	Lua	awfy	1000	default					4
2	5	740.893000	ms	total	Queens	Lua	awfy	1000	default					4
2	6	739.341000	ms	total	Queens	Lua	awfy	1000	default					4
2	7	740.594000	ms	total	Queens	Lua	awfy	1000	default					4
2	8	731.411000	ms	total	Queens	Lua	awfy	1000	default					4
2	9	731.409000	ms	total	Queens	Lua	awfy	1000	default					4
2	10	732.624000	ms	total	Queens	Lua	awfy	1000	default					4
3	1	728.185000	ms	total	Queens	Lua	awfy	1000	default					4
3	2	728.813000	ms	total	Queens	Lua	awfy	1000	default					4
3	3	733.993000	ms	total	Queens	Lua	awfy	1000	default					4
3	4	728.660000	ms	total	Queens	Lua	awfy	1000	default					4
3	5	728.323000	ms	total	Queens	Lua	awfy	1000	default					4
3	6	727.901000	ms	total	Queens	Lua	awfy	1000	default					4
3	7	726.262000	ms	total	Queens	Lua	awfy	1000	default					4
3	8	726.908000	ms	total	Queens	Lua	awfy	1000	default					4
3	9	727.617000	ms	total	Queens	Lua	awfy	1000	default					4
3	10	728.028000	ms	total	Queens	Lua	awfy	1000	default					4
4	1	752.688000	ms	total	Queens	Lua	awfy	1000	default					4
4	2	755.035000	ms	total	Queens	Lua	awfy	1000	default					4
4	3	750.852000	ms	total	Queens	Lua	awfy	1000	default					4
4	4	753.582000	ms	total	Queens	Lua	awfy	1000	default					4
4	5	752.267000	ms	total	Queens	Lua	awfy	1000	default					4
4	6	750.410000	ms	total	Queens	Lua	awfy	1000	default					4
4	7	752.917000	ms	total	Queens	Lua	awfy	1000	default					4
4	8	751.524000	ms	total	Queens	Lua	awfy	1000	default					4
4	9	752.948000	ms	total	Queens	Lua	awfy	1000	default					4
4	10	755.694000	ms	total	Queens	Lua	awfy	1000	default					4
5	1	756.021000	ms	total	Queens	Lua	awfy	1000	default					4
5	2	751.204000	ms	total	Queens	Lua	awfy	1000	default					4
5	3	744.675000	ms	total	Queens	Lua	awfy	1000	default					4
5	4	745.413000	ms	total	Queens	Lua	awfy	1000	default					4
5	5	740.559000	ms	total	Queens	Lua	awfy	1000	default					4
5	6	744.235000	ms	total	Queens	Lua	awfy	1000	default					4
5	7	747.488000	ms	total	Queens	Lua	awfy	1000	default					4
5	8	746.592000	ms	total	Queens	Lua	awfy	1000	default					4
5	9	748.915000	ms	total	Queens	Lua	awfy	1000	default					4
5	10	746.541000	ms	total	Queens	Lua	awfy	1000	default					4
# benchmark: 5={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_030204/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_030204/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_030204/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260306_030204/suites/cbgame/Lua","cores":"default","benchmark_id":5}
1	1	987.157000	ms	total	knucleotide	YkLua	cbgame		default					5
1	2	975.238000	ms	total	knucleotide	YkLua	cbgame		default					5
1	3	975.678000	ms	total	knucleotide	YkLua	cbgame		default					5
1	4	981.001000	ms	total	knucleotide	YkLua	cbgame		default					5
1	5	980.217000	ms	total	knucleotide	YkLua	cbgame		default					5
1	6	971.684000	ms	total	knucleotide	YkLua	cbgame		default					5
1	7	969.821000	ms	total	knucleotide	YkLua	cbgame		default					5
1	8	976.835000	ms	total	knucleotide	YkLua	cbgame		default					5
1	9	967.898000	ms	total	knucleotide	YkLua	cbgame		default					5
1	10	973.262000	ms	total	knucleotide	YkLua	cbgame		default					5
2	1	1002.504000	ms	total	knucleotide	YkLua	cbgame		default					5
2	2	989.978000	ms	total	knucleotide	YkLua	cbgame		default					5
2	3	994.290000	ms	total	knucleotide	YkLua	cbgame		default					5
2	4	986.659000	ms	total	knucleotide	YkLua	cbgame		default					5
2	5	989.235000	ms	total	knucleotide	YkLua	cbgame		default					5
2	6	979.364000	ms	total	knucleotide	YkLua	cbgame		default					5
2	7	968.546000	ms	total	knucleotide	YkLua	cbgame		default					5
2	8	967.909000	ms	total	knucleotide	YkLua	cbgame		default					5
2	9	986.617000	ms	total	knucleotide	YkLua	cbgame		default					5
2	10	968.563000	ms	total	knucleotide	YkLua	cbgame		default					5
3	1	992.135000	ms	total	knucleotide	YkLua	cbgame		default					5
3	2	981.833000	ms	total	knucleotide	YkLua	cbgame		default					5
3	3	975.961000	ms	total	knucleotide	YkLua	cbgame		default					5
3	4	971.313000	ms	total	knucleotide	YkLua	cbgame		default					5
3	5	972.103000	ms	total	knucleotide	YkLua	cbgame		default					5
3	6	971.324000	ms	total	knucleotide	YkLua	cbgame		default					5
3	7	962.201000	ms	total	knucleotide	YkLua	cbgame		default					5
3	8	959.877000	ms	total	knucleotide	YkLua	cbgame		default					5
3	9	961.223000	ms	total	knucleotide	YkLua	cbgame		default					5
