#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-06T13:54:54.503720+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493665000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	9	331.476000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	10	330.829000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	1	338.609000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	2	333.579000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	3	332.852000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	4	331.082000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	5	330.995000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	6	329.513000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	7	328.425000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	8	327.843000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	9	327.138000	ms	total	Sieve	YkLua	awfy	3000	default					0
5	10	327.771000	ms	total	Sieve	YkLua	awfy	3000	default					0
# benchmark: 1={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_134634/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_134634/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_134634/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260306_134634/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	1159.791000	ms	total	Permute	Lua	awfy	1000	default					1
1	2	1164.614000	ms	total	Permute	Lua	awfy	1000	default					1
1	3	1166.187000	ms	total	Permute	Lua	awfy	1000	default					1
1	4	1169.973000	ms	total	Permute	Lua	awfy	1000	default					1
1	5	1147.837000	ms	total	Permute	Lua	awfy	1000	default					1
1	6	1142.119000	ms	total	Permute	Lua	awfy	1000	default					1
1	7	1147.684000	ms	total	Permute	Lua	awfy	1000	default					1
1	8	1140.188000	ms	total	Permute	Lua	awfy	1000	default					1
1	9	1144.662000	ms	total	Permute	Lua	awfy	1000	default					1
1	10	1135.488000	ms	total	Permute	Lua	awfy	1000	default					1
2	1	1104.593000	ms	total	Permute	Lua	awfy	1000	default					1
2	2	1104.925000	ms	total	Permute	Lua	awfy	1000	default					1
2	3	1081.020000	ms	total	Permute	Lua	awfy	1000	default					1
2	4	1081.785000	ms	total	Permute	Lua	awfy	1000	default					1
2	5	1081.287000	ms	total	Permute	Lua	awfy	1000	default					1
2	6	1082.635000	ms	total	Permute	Lua	awfy	1000	default					1
2	7	1090.196000	ms	total	Permute	Lua	awfy	1000	default					1
2	8	1089.256000	ms	total	Permute	Lua	awfy	1000	default					1
2	9	1094.651000	ms	total	Permute	Lua	awfy	1000	default					1
2	10	1091.218000	ms	total	Permute	Lua	awfy	1000	default					1
3	1	1109.096000	ms	total	Permute	Lua	awfy	1000	default					1
3	2	1108.681000	ms	total	Permute	Lua	awfy	1000	default					1
3	3	1113.876000	ms	total	Permute	Lua	awfy	1000	default					1
3	4	1111.431000	ms	total	Permute	Lua	awfy	1000	default					1
3	5	1120.188000	ms	total	Permute	Lua	awfy	1000	default					1
3	6	1113.831000	ms	total	Permute	Lua	awfy	1000	default					1
3	7	1112.348000	ms	total	Permute	Lua	awfy	1000	default					1
3	8	1107.602000	ms	total	Permute	Lua	awfy	1000	default					1
3	9	1110.706000	ms	total	Permute	Lua	awfy	1000	default					1
3	10	1109.853000	ms	total	Permute	Lua	awfy	1000	default					1
4	1	1105.804000	ms	total	Permute	Lua	awfy	1000	default					1
4	2	1098.512000	ms	total	Permute	Lua	awfy	1000	default					1
4	3	1101.030000	ms	total	Permute	Lua	awfy	1000	default					1
4	4	1105.046000	ms	total	Permute	Lua	awfy	1000	default					1
4	5	1102.868000	ms	total	Permute	Lua	awfy	1000	default					1
4	6	1104.853000	ms	total	Permute	Lua	awfy	1000	default					1
4	7	1109.748000	ms	total	Permute	Lua	awfy	1000	default					1
4	8	1113.816000	ms	total	Permute	Lua	awfy	1000	default					1
4	9	1117.470000	ms	total	Permute	Lua	awfy	1000	default					1
4	10	1115.210000	ms	total	Permute	Lua	awfy	1000	default					1
5	1	1104.119000	ms	total	Permute	Lua	awfy	1000	default					1
5	2	1107.409000	ms	total	Permute	Lua	awfy	1000	default					1
5	3	1110.044000	ms	total	Permute	Lua	awfy	1000	default					1
5	4	1112.375000	ms	total	Permute	Lua	awfy	1000	default					1
5	5	1103.723000	ms	total	Permute	Lua	awfy	1000	default					1
5	6	1108.987000	ms	total	Permute	Lua	awfy	1000	default					1
5	7	1107.047000	ms	total	Permute	Lua	awfy	1000	default					1
5	8	1110.043000	ms	total	Permute	Lua	awfy	1000	default					1
5	9	1113.450000	ms	total	Permute	Lua	awfy	1000	default					1
5	10	1111.204000	ms	total	Permute	Lua	awfy	1000	default					1
# benchmark: 2={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_134634/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_134634/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_134634/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260306_134634/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":2}
1	1	75.156000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	2	69.165000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	3	69.696000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	4	68.959000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	5	68.988000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	6	68.999000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	7	69.601000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	8	69.080000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	9	69.063000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
1	10	69.047000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	1	75.287000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	2	69.400000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	3	69.150000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	4	69.078000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	5	69.290000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	6	68.946000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	7	69.642000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	8	69.656000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	9	68.986000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
2	10	69.153000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	1	78.540000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	2	71.999000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	3	71.588000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	4	72.771000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	5	71.938000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	6	72.448000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	7	73.855000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	8	71.896000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	9	72.450000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
3	10	72.285000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	1	75.206000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	2	69.169000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	3	69.572000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	4	69.032000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	5	69.630000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	6	69.304000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	7	68.637000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	8	69.153000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	9	68.665000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
4	10	69.219000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	1	74.901000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	2	69.068000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	3	69.956000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	4	69.381000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	5	68.842000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	6	69.905000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	7	68.789000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	8	68.924000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	9	68.979000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
5	10	69.090000	ms	total	Mandelbrot	YkLua	awfy	500	default					2
# benchmark: 3={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_134634/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_134634/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_134634/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260306_134634/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	4517.304000	ms	total	Richards	Lua	awfy	100	default					3
1	2	4529.881000	ms	total	Richards	Lua	awfy	100	default					3
1	3	4533.009000	ms	total	Richards	Lua	awfy	100	default					3
1	4	4540.804000	ms	total	Richards	Lua	awfy	100	default					3
1	5	4535.415000	ms	total	Richards	Lua	awfy	100	default					3
1	6	4541.749000	ms	total	Richards	Lua	awfy	100	default					3
1	7	4545.135000	ms	total	Richards	Lua	awfy	100	default					3
1	8	4532.353000	ms	total	Richards	Lua	awfy	100	default					3
1	9	4526.436000	ms	total	Richards	Lua	awfy	100	default					3
1	10	4523.358000	ms	total	Richards	Lua	awfy	100	default					3
2	1	4494.858000	ms	total	Richards	Lua	awfy	100	default					3
2	2	4482.327000	ms	total	Richards	Lua	awfy	100	default					3
2	3	4468.054000	ms	total	Richards	Lua	awfy	100	default					3
2	4	4474.069000	ms	total	Richards	Lua	awfy	100	default					3
2	5	4484.827000	ms	total	Richards	Lua	awfy	100	default					3
2	6	4468.768000	ms	total	Richards	Lua	awfy	100	default					3
2	7	4476.455000	ms	total	Richards	Lua	awfy	100	default					3
2	8	4471.011000	ms	total	Richards	Lua	awfy	100	default					3
2	9	4485.156000	ms	total	Richards	Lua	awfy	100	default					3
2	10	4473.405000	ms	total	Richards	Lua	awfy	100	default					3
3	1	4519.298000	ms	total	Richards	Lua	awfy	100	default					3
3	2	4521.146000	ms	total	Richards	Lua	awfy	100	default					3
3	3	4518.990000	ms	total	Richards	Lua	awfy	100	default					3
3	4	4524.426000	ms	total	Richards	Lua	awfy	100	default					3
3	5	4521.850000	ms	total	Richards	Lua	awfy	100	default					3
3	6	4520.968000	ms	total	Richards	Lua	awfy	100	default					3
3	7	4506.918000	ms	total	Richards	Lua	awfy	100	default					3
3	8	4529.849000	ms	total	Richards	Lua	awfy	100	default					3
3	9	4522.194000	ms	total	Richards	Lua	awfy	100	default					3
3	10	4521.605000	ms	total	Richards	Lua	awfy	100	default					3
4	1	4543.948000	ms	total	Richards	Lua	awfy	100	default					3
4	2	4550.615000	ms	total	Richards	Lua	awfy	100	default					3
4	3	4553.770000	ms	total	Richards	Lua	awfy	100	default					3
4	4	4559.694000	ms	total	Richards	Lua	awfy	100	default					3
4	5	4549.734000	ms	total	Richards	Lua	awfy	100	default					3
4	6	4546.854000	ms	total	Richards	Lua	awfy	100	default					3
4	7	4555.795000	ms	total	Richards	Lua	awfy	100	default					3
4	8	4544.839000	ms	total	Richards	Lua	awfy	100	default					3
4	9	4548.569000	ms	total	Richards	Lua	awfy	100	default					3
4	10	4546.981000	ms	total	Richards	Lua	awfy	100	default					3
5	1	4527.061000	ms	total	Richards	Lua	awfy	100	default					3
5	2	4522.393000	ms	total	Richards	Lua	awfy	100	default					3
5	3	4535.152000	ms	total	Richards	Lua	awfy	100	default					3
5	4	4532.441000	ms	total	Richards	Lua	awfy	100	default					3
5	5	4543.273000	ms	total	Richards	Lua	awfy	100	default					3
5	6	4548.197000	ms	total	Richards	Lua	awfy	100	default					3
5	7	4557.729000	ms	total	Richards	Lua	awfy	100	default					3
5	8	4535.447000	ms	total	Richards	Lua	awfy	100	default					3
5	9	4544.343000	ms	total	Richards	Lua	awfy	100	default					3
5	10	4537.925000	ms	total	Richards	Lua	awfy	100	default					3
# benchmark: 4={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_134634/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_134634/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_134634/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260306_134634/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":4}
1	1	698.837000	ms	total	Towers	YkLua	awfy	600	default					4
1	2	667.577000	ms	total	Towers	YkLua	awfy	600	default					4
1	3	666.085000	ms	total	Towers	YkLua	awfy	600	default					4
1	4	666.083000	ms	total	Towers	YkLua	awfy	600	default					4
1	5	666.901000	ms	total	Towers	YkLua	awfy	600	default					4
1	6	670.027000	ms	total	Towers	YkLua	awfy	600	default					4
1	7	667.286000	ms	total	Towers	YkLua	awfy	600	default					4
1	8	670.447000	ms	total	Towers	YkLua	awfy	600	default					4
1	9	668.345000	ms	total	Towers	YkLua	awfy	600	default					4
1	10	669.211000	ms	total	Towers	YkLua	awfy	600	default					4
2	1	722.879000	ms	total	Towers	YkLua	awfy	600	default					4
2	2	691.733000	ms	total	Towers	YkLua	awfy	600	default					4
2	3	690.956000	ms	total	Towers	YkLua	awfy	600	default					4
2	4	690.784000	ms	total	Towers	YkLua	awfy	600	default					4
2	5	692.357000	ms	total	Towers	YkLua	awfy	600	default					4
2	6	691.780000	ms	total	Towers	YkLua	awfy	600	default					4
2	7	692.340000	ms	total	Towers	YkLua	awfy	600	default					4
2	8	690.058000	ms	total	Towers	YkLua	awfy	600	default					4
2	9	690.595000	ms	total	Towers	YkLua	awfy	600	default					4
2	10	690.389000	ms	total	Towers	YkLua	awfy	600	default					4
3	1	716.324000	ms	total	Towers	YkLua	awfy	600	default					4
3	2	687.203000	ms	total	Towers	YkLua	awfy	600	default					4
3	3	689.249000	ms	total	Towers	YkLua	awfy	600	default					4
3	4	686.049000	ms	total	Towers	YkLua	awfy	600	default					4
3	5	687.854000	ms	total	Towers	YkLua	awfy	600	default					4
3	6	688.657000	ms	total	Towers	YkLua	awfy	600	default					4
3	7	689.172000	ms	total	Towers	YkLua	awfy	600	default					4
3	8	685.666000	ms	total	Towers	YkLua	awfy	600	default					4
3	9	688.134000	ms	total	Towers	YkLua	awfy	600	default					4
3	10	688.027000	ms	total	Towers	YkLua	awfy	600	default					4
4	1	681.413000	ms	total	Towers	YkLua	awfy	600	default					4
4	2	648.113000	ms	total	Towers	YkLua	awfy	600	default					4
4	3	650.920000	ms	total	Towers	YkLua	awfy	600	default					4
4	4	646.166000	ms	total	Towers	YkLua	awfy	600	default					4
4	5	651.383000	ms	total	Towers	YkLua	awfy	600	default					4
4	6	649.798000	ms	total	Towers	YkLua	awfy	600	default					4
4	7	649.076000	ms	total	Towers	YkLua	awfy	600	default					4
4	8	652.087000	ms	total	Towers	YkLua	awfy	600	default					4
4	9	651.188000	ms	total	Towers	YkLua	awfy	600	default					4
4	10	648.421000	ms	total	Towers	YkLua	awfy	600	default					4
5	1	718.844000	ms	total	Towers	YkLua	awfy	600	default					4
5	2	688.903000	ms	total	Towers	YkLua	awfy	600	default					4
5	3	690.330000	ms	total	Towers	YkLua	awfy	600	default					4
5	4	688.178000	ms	total	Towers	YkLua	awfy	600	default					4
5	5	686.809000	ms	total	Towers	YkLua	awfy	600	default					4
5	6	687.265000	ms	total	Towers	YkLua	awfy	600	default					4
5	7	682.161000	ms	total	Towers	YkLua	awfy	600	default					4
5	8	679.281000	ms	total	Towers	YkLua	awfy	600	default					4
5	9	683.662000	ms	total	Towers	YkLua	awfy	600	default					4
5	10	685.059000	ms	total	Towers	YkLua	awfy	600	default					4
# benchmark: 5={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_134634/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_134634/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_134634/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260306_134634/suites/cbgame/Lua","cores":"default","benchmark_id":5}
1	1	1621.864000	ms	total	knucleotide	Lua	cbgame		default					5
1	2	1644.676000	ms	total	knucleotide	Lua	cbgame		default					5
1	3	1639.202000	ms	total	knucleotide	Lua	cbgame		default					5
1	4	1628.489000	ms	total	knucleotide	Lua	cbgame		default					5
1	5	1640.068000	ms	total	knucleotide	Lua	cbgame		default					5
1	6	1639.020000	ms	total	knucleotide	Lua	cbgame		default					5
1	7	1638.445000	ms	total	knucleotide	Lua	cbgame		default					5
1	8	1648.296000	ms	total	knucleotide	Lua	cbgame		default					5
1	9	1637.082000	ms	total	knucleotide	Lua	cbgame		default					5
1	10	1625.794000	ms	total	knucleotide	Lua	cbgame		default					5
2	1	1634.579000	ms	total	knucleotide	Lua	cbgame		default					5
2	2	1636.685000	ms	total	knucleotide	Lua	cbgame		default					5
2	3	1646.103000	ms	total	knucleotide	Lua	cbgame		default					5
2	4	1642.085000	ms	total	knucleotide	Lua	cbgame		default					5
2	5	1651.284000	ms	total	knucleotide	Lua	cbgame		default					5
2	6	1658.117000	ms	total	knucleotide	Lua	cbgame		default					5
2	7	1666.712000	ms	total	knucleotide	Lua	cbgame		default					5
2	8	1654.544000	ms	total	knucleotide	Lua	cbgame		default					5
2	9	1645.593000	ms	total	knucleotide	Lua	cbgame		default					5
2	10	1646.494000	ms	total	knucleotide	Lua	cbgame		default					5
3	1	1629.735000	ms	total	knucleotide	Lua	cbgame		default					5
3	2	1591.683000	ms	total	knucleotide	Lua	cbgame		default					5
3	3	1611.892000	ms	total	knucleotide	Lua	cbgame		default					5
3	4	1611.197000	ms	total	knucleotide	Lua	cbgame		default					5
3	5	1609.548000	ms	total	knucleotide	Lua	cbgame		default					5
3	6	1623.667000	ms	total	knucleotide	Lua	cbgame		default					5
3	7	1633.469000	ms	total	knucleotide	Lua	cbgame		default					5
3	8	1610.742000	ms	total	knucleotide	Lua	cbgame		default					5
3	9	1618.513000	ms	total	knucleotide	Lua	cbgame		default					5
3	10	1625.619000	ms	total	knucleotide	Lua	cbgame		default					5
4	1	1640.757000	ms	total	knucleotide	Lua	cbgame		default					5
4	2	1647.886000	ms	total	knucleotide	Lua	cbgame		default					5
4	3	1652.564000	ms	total	knucleotide	Lua	cbgame		default					5
4	4	1640.292000	ms	total	knucleotide	Lua	cbgame		default					5
