#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-30T02:04:10.036042+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	2	807.167000	ms	total	LuLPeg	YkLua	realworld		default					1
2	3	799.528000	ms	total	LuLPeg	YkLua	realworld		default					1
2	4	805.086000	ms	total	LuLPeg	YkLua	realworld		default					1
2	5	805.232000	ms	total	LuLPeg	YkLua	realworld		default					1
2	6	795.785000	ms	total	LuLPeg	YkLua	realworld		default					1
2	7	793.145000	ms	total	LuLPeg	YkLua	realworld		default					1
2	8	791.021000	ms	total	LuLPeg	YkLua	realworld		default					1
2	9	786.271000	ms	total	LuLPeg	YkLua	realworld		default					1
2	10	786.557000	ms	total	LuLPeg	YkLua	realworld		default					1
3	1	908.760000	ms	total	LuLPeg	YkLua	realworld		default					1
3	2	804.964000	ms	total	LuLPeg	YkLua	realworld		default					1
3	3	804.450000	ms	total	LuLPeg	YkLua	realworld		default					1
3	4	806.459000	ms	total	LuLPeg	YkLua	realworld		default					1
3	5	799.884000	ms	total	LuLPeg	YkLua	realworld		default					1
3	6	800.576000	ms	total	LuLPeg	YkLua	realworld		default					1
3	7	811.016000	ms	total	LuLPeg	YkLua	realworld		default					1
3	8	800.785000	ms	total	LuLPeg	YkLua	realworld		default					1
3	9	811.668000	ms	total	LuLPeg	YkLua	realworld		default					1
3	10	791.797000	ms	total	LuLPeg	YkLua	realworld		default					1
4	1	905.249000	ms	total	LuLPeg	YkLua	realworld		default					1
4	2	793.865000	ms	total	LuLPeg	YkLua	realworld		default					1
4	3	790.524000	ms	total	LuLPeg	YkLua	realworld		default					1
4	4	793.260000	ms	total	LuLPeg	YkLua	realworld		default					1
4	5	787.832000	ms	total	LuLPeg	YkLua	realworld		default					1
4	6	786.562000	ms	total	LuLPeg	YkLua	realworld		default					1
4	7	796.880000	ms	total	LuLPeg	YkLua	realworld		default					1
4	8	789.925000	ms	total	LuLPeg	YkLua	realworld		default					1
4	9	790.684000	ms	total	LuLPeg	YkLua	realworld		default					1
4	10	790.190000	ms	total	LuLPeg	YkLua	realworld		default					1
5	1	906.757000	ms	total	LuLPeg	YkLua	realworld		default					1
5	2	802.087000	ms	total	LuLPeg	YkLua	realworld		default					1
5	3	800.043000	ms	total	LuLPeg	YkLua	realworld		default					1
5	4	802.030000	ms	total	LuLPeg	YkLua	realworld		default					1
5	5	798.464000	ms	total	LuLPeg	YkLua	realworld		default					1
5	6	795.795000	ms	total	LuLPeg	YkLua	realworld		default					1
5	7	802.142000	ms	total	LuLPeg	YkLua	realworld		default					1
5	8	795.520000	ms	total	LuLPeg	YkLua	realworld		default					1
5	9	801.463000	ms	total	LuLPeg	YkLua	realworld		default					1
5	10	798.526000	ms	total	LuLPeg	YkLua	realworld		default					1
# benchmark: 2={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260630_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260630_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260630_030202/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260630_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	5967.067000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	2	7169.003000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	3	7046.005000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	4	5760.813000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	5	6320.906000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	6	6961.156000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	7	6444.095000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	8	5709.328000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	9	6682.962000	ms	total	Havlak	YkLua	awfy	1500	default					2
1	10	7601.832000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	1	5954.057000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	2	6531.479000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	3	7156.194000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	4	5809.017000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	5	6387.787000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	6	5833.012000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	7	5688.825000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	8	6261.048000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	9	6325.625000	ms	total	Havlak	YkLua	awfy	1500	default					2
2	10	7159.609000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	1	6060.864000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	2	6523.755000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	3	7291.938000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	4	8175.746000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	5	7596.015000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	6	8505.331000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	7	7642.679000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	8	7698.756000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	9	6014.553000	ms	total	Havlak	YkLua	awfy	1500	default					2
3	10	5854.957000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	1	5913.765000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	2	7027.537000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	3	6035.853000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	4	7343.172000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	5	6028.128000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	6	6706.801000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	7	6512.696000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	8	6942.381000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	9	7596.325000	ms	total	Havlak	YkLua	awfy	1500	default					2
4	10	5667.746000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	1	6218.515000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	2	6657.209000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	3	6771.203000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	4	7053.753000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	5	5868.877000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	6	6622.412000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	7	5986.085000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	8	6268.504000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	9	5807.883000	ms	total	Havlak	YkLua	awfy	1500	default					2
5	10	6865.618000	ms	total	Havlak	YkLua	awfy	1500	default					2
# benchmark: 3={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260630_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260630_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260630_030202/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260630_030202/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":3}
1	1	866.312000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	2	840.477000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	3	887.143000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	4	907.557000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	5	902.060000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	6	894.567000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	7	915.251000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	8	920.834000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	9	908.625000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	10	887.797000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	1	857.924000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	2	829.396000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	3	899.870000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	4	917.777000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	5	919.566000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	6	914.331000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	7	932.986000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	8	944.979000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	9	935.007000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	10	906.052000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	1	864.112000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	2	839.589000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	3	896.114000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	4	934.912000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	5	911.572000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	6	897.717000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	7	922.364000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	8	929.607000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	9	920.269000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	10	894.995000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	1	857.416000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	2	828.342000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	3	893.408000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	4	918.562000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	5	909.411000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	6	914.934000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	7	921.338000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	8	932.242000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	9	911.639000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	10	900.953000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	1	863.136000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	2	824.394000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	3	893.550000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	4	923.384000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	5	912.284000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	6	904.912000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	7	945.362000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	8	944.481000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	9	926.777000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	10	899.964000	ms	total	binarytrees	Lua	cbgame	15	default					3
# benchmark: 4={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260630_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260630_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260630_030202/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260630_030202/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":4}
1	1	376.343000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	2	392.537000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	3	384.372000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	4	366.003000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	5	363.530000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	6	366.763000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	7	370.300000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	8	375.891000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	9	362.021000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	10	366.298000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	1	355.549000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	2	356.325000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	3	363.588000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	4	358.299000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	5	359.955000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	6	362.981000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	7	358.240000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	8	362.624000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	9	366.376000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	10	359.228000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	1	372.203000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	2	369.645000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	3	370.219000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	4	374.185000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	5	376.242000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	6	373.269000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	7	373.208000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	8	371.890000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	9	376.079000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	10	375.218000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	1	369.439000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	2	369.062000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	3	369.357000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	4	370.474000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	5	371.572000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	6	368.329000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	7	368.677000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	8	369.365000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	9	379.203000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	10	369.043000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	1	379.001000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	2	369.713000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	3	371.520000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	4	370.904000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	5	369.384000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	6	377.488000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	7	379.230000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	8	372.838000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	9	372.791000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	10	376.636000	ms	total	Mandelbrot	Lua	awfy	500	default					4
# benchmark: 5={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260630_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260630_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260630_030202/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260630_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	6561.813000	ms	total	Havlak	Lua	awfy	1500	default					5
1	2	7782.126000	ms	total	Havlak	Lua	awfy	1500	default					5
1	3	7314.213000	ms	total	Havlak	Lua	awfy	1500	default					5
1	4	8266.076000	ms	total	Havlak	Lua	awfy	1500	default					5
1	5	8924.989000	ms	total	Havlak	Lua	awfy	1500	default					5
1	6	7380.938000	ms	total	Havlak	Lua	awfy	1500	default					5
1	7	7281.967000	ms	total	Havlak	Lua	awfy	1500	default					5
1	8	8275.436000	ms	total	Havlak	Lua	awfy	1500	default					5
1	9	9368.114000	ms	total	Havlak	Lua	awfy	1500	default					5
1	10	9503.415000	ms	total	Havlak	Lua	awfy	1500	default					5
2	1	6442.825000	ms	total	Havlak	Lua	awfy	1500	default					5
2	2	7188.169000	ms	total	Havlak	Lua	awfy	1500	default					5
2	3	7673.088000	ms	total	Havlak	Lua	awfy	1500	default					5
2	4	7662.972000	ms	total	Havlak	Lua	awfy	1500	default					5
2	5	6693.837000	ms	total	Havlak	Lua	awfy	1500	default					5
2	6	7864.817000	ms	total	Havlak	Lua	awfy	1500	default					5
2	7	6612.823000	ms	total	Havlak	Lua	awfy	1500	default					5
2	8	7260.805000	ms	total	Havlak	Lua	awfy	1500	default					5
2	9	8228.009000	ms	total	Havlak	Lua	awfy	1500	default					5
2	10	6384.046000	ms	total	Havlak	Lua	awfy	1500	default					5
3	1	6440.185000	ms	total	Havlak	Lua	awfy	1500	default					5
3	2	7004.335000	ms	total	Havlak	Lua	awfy	1500	default					5
3	3	7946.033000	ms	total	Havlak	Lua	awfy	1500	default					5
3	4	8702.676000	ms	total	Havlak	Lua	awfy	1500	default					5
3	5	6835.438000	ms	total	Havlak	Lua	awfy	1500	default					5
3	6	6679.009000	ms	total	Havlak	Lua	awfy	1500	default					5
