#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-20T02:04:32.262016+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	8	2624.835000	ms	total	CD	Lua	awfy	250	default					0
2	9	2631.607000	ms	total	CD	Lua	awfy	250	default					0
2	10	2626.524000	ms	total	CD	Lua	awfy	250	default					0
3	1	2636.275000	ms	total	CD	Lua	awfy	250	default					0
3	2	2643.618000	ms	total	CD	Lua	awfy	250	default					0
3	3	2654.734000	ms	total	CD	Lua	awfy	250	default					0
3	4	2641.742000	ms	total	CD	Lua	awfy	250	default					0
3	5	2647.338000	ms	total	CD	Lua	awfy	250	default					0
3	6	2641.268000	ms	total	CD	Lua	awfy	250	default					0
3	7	2635.824000	ms	total	CD	Lua	awfy	250	default					0
3	8	2640.702000	ms	total	CD	Lua	awfy	250	default					0
3	9	2626.438000	ms	total	CD	Lua	awfy	250	default					0
3	10	2626.183000	ms	total	CD	Lua	awfy	250	default					0
4	1	2614.561000	ms	total	CD	Lua	awfy	250	default					0
4	2	2640.036000	ms	total	CD	Lua	awfy	250	default					0
4	3	2633.061000	ms	total	CD	Lua	awfy	250	default					0
4	4	2612.328000	ms	total	CD	Lua	awfy	250	default					0
4	5	2619.344000	ms	total	CD	Lua	awfy	250	default					0
4	6	2608.726000	ms	total	CD	Lua	awfy	250	default					0
4	7	2618.002000	ms	total	CD	Lua	awfy	250	default					0
4	8	2615.797000	ms	total	CD	Lua	awfy	250	default					0
4	9	2625.012000	ms	total	CD	Lua	awfy	250	default					0
4	10	2604.372000	ms	total	CD	Lua	awfy	250	default					0
5	1	2623.262000	ms	total	CD	Lua	awfy	250	default					0
5	2	2665.640000	ms	total	CD	Lua	awfy	250	default					0
5	3	2670.820000	ms	total	CD	Lua	awfy	250	default					0
5	4	2631.365000	ms	total	CD	Lua	awfy	250	default					0
5	5	2631.423000	ms	total	CD	Lua	awfy	250	default					0
5	6	2627.298000	ms	total	CD	Lua	awfy	250	default					0
5	7	2625.527000	ms	total	CD	Lua	awfy	250	default					0
5	8	2622.815000	ms	total	CD	Lua	awfy	250	default					0
5	9	2620.702000	ms	total	CD	Lua	awfy	250	default					0
5	10	2626.800000	ms	total	CD	Lua	awfy	250	default					0
# benchmark: 1={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260620_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260620_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260620_030203/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260620_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	2024.359000	ms	total	Storage	Lua	awfy	1000	default					1
1	2	2076.991000	ms	total	Storage	Lua	awfy	1000	default					1
1	3	2096.634000	ms	total	Storage	Lua	awfy	1000	default					1
1	4	2096.808000	ms	total	Storage	Lua	awfy	1000	default					1
1	5	2083.050000	ms	total	Storage	Lua	awfy	1000	default					1
1	6	2083.359000	ms	total	Storage	Lua	awfy	1000	default					1
1	7	2090.719000	ms	total	Storage	Lua	awfy	1000	default					1
1	8	2087.806000	ms	total	Storage	Lua	awfy	1000	default					1
1	9	2079.057000	ms	total	Storage	Lua	awfy	1000	default					1
1	10	2081.228000	ms	total	Storage	Lua	awfy	1000	default					1
2	1	1979.501000	ms	total	Storage	Lua	awfy	1000	default					1
2	2	2035.224000	ms	total	Storage	Lua	awfy	1000	default					1
2	3	2036.715000	ms	total	Storage	Lua	awfy	1000	default					1
2	4	2049.555000	ms	total	Storage	Lua	awfy	1000	default					1
2	5	2049.666000	ms	total	Storage	Lua	awfy	1000	default					1
2	6	2048.559000	ms	total	Storage	Lua	awfy	1000	default					1
2	7	2058.487000	ms	total	Storage	Lua	awfy	1000	default					1
2	8	2055.277000	ms	total	Storage	Lua	awfy	1000	default					1
2	9	2050.449000	ms	total	Storage	Lua	awfy	1000	default					1
2	10	2046.353000	ms	total	Storage	Lua	awfy	1000	default					1
3	1	2003.549000	ms	total	Storage	Lua	awfy	1000	default					1
3	2	2049.050000	ms	total	Storage	Lua	awfy	1000	default					1
3	3	2067.521000	ms	total	Storage	Lua	awfy	1000	default					1
3	4	2059.281000	ms	total	Storage	Lua	awfy	1000	default					1
3	5	2070.917000	ms	total	Storage	Lua	awfy	1000	default					1
3	6	2066.382000	ms	total	Storage	Lua	awfy	1000	default					1
3	7	2064.282000	ms	total	Storage	Lua	awfy	1000	default					1
3	8	2071.264000	ms	total	Storage	Lua	awfy	1000	default					1
3	9	2066.129000	ms	total	Storage	Lua	awfy	1000	default					1
3	10	2068.556000	ms	total	Storage	Lua	awfy	1000	default					1
4	1	2002.433000	ms	total	Storage	Lua	awfy	1000	default					1
4	2	2041.058000	ms	total	Storage	Lua	awfy	1000	default					1
4	3	2067.851000	ms	total	Storage	Lua	awfy	1000	default					1
4	4	2066.141000	ms	total	Storage	Lua	awfy	1000	default					1
4	5	2067.951000	ms	total	Storage	Lua	awfy	1000	default					1
4	6	2065.993000	ms	total	Storage	Lua	awfy	1000	default					1
4	7	2069.159000	ms	total	Storage	Lua	awfy	1000	default					1
4	8	2064.284000	ms	total	Storage	Lua	awfy	1000	default					1
4	9	2064.539000	ms	total	Storage	Lua	awfy	1000	default					1
4	10	2064.638000	ms	total	Storage	Lua	awfy	1000	default					1
5	1	2052.775000	ms	total	Storage	Lua	awfy	1000	default					1
5	2	2106.139000	ms	total	Storage	Lua	awfy	1000	default					1
5	3	2120.388000	ms	total	Storage	Lua	awfy	1000	default					1
5	4	2110.499000	ms	total	Storage	Lua	awfy	1000	default					1
5	5	2115.213000	ms	total	Storage	Lua	awfy	1000	default					1
5	6	2117.681000	ms	total	Storage	Lua	awfy	1000	default					1
5	7	2122.346000	ms	total	Storage	Lua	awfy	1000	default					1
5	8	2113.139000	ms	total	Storage	Lua	awfy	1000	default					1
5	9	2110.663000	ms	total	Storage	Lua	awfy	1000	default					1
5	10	2114.021000	ms	total	Storage	Lua	awfy	1000	default					1
# benchmark: 2={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260620_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260620_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260620_030203/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260620_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	1092.853000	ms	total	Json	Lua	awfy	100	default					2
1	2	1100.714000	ms	total	Json	Lua	awfy	100	default					2
1	3	1100.388000	ms	total	Json	Lua	awfy	100	default					2
1	4	1105.582000	ms	total	Json	Lua	awfy	100	default					2
1	5	1094.223000	ms	total	Json	Lua	awfy	100	default					2
1	6	1099.059000	ms	total	Json	Lua	awfy	100	default					2
1	7	1099.365000	ms	total	Json	Lua	awfy	100	default					2
1	8	1093.735000	ms	total	Json	Lua	awfy	100	default					2
1	9	1096.015000	ms	total	Json	Lua	awfy	100	default					2
1	10	1092.917000	ms	total	Json	Lua	awfy	100	default					2
2	1	1121.173000	ms	total	Json	Lua	awfy	100	default					2
2	2	1113.605000	ms	total	Json	Lua	awfy	100	default					2
2	3	1118.021000	ms	total	Json	Lua	awfy	100	default					2
2	4	1118.750000	ms	total	Json	Lua	awfy	100	default					2
2	5	1108.979000	ms	total	Json	Lua	awfy	100	default					2
2	6	1113.715000	ms	total	Json	Lua	awfy	100	default					2
2	7	1122.105000	ms	total	Json	Lua	awfy	100	default					2
2	8	1105.410000	ms	total	Json	Lua	awfy	100	default					2
2	9	1103.334000	ms	total	Json	Lua	awfy	100	default					2
2	10	1107.165000	ms	total	Json	Lua	awfy	100	default					2
3	1	1079.890000	ms	total	Json	Lua	awfy	100	default					2
3	2	1085.150000	ms	total	Json	Lua	awfy	100	default					2
3	3	1084.016000	ms	total	Json	Lua	awfy	100	default					2
3	4	1088.356000	ms	total	Json	Lua	awfy	100	default					2
3	5	1081.046000	ms	total	Json	Lua	awfy	100	default					2
3	6	1085.867000	ms	total	Json	Lua	awfy	100	default					2
3	7	1090.587000	ms	total	Json	Lua	awfy	100	default					2
3	8	1073.887000	ms	total	Json	Lua	awfy	100	default					2
3	9	1071.845000	ms	total	Json	Lua	awfy	100	default					2
3	10	1073.419000	ms	total	Json	Lua	awfy	100	default					2
4	1	1093.744000	ms	total	Json	Lua	awfy	100	default					2
4	2	1104.587000	ms	total	Json	Lua	awfy	100	default					2
4	3	1102.589000	ms	total	Json	Lua	awfy	100	default					2
4	4	1111.009000	ms	total	Json	Lua	awfy	100	default					2
4	5	1098.252000	ms	total	Json	Lua	awfy	100	default					2
4	6	1095.369000	ms	total	Json	Lua	awfy	100	default					2
4	7	1101.099000	ms	total	Json	Lua	awfy	100	default					2
4	8	1091.739000	ms	total	Json	Lua	awfy	100	default					2
4	9	1092.925000	ms	total	Json	Lua	awfy	100	default					2
4	10	1093.270000	ms	total	Json	Lua	awfy	100	default					2
5	1	1113.722000	ms	total	Json	Lua	awfy	100	default					2
5	2	1112.709000	ms	total	Json	Lua	awfy	100	default					2
5	3	1115.321000	ms	total	Json	Lua	awfy	100	default					2
5	4	1113.806000	ms	total	Json	Lua	awfy	100	default					2
5	5	1111.730000	ms	total	Json	Lua	awfy	100	default					2
5	6	1112.442000	ms	total	Json	Lua	awfy	100	default					2
5	7	1114.262000	ms	total	Json	Lua	awfy	100	default					2
5	8	1099.376000	ms	total	Json	Lua	awfy	100	default					2
5	9	1103.438000	ms	total	Json	Lua	awfy	100	default					2
5	10	1098.457000	ms	total	Json	Lua	awfy	100	default					2
# benchmark: 3={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260620_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260620_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260620_030203/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260620_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":3}
1	1	4261.550000	ms	total	Richards	Lua	awfy	100	default					3
1	2	4270.823000	ms	total	Richards	Lua	awfy	100	default					3
1	3	4265.461000	ms	total	Richards	Lua	awfy	100	default					3
1	4	4257.632000	ms	total	Richards	Lua	awfy	100	default					3
1	5	4265.766000	ms	total	Richards	Lua	awfy	100	default					3
1	6	4259.520000	ms	total	Richards	Lua	awfy	100	default					3
1	7	4263.180000	ms	total	Richards	Lua	awfy	100	default					3
1	8	4251.547000	ms	total	Richards	Lua	awfy	100	default					3
1	9	4218.989000	ms	total	Richards	Lua	awfy	100	default					3
1	10	4222.805000	ms	total	Richards	Lua	awfy	100	default					3
2	1	4279.184000	ms	total	Richards	Lua	awfy	100	default					3
2	2	4277.927000	ms	total	Richards	Lua	awfy	100	default					3
2	3	4273.324000	ms	total	Richards	Lua	awfy	100	default					3
2	4	4280.199000	ms	total	Richards	Lua	awfy	100	default					3
2	5	4285.318000	ms	total	Richards	Lua	awfy	100	default					3
2	6	4274.695000	ms	total	Richards	Lua	awfy	100	default					3
2	7	4281.698000	ms	total	Richards	Lua	awfy	100	default					3
2	8	4281.027000	ms	total	Richards	Lua	awfy	100	default					3
2	9	4279.303000	ms	total	Richards	Lua	awfy	100	default					3
2	10	4267.413000	ms	total	Richards	Lua	awfy	100	default					3
3	1	4126.934000	ms	total	Richards	Lua	awfy	100	default					3
3	2	4118.554000	ms	total	Richards	Lua	awfy	100	default					3
3	3	4123.299000	ms	total	Richards	Lua	awfy	100	default					3
3	4	4130.877000	ms	total	Richards	Lua	awfy	100	default					3
3	5	4118.105000	ms	total	Richards	Lua	awfy	100	default					3
3	6	4125.675000	ms	total	Richards	Lua	awfy	100	default					3
3	7	4125.526000	ms	total	Richards	Lua	awfy	100	default					3
3	8	4130.606000	ms	total	Richards	Lua	awfy	100	default					3
3	9	4132.166000	ms	total	Richards	Lua	awfy	100	default					3
3	10	4128.337000	ms	total	Richards	Lua	awfy	100	default					3
4	1	4341.717000	ms	total	Richards	Lua	awfy	100	default					3
4	2	4352.561000	ms	total	Richards	Lua	awfy	100	default					3
4	3	4336.111000	ms	total	Richards	Lua	awfy	100	default					3
4	4	4349.869000	ms	total	Richards	Lua	awfy	100	default					3
4	5	4338.355000	ms	total	Richards	Lua	awfy	100	default					3
4	6	4330.033000	ms	total	Richards	Lua	awfy	100	default					3
4	7	4339.463000	ms	total	Richards	Lua	awfy	100	default					3
4	8	4331.844000	ms	total	Richards	Lua	awfy	100	default					3
4	9	4338.469000	ms	total	Richards	Lua	awfy	100	default					3
4	10	4345.542000	ms	total	Richards	Lua	awfy	100	default					3
5	1	4239.940000	ms	total	Richards	Lua	awfy	100	default					3
5	2	4248.936000	ms	total	Richards	Lua	awfy	100	default					3
5	3	4252.839000	ms	total	Richards	Lua	awfy	100	default					3
5	4	4254.773000	ms	total	Richards	Lua	awfy	100	default					3
5	5	4255.940000	ms	total	Richards	Lua	awfy	100	default					3
5	6	4250.384000	ms	total	Richards	Lua	awfy	100	default					3
5	7	4248.736000	ms	total	Richards	Lua	awfy	100	default					3
5	8	4254.362000	ms	total	Richards	Lua	awfy	100	default					3
5	9	4250.248000	ms	total	Richards	Lua	awfy	100	default					3
5	10	4254.264000	ms	total	Richards	Lua	awfy	100	default					3
# benchmark: 4={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260620_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260620_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260620_030203/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260620_030203/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":4}
1	1	74.316000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	2	67.507000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	3	68.637000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	4	67.897000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	5	68.347000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	6	67.251000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	7	67.589000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	8	68.135000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	9	68.831000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	10	68.432000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	1	73.435000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	2	67.326000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	3	67.365000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	4	66.182000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	5	66.211000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	6	67.637000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	7	66.289000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	8	66.487000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	9	66.416000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	10	67.552000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	1	74.610000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	2	67.906000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	3	68.033000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	4	67.911000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	5	68.444000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	6	67.478000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	7	67.461000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	8	68.691000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	9	68.851000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	10	67.694000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	1	74.386000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	2	68.557000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	3	68.545000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	4	68.496000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	5	67.869000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	6	68.100000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	7	67.550000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	8	68.050000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	9	68.784000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	10	67.951000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	1	72.830000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	2	66.317000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	3	66.673000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	4	66.910000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	5	67.399000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	6	66.907000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	7	66.314000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	8	65.888000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	9	66.296000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	10	65.812000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
# benchmark: 5={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260620_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260620_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260620_030203/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260620_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	6599.386000	ms	total	Havlak	Lua	awfy	1500	default					5
1	2	6892.748000	ms	total	Havlak	Lua	awfy	1500	default					5
1	3	6742.734000	ms	total	Havlak	Lua	awfy	1500	default					5
1	4	6592.266000	ms	total	Havlak	Lua	awfy	1500	default					5
1	5	6533.860000	ms	total	Havlak	Lua	awfy	1500	default					5
1	6	7045.548000	ms	total	Havlak	Lua	awfy	1500	default					5
1	7	6965.181000	ms	total	Havlak	Lua	awfy	1500	default					5
1	8	8262.058000	ms	total	Havlak	Lua	awfy	1500	default					5
1	9	6880.259000	ms	total	Havlak	Lua	awfy	1500	default					5
1	10	6813.994000	ms	total	Havlak	Lua	awfy	1500	default					5
2	1	6761.810000	ms	total	Havlak	Lua	awfy	1500	default					5
2	2	7188.768000	ms	total	Havlak	Lua	awfy	1500	default					5
2	3	8223.925000	ms	total	Havlak	Lua	awfy	1500	default					5
2	4	6573.103000	ms	total	Havlak	Lua	awfy	1500	default					5
2	5	6669.959000	ms	total	Havlak	Lua	awfy	1500	default					5
2	6	7137.998000	ms	total	Havlak	Lua	awfy	1500	default					5
2	7	6822.449000	ms	total	Havlak	Lua	awfy	1500	default					5
2	8	6966.149000	ms	total	Havlak	Lua	awfy	1500	default					5
2	9	6559.107000	ms	total	Havlak	Lua	awfy	1500	default					5
2	10	6889.832000	ms	total	Havlak	Lua	awfy	1500	default					5
3	1	6336.070000	ms	total	Havlak	Lua	awfy	1500	default					5
3	2	6746.627000	ms	total	Havlak	Lua	awfy	1500	default					5
3	3	6565.309000	ms	total	Havlak	Lua	awfy	1500	default					5
3	4	6911.057000	ms	total	Havlak	Lua	awfy	1500	default					5
3	5	7769.495000	ms	total	Havlak	Lua	awfy	1500	default					5
3	6	7193.513000	ms	total	Havlak	Lua	awfy	1500	default					5
3	7	7399.988000	ms	total	Havlak	Lua	awfy	1500	default					5
3	8	6387.082000	ms	total	Havlak	Lua	awfy	1500	default					5
3	9	6346.850000	ms	total	Havlak	Lua	awfy	1500	default					5
3	10	7268.076000	ms	total	Havlak	Lua	awfy	1500	default					5
4	1	6615.815000	ms	total	Havlak	Lua	awfy	1500	default					5
4	2	6849.057000	ms	total	Havlak	Lua	awfy	1500	default					5
4	3	6545.735000	ms	total	Havlak	Lua	awfy	1500	default					5
4	4	7573.123000	ms	total	Havlak	Lua	awfy	1500	default					5
4	5	7641.901000	ms	total	Havlak	Lua	awfy	1500	default					5
4	6	7325.439000	ms	total	Havlak	Lua	awfy	1500	default					5
4	7	7742.993000	ms	total	Havlak	Lua	awfy	1500	default					5
4	8	7806.571000	ms	total	Havlak	Lua	awfy	1500	default					5
4	9	8643.257000	ms	total	Havlak	Lua	awfy	1500	default					5
4	10	8387.437000	ms	total	Havlak	Lua	awfy	1500	default					5
