#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-11T02:05:22.681835+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3391256000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	8	1088.752000	ms	total	Towers	Lua	awfy	600	default					0
3	9	1091.087000	ms	total	Towers	Lua	awfy	600	default					0
3	10	1086.685000	ms	total	Towers	Lua	awfy	600	default					0
4	1	1095.224000	ms	total	Towers	Lua	awfy	600	default					0
4	2	1093.602000	ms	total	Towers	Lua	awfy	600	default					0
4	3	1093.276000	ms	total	Towers	Lua	awfy	600	default					0
4	4	1100.613000	ms	total	Towers	Lua	awfy	600	default					0
4	5	1098.672000	ms	total	Towers	Lua	awfy	600	default					0
4	6	1097.476000	ms	total	Towers	Lua	awfy	600	default					0
4	7	1097.543000	ms	total	Towers	Lua	awfy	600	default					0
4	8	1093.537000	ms	total	Towers	Lua	awfy	600	default					0
4	9	1091.807000	ms	total	Towers	Lua	awfy	600	default					0
4	10	1095.313000	ms	total	Towers	Lua	awfy	600	default					0
5	1	1119.089000	ms	total	Towers	Lua	awfy	600	default					0
5	2	1125.110000	ms	total	Towers	Lua	awfy	600	default					0
5	3	1122.108000	ms	total	Towers	Lua	awfy	600	default					0
5	4	1126.602000	ms	total	Towers	Lua	awfy	600	default					0
5	5	1123.035000	ms	total	Towers	Lua	awfy	600	default					0
5	6	1117.547000	ms	total	Towers	Lua	awfy	600	default					0
5	7	1115.272000	ms	total	Towers	Lua	awfy	600	default					0
5	8	1117.193000	ms	total	Towers	Lua	awfy	600	default					0
5	9	1119.013000	ms	total	Towers	Lua	awfy	600	default					0
5	10	1119.861000	ms	total	Towers	Lua	awfy	600	default					0
# benchmark: 1={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260611_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260611_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260611_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260611_030203/suites/cbgame/Lua","cores":"default","benchmark_id":1}
1	1	1144.624000	ms	total	knucleotide	YkLua	cbgame		default					1
1	2	1131.737000	ms	total	knucleotide	YkLua	cbgame		default					1
1	3	1143.274000	ms	total	knucleotide	YkLua	cbgame		default					1
1	4	1159.864000	ms	total	knucleotide	YkLua	cbgame		default					1
1	5	1163.190000	ms	total	knucleotide	YkLua	cbgame		default					1
1	6	1163.052000	ms	total	knucleotide	YkLua	cbgame		default					1
1	7	1131.962000	ms	total	knucleotide	YkLua	cbgame		default					1
1	8	1150.016000	ms	total	knucleotide	YkLua	cbgame		default					1
1	9	1146.050000	ms	total	knucleotide	YkLua	cbgame		default					1
1	10	1143.098000	ms	total	knucleotide	YkLua	cbgame		default					1
2	1	1164.943000	ms	total	knucleotide	YkLua	cbgame		default					1
2	2	1141.963000	ms	total	knucleotide	YkLua	cbgame		default					1
2	3	1167.208000	ms	total	knucleotide	YkLua	cbgame		default					1
2	4	1166.225000	ms	total	knucleotide	YkLua	cbgame		default					1
2	5	1168.580000	ms	total	knucleotide	YkLua	cbgame		default					1
2	6	1154.017000	ms	total	knucleotide	YkLua	cbgame		default					1
2	7	1158.086000	ms	total	knucleotide	YkLua	cbgame		default					1
2	8	1154.215000	ms	total	knucleotide	YkLua	cbgame		default					1
2	9	1131.625000	ms	total	knucleotide	YkLua	cbgame		default					1
2	10	1153.330000	ms	total	knucleotide	YkLua	cbgame		default					1
3	1	1142.261000	ms	total	knucleotide	YkLua	cbgame		default					1
3	2	1154.000000	ms	total	knucleotide	YkLua	cbgame		default					1
3	3	1157.451000	ms	total	knucleotide	YkLua	cbgame		default					1
3	4	1157.561000	ms	total	knucleotide	YkLua	cbgame		default					1
3	5	1147.511000	ms	total	knucleotide	YkLua	cbgame		default					1
3	6	1154.798000	ms	total	knucleotide	YkLua	cbgame		default					1
3	7	1150.634000	ms	total	knucleotide	YkLua	cbgame		default					1
3	8	1149.136000	ms	total	knucleotide	YkLua	cbgame		default					1
3	9	1155.449000	ms	total	knucleotide	YkLua	cbgame		default					1
3	10	1156.011000	ms	total	knucleotide	YkLua	cbgame		default					1
4	1	1161.455000	ms	total	knucleotide	YkLua	cbgame		default					1
4	2	1138.358000	ms	total	knucleotide	YkLua	cbgame		default					1
4	3	1140.554000	ms	total	knucleotide	YkLua	cbgame		default					1
4	4	1126.951000	ms	total	knucleotide	YkLua	cbgame		default					1
4	5	1127.179000	ms	total	knucleotide	YkLua	cbgame		default					1
4	6	1128.749000	ms	total	knucleotide	YkLua	cbgame		default					1
4	7	1130.124000	ms	total	knucleotide	YkLua	cbgame		default					1
4	8	1132.355000	ms	total	knucleotide	YkLua	cbgame		default					1
4	9	1124.005000	ms	total	knucleotide	YkLua	cbgame		default					1
4	10	1134.832000	ms	total	knucleotide	YkLua	cbgame		default					1
5	1	1139.148000	ms	total	knucleotide	YkLua	cbgame		default					1
5	2	1125.251000	ms	total	knucleotide	YkLua	cbgame		default					1
5	3	1109.078000	ms	total	knucleotide	YkLua	cbgame		default					1
5	4	1140.235000	ms	total	knucleotide	YkLua	cbgame		default					1
5	5	1137.891000	ms	total	knucleotide	YkLua	cbgame		default					1
5	6	1139.231000	ms	total	knucleotide	YkLua	cbgame		default					1
5	7	1146.050000	ms	total	knucleotide	YkLua	cbgame		default					1
5	8	1112.683000	ms	total	knucleotide	YkLua	cbgame		default					1
5	9	1142.928000	ms	total	knucleotide	YkLua	cbgame		default					1
5	10	1115.813000	ms	total	knucleotide	YkLua	cbgame		default					1
# benchmark: 2={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260611_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260611_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260611_030203/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260611_030203/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":2}
1	1	1889.701000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	2	1893.535000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	3	1896.927000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	4	1894.320000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	5	1896.007000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	6	1893.859000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	7	1904.542000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	8	1905.890000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	9	1894.875000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
1	10	1886.219000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	1	1888.409000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	2	1888.106000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	3	1891.891000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	4	1899.835000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	5	1895.116000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	6	1897.601000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	7	1899.212000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	8	1901.304000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	9	1898.763000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
2	10	1900.499000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	1	1898.512000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	2	1898.100000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	3	1895.247000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	4	1892.065000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	5	1903.108000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	6	1900.434000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	7	1901.800000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	8	1887.627000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	9	1898.769000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
3	10	1906.905000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	1	1889.042000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	2	1891.798000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	3	1893.412000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	4	1892.172000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	5	1887.609000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	6	1889.105000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	7	1890.693000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	8	1887.576000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	9	1882.863000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
4	10	1885.186000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	1	1872.521000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	2	1874.283000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	3	1874.561000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	4	1875.800000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	5	1875.715000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	6	1872.676000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	7	1871.166000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	8	1868.822000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	9	1874.018000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
5	10	1868.127000	ms	total	fannkuchredux	Lua	cbgame	10	default					2
# benchmark: 3={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260611_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260611_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260611_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260611_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	894.736000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	2	888.815000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	3	882.231000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	4	885.707000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	5	886.945000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	6	881.702000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	7	884.973000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	8	885.784000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	9	884.752000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	10	881.807000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	1	862.785000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	2	859.284000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	3	857.524000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	4	853.193000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	5	854.911000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	6	858.865000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	7	854.098000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	8	851.693000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	9	851.870000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	10	854.641000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	1	835.337000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	2	827.712000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	3	828.549000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	4	828.317000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	5	827.143000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	6	829.760000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	7	827.867000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	8	823.663000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	9	827.167000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	10	824.547000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	1	863.010000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	2	850.749000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	3	851.298000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	4	847.944000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	5	852.754000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	6	852.375000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	7	855.076000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	8	859.341000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	9	857.293000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	10	853.907000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	1	836.920000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	2	831.242000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	3	828.589000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	4	833.404000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	5	832.576000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	6	836.060000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	7	830.704000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	8	831.999000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	9	830.478000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	10	831.608000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
# benchmark: 4={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260611_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260611_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260611_030203/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260611_030203/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":4}
1	1	748.979000	ms	total	Sieve	Lua	awfy	3000	default					4
1	2	750.467000	ms	total	Sieve	Lua	awfy	3000	default					4
1	3	754.446000	ms	total	Sieve	Lua	awfy	3000	default					4
1	4	753.261000	ms	total	Sieve	Lua	awfy	3000	default					4
1	5	747.911000	ms	total	Sieve	Lua	awfy	3000	default					4
1	6	763.567000	ms	total	Sieve	Lua	awfy	3000	default					4
1	7	754.802000	ms	total	Sieve	Lua	awfy	3000	default					4
1	8	746.272000	ms	total	Sieve	Lua	awfy	3000	default					4
1	9	738.243000	ms	total	Sieve	Lua	awfy	3000	default					4
1	10	742.134000	ms	total	Sieve	Lua	awfy	3000	default					4
2	1	746.480000	ms	total	Sieve	Lua	awfy	3000	default					4
2	2	748.603000	ms	total	Sieve	Lua	awfy	3000	default					4
2	3	751.413000	ms	total	Sieve	Lua	awfy	3000	default					4
2	4	746.797000	ms	total	Sieve	Lua	awfy	3000	default					4
2	5	735.328000	ms	total	Sieve	Lua	awfy	3000	default					4
2	6	755.793000	ms	total	Sieve	Lua	awfy	3000	default					4
2	7	739.811000	ms	total	Sieve	Lua	awfy	3000	default					4
2	8	742.446000	ms	total	Sieve	Lua	awfy	3000	default					4
2	9	738.679000	ms	total	Sieve	Lua	awfy	3000	default					4
2	10	741.924000	ms	total	Sieve	Lua	awfy	3000	default					4
3	1	750.086000	ms	total	Sieve	Lua	awfy	3000	default					4
3	2	754.980000	ms	total	Sieve	Lua	awfy	3000	default					4
3	3	754.057000	ms	total	Sieve	Lua	awfy	3000	default					4
3	4	746.756000	ms	total	Sieve	Lua	awfy	3000	default					4
3	5	754.837000	ms	total	Sieve	Lua	awfy	3000	default					4
3	6	750.807000	ms	total	Sieve	Lua	awfy	3000	default					4
3	7	742.563000	ms	total	Sieve	Lua	awfy	3000	default					4
3	8	749.045000	ms	total	Sieve	Lua	awfy	3000	default					4
3	9	741.384000	ms	total	Sieve	Lua	awfy	3000	default					4
3	10	749.696000	ms	total	Sieve	Lua	awfy	3000	default					4
4	1	747.555000	ms	total	Sieve	Lua	awfy	3000	default					4
4	2	742.855000	ms	total	Sieve	Lua	awfy	3000	default					4
4	3	747.468000	ms	total	Sieve	Lua	awfy	3000	default					4
4	4	753.652000	ms	total	Sieve	Lua	awfy	3000	default					4
4	5	760.070000	ms	total	Sieve	Lua	awfy	3000	default					4
4	6	755.955000	ms	total	Sieve	Lua	awfy	3000	default					4
4	7	750.683000	ms	total	Sieve	Lua	awfy	3000	default					4
4	8	753.078000	ms	total	Sieve	Lua	awfy	3000	default					4
4	9	743.486000	ms	total	Sieve	Lua	awfy	3000	default					4
4	10	743.962000	ms	total	Sieve	Lua	awfy	3000	default					4
5	1	749.307000	ms	total	Sieve	Lua	awfy	3000	default					4
5	2	752.446000	ms	total	Sieve	Lua	awfy	3000	default					4
5	3	748.195000	ms	total	Sieve	Lua	awfy	3000	default					4
5	4	763.654000	ms	total	Sieve	Lua	awfy	3000	default					4
5	5	745.235000	ms	total	Sieve	Lua	awfy	3000	default					4
5	6	755.987000	ms	total	Sieve	Lua	awfy	3000	default					4
5	7	736.672000	ms	total	Sieve	Lua	awfy	3000	default					4
5	8	742.124000	ms	total	Sieve	Lua	awfy	3000	default					4
5	9	744.754000	ms	total	Sieve	Lua	awfy	3000	default					4
5	10	753.216000	ms	total	Sieve	Lua	awfy	3000	default					4
# benchmark: 5={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260611_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260611_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260611_030203/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260611_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":5}
1	1	2264.167000	ms	total	CD	YkLua	awfy	250	default					5
1	2	2131.761000	ms	total	CD	YkLua	awfy	250	default					5
1	3	2136.657000	ms	total	CD	YkLua	awfy	250	default					5
1	4	2140.165000	ms	total	CD	YkLua	awfy	250	default					5
1	5	2154.777000	ms	total	CD	YkLua	awfy	250	default					5
1	6	2096.009000	ms	total	CD	YkLua	awfy	250	default					5
1	7	2095.105000	ms	total	CD	YkLua	awfy	250	default					5
1	8	2119.051000	ms	total	CD	YkLua	awfy	250	default					5
1	9	2126.154000	ms	total	CD	YkLua	awfy	250	default					5
1	10	2118.905000	ms	total	CD	YkLua	awfy	250	default					5
2	1	2227.086000	ms	total	CD	YkLua	awfy	250	default					5
2	2	2115.652000	ms	total	CD	YkLua	awfy	250	default					5
2	3	2120.415000	ms	total	CD	YkLua	awfy	250	default					5
2	4	2122.908000	ms	total	CD	YkLua	awfy	250	default					5
2	5	2118.544000	ms	total	CD	YkLua	awfy	250	default					5
2	6	2109.381000	ms	total	CD	YkLua	awfy	250	default					5
2	7	2087.134000	ms	total	CD	YkLua	awfy	250	default					5
2	8	2111.818000	ms	total	CD	YkLua	awfy	250	default					5
2	9	2110.567000	ms	total	CD	YkLua	awfy	250	default					5
2	10	2113.944000	ms	total	CD	YkLua	awfy	250	default					5
3	1	2194.701000	ms	total	CD	YkLua	awfy	250	default					5
3	2	2121.805000	ms	total	CD	YkLua	awfy	250	default					5
