#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-23T07:47:16.737543+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	706.005000	ms	total	binarytrees	YkLua	cbgame	15	default					0
1	10	786.226000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	1	805.600000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	2	680.894000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	3	696.331000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	4	717.295000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	5	729.572000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	6	710.235000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	7	666.086000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	8	681.271000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	9	704.712000	ms	total	binarytrees	YkLua	cbgame	15	default					0
2	10	724.478000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	1	676.930000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	2	694.854000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	3	679.064000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	4	687.089000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	5	698.312000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	6	697.434000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	7	661.939000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	8	698.552000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	9	703.502000	ms	total	binarytrees	YkLua	cbgame	15	default					0
3	10	723.178000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	1	689.163000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	2	675.170000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	3	660.756000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	4	696.575000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	5	724.529000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	6	718.766000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	7	678.474000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	8	695.768000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	9	702.869000	ms	total	binarytrees	YkLua	cbgame	15	default					0
4	10	722.230000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	1	686.165000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	2	682.750000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	3	683.270000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	4	698.368000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	5	725.008000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	6	715.576000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	7	681.715000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	8	692.875000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	9	691.190000	ms	total	binarytrees	YkLua	cbgame	15	default					0
5	10	722.069000	ms	total	binarytrees	YkLua	cbgame	15	default					0
# benchmark: 1={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_084507/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_084507/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_084507/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260923_084507/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	2024.077000	ms	total	Storage	Lua	awfy	1000	default					1
1	2	2055.750000	ms	total	Storage	Lua	awfy	1000	default					1
1	3	2084.398000	ms	total	Storage	Lua	awfy	1000	default					1
1	4	2069.225000	ms	total	Storage	Lua	awfy	1000	default					1
1	5	2068.692000	ms	total	Storage	Lua	awfy	1000	default					1
1	6	2072.271000	ms	total	Storage	Lua	awfy	1000	default					1
1	7	2073.491000	ms	total	Storage	Lua	awfy	1000	default					1
1	8	2078.978000	ms	total	Storage	Lua	awfy	1000	default					1
1	9	2072.148000	ms	total	Storage	Lua	awfy	1000	default					1
1	10	2082.530000	ms	total	Storage	Lua	awfy	1000	default					1
2	1	2009.571000	ms	total	Storage	Lua	awfy	1000	default					1
2	2	2056.624000	ms	total	Storage	Lua	awfy	1000	default					1
2	3	2082.090000	ms	total	Storage	Lua	awfy	1000	default					1
2	4	2079.119000	ms	total	Storage	Lua	awfy	1000	default					1
2	5	2080.047000	ms	total	Storage	Lua	awfy	1000	default					1
2	6	2065.284000	ms	total	Storage	Lua	awfy	1000	default					1
2	7	2075.959000	ms	total	Storage	Lua	awfy	1000	default					1
2	8	2070.507000	ms	total	Storage	Lua	awfy	1000	default					1
2	9	2063.852000	ms	total	Storage	Lua	awfy	1000	default					1
2	10	2072.818000	ms	total	Storage	Lua	awfy	1000	default					1
3	1	1994.166000	ms	total	Storage	Lua	awfy	1000	default					1
3	2	2057.564000	ms	total	Storage	Lua	awfy	1000	default					1
3	3	2069.968000	ms	total	Storage	Lua	awfy	1000	default					1
3	4	2077.426000	ms	total	Storage	Lua	awfy	1000	default					1
3	5	2072.415000	ms	total	Storage	Lua	awfy	1000	default					1
3	6	2077.092000	ms	total	Storage	Lua	awfy	1000	default					1
3	7	2079.565000	ms	total	Storage	Lua	awfy	1000	default					1
3	8	2075.879000	ms	total	Storage	Lua	awfy	1000	default					1
3	9	2069.636000	ms	total	Storage	Lua	awfy	1000	default					1
3	10	2069.300000	ms	total	Storage	Lua	awfy	1000	default					1
4	1	1969.565000	ms	total	Storage	Lua	awfy	1000	default					1
4	2	2030.415000	ms	total	Storage	Lua	awfy	1000	default					1
4	3	2050.176000	ms	total	Storage	Lua	awfy	1000	default					1
4	4	2047.071000	ms	total	Storage	Lua	awfy	1000	default					1
4	5	2050.266000	ms	total	Storage	Lua	awfy	1000	default					1
4	6	2052.913000	ms	total	Storage	Lua	awfy	1000	default					1
4	7	2049.242000	ms	total	Storage	Lua	awfy	1000	default					1
4	8	2044.199000	ms	total	Storage	Lua	awfy	1000	default					1
4	9	2052.641000	ms	total	Storage	Lua	awfy	1000	default					1
4	10	2055.773000	ms	total	Storage	Lua	awfy	1000	default					1
5	1	2002.522000	ms	total	Storage	Lua	awfy	1000	default					1
5	2	2051.299000	ms	total	Storage	Lua	awfy	1000	default					1
5	3	2069.980000	ms	total	Storage	Lua	awfy	1000	default					1
5	4	2070.231000	ms	total	Storage	Lua	awfy	1000	default					1
5	5	2066.894000	ms	total	Storage	Lua	awfy	1000	default					1
5	6	2074.465000	ms	total	Storage	Lua	awfy	1000	default					1
5	7	2078.590000	ms	total	Storage	Lua	awfy	1000	default					1
5	8	2078.444000	ms	total	Storage	Lua	awfy	1000	default					1
5	9	2074.519000	ms	total	Storage	Lua	awfy	1000	default					1
5	10	2074.016000	ms	total	Storage	Lua	awfy	1000	default					1
# benchmark: 2={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_084507/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_084507/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_084507/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260923_084507/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":2}
1	1	770.959000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	2	826.561000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	3	818.820000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	4	856.971000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	5	821.010000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	6	852.488000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	7	808.243000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	8	763.375000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	9	856.736000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
1	10	879.235000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	1	768.446000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	2	817.670000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	3	808.647000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	4	794.726000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	5	813.263000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	6	852.645000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	7	829.009000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	8	749.640000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	9	787.541000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
2	10	861.929000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	1	749.731000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	2	817.345000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	3	858.588000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	4	824.488000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	5	807.326000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	6	849.361000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	7	821.830000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	8	747.563000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	9	779.390000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
3	10	852.663000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	1	775.024000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	2	828.964000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	3	809.465000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	4	813.151000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	5	824.630000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	6	860.383000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	7	792.738000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	8	764.727000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	9	777.411000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
4	10	874.104000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	1	777.129000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	2	821.515000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	3	808.388000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	4	808.336000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	5	814.920000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	6	860.208000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	7	788.260000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	8	765.034000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	9	806.599000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
5	10	870.562000	ms	total	DeltaBlue	Lua	awfy	12000	default					2
# benchmark: 3={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_084507/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_084507/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_084507/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260923_084507/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":3}
1	1	972.900000	ms	total	NBody	Lua	awfy	250000	default					3
1	2	964.869000	ms	total	NBody	Lua	awfy	250000	default					3
1	3	964.656000	ms	total	NBody	Lua	awfy	250000	default					3
1	4	966.995000	ms	total	NBody	Lua	awfy	250000	default					3
1	5	971.944000	ms	total	NBody	Lua	awfy	250000	default					3
1	6	972.276000	ms	total	NBody	Lua	awfy	250000	default					3
1	7	985.882000	ms	total	NBody	Lua	awfy	250000	default					3
1	8	987.787000	ms	total	NBody	Lua	awfy	250000	default					3
1	9	980.665000	ms	total	NBody	Lua	awfy	250000	default					3
1	10	980.115000	ms	total	NBody	Lua	awfy	250000	default					3
2	1	930.534000	ms	total	NBody	Lua	awfy	250000	default					3
2	2	934.983000	ms	total	NBody	Lua	awfy	250000	default					3
2	3	938.445000	ms	total	NBody	Lua	awfy	250000	default					3
2	4	940.233000	ms	total	NBody	Lua	awfy	250000	default					3
2	5	941.579000	ms	total	NBody	Lua	awfy	250000	default					3
2	6	934.891000	ms	total	NBody	Lua	awfy	250000	default					3
2	7	932.457000	ms	total	NBody	Lua	awfy	250000	default					3
2	8	935.791000	ms	total	NBody	Lua	awfy	250000	default					3
2	9	935.416000	ms	total	NBody	Lua	awfy	250000	default					3
2	10	937.302000	ms	total	NBody	Lua	awfy	250000	default					3
3	1	1070.587000	ms	total	NBody	Lua	awfy	250000	default					3
3	2	1074.425000	ms	total	NBody	Lua	awfy	250000	default					3
3	3	1065.573000	ms	total	NBody	Lua	awfy	250000	default					3
3	4	1071.798000	ms	total	NBody	Lua	awfy	250000	default					3
3	5	1071.809000	ms	total	NBody	Lua	awfy	250000	default					3
3	6	1065.100000	ms	total	NBody	Lua	awfy	250000	default					3
3	7	1073.831000	ms	total	NBody	Lua	awfy	250000	default					3
3	8	1077.383000	ms	total	NBody	Lua	awfy	250000	default					3
3	9	1074.881000	ms	total	NBody	Lua	awfy	250000	default					3
3	10	1077.865000	ms	total	NBody	Lua	awfy	250000	default					3
4	1	991.461000	ms	total	NBody	Lua	awfy	250000	default					3
4	2	994.929000	ms	total	NBody	Lua	awfy	250000	default					3
4	3	999.986000	ms	total	NBody	Lua	awfy	250000	default					3
4	4	1003.345000	ms	total	NBody	Lua	awfy	250000	default					3
4	5	1005.773000	ms	total	NBody	Lua	awfy	250000	default					3
4	6	1003.275000	ms	total	NBody	Lua	awfy	250000	default					3
4	7	1004.669000	ms	total	NBody	Lua	awfy	250000	default					3
4	8	1003.961000	ms	total	NBody	Lua	awfy	250000	default					3
4	9	1003.866000	ms	total	NBody	Lua	awfy	250000	default					3
4	10	1004.851000	ms	total	NBody	Lua	awfy	250000	default					3
5	1	1039.790000	ms	total	NBody	Lua	awfy	250000	default					3
5	2	1041.013000	ms	total	NBody	Lua	awfy	250000	default					3
5	3	1045.879000	ms	total	NBody	Lua	awfy	250000	default					3
5	4	1040.141000	ms	total	NBody	Lua	awfy	250000	default					3
5	5	1054.115000	ms	total	NBody	Lua	awfy	250000	default					3
5	6	1067.999000	ms	total	NBody	Lua	awfy	250000	default					3
5	7	1068.861000	ms	total	NBody	Lua	awfy	250000	default					3
5	8	1063.525000	ms	total	NBody	Lua	awfy	250000	default					3
5	9	1060.250000	ms	total	NBody	Lua	awfy	250000	default					3
5	10	1064.999000	ms	total	NBody	Lua	awfy	250000	default					3
# benchmark: 4={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_084507/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_084507/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_084507/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260923_084507/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	672.145000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	2	666.871000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	3	666.712000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	4	665.931000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	5	665.115000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	6	663.903000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	7	668.620000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	8	668.478000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	9	665.645000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	10	665.554000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	1	673.289000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	2	664.358000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	3	661.423000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	4	665.541000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	5	661.923000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	6	662.155000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	7	663.094000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	8	660.275000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	9	667.263000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	10	664.626000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	1	672.332000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	2	668.766000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	3	663.154000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	4	666.457000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	5	664.181000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	6	664.370000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	7	662.637000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	8	663.309000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	9	663.341000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	10	662.102000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	1	671.168000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	2	661.549000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	3	662.724000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	4	663.812000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	5	667.590000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	6	662.911000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	7	659.518000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	8	663.615000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	9	662.237000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	10	659.737000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	1	673.184000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	2	666.585000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	3	665.815000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	4	667.226000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	5	668.884000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	6	667.363000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	7	666.484000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	8	665.648000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	9	665.748000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	10	669.072000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
# benchmark: 5={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_084507/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_084507/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_084507/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260923_084507/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":5}
1	1	847.758000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	2	844.290000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	3	839.498000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	4	843.495000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	5	841.294000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	6	835.482000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	7	845.312000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	8	839.677000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	9	837.358000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	10	843.661000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	1	846.404000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	2	842.782000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	3	836.410000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	4	834.841000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	5	836.622000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	6	840.866000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	7	833.041000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
