#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-12T14:06:14.357418+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"cf2ba0017ca82c99b1ca7252b2b8e3863de1261a","commitMsg":"Merge pull request #36 from vext01/dont-record-startup\n\nDont record startup time.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	3	790.042000	ms	total	Towers	YkLua	awfy	600	default					1
2	4	792.287000	ms	total	Towers	YkLua	awfy	600	default					1
2	5	794.111000	ms	total	Towers	YkLua	awfy	600	default					1
2	6	793.709000	ms	total	Towers	YkLua	awfy	600	default					1
2	7	791.170000	ms	total	Towers	YkLua	awfy	600	default					1
2	8	789.632000	ms	total	Towers	YkLua	awfy	600	default					1
2	9	794.237000	ms	total	Towers	YkLua	awfy	600	default					1
2	10	791.667000	ms	total	Towers	YkLua	awfy	600	default					1
3	1	858.079000	ms	total	Towers	YkLua	awfy	600	default					1
3	2	785.134000	ms	total	Towers	YkLua	awfy	600	default					1
3	3	781.572000	ms	total	Towers	YkLua	awfy	600	default					1
3	4	783.629000	ms	total	Towers	YkLua	awfy	600	default					1
3	5	782.952000	ms	total	Towers	YkLua	awfy	600	default					1
3	6	782.233000	ms	total	Towers	YkLua	awfy	600	default					1
3	7	788.167000	ms	total	Towers	YkLua	awfy	600	default					1
3	8	785.930000	ms	total	Towers	YkLua	awfy	600	default					1
3	9	784.601000	ms	total	Towers	YkLua	awfy	600	default					1
3	10	785.657000	ms	total	Towers	YkLua	awfy	600	default					1
4	1	857.684000	ms	total	Towers	YkLua	awfy	600	default					1
4	2	781.778000	ms	total	Towers	YkLua	awfy	600	default					1
4	3	781.258000	ms	total	Towers	YkLua	awfy	600	default					1
4	4	781.282000	ms	total	Towers	YkLua	awfy	600	default					1
4	5	781.678000	ms	total	Towers	YkLua	awfy	600	default					1
4	6	782.203000	ms	total	Towers	YkLua	awfy	600	default					1
4	7	783.626000	ms	total	Towers	YkLua	awfy	600	default					1
4	8	779.867000	ms	total	Towers	YkLua	awfy	600	default					1
4	9	780.365000	ms	total	Towers	YkLua	awfy	600	default					1
4	10	780.082000	ms	total	Towers	YkLua	awfy	600	default					1
5	1	870.403000	ms	total	Towers	YkLua	awfy	600	default					1
5	2	794.666000	ms	total	Towers	YkLua	awfy	600	default					1
5	3	793.173000	ms	total	Towers	YkLua	awfy	600	default					1
5	4	798.577000	ms	total	Towers	YkLua	awfy	600	default					1
5	5	796.579000	ms	total	Towers	YkLua	awfy	600	default					1
5	6	792.839000	ms	total	Towers	YkLua	awfy	600	default					1
5	7	799.114000	ms	total	Towers	YkLua	awfy	600	default					1
5	8	796.413000	ms	total	Towers	YkLua	awfy	600	default					1
5	9	797.334000	ms	total	Towers	YkLua	awfy	600	default					1
5	10	794.954000	ms	total	Towers	YkLua	awfy	600	default					1
# benchmark: 2={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_140411/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_140411/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_140411/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260212_140411/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":2}
1	1	371.389000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	2	363.291000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	3	355.825000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	4	359.818000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	5	355.865000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	6	365.199000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	7	358.836000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	8	360.940000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	9	357.507000	ms	total	Mandelbrot	Lua	awfy	500	default					2
1	10	358.587000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	1	364.332000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	2	369.729000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	3	365.158000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	4	369.471000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	5	370.086000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	6	367.538000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	7	369.475000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	8	368.279000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	9	362.950000	ms	total	Mandelbrot	Lua	awfy	500	default					2
2	10	371.937000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	1	366.514000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	2	359.881000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	3	358.115000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	4	359.751000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	5	354.906000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	6	361.516000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	7	356.911000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	8	358.528000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	9	357.251000	ms	total	Mandelbrot	Lua	awfy	500	default					2
3	10	354.265000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	1	360.495000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	2	360.228000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	3	360.714000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	4	360.000000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	5	363.704000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	6	359.376000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	7	360.163000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	8	361.287000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	9	364.271000	ms	total	Mandelbrot	Lua	awfy	500	default					2
4	10	366.847000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	1	361.962000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	2	357.127000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	3	357.911000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	4	359.873000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	5	357.584000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	6	363.497000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	7	359.304000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	8	361.694000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	9	353.694000	ms	total	Mandelbrot	Lua	awfy	500	default					2
5	10	359.476000	ms	total	Mandelbrot	Lua	awfy	500	default					2
# benchmark: 3={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_140411/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_140411/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_140411/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260212_140411/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":3}
1	1	890.731000	ms	total	Sieve	Lua	awfy	3000	default					3
1	2	896.645000	ms	total	Sieve	Lua	awfy	3000	default					3
1	3	908.856000	ms	total	Sieve	Lua	awfy	3000	default					3
1	4	906.326000	ms	total	Sieve	Lua	awfy	3000	default					3
1	5	891.272000	ms	total	Sieve	Lua	awfy	3000	default					3
1	6	902.918000	ms	total	Sieve	Lua	awfy	3000	default					3
1	7	902.957000	ms	total	Sieve	Lua	awfy	3000	default					3
1	8	902.535000	ms	total	Sieve	Lua	awfy	3000	default					3
1	9	913.480000	ms	total	Sieve	Lua	awfy	3000	default					3
1	10	909.698000	ms	total	Sieve	Lua	awfy	3000	default					3
2	1	897.952000	ms	total	Sieve	Lua	awfy	3000	default					3
2	2	891.514000	ms	total	Sieve	Lua	awfy	3000	default					3
2	3	912.026000	ms	total	Sieve	Lua	awfy	3000	default					3
2	4	905.123000	ms	total	Sieve	Lua	awfy	3000	default					3
2	5	901.021000	ms	total	Sieve	Lua	awfy	3000	default					3
2	6	910.587000	ms	total	Sieve	Lua	awfy	3000	default					3
2	7	906.550000	ms	total	Sieve	Lua	awfy	3000	default					3
2	8	891.560000	ms	total	Sieve	Lua	awfy	3000	default					3
2	9	911.942000	ms	total	Sieve	Lua	awfy	3000	default					3
2	10	896.500000	ms	total	Sieve	Lua	awfy	3000	default					3
3	1	882.175000	ms	total	Sieve	Lua	awfy	3000	default					3
3	2	881.406000	ms	total	Sieve	Lua	awfy	3000	default					3
3	3	892.780000	ms	total	Sieve	Lua	awfy	3000	default					3
3	4	911.769000	ms	total	Sieve	Lua	awfy	3000	default					3
3	5	890.917000	ms	total	Sieve	Lua	awfy	3000	default					3
3	6	894.428000	ms	total	Sieve	Lua	awfy	3000	default					3
3	7	872.355000	ms	total	Sieve	Lua	awfy	3000	default					3
3	8	887.447000	ms	total	Sieve	Lua	awfy	3000	default					3
3	9	878.516000	ms	total	Sieve	Lua	awfy	3000	default					3
3	10	873.828000	ms	total	Sieve	Lua	awfy	3000	default					3
4	1	863.278000	ms	total	Sieve	Lua	awfy	3000	default					3
4	2	893.095000	ms	total	Sieve	Lua	awfy	3000	default					3
4	3	884.156000	ms	total	Sieve	Lua	awfy	3000	default					3
4	4	857.812000	ms	total	Sieve	Lua	awfy	3000	default					3
4	5	903.026000	ms	total	Sieve	Lua	awfy	3000	default					3
4	6	874.827000	ms	total	Sieve	Lua	awfy	3000	default					3
4	7	899.793000	ms	total	Sieve	Lua	awfy	3000	default					3
4	8	886.562000	ms	total	Sieve	Lua	awfy	3000	default					3
4	9	881.358000	ms	total	Sieve	Lua	awfy	3000	default					3
4	10	890.995000	ms	total	Sieve	Lua	awfy	3000	default					3
5	1	919.562000	ms	total	Sieve	Lua	awfy	3000	default					3
5	2	918.609000	ms	total	Sieve	Lua	awfy	3000	default					3
5	3	941.018000	ms	total	Sieve	Lua	awfy	3000	default					3
5	4	901.435000	ms	total	Sieve	Lua	awfy	3000	default					3
5	5	908.528000	ms	total	Sieve	Lua	awfy	3000	default					3
5	6	896.979000	ms	total	Sieve	Lua	awfy	3000	default					3
5	7	913.588000	ms	total	Sieve	Lua	awfy	3000	default					3
5	8	929.728000	ms	total	Sieve	Lua	awfy	3000	default					3
5	9	930.635000	ms	total	Sieve	Lua	awfy	3000	default					3
5	10	921.812000	ms	total	Sieve	Lua	awfy	3000	default					3
# benchmark: 4={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_140411/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_140411/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_140411/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260212_140411/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	1104.796000	ms	total	Permute	Lua	awfy	1000	default					4
1	2	1080.533000	ms	total	Permute	Lua	awfy	1000	default					4
1	3	1090.838000	ms	total	Permute	Lua	awfy	1000	default					4
1	4	1098.558000	ms	total	Permute	Lua	awfy	1000	default					4
1	5	1085.201000	ms	total	Permute	Lua	awfy	1000	default					4
1	6	1080.917000	ms	total	Permute	Lua	awfy	1000	default					4
1	7	1084.393000	ms	total	Permute	Lua	awfy	1000	default					4
1	8	1094.101000	ms	total	Permute	Lua	awfy	1000	default					4
1	9	1078.026000	ms	total	Permute	Lua	awfy	1000	default					4
1	10	1077.484000	ms	total	Permute	Lua	awfy	1000	default					4
2	1	1096.153000	ms	total	Permute	Lua	awfy	1000	default					4
2	2	1094.746000	ms	total	Permute	Lua	awfy	1000	default					4
2	3	1102.061000	ms	total	Permute	Lua	awfy	1000	default					4
2	4	1103.535000	ms	total	Permute	Lua	awfy	1000	default					4
2	5	1091.145000	ms	total	Permute	Lua	awfy	1000	default					4
2	6	1076.894000	ms	total	Permute	Lua	awfy	1000	default					4
2	7	1085.560000	ms	total	Permute	Lua	awfy	1000	default					4
2	8	1089.817000	ms	total	Permute	Lua	awfy	1000	default					4
2	9	1094.938000	ms	total	Permute	Lua	awfy	1000	default					4
2	10	1096.392000	ms	total	Permute	Lua	awfy	1000	default					4
3	1	1175.758000	ms	total	Permute	Lua	awfy	1000	default					4
3	2	1170.009000	ms	total	Permute	Lua	awfy	1000	default					4
3	3	1175.062000	ms	total	Permute	Lua	awfy	1000	default					4
3	4	1179.135000	ms	total	Permute	Lua	awfy	1000	default					4
3	5	1186.771000	ms	total	Permute	Lua	awfy	1000	default					4
3	6	1173.941000	ms	total	Permute	Lua	awfy	1000	default					4
3	7	1172.682000	ms	total	Permute	Lua	awfy	1000	default					4
3	8	1169.541000	ms	total	Permute	Lua	awfy	1000	default					4
3	9	1173.712000	ms	total	Permute	Lua	awfy	1000	default					4
3	10	1174.044000	ms	total	Permute	Lua	awfy	1000	default					4
4	1	1100.570000	ms	total	Permute	Lua	awfy	1000	default					4
4	2	1115.004000	ms	total	Permute	Lua	awfy	1000	default					4
4	3	1117.220000	ms	total	Permute	Lua	awfy	1000	default					4
4	4	1112.739000	ms	total	Permute	Lua	awfy	1000	default					4
4	5	1119.553000	ms	total	Permute	Lua	awfy	1000	default					4
4	6	1111.951000	ms	total	Permute	Lua	awfy	1000	default					4
4	7	1108.625000	ms	total	Permute	Lua	awfy	1000	default					4
4	8	1111.622000	ms	total	Permute	Lua	awfy	1000	default					4
4	9	1112.362000	ms	total	Permute	Lua	awfy	1000	default					4
4	10	1121.532000	ms	total	Permute	Lua	awfy	1000	default					4
5	1	1108.179000	ms	total	Permute	Lua	awfy	1000	default					4
5	2	1116.961000	ms	total	Permute	Lua	awfy	1000	default					4
5	3	1112.057000	ms	total	Permute	Lua	awfy	1000	default					4
5	4	1122.301000	ms	total	Permute	Lua	awfy	1000	default					4
5	5	1119.890000	ms	total	Permute	Lua	awfy	1000	default					4
5	6	1114.079000	ms	total	Permute	Lua	awfy	1000	default					4
5	7	1116.637000	ms	total	Permute	Lua	awfy	1000	default					4
5	8	1113.753000	ms	total	Permute	Lua	awfy	1000	default					4
5	9	1123.408000	ms	total	Permute	Lua	awfy	1000	default					4
5	10	1114.393000	ms	total	Permute	Lua	awfy	1000	default					4
# benchmark: 5={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_140411/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_140411/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_140411/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260212_140411/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	546.252000	ms	total	Queens	YkLua	awfy	1000	default					5
1	2	531.835000	ms	total	Queens	YkLua	awfy	1000	default					5
1	3	530.795000	ms	total	Queens	YkLua	awfy	1000	default					5
1	4	532.808000	ms	total	Queens	YkLua	awfy	1000	default					5
1	5	530.155000	ms	total	Queens	YkLua	awfy	1000	default					5
1	6	528.755000	ms	total	Queens	YkLua	awfy	1000	default					5
1	7	531.002000	ms	total	Queens	YkLua	awfy	1000	default					5
1	8	533.707000	ms	total	Queens	YkLua	awfy	1000	default					5
1	9	533.646000	ms	total	Queens	YkLua	awfy	1000	default					5
1	10	530.884000	ms	total	Queens	YkLua	awfy	1000	default					5
2	1	482.627000	ms	total	Queens	YkLua	awfy	1000	default					5
2	2	465.053000	ms	total	Queens	YkLua	awfy	1000	default					5
2	3	463.412000	ms	total	Queens	YkLua	awfy	1000	default					5
2	4	464.430000	ms	total	Queens	YkLua	awfy	1000	default					5
2	5	464.189000	ms	total	Queens	YkLua	awfy	1000	default					5
2	6	466.231000	ms	total	Queens	YkLua	awfy	1000	default					5
2	7	464.440000	ms	total	Queens	YkLua	awfy	1000	default					5
2	8	464.766000	ms	total	Queens	YkLua	awfy	1000	default					5
2	9	465.159000	ms	total	Queens	YkLua	awfy	1000	default					5
2	10	469.545000	ms	total	Queens	YkLua	awfy	1000	default					5
3	1	484.360000	ms	total	Queens	YkLua	awfy	1000	default					5
3	2	465.588000	ms	total	Queens	YkLua	awfy	1000	default					5
3	3	470.410000	ms	total	Queens	YkLua	awfy	1000	default					5
3	4	468.593000	ms	total	Queens	YkLua	awfy	1000	default					5
3	5	468.258000	ms	total	Queens	YkLua	awfy	1000	default					5
3	6	464.165000	ms	total	Queens	YkLua	awfy	1000	default					5
3	7	466.465000	ms	total	Queens	YkLua	awfy	1000	default					5
3	8	466.829000	ms	total	Queens	YkLua	awfy	1000	default					5
3	9	466.046000	ms	total	Queens	YkLua	awfy	1000	default					5
3	10	467.717000	ms	total	Queens	YkLua	awfy	1000	default					5
4	1	473.534000	ms	total	Queens	YkLua	awfy	1000	default					5
4	2	456.221000	ms	total	Queens	YkLua	awfy	1000	default					5
4	3	458.201000	ms	total	Queens	YkLua	awfy	1000	default					5
4	4	456.825000	ms	total	Queens	YkLua	awfy	1000	default					5
4	5	455.506000	ms	total	Queens	YkLua	awfy	1000	default					5
4	6	456.838000	ms	total	Queens	YkLua	awfy	1000	default					5
4	7	457.340000	ms	total	Queens	YkLua	awfy	1000	default					5
4	8	458.558000	ms	total	Queens	YkLua	awfy	1000	default					5
4	9	457.484000	ms	total	Queens	YkLua	awfy	1000	default					5
4	10	456.075000	ms	total	Queens	YkLua	awfy	1000	default					5
