#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-16T03:04:06.369393+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	9	586.884000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	10	573.361000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	1	613.936000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	2	568.626000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	3	574.060000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	4	550.224000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	5	579.058000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	6	553.174000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	7	568.661000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	8	555.444000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	9	586.646000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	10	555.149000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	1	607.495000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	2	567.318000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	3	568.788000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	4	545.154000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	5	569.657000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	6	546.187000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	7	562.581000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	8	553.572000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	9	564.434000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	10	544.027000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	1	644.125000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	2	593.968000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	3	599.886000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	4	575.773000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	5	597.804000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	6	581.575000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	7	597.168000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	8	592.373000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	9	606.959000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	10	581.316000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	1	629.508000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	2	588.481000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	3	590.721000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	4	565.883000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	5	586.871000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	6	573.420000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	7	585.989000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	8	573.695000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	9	582.683000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	10	573.735000	ms	total	Heightmap	YkLua	realworld	2000	default					0
# benchmark: 1={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260216_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260216_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260216_030203/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260216_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	6823.171000	ms	total	Havlak	Lua	awfy	1500	default					1
1	2	6893.111000	ms	total	Havlak	Lua	awfy	1500	default					1
1	3	7487.037000	ms	total	Havlak	Lua	awfy	1500	default					1
1	4	9455.313000	ms	total	Havlak	Lua	awfy	1500	default					1
1	5	8352.431000	ms	total	Havlak	Lua	awfy	1500	default					1
1	6	7904.142000	ms	total	Havlak	Lua	awfy	1500	default					1
1	7	6700.550000	ms	total	Havlak	Lua	awfy	1500	default					1
1	8	6668.361000	ms	total	Havlak	Lua	awfy	1500	default					1
1	9	7497.350000	ms	total	Havlak	Lua	awfy	1500	default					1
1	10	8590.761000	ms	total	Havlak	Lua	awfy	1500	default					1
2	1	6878.788000	ms	total	Havlak	Lua	awfy	1500	default					1
2	2	6913.706000	ms	total	Havlak	Lua	awfy	1500	default					1
2	3	7506.168000	ms	total	Havlak	Lua	awfy	1500	default					1
2	4	8931.534000	ms	total	Havlak	Lua	awfy	1500	default					1
2	5	7423.192000	ms	total	Havlak	Lua	awfy	1500	default					1
2	6	7685.023000	ms	total	Havlak	Lua	awfy	1500	default					1
2	7	6637.996000	ms	total	Havlak	Lua	awfy	1500	default					1
2	8	6633.481000	ms	total	Havlak	Lua	awfy	1500	default					1
2	9	7676.554000	ms	total	Havlak	Lua	awfy	1500	default					1
2	10	8888.476000	ms	total	Havlak	Lua	awfy	1500	default					1
3	1	6827.077000	ms	total	Havlak	Lua	awfy	1500	default					1
3	2	6793.879000	ms	total	Havlak	Lua	awfy	1500	default					1
3	3	7359.134000	ms	total	Havlak	Lua	awfy	1500	default					1
3	4	8431.685000	ms	total	Havlak	Lua	awfy	1500	default					1
3	5	7266.959000	ms	total	Havlak	Lua	awfy	1500	default					1
3	6	7630.472000	ms	total	Havlak	Lua	awfy	1500	default					1
3	7	6578.327000	ms	total	Havlak	Lua	awfy	1500	default					1
3	8	6617.990000	ms	total	Havlak	Lua	awfy	1500	default					1
3	9	7631.982000	ms	total	Havlak	Lua	awfy	1500	default					1
3	10	8607.923000	ms	total	Havlak	Lua	awfy	1500	default					1
4	1	6719.498000	ms	total	Havlak	Lua	awfy	1500	default					1
4	2	6798.388000	ms	total	Havlak	Lua	awfy	1500	default					1
4	3	7379.139000	ms	total	Havlak	Lua	awfy	1500	default					1
4	4	8740.170000	ms	total	Havlak	Lua	awfy	1500	default					1
4	5	7765.899000	ms	total	Havlak	Lua	awfy	1500	default					1
4	6	7330.193000	ms	total	Havlak	Lua	awfy	1500	default					1
4	7	6551.202000	ms	total	Havlak	Lua	awfy	1500	default					1
4	8	6553.158000	ms	total	Havlak	Lua	awfy	1500	default					1
4	9	7369.892000	ms	total	Havlak	Lua	awfy	1500	default					1
4	10	8470.404000	ms	total	Havlak	Lua	awfy	1500	default					1
5	1	6749.649000	ms	total	Havlak	Lua	awfy	1500	default					1
5	2	7158.177000	ms	total	Havlak	Lua	awfy	1500	default					1
5	3	7596.543000	ms	total	Havlak	Lua	awfy	1500	default					1
5	4	8567.034000	ms	total	Havlak	Lua	awfy	1500	default					1
5	5	7470.957000	ms	total	Havlak	Lua	awfy	1500	default					1
5	6	7535.895000	ms	total	Havlak	Lua	awfy	1500	default					1
5	7	6585.536000	ms	total	Havlak	Lua	awfy	1500	default					1
5	8	6551.034000	ms	total	Havlak	Lua	awfy	1500	default					1
5	9	7616.659000	ms	total	Havlak	Lua	awfy	1500	default					1
5	10	8586.523000	ms	total	Havlak	Lua	awfy	1500	default					1
# benchmark: 2={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260216_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260216_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260216_030203/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260216_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	1107.002000	ms	total	Permute	Lua	awfy	1000	default					2
1	2	1101.756000	ms	total	Permute	Lua	awfy	1000	default					2
1	3	1100.234000	ms	total	Permute	Lua	awfy	1000	default					2
1	4	1100.683000	ms	total	Permute	Lua	awfy	1000	default					2
1	5	1097.338000	ms	total	Permute	Lua	awfy	1000	default					2
1	6	1096.822000	ms	total	Permute	Lua	awfy	1000	default					2
1	7	1099.913000	ms	total	Permute	Lua	awfy	1000	default					2
1	8	1105.208000	ms	total	Permute	Lua	awfy	1000	default					2
1	9	1101.728000	ms	total	Permute	Lua	awfy	1000	default					2
1	10	1100.549000	ms	total	Permute	Lua	awfy	1000	default					2
2	1	1110.766000	ms	total	Permute	Lua	awfy	1000	default					2
2	2	1110.099000	ms	total	Permute	Lua	awfy	1000	default					2
2	3	1110.918000	ms	total	Permute	Lua	awfy	1000	default					2
2	4	1111.195000	ms	total	Permute	Lua	awfy	1000	default					2
2	5	1110.782000	ms	total	Permute	Lua	awfy	1000	default					2
2	6	1125.789000	ms	total	Permute	Lua	awfy	1000	default					2
2	7	1124.553000	ms	total	Permute	Lua	awfy	1000	default					2
2	8	1125.651000	ms	total	Permute	Lua	awfy	1000	default					2
2	9	1122.890000	ms	total	Permute	Lua	awfy	1000	default					2
2	10	1118.827000	ms	total	Permute	Lua	awfy	1000	default					2
3	1	1123.477000	ms	total	Permute	Lua	awfy	1000	default					2
3	2	1141.238000	ms	total	Permute	Lua	awfy	1000	default					2
3	3	1138.086000	ms	total	Permute	Lua	awfy	1000	default					2
3	4	1144.919000	ms	total	Permute	Lua	awfy	1000	default					2
3	5	1148.097000	ms	total	Permute	Lua	awfy	1000	default					2
3	6	1143.849000	ms	total	Permute	Lua	awfy	1000	default					2
3	7	1145.475000	ms	total	Permute	Lua	awfy	1000	default					2
3	8	1148.724000	ms	total	Permute	Lua	awfy	1000	default					2
3	9	1139.724000	ms	total	Permute	Lua	awfy	1000	default					2
3	10	1140.782000	ms	total	Permute	Lua	awfy	1000	default					2
4	1	1124.226000	ms	total	Permute	Lua	awfy	1000	default					2
4	2	1123.828000	ms	total	Permute	Lua	awfy	1000	default					2
4	3	1122.705000	ms	total	Permute	Lua	awfy	1000	default					2
4	4	1123.308000	ms	total	Permute	Lua	awfy	1000	default					2
4	5	1128.261000	ms	total	Permute	Lua	awfy	1000	default					2
4	6	1094.652000	ms	total	Permute	Lua	awfy	1000	default					2
4	7	1096.250000	ms	total	Permute	Lua	awfy	1000	default					2
4	8	1099.967000	ms	total	Permute	Lua	awfy	1000	default					2
4	9	1098.441000	ms	total	Permute	Lua	awfy	1000	default					2
4	10	1100.697000	ms	total	Permute	Lua	awfy	1000	default					2
5	1	1120.957000	ms	total	Permute	Lua	awfy	1000	default					2
5	2	1120.416000	ms	total	Permute	Lua	awfy	1000	default					2
5	3	1130.143000	ms	total	Permute	Lua	awfy	1000	default					2
5	4	1129.296000	ms	total	Permute	Lua	awfy	1000	default					2
5	5	1124.703000	ms	total	Permute	Lua	awfy	1000	default					2
5	6	1125.086000	ms	total	Permute	Lua	awfy	1000	default					2
5	7	1125.107000	ms	total	Permute	Lua	awfy	1000	default					2
5	8	1128.367000	ms	total	Permute	Lua	awfy	1000	default					2
5	9	1145.174000	ms	total	Permute	Lua	awfy	1000	default					2
5	10	1119.385000	ms	total	Permute	Lua	awfy	1000	default					2
# benchmark: 3={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260216_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260216_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260216_030203/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260216_030203/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":3}
1	1	1496.046000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	2	845.414000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	3	797.471000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	4	798.488000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	5	832.366000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	6	799.344000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	7	844.717000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	8	809.267000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	9	805.141000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	10	822.217000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	1	1522.780000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	2	806.346000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	3	787.275000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	4	807.092000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	5	822.077000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	6	778.807000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	7	807.703000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	8	797.222000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	9	788.252000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	10	811.078000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	1	1567.119000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	2	855.337000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	3	830.606000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	4	850.603000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	5	858.648000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	6	818.678000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	7	826.625000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	8	829.466000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	9	820.551000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	10	852.156000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	1	1533.176000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	2	835.898000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	3	804.687000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	4	812.188000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	5	822.374000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	6	804.602000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	7	833.421000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	8	820.982000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	9	795.071000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	10	789.514000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	1	1522.355000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	2	849.070000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	3	822.184000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	4	843.603000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	5	843.162000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	6	793.675000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	7	823.623000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	8	800.316000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	9	788.074000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	10	824.976000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
# benchmark: 4={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260216_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260216_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260216_030203/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260216_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	1906.310000	ms	total	Storage	YkLua	awfy	1000	default					4
1	2	1928.147000	ms	total	Storage	YkLua	awfy	1000	default					4
1	3	1928.989000	ms	total	Storage	YkLua	awfy	1000	default					4
1	4	1929.744000	ms	total	Storage	YkLua	awfy	1000	default					4
1	5	1928.931000	ms	total	Storage	YkLua	awfy	1000	default					4
1	6	1921.865000	ms	total	Storage	YkLua	awfy	1000	default					4
1	7	1927.225000	ms	total	Storage	YkLua	awfy	1000	default					4
1	8	1925.234000	ms	total	Storage	YkLua	awfy	1000	default					4
1	9	1920.790000	ms	total	Storage	YkLua	awfy	1000	default					4
1	10	1929.534000	ms	total	Storage	YkLua	awfy	1000	default					4
2	1	1899.249000	ms	total	Storage	YkLua	awfy	1000	default					4
2	2	1926.644000	ms	total	Storage	YkLua	awfy	1000	default					4
2	3	1932.276000	ms	total	Storage	YkLua	awfy	1000	default					4
2	4	1933.008000	ms	total	Storage	YkLua	awfy	1000	default					4
2	5	1933.107000	ms	total	Storage	YkLua	awfy	1000	default					4
2	6	1907.478000	ms	total	Storage	YkLua	awfy	1000	default					4
2	7	1930.720000	ms	total	Storage	YkLua	awfy	1000	default					4
2	8	1935.948000	ms	total	Storage	YkLua	awfy	1000	default					4
2	9	1930.203000	ms	total	Storage	YkLua	awfy	1000	default					4
2	10	1933.239000	ms	total	Storage	YkLua	awfy	1000	default					4
3	1	1914.048000	ms	total	Storage	YkLua	awfy	1000	default					4
3	2	1946.543000	ms	total	Storage	YkLua	awfy	1000	default					4
3	3	1951.476000	ms	total	Storage	YkLua	awfy	1000	default					4
3	4	1951.755000	ms	total	Storage	YkLua	awfy	1000	default					4
3	5	1949.507000	ms	total	Storage	YkLua	awfy	1000	default					4
3	6	1945.483000	ms	total	Storage	YkLua	awfy	1000	default					4
3	7	1950.758000	ms	total	Storage	YkLua	awfy	1000	default					4
3	8	1949.256000	ms	total	Storage	YkLua	awfy	1000	default					4
3	9	1946.742000	ms	total	Storage	YkLua	awfy	1000	default					4
3	10	1944.006000	ms	total	Storage	YkLua	awfy	1000	default					4
4	1	1901.217000	ms	total	Storage	YkLua	awfy	1000	default					4
4	2	1925.584000	ms	total	Storage	YkLua	awfy	1000	default					4
4	3	1929.798000	ms	total	Storage	YkLua	awfy	1000	default					4
4	4	1930.161000	ms	total	Storage	YkLua	awfy	1000	default					4
4	5	1935.412000	ms	total	Storage	YkLua	awfy	1000	default					4
4	6	1934.872000	ms	total	Storage	YkLua	awfy	1000	default					4
4	7	1939.114000	ms	total	Storage	YkLua	awfy	1000	default					4
4	8	1927.482000	ms	total	Storage	YkLua	awfy	1000	default					4
4	9	1925.433000	ms	total	Storage	YkLua	awfy	1000	default					4
4	10	1924.101000	ms	total	Storage	YkLua	awfy	1000	default					4
5	1	1914.153000	ms	total	Storage	YkLua	awfy	1000	default					4
5	2	1952.684000	ms	total	Storage	YkLua	awfy	1000	default					4
5	3	1951.140000	ms	total	Storage	YkLua	awfy	1000	default					4
5	4	1950.631000	ms	total	Storage	YkLua	awfy	1000	default					4
5	5	1949.158000	ms	total	Storage	YkLua	awfy	1000	default					4
5	6	1942.268000	ms	total	Storage	YkLua	awfy	1000	default					4
5	7	1954.827000	ms	total	Storage	YkLua	awfy	1000	default					4
5	8	1951.841000	ms	total	Storage	YkLua	awfy	1000	default					4
5	9	1948.975000	ms	total	Storage	YkLua	awfy	1000	default					4
5	10	1947.617000	ms	total	Storage	YkLua	awfy	1000	default					4
# benchmark: 5={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260216_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260216_030203/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260216_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260216_030203/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":5}
1	1	1161.614000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	2	1157.463000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	3	1156.088000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	4	1158.759000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	5	1157.575000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	6	1158.501000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	7	1155.754000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	8	1156.872000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	9	1158.639000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
1	10	1154.569000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	1	1158.529000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	2	1155.778000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	3	1155.728000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	4	1155.638000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	5	1157.898000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	6	1156.923000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	7	1155.250000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	8	1154.531000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	9	1156.702000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
2	10	1154.476000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
3	1	1162.722000	ms	total	BigLoop	YkLua	yk	1000000000	default					5
