#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-24T02:04:11.341479+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 1={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_030202/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260924_030202/suites/realworld/Lua","cores":"default","benchmark_id":1}
1	1	1381.422000	ms	total	LuLPeg	Lua	realworld		default					1
1	2	1388.444000	ms	total	LuLPeg	Lua	realworld		default					1
1	3	1385.130000	ms	total	LuLPeg	Lua	realworld		default					1
1	4	1390.346000	ms	total	LuLPeg	Lua	realworld		default					1
1	5	1388.346000	ms	total	LuLPeg	Lua	realworld		default					1
1	6	1384.272000	ms	total	LuLPeg	Lua	realworld		default					1
1	7	1408.181000	ms	total	LuLPeg	Lua	realworld		default					1
1	8	1403.520000	ms	total	LuLPeg	Lua	realworld		default					1
1	9	1401.476000	ms	total	LuLPeg	Lua	realworld		default					1
1	10	1400.500000	ms	total	LuLPeg	Lua	realworld		default					1
2	1	1387.936000	ms	total	LuLPeg	Lua	realworld		default					1
2	2	1393.316000	ms	total	LuLPeg	Lua	realworld		default					1
2	3	1385.578000	ms	total	LuLPeg	Lua	realworld		default					1
2	4	1399.101000	ms	total	LuLPeg	Lua	realworld		default					1
2	5	1406.661000	ms	total	LuLPeg	Lua	realworld		default					1
2	6	1411.784000	ms	total	LuLPeg	Lua	realworld		default					1
2	7	1408.891000	ms	total	LuLPeg	Lua	realworld		default					1
2	8	1396.021000	ms	total	LuLPeg	Lua	realworld		default					1
2	9	1401.190000	ms	total	LuLPeg	Lua	realworld		default					1
2	10	1422.526000	ms	total	LuLPeg	Lua	realworld		default					1
3	1	1376.769000	ms	total	LuLPeg	Lua	realworld		default					1
3	2	1381.701000	ms	total	LuLPeg	Lua	realworld		default					1
3	3	1408.193000	ms	total	LuLPeg	Lua	realworld		default					1
3	4	1405.914000	ms	total	LuLPeg	Lua	realworld		default					1
3	5	1410.237000	ms	total	LuLPeg	Lua	realworld		default					1
3	6	1404.351000	ms	total	LuLPeg	Lua	realworld		default					1
3	7	1421.316000	ms	total	LuLPeg	Lua	realworld		default					1
3	8	1415.868000	ms	total	LuLPeg	Lua	realworld		default					1
3	9	1409.534000	ms	total	LuLPeg	Lua	realworld		default					1
3	10	1403.608000	ms	total	LuLPeg	Lua	realworld		default					1
4	1	1369.503000	ms	total	LuLPeg	Lua	realworld		default					1
4	2	1387.000000	ms	total	LuLPeg	Lua	realworld		default					1
4	3	1392.678000	ms	total	LuLPeg	Lua	realworld		default					1
4	4	1387.713000	ms	total	LuLPeg	Lua	realworld		default					1
4	5	1394.638000	ms	total	LuLPeg	Lua	realworld		default					1
4	6	1389.845000	ms	total	LuLPeg	Lua	realworld		default					1
4	7	1382.501000	ms	total	LuLPeg	Lua	realworld		default					1
4	8	1389.438000	ms	total	LuLPeg	Lua	realworld		default					1
4	9	1397.897000	ms	total	LuLPeg	Lua	realworld		default					1
4	10	1390.043000	ms	total	LuLPeg	Lua	realworld		default					1
5	1	1390.823000	ms	total	LuLPeg	Lua	realworld		default					1
5	2	1396.309000	ms	total	LuLPeg	Lua	realworld		default					1
5	3	1400.518000	ms	total	LuLPeg	Lua	realworld		default					1
5	4	1396.725000	ms	total	LuLPeg	Lua	realworld		default					1
5	5	1406.099000	ms	total	LuLPeg	Lua	realworld		default					1
5	6	1385.024000	ms	total	LuLPeg	Lua	realworld		default					1
5	7	1398.802000	ms	total	LuLPeg	Lua	realworld		default					1
5	8	1392.341000	ms	total	LuLPeg	Lua	realworld		default					1
5	9	1393.574000	ms	total	LuLPeg	Lua	realworld		default					1
5	10	1395.275000	ms	total	LuLPeg	Lua	realworld		default					1
# benchmark: 2={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_030202/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260924_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	6288.296000	ms	total	Havlak	Lua	awfy	1500	default					2
1	2	6509.852000	ms	total	Havlak	Lua	awfy	1500	default					2
1	3	7615.292000	ms	total	Havlak	Lua	awfy	1500	default					2
1	4	8814.434000	ms	total	Havlak	Lua	awfy	1500	default					2
1	5	6731.769000	ms	total	Havlak	Lua	awfy	1500	default					2
1	6	7377.946000	ms	total	Havlak	Lua	awfy	1500	default					2
1	7	6843.305000	ms	total	Havlak	Lua	awfy	1500	default					2
1	8	6765.302000	ms	total	Havlak	Lua	awfy	1500	default					2
1	9	7573.215000	ms	total	Havlak	Lua	awfy	1500	default					2
1	10	7637.351000	ms	total	Havlak	Lua	awfy	1500	default					2
2	1	6361.133000	ms	total	Havlak	Lua	awfy	1500	default					2
2	2	6838.233000	ms	total	Havlak	Lua	awfy	1500	default					2
2	3	8017.907000	ms	total	Havlak	Lua	awfy	1500	default					2
2	4	6815.178000	ms	total	Havlak	Lua	awfy	1500	default					2
2	5	7634.796000	ms	total	Havlak	Lua	awfy	1500	default					2
2	6	8076.364000	ms	total	Havlak	Lua	awfy	1500	default					2
2	7	6371.442000	ms	total	Havlak	Lua	awfy	1500	default					2
2	8	6768.514000	ms	total	Havlak	Lua	awfy	1500	default					2
2	9	7395.528000	ms	total	Havlak	Lua	awfy	1500	default					2
2	10	6288.584000	ms	total	Havlak	Lua	awfy	1500	default					2
3	1	6563.238000	ms	total	Havlak	Lua	awfy	1500	default					2
3	2	7898.835000	ms	total	Havlak	Lua	awfy	1500	default					2
3	3	6922.651000	ms	total	Havlak	Lua	awfy	1500	default					2
3	4	6572.996000	ms	total	Havlak	Lua	awfy	1500	default					2
3	5	7968.576000	ms	total	Havlak	Lua	awfy	1500	default					2
3	6	8904.576000	ms	total	Havlak	Lua	awfy	1500	default					2
3	7	9485.198000	ms	total	Havlak	Lua	awfy	1500	default					2
3	8	9187.351000	ms	total	Havlak	Lua	awfy	1500	default					2
3	9	9064.942000	ms	total	Havlak	Lua	awfy	1500	default					2
3	10	6979.572000	ms	total	Havlak	Lua	awfy	1500	default					2
4	1	6351.333000	ms	total	Havlak	Lua	awfy	1500	default					2
4	2	6698.434000	ms	total	Havlak	Lua	awfy	1500	default					2
4	3	7098.716000	ms	total	Havlak	Lua	awfy	1500	default					2
4	4	7816.940000	ms	total	Havlak	Lua	awfy	1500	default					2
4	5	9111.278000	ms	total	Havlak	Lua	awfy	1500	default					2
4	6	8248.850000	ms	total	Havlak	Lua	awfy	1500	default					2
4	7	7204.127000	ms	total	Havlak	Lua	awfy	1500	default					2
4	8	7700.461000	ms	total	Havlak	Lua	awfy	1500	default					2
4	9	7857.824000	ms	total	Havlak	Lua	awfy	1500	default					2
4	10	7555.614000	ms	total	Havlak	Lua	awfy	1500	default					2
5	1	6475.813000	ms	total	Havlak	Lua	awfy	1500	default					2
5	2	8487.365000	ms	total	Havlak	Lua	awfy	1500	default					2
5	3	8377.887000	ms	total	Havlak	Lua	awfy	1500	default					2
5	4	8570.567000	ms	total	Havlak	Lua	awfy	1500	default					2
5	5	8070.811000	ms	total	Havlak	Lua	awfy	1500	default					2
5	6	7939.567000	ms	total	Havlak	Lua	awfy	1500	default					2
5	7	8029.382000	ms	total	Havlak	Lua	awfy	1500	default					2
5	8	8210.735000	ms	total	Havlak	Lua	awfy	1500	default					2
5	9	8281.100000	ms	total	Havlak	Lua	awfy	1500	default					2
5	10	8303.358000	ms	total	Havlak	Lua	awfy	1500	default					2
# benchmark: 3={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_030202/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260924_030202/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":3}
1	1	824.870000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	2	763.700000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	3	753.877000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	4	754.527000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	5	749.732000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	6	752.325000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	7	754.731000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	8	766.752000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	9	763.577000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	10	760.310000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	1	799.697000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	2	697.942000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	3	719.105000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	4	722.081000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	5	699.474000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	6	692.703000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	7	687.389000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	8	693.835000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	9	701.542000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	10	693.540000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	1	790.310000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	2	730.109000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	3	705.363000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	4	728.297000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	5	698.369000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	6	698.434000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	7	717.043000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	8	713.088000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	9	712.183000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	10	702.428000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	1	795.500000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	2	712.468000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	3	718.308000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	4	706.915000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	5	709.405000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	6	712.510000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	7	703.905000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	8	735.591000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	9	717.044000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	10	710.476000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	1	814.275000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	2	730.250000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	3	723.662000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	4	711.120000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	5	718.594000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	6	725.251000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	7	723.395000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	8	743.669000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	9	718.722000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	10	725.642000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
# benchmark: 4={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_030202/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260924_030202/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	798.920000	ms	total	Json	YkLua	awfy	100	default					4
1	2	771.510000	ms	total	Json	YkLua	awfy	100	default					4
1	3	770.294000	ms	total	Json	YkLua	awfy	100	default					4
1	4	768.498000	ms	total	Json	YkLua	awfy	100	default					4
1	5	766.541000	ms	total	Json	YkLua	awfy	100	default					4
1	6	771.955000	ms	total	Json	YkLua	awfy	100	default					4
1	7	766.277000	ms	total	Json	YkLua	awfy	100	default					4
1	8	771.703000	ms	total	Json	YkLua	awfy	100	default					4
1	9	769.636000	ms	total	Json	YkLua	awfy	100	default					4
1	10	770.259000	ms	total	Json	YkLua	awfy	100	default					4
2	1	770.836000	ms	total	Json	YkLua	awfy	100	default					4
2	2	737.067000	ms	total	Json	YkLua	awfy	100	default					4
2	3	738.931000	ms	total	Json	YkLua	awfy	100	default					4
2	4	740.694000	ms	total	Json	YkLua	awfy	100	default					4
2	5	740.864000	ms	total	Json	YkLua	awfy	100	default					4
2	6	739.359000	ms	total	Json	YkLua	awfy	100	default					4
2	7	733.603000	ms	total	Json	YkLua	awfy	100	default					4
2	8	738.165000	ms	total	Json	YkLua	awfy	100	default					4
2	9	738.703000	ms	total	Json	YkLua	awfy	100	default					4
2	10	739.475000	ms	total	Json	YkLua	awfy	100	default					4
3	1	745.315000	ms	total	Json	YkLua	awfy	100	default					4
3	2	715.280000	ms	total	Json	YkLua	awfy	100	default					4
3	3	716.954000	ms	total	Json	YkLua	awfy	100	default					4
3	4	715.565000	ms	total	Json	YkLua	awfy	100	default					4
3	5	714.890000	ms	total	Json	YkLua	awfy	100	default					4
3	6	717.935000	ms	total	Json	YkLua	awfy	100	default					4
3	7	716.633000	ms	total	Json	YkLua	awfy	100	default					4
3	8	715.847000	ms	total	Json	YkLua	awfy	100	default					4
3	9	713.107000	ms	total	Json	YkLua	awfy	100	default					4
3	10	714.702000	ms	total	Json	YkLua	awfy	100	default					4
4	1	746.882000	ms	total	Json	YkLua	awfy	100	default					4
4	2	712.886000	ms	total	Json	YkLua	awfy	100	default					4
4	3	716.102000	ms	total	Json	YkLua	awfy	100	default					4
4	4	715.704000	ms	total	Json	YkLua	awfy	100	default					4
4	5	715.088000	ms	total	Json	YkLua	awfy	100	default					4
4	6	713.393000	ms	total	Json	YkLua	awfy	100	default					4
4	7	711.812000	ms	total	Json	YkLua	awfy	100	default					4
4	8	713.021000	ms	total	Json	YkLua	awfy	100	default					4
4	9	715.624000	ms	total	Json	YkLua	awfy	100	default					4
4	10	716.863000	ms	total	Json	YkLua	awfy	100	default					4
5	1	818.099000	ms	total	Json	YkLua	awfy	100	default					4
5	2	791.198000	ms	total	Json	YkLua	awfy	100	default					4
5	3	796.588000	ms	total	Json	YkLua	awfy	100	default					4
5	4	799.014000	ms	total	Json	YkLua	awfy	100	default					4
5	5	796.685000	ms	total	Json	YkLua	awfy	100	default					4
5	6	800.120000	ms	total	Json	YkLua	awfy	100	default					4
5	7	794.928000	ms	total	Json	YkLua	awfy	100	default					4
5	8	798.881000	ms	total	Json	YkLua	awfy	100	default					4
5	9	800.852000	ms	total	Json	YkLua	awfy	100	default					4
5	10	799.005000	ms	total	Json	YkLua	awfy	100	default					4
# benchmark: 5={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260924_030202/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":5}
1	1	842.215000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	2	834.864000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	3	834.215000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	4	833.220000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	5	834.202000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	6	833.482000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	7	833.353000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	8	833.534000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	9	833.143000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
1	10	833.429000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	1	848.196000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	2	842.642000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	3	844.551000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	4	847.397000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	5	848.671000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	6	843.258000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	7	842.262000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	8	848.735000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	9	846.544000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
2	10	847.081000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
3	1	854.986000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
3	2	848.711000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
3	3	846.513000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
3	4	843.785000	ms	total	fannkuchredux	YkLua	cbgame	10	default					5
