#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-14T19:04:41.457297+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	6	8945.505000	ms	total	Havlak	Lua	awfy	1500	default					0
2	7	9839.394000	ms	total	Havlak	Lua	awfy	1500	default					0
2	8	6677.359000	ms	total	Havlak	Lua	awfy	1500	default					0
2	9	6886.584000	ms	total	Havlak	Lua	awfy	1500	default					0
2	10	6712.190000	ms	total	Havlak	Lua	awfy	1500	default					0
3	1	6386.860000	ms	total	Havlak	Lua	awfy	1500	default					0
3	2	7516.660000	ms	total	Havlak	Lua	awfy	1500	default					0
3	3	7152.022000	ms	total	Havlak	Lua	awfy	1500	default					0
3	4	7651.770000	ms	total	Havlak	Lua	awfy	1500	default					0
3	5	7066.110000	ms	total	Havlak	Lua	awfy	1500	default					0
3	6	7375.022000	ms	total	Havlak	Lua	awfy	1500	default					0
3	7	8064.340000	ms	total	Havlak	Lua	awfy	1500	default					0
3	8	8781.328000	ms	total	Havlak	Lua	awfy	1500	default					0
3	9	7893.193000	ms	total	Havlak	Lua	awfy	1500	default					0
3	10	8266.254000	ms	total	Havlak	Lua	awfy	1500	default					0
4	1	6478.453000	ms	total	Havlak	Lua	awfy	1500	default					0
4	2	7567.720000	ms	total	Havlak	Lua	awfy	1500	default					0
4	3	7063.043000	ms	total	Havlak	Lua	awfy	1500	default					0
4	4	7804.721000	ms	total	Havlak	Lua	awfy	1500	default					0
4	5	7203.759000	ms	total	Havlak	Lua	awfy	1500	default					0
4	6	8034.333000	ms	total	Havlak	Lua	awfy	1500	default					0
4	7	7034.840000	ms	total	Havlak	Lua	awfy	1500	default					0
4	8	6764.857000	ms	total	Havlak	Lua	awfy	1500	default					0
4	9	7971.802000	ms	total	Havlak	Lua	awfy	1500	default					0
4	10	8747.113000	ms	total	Havlak	Lua	awfy	1500	default					0
5	1	6507.585000	ms	total	Havlak	Lua	awfy	1500	default					0
5	2	8176.774000	ms	total	Havlak	Lua	awfy	1500	default					0
5	3	7655.142000	ms	total	Havlak	Lua	awfy	1500	default					0
5	4	7056.752000	ms	total	Havlak	Lua	awfy	1500	default					0
5	5	7226.169000	ms	total	Havlak	Lua	awfy	1500	default					0
5	6	7690.123000	ms	total	Havlak	Lua	awfy	1500	default					0
5	7	6601.769000	ms	total	Havlak	Lua	awfy	1500	default					0
5	8	6972.699000	ms	total	Havlak	Lua	awfy	1500	default					0
5	9	7336.058000	ms	total	Havlak	Lua	awfy	1500	default					0
5	10	6288.216000	ms	total	Havlak	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260714_200233/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260714_200233/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260714_200233/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260714_200233/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	4136.341000	ms	total	Richards	Lua	awfy	100	default					1
1	2	4129.043000	ms	total	Richards	Lua	awfy	100	default					1
1	3	4131.574000	ms	total	Richards	Lua	awfy	100	default					1
1	4	4133.775000	ms	total	Richards	Lua	awfy	100	default					1
1	5	4145.785000	ms	total	Richards	Lua	awfy	100	default					1
1	6	4155.084000	ms	total	Richards	Lua	awfy	100	default					1
1	7	4152.547000	ms	total	Richards	Lua	awfy	100	default					1
1	8	4146.717000	ms	total	Richards	Lua	awfy	100	default					1
1	9	4145.586000	ms	total	Richards	Lua	awfy	100	default					1
1	10	4145.270000	ms	total	Richards	Lua	awfy	100	default					1
2	1	4127.304000	ms	total	Richards	Lua	awfy	100	default					1
2	2	4089.931000	ms	total	Richards	Lua	awfy	100	default					1
2	3	4075.181000	ms	total	Richards	Lua	awfy	100	default					1
2	4	4063.645000	ms	total	Richards	Lua	awfy	100	default					1
2	5	4073.497000	ms	total	Richards	Lua	awfy	100	default					1
2	6	4064.213000	ms	total	Richards	Lua	awfy	100	default					1
2	7	4061.712000	ms	total	Richards	Lua	awfy	100	default					1
2	8	4069.629000	ms	total	Richards	Lua	awfy	100	default					1
2	9	4062.493000	ms	total	Richards	Lua	awfy	100	default					1
2	10	4062.694000	ms	total	Richards	Lua	awfy	100	default					1
3	1	4198.348000	ms	total	Richards	Lua	awfy	100	default					1
3	2	4187.983000	ms	total	Richards	Lua	awfy	100	default					1
3	3	4187.902000	ms	total	Richards	Lua	awfy	100	default					1
3	4	4195.507000	ms	total	Richards	Lua	awfy	100	default					1
3	5	4196.210000	ms	total	Richards	Lua	awfy	100	default					1
3	6	4214.849000	ms	total	Richards	Lua	awfy	100	default					1
3	7	4207.501000	ms	total	Richards	Lua	awfy	100	default					1
3	8	4212.316000	ms	total	Richards	Lua	awfy	100	default					1
3	9	4200.130000	ms	total	Richards	Lua	awfy	100	default					1
3	10	4207.579000	ms	total	Richards	Lua	awfy	100	default					1
4	1	4133.906000	ms	total	Richards	Lua	awfy	100	default					1
4	2	4138.777000	ms	total	Richards	Lua	awfy	100	default					1
4	3	4135.083000	ms	total	Richards	Lua	awfy	100	default					1
4	4	4130.299000	ms	total	Richards	Lua	awfy	100	default					1
4	5	4132.756000	ms	total	Richards	Lua	awfy	100	default					1
4	6	4133.826000	ms	total	Richards	Lua	awfy	100	default					1
4	7	4131.270000	ms	total	Richards	Lua	awfy	100	default					1
4	8	4135.274000	ms	total	Richards	Lua	awfy	100	default					1
4	9	4135.339000	ms	total	Richards	Lua	awfy	100	default					1
4	10	4088.702000	ms	total	Richards	Lua	awfy	100	default					1
5	1	4227.457000	ms	total	Richards	Lua	awfy	100	default					1
5	2	4215.666000	ms	total	Richards	Lua	awfy	100	default					1
5	3	4239.287000	ms	total	Richards	Lua	awfy	100	default					1
5	4	4228.213000	ms	total	Richards	Lua	awfy	100	default					1
5	5	4222.359000	ms	total	Richards	Lua	awfy	100	default					1
5	6	4231.899000	ms	total	Richards	Lua	awfy	100	default					1
5	7	4228.906000	ms	total	Richards	Lua	awfy	100	default					1
5	8	4235.755000	ms	total	Richards	Lua	awfy	100	default					1
5	9	4227.419000	ms	total	Richards	Lua	awfy	100	default					1
5	10	4230.596000	ms	total	Richards	Lua	awfy	100	default					1
# benchmark: 2={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260714_200233/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260714_200233/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260714_200233/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260714_200233/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":2}
1	1	970.253000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	2	788.480000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	3	769.716000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	4	836.579000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	5	780.091000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	6	804.257000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	7	773.669000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	8	795.073000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	9	773.028000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	10	828.033000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	1	952.449000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	2	743.498000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	3	783.815000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	4	744.735000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	5	748.174000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	6	740.473000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	7	768.597000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	8	753.002000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	9	796.353000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	10	754.702000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	1	988.364000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	2	732.626000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	3	803.455000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	4	753.513000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	5	785.443000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	6	772.578000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	7	774.364000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	8	796.393000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	9	844.639000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	10	763.291000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	1	947.489000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	2	712.963000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	3	777.298000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	4	731.910000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	5	728.728000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	6	751.520000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	7	737.268000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	8	740.905000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	9	780.661000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	10	740.271000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	1	980.232000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	2	743.353000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	3	821.823000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	4	780.540000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	5	778.611000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	6	803.828000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	7	791.685000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	8	781.688000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	9	835.880000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	10	775.039000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
# benchmark: 3={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260714_200233/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260714_200233/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260714_200233/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260714_200233/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	760.558000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	2	733.799000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	3	737.316000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	4	739.582000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	5	736.545000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	6	740.041000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	7	739.893000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	8	740.270000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	9	738.070000	ms	total	Bounce	YkLua	awfy	1500	default					3
1	10	739.697000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	1	751.232000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	2	728.974000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	3	728.352000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	4	732.496000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	5	731.499000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	6	730.530000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	7	727.783000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	8	724.751000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	9	722.305000	ms	total	Bounce	YkLua	awfy	1500	default					3
2	10	725.153000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	1	749.756000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	2	726.406000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	3	728.456000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	4	723.633000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	5	729.741000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	6	728.596000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	7	725.848000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	8	730.103000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	9	726.288000	ms	total	Bounce	YkLua	awfy	1500	default					3
3	10	730.636000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	1	758.402000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	2	737.694000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	3	733.753000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	4	740.643000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	5	736.291000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	6	737.510000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	7	738.999000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	8	738.178000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	9	739.473000	ms	total	Bounce	YkLua	awfy	1500	default					3
4	10	736.237000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	1	744.083000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	2	723.042000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	3	725.537000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	4	724.430000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	5	727.559000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	6	723.347000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	7	713.452000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	8	715.617000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	9	716.044000	ms	total	Bounce	YkLua	awfy	1500	default					3
5	10	720.596000	ms	total	Bounce	YkLua	awfy	1500	default					3
# benchmark: 4={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260714_200233/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260714_200233/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260714_200233/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260714_200233/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":4}
1	1	1389.285000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	2	1399.286000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	3	1389.757000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	4	1396.313000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	5	1402.166000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	6	1403.232000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	7	1393.517000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	8	1384.193000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	9	1390.947000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	10	1417.954000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	1	1393.732000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	2	1394.471000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	3	1397.201000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	4	1382.700000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	5	1384.426000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	6	1396.822000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	7	1375.723000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	8	1394.555000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	9	1387.708000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	10	1379.712000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	1	1393.546000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	2	1395.955000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	3	1393.332000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	4	1385.108000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	5	1392.790000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	6	1383.089000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	7	1389.374000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	8	1399.499000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	9	1394.434000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	10	1369.642000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	1	1376.654000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	2	1382.088000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	3	1373.480000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	4	1365.327000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	5	1385.950000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	6	1370.814000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	7	1372.456000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	8	1382.363000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	9	1374.308000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	10	1398.657000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	1	1510.583000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	2	1465.273000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	3	1471.430000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	4	1462.499000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	5	1462.192000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	6	1466.285000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	7	1461.515000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	8	1462.827000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	9	1499.741000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	10	1504.115000	ms	total	Heightmap	Lua	realworld	2000	default					4
# benchmark: 5={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260714_200233/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260714_200233/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260714_200233/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260714_200233/suites/realworld/Lua","cores":"default","benchmark_id":5}
1	1	928.758000	ms	total	LuLPeg	YkLua	realworld		default					5
1	2	822.817000	ms	total	LuLPeg	YkLua	realworld		default					5
1	3	818.473000	ms	total	LuLPeg	YkLua	realworld		default					5
1	4	826.717000	ms	total	LuLPeg	YkLua	realworld		default					5
1	5	821.854000	ms	total	LuLPeg	YkLua	realworld		default					5
1	6	830.162000	ms	total	LuLPeg	YkLua	realworld		default					5
1	7	827.773000	ms	total	LuLPeg	YkLua	realworld		default					5
1	8	802.992000	ms	total	LuLPeg	YkLua	realworld		default					5
1	9	789.898000	ms	total	LuLPeg	YkLua	realworld		default					5
1	10	799.572000	ms	total	LuLPeg	YkLua	realworld		default					5
2	1	932.617000	ms	total	LuLPeg	YkLua	realworld		default					5
2	2	843.970000	ms	total	LuLPeg	YkLua	realworld		default					5
2	3	827.020000	ms	total	LuLPeg	YkLua	realworld		default					5
2	4	835.443000	ms	total	LuLPeg	YkLua	realworld		default					5
2	5	836.045000	ms	total	LuLPeg	YkLua	realworld		default					5
2	6	832.298000	ms	total	LuLPeg	YkLua	realworld		default					5
2	7	833.205000	ms	total	LuLPeg	YkLua	realworld		default					5
2	8	827.957000	ms	total	LuLPeg	YkLua	realworld		default					5
2	9	832.890000	ms	total	LuLPeg	YkLua	realworld		default					5
2	10	837.546000	ms	total	LuLPeg	YkLua	realworld		default					5
3	1	887.175000	ms	total	LuLPeg	YkLua	realworld		default					5
3	2	799.878000	ms	total	LuLPeg	YkLua	realworld		default					5
3	3	795.085000	ms	total	LuLPeg	YkLua	realworld		default					5
3	4	796.206000	ms	total	LuLPeg	YkLua	realworld		default					5
