#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-13T03:04:05.029956+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	8	3407.224000	ms	total	Richards	YkLua	awfy	100	default					0
3	9	3423.745000	ms	total	Richards	YkLua	awfy	100	default					0
3	10	3422.100000	ms	total	Richards	YkLua	awfy	100	default					0
4	1	3449.834000	ms	total	Richards	YkLua	awfy	100	default					0
4	2	3411.747000	ms	total	Richards	YkLua	awfy	100	default					0
4	3	3427.271000	ms	total	Richards	YkLua	awfy	100	default					0
4	4	3408.304000	ms	total	Richards	YkLua	awfy	100	default					0
4	5	3411.188000	ms	total	Richards	YkLua	awfy	100	default					0
4	6	3426.301000	ms	total	Richards	YkLua	awfy	100	default					0
4	7	3429.202000	ms	total	Richards	YkLua	awfy	100	default					0
4	8	3418.364000	ms	total	Richards	YkLua	awfy	100	default					0
4	9	3421.069000	ms	total	Richards	YkLua	awfy	100	default					0
4	10	3422.156000	ms	total	Richards	YkLua	awfy	100	default					0
5	1	3419.717000	ms	total	Richards	YkLua	awfy	100	default					0
5	2	3382.234000	ms	total	Richards	YkLua	awfy	100	default					0
5	3	3373.309000	ms	total	Richards	YkLua	awfy	100	default					0
5	4	3375.059000	ms	total	Richards	YkLua	awfy	100	default					0
5	5	3376.591000	ms	total	Richards	YkLua	awfy	100	default					0
5	6	3389.082000	ms	total	Richards	YkLua	awfy	100	default					0
5	7	3389.702000	ms	total	Richards	YkLua	awfy	100	default					0
5	8	3374.565000	ms	total	Richards	YkLua	awfy	100	default					0
5	9	3373.619000	ms	total	Richards	YkLua	awfy	100	default					0
5	10	3386.068000	ms	total	Richards	YkLua	awfy	100	default					0
# benchmark: 1={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260213_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260213_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260213_030203/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260213_030203/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":1}
1	1	868.753000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	2	901.330000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	3	900.419000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	4	893.534000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	5	900.411000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	6	896.761000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	7	906.822000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	8	900.277000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	9	897.699000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	10	888.515000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	1	861.706000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	2	899.100000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	3	880.287000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	4	874.719000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	5	881.425000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	6	882.068000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	7	890.100000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	8	890.707000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	9	877.660000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	10	870.082000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	1	878.884000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	2	937.099000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	3	900.753000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	4	918.413000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	5	897.828000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	6	891.900000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	7	904.561000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	8	897.538000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	9	890.527000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	10	884.510000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	1	874.592000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	2	899.151000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	3	906.185000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	4	878.248000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	5	881.128000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	6	887.422000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	7	896.961000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	8	891.358000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	9	884.222000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	10	874.768000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	1	865.005000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	2	898.057000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	3	895.691000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	4	898.176000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	5	903.329000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	6	889.229000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	7	889.984000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	8	887.723000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	9	888.933000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	10	880.104000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260213_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260213_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260213_030203/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260213_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2993.574000	ms	total	CD	Lua	awfy	250	default					2
1	2	3015.716000	ms	total	CD	Lua	awfy	250	default					2
1	3	2973.508000	ms	total	CD	Lua	awfy	250	default					2
1	4	2972.169000	ms	total	CD	Lua	awfy	250	default					2
1	5	2938.146000	ms	total	CD	Lua	awfy	250	default					2
1	6	2927.922000	ms	total	CD	Lua	awfy	250	default					2
1	7	2941.482000	ms	total	CD	Lua	awfy	250	default					2
1	8	2946.272000	ms	total	CD	Lua	awfy	250	default					2
1	9	2934.005000	ms	total	CD	Lua	awfy	250	default					2
1	10	2929.183000	ms	total	CD	Lua	awfy	250	default					2
2	1	2930.705000	ms	total	CD	Lua	awfy	250	default					2
2	2	2961.869000	ms	total	CD	Lua	awfy	250	default					2
2	3	2972.052000	ms	total	CD	Lua	awfy	250	default					2
2	4	2949.837000	ms	total	CD	Lua	awfy	250	default					2
2	5	2922.085000	ms	total	CD	Lua	awfy	250	default					2
2	6	2918.907000	ms	total	CD	Lua	awfy	250	default					2
2	7	2949.478000	ms	total	CD	Lua	awfy	250	default					2
2	8	2954.863000	ms	total	CD	Lua	awfy	250	default					2
2	9	2926.036000	ms	total	CD	Lua	awfy	250	default					2
2	10	2939.674000	ms	total	CD	Lua	awfy	250	default					2
3	1	2973.462000	ms	total	CD	Lua	awfy	250	default					2
3	2	2987.973000	ms	total	CD	Lua	awfy	250	default					2
3	3	3003.421000	ms	total	CD	Lua	awfy	250	default					2
3	4	3001.561000	ms	total	CD	Lua	awfy	250	default					2
3	5	2973.201000	ms	total	CD	Lua	awfy	250	default					2
3	6	2977.938000	ms	total	CD	Lua	awfy	250	default					2
3	7	2996.428000	ms	total	CD	Lua	awfy	250	default					2
3	8	3007.263000	ms	total	CD	Lua	awfy	250	default					2
3	9	2977.722000	ms	total	CD	Lua	awfy	250	default					2
3	10	2971.075000	ms	total	CD	Lua	awfy	250	default					2
4	1	2973.854000	ms	total	CD	Lua	awfy	250	default					2
4	2	2996.038000	ms	total	CD	Lua	awfy	250	default					2
4	3	2999.300000	ms	total	CD	Lua	awfy	250	default					2
4	4	2961.692000	ms	total	CD	Lua	awfy	250	default					2
4	5	2955.531000	ms	total	CD	Lua	awfy	250	default					2
4	6	2949.956000	ms	total	CD	Lua	awfy	250	default					2
4	7	2968.189000	ms	total	CD	Lua	awfy	250	default					2
4	8	2971.046000	ms	total	CD	Lua	awfy	250	default					2
4	9	2952.234000	ms	total	CD	Lua	awfy	250	default					2
4	10	2949.754000	ms	total	CD	Lua	awfy	250	default					2
5	1	2996.189000	ms	total	CD	Lua	awfy	250	default					2
5	2	3012.755000	ms	total	CD	Lua	awfy	250	default					2
5	3	3031.787000	ms	total	CD	Lua	awfy	250	default					2
5	4	3006.122000	ms	total	CD	Lua	awfy	250	default					2
5	5	2971.187000	ms	total	CD	Lua	awfy	250	default					2
5	6	2965.695000	ms	total	CD	Lua	awfy	250	default					2
5	7	2975.551000	ms	total	CD	Lua	awfy	250	default					2
5	8	2980.022000	ms	total	CD	Lua	awfy	250	default					2
5	9	2960.678000	ms	total	CD	Lua	awfy	250	default					2
5	10	2954.336000	ms	total	CD	Lua	awfy	250	default					2
# benchmark: 3={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260213_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260213_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260213_030203/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260213_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	1409.610000	ms	total	Bounce	Lua	awfy	1500	default					3
1	2	1406.685000	ms	total	Bounce	Lua	awfy	1500	default					3
1	3	1406.554000	ms	total	Bounce	Lua	awfy	1500	default					3
1	4	1411.093000	ms	total	Bounce	Lua	awfy	1500	default					3
1	5	1411.749000	ms	total	Bounce	Lua	awfy	1500	default					3
1	6	1395.305000	ms	total	Bounce	Lua	awfy	1500	default					3
1	7	1383.618000	ms	total	Bounce	Lua	awfy	1500	default					3
1	8	1385.312000	ms	total	Bounce	Lua	awfy	1500	default					3
1	9	1384.822000	ms	total	Bounce	Lua	awfy	1500	default					3
1	10	1387.349000	ms	total	Bounce	Lua	awfy	1500	default					3
2	1	1222.521000	ms	total	Bounce	Lua	awfy	1500	default					3
2	2	1223.911000	ms	total	Bounce	Lua	awfy	1500	default					3
2	3	1231.511000	ms	total	Bounce	Lua	awfy	1500	default					3
2	4	1228.747000	ms	total	Bounce	Lua	awfy	1500	default					3
2	5	1228.541000	ms	total	Bounce	Lua	awfy	1500	default					3
2	6	1232.403000	ms	total	Bounce	Lua	awfy	1500	default					3
2	7	1227.448000	ms	total	Bounce	Lua	awfy	1500	default					3
2	8	1226.254000	ms	total	Bounce	Lua	awfy	1500	default					3
2	9	1234.884000	ms	total	Bounce	Lua	awfy	1500	default					3
2	10	1227.437000	ms	total	Bounce	Lua	awfy	1500	default					3
3	1	1352.995000	ms	total	Bounce	Lua	awfy	1500	default					3
3	2	1360.333000	ms	total	Bounce	Lua	awfy	1500	default					3
3	3	1355.858000	ms	total	Bounce	Lua	awfy	1500	default					3
3	4	1353.705000	ms	total	Bounce	Lua	awfy	1500	default					3
3	5	1357.909000	ms	total	Bounce	Lua	awfy	1500	default					3
3	6	1354.347000	ms	total	Bounce	Lua	awfy	1500	default					3
3	7	1354.059000	ms	total	Bounce	Lua	awfy	1500	default					3
3	8	1355.630000	ms	total	Bounce	Lua	awfy	1500	default					3
3	9	1355.092000	ms	total	Bounce	Lua	awfy	1500	default					3
3	10	1352.358000	ms	total	Bounce	Lua	awfy	1500	default					3
4	1	1353.463000	ms	total	Bounce	Lua	awfy	1500	default					3
4	2	1352.699000	ms	total	Bounce	Lua	awfy	1500	default					3
4	3	1350.134000	ms	total	Bounce	Lua	awfy	1500	default					3
4	4	1352.969000	ms	total	Bounce	Lua	awfy	1500	default					3
4	5	1355.029000	ms	total	Bounce	Lua	awfy	1500	default					3
4	6	1355.589000	ms	total	Bounce	Lua	awfy	1500	default					3
4	7	1355.209000	ms	total	Bounce	Lua	awfy	1500	default					3
4	8	1353.815000	ms	total	Bounce	Lua	awfy	1500	default					3
4	9	1351.316000	ms	total	Bounce	Lua	awfy	1500	default					3
4	10	1356.865000	ms	total	Bounce	Lua	awfy	1500	default					3
5	1	1259.401000	ms	total	Bounce	Lua	awfy	1500	default					3
5	2	1257.149000	ms	total	Bounce	Lua	awfy	1500	default					3
5	3	1251.415000	ms	total	Bounce	Lua	awfy	1500	default					3
5	4	1247.043000	ms	total	Bounce	Lua	awfy	1500	default					3
5	5	1252.136000	ms	total	Bounce	Lua	awfy	1500	default					3
5	6	1250.331000	ms	total	Bounce	Lua	awfy	1500	default					3
5	7	1249.669000	ms	total	Bounce	Lua	awfy	1500	default					3
5	8	1251.526000	ms	total	Bounce	Lua	awfy	1500	default					3
5	9	1245.972000	ms	total	Bounce	Lua	awfy	1500	default					3
5	10	1248.774000	ms	total	Bounce	Lua	awfy	1500	default					3
# benchmark: 4={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260213_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260213_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260213_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260213_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	911.703000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	2	901.083000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	3	901.935000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	4	902.496000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	5	902.252000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	6	901.289000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	7	901.649000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	8	905.484000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	9	905.157000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	10	903.633000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	1	914.445000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	2	905.241000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	3	899.710000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	4	904.804000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	5	902.167000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	6	904.253000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	7	902.341000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	8	902.413000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	9	903.455000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	10	893.793000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	1	1032.348000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	2	1019.868000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	3	1023.287000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	4	1020.665000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	5	1019.179000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	6	1020.092000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	7	1020.136000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	8	1020.865000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	9	1020.948000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	10	1022.279000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	1	912.277000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	2	906.220000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	3	902.138000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	4	904.670000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	5	903.692000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	6	901.928000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	7	904.189000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	8	898.470000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	9	900.838000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	10	905.354000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	1	911.942000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	2	899.076000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	3	902.540000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	4	902.948000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	5	903.683000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	6	900.388000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	7	901.026000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	8	903.612000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	9	901.000000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	10	899.397000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
# benchmark: 5={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260213_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260213_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260213_030203/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260213_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	1001.550000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	2	978.590000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	3	981.503000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	4	985.957000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	5	981.783000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	6	977.151000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	7	976.097000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	8	981.180000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	9	979.999000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	10	982.872000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	1	833.661000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	2	764.179000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	3	782.838000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	4	781.196000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	5	779.810000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	6	774.604000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	7	786.233000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	8	789.553000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	9	786.588000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	10	787.370000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	1	804.295000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	2	745.360000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	3	761.306000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	4	761.315000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	5	756.803000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	6	758.474000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	7	769.464000	ms	total	Bounce	YkLua	awfy	1500	default					5
