#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-06T02:04:10.843554+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	3	3057.413000	ms	total	Richards	YkLua	awfy	100	default					1
3	4	3054.599000	ms	total	Richards	YkLua	awfy	100	default					1
3	5	3066.563000	ms	total	Richards	YkLua	awfy	100	default					1
3	6	3060.107000	ms	total	Richards	YkLua	awfy	100	default					1
3	7	3059.628000	ms	total	Richards	YkLua	awfy	100	default					1
3	8	3065.766000	ms	total	Richards	YkLua	awfy	100	default					1
3	9	3061.314000	ms	total	Richards	YkLua	awfy	100	default					1
3	10	3061.427000	ms	total	Richards	YkLua	awfy	100	default					1
4	1	3105.235000	ms	total	Richards	YkLua	awfy	100	default					1
4	2	3094.913000	ms	total	Richards	YkLua	awfy	100	default					1
4	3	3089.552000	ms	total	Richards	YkLua	awfy	100	default					1
4	4	3091.697000	ms	total	Richards	YkLua	awfy	100	default					1
4	5	3094.041000	ms	total	Richards	YkLua	awfy	100	default					1
4	6	3096.044000	ms	total	Richards	YkLua	awfy	100	default					1
4	7	3097.803000	ms	total	Richards	YkLua	awfy	100	default					1
4	8	3092.314000	ms	total	Richards	YkLua	awfy	100	default					1
4	9	3096.931000	ms	total	Richards	YkLua	awfy	100	default					1
4	10	3093.750000	ms	total	Richards	YkLua	awfy	100	default					1
5	1	3124.532000	ms	total	Richards	YkLua	awfy	100	default					1
5	2	3103.528000	ms	total	Richards	YkLua	awfy	100	default					1
5	3	3099.903000	ms	total	Richards	YkLua	awfy	100	default					1
5	4	3099.058000	ms	total	Richards	YkLua	awfy	100	default					1
5	5	3098.557000	ms	total	Richards	YkLua	awfy	100	default					1
5	6	3098.645000	ms	total	Richards	YkLua	awfy	100	default					1
5	7	3101.564000	ms	total	Richards	YkLua	awfy	100	default					1
5	8	3100.779000	ms	total	Richards	YkLua	awfy	100	default					1
5	9	3096.092000	ms	total	Richards	YkLua	awfy	100	default					1
5	10	3099.740000	ms	total	Richards	YkLua	awfy	100	default					1
# benchmark: 2={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260706_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260706_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260706_030203/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260706_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	847.577000	ms	total	Json	YkLua	awfy	100	default					2
1	2	809.049000	ms	total	Json	YkLua	awfy	100	default					2
1	3	806.915000	ms	total	Json	YkLua	awfy	100	default					2
1	4	806.766000	ms	total	Json	YkLua	awfy	100	default					2
1	5	808.836000	ms	total	Json	YkLua	awfy	100	default					2
1	6	805.182000	ms	total	Json	YkLua	awfy	100	default					2
1	7	807.286000	ms	total	Json	YkLua	awfy	100	default					2
1	8	804.546000	ms	total	Json	YkLua	awfy	100	default					2
1	9	805.780000	ms	total	Json	YkLua	awfy	100	default					2
1	10	806.545000	ms	total	Json	YkLua	awfy	100	default					2
2	1	851.490000	ms	total	Json	YkLua	awfy	100	default					2
2	2	806.391000	ms	total	Json	YkLua	awfy	100	default					2
2	3	808.107000	ms	total	Json	YkLua	awfy	100	default					2
2	4	806.036000	ms	total	Json	YkLua	awfy	100	default					2
2	5	806.120000	ms	total	Json	YkLua	awfy	100	default					2
2	6	805.347000	ms	total	Json	YkLua	awfy	100	default					2
2	7	804.913000	ms	total	Json	YkLua	awfy	100	default					2
2	8	805.341000	ms	total	Json	YkLua	awfy	100	default					2
2	9	804.772000	ms	total	Json	YkLua	awfy	100	default					2
2	10	804.436000	ms	total	Json	YkLua	awfy	100	default					2
3	1	873.788000	ms	total	Json	YkLua	awfy	100	default					2
3	2	823.096000	ms	total	Json	YkLua	awfy	100	default					2
3	3	830.114000	ms	total	Json	YkLua	awfy	100	default					2
3	4	824.101000	ms	total	Json	YkLua	awfy	100	default					2
3	5	822.512000	ms	total	Json	YkLua	awfy	100	default					2
3	6	825.255000	ms	total	Json	YkLua	awfy	100	default					2
3	7	824.003000	ms	total	Json	YkLua	awfy	100	default					2
3	8	827.496000	ms	total	Json	YkLua	awfy	100	default					2
3	9	827.486000	ms	total	Json	YkLua	awfy	100	default					2
3	10	823.578000	ms	total	Json	YkLua	awfy	100	default					2
4	1	870.528000	ms	total	Json	YkLua	awfy	100	default					2
4	2	824.201000	ms	total	Json	YkLua	awfy	100	default					2
4	3	827.336000	ms	total	Json	YkLua	awfy	100	default					2
4	4	826.354000	ms	total	Json	YkLua	awfy	100	default					2
4	5	824.356000	ms	total	Json	YkLua	awfy	100	default					2
4	6	825.706000	ms	total	Json	YkLua	awfy	100	default					2
4	7	824.362000	ms	total	Json	YkLua	awfy	100	default					2
4	8	824.995000	ms	total	Json	YkLua	awfy	100	default					2
4	9	823.702000	ms	total	Json	YkLua	awfy	100	default					2
4	10	822.287000	ms	total	Json	YkLua	awfy	100	default					2
5	1	838.319000	ms	total	Json	YkLua	awfy	100	default					2
5	2	797.988000	ms	total	Json	YkLua	awfy	100	default					2
5	3	796.991000	ms	total	Json	YkLua	awfy	100	default					2
5	4	800.297000	ms	total	Json	YkLua	awfy	100	default					2
5	5	797.702000	ms	total	Json	YkLua	awfy	100	default					2
5	6	797.280000	ms	total	Json	YkLua	awfy	100	default					2
5	7	796.762000	ms	total	Json	YkLua	awfy	100	default					2
5	8	794.886000	ms	total	Json	YkLua	awfy	100	default					2
5	9	796.694000	ms	total	Json	YkLua	awfy	100	default					2
5	10	798.265000	ms	total	Json	YkLua	awfy	100	default					2
# benchmark: 3={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260706_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260706_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260706_030203/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260706_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	1983.638000	ms	total	Storage	Lua	awfy	1000	default					3
1	2	2030.735000	ms	total	Storage	Lua	awfy	1000	default					3
1	3	2045.356000	ms	total	Storage	Lua	awfy	1000	default					3
1	4	2050.940000	ms	total	Storage	Lua	awfy	1000	default					3
1	5	2057.901000	ms	total	Storage	Lua	awfy	1000	default					3
1	6	2059.866000	ms	total	Storage	Lua	awfy	1000	default					3
1	7	2058.492000	ms	total	Storage	Lua	awfy	1000	default					3
1	8	2057.328000	ms	total	Storage	Lua	awfy	1000	default					3
1	9	2054.277000	ms	total	Storage	Lua	awfy	1000	default					3
1	10	2058.139000	ms	total	Storage	Lua	awfy	1000	default					3
2	1	1979.113000	ms	total	Storage	Lua	awfy	1000	default					3
2	2	2035.485000	ms	total	Storage	Lua	awfy	1000	default					3
2	3	2051.824000	ms	total	Storage	Lua	awfy	1000	default					3
2	4	2049.318000	ms	total	Storage	Lua	awfy	1000	default					3
2	5	2036.951000	ms	total	Storage	Lua	awfy	1000	default					3
2	6	2040.911000	ms	total	Storage	Lua	awfy	1000	default					3
2	7	2044.349000	ms	total	Storage	Lua	awfy	1000	default					3
2	8	2039.943000	ms	total	Storage	Lua	awfy	1000	default					3
2	9	2035.348000	ms	total	Storage	Lua	awfy	1000	default					3
2	10	2036.649000	ms	total	Storage	Lua	awfy	1000	default					3
3	1	1993.802000	ms	total	Storage	Lua	awfy	1000	default					3
3	2	2035.362000	ms	total	Storage	Lua	awfy	1000	default					3
3	3	2060.655000	ms	total	Storage	Lua	awfy	1000	default					3
3	4	2058.208000	ms	total	Storage	Lua	awfy	1000	default					3
3	5	2061.878000	ms	total	Storage	Lua	awfy	1000	default					3
3	6	2060.234000	ms	total	Storage	Lua	awfy	1000	default					3
3	7	2067.247000	ms	total	Storage	Lua	awfy	1000	default					3
3	8	2062.247000	ms	total	Storage	Lua	awfy	1000	default					3
3	9	2058.080000	ms	total	Storage	Lua	awfy	1000	default					3
3	10	2061.339000	ms	total	Storage	Lua	awfy	1000	default					3
4	1	2017.691000	ms	total	Storage	Lua	awfy	1000	default					3
4	2	2070.750000	ms	total	Storage	Lua	awfy	1000	default					3
4	3	2091.472000	ms	total	Storage	Lua	awfy	1000	default					3
4	4	2090.410000	ms	total	Storage	Lua	awfy	1000	default					3
4	5	2088.379000	ms	total	Storage	Lua	awfy	1000	default					3
4	6	2091.110000	ms	total	Storage	Lua	awfy	1000	default					3
4	7	2097.161000	ms	total	Storage	Lua	awfy	1000	default					3
4	8	2092.047000	ms	total	Storage	Lua	awfy	1000	default					3
4	9	2091.936000	ms	total	Storage	Lua	awfy	1000	default					3
4	10	2093.510000	ms	total	Storage	Lua	awfy	1000	default					3
5	1	2037.790000	ms	total	Storage	Lua	awfy	1000	default					3
5	2	2085.620000	ms	total	Storage	Lua	awfy	1000	default					3
5	3	2097.399000	ms	total	Storage	Lua	awfy	1000	default					3
5	4	2100.251000	ms	total	Storage	Lua	awfy	1000	default					3
5	5	2099.123000	ms	total	Storage	Lua	awfy	1000	default					3
5	6	2110.446000	ms	total	Storage	Lua	awfy	1000	default					3
5	7	2111.274000	ms	total	Storage	Lua	awfy	1000	default					3
5	8	2100.714000	ms	total	Storage	Lua	awfy	1000	default					3
5	9	2101.099000	ms	total	Storage	Lua	awfy	1000	default					3
5	10	2100.415000	ms	total	Storage	Lua	awfy	1000	default					3
# benchmark: 4={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260706_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260706_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260706_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260706_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	838.944000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	2	830.039000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	3	827.724000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	4	828.714000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	5	830.413000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	6	828.957000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	7	827.532000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	8	827.971000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	9	830.591000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
1	10	829.095000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	1	838.732000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	2	827.824000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	3	827.016000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	4	827.902000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	5	827.244000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	6	828.047000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	7	826.028000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	8	825.567000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	9	827.434000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
2	10	827.062000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	1	839.073000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	2	832.626000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	3	828.840000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	4	830.110000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	5	830.615000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	6	833.379000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	7	831.514000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	8	831.654000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	9	828.971000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
3	10	831.497000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	1	838.571000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	2	830.570000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	3	829.583000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	4	833.337000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	5	831.716000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	6	828.146000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	7	831.003000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	8	828.161000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	9	829.716000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
4	10	829.108000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	1	841.223000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	2	829.949000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	3	827.634000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	4	830.802000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	5	828.007000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	6	828.606000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	7	830.675000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	8	828.506000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	9	825.983000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
5	10	826.312000	ms	total	spectralnorm	YkLua	cbgame	1000	default					4
# benchmark: 5={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260706_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260706_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260706_030203/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260706_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":5}
1	1	4293.231000	ms	total	Richards	Lua	awfy	100	default					5
1	2	4288.802000	ms	total	Richards	Lua	awfy	100	default					5
1	3	4291.893000	ms	total	Richards	Lua	awfy	100	default					5
1	4	4293.561000	ms	total	Richards	Lua	awfy	100	default					5
1	5	4290.308000	ms	total	Richards	Lua	awfy	100	default					5
1	6	4289.070000	ms	total	Richards	Lua	awfy	100	default					5
1	7	4299.209000	ms	total	Richards	Lua	awfy	100	default					5
1	8	4298.393000	ms	total	Richards	Lua	awfy	100	default					5
1	9	4296.980000	ms	total	Richards	Lua	awfy	100	default					5
1	10	4302.862000	ms	total	Richards	Lua	awfy	100	default					5
2	1	4287.917000	ms	total	Richards	Lua	awfy	100	default					5
2	2	4292.317000	ms	total	Richards	Lua	awfy	100	default					5
2	3	4288.376000	ms	total	Richards	Lua	awfy	100	default					5
2	4	4287.197000	ms	total	Richards	Lua	awfy	100	default					5
2	5	4287.598000	ms	total	Richards	Lua	awfy	100	default					5
2	6	4287.701000	ms	total	Richards	Lua	awfy	100	default					5
2	7	4287.081000	ms	total	Richards	Lua	awfy	100	default					5
2	8	4293.532000	ms	total	Richards	Lua	awfy	100	default					5
2	9	4290.720000	ms	total	Richards	Lua	awfy	100	default					5
2	10	4290.946000	ms	total	Richards	Lua	awfy	100	default					5
3	1	4287.989000	ms	total	Richards	Lua	awfy	100	default					5
3	2	4285.564000	ms	total	Richards	Lua	awfy	100	default					5
3	3	4278.237000	ms	total	Richards	Lua	awfy	100	default					5
3	4	4267.453000	ms	total	Richards	Lua	awfy	100	default					5
3	5	4274.631000	ms	total	Richards	Lua	awfy	100	default					5
3	6	4275.659000	ms	total	Richards	Lua	awfy	100	default					5
