#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-02T15:00:05.492780+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493146000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	8	1451.613000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	9	1449.554000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	10	1450.418000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
# benchmark: 1={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_145125/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_145125/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_145125/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260302_145125/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":1}
1	1	913.322000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	2	901.060000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	3	902.034000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	4	900.489000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	5	899.348000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	6	899.814000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	7	900.230000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	8	899.354000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	9	900.902000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
1	10	901.293000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	1	894.280000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	2	884.564000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	3	888.504000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	4	885.246000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	5	882.541000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	6	885.029000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	7	886.349000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	8	886.608000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	9	886.775000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
2	10	885.448000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	1	910.389000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	2	899.645000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	3	905.181000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	4	902.346000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	5	900.702000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	6	900.731000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	7	902.516000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	8	900.075000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	9	900.386000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
3	10	905.988000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	1	948.631000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	2	938.841000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	3	935.959000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	4	936.717000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	5	939.745000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	6	941.684000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	7	938.446000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	8	937.529000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	9	938.311000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
4	10	939.631000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	1	896.442000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	2	891.878000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	3	888.529000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	4	885.921000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	5	884.498000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	6	884.707000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	7	885.579000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	8	885.275000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	9	881.236000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
5	10	883.722000	ms	total	fannkuchredux	YkLua	cbgame	10	default					1
# benchmark: 2={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_145125/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_145125/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_145125/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260302_145125/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":2}
1	1	378.830000	ms	total	NBody	YkLua	awfy	250000	default					2
1	2	371.919000	ms	total	NBody	YkLua	awfy	250000	default					2
1	3	364.386000	ms	total	NBody	YkLua	awfy	250000	default					2
1	4	369.874000	ms	total	NBody	YkLua	awfy	250000	default					2
1	5	366.357000	ms	total	NBody	YkLua	awfy	250000	default					2
1	6	362.127000	ms	total	NBody	YkLua	awfy	250000	default					2
1	7	372.093000	ms	total	NBody	YkLua	awfy	250000	default					2
1	8	365.488000	ms	total	NBody	YkLua	awfy	250000	default					2
1	9	363.854000	ms	total	NBody	YkLua	awfy	250000	default					2
1	10	369.862000	ms	total	NBody	YkLua	awfy	250000	default					2
2	1	377.365000	ms	total	NBody	YkLua	awfy	250000	default					2
2	2	363.482000	ms	total	NBody	YkLua	awfy	250000	default					2
2	3	370.736000	ms	total	NBody	YkLua	awfy	250000	default					2
2	4	371.653000	ms	total	NBody	YkLua	awfy	250000	default					2
2	5	369.998000	ms	total	NBody	YkLua	awfy	250000	default					2
2	6	361.785000	ms	total	NBody	YkLua	awfy	250000	default					2
2	7	371.621000	ms	total	NBody	YkLua	awfy	250000	default					2
2	8	364.330000	ms	total	NBody	YkLua	awfy	250000	default					2
2	9	363.245000	ms	total	NBody	YkLua	awfy	250000	default					2
2	10	368.897000	ms	total	NBody	YkLua	awfy	250000	default					2
3	1	404.823000	ms	total	NBody	YkLua	awfy	250000	default					2
3	2	389.933000	ms	total	NBody	YkLua	awfy	250000	default					2
3	3	388.321000	ms	total	NBody	YkLua	awfy	250000	default					2
3	4	390.781000	ms	total	NBody	YkLua	awfy	250000	default					2
3	5	391.470000	ms	total	NBody	YkLua	awfy	250000	default					2
3	6	390.129000	ms	total	NBody	YkLua	awfy	250000	default					2
3	7	393.342000	ms	total	NBody	YkLua	awfy	250000	default					2
3	8	392.538000	ms	total	NBody	YkLua	awfy	250000	default					2
3	9	393.281000	ms	total	NBody	YkLua	awfy	250000	default					2
3	10	391.952000	ms	total	NBody	YkLua	awfy	250000	default					2
4	1	407.184000	ms	total	NBody	YkLua	awfy	250000	default					2
4	2	395.026000	ms	total	NBody	YkLua	awfy	250000	default					2
4	3	393.482000	ms	total	NBody	YkLua	awfy	250000	default					2
4	4	394.136000	ms	total	NBody	YkLua	awfy	250000	default					2
4	5	393.646000	ms	total	NBody	YkLua	awfy	250000	default					2
4	6	392.813000	ms	total	NBody	YkLua	awfy	250000	default					2
4	7	390.447000	ms	total	NBody	YkLua	awfy	250000	default					2
4	8	392.092000	ms	total	NBody	YkLua	awfy	250000	default					2
4	9	393.416000	ms	total	NBody	YkLua	awfy	250000	default					2
4	10	393.804000	ms	total	NBody	YkLua	awfy	250000	default					2
5	1	357.702000	ms	total	NBody	YkLua	awfy	250000	default					2
5	2	343.034000	ms	total	NBody	YkLua	awfy	250000	default					2
5	3	341.312000	ms	total	NBody	YkLua	awfy	250000	default					2
5	4	344.569000	ms	total	NBody	YkLua	awfy	250000	default					2
5	5	343.944000	ms	total	NBody	YkLua	awfy	250000	default					2
5	6	342.709000	ms	total	NBody	YkLua	awfy	250000	default					2
5	7	343.062000	ms	total	NBody	YkLua	awfy	250000	default					2
5	8	343.726000	ms	total	NBody	YkLua	awfy	250000	default					2
5	9	346.255000	ms	total	NBody	YkLua	awfy	250000	default					2
5	10	343.832000	ms	total	NBody	YkLua	awfy	250000	default					2
# benchmark: 3={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_145125/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_145125/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_145125/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260302_145125/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":3}
1	1	907.012000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	2	942.700000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	3	960.585000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	4	955.279000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	5	939.648000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	6	957.333000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	7	960.696000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	8	977.971000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	9	997.404000	ms	total	binarytrees	Lua	cbgame	15	default					3
1	10	991.457000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	1	898.577000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	2	934.862000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	3	933.428000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	4	946.596000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	5	929.437000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	6	940.794000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	7	947.219000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	8	969.417000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	9	982.144000	ms	total	binarytrees	Lua	cbgame	15	default					3
2	10	981.693000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	1	906.706000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	2	947.656000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	3	941.482000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	4	944.690000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	5	949.061000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	6	958.640000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	7	958.021000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	8	985.569000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	9	993.569000	ms	total	binarytrees	Lua	cbgame	15	default					3
3	10	994.086000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	1	912.477000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	2	952.028000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	3	944.544000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	4	939.858000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	5	955.918000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	6	959.594000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	7	963.685000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	8	986.270000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	9	995.842000	ms	total	binarytrees	Lua	cbgame	15	default					3
4	10	995.101000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	1	914.256000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	2	944.533000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	3	942.226000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	4	939.538000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	5	944.662000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	6	978.614000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	7	959.973000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	8	989.757000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	9	997.812000	ms	total	binarytrees	Lua	cbgame	15	default					3
5	10	991.664000	ms	total	binarytrees	Lua	cbgame	15	default					3
# benchmark: 4={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_145125/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_145125/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_145125/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260302_145125/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":4}
1	1	1513.648000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	2	1518.243000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	3	1514.725000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	4	1504.084000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	5	1517.224000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	6	1495.508000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	7	1511.428000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	8	1499.165000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	9	1506.567000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	10	1499.827000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	1	1519.058000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	2	1526.169000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	3	1511.132000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	4	1497.303000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	5	1507.012000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	6	1499.110000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	7	1505.001000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	8	1521.686000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	9	1492.736000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	10	1506.153000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	1	1503.353000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	2	1516.904000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	3	1515.418000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	4	1516.220000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	5	1513.912000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	6	1506.643000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	7	1512.966000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	8	1502.282000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	9	1517.254000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	10	1510.551000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	1	1508.648000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	2	1522.072000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	3	1512.353000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	4	1525.596000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	5	1514.589000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	6	1507.454000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	7	1503.584000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	8	1531.923000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	9	1520.218000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	10	1510.929000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	1	1519.538000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	2	1516.579000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	3	1513.529000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	4	1481.711000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	5	1521.590000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	6	1489.361000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	7	1508.449000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	8	1493.016000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	9	1512.487000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	10	1509.145000	ms	total	Heightmap	Lua	realworld	2000	default					4
# benchmark: 5={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_145125/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_145125/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_145125/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260302_145125/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	2266.425000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	2	2229.024000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	3	2231.403000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	4	2245.660000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	5	2237.691000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	6	2220.603000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	7	2239.960000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	8	2237.750000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	9	2237.669000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
1	10	2234.412000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	1	2229.749000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
2	2	2174.420000	ms	total	spectralnorm	Lua	cbgame	1000	default					5
