#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-02T02:04:10.540901+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3435538000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	7	816.427000	ms	total	Json	YkLua	awfy	100	default					0
2	8	818.751000	ms	total	Json	YkLua	awfy	100	default					0
2	9	819.477000	ms	total	Json	YkLua	awfy	100	default					0
2	10	817.872000	ms	total	Json	YkLua	awfy	100	default					0
3	1	873.215000	ms	total	Json	YkLua	awfy	100	default					0
3	2	826.558000	ms	total	Json	YkLua	awfy	100	default					0
3	3	827.514000	ms	total	Json	YkLua	awfy	100	default					0
3	4	826.273000	ms	total	Json	YkLua	awfy	100	default					0
3	5	817.887000	ms	total	Json	YkLua	awfy	100	default					0
3	6	822.743000	ms	total	Json	YkLua	awfy	100	default					0
3	7	819.521000	ms	total	Json	YkLua	awfy	100	default					0
3	8	821.216000	ms	total	Json	YkLua	awfy	100	default					0
3	9	825.880000	ms	total	Json	YkLua	awfy	100	default					0
3	10	823.500000	ms	total	Json	YkLua	awfy	100	default					0
4	1	881.082000	ms	total	Json	YkLua	awfy	100	default					0
4	2	848.759000	ms	total	Json	YkLua	awfy	100	default					0
4	3	844.495000	ms	total	Json	YkLua	awfy	100	default					0
4	4	844.758000	ms	total	Json	YkLua	awfy	100	default					0
4	5	847.978000	ms	total	Json	YkLua	awfy	100	default					0
4	6	845.055000	ms	total	Json	YkLua	awfy	100	default					0
4	7	841.932000	ms	total	Json	YkLua	awfy	100	default					0
4	8	840.317000	ms	total	Json	YkLua	awfy	100	default					0
4	9	832.701000	ms	total	Json	YkLua	awfy	100	default					0
4	10	845.834000	ms	total	Json	YkLua	awfy	100	default					0
5	1	854.927000	ms	total	Json	YkLua	awfy	100	default					0
5	2	811.059000	ms	total	Json	YkLua	awfy	100	default					0
5	3	808.968000	ms	total	Json	YkLua	awfy	100	default					0
5	4	809.913000	ms	total	Json	YkLua	awfy	100	default					0
5	5	811.169000	ms	total	Json	YkLua	awfy	100	default					0
5	6	812.914000	ms	total	Json	YkLua	awfy	100	default					0
5	7	811.857000	ms	total	Json	YkLua	awfy	100	default					0
5	8	810.171000	ms	total	Json	YkLua	awfy	100	default					0
5	9	811.885000	ms	total	Json	YkLua	awfy	100	default					0
5	10	812.545000	ms	total	Json	YkLua	awfy	100	default					0
# benchmark: 1={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260702_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260702_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260702_030203/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260702_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	1075.491000	ms	total	Json	Lua	awfy	100	default					1
1	2	1079.317000	ms	total	Json	Lua	awfy	100	default					1
1	3	1072.640000	ms	total	Json	Lua	awfy	100	default					1
1	4	1072.141000	ms	total	Json	Lua	awfy	100	default					1
1	5	1069.567000	ms	total	Json	Lua	awfy	100	default					1
1	6	1068.509000	ms	total	Json	Lua	awfy	100	default					1
1	7	1075.018000	ms	total	Json	Lua	awfy	100	default					1
1	8	1064.579000	ms	total	Json	Lua	awfy	100	default					1
1	9	1067.549000	ms	total	Json	Lua	awfy	100	default					1
1	10	1069.984000	ms	total	Json	Lua	awfy	100	default					1
2	1	1087.974000	ms	total	Json	Lua	awfy	100	default					1
2	2	1091.127000	ms	total	Json	Lua	awfy	100	default					1
2	3	1093.309000	ms	total	Json	Lua	awfy	100	default					1
2	4	1094.513000	ms	total	Json	Lua	awfy	100	default					1
2	5	1087.101000	ms	total	Json	Lua	awfy	100	default					1
2	6	1092.545000	ms	total	Json	Lua	awfy	100	default					1
2	7	1094.265000	ms	total	Json	Lua	awfy	100	default					1
2	8	1082.592000	ms	total	Json	Lua	awfy	100	default					1
2	9	1083.048000	ms	total	Json	Lua	awfy	100	default					1
2	10	1086.943000	ms	total	Json	Lua	awfy	100	default					1
3	1	1084.846000	ms	total	Json	Lua	awfy	100	default					1
3	2	1093.061000	ms	total	Json	Lua	awfy	100	default					1
3	3	1092.477000	ms	total	Json	Lua	awfy	100	default					1
3	4	1093.290000	ms	total	Json	Lua	awfy	100	default					1
3	5	1086.291000	ms	total	Json	Lua	awfy	100	default					1
3	6	1087.188000	ms	total	Json	Lua	awfy	100	default					1
3	7	1090.504000	ms	total	Json	Lua	awfy	100	default					1
3	8	1079.796000	ms	total	Json	Lua	awfy	100	default					1
3	9	1079.462000	ms	total	Json	Lua	awfy	100	default					1
3	10	1078.312000	ms	total	Json	Lua	awfy	100	default					1
4	1	1073.221000	ms	total	Json	Lua	awfy	100	default					1
4	2	1079.728000	ms	total	Json	Lua	awfy	100	default					1
4	3	1082.720000	ms	total	Json	Lua	awfy	100	default					1
4	4	1082.827000	ms	total	Json	Lua	awfy	100	default					1
4	5	1076.851000	ms	total	Json	Lua	awfy	100	default					1
4	6	1082.769000	ms	total	Json	Lua	awfy	100	default					1
4	7	1086.158000	ms	total	Json	Lua	awfy	100	default					1
4	8	1070.643000	ms	total	Json	Lua	awfy	100	default					1
4	9	1072.323000	ms	total	Json	Lua	awfy	100	default					1
4	10	1073.790000	ms	total	Json	Lua	awfy	100	default					1
5	1	1076.569000	ms	total	Json	Lua	awfy	100	default					1
5	2	1082.738000	ms	total	Json	Lua	awfy	100	default					1
5	3	1086.608000	ms	total	Json	Lua	awfy	100	default					1
5	4	1086.942000	ms	total	Json	Lua	awfy	100	default					1
5	5	1081.718000	ms	total	Json	Lua	awfy	100	default					1
5	6	1080.751000	ms	total	Json	Lua	awfy	100	default					1
5	7	1081.868000	ms	total	Json	Lua	awfy	100	default					1
5	8	1070.718000	ms	total	Json	Lua	awfy	100	default					1
5	9	1069.973000	ms	total	Json	Lua	awfy	100	default					1
5	10	1073.775000	ms	total	Json	Lua	awfy	100	default					1
# benchmark: 2={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260702_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260702_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260702_030203/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260702_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":2}
1	1	4239.075000	ms	total	Richards	Lua	awfy	100	default					2
1	2	4241.278000	ms	total	Richards	Lua	awfy	100	default					2
1	3	4252.025000	ms	total	Richards	Lua	awfy	100	default					2
1	4	4248.453000	ms	total	Richards	Lua	awfy	100	default					2
1	5	4246.254000	ms	total	Richards	Lua	awfy	100	default					2
1	6	4263.289000	ms	total	Richards	Lua	awfy	100	default					2
1	7	4251.883000	ms	total	Richards	Lua	awfy	100	default					2
1	8	4250.148000	ms	total	Richards	Lua	awfy	100	default					2
1	9	4259.177000	ms	total	Richards	Lua	awfy	100	default					2
1	10	4265.054000	ms	total	Richards	Lua	awfy	100	default					2
2	1	4187.074000	ms	total	Richards	Lua	awfy	100	default					2
2	2	4195.110000	ms	total	Richards	Lua	awfy	100	default					2
2	3	4201.376000	ms	total	Richards	Lua	awfy	100	default					2
2	4	4198.274000	ms	total	Richards	Lua	awfy	100	default					2
2	5	4205.821000	ms	total	Richards	Lua	awfy	100	default					2
2	6	4202.386000	ms	total	Richards	Lua	awfy	100	default					2
2	7	4212.414000	ms	total	Richards	Lua	awfy	100	default					2
2	8	4202.116000	ms	total	Richards	Lua	awfy	100	default					2
2	9	4204.711000	ms	total	Richards	Lua	awfy	100	default					2
2	10	4198.082000	ms	total	Richards	Lua	awfy	100	default					2
3	1	4242.999000	ms	total	Richards	Lua	awfy	100	default					2
3	2	4240.714000	ms	total	Richards	Lua	awfy	100	default					2
3	3	4240.579000	ms	total	Richards	Lua	awfy	100	default					2
3	4	4248.398000	ms	total	Richards	Lua	awfy	100	default					2
3	5	4230.236000	ms	total	Richards	Lua	awfy	100	default					2
3	6	4231.280000	ms	total	Richards	Lua	awfy	100	default					2
3	7	4229.824000	ms	total	Richards	Lua	awfy	100	default					2
3	8	4235.398000	ms	total	Richards	Lua	awfy	100	default					2
3	9	4240.807000	ms	total	Richards	Lua	awfy	100	default					2
3	10	4232.681000	ms	total	Richards	Lua	awfy	100	default					2
4	1	4277.600000	ms	total	Richards	Lua	awfy	100	default					2
4	2	4287.159000	ms	total	Richards	Lua	awfy	100	default					2
4	3	4292.838000	ms	total	Richards	Lua	awfy	100	default					2
4	4	4278.426000	ms	total	Richards	Lua	awfy	100	default					2
4	5	4278.005000	ms	total	Richards	Lua	awfy	100	default					2
4	6	4285.019000	ms	total	Richards	Lua	awfy	100	default					2
4	7	4286.238000	ms	total	Richards	Lua	awfy	100	default					2
4	8	4287.088000	ms	total	Richards	Lua	awfy	100	default					2
4	9	4292.178000	ms	total	Richards	Lua	awfy	100	default					2
4	10	4285.280000	ms	total	Richards	Lua	awfy	100	default					2
5	1	4382.953000	ms	total	Richards	Lua	awfy	100	default					2
5	2	4342.941000	ms	total	Richards	Lua	awfy	100	default					2
5	3	4285.826000	ms	total	Richards	Lua	awfy	100	default					2
5	4	4292.972000	ms	total	Richards	Lua	awfy	100	default					2
5	5	4301.713000	ms	total	Richards	Lua	awfy	100	default					2
5	6	4312.652000	ms	total	Richards	Lua	awfy	100	default					2
5	7	4338.546000	ms	total	Richards	Lua	awfy	100	default					2
5	8	4351.436000	ms	total	Richards	Lua	awfy	100	default					2
5	9	4346.495000	ms	total	Richards	Lua	awfy	100	default					2
5	10	4329.274000	ms	total	Richards	Lua	awfy	100	default					2
# benchmark: 3={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260702_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260702_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260702_030203/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260702_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":3}
1	1	2222.229000	ms	total	CD	YkLua	awfy	250	default					3
1	2	2136.564000	ms	total	CD	YkLua	awfy	250	default					3
1	3	2145.832000	ms	total	CD	YkLua	awfy	250	default					3
1	4	2140.316000	ms	total	CD	YkLua	awfy	250	default					3
1	5	2148.528000	ms	total	CD	YkLua	awfy	250	default					3
1	6	2150.915000	ms	total	CD	YkLua	awfy	250	default					3
1	7	2149.693000	ms	total	CD	YkLua	awfy	250	default					3
1	8	2166.442000	ms	total	CD	YkLua	awfy	250	default					3
1	9	2162.297000	ms	total	CD	YkLua	awfy	250	default					3
1	10	2169.466000	ms	total	CD	YkLua	awfy	250	default					3
2	1	2255.107000	ms	total	CD	YkLua	awfy	250	default					3
2	2	2156.292000	ms	total	CD	YkLua	awfy	250	default					3
2	3	2155.826000	ms	total	CD	YkLua	awfy	250	default					3
2	4	2161.993000	ms	total	CD	YkLua	awfy	250	default					3
2	5	2172.691000	ms	total	CD	YkLua	awfy	250	default					3
2	6	2174.716000	ms	total	CD	YkLua	awfy	250	default					3
2	7	2184.246000	ms	total	CD	YkLua	awfy	250	default					3
2	8	2185.028000	ms	total	CD	YkLua	awfy	250	default					3
2	9	2190.012000	ms	total	CD	YkLua	awfy	250	default					3
2	10	2186.163000	ms	total	CD	YkLua	awfy	250	default					3
3	1	2249.560000	ms	total	CD	YkLua	awfy	250	default					3
3	2	2135.766000	ms	total	CD	YkLua	awfy	250	default					3
3	3	2138.961000	ms	total	CD	YkLua	awfy	250	default					3
3	4	2142.384000	ms	total	CD	YkLua	awfy	250	default					3
3	5	2165.201000	ms	total	CD	YkLua	awfy	250	default					3
3	6	2158.012000	ms	total	CD	YkLua	awfy	250	default					3
3	7	2160.031000	ms	total	CD	YkLua	awfy	250	default					3
3	8	2161.164000	ms	total	CD	YkLua	awfy	250	default					3
3	9	2150.128000	ms	total	CD	YkLua	awfy	250	default					3
3	10	2151.832000	ms	total	CD	YkLua	awfy	250	default					3
4	1	2254.830000	ms	total	CD	YkLua	awfy	250	default					3
4	2	2142.708000	ms	total	CD	YkLua	awfy	250	default					3
4	3	2152.036000	ms	total	CD	YkLua	awfy	250	default					3
4	4	2158.439000	ms	total	CD	YkLua	awfy	250	default					3
4	5	2157.444000	ms	total	CD	YkLua	awfy	250	default					3
4	6	2161.911000	ms	total	CD	YkLua	awfy	250	default					3
4	7	2167.506000	ms	total	CD	YkLua	awfy	250	default					3
4	8	2173.039000	ms	total	CD	YkLua	awfy	250	default					3
4	9	2194.073000	ms	total	CD	YkLua	awfy	250	default					3
4	10	2174.015000	ms	total	CD	YkLua	awfy	250	default					3
5	1	2244.482000	ms	total	CD	YkLua	awfy	250	default					3
5	2	2150.009000	ms	total	CD	YkLua	awfy	250	default					3
5	3	2154.009000	ms	total	CD	YkLua	awfy	250	default					3
5	4	2161.205000	ms	total	CD	YkLua	awfy	250	default					3
5	5	2163.088000	ms	total	CD	YkLua	awfy	250	default					3
5	6	2149.368000	ms	total	CD	YkLua	awfy	250	default					3
5	7	2159.351000	ms	total	CD	YkLua	awfy	250	default					3
5	8	2131.533000	ms	total	CD	YkLua	awfy	250	default					3
5	9	2105.755000	ms	total	CD	YkLua	awfy	250	default					3
5	10	2122.494000	ms	total	CD	YkLua	awfy	250	default					3
# benchmark: 4={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260702_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260702_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260702_030203/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260702_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	858.437000	ms	total	List	Lua	awfy	1500	default					4
1	2	862.032000	ms	total	List	Lua	awfy	1500	default					4
1	3	862.618000	ms	total	List	Lua	awfy	1500	default					4
1	4	864.005000	ms	total	List	Lua	awfy	1500	default					4
1	5	863.419000	ms	total	List	Lua	awfy	1500	default					4
1	6	866.417000	ms	total	List	Lua	awfy	1500	default					4
1	7	866.792000	ms	total	List	Lua	awfy	1500	default					4
1	8	863.777000	ms	total	List	Lua	awfy	1500	default					4
1	9	862.301000	ms	total	List	Lua	awfy	1500	default					4
1	10	860.642000	ms	total	List	Lua	awfy	1500	default					4
2	1	789.254000	ms	total	List	Lua	awfy	1500	default					4
2	2	787.679000	ms	total	List	Lua	awfy	1500	default					4
2	3	784.401000	ms	total	List	Lua	awfy	1500	default					4
2	4	784.586000	ms	total	List	Lua	awfy	1500	default					4
2	5	787.006000	ms	total	List	Lua	awfy	1500	default					4
2	6	784.610000	ms	total	List	Lua	awfy	1500	default					4
2	7	786.017000	ms	total	List	Lua	awfy	1500	default					4
2	8	788.688000	ms	total	List	Lua	awfy	1500	default					4
2	9	779.441000	ms	total	List	Lua	awfy	1500	default					4
2	10	783.433000	ms	total	List	Lua	awfy	1500	default					4
3	1	802.777000	ms	total	List	Lua	awfy	1500	default					4
3	2	807.212000	ms	total	List	Lua	awfy	1500	default					4
3	3	802.633000	ms	total	List	Lua	awfy	1500	default					4
3	4	806.803000	ms	total	List	Lua	awfy	1500	default					4
3	5	818.033000	ms	total	List	Lua	awfy	1500	default					4
3	6	822.151000	ms	total	List	Lua	awfy	1500	default					4
3	7	821.189000	ms	total	List	Lua	awfy	1500	default					4
3	8	820.695000	ms	total	List	Lua	awfy	1500	default					4
3	9	822.299000	ms	total	List	Lua	awfy	1500	default					4
3	10	822.587000	ms	total	List	Lua	awfy	1500	default					4
4	1	851.952000	ms	total	List	Lua	awfy	1500	default					4
4	2	850.515000	ms	total	List	Lua	awfy	1500	default					4
4	3	847.982000	ms	total	List	Lua	awfy	1500	default					4
4	4	849.756000	ms	total	List	Lua	awfy	1500	default					4
4	5	848.714000	ms	total	List	Lua	awfy	1500	default					4
4	6	848.305000	ms	total	List	Lua	awfy	1500	default					4
4	7	849.588000	ms	total	List	Lua	awfy	1500	default					4
4	8	848.307000	ms	total	List	Lua	awfy	1500	default					4
4	9	853.204000	ms	total	List	Lua	awfy	1500	default					4
4	10	854.551000	ms	total	List	Lua	awfy	1500	default					4
5	1	856.887000	ms	total	List	Lua	awfy	1500	default					4
5	2	862.146000	ms	total	List	Lua	awfy	1500	default					4
5	3	860.859000	ms	total	List	Lua	awfy	1500	default					4
5	4	861.320000	ms	total	List	Lua	awfy	1500	default					4
5	5	861.435000	ms	total	List	Lua	awfy	1500	default					4
5	6	861.016000	ms	total	List	Lua	awfy	1500	default					4
5	7	859.475000	ms	total	List	Lua	awfy	1500	default					4
5	8	859.924000	ms	total	List	Lua	awfy	1500	default					4
5	9	858.338000	ms	total	List	Lua	awfy	1500	default					4
5	10	855.248000	ms	total	List	Lua	awfy	1500	default					4
# benchmark: 5={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260702_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260702_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260702_030203/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260702_030203/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":5}
1	1	1087.732000	ms	total	Towers	Lua	awfy	600	default					5
1	2	1092.504000	ms	total	Towers	Lua	awfy	600	default					5
1	3	1091.224000	ms	total	Towers	Lua	awfy	600	default					5
1	4	1091.967000	ms	total	Towers	Lua	awfy	600	default					5
1	5	1093.105000	ms	total	Towers	Lua	awfy	600	default					5
1	6	1092.373000	ms	total	Towers	Lua	awfy	600	default					5
1	7	1097.445000	ms	total	Towers	Lua	awfy	600	default					5
1	8	1094.603000	ms	total	Towers	Lua	awfy	600	default					5
1	9	1090.458000	ms	total	Towers	Lua	awfy	600	default					5
1	10	1092.328000	ms	total	Towers	Lua	awfy	600	default					5
2	1	1091.478000	ms	total	Towers	Lua	awfy	600	default					5
2	2	1091.099000	ms	total	Towers	Lua	awfy	600	default					5
2	3	1089.368000	ms	total	Towers	Lua	awfy	600	default					5
2	4	1095.222000	ms	total	Towers	Lua	awfy	600	default					5
2	5	1096.220000	ms	total	Towers	Lua	awfy	600	default					5
2	6	1092.867000	ms	total	Towers	Lua	awfy	600	default					5
2	7	1090.425000	ms	total	Towers	Lua	awfy	600	default					5
2	8	1094.970000	ms	total	Towers	Lua	awfy	600	default					5
2	9	1090.463000	ms	total	Towers	Lua	awfy	600	default					5
2	10	1094.493000	ms	total	Towers	Lua	awfy	600	default					5
3	1	1091.214000	ms	total	Towers	Lua	awfy	600	default					5
3	2	1088.256000	ms	total	Towers	Lua	awfy	600	default					5
3	3	1095.055000	ms	total	Towers	Lua	awfy	600	default					5
3	4	1102.749000	ms	total	Towers	Lua	awfy	600	default					5
3	5	1100.993000	ms	total	Towers	Lua	awfy	600	default					5
3	6	1099.261000	ms	total	Towers	Lua	awfy	600	default					5
3	7	1102.160000	ms	total	Towers	Lua	awfy	600	default					5
3	8	1104.018000	ms	total	Towers	Lua	awfy	600	default					5
3	9	1101.329000	ms	total	Towers	Lua	awfy	600	default					5
3	10	1090.828000	ms	total	Towers	Lua	awfy	600	default					5
4	1	1151.774000	ms	total	Towers	Lua	awfy	600	default					5
4	2	1154.973000	ms	total	Towers	Lua	awfy	600	default					5
4	3	1153.219000	ms	total	Towers	Lua	awfy	600	default					5
4	4	1154.844000	ms	total	Towers	Lua	awfy	600	default					5
4	5	1156.389000	ms	total	Towers	Lua	awfy	600	default					5
4	6	1155.279000	ms	total	Towers	Lua	awfy	600	default					5
4	7	1152.114000	ms	total	Towers	Lua	awfy	600	default					5
4	8	1152.950000	ms	total	Towers	Lua	awfy	600	default					5
4	9	1161.488000	ms	total	Towers	Lua	awfy	600	default					5
4	10	1155.692000	ms	total	Towers	Lua	awfy	600	default					5
5	1	1096.490000	ms	total	Towers	Lua	awfy	600	default					5
5	2	1094.802000	ms	total	Towers	Lua	awfy	600	default					5
5	3	1093.153000	ms	total	Towers	Lua	awfy	600	default					5
5	4	1095.996000	ms	total	Towers	Lua	awfy	600	default					5
5	5	1097.259000	ms	total	Towers	Lua	awfy	600	default					5
5	6	1098.798000	ms	total	Towers	Lua	awfy	600	default					5
5	7	1092.854000	ms	total	Towers	Lua	awfy	600	default					5
5	8	1095.088000	ms	total	Towers	Lua	awfy	600	default					5
5	9	1096.661000	ms	total	Towers	Lua	awfy	600	default					5
5	10	1098.776000	ms	total	Towers	Lua	awfy	600	default					5
