#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-23T02:04:12.216832+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	10	359.492000	ms	total	NBody	YkLua	awfy	250000	default					0
5	1	392.502000	ms	total	NBody	YkLua	awfy	250000	default					0
5	2	384.031000	ms	total	NBody	YkLua	awfy	250000	default					0
5	3	381.332000	ms	total	NBody	YkLua	awfy	250000	default					0
5	4	381.551000	ms	total	NBody	YkLua	awfy	250000	default					0
5	5	382.206000	ms	total	NBody	YkLua	awfy	250000	default					0
5	6	382.599000	ms	total	NBody	YkLua	awfy	250000	default					0
5	7	381.851000	ms	total	NBody	YkLua	awfy	250000	default					0
5	8	381.099000	ms	total	NBody	YkLua	awfy	250000	default					0
5	9	382.401000	ms	total	NBody	YkLua	awfy	250000	default					0
5	10	379.169000	ms	total	NBody	YkLua	awfy	250000	default					0
# benchmark: 1={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_030203/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260923_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	1124.687000	ms	total	Bounce	Lua	awfy	1500	default					1
1	2	1123.886000	ms	total	Bounce	Lua	awfy	1500	default					1
1	3	1122.986000	ms	total	Bounce	Lua	awfy	1500	default					1
1	4	1120.081000	ms	total	Bounce	Lua	awfy	1500	default					1
1	5	1127.374000	ms	total	Bounce	Lua	awfy	1500	default					1
1	6	1121.303000	ms	total	Bounce	Lua	awfy	1500	default					1
1	7	1107.786000	ms	total	Bounce	Lua	awfy	1500	default					1
1	8	1110.359000	ms	total	Bounce	Lua	awfy	1500	default					1
1	9	1107.751000	ms	total	Bounce	Lua	awfy	1500	default					1
1	10	1102.926000	ms	total	Bounce	Lua	awfy	1500	default					1
2	1	1124.651000	ms	total	Bounce	Lua	awfy	1500	default					1
2	2	1120.305000	ms	total	Bounce	Lua	awfy	1500	default					1
2	3	1118.591000	ms	total	Bounce	Lua	awfy	1500	default					1
2	4	1118.801000	ms	total	Bounce	Lua	awfy	1500	default					1
2	5	1113.579000	ms	total	Bounce	Lua	awfy	1500	default					1
2	6	1116.881000	ms	total	Bounce	Lua	awfy	1500	default					1
2	7	1116.386000	ms	total	Bounce	Lua	awfy	1500	default					1
2	8	1116.813000	ms	total	Bounce	Lua	awfy	1500	default					1
2	9	1116.937000	ms	total	Bounce	Lua	awfy	1500	default					1
2	10	1112.011000	ms	total	Bounce	Lua	awfy	1500	default					1
3	1	1141.057000	ms	total	Bounce	Lua	awfy	1500	default					1
3	2	1141.010000	ms	total	Bounce	Lua	awfy	1500	default					1
3	3	1137.398000	ms	total	Bounce	Lua	awfy	1500	default					1
3	4	1135.910000	ms	total	Bounce	Lua	awfy	1500	default					1
3	5	1141.147000	ms	total	Bounce	Lua	awfy	1500	default					1
3	6	1135.488000	ms	total	Bounce	Lua	awfy	1500	default					1
3	7	1133.684000	ms	total	Bounce	Lua	awfy	1500	default					1
3	8	1141.999000	ms	total	Bounce	Lua	awfy	1500	default					1
3	9	1139.128000	ms	total	Bounce	Lua	awfy	1500	default					1
3	10	1140.161000	ms	total	Bounce	Lua	awfy	1500	default					1
4	1	1109.889000	ms	total	Bounce	Lua	awfy	1500	default					1
4	2	1106.224000	ms	total	Bounce	Lua	awfy	1500	default					1
4	3	1107.396000	ms	total	Bounce	Lua	awfy	1500	default					1
4	4	1109.060000	ms	total	Bounce	Lua	awfy	1500	default					1
4	5	1105.686000	ms	total	Bounce	Lua	awfy	1500	default					1
4	6	1114.494000	ms	total	Bounce	Lua	awfy	1500	default					1
4	7	1109.402000	ms	total	Bounce	Lua	awfy	1500	default					1
4	8	1108.320000	ms	total	Bounce	Lua	awfy	1500	default					1
4	9	1101.737000	ms	total	Bounce	Lua	awfy	1500	default					1
4	10	1115.548000	ms	total	Bounce	Lua	awfy	1500	default					1
5	1	1107.957000	ms	total	Bounce	Lua	awfy	1500	default					1
5	2	1107.773000	ms	total	Bounce	Lua	awfy	1500	default					1
5	3	1107.731000	ms	total	Bounce	Lua	awfy	1500	default					1
5	4	1107.543000	ms	total	Bounce	Lua	awfy	1500	default					1
5	5	1107.364000	ms	total	Bounce	Lua	awfy	1500	default					1
5	6	1110.616000	ms	total	Bounce	Lua	awfy	1500	default					1
5	7	1110.273000	ms	total	Bounce	Lua	awfy	1500	default					1
5	8	1112.715000	ms	total	Bounce	Lua	awfy	1500	default					1
5	9	1113.745000	ms	total	Bounce	Lua	awfy	1500	default					1
5	10	1117.207000	ms	total	Bounce	Lua	awfy	1500	default					1
# benchmark: 2={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_030203/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260923_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	356.389000	ms	total	Queens	YkLua	awfy	1000	default					2
1	2	345.177000	ms	total	Queens	YkLua	awfy	1000	default					2
1	3	345.787000	ms	total	Queens	YkLua	awfy	1000	default					2
1	4	345.806000	ms	total	Queens	YkLua	awfy	1000	default					2
1	5	346.175000	ms	total	Queens	YkLua	awfy	1000	default					2
1	6	346.332000	ms	total	Queens	YkLua	awfy	1000	default					2
1	7	342.605000	ms	total	Queens	YkLua	awfy	1000	default					2
1	8	342.157000	ms	total	Queens	YkLua	awfy	1000	default					2
1	9	342.838000	ms	total	Queens	YkLua	awfy	1000	default					2
1	10	341.509000	ms	total	Queens	YkLua	awfy	1000	default					2
2	1	370.046000	ms	total	Queens	YkLua	awfy	1000	default					2
2	2	359.501000	ms	total	Queens	YkLua	awfy	1000	default					2
2	3	360.436000	ms	total	Queens	YkLua	awfy	1000	default					2
2	4	361.459000	ms	total	Queens	YkLua	awfy	1000	default					2
2	5	358.513000	ms	total	Queens	YkLua	awfy	1000	default					2
2	6	358.504000	ms	total	Queens	YkLua	awfy	1000	default					2
2	7	361.063000	ms	total	Queens	YkLua	awfy	1000	default					2
2	8	358.807000	ms	total	Queens	YkLua	awfy	1000	default					2
2	9	358.913000	ms	total	Queens	YkLua	awfy	1000	default					2
2	10	361.934000	ms	total	Queens	YkLua	awfy	1000	default					2
3	1	325.925000	ms	total	Queens	YkLua	awfy	1000	default					2
3	2	318.515000	ms	total	Queens	YkLua	awfy	1000	default					2
3	3	316.815000	ms	total	Queens	YkLua	awfy	1000	default					2
3	4	317.944000	ms	total	Queens	YkLua	awfy	1000	default					2
3	5	316.843000	ms	total	Queens	YkLua	awfy	1000	default					2
3	6	316.414000	ms	total	Queens	YkLua	awfy	1000	default					2
3	7	316.336000	ms	total	Queens	YkLua	awfy	1000	default					2
3	8	316.803000	ms	total	Queens	YkLua	awfy	1000	default					2
3	9	315.888000	ms	total	Queens	YkLua	awfy	1000	default					2
3	10	318.453000	ms	total	Queens	YkLua	awfy	1000	default					2
4	1	325.651000	ms	total	Queens	YkLua	awfy	1000	default					2
4	2	315.416000	ms	total	Queens	YkLua	awfy	1000	default					2
4	3	315.763000	ms	total	Queens	YkLua	awfy	1000	default					2
4	4	318.728000	ms	total	Queens	YkLua	awfy	1000	default					2
4	5	316.668000	ms	total	Queens	YkLua	awfy	1000	default					2
4	6	317.375000	ms	total	Queens	YkLua	awfy	1000	default					2
4	7	320.357000	ms	total	Queens	YkLua	awfy	1000	default					2
4	8	319.051000	ms	total	Queens	YkLua	awfy	1000	default					2
4	9	319.810000	ms	total	Queens	YkLua	awfy	1000	default					2
4	10	318.983000	ms	total	Queens	YkLua	awfy	1000	default					2
5	1	322.479000	ms	total	Queens	YkLua	awfy	1000	default					2
5	2	314.567000	ms	total	Queens	YkLua	awfy	1000	default					2
5	3	313.321000	ms	total	Queens	YkLua	awfy	1000	default					2
5	4	312.223000	ms	total	Queens	YkLua	awfy	1000	default					2
5	5	315.044000	ms	total	Queens	YkLua	awfy	1000	default					2
5	6	313.830000	ms	total	Queens	YkLua	awfy	1000	default					2
5	7	317.232000	ms	total	Queens	YkLua	awfy	1000	default					2
5	8	313.625000	ms	total	Queens	YkLua	awfy	1000	default					2
5	9	312.859000	ms	total	Queens	YkLua	awfy	1000	default					2
5	10	318.199000	ms	total	Queens	YkLua	awfy	1000	default					2
# benchmark: 3={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_030203/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260923_030203/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":3}
1	1	777.729000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	2	826.021000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	3	812.340000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	4	817.408000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	5	819.036000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	6	862.691000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	7	792.554000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	8	764.808000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	9	806.370000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	10	881.458000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	1	771.435000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	2	811.344000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	3	809.234000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	4	798.970000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	5	802.805000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	6	862.340000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	7	868.477000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	8	757.794000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	9	786.627000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	10	859.303000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	1	759.483000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	2	819.378000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	3	810.039000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	4	797.878000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	5	803.414000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	6	851.292000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	7	817.444000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	8	744.109000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	9	778.709000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	10	859.145000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	1	784.574000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	2	838.731000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	3	830.199000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	4	813.937000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	5	821.080000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	6	881.235000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	7	843.034000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	8	767.925000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	9	800.213000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	10	878.832000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	1	793.030000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	2	851.694000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	3	814.698000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	4	798.318000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	5	808.236000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	6	868.180000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	7	866.883000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	8	759.898000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	9	793.066000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	10	867.732000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
# benchmark: 4={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_030203/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260923_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	609.370000	ms	total	List	YkLua	awfy	1500	default					4
1	2	601.272000	ms	total	List	YkLua	awfy	1500	default					4
1	3	600.256000	ms	total	List	YkLua	awfy	1500	default					4
1	4	599.874000	ms	total	List	YkLua	awfy	1500	default					4
1	5	601.208000	ms	total	List	YkLua	awfy	1500	default					4
1	6	600.111000	ms	total	List	YkLua	awfy	1500	default					4
1	7	598.659000	ms	total	List	YkLua	awfy	1500	default					4
1	8	599.051000	ms	total	List	YkLua	awfy	1500	default					4
1	9	601.427000	ms	total	List	YkLua	awfy	1500	default					4
1	10	602.236000	ms	total	List	YkLua	awfy	1500	default					4
2	1	548.798000	ms	total	List	YkLua	awfy	1500	default					4
2	2	540.664000	ms	total	List	YkLua	awfy	1500	default					4
2	3	538.470000	ms	total	List	YkLua	awfy	1500	default					4
2	4	541.064000	ms	total	List	YkLua	awfy	1500	default					4
2	5	551.609000	ms	total	List	YkLua	awfy	1500	default					4
2	6	553.451000	ms	total	List	YkLua	awfy	1500	default					4
2	7	552.663000	ms	total	List	YkLua	awfy	1500	default					4
2	8	551.751000	ms	total	List	YkLua	awfy	1500	default					4
2	9	549.161000	ms	total	List	YkLua	awfy	1500	default					4
2	10	547.489000	ms	total	List	YkLua	awfy	1500	default					4
3	1	606.347000	ms	total	List	YkLua	awfy	1500	default					4
3	2	597.372000	ms	total	List	YkLua	awfy	1500	default					4
3	3	601.196000	ms	total	List	YkLua	awfy	1500	default					4
3	4	596.967000	ms	total	List	YkLua	awfy	1500	default					4
3	5	598.807000	ms	total	List	YkLua	awfy	1500	default					4
3	6	598.340000	ms	total	List	YkLua	awfy	1500	default					4
3	7	598.521000	ms	total	List	YkLua	awfy	1500	default					4
3	8	600.990000	ms	total	List	YkLua	awfy	1500	default					4
3	9	599.772000	ms	total	List	YkLua	awfy	1500	default					4
3	10	598.873000	ms	total	List	YkLua	awfy	1500	default					4
4	1	613.113000	ms	total	List	YkLua	awfy	1500	default					4
4	2	608.641000	ms	total	List	YkLua	awfy	1500	default					4
4	3	607.861000	ms	total	List	YkLua	awfy	1500	default					4
4	4	609.672000	ms	total	List	YkLua	awfy	1500	default					4
4	5	609.120000	ms	total	List	YkLua	awfy	1500	default					4
4	6	609.361000	ms	total	List	YkLua	awfy	1500	default					4
4	7	608.018000	ms	total	List	YkLua	awfy	1500	default					4
4	8	605.140000	ms	total	List	YkLua	awfy	1500	default					4
4	9	607.549000	ms	total	List	YkLua	awfy	1500	default					4
4	10	608.891000	ms	total	List	YkLua	awfy	1500	default					4
5	1	532.248000	ms	total	List	YkLua	awfy	1500	default					4
5	2	523.168000	ms	total	List	YkLua	awfy	1500	default					4
5	3	539.828000	ms	total	List	YkLua	awfy	1500	default					4
5	4	539.977000	ms	total	List	YkLua	awfy	1500	default					4
5	5	540.620000	ms	total	List	YkLua	awfy	1500	default					4
5	6	539.404000	ms	total	List	YkLua	awfy	1500	default					4
5	7	540.273000	ms	total	List	YkLua	awfy	1500	default					4
5	8	525.491000	ms	total	List	YkLua	awfy	1500	default					4
5	9	522.216000	ms	total	List	YkLua	awfy	1500	default					4
5	10	540.849000	ms	total	List	YkLua	awfy	1500	default					4
# benchmark: 5={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_030203/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260923_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	1995.062000	ms	total	Storage	Lua	awfy	1000	default					5
1	2	2049.409000	ms	total	Storage	Lua	awfy	1000	default					5
1	3	2065.028000	ms	total	Storage	Lua	awfy	1000	default					5
1	4	2048.739000	ms	total	Storage	Lua	awfy	1000	default					5
1	5	2046.262000	ms	total	Storage	Lua	awfy	1000	default					5
1	6	2047.001000	ms	total	Storage	Lua	awfy	1000	default					5
1	7	2047.120000	ms	total	Storage	Lua	awfy	1000	default					5
1	8	2047.731000	ms	total	Storage	Lua	awfy	1000	default					5
1	9	2043.488000	ms	total	Storage	Lua	awfy	1000	default					5
1	10	2044.424000	ms	total	Storage	Lua	awfy	1000	default					5
2	1	2032.270000	ms	total	Storage	Lua	awfy	1000	default					5
2	2	2094.285000	ms	total	Storage	Lua	awfy	1000	default					5
2	3	2110.458000	ms	total	Storage	Lua	awfy	1000	default					5
2	4	2111.890000	ms	total	Storage	Lua	awfy	1000	default					5
2	5	2109.494000	ms	total	Storage	Lua	awfy	1000	default					5
2	6	2107.801000	ms	total	Storage	Lua	awfy	1000	default					5
2	7	2111.506000	ms	total	Storage	Lua	awfy	1000	default					5
2	8	2118.448000	ms	total	Storage	Lua	awfy	1000	default					5
2	9	2119.643000	ms	total	Storage	Lua	awfy	1000	default					5
2	10	2117.887000	ms	total	Storage	Lua	awfy	1000	default					5
3	1	2010.685000	ms	total	Storage	Lua	awfy	1000	default					5
3	2	2071.123000	ms	total	Storage	Lua	awfy	1000	default					5
3	3	2083.148000	ms	total	Storage	Lua	awfy	1000	default					5
3	4	2086.096000	ms	total	Storage	Lua	awfy	1000	default					5
3	5	2086.424000	ms	total	Storage	Lua	awfy	1000	default					5
3	6	2085.066000	ms	total	Storage	Lua	awfy	1000	default					5
3	7	2083.747000	ms	total	Storage	Lua	awfy	1000	default					5
3	8	2086.149000	ms	total	Storage	Lua	awfy	1000	default					5
3	9	2084.551000	ms	total	Storage	Lua	awfy	1000	default					5
3	10	2089.397000	ms	total	Storage	Lua	awfy	1000	default					5
4	1	2055.032000	ms	total	Storage	Lua	awfy	1000	default					5
4	2	2092.228000	ms	total	Storage	Lua	awfy	1000	default					5
4	3	2106.693000	ms	total	Storage	Lua	awfy	1000	default					5
4	4	2109.448000	ms	total	Storage	Lua	awfy	1000	default					5
4	5	2112.820000	ms	total	Storage	Lua	awfy	1000	default					5
