#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-13T13:34:00.501671+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 1={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_143154/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_143154/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_143154/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260813_143154/suites/cbgame/Lua","cores":"default","benchmark_id":1}
1	1	1114.909000	ms	total	knucleotide	YkLua	cbgame		default					1
1	2	1101.954000	ms	total	knucleotide	YkLua	cbgame		default					1
1	3	1101.514000	ms	total	knucleotide	YkLua	cbgame		default					1
1	4	1100.787000	ms	total	knucleotide	YkLua	cbgame		default					1
1	5	1099.466000	ms	total	knucleotide	YkLua	cbgame		default					1
1	6	1096.960000	ms	total	knucleotide	YkLua	cbgame		default					1
1	7	1099.500000	ms	total	knucleotide	YkLua	cbgame		default					1
1	8	1099.038000	ms	total	knucleotide	YkLua	cbgame		default					1
1	9	1098.295000	ms	total	knucleotide	YkLua	cbgame		default					1
1	10	1096.031000	ms	total	knucleotide	YkLua	cbgame		default					1
2	1	1124.222000	ms	total	knucleotide	YkLua	cbgame		default					1
2	2	1106.378000	ms	total	knucleotide	YkLua	cbgame		default					1
2	3	1100.848000	ms	total	knucleotide	YkLua	cbgame		default					1
2	4	1102.300000	ms	total	knucleotide	YkLua	cbgame		default					1
2	5	1098.743000	ms	total	knucleotide	YkLua	cbgame		default					1
2	6	1101.269000	ms	total	knucleotide	YkLua	cbgame		default					1
2	7	1095.956000	ms	total	knucleotide	YkLua	cbgame		default					1
2	8	1105.273000	ms	total	knucleotide	YkLua	cbgame		default					1
2	9	1101.325000	ms	total	knucleotide	YkLua	cbgame		default					1
2	10	1098.760000	ms	total	knucleotide	YkLua	cbgame		default					1
3	1	1128.307000	ms	total	knucleotide	YkLua	cbgame		default					1
3	2	1103.340000	ms	total	knucleotide	YkLua	cbgame		default					1
3	3	1091.079000	ms	total	knucleotide	YkLua	cbgame		default					1
3	4	1094.389000	ms	total	knucleotide	YkLua	cbgame		default					1
3	5	1097.345000	ms	total	knucleotide	YkLua	cbgame		default					1
3	6	1088.035000	ms	total	knucleotide	YkLua	cbgame		default					1
3	7	1085.687000	ms	total	knucleotide	YkLua	cbgame		default					1
3	8	1092.657000	ms	total	knucleotide	YkLua	cbgame		default					1
3	9	1087.154000	ms	total	knucleotide	YkLua	cbgame		default					1
3	10	1085.297000	ms	total	knucleotide	YkLua	cbgame		default					1
4	1	1114.260000	ms	total	knucleotide	YkLua	cbgame		default					1
4	2	1106.950000	ms	total	knucleotide	YkLua	cbgame		default					1
4	3	1101.004000	ms	total	knucleotide	YkLua	cbgame		default					1
4	4	1102.248000	ms	total	knucleotide	YkLua	cbgame		default					1
4	5	1102.754000	ms	total	knucleotide	YkLua	cbgame		default					1
4	6	1097.040000	ms	total	knucleotide	YkLua	cbgame		default					1
4	7	1089.215000	ms	total	knucleotide	YkLua	cbgame		default					1
4	8	1099.547000	ms	total	knucleotide	YkLua	cbgame		default					1
4	9	1102.316000	ms	total	knucleotide	YkLua	cbgame		default					1
4	10	1101.610000	ms	total	knucleotide	YkLua	cbgame		default					1
5	1	1115.405000	ms	total	knucleotide	YkLua	cbgame		default					1
5	2	1105.670000	ms	total	knucleotide	YkLua	cbgame		default					1
5	3	1102.523000	ms	total	knucleotide	YkLua	cbgame		default					1
5	4	1113.006000	ms	total	knucleotide	YkLua	cbgame		default					1
5	5	1107.527000	ms	total	knucleotide	YkLua	cbgame		default					1
5	6	1099.008000	ms	total	knucleotide	YkLua	cbgame		default					1
5	7	1104.533000	ms	total	knucleotide	YkLua	cbgame		default					1
5	8	1103.786000	ms	total	knucleotide	YkLua	cbgame		default					1
5	9	1101.153000	ms	total	knucleotide	YkLua	cbgame		default					1
5	10	1099.000000	ms	total	knucleotide	YkLua	cbgame		default					1
# benchmark: 2={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_143154/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_143154/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_143154/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260813_143154/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	6505.535000	ms	total	Havlak	Lua	awfy	1500	default					2
1	2	6517.003000	ms	total	Havlak	Lua	awfy	1500	default					2
1	3	7348.952000	ms	total	Havlak	Lua	awfy	1500	default					2
1	4	7311.961000	ms	total	Havlak	Lua	awfy	1500	default					2
1	5	7743.041000	ms	total	Havlak	Lua	awfy	1500	default					2
1	6	6621.774000	ms	total	Havlak	Lua	awfy	1500	default					2
1	7	6864.474000	ms	total	Havlak	Lua	awfy	1500	default					2
1	8	6849.783000	ms	total	Havlak	Lua	awfy	1500	default					2
1	9	7663.215000	ms	total	Havlak	Lua	awfy	1500	default					2
1	10	6702.718000	ms	total	Havlak	Lua	awfy	1500	default					2
2	1	6359.946000	ms	total	Havlak	Lua	awfy	1500	default					2
2	2	7401.463000	ms	total	Havlak	Lua	awfy	1500	default					2
2	3	7943.278000	ms	total	Havlak	Lua	awfy	1500	default					2
2	4	8504.241000	ms	total	Havlak	Lua	awfy	1500	default					2
2	5	7588.096000	ms	total	Havlak	Lua	awfy	1500	default					2
2	6	8141.524000	ms	total	Havlak	Lua	awfy	1500	default					2
2	7	8902.173000	ms	total	Havlak	Lua	awfy	1500	default					2
2	8	7033.627000	ms	total	Havlak	Lua	awfy	1500	default					2
2	9	7567.509000	ms	total	Havlak	Lua	awfy	1500	default					2
2	10	8470.862000	ms	total	Havlak	Lua	awfy	1500	default					2
3	1	6343.368000	ms	total	Havlak	Lua	awfy	1500	default					2
3	2	7262.330000	ms	total	Havlak	Lua	awfy	1500	default					2
3	3	6530.744000	ms	total	Havlak	Lua	awfy	1500	default					2
3	4	7917.094000	ms	total	Havlak	Lua	awfy	1500	default					2
3	5	8869.626000	ms	total	Havlak	Lua	awfy	1500	default					2
3	6	9581.341000	ms	total	Havlak	Lua	awfy	1500	default					2
3	7	9337.114000	ms	total	Havlak	Lua	awfy	1500	default					2
3	8	8100.571000	ms	total	Havlak	Lua	awfy	1500	default					2
3	9	6682.668000	ms	total	Havlak	Lua	awfy	1500	default					2
3	10	6562.055000	ms	total	Havlak	Lua	awfy	1500	default					2
4	1	6440.309000	ms	total	Havlak	Lua	awfy	1500	default					2
4	2	6842.569000	ms	total	Havlak	Lua	awfy	1500	default					2
4	3	6812.261000	ms	total	Havlak	Lua	awfy	1500	default					2
4	4	6679.425000	ms	total	Havlak	Lua	awfy	1500	default					2
4	5	7929.511000	ms	total	Havlak	Lua	awfy	1500	default					2
4	6	7517.780000	ms	total	Havlak	Lua	awfy	1500	default					2
4	7	7364.093000	ms	total	Havlak	Lua	awfy	1500	default					2
4	8	8434.094000	ms	total	Havlak	Lua	awfy	1500	default					2
4	9	7053.809000	ms	total	Havlak	Lua	awfy	1500	default					2
4	10	7347.158000	ms	total	Havlak	Lua	awfy	1500	default					2
5	1	6433.929000	ms	total	Havlak	Lua	awfy	1500	default					2
5	2	6550.422000	ms	total	Havlak	Lua	awfy	1500	default					2
5	3	7553.673000	ms	total	Havlak	Lua	awfy	1500	default					2
5	4	8345.991000	ms	total	Havlak	Lua	awfy	1500	default					2
5	5	6809.861000	ms	total	Havlak	Lua	awfy	1500	default					2
5	6	6779.495000	ms	total	Havlak	Lua	awfy	1500	default					2
5	7	7645.182000	ms	total	Havlak	Lua	awfy	1500	default					2
5	8	7139.375000	ms	total	Havlak	Lua	awfy	1500	default					2
5	9	7598.475000	ms	total	Havlak	Lua	awfy	1500	default					2
5	10	8617.420000	ms	total	Havlak	Lua	awfy	1500	default					2
# benchmark: 3={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_143154/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_143154/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_143154/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260813_143154/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	850.091000	ms	total	List	Lua	awfy	1500	default					3
1	2	853.102000	ms	total	List	Lua	awfy	1500	default					3
1	3	854.832000	ms	total	List	Lua	awfy	1500	default					3
1	4	851.254000	ms	total	List	Lua	awfy	1500	default					3
1	5	846.212000	ms	total	List	Lua	awfy	1500	default					3
1	6	850.847000	ms	total	List	Lua	awfy	1500	default					3
1	7	851.094000	ms	total	List	Lua	awfy	1500	default					3
1	8	852.728000	ms	total	List	Lua	awfy	1500	default					3
1	9	850.804000	ms	total	List	Lua	awfy	1500	default					3
1	10	851.348000	ms	total	List	Lua	awfy	1500	default					3
2	1	800.351000	ms	total	List	Lua	awfy	1500	default					3
2	2	794.837000	ms	total	List	Lua	awfy	1500	default					3
2	3	800.783000	ms	total	List	Lua	awfy	1500	default					3
2	4	802.645000	ms	total	List	Lua	awfy	1500	default					3
2	5	800.453000	ms	total	List	Lua	awfy	1500	default					3
2	6	801.909000	ms	total	List	Lua	awfy	1500	default					3
2	7	801.566000	ms	total	List	Lua	awfy	1500	default					3
2	8	801.638000	ms	total	List	Lua	awfy	1500	default					3
2	9	802.886000	ms	total	List	Lua	awfy	1500	default					3
2	10	799.932000	ms	total	List	Lua	awfy	1500	default					3
3	1	845.790000	ms	total	List	Lua	awfy	1500	default					3
3	2	845.880000	ms	total	List	Lua	awfy	1500	default					3
3	3	844.357000	ms	total	List	Lua	awfy	1500	default					3
3	4	843.308000	ms	total	List	Lua	awfy	1500	default					3
3	5	843.145000	ms	total	List	Lua	awfy	1500	default					3
3	6	844.654000	ms	total	List	Lua	awfy	1500	default					3
3	7	842.902000	ms	total	List	Lua	awfy	1500	default					3
3	8	842.166000	ms	total	List	Lua	awfy	1500	default					3
3	9	841.027000	ms	total	List	Lua	awfy	1500	default					3
3	10	843.164000	ms	total	List	Lua	awfy	1500	default					3
4	1	844.898000	ms	total	List	Lua	awfy	1500	default					3
4	2	849.637000	ms	total	List	Lua	awfy	1500	default					3
4	3	846.245000	ms	total	List	Lua	awfy	1500	default					3
4	4	852.434000	ms	total	List	Lua	awfy	1500	default					3
4	5	846.202000	ms	total	List	Lua	awfy	1500	default					3
4	6	842.551000	ms	total	List	Lua	awfy	1500	default					3
4	7	847.396000	ms	total	List	Lua	awfy	1500	default					3
4	8	851.305000	ms	total	List	Lua	awfy	1500	default					3
4	9	845.374000	ms	total	List	Lua	awfy	1500	default					3
4	10	847.320000	ms	total	List	Lua	awfy	1500	default					3
5	1	791.272000	ms	total	List	Lua	awfy	1500	default					3
5	2	794.199000	ms	total	List	Lua	awfy	1500	default					3
5	3	794.939000	ms	total	List	Lua	awfy	1500	default					3
5	4	796.251000	ms	total	List	Lua	awfy	1500	default					3
5	5	797.266000	ms	total	List	Lua	awfy	1500	default					3
5	6	796.037000	ms	total	List	Lua	awfy	1500	default					3
5	7	797.114000	ms	total	List	Lua	awfy	1500	default					3
5	8	796.472000	ms	total	List	Lua	awfy	1500	default					3
5	9	796.961000	ms	total	List	Lua	awfy	1500	default					3
5	10	800.049000	ms	total	List	Lua	awfy	1500	default					3
# benchmark: 4={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_143154/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_143154/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_143154/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260813_143154/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":4}
1	1	369.298000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	2	361.359000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	3	363.977000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	4	369.064000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	5	364.580000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	6	362.480000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	7	366.784000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	8	365.710000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	9	372.338000	ms	total	Mandelbrot	Lua	awfy	500	default					4
1	10	369.990000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	1	380.515000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	2	376.350000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	3	377.577000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	4	374.761000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	5	371.718000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	6	374.822000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	7	376.303000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	8	377.058000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	9	377.636000	ms	total	Mandelbrot	Lua	awfy	500	default					4
2	10	372.999000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	1	368.703000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	2	365.291000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	3	364.741000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	4	368.393000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	5	372.423000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	6	372.035000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	7	365.722000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	8	373.681000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	9	365.896000	ms	total	Mandelbrot	Lua	awfy	500	default					4
3	10	372.222000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	1	360.027000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	2	366.311000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	3	363.054000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	4	359.448000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	5	361.979000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	6	361.803000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	7	359.731000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	8	354.691000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	9	366.777000	ms	total	Mandelbrot	Lua	awfy	500	default					4
4	10	366.921000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	1	353.680000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	2	354.426000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	3	363.022000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	4	351.407000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	5	360.409000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	6	356.070000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	7	365.977000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	8	356.784000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	9	355.015000	ms	total	Mandelbrot	Lua	awfy	500	default					4
5	10	359.937000	ms	total	Mandelbrot	Lua	awfy	500	default					4
# benchmark: 5={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_143154/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_143154/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_143154/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260813_143154/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":5}
1	1	3043.658000	ms	total	Richards	YkLua	awfy	100	default					5
1	2	3033.827000	ms	total	Richards	YkLua	awfy	100	default					5
1	3	3032.676000	ms	total	Richards	YkLua	awfy	100	default					5
1	4	3024.847000	ms	total	Richards	YkLua	awfy	100	default					5
1	5	3025.768000	ms	total	Richards	YkLua	awfy	100	default					5
1	6	3020.833000	ms	total	Richards	YkLua	awfy	100	default					5
1	7	3021.676000	ms	total	Richards	YkLua	awfy	100	default					5
1	8	3024.227000	ms	total	Richards	YkLua	awfy	100	default					5
1	9	3020.315000	ms	total	Richards	YkLua	awfy	100	default					5
1	10	3023.493000	ms	total	Richards	YkLua	awfy	100	default					5
2	1	2986.671000	ms	total	Richards	YkLua	awfy	100	default					5
2	2	2960.990000	ms	total	Richards	YkLua	awfy	100	default					5
2	3	2966.311000	ms	total	Richards	YkLua	awfy	100	default					5
2	4	2972.688000	ms	total	Richards	YkLua	awfy	100	default					5
2	5	2973.558000	ms	total	Richards	YkLua	awfy	100	default					5
2	6	2973.424000	ms	total	Richards	YkLua	awfy	100	default					5
2	7	2969.007000	ms	total	Richards	YkLua	awfy	100	default					5
2	8	2968.053000	ms	total	Richards	YkLua	awfy	100	default					5
2	9	2976.814000	ms	total	Richards	YkLua	awfy	100	default					5
2	10	2969.515000	ms	total	Richards	YkLua	awfy	100	default					5
3	1	2999.722000	ms	total	Richards	YkLua	awfy	100	default					5
3	2	2972.153000	ms	total	Richards	YkLua	awfy	100	default					5
3	3	2981.287000	ms	total	Richards	YkLua	awfy	100	default					5
3	4	2978.012000	ms	total	Richards	YkLua	awfy	100	default					5
3	5	2984.622000	ms	total	Richards	YkLua	awfy	100	default					5
3	6	2979.965000	ms	total	Richards	YkLua	awfy	100	default					5
3	7	2990.622000	ms	total	Richards	YkLua	awfy	100	default					5
3	8	2987.273000	ms	total	Richards	YkLua	awfy	100	default					5
