#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-01T22:38:35.193065+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	3	750.717000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	4	682.421000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	5	689.395000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	6	692.009000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	7	707.208000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	8	715.092000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	9	785.917000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	10	711.875000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	1	824.278000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	2	723.844000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	3	771.953000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	4	755.204000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	5	722.971000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	6	725.409000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	7	720.552000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	8	717.491000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	9	771.976000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
3	10	733.538000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	1	834.789000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	2	683.748000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	3	767.323000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	4	718.516000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	5	719.182000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	6	713.384000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	7	711.622000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	8	723.399000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	9	743.949000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
4	10	693.171000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	1	834.155000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	2	726.558000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	3	746.079000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	4	730.468000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	5	715.285000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	6	723.114000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	7	716.636000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	8	730.375000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	9	769.958000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
5	10	712.855000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
# benchmark: 2={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260901_233627/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260901_233627/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260901_233627/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260901_233627/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":2}
1	1	875.862000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	2	845.005000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	3	901.319000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	4	921.370000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	5	915.471000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	6	913.240000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	7	933.167000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	8	936.340000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	9	924.103000	ms	total	binarytrees	Lua	cbgame	15	default					2
1	10	903.035000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	1	881.228000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	2	864.118000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	3	919.285000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	4	939.310000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	5	934.478000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	6	925.345000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	7	950.865000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	8	956.240000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	9	947.346000	ms	total	binarytrees	Lua	cbgame	15	default					2
2	10	921.915000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	1	869.592000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	2	835.226000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	3	910.452000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	4	922.581000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	5	915.062000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	6	914.198000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	7	934.595000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	8	935.839000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	9	922.904000	ms	total	binarytrees	Lua	cbgame	15	default					2
3	10	905.494000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	1	877.761000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	2	844.223000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	3	928.563000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	4	935.118000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	5	929.115000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	6	917.968000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	7	937.218000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	8	940.981000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	9	929.654000	ms	total	binarytrees	Lua	cbgame	15	default					2
4	10	906.165000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	1	870.646000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	2	846.342000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	3	909.910000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	4	933.760000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	5	928.672000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	6	926.043000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	7	934.608000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	8	941.566000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	9	928.017000	ms	total	binarytrees	Lua	cbgame	15	default					2
5	10	904.180000	ms	total	binarytrees	Lua	cbgame	15	default					2
# benchmark: 3={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260901_233627/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260901_233627/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260901_233627/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260901_233627/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	585.133000	ms	total	List	YkLua	awfy	1500	default					3
1	2	575.516000	ms	total	List	YkLua	awfy	1500	default					3
1	3	572.682000	ms	total	List	YkLua	awfy	1500	default					3
1	4	575.117000	ms	total	List	YkLua	awfy	1500	default					3
1	5	573.442000	ms	total	List	YkLua	awfy	1500	default					3
1	6	572.879000	ms	total	List	YkLua	awfy	1500	default					3
1	7	575.000000	ms	total	List	YkLua	awfy	1500	default					3
1	8	574.949000	ms	total	List	YkLua	awfy	1500	default					3
1	9	576.456000	ms	total	List	YkLua	awfy	1500	default					3
1	10	573.903000	ms	total	List	YkLua	awfy	1500	default					3
2	1	585.017000	ms	total	List	YkLua	awfy	1500	default					3
2	2	576.309000	ms	total	List	YkLua	awfy	1500	default					3
2	3	575.139000	ms	total	List	YkLua	awfy	1500	default					3
2	4	575.771000	ms	total	List	YkLua	awfy	1500	default					3
2	5	575.652000	ms	total	List	YkLua	awfy	1500	default					3
2	6	578.503000	ms	total	List	YkLua	awfy	1500	default					3
2	7	577.260000	ms	total	List	YkLua	awfy	1500	default					3
2	8	575.269000	ms	total	List	YkLua	awfy	1500	default					3
2	9	574.450000	ms	total	List	YkLua	awfy	1500	default					3
2	10	576.215000	ms	total	List	YkLua	awfy	1500	default					3
3	1	643.348000	ms	total	List	YkLua	awfy	1500	default					3
3	2	633.686000	ms	total	List	YkLua	awfy	1500	default					3
3	3	630.935000	ms	total	List	YkLua	awfy	1500	default					3
3	4	629.358000	ms	total	List	YkLua	awfy	1500	default					3
3	5	633.583000	ms	total	List	YkLua	awfy	1500	default					3
3	6	629.823000	ms	total	List	YkLua	awfy	1500	default					3
3	7	631.612000	ms	total	List	YkLua	awfy	1500	default					3
3	8	632.956000	ms	total	List	YkLua	awfy	1500	default					3
3	9	634.082000	ms	total	List	YkLua	awfy	1500	default					3
3	10	634.294000	ms	total	List	YkLua	awfy	1500	default					3
4	1	557.982000	ms	total	List	YkLua	awfy	1500	default					3
4	2	552.143000	ms	total	List	YkLua	awfy	1500	default					3
4	3	549.038000	ms	total	List	YkLua	awfy	1500	default					3
4	4	549.930000	ms	total	List	YkLua	awfy	1500	default					3
4	5	547.467000	ms	total	List	YkLua	awfy	1500	default					3
4	6	547.722000	ms	total	List	YkLua	awfy	1500	default					3
4	7	551.225000	ms	total	List	YkLua	awfy	1500	default					3
4	8	553.520000	ms	total	List	YkLua	awfy	1500	default					3
4	9	552.027000	ms	total	List	YkLua	awfy	1500	default					3
4	10	551.315000	ms	total	List	YkLua	awfy	1500	default					3
5	1	678.118000	ms	total	List	YkLua	awfy	1500	default					3
5	2	666.895000	ms	total	List	YkLua	awfy	1500	default					3
5	3	669.300000	ms	total	List	YkLua	awfy	1500	default					3
5	4	669.290000	ms	total	List	YkLua	awfy	1500	default					3
5	5	669.255000	ms	total	List	YkLua	awfy	1500	default					3
5	6	669.258000	ms	total	List	YkLua	awfy	1500	default					3
5	7	663.453000	ms	total	List	YkLua	awfy	1500	default					3
5	8	662.612000	ms	total	List	YkLua	awfy	1500	default					3
5	9	663.837000	ms	total	List	YkLua	awfy	1500	default					3
5	10	662.819000	ms	total	List	YkLua	awfy	1500	default					3
# benchmark: 4={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260901_233627/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260901_233627/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260901_233627/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260901_233627/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":4}
1	1	758.116000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	2	747.075000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	3	750.402000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	4	747.941000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	5	749.145000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	6	752.897000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	7	746.698000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	8	748.560000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	9	749.313000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	10	748.409000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	1	749.969000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	2	741.501000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	3	738.367000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	4	736.718000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	5	735.806000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	6	736.271000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	7	731.739000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	8	740.355000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	9	741.949000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	10	737.911000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	1	765.701000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	2	755.860000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	3	758.811000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	4	761.188000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	5	759.384000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	6	754.989000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	7	759.124000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	8	758.300000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	9	759.003000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	10	758.454000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	1	768.800000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	2	757.627000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	3	758.477000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	4	752.926000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	5	753.176000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	6	760.442000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	7	755.118000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	8	756.003000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	9	760.514000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	10	757.712000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	1	754.290000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	2	742.008000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	3	743.369000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	4	742.308000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	5	748.536000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	6	745.334000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	7	745.160000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	8	743.425000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	9	744.949000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	10	747.741000	ms	total	HashIds	YkLua	realworld	6000	default					4
# benchmark: 5={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260901_233627/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260901_233627/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260901_233627/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260901_233627/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	726.029000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	2	720.240000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	3	722.305000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	4	721.368000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	5	719.060000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	6	720.511000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	7	720.700000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	8	720.762000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	9	723.619000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	10	719.737000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	1	900.880000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	2	894.295000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	3	892.656000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	4	893.765000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	5	889.386000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	6	892.236000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	7	892.606000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	8	890.453000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	9	887.924000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	10	890.707000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	1	724.758000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	2	720.697000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	3	716.870000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	4	718.266000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	5	720.985000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
3	6	716.816000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
