#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-04T10:22:49.256405+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	5	677.729000	ms	total	Towers	YkLua	awfy	600	default					2
4	6	681.105000	ms	total	Towers	YkLua	awfy	600	default					2
4	7	672.752000	ms	total	Towers	YkLua	awfy	600	default					2
4	8	673.255000	ms	total	Towers	YkLua	awfy	600	default					2
4	9	673.475000	ms	total	Towers	YkLua	awfy	600	default					2
4	10	672.726000	ms	total	Towers	YkLua	awfy	600	default					2
5	1	709.324000	ms	total	Towers	YkLua	awfy	600	default					2
5	2	679.068000	ms	total	Towers	YkLua	awfy	600	default					2
5	3	678.476000	ms	total	Towers	YkLua	awfy	600	default					2
5	4	680.575000	ms	total	Towers	YkLua	awfy	600	default					2
5	5	678.287000	ms	total	Towers	YkLua	awfy	600	default					2
5	6	678.069000	ms	total	Towers	YkLua	awfy	600	default					2
5	7	677.799000	ms	total	Towers	YkLua	awfy	600	default					2
5	8	676.687000	ms	total	Towers	YkLua	awfy	600	default					2
5	9	678.537000	ms	total	Towers	YkLua	awfy	600	default					2
5	10	678.270000	ms	total	Towers	YkLua	awfy	600	default					2
# benchmark: 3={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260304_101407/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260304_101407/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260304_101407/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260304_101407/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	2218.185000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	2	2207.261000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	3	2173.755000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	4	2176.069000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	5	2165.707000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	6	2201.921000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	7	2172.114000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	8	2182.226000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	9	2166.758000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
1	10	2166.045000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	1	2191.868000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	2	2151.245000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	3	2148.747000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	4	2187.239000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	5	2156.901000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	6	2171.037000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	7	2150.525000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	8	2171.361000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	9	2192.374000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
2	10	2170.245000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	1	2268.795000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	2	2271.522000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	3	2231.057000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	4	2228.876000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	5	2226.343000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	6	2211.017000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	7	2245.557000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	8	2295.314000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	9	2287.024000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
3	10	2297.058000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	1	2185.810000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	2	2187.802000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	3	2167.728000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	4	2168.111000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	5	2178.790000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	6	2164.376000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	7	2176.096000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	8	2166.824000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	9	2167.887000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
4	10	2177.589000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	1	2182.538000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	2	2173.377000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	3	2185.502000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	4	2211.389000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	5	2240.147000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	6	2233.652000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	7	2181.615000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	8	2238.400000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	9	2236.925000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
5	10	2241.511000	ms	total	spectralnorm	Lua	cbgame	1000	default					3
# benchmark: 4={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260304_101407/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260304_101407/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260304_101407/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260304_101407/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	699.880000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	2	697.132000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	3	699.190000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	4	701.342000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	5	709.439000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	6	678.772000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	7	698.481000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	8	702.467000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	9	702.899000	ms	total	Bounce	YkLua	awfy	1500	default					4
1	10	702.003000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	1	690.515000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	2	686.241000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	3	681.590000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	4	689.663000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	5	700.157000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	6	684.895000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	7	690.868000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	8	694.991000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	9	693.660000	ms	total	Bounce	YkLua	awfy	1500	default					4
2	10	693.868000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	1	687.455000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	2	667.309000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	3	667.481000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	4	671.900000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	5	680.369000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	6	648.371000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	7	666.245000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	8	672.740000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	9	668.834000	ms	total	Bounce	YkLua	awfy	1500	default					4
3	10	668.959000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	1	689.484000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	2	684.615000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	3	687.504000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	4	686.990000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	5	694.998000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	6	678.489000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	7	686.241000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	8	682.490000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	9	691.750000	ms	total	Bounce	YkLua	awfy	1500	default					4
4	10	694.023000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	1	718.747000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	2	705.948000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	3	706.746000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	4	710.166000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	5	720.337000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	6	700.492000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	7	710.908000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	8	713.531000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	9	714.214000	ms	total	Bounce	YkLua	awfy	1500	default					4
5	10	714.840000	ms	total	Bounce	YkLua	awfy	1500	default					4
# benchmark: 5={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260304_101407/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260304_101407/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260304_101407/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260304_101407/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":5}
1	1	1965.890000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	2	1965.043000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	3	1970.810000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	4	1968.171000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	5	1969.114000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	6	1972.557000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	7	1964.981000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	8	1966.083000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	9	1970.045000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	10	1971.358000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	1	1971.257000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	2	1969.086000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	3	1981.377000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	4	1978.281000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	5	1968.586000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	6	1969.135000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	7	1966.039000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	8	1971.204000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	9	1979.553000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	10	1977.482000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	1	1946.103000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	2	1949.811000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
3	3	1944.974000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
