#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-14T03:04:08.143428+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3396289000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
4	5	1158.330000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	6	1155.399000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	7	1153.728000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	8	1155.648000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	9	1156.994000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	10	1159.199000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	1	1160.684000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	2	1157.217000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	3	1158.411000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	4	1159.880000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	5	1157.980000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	6	1158.619000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	7	1161.157000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	8	1163.045000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	9	1163.423000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	10	1160.292000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
# benchmark: 1={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260214_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260214_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260214_030202/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260214_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	2131.238000	ms	total	Storage	Lua	awfy	1000	default					1
1	2	2170.582000	ms	total	Storage	Lua	awfy	1000	default					1
1	3	2178.227000	ms	total	Storage	Lua	awfy	1000	default					1
1	4	2176.993000	ms	total	Storage	Lua	awfy	1000	default					1
1	5	2181.479000	ms	total	Storage	Lua	awfy	1000	default					1
1	6	2178.173000	ms	total	Storage	Lua	awfy	1000	default					1
1	7	2174.204000	ms	total	Storage	Lua	awfy	1000	default					1
1	8	2172.033000	ms	total	Storage	Lua	awfy	1000	default					1
1	9	2174.621000	ms	total	Storage	Lua	awfy	1000	default					1
1	10	2169.625000	ms	total	Storage	Lua	awfy	1000	default					1
2	1	2132.706000	ms	total	Storage	Lua	awfy	1000	default					1
2	2	2177.368000	ms	total	Storage	Lua	awfy	1000	default					1
2	3	2181.336000	ms	total	Storage	Lua	awfy	1000	default					1
2	4	2183.476000	ms	total	Storage	Lua	awfy	1000	default					1
2	5	2190.251000	ms	total	Storage	Lua	awfy	1000	default					1
2	6	2192.430000	ms	total	Storage	Lua	awfy	1000	default					1
2	7	2168.049000	ms	total	Storage	Lua	awfy	1000	default					1
2	8	2184.648000	ms	total	Storage	Lua	awfy	1000	default					1
2	9	2189.249000	ms	total	Storage	Lua	awfy	1000	default					1
2	10	2190.284000	ms	total	Storage	Lua	awfy	1000	default					1
3	1	2150.170000	ms	total	Storage	Lua	awfy	1000	default					1
3	2	2190.886000	ms	total	Storage	Lua	awfy	1000	default					1
3	3	2201.847000	ms	total	Storage	Lua	awfy	1000	default					1
3	4	2203.997000	ms	total	Storage	Lua	awfy	1000	default					1
3	5	2202.020000	ms	total	Storage	Lua	awfy	1000	default					1
3	6	2187.295000	ms	total	Storage	Lua	awfy	1000	default					1
3	7	2186.579000	ms	total	Storage	Lua	awfy	1000	default					1
3	8	2198.693000	ms	total	Storage	Lua	awfy	1000	default					1
3	9	2202.692000	ms	total	Storage	Lua	awfy	1000	default					1
3	10	2199.371000	ms	total	Storage	Lua	awfy	1000	default					1
4	1	2086.091000	ms	total	Storage	Lua	awfy	1000	default					1
4	2	2122.907000	ms	total	Storage	Lua	awfy	1000	default					1
4	3	2130.530000	ms	total	Storage	Lua	awfy	1000	default					1
4	4	2134.919000	ms	total	Storage	Lua	awfy	1000	default					1
4	5	2132.767000	ms	total	Storage	Lua	awfy	1000	default					1
4	6	2142.021000	ms	total	Storage	Lua	awfy	1000	default					1
4	7	2135.223000	ms	total	Storage	Lua	awfy	1000	default					1
4	8	2136.196000	ms	total	Storage	Lua	awfy	1000	default					1
4	9	2139.113000	ms	total	Storage	Lua	awfy	1000	default					1
4	10	2132.128000	ms	total	Storage	Lua	awfy	1000	default					1
5	1	2165.256000	ms	total	Storage	Lua	awfy	1000	default					1
5	2	2211.004000	ms	total	Storage	Lua	awfy	1000	default					1
5	3	2225.595000	ms	total	Storage	Lua	awfy	1000	default					1
5	4	2240.995000	ms	total	Storage	Lua	awfy	1000	default					1
5	5	2231.077000	ms	total	Storage	Lua	awfy	1000	default					1
5	6	2233.125000	ms	total	Storage	Lua	awfy	1000	default					1
5	7	2222.723000	ms	total	Storage	Lua	awfy	1000	default					1
5	8	2229.874000	ms	total	Storage	Lua	awfy	1000	default					1
5	9	2234.417000	ms	total	Storage	Lua	awfy	1000	default					1
5	10	2221.824000	ms	total	Storage	Lua	awfy	1000	default					1
# benchmark: 2={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260214_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260214_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260214_030202/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260214_030202/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":2}
1	1	1506.624000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	2	1495.239000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	3	1524.926000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	4	1492.511000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	5	1508.443000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	6	1479.059000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	7	1509.520000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	8	1494.469000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	9	1502.483000	ms	total	Heightmap	Lua	realworld	2000	default					2
1	10	1486.490000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	1	1487.829000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	2	1528.083000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	3	1499.114000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	4	1467.126000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	5	1501.379000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	6	1493.801000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	7	1508.118000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	8	1498.881000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	9	1496.139000	ms	total	Heightmap	Lua	realworld	2000	default					2
2	10	1476.397000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	1	1525.380000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	2	1501.454000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	3	1494.998000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	4	1500.290000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	5	1520.104000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	6	1502.123000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	7	1518.844000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	8	1506.012000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	9	1504.116000	ms	total	Heightmap	Lua	realworld	2000	default					2
3	10	1492.684000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	1	1519.264000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	2	1516.300000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	3	1519.523000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	4	1506.357000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	5	1531.253000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	6	1488.919000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	7	1498.557000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	8	1499.344000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	9	1502.876000	ms	total	Heightmap	Lua	realworld	2000	default					2
4	10	1492.729000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	1	1515.732000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	2	1493.091000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	3	1499.635000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	4	1517.215000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	5	1527.201000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	6	1490.440000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	7	1507.245000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	8	1501.438000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	9	1511.089000	ms	total	Heightmap	Lua	realworld	2000	default					2
5	10	1499.369000	ms	total	Heightmap	Lua	realworld	2000	default					2
# benchmark: 3={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260214_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260214_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260214_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260214_030202/suites/realworld/Lua","cores":"default","benchmark_id":3}
1	1	1244.981000	ms	total	LuLPeg	YkLua	realworld		default					3
1	2	906.392000	ms	total	LuLPeg	YkLua	realworld		default					3
1	3	897.557000	ms	total	LuLPeg	YkLua	realworld		default					3
1	4	891.180000	ms	total	LuLPeg	YkLua	realworld		default					3
1	5	889.927000	ms	total	LuLPeg	YkLua	realworld		default					3
1	6	892.336000	ms	total	LuLPeg	YkLua	realworld		default					3
1	7	896.008000	ms	total	LuLPeg	YkLua	realworld		default					3
1	8	898.617000	ms	total	LuLPeg	YkLua	realworld		default					3
1	9	888.637000	ms	total	LuLPeg	YkLua	realworld		default					3
1	10	889.381000	ms	total	LuLPeg	YkLua	realworld		default					3
2	1	1244.342000	ms	total	LuLPeg	YkLua	realworld		default					3
2	2	896.505000	ms	total	LuLPeg	YkLua	realworld		default					3
2	3	888.841000	ms	total	LuLPeg	YkLua	realworld		default					3
2	4	894.481000	ms	total	LuLPeg	YkLua	realworld		default					3
2	5	886.032000	ms	total	LuLPeg	YkLua	realworld		default					3
2	6	885.648000	ms	total	LuLPeg	YkLua	realworld		default					3
2	7	894.731000	ms	total	LuLPeg	YkLua	realworld		default					3
2	8	893.621000	ms	total	LuLPeg	YkLua	realworld		default					3
2	9	888.468000	ms	total	LuLPeg	YkLua	realworld		default					3
2	10	889.478000	ms	total	LuLPeg	YkLua	realworld		default					3
3	1	1254.618000	ms	total	LuLPeg	YkLua	realworld		default					3
3	2	900.711000	ms	total	LuLPeg	YkLua	realworld		default					3
3	3	887.214000	ms	total	LuLPeg	YkLua	realworld		default					3
3	4	880.120000	ms	total	LuLPeg	YkLua	realworld		default					3
3	5	883.968000	ms	total	LuLPeg	YkLua	realworld		default					3
3	6	880.388000	ms	total	LuLPeg	YkLua	realworld		default					3
3	7	883.497000	ms	total	LuLPeg	YkLua	realworld		default					3
3	8	883.290000	ms	total	LuLPeg	YkLua	realworld		default					3
3	9	878.798000	ms	total	LuLPeg	YkLua	realworld		default					3
3	10	882.357000	ms	total	LuLPeg	YkLua	realworld		default					3
4	1	1205.527000	ms	total	LuLPeg	YkLua	realworld		default					3
4	2	919.782000	ms	total	LuLPeg	YkLua	realworld		default					3
4	3	911.498000	ms	total	LuLPeg	YkLua	realworld		default					3
4	4	915.601000	ms	total	LuLPeg	YkLua	realworld		default					3
4	5	898.192000	ms	total	LuLPeg	YkLua	realworld		default					3
4	6	894.920000	ms	total	LuLPeg	YkLua	realworld		default					3
4	7	900.042000	ms	total	LuLPeg	YkLua	realworld		default					3
4	8	892.109000	ms	total	LuLPeg	YkLua	realworld		default					3
4	9	894.262000	ms	total	LuLPeg	YkLua	realworld		default					3
4	10	903.906000	ms	total	LuLPeg	YkLua	realworld		default					3
5	1	1317.236000	ms	total	LuLPeg	YkLua	realworld		default					3
5	2	916.110000	ms	total	LuLPeg	YkLua	realworld		default					3
5	3	913.337000	ms	total	LuLPeg	YkLua	realworld		default					3
5	4	903.222000	ms	total	LuLPeg	YkLua	realworld		default					3
5	5	903.667000	ms	total	LuLPeg	YkLua	realworld		default					3
5	6	900.006000	ms	total	LuLPeg	YkLua	realworld		default					3
5	7	903.971000	ms	total	LuLPeg	YkLua	realworld		default					3
5	8	905.424000	ms	total	LuLPeg	YkLua	realworld		default					3
5	9	903.599000	ms	total	LuLPeg	YkLua	realworld		default					3
5	10	908.660000	ms	total	LuLPeg	YkLua	realworld		default					3
# benchmark: 4={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260214_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260214_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260214_030202/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260214_030202/suites/realworld/Lua","cores":"default","benchmark_id":4}
1	1	1449.451000	ms	total	LuLPeg	Lua	realworld		default					4
1	2	1441.960000	ms	total	LuLPeg	Lua	realworld		default					4
1	3	1470.858000	ms	total	LuLPeg	Lua	realworld		default					4
1	4	1455.667000	ms	total	LuLPeg	Lua	realworld		default					4
1	5	1422.635000	ms	total	LuLPeg	Lua	realworld		default					4
1	6	1412.696000	ms	total	LuLPeg	Lua	realworld		default					4
1	7	1407.389000	ms	total	LuLPeg	Lua	realworld		default					4
1	8	1415.695000	ms	total	LuLPeg	Lua	realworld		default					4
1	9	1429.219000	ms	total	LuLPeg	Lua	realworld		default					4
1	10	1412.178000	ms	total	LuLPeg	Lua	realworld		default					4
2	1	1439.649000	ms	total	LuLPeg	Lua	realworld		default					4
2	2	1441.651000	ms	total	LuLPeg	Lua	realworld		default					4
2	3	1459.016000	ms	total	LuLPeg	Lua	realworld		default					4
2	4	1444.025000	ms	total	LuLPeg	Lua	realworld		default					4
2	5	1456.794000	ms	total	LuLPeg	Lua	realworld		default					4
2	6	1439.516000	ms	total	LuLPeg	Lua	realworld		default					4
2	7	1449.976000	ms	total	LuLPeg	Lua	realworld		default					4
2	8	1460.308000	ms	total	LuLPeg	Lua	realworld		default					4
2	9	1460.998000	ms	total	LuLPeg	Lua	realworld		default					4
2	10	1458.398000	ms	total	LuLPeg	Lua	realworld		default					4
3	1	1463.662000	ms	total	LuLPeg	Lua	realworld		default					4
3	2	1465.167000	ms	total	LuLPeg	Lua	realworld		default					4
3	3	1444.037000	ms	total	LuLPeg	Lua	realworld		default					4
3	4	1461.194000	ms	total	LuLPeg	Lua	realworld		default					4
3	5	1460.565000	ms	total	LuLPeg	Lua	realworld		default					4
3	6	1461.896000	ms	total	LuLPeg	Lua	realworld		default					4
3	7	1464.890000	ms	total	LuLPeg	Lua	realworld		default					4
3	8	1464.147000	ms	total	LuLPeg	Lua	realworld		default					4
3	9	1465.042000	ms	total	LuLPeg	Lua	realworld		default					4
3	10	1463.404000	ms	total	LuLPeg	Lua	realworld		default					4
4	1	1438.737000	ms	total	LuLPeg	Lua	realworld		default					4
4	2	1457.970000	ms	total	LuLPeg	Lua	realworld		default					4
4	3	1462.396000	ms	total	LuLPeg	Lua	realworld		default					4
4	4	1458.411000	ms	total	LuLPeg	Lua	realworld		default					4
4	5	1440.967000	ms	total	LuLPeg	Lua	realworld		default					4
4	6	1447.323000	ms	total	LuLPeg	Lua	realworld		default					4
4	7	1462.147000	ms	total	LuLPeg	Lua	realworld		default					4
4	8	1458.008000	ms	total	LuLPeg	Lua	realworld		default					4
4	9	1457.416000	ms	total	LuLPeg	Lua	realworld		default					4
4	10	1435.371000	ms	total	LuLPeg	Lua	realworld		default					4
5	1	1449.066000	ms	total	LuLPeg	Lua	realworld		default					4
5	2	1457.611000	ms	total	LuLPeg	Lua	realworld		default					4
5	3	1469.243000	ms	total	LuLPeg	Lua	realworld		default					4
5	4	1471.547000	ms	total	LuLPeg	Lua	realworld		default					4
5	5	1473.989000	ms	total	LuLPeg	Lua	realworld		default					4
5	6	1474.705000	ms	total	LuLPeg	Lua	realworld		default					4
5	7	1478.611000	ms	total	LuLPeg	Lua	realworld		default					4
5	8	1474.547000	ms	total	LuLPeg	Lua	realworld		default					4
5	9	1472.685000	ms	total	LuLPeg	Lua	realworld		default					4
5	10	1467.195000	ms	total	LuLPeg	Lua	realworld		default					4
# benchmark: 5={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260214_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260214_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260214_030202/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260214_030202/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":5}
1	1	1219.448000	ms	total	Json	Lua	awfy	100	default					5
1	2	1215.574000	ms	total	Json	Lua	awfy	100	default					5
1	3	1218.869000	ms	total	Json	Lua	awfy	100	default					5
1	4	1219.122000	ms	total	Json	Lua	awfy	100	default					5
1	5	1215.608000	ms	total	Json	Lua	awfy	100	default					5
1	6	1215.137000	ms	total	Json	Lua	awfy	100	default					5
1	7	1219.013000	ms	total	Json	Lua	awfy	100	default					5
1	8	1213.835000	ms	total	Json	Lua	awfy	100	default					5
1	9	1215.647000	ms	total	Json	Lua	awfy	100	default					5
1	10	1214.150000	ms	total	Json	Lua	awfy	100	default					5
2	1	1205.185000	ms	total	Json	Lua	awfy	100	default					5
2	2	1202.482000	ms	total	Json	Lua	awfy	100	default					5
2	3	1201.989000	ms	total	Json	Lua	awfy	100	default					5
2	4	1203.409000	ms	total	Json	Lua	awfy	100	default					5
2	5	1204.974000	ms	total	Json	Lua	awfy	100	default					5
2	6	1201.219000	ms	total	Json	Lua	awfy	100	default					5
2	7	1199.514000	ms	total	Json	Lua	awfy	100	default					5
2	8	1202.896000	ms	total	Json	Lua	awfy	100	default					5
2	9	1200.532000	ms	total	Json	Lua	awfy	100	default					5
2	10	1200.797000	ms	total	Json	Lua	awfy	100	default					5
3	1	1223.332000	ms	total	Json	Lua	awfy	100	default					5
3	2	1222.315000	ms	total	Json	Lua	awfy	100	default					5
3	3	1220.861000	ms	total	Json	Lua	awfy	100	default					5
3	4	1222.112000	ms	total	Json	Lua	awfy	100	default					5
3	5	1218.121000	ms	total	Json	Lua	awfy	100	default					5
3	6	1217.118000	ms	total	Json	Lua	awfy	100	default					5
