#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-17T03:04:04.142498+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3420225000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	2	1087.199000	ms	total	Permute	Lua	awfy	1000	default					0
5	3	1087.141000	ms	total	Permute	Lua	awfy	1000	default					0
5	4	1086.678000	ms	total	Permute	Lua	awfy	1000	default					0
5	5	1083.705000	ms	total	Permute	Lua	awfy	1000	default					0
5	6	1089.168000	ms	total	Permute	Lua	awfy	1000	default					0
5	7	1066.306000	ms	total	Permute	Lua	awfy	1000	default					0
5	8	1057.324000	ms	total	Permute	Lua	awfy	1000	default					0
5	9	1061.715000	ms	total	Permute	Lua	awfy	1000	default					0
5	10	1057.508000	ms	total	Permute	Lua	awfy	1000	default					0
# benchmark: 1={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260217_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260217_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260217_030203/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260217_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	477.920000	ms	total	Queens	YkLua	awfy	1000	default					1
1	2	463.007000	ms	total	Queens	YkLua	awfy	1000	default					1
1	3	461.926000	ms	total	Queens	YkLua	awfy	1000	default					1
1	4	462.101000	ms	total	Queens	YkLua	awfy	1000	default					1
1	5	461.660000	ms	total	Queens	YkLua	awfy	1000	default					1
1	6	461.722000	ms	total	Queens	YkLua	awfy	1000	default					1
1	7	469.739000	ms	total	Queens	YkLua	awfy	1000	default					1
1	8	470.173000	ms	total	Queens	YkLua	awfy	1000	default					1
1	9	469.102000	ms	total	Queens	YkLua	awfy	1000	default					1
1	10	470.550000	ms	total	Queens	YkLua	awfy	1000	default					1
2	1	486.328000	ms	total	Queens	YkLua	awfy	1000	default					1
2	2	469.865000	ms	total	Queens	YkLua	awfy	1000	default					1
2	3	470.814000	ms	total	Queens	YkLua	awfy	1000	default					1
2	4	472.057000	ms	total	Queens	YkLua	awfy	1000	default					1
2	5	471.480000	ms	total	Queens	YkLua	awfy	1000	default					1
2	6	470.619000	ms	total	Queens	YkLua	awfy	1000	default					1
2	7	476.559000	ms	total	Queens	YkLua	awfy	1000	default					1
2	8	475.485000	ms	total	Queens	YkLua	awfy	1000	default					1
2	9	477.010000	ms	total	Queens	YkLua	awfy	1000	default					1
2	10	473.318000	ms	total	Queens	YkLua	awfy	1000	default					1
3	1	478.081000	ms	total	Queens	YkLua	awfy	1000	default					1
3	2	461.119000	ms	total	Queens	YkLua	awfy	1000	default					1
3	3	458.420000	ms	total	Queens	YkLua	awfy	1000	default					1
3	4	461.801000	ms	total	Queens	YkLua	awfy	1000	default					1
3	5	458.709000	ms	total	Queens	YkLua	awfy	1000	default					1
3	6	461.413000	ms	total	Queens	YkLua	awfy	1000	default					1
3	7	464.516000	ms	total	Queens	YkLua	awfy	1000	default					1
3	8	463.846000	ms	total	Queens	YkLua	awfy	1000	default					1
3	9	466.798000	ms	total	Queens	YkLua	awfy	1000	default					1
3	10	463.860000	ms	total	Queens	YkLua	awfy	1000	default					1
4	1	487.914000	ms	total	Queens	YkLua	awfy	1000	default					1
4	2	472.583000	ms	total	Queens	YkLua	awfy	1000	default					1
4	3	474.463000	ms	total	Queens	YkLua	awfy	1000	default					1
4	4	473.537000	ms	total	Queens	YkLua	awfy	1000	default					1
4	5	474.986000	ms	total	Queens	YkLua	awfy	1000	default					1
4	6	474.030000	ms	total	Queens	YkLua	awfy	1000	default					1
4	7	471.154000	ms	total	Queens	YkLua	awfy	1000	default					1
4	8	473.189000	ms	total	Queens	YkLua	awfy	1000	default					1
4	9	473.012000	ms	total	Queens	YkLua	awfy	1000	default					1
4	10	476.587000	ms	total	Queens	YkLua	awfy	1000	default					1
5	1	497.386000	ms	total	Queens	YkLua	awfy	1000	default					1
5	2	481.132000	ms	total	Queens	YkLua	awfy	1000	default					1
5	3	480.212000	ms	total	Queens	YkLua	awfy	1000	default					1
5	4	479.288000	ms	total	Queens	YkLua	awfy	1000	default					1
5	5	480.170000	ms	total	Queens	YkLua	awfy	1000	default					1
5	6	478.454000	ms	total	Queens	YkLua	awfy	1000	default					1
5	7	482.076000	ms	total	Queens	YkLua	awfy	1000	default					1
5	8	481.202000	ms	total	Queens	YkLua	awfy	1000	default					1
5	9	481.066000	ms	total	Queens	YkLua	awfy	1000	default					1
5	10	480.735000	ms	total	Queens	YkLua	awfy	1000	default					1
# benchmark: 2={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260217_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260217_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260217_030203/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260217_030203/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":2}
1	1	1506.176000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	2	809.901000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	3	794.588000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	4	805.894000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	5	836.699000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	6	794.669000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	7	792.766000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	8	791.235000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	9	786.002000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
1	10	823.598000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	1	1496.998000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	2	819.573000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	3	806.282000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	4	826.684000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	5	835.505000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	6	811.038000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	7	802.792000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	8	813.479000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	9	783.641000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
2	10	830.459000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	1	1478.715000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	2	798.342000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	3	826.894000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	4	816.182000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	5	820.642000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	6	782.713000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	7	786.043000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	8	803.966000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	9	786.912000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
3	10	775.610000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	1	1555.222000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	2	838.775000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	3	822.748000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	4	821.494000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	5	873.959000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	6	823.427000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	7	858.651000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	8	840.167000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	9	840.287000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
4	10	854.162000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	1	1536.487000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	2	807.959000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	3	802.829000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	4	835.560000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	5	837.274000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	6	845.148000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	7	801.662000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	8	790.908000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	9	782.799000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
5	10	823.959000	ms	total	DeltaBlue	YkLua	awfy	12000	default					2
# benchmark: 3={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260217_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260217_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260217_030203/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260217_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":3}
1	1	6857.509000	ms	total	Havlak	Lua	awfy	1500	default					3
1	2	6964.733000	ms	total	Havlak	Lua	awfy	1500	default					3
1	3	7468.653000	ms	total	Havlak	Lua	awfy	1500	default					3
1	4	8445.699000	ms	total	Havlak	Lua	awfy	1500	default					3
1	5	7561.361000	ms	total	Havlak	Lua	awfy	1500	default					3
1	6	7884.923000	ms	total	Havlak	Lua	awfy	1500	default					3
1	7	7004.333000	ms	total	Havlak	Lua	awfy	1500	default					3
1	8	6698.567000	ms	total	Havlak	Lua	awfy	1500	default					3
1	9	7694.802000	ms	total	Havlak	Lua	awfy	1500	default					3
1	10	9169.103000	ms	total	Havlak	Lua	awfy	1500	default					3
2	1	6824.282000	ms	total	Havlak	Lua	awfy	1500	default					3
2	2	6881.971000	ms	total	Havlak	Lua	awfy	1500	default					3
2	3	7491.582000	ms	total	Havlak	Lua	awfy	1500	default					3
2	4	8849.173000	ms	total	Havlak	Lua	awfy	1500	default					3
2	5	7759.237000	ms	total	Havlak	Lua	awfy	1500	default					3
2	6	7348.008000	ms	total	Havlak	Lua	awfy	1500	default					3
2	7	6738.255000	ms	total	Havlak	Lua	awfy	1500	default					3
2	8	6606.027000	ms	total	Havlak	Lua	awfy	1500	default					3
2	9	7598.662000	ms	total	Havlak	Lua	awfy	1500	default					3
2	10	8527.129000	ms	total	Havlak	Lua	awfy	1500	default					3
3	1	6951.114000	ms	total	Havlak	Lua	awfy	1500	default					3
3	2	6924.832000	ms	total	Havlak	Lua	awfy	1500	default					3
3	3	8247.061000	ms	total	Havlak	Lua	awfy	1500	default					3
3	4	8558.736000	ms	total	Havlak	Lua	awfy	1500	default					3
3	5	7853.728000	ms	total	Havlak	Lua	awfy	1500	default					3
3	6	7392.036000	ms	total	Havlak	Lua	awfy	1500	default					3
3	7	6688.825000	ms	total	Havlak	Lua	awfy	1500	default					3
3	8	6933.632000	ms	total	Havlak	Lua	awfy	1500	default					3
3	9	7702.977000	ms	total	Havlak	Lua	awfy	1500	default					3
3	10	8742.656000	ms	total	Havlak	Lua	awfy	1500	default					3
4	1	7050.987000	ms	total	Havlak	Lua	awfy	1500	default					3
4	2	6861.834000	ms	total	Havlak	Lua	awfy	1500	default					3
4	3	7512.651000	ms	total	Havlak	Lua	awfy	1500	default					3
4	4	8674.332000	ms	total	Havlak	Lua	awfy	1500	default					3
4	5	7558.783000	ms	total	Havlak	Lua	awfy	1500	default					3
4	6	7338.054000	ms	total	Havlak	Lua	awfy	1500	default					3
4	7	6733.842000	ms	total	Havlak	Lua	awfy	1500	default					3
4	8	6619.615000	ms	total	Havlak	Lua	awfy	1500	default					3
4	9	7375.807000	ms	total	Havlak	Lua	awfy	1500	default					3
4	10	9113.674000	ms	total	Havlak	Lua	awfy	1500	default					3
5	1	6836.791000	ms	total	Havlak	Lua	awfy	1500	default					3
5	2	6895.804000	ms	total	Havlak	Lua	awfy	1500	default					3
5	3	7504.234000	ms	total	Havlak	Lua	awfy	1500	default					3
5	4	9036.735000	ms	total	Havlak	Lua	awfy	1500	default					3
5	5	7386.196000	ms	total	Havlak	Lua	awfy	1500	default					3
5	6	7295.342000	ms	total	Havlak	Lua	awfy	1500	default					3
5	7	7051.238000	ms	total	Havlak	Lua	awfy	1500	default					3
5	8	6846.115000	ms	total	Havlak	Lua	awfy	1500	default					3
5	9	7692.234000	ms	total	Havlak	Lua	awfy	1500	default					3
5	10	8663.700000	ms	total	Havlak	Lua	awfy	1500	default					3
# benchmark: 4={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260217_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260217_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260217_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260217_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":4}
1	1	827.935000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	2	837.359000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	3	845.744000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	4	829.359000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	5	845.285000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	6	855.682000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	7	829.366000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	8	826.003000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	9	838.450000	ms	total	binarytrees	YkLua	cbgame	15	default					4
1	10	842.743000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	1	826.247000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	2	829.968000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	3	849.533000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	4	867.073000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	5	855.870000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	6	860.062000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	7	851.604000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	8	841.363000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	9	851.377000	ms	total	binarytrees	YkLua	cbgame	15	default					4
2	10	849.499000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	1	806.921000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	2	799.825000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	3	811.724000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	4	824.660000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	5	812.295000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	6	827.516000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	7	817.532000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	8	824.090000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	9	823.213000	ms	total	binarytrees	YkLua	cbgame	15	default					4
3	10	821.363000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	1	824.738000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	2	841.312000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	3	864.948000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	4	871.316000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	5	866.463000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	6	879.295000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	7	861.986000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	8	849.556000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	9	861.075000	ms	total	binarytrees	YkLua	cbgame	15	default					4
4	10	852.377000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	1	826.397000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	2	818.380000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	3	824.181000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	4	840.868000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	5	847.739000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	6	860.102000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	7	855.215000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	8	850.079000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	9	860.679000	ms	total	binarytrees	YkLua	cbgame	15	default					4
5	10	852.316000	ms	total	binarytrees	YkLua	cbgame	15	default					4
# benchmark: 5={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260217_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260217_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260217_030203/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260217_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	746.444000	ms	total	Permute	YkLua	awfy	1000	default					5
1	2	720.638000	ms	total	Permute	YkLua	awfy	1000	default					5
1	3	721.455000	ms	total	Permute	YkLua	awfy	1000	default					5
1	4	722.436000	ms	total	Permute	YkLua	awfy	1000	default					5
1	5	722.079000	ms	total	Permute	YkLua	awfy	1000	default					5
1	6	720.923000	ms	total	Permute	YkLua	awfy	1000	default					5
1	7	722.335000	ms	total	Permute	YkLua	awfy	1000	default					5
1	8	721.380000	ms	total	Permute	YkLua	awfy	1000	default					5
1	9	719.035000	ms	total	Permute	YkLua	awfy	1000	default					5
1	10	721.892000	ms	total	Permute	YkLua	awfy	1000	default					5
2	1	831.143000	ms	total	Permute	YkLua	awfy	1000	default					5
2	2	805.344000	ms	total	Permute	YkLua	awfy	1000	default					5
2	3	804.885000	ms	total	Permute	YkLua	awfy	1000	default					5
2	4	806.726000	ms	total	Permute	YkLua	awfy	1000	default					5
2	5	807.190000	ms	total	Permute	YkLua	awfy	1000	default					5
2	6	806.932000	ms	total	Permute	YkLua	awfy	1000	default					5
2	7	809.336000	ms	total	Permute	YkLua	awfy	1000	default					5
2	8	809.382000	ms	total	Permute	YkLua	awfy	1000	default					5
2	9	808.290000	ms	total	Permute	YkLua	awfy	1000	default					5
2	10	807.953000	ms	total	Permute	YkLua	awfy	1000	default					5
3	1	783.652000	ms	total	Permute	YkLua	awfy	1000	default					5
3	2	759.746000	ms	total	Permute	YkLua	awfy	1000	default					5
3	3	759.565000	ms	total	Permute	YkLua	awfy	1000	default					5
3	4	757.360000	ms	total	Permute	YkLua	awfy	1000	default					5
3	5	761.424000	ms	total	Permute	YkLua	awfy	1000	default					5
3	6	760.589000	ms	total	Permute	YkLua	awfy	1000	default					5
