#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-28T13:52:04.552157+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	2	1901.621000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	3	1896.088000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	4	1904.410000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	5	1897.420000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	6	1910.524000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	7	1897.612000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	8	1900.457000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	9	1899.165000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	10	1900.464000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	1	1883.844000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	2	1885.780000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	3	1888.801000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	4	1895.027000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	5	1898.071000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	6	1891.393000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	7	1894.106000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	8	1901.572000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	9	1895.820000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	10	1904.045000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	1	1876.869000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	2	1883.959000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	3	1879.459000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	4	1878.752000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	5	1884.088000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	6	1880.279000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	7	1877.571000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	8	1876.091000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	9	1881.185000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	10	1879.610000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	1	1888.609000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	2	1892.964000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	3	1899.856000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	4	1906.012000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	5	1903.011000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	6	1895.487000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	7	1904.515000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	8	1900.528000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	9	1898.240000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	10	1902.889000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
# benchmark: 1={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260728_144953/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260728_144953/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260728_144953/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260728_144953/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	4213.254000	ms	total	Richards	Lua	awfy	100	default					1
1	2	4214.408000	ms	total	Richards	Lua	awfy	100	default					1
1	3	4220.690000	ms	total	Richards	Lua	awfy	100	default					1
1	4	4211.440000	ms	total	Richards	Lua	awfy	100	default					1
1	5	4210.861000	ms	total	Richards	Lua	awfy	100	default					1
1	6	4214.129000	ms	total	Richards	Lua	awfy	100	default					1
1	7	4219.623000	ms	total	Richards	Lua	awfy	100	default					1
1	8	4223.256000	ms	total	Richards	Lua	awfy	100	default					1
1	9	4223.144000	ms	total	Richards	Lua	awfy	100	default					1
1	10	4221.068000	ms	total	Richards	Lua	awfy	100	default					1
2	1	4415.636000	ms	total	Richards	Lua	awfy	100	default					1
2	2	4418.977000	ms	total	Richards	Lua	awfy	100	default					1
2	3	4418.249000	ms	total	Richards	Lua	awfy	100	default					1
2	4	4420.639000	ms	total	Richards	Lua	awfy	100	default					1
2	5	4413.606000	ms	total	Richards	Lua	awfy	100	default					1
2	6	4404.396000	ms	total	Richards	Lua	awfy	100	default					1
2	7	4393.872000	ms	total	Richards	Lua	awfy	100	default					1
2	8	4393.749000	ms	total	Richards	Lua	awfy	100	default					1
2	9	4382.799000	ms	total	Richards	Lua	awfy	100	default					1
2	10	4387.569000	ms	total	Richards	Lua	awfy	100	default					1
3	1	4110.206000	ms	total	Richards	Lua	awfy	100	default					1
3	2	4105.032000	ms	total	Richards	Lua	awfy	100	default					1
3	3	4103.830000	ms	total	Richards	Lua	awfy	100	default					1
3	4	4101.779000	ms	total	Richards	Lua	awfy	100	default					1
3	5	4103.836000	ms	total	Richards	Lua	awfy	100	default					1
3	6	4090.896000	ms	total	Richards	Lua	awfy	100	default					1
3	7	4095.733000	ms	total	Richards	Lua	awfy	100	default					1
3	8	4077.724000	ms	total	Richards	Lua	awfy	100	default					1
3	9	4087.509000	ms	total	Richards	Lua	awfy	100	default					1
3	10	4078.982000	ms	total	Richards	Lua	awfy	100	default					1
4	1	4288.919000	ms	total	Richards	Lua	awfy	100	default					1
4	2	4302.180000	ms	total	Richards	Lua	awfy	100	default					1
4	3	4306.475000	ms	total	Richards	Lua	awfy	100	default					1
4	4	4302.029000	ms	total	Richards	Lua	awfy	100	default					1
4	5	4303.573000	ms	total	Richards	Lua	awfy	100	default					1
4	6	4292.978000	ms	total	Richards	Lua	awfy	100	default					1
4	7	4290.621000	ms	total	Richards	Lua	awfy	100	default					1
4	8	4295.791000	ms	total	Richards	Lua	awfy	100	default					1
4	9	4308.712000	ms	total	Richards	Lua	awfy	100	default					1
4	10	4295.881000	ms	total	Richards	Lua	awfy	100	default					1
5	1	4303.382000	ms	total	Richards	Lua	awfy	100	default					1
5	2	4300.915000	ms	total	Richards	Lua	awfy	100	default					1
5	3	4310.347000	ms	total	Richards	Lua	awfy	100	default					1
5	4	4292.900000	ms	total	Richards	Lua	awfy	100	default					1
5	5	4286.074000	ms	total	Richards	Lua	awfy	100	default					1
5	6	4283.713000	ms	total	Richards	Lua	awfy	100	default					1
5	7	4277.262000	ms	total	Richards	Lua	awfy	100	default					1
5	8	4284.186000	ms	total	Richards	Lua	awfy	100	default					1
5	9	4279.987000	ms	total	Richards	Lua	awfy	100	default					1
5	10	4274.265000	ms	total	Richards	Lua	awfy	100	default					1
# benchmark: 2={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260728_144953/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260728_144953/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260728_144953/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260728_144953/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":2}
1	1	756.377000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	2	756.491000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	3	772.397000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	4	782.599000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	5	812.470000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	6	807.295000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	7	749.270000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	8	788.166000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	9	790.273000	ms	total	binarytrees	YkLua	cbgame	15	default					2
1	10	849.529000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	1	749.590000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	2	742.528000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	3	767.589000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	4	769.759000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	5	798.763000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	6	793.034000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	7	734.415000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	8	773.603000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	9	773.336000	ms	total	binarytrees	YkLua	cbgame	15	default					2
2	10	829.627000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	1	759.121000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	2	765.427000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	3	774.770000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	4	797.174000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	5	818.896000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	6	813.405000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	7	746.264000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	8	789.947000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	9	791.008000	ms	total	binarytrees	YkLua	cbgame	15	default					2
3	10	851.907000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	1	751.057000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	2	751.490000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	3	774.906000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	4	776.222000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	5	801.199000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	6	805.369000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	7	745.293000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	8	779.011000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	9	775.685000	ms	total	binarytrees	YkLua	cbgame	15	default					2
4	10	849.742000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	1	761.567000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	2	764.852000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	3	764.484000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	4	781.388000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	5	827.629000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	6	819.111000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	7	752.776000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	8	788.558000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	9	793.402000	ms	total	binarytrees	YkLua	cbgame	15	default					2
5	10	853.436000	ms	total	binarytrees	YkLua	cbgame	15	default					2
# benchmark: 3={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260728_144953/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260728_144953/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260728_144953/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260728_144953/suites/realworld/Lua","cores":"default","benchmark_id":3}
1	1	1379.231000	ms	total	LuLPeg	Lua	realworld		default					3
1	2	1379.579000	ms	total	LuLPeg	Lua	realworld		default					3
1	3	1389.226000	ms	total	LuLPeg	Lua	realworld		default					3
1	4	1387.646000	ms	total	LuLPeg	Lua	realworld		default					3
1	5	1394.845000	ms	total	LuLPeg	Lua	realworld		default					3
1	6	1400.394000	ms	total	LuLPeg	Lua	realworld		default					3
1	7	1399.988000	ms	total	LuLPeg	Lua	realworld		default					3
1	8	1405.313000	ms	total	LuLPeg	Lua	realworld		default					3
1	9	1397.798000	ms	total	LuLPeg	Lua	realworld		default					3
1	10	1394.002000	ms	total	LuLPeg	Lua	realworld		default					3
2	1	1401.187000	ms	total	LuLPeg	Lua	realworld		default					3
2	2	1413.466000	ms	total	LuLPeg	Lua	realworld		default					3
2	3	1421.714000	ms	total	LuLPeg	Lua	realworld		default					3
2	4	1414.649000	ms	total	LuLPeg	Lua	realworld		default					3
2	5	1413.758000	ms	total	LuLPeg	Lua	realworld		default					3
2	6	1414.087000	ms	total	LuLPeg	Lua	realworld		default					3
2	7	1408.232000	ms	total	LuLPeg	Lua	realworld		default					3
2	8	1429.688000	ms	total	LuLPeg	Lua	realworld		default					3
2	9	1423.454000	ms	total	LuLPeg	Lua	realworld		default					3
2	10	1430.740000	ms	total	LuLPeg	Lua	realworld		default					3
3	1	1387.850000	ms	total	LuLPeg	Lua	realworld		default					3
3	2	1408.837000	ms	total	LuLPeg	Lua	realworld		default					3
3	3	1411.479000	ms	total	LuLPeg	Lua	realworld		default					3
3	4	1408.873000	ms	total	LuLPeg	Lua	realworld		default					3
3	5	1414.873000	ms	total	LuLPeg	Lua	realworld		default					3
3	6	1408.376000	ms	total	LuLPeg	Lua	realworld		default					3
3	7	1409.286000	ms	total	LuLPeg	Lua	realworld		default					3
3	8	1405.991000	ms	total	LuLPeg	Lua	realworld		default					3
3	9	1408.588000	ms	total	LuLPeg	Lua	realworld		default					3
3	10	1403.299000	ms	total	LuLPeg	Lua	realworld		default					3
4	1	1393.580000	ms	total	LuLPeg	Lua	realworld		default					3
4	2	1410.879000	ms	total	LuLPeg	Lua	realworld		default					3
4	3	1408.849000	ms	total	LuLPeg	Lua	realworld		default					3
4	4	1408.152000	ms	total	LuLPeg	Lua	realworld		default					3
4	5	1410.218000	ms	total	LuLPeg	Lua	realworld		default					3
4	6	1405.525000	ms	total	LuLPeg	Lua	realworld		default					3
4	7	1395.653000	ms	total	LuLPeg	Lua	realworld		default					3
4	8	1418.505000	ms	total	LuLPeg	Lua	realworld		default					3
4	9	1435.743000	ms	total	LuLPeg	Lua	realworld		default					3
4	10	1435.901000	ms	total	LuLPeg	Lua	realworld		default					3
5	1	1377.160000	ms	total	LuLPeg	Lua	realworld		default					3
5	2	1388.322000	ms	total	LuLPeg	Lua	realworld		default					3
5	3	1385.252000	ms	total	LuLPeg	Lua	realworld		default					3
5	4	1383.286000	ms	total	LuLPeg	Lua	realworld		default					3
5	5	1388.467000	ms	total	LuLPeg	Lua	realworld		default					3
5	6	1389.538000	ms	total	LuLPeg	Lua	realworld		default					3
5	7	1379.620000	ms	total	LuLPeg	Lua	realworld		default					3
5	8	1407.175000	ms	total	LuLPeg	Lua	realworld		default					3
5	9	1401.162000	ms	total	LuLPeg	Lua	realworld		default					3
5	10	1404.952000	ms	total	LuLPeg	Lua	realworld		default					3
# benchmark: 4={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260728_144953/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260728_144953/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260728_144953/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260728_144953/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":4}
1	1	948.246000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	2	769.297000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	3	757.587000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	4	805.314000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	5	747.159000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	6	804.510000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	7	750.875000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	8	748.594000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	9	761.923000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
1	10	802.444000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	1	966.424000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	2	829.905000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	3	720.511000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	4	784.168000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	5	742.628000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	6	787.890000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	7	746.128000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	8	751.654000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	9	748.464000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
2	10	791.595000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	1	964.333000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	2	729.760000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	3	740.108000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	4	791.024000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	5	749.719000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	6	766.407000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	7	748.771000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	8	755.241000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	9	739.322000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
3	10	781.144000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	1	930.023000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	2	730.513000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	3	799.577000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	4	743.482000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	5	720.903000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	6	737.947000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	7	755.177000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	8	725.819000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	9	780.590000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
4	10	737.632000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	1	1004.013000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	2	764.179000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	3	823.739000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	4	762.644000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	5	773.794000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	6	789.219000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	7	790.522000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	8	781.304000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	9	827.705000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
5	10	778.490000	ms	total	DeltaBlue	YkLua	awfy	12000	default					4
# benchmark: 5={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260728_144953/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260728_144953/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260728_144953/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260728_144953/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	840.788000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	2	829.939000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	3	832.352000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	4	830.003000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	5	830.263000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	6	832.796000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	7	829.483000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	8	830.555000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	9	832.792000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
1	10	833.306000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	1	841.578000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	2	866.489000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	3	827.207000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	4	831.495000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	5	827.074000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
2	6	833.879000	ms	total	spectralnorm	YkLua	cbgame	1000	default					5
