#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-21T03:06:11.326223+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	9	869.673000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
5	10	868.477000	ms	total	spectralnorm	YkLua	cbgame	1000	default					1
# benchmark: 2={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260221_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260221_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260221_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260221_030203/suites/cbgame/Lua","cores":"default","benchmark_id":2}
1	1	1021.311000	ms	total	knucleotide	YkLua	cbgame		default					2
1	2	988.732000	ms	total	knucleotide	YkLua	cbgame		default					2
1	3	988.117000	ms	total	knucleotide	YkLua	cbgame		default					2
1	4	993.440000	ms	total	knucleotide	YkLua	cbgame		default					2
1	5	992.886000	ms	total	knucleotide	YkLua	cbgame		default					2
1	6	987.186000	ms	total	knucleotide	YkLua	cbgame		default					2
1	7	992.108000	ms	total	knucleotide	YkLua	cbgame		default					2
1	8	983.038000	ms	total	knucleotide	YkLua	cbgame		default					2
1	9	986.618000	ms	total	knucleotide	YkLua	cbgame		default					2
1	10	988.965000	ms	total	knucleotide	YkLua	cbgame		default					2
2	1	987.885000	ms	total	knucleotide	YkLua	cbgame		default					2
2	2	991.146000	ms	total	knucleotide	YkLua	cbgame		default					2
2	3	996.209000	ms	total	knucleotide	YkLua	cbgame		default					2
2	4	981.740000	ms	total	knucleotide	YkLua	cbgame		default					2
2	5	979.422000	ms	total	knucleotide	YkLua	cbgame		default					2
2	6	981.500000	ms	total	knucleotide	YkLua	cbgame		default					2
2	7	992.211000	ms	total	knucleotide	YkLua	cbgame		default					2
2	8	972.406000	ms	total	knucleotide	YkLua	cbgame		default					2
2	9	973.019000	ms	total	knucleotide	YkLua	cbgame		default					2
2	10	972.717000	ms	total	knucleotide	YkLua	cbgame		default					2
3	1	996.392000	ms	total	knucleotide	YkLua	cbgame		default					2
3	2	998.872000	ms	total	knucleotide	YkLua	cbgame		default					2
3	3	1002.571000	ms	total	knucleotide	YkLua	cbgame		default					2
3	4	998.135000	ms	total	knucleotide	YkLua	cbgame		default					2
3	5	1003.619000	ms	total	knucleotide	YkLua	cbgame		default					2
3	6	1007.346000	ms	total	knucleotide	YkLua	cbgame		default					2
3	7	1008.633000	ms	total	knucleotide	YkLua	cbgame		default					2
3	8	996.347000	ms	total	knucleotide	YkLua	cbgame		default					2
3	9	981.232000	ms	total	knucleotide	YkLua	cbgame		default					2
3	10	983.422000	ms	total	knucleotide	YkLua	cbgame		default					2
4	1	1021.853000	ms	total	knucleotide	YkLua	cbgame		default					2
4	2	1013.560000	ms	total	knucleotide	YkLua	cbgame		default					2
4	3	1011.550000	ms	total	knucleotide	YkLua	cbgame		default					2
4	4	1024.803000	ms	total	knucleotide	YkLua	cbgame		default					2
4	5	997.925000	ms	total	knucleotide	YkLua	cbgame		default					2
4	6	1003.218000	ms	total	knucleotide	YkLua	cbgame		default					2
4	7	1004.139000	ms	total	knucleotide	YkLua	cbgame		default					2
4	8	989.438000	ms	total	knucleotide	YkLua	cbgame		default					2
4	9	986.976000	ms	total	knucleotide	YkLua	cbgame		default					2
4	10	988.935000	ms	total	knucleotide	YkLua	cbgame		default					2
5	1	990.845000	ms	total	knucleotide	YkLua	cbgame		default					2
5	2	993.789000	ms	total	knucleotide	YkLua	cbgame		default					2
5	3	991.288000	ms	total	knucleotide	YkLua	cbgame		default					2
5	4	993.211000	ms	total	knucleotide	YkLua	cbgame		default					2
5	5	991.294000	ms	total	knucleotide	YkLua	cbgame		default					2
5	6	1004.130000	ms	total	knucleotide	YkLua	cbgame		default					2
5	7	994.250000	ms	total	knucleotide	YkLua	cbgame		default					2
5	8	1012.313000	ms	total	knucleotide	YkLua	cbgame		default					2
5	9	980.599000	ms	total	knucleotide	YkLua	cbgame		default					2
5	10	986.727000	ms	total	knucleotide	YkLua	cbgame		default					2
# benchmark: 3={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260221_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260221_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260221_030203/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260221_030203/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":3}
1	1	394.228000	ms	total	NBody	YkLua	awfy	250000	default					3
1	2	375.332000	ms	total	NBody	YkLua	awfy	250000	default					3
1	3	379.051000	ms	total	NBody	YkLua	awfy	250000	default					3
1	4	378.188000	ms	total	NBody	YkLua	awfy	250000	default					3
1	5	377.409000	ms	total	NBody	YkLua	awfy	250000	default					3
1	6	379.020000	ms	total	NBody	YkLua	awfy	250000	default					3
1	7	378.976000	ms	total	NBody	YkLua	awfy	250000	default					3
1	8	378.508000	ms	total	NBody	YkLua	awfy	250000	default					3
1	9	376.455000	ms	total	NBody	YkLua	awfy	250000	default					3
1	10	377.739000	ms	total	NBody	YkLua	awfy	250000	default					3
2	1	475.666000	ms	total	NBody	YkLua	awfy	250000	default					3
2	2	463.772000	ms	total	NBody	YkLua	awfy	250000	default					3
2	3	462.065000	ms	total	NBody	YkLua	awfy	250000	default					3
2	4	464.445000	ms	total	NBody	YkLua	awfy	250000	default					3
2	5	464.048000	ms	total	NBody	YkLua	awfy	250000	default					3
2	6	460.445000	ms	total	NBody	YkLua	awfy	250000	default					3
2	7	464.223000	ms	total	NBody	YkLua	awfy	250000	default					3
2	8	460.400000	ms	total	NBody	YkLua	awfy	250000	default					3
2	9	462.008000	ms	total	NBody	YkLua	awfy	250000	default					3
2	10	465.190000	ms	total	NBody	YkLua	awfy	250000	default					3
3	1	409.586000	ms	total	NBody	YkLua	awfy	250000	default					3
3	2	397.467000	ms	total	NBody	YkLua	awfy	250000	default					3
3	3	398.296000	ms	total	NBody	YkLua	awfy	250000	default					3
3	4	394.554000	ms	total	NBody	YkLua	awfy	250000	default					3
3	5	396.731000	ms	total	NBody	YkLua	awfy	250000	default					3
3	6	396.041000	ms	total	NBody	YkLua	awfy	250000	default					3
3	7	396.041000	ms	total	NBody	YkLua	awfy	250000	default					3
3	8	399.661000	ms	total	NBody	YkLua	awfy	250000	default					3
3	9	396.494000	ms	total	NBody	YkLua	awfy	250000	default					3
3	10	395.130000	ms	total	NBody	YkLua	awfy	250000	default					3
4	1	412.008000	ms	total	NBody	YkLua	awfy	250000	default					3
4	2	401.673000	ms	total	NBody	YkLua	awfy	250000	default					3
4	3	402.187000	ms	total	NBody	YkLua	awfy	250000	default					3
4	4	401.724000	ms	total	NBody	YkLua	awfy	250000	default					3
4	5	400.021000	ms	total	NBody	YkLua	awfy	250000	default					3
4	6	397.572000	ms	total	NBody	YkLua	awfy	250000	default					3
4	7	401.716000	ms	total	NBody	YkLua	awfy	250000	default					3
4	8	400.289000	ms	total	NBody	YkLua	awfy	250000	default					3
4	9	398.363000	ms	total	NBody	YkLua	awfy	250000	default					3
4	10	398.791000	ms	total	NBody	YkLua	awfy	250000	default					3
5	1	413.159000	ms	total	NBody	YkLua	awfy	250000	default					3
5	2	401.518000	ms	total	NBody	YkLua	awfy	250000	default					3
5	3	400.794000	ms	total	NBody	YkLua	awfy	250000	default					3
5	4	402.764000	ms	total	NBody	YkLua	awfy	250000	default					3
5	5	398.542000	ms	total	NBody	YkLua	awfy	250000	default					3
5	6	401.753000	ms	total	NBody	YkLua	awfy	250000	default					3
5	7	399.778000	ms	total	NBody	YkLua	awfy	250000	default					3
5	8	400.126000	ms	total	NBody	YkLua	awfy	250000	default					3
5	9	401.497000	ms	total	NBody	YkLua	awfy	250000	default					3
5	10	400.931000	ms	total	NBody	YkLua	awfy	250000	default					3
# benchmark: 4={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260221_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260221_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260221_030203/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260221_030203/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":4}
1	1	75.937000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	2	70.419000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	3	70.165000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	4	69.357000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	5	69.253000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	6	69.307000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	7	69.408000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	8	70.486000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	9	70.430000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
1	10	69.845000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	1	77.020000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	2	71.554000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	3	70.681000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	4	70.659000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	5	71.006000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	6	71.134000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	7	71.183000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	8	71.662000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	9	71.430000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
2	10	71.104000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	1	77.340000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	2	71.004000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	3	70.924000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	4	71.888000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	5	71.282000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	6	71.011000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	7	70.708000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	8	70.656000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	9	70.681000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
3	10	70.507000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	1	75.717000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	2	70.024000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	3	70.707000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	4	70.541000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	5	70.066000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	6	69.583000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	7	70.129000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	8	69.469000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	9	70.317000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
4	10	69.908000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	1	75.661000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	2	69.497000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	3	70.313000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	4	69.210000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	5	69.408000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	6	69.239000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	7	69.130000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	8	69.386000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	9	69.692000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
5	10	69.964000	ms	total	Mandelbrot	YkLua	awfy	500	default					4
# benchmark: 5={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260221_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260221_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260221_030203/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260221_030203/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":5}
1	1	1916.755000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	2	1963.808000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	3	1960.551000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	4	1936.322000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	5	1959.959000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	6	1963.510000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	7	1925.362000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	8	1962.556000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	9	1971.855000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
1	10	1922.026000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	1	1927.670000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	2	1955.715000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	3	1954.452000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	4	1969.541000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	5	1971.827000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
2	6	1971.910000	ms	total	fannkuchredux	Lua	cbgame	10	default					5
