#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-02T08:04:32.203332+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ea337700251e8f838217ba960aeca08caea2b035","commitMsg":"Merge pull request #47 from Pavel-Durov/update-csom-awfy-benchmarks\n\nUpdate AWFY suite for csom.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	5	7277.068000	ms	total	Havlak	Lua	awfy	1500	default					0
3	6	7142.005000	ms	total	Havlak	Lua	awfy	1500	default					0
3	7	7683.135000	ms	total	Havlak	Lua	awfy	1500	default					0
3	8	8270.850000	ms	total	Havlak	Lua	awfy	1500	default					0
3	9	6735.595000	ms	total	Havlak	Lua	awfy	1500	default					0
3	10	7714.037000	ms	total	Havlak	Lua	awfy	1500	default					0
4	1	6375.452000	ms	total	Havlak	Lua	awfy	1500	default					0
4	2	7674.787000	ms	total	Havlak	Lua	awfy	1500	default					0
4	3	7742.494000	ms	total	Havlak	Lua	awfy	1500	default					0
4	4	8485.951000	ms	total	Havlak	Lua	awfy	1500	default					0
4	5	7537.240000	ms	total	Havlak	Lua	awfy	1500	default					0
4	6	7364.301000	ms	total	Havlak	Lua	awfy	1500	default					0
4	7	6605.578000	ms	total	Havlak	Lua	awfy	1500	default					0
4	8	6324.462000	ms	total	Havlak	Lua	awfy	1500	default					0
4	9	7174.187000	ms	total	Havlak	Lua	awfy	1500	default					0
4	10	8050.651000	ms	total	Havlak	Lua	awfy	1500	default					0
5	1	6446.684000	ms	total	Havlak	Lua	awfy	1500	default					0
5	2	6492.653000	ms	total	Havlak	Lua	awfy	1500	default					0
5	3	7407.306000	ms	total	Havlak	Lua	awfy	1500	default					0
5	4	6988.763000	ms	total	Havlak	Lua	awfy	1500	default					0
5	5	7941.874000	ms	total	Havlak	Lua	awfy	1500	default					0
5	6	8463.405000	ms	total	Havlak	Lua	awfy	1500	default					0
5	7	7310.314000	ms	total	Havlak	Lua	awfy	1500	default					0
5	8	8033.305000	ms	total	Havlak	Lua	awfy	1500	default					0
5	9	8650.082000	ms	total	Havlak	Lua	awfy	1500	default					0
5	10	7337.035000	ms	total	Havlak	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260602_090033/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260602_090033/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260602_090033/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260602_090033/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	1073.710000	ms	total	Json	Lua	awfy	100	default					1
1	2	1081.735000	ms	total	Json	Lua	awfy	100	default					1
1	3	1069.309000	ms	total	Json	Lua	awfy	100	default					1
1	4	1069.550000	ms	total	Json	Lua	awfy	100	default					1
1	5	1065.623000	ms	total	Json	Lua	awfy	100	default					1
1	6	1066.329000	ms	total	Json	Lua	awfy	100	default					1
1	7	1068.197000	ms	total	Json	Lua	awfy	100	default					1
1	8	1058.443000	ms	total	Json	Lua	awfy	100	default					1
1	9	1059.488000	ms	total	Json	Lua	awfy	100	default					1
1	10	1061.376000	ms	total	Json	Lua	awfy	100	default					1
2	1	1091.335000	ms	total	Json	Lua	awfy	100	default					1
2	2	1095.615000	ms	total	Json	Lua	awfy	100	default					1
2	3	1092.724000	ms	total	Json	Lua	awfy	100	default					1
2	4	1091.295000	ms	total	Json	Lua	awfy	100	default					1
2	5	1089.973000	ms	total	Json	Lua	awfy	100	default					1
2	6	1095.464000	ms	total	Json	Lua	awfy	100	default					1
2	7	1098.617000	ms	total	Json	Lua	awfy	100	default					1
2	8	1087.233000	ms	total	Json	Lua	awfy	100	default					1
2	9	1083.390000	ms	total	Json	Lua	awfy	100	default					1
2	10	1082.793000	ms	total	Json	Lua	awfy	100	default					1
3	1	1113.879000	ms	total	Json	Lua	awfy	100	default					1
3	2	1119.448000	ms	total	Json	Lua	awfy	100	default					1
3	3	1122.131000	ms	total	Json	Lua	awfy	100	default					1
3	4	1120.092000	ms	total	Json	Lua	awfy	100	default					1
3	5	1109.978000	ms	total	Json	Lua	awfy	100	default					1
3	6	1121.916000	ms	total	Json	Lua	awfy	100	default					1
3	7	1123.100000	ms	total	Json	Lua	awfy	100	default					1
3	8	1117.605000	ms	total	Json	Lua	awfy	100	default					1
3	9	1117.228000	ms	total	Json	Lua	awfy	100	default					1
3	10	1113.147000	ms	total	Json	Lua	awfy	100	default					1
4	1	1085.769000	ms	total	Json	Lua	awfy	100	default					1
4	2	1089.512000	ms	total	Json	Lua	awfy	100	default					1
4	3	1088.351000	ms	total	Json	Lua	awfy	100	default					1
4	4	1095.013000	ms	total	Json	Lua	awfy	100	default					1
4	5	1088.690000	ms	total	Json	Lua	awfy	100	default					1
4	6	1083.907000	ms	total	Json	Lua	awfy	100	default					1
4	7	1086.077000	ms	total	Json	Lua	awfy	100	default					1
4	8	1074.643000	ms	total	Json	Lua	awfy	100	default					1
4	9	1077.252000	ms	total	Json	Lua	awfy	100	default					1
4	10	1076.625000	ms	total	Json	Lua	awfy	100	default					1
5	1	1103.868000	ms	total	Json	Lua	awfy	100	default					1
5	2	1108.741000	ms	total	Json	Lua	awfy	100	default					1
5	3	1108.608000	ms	total	Json	Lua	awfy	100	default					1
5	4	1109.355000	ms	total	Json	Lua	awfy	100	default					1
5	5	1103.284000	ms	total	Json	Lua	awfy	100	default					1
5	6	1109.086000	ms	total	Json	Lua	awfy	100	default					1
5	7	1112.903000	ms	total	Json	Lua	awfy	100	default					1
5	8	1097.804000	ms	total	Json	Lua	awfy	100	default					1
5	9	1103.242000	ms	total	Json	Lua	awfy	100	default					1
5	10	1103.332000	ms	total	Json	Lua	awfy	100	default					1
# benchmark: 2={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260602_090033/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260602_090033/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260602_090033/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260602_090033/suites/cbgame/Lua","cores":"default","benchmark_id":2}
1	1	1485.226000	ms	total	knucleotide	Lua	cbgame		default					2
1	2	1480.468000	ms	total	knucleotide	Lua	cbgame		default					2
1	3	1499.876000	ms	total	knucleotide	Lua	cbgame		default					2
1	4	1474.503000	ms	total	knucleotide	Lua	cbgame		default					2
1	5	1478.940000	ms	total	knucleotide	Lua	cbgame		default					2
1	6	1477.654000	ms	total	knucleotide	Lua	cbgame		default					2
1	7	1483.753000	ms	total	knucleotide	Lua	cbgame		default					2
1	8	1480.092000	ms	total	knucleotide	Lua	cbgame		default					2
1	9	1489.702000	ms	total	knucleotide	Lua	cbgame		default					2
1	10	1486.338000	ms	total	knucleotide	Lua	cbgame		default					2
2	1	1474.866000	ms	total	knucleotide	Lua	cbgame		default					2
2	2	1472.042000	ms	total	knucleotide	Lua	cbgame		default					2
2	3	1474.927000	ms	total	knucleotide	Lua	cbgame		default					2
2	4	1477.725000	ms	total	knucleotide	Lua	cbgame		default					2
2	5	1487.631000	ms	total	knucleotide	Lua	cbgame		default					2
2	6	1480.205000	ms	total	knucleotide	Lua	cbgame		default					2
2	7	1477.741000	ms	total	knucleotide	Lua	cbgame		default					2
2	8	1458.546000	ms	total	knucleotide	Lua	cbgame		default					2
2	9	1457.057000	ms	total	knucleotide	Lua	cbgame		default					2
2	10	1461.218000	ms	total	knucleotide	Lua	cbgame		default					2
3	1	1477.724000	ms	total	knucleotide	Lua	cbgame		default					2
3	2	1472.069000	ms	total	knucleotide	Lua	cbgame		default					2
3	3	1488.179000	ms	total	knucleotide	Lua	cbgame		default					2
3	4	1492.725000	ms	total	knucleotide	Lua	cbgame		default					2
3	5	1471.640000	ms	total	knucleotide	Lua	cbgame		default					2
3	6	1473.225000	ms	total	knucleotide	Lua	cbgame		default					2
3	7	1459.495000	ms	total	knucleotide	Lua	cbgame		default					2
3	8	1450.063000	ms	total	knucleotide	Lua	cbgame		default					2
3	9	1468.900000	ms	total	knucleotide	Lua	cbgame		default					2
3	10	1478.316000	ms	total	knucleotide	Lua	cbgame		default					2
4	1	1484.119000	ms	total	knucleotide	Lua	cbgame		default					2
4	2	1458.748000	ms	total	knucleotide	Lua	cbgame		default					2
4	3	1455.861000	ms	total	knucleotide	Lua	cbgame		default					2
4	4	1462.718000	ms	total	knucleotide	Lua	cbgame		default					2
4	5	1468.182000	ms	total	knucleotide	Lua	cbgame		default					2
4	6	1466.900000	ms	total	knucleotide	Lua	cbgame		default					2
4	7	1472.790000	ms	total	knucleotide	Lua	cbgame		default					2
4	8	1460.299000	ms	total	knucleotide	Lua	cbgame		default					2
4	9	1467.714000	ms	total	knucleotide	Lua	cbgame		default					2
4	10	1464.173000	ms	total	knucleotide	Lua	cbgame		default					2
5	1	1498.027000	ms	total	knucleotide	Lua	cbgame		default					2
5	2	1488.050000	ms	total	knucleotide	Lua	cbgame		default					2
5	3	1478.880000	ms	total	knucleotide	Lua	cbgame		default					2
5	4	1468.403000	ms	total	knucleotide	Lua	cbgame		default					2
5	5	1468.362000	ms	total	knucleotide	Lua	cbgame		default					2
5	6	1477.451000	ms	total	knucleotide	Lua	cbgame		default					2
5	7	1474.143000	ms	total	knucleotide	Lua	cbgame		default					2
5	8	1469.900000	ms	total	knucleotide	Lua	cbgame		default					2
5	9	1471.985000	ms	total	knucleotide	Lua	cbgame		default					2
5	10	1469.833000	ms	total	knucleotide	Lua	cbgame		default					2
# benchmark: 3={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260602_090033/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260602_090033/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260602_090033/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260602_090033/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":3}
1	1	73.659000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	2	67.353000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	3	67.259000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	4	67.678000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	5	67.729000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	6	67.250000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	7	67.464000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	8	67.624000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	9	67.388000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
1	10	67.280000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	1	73.794000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	2	68.314000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	3	68.532000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	4	68.135000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	5	68.052000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	6	67.326000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	7	67.178000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	8	67.257000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	9	67.191000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
2	10	67.261000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	1	73.689000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	2	67.284000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	3	67.460000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	4	67.948000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	5	68.250000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	6	67.363000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	7	67.356000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	8	67.310000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	9	67.776000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
3	10	67.264000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	1	73.851000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	2	67.497000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	3	67.532000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	4	68.227000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	5	67.677000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	6	67.145000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	7	67.554000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	8	67.320000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	9	67.623000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
4	10	67.367000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	1	72.819000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	2	66.045000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	3	65.834000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	4	66.031000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	5	66.109000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	6	65.977000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	7	65.944000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	8	66.045000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	9	65.841000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
5	10	66.363000	ms	total	Mandelbrot	YkLua	awfy	500	default					3
# benchmark: 4={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260602_090033/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260602_090033/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260602_090033/lua/src/lua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260602_090033/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":4}
1	1	4360.125000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	2	4367.940000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	3	4368.585000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	4	4363.225000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	5	4338.148000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	6	4336.015000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	7	4339.149000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	8	4336.491000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	9	4336.930000	ms	total	BigLoop	Lua	yk	1000000000	default					4
1	10	4333.637000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	1	4361.956000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	2	4366.941000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	3	4344.353000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	4	4351.911000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	5	4332.730000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	6	4334.916000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	7	4336.742000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	8	4355.016000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	9	4360.871000	ms	total	BigLoop	Lua	yk	1000000000	default					4
2	10	4369.480000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	1	4378.045000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	2	4366.679000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	3	4361.628000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	4	4363.799000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	5	4358.678000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	6	4357.097000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	7	4371.498000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	8	4352.726000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	9	4353.496000	ms	total	BigLoop	Lua	yk	1000000000	default					4
3	10	4348.660000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	1	4354.647000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	2	4355.659000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	3	4362.590000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	4	4374.943000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	5	4364.282000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	6	4370.984000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	7	4372.428000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	8	4375.975000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	9	4380.470000	ms	total	BigLoop	Lua	yk	1000000000	default					4
4	10	4372.581000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	1	4377.518000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	2	4357.623000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	3	4365.418000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	4	4366.927000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	5	4366.948000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	6	4366.285000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	7	4366.053000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	8	4371.367000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	9	4364.688000	ms	total	BigLoop	Lua	yk	1000000000	default					4
5	10	4390.717000	ms	total	BigLoop	Lua	yk	1000000000	default					4
# benchmark: 5={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260602_090033/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260602_090033/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260602_090033/yklua/src/yklua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260602_090033/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":5}
1	1	875.915000	ms	total	Json	YkLua	awfy	100	default					5
1	2	842.399000	ms	total	Json	YkLua	awfy	100	default					5
1	3	838.032000	ms	total	Json	YkLua	awfy	100	default					5
1	4	841.445000	ms	total	Json	YkLua	awfy	100	default					5
1	5	838.766000	ms	total	Json	YkLua	awfy	100	default					5
1	6	840.825000	ms	total	Json	YkLua	awfy	100	default					5
1	7	843.789000	ms	total	Json	YkLua	awfy	100	default					5
1	8	840.254000	ms	total	Json	YkLua	awfy	100	default					5
1	9	844.526000	ms	total	Json	YkLua	awfy	100	default					5
1	10	842.740000	ms	total	Json	YkLua	awfy	100	default					5
2	1	867.440000	ms	total	Json	YkLua	awfy	100	default					5
2	2	831.195000	ms	total	Json	YkLua	awfy	100	default					5
2	3	831.195000	ms	total	Json	YkLua	awfy	100	default					5
2	4	833.531000	ms	total	Json	YkLua	awfy	100	default					5
2	5	832.304000	ms	total	Json	YkLua	awfy	100	default					5
2	6	835.195000	ms	total	Json	YkLua	awfy	100	default					5
2	7	828.474000	ms	total	Json	YkLua	awfy	100	default					5
2	8	828.957000	ms	total	Json	YkLua	awfy	100	default					5
2	9	829.812000	ms	total	Json	YkLua	awfy	100	default					5
2	10	829.475000	ms	total	Json	YkLua	awfy	100	default					5
3	1	867.673000	ms	total	Json	YkLua	awfy	100	default					5
3	2	820.775000	ms	total	Json	YkLua	awfy	100	default					5
3	3	818.817000	ms	total	Json	YkLua	awfy	100	default					5
3	4	818.361000	ms	total	Json	YkLua	awfy	100	default					5
3	5	824.380000	ms	total	Json	YkLua	awfy	100	default					5
3	6	821.358000	ms	total	Json	YkLua	awfy	100	default					5
3	7	822.612000	ms	total	Json	YkLua	awfy	100	default					5
3	8	823.392000	ms	total	Json	YkLua	awfy	100	default					5
3	9	826.652000	ms	total	Json	YkLua	awfy	100	default					5
