#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-24T03:04:03.086808+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	10	4462.354000	ms	total	Richards	Lua	awfy	100	default					0
2	1	4470.722000	ms	total	Richards	Lua	awfy	100	default					0
2	2	4460.139000	ms	total	Richards	Lua	awfy	100	default					0
2	3	4453.869000	ms	total	Richards	Lua	awfy	100	default					0
2	4	4447.006000	ms	total	Richards	Lua	awfy	100	default					0
2	5	4463.438000	ms	total	Richards	Lua	awfy	100	default					0
2	6	4457.344000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4462.203000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4454.413000	ms	total	Richards	Lua	awfy	100	default					0
2	9	4467.800000	ms	total	Richards	Lua	awfy	100	default					0
2	10	4466.086000	ms	total	Richards	Lua	awfy	100	default					0
3	1	4426.967000	ms	total	Richards	Lua	awfy	100	default					0
3	2	4436.951000	ms	total	Richards	Lua	awfy	100	default					0
3	3	4458.701000	ms	total	Richards	Lua	awfy	100	default					0
3	4	4483.324000	ms	total	Richards	Lua	awfy	100	default					0
3	5	4474.632000	ms	total	Richards	Lua	awfy	100	default					0
3	6	4461.622000	ms	total	Richards	Lua	awfy	100	default					0
3	7	4456.395000	ms	total	Richards	Lua	awfy	100	default					0
3	8	4452.538000	ms	total	Richards	Lua	awfy	100	default					0
3	9	4466.742000	ms	total	Richards	Lua	awfy	100	default					0
3	10	4460.467000	ms	total	Richards	Lua	awfy	100	default					0
4	1	4690.222000	ms	total	Richards	Lua	awfy	100	default					0
4	2	4672.449000	ms	total	Richards	Lua	awfy	100	default					0
4	3	4666.815000	ms	total	Richards	Lua	awfy	100	default					0
4	4	4667.751000	ms	total	Richards	Lua	awfy	100	default					0
4	5	4679.323000	ms	total	Richards	Lua	awfy	100	default					0
4	6	4693.318000	ms	total	Richards	Lua	awfy	100	default					0
4	7	4684.366000	ms	total	Richards	Lua	awfy	100	default					0
4	8	4681.962000	ms	total	Richards	Lua	awfy	100	default					0
4	9	4681.401000	ms	total	Richards	Lua	awfy	100	default					0
4	10	4682.955000	ms	total	Richards	Lua	awfy	100	default					0
5	1	4396.556000	ms	total	Richards	Lua	awfy	100	default					0
5	2	4401.773000	ms	total	Richards	Lua	awfy	100	default					0
5	3	4406.774000	ms	total	Richards	Lua	awfy	100	default					0
5	4	4407.908000	ms	total	Richards	Lua	awfy	100	default					0
5	5	4404.046000	ms	total	Richards	Lua	awfy	100	default					0
5	6	4408.052000	ms	total	Richards	Lua	awfy	100	default					0
5	7	4407.759000	ms	total	Richards	Lua	awfy	100	default					0
5	8	4410.101000	ms	total	Richards	Lua	awfy	100	default					0
5	9	4410.679000	ms	total	Richards	Lua	awfy	100	default					0
5	10	4408.946000	ms	total	Richards	Lua	awfy	100	default					0
# benchmark: 1={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260124_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260124_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260124_030203/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260124_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":1}
1	1	3046.595000	ms	total	CD	Lua	awfy	250	default					1
1	2	3066.474000	ms	total	CD	Lua	awfy	250	default					1
1	3	3058.419000	ms	total	CD	Lua	awfy	250	default					1
1	4	3059.347000	ms	total	CD	Lua	awfy	250	default					1
1	5	3048.655000	ms	total	CD	Lua	awfy	250	default					1
1	6	3037.759000	ms	total	CD	Lua	awfy	250	default					1
1	7	3065.832000	ms	total	CD	Lua	awfy	250	default					1
1	8	3068.134000	ms	total	CD	Lua	awfy	250	default					1
1	9	3041.891000	ms	total	CD	Lua	awfy	250	default					1
1	10	3044.701000	ms	total	CD	Lua	awfy	250	default					1
2	1	3011.464000	ms	total	CD	Lua	awfy	250	default					1
2	2	2997.501000	ms	total	CD	Lua	awfy	250	default					1
2	3	2995.470000	ms	total	CD	Lua	awfy	250	default					1
2	4	3002.829000	ms	total	CD	Lua	awfy	250	default					1
2	5	2987.285000	ms	total	CD	Lua	awfy	250	default					1
2	6	2977.063000	ms	total	CD	Lua	awfy	250	default					1
2	7	2992.922000	ms	total	CD	Lua	awfy	250	default					1
2	8	3004.308000	ms	total	CD	Lua	awfy	250	default					1
2	9	2985.728000	ms	total	CD	Lua	awfy	250	default					1
2	10	2975.000000	ms	total	CD	Lua	awfy	250	default					1
3	1	3003.535000	ms	total	CD	Lua	awfy	250	default					1
3	2	3019.517000	ms	total	CD	Lua	awfy	250	default					1
3	3	3018.075000	ms	total	CD	Lua	awfy	250	default					1
3	4	3030.478000	ms	total	CD	Lua	awfy	250	default					1
3	5	3003.528000	ms	total	CD	Lua	awfy	250	default					1
3	6	3011.997000	ms	total	CD	Lua	awfy	250	default					1
3	7	3034.605000	ms	total	CD	Lua	awfy	250	default					1
3	8	3029.670000	ms	total	CD	Lua	awfy	250	default					1
3	9	3014.593000	ms	total	CD	Lua	awfy	250	default					1
3	10	3013.210000	ms	total	CD	Lua	awfy	250	default					1
4	1	3043.023000	ms	total	CD	Lua	awfy	250	default					1
4	2	3071.640000	ms	total	CD	Lua	awfy	250	default					1
4	3	3079.676000	ms	total	CD	Lua	awfy	250	default					1
4	4	3089.034000	ms	total	CD	Lua	awfy	250	default					1
4	5	3070.749000	ms	total	CD	Lua	awfy	250	default					1
4	6	3061.405000	ms	total	CD	Lua	awfy	250	default					1
4	7	3083.586000	ms	total	CD	Lua	awfy	250	default					1
4	8	3088.059000	ms	total	CD	Lua	awfy	250	default					1
4	9	3060.672000	ms	total	CD	Lua	awfy	250	default					1
4	10	3065.215000	ms	total	CD	Lua	awfy	250	default					1
5	1	2988.576000	ms	total	CD	Lua	awfy	250	default					1
5	2	3002.052000	ms	total	CD	Lua	awfy	250	default					1
5	3	3010.191000	ms	total	CD	Lua	awfy	250	default					1
5	4	3006.003000	ms	total	CD	Lua	awfy	250	default					1
5	5	2976.915000	ms	total	CD	Lua	awfy	250	default					1
5	6	2982.592000	ms	total	CD	Lua	awfy	250	default					1
5	7	2992.824000	ms	total	CD	Lua	awfy	250	default					1
5	8	3004.720000	ms	total	CD	Lua	awfy	250	default					1
5	9	2995.485000	ms	total	CD	Lua	awfy	250	default					1
5	10	2983.445000	ms	total	CD	Lua	awfy	250	default					1
# benchmark: 2={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260124_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260124_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260124_030203/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260124_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	6965.235000	ms	total	Havlak	Lua	awfy	1500	default					2
1	2	6875.891000	ms	total	Havlak	Lua	awfy	1500	default					2
1	3	7802.385000	ms	total	Havlak	Lua	awfy	1500	default					2
1	4	8663.194000	ms	total	Havlak	Lua	awfy	1500	default					2
1	5	7346.773000	ms	total	Havlak	Lua	awfy	1500	default					2
1	6	7232.848000	ms	total	Havlak	Lua	awfy	1500	default					2
1	7	6847.203000	ms	total	Havlak	Lua	awfy	1500	default					2
1	8	6559.277000	ms	total	Havlak	Lua	awfy	1500	default					2
1	9	7621.927000	ms	total	Havlak	Lua	awfy	1500	default					2
1	10	8596.697000	ms	total	Havlak	Lua	awfy	1500	default					2
2	1	6742.276000	ms	total	Havlak	Lua	awfy	1500	default					2
2	2	6793.235000	ms	total	Havlak	Lua	awfy	1500	default					2
2	3	7374.811000	ms	total	Havlak	Lua	awfy	1500	default					2
2	4	8417.132000	ms	total	Havlak	Lua	awfy	1500	default					2
2	5	7284.763000	ms	total	Havlak	Lua	awfy	1500	default					2
2	6	7229.913000	ms	total	Havlak	Lua	awfy	1500	default					2
2	7	6586.999000	ms	total	Havlak	Lua	awfy	1500	default					2
2	8	6579.976000	ms	total	Havlak	Lua	awfy	1500	default					2
2	9	7640.554000	ms	total	Havlak	Lua	awfy	1500	default					2
2	10	8621.167000	ms	total	Havlak	Lua	awfy	1500	default					2
3	1	7197.786000	ms	total	Havlak	Lua	awfy	1500	default					2
3	2	6879.126000	ms	total	Havlak	Lua	awfy	1500	default					2
3	3	7450.240000	ms	total	Havlak	Lua	awfy	1500	default					2
3	4	8472.338000	ms	total	Havlak	Lua	awfy	1500	default					2
3	5	7846.207000	ms	total	Havlak	Lua	awfy	1500	default					2
3	6	7322.200000	ms	total	Havlak	Lua	awfy	1500	default					2
3	7	6635.694000	ms	total	Havlak	Lua	awfy	1500	default					2
3	8	6722.896000	ms	total	Havlak	Lua	awfy	1500	default					2
3	9	8330.248000	ms	total	Havlak	Lua	awfy	1500	default					2
3	10	8684.167000	ms	total	Havlak	Lua	awfy	1500	default					2
4	1	6795.043000	ms	total	Havlak	Lua	awfy	1500	default					2
4	2	6845.400000	ms	total	Havlak	Lua	awfy	1500	default					2
4	3	7458.576000	ms	total	Havlak	Lua	awfy	1500	default					2
4	4	8672.609000	ms	total	Havlak	Lua	awfy	1500	default					2
4	5	7602.569000	ms	total	Havlak	Lua	awfy	1500	default					2
4	6	7287.915000	ms	total	Havlak	Lua	awfy	1500	default					2
4	7	6615.849000	ms	total	Havlak	Lua	awfy	1500	default					2
4	8	6627.225000	ms	total	Havlak	Lua	awfy	1500	default					2
4	9	7673.215000	ms	total	Havlak	Lua	awfy	1500	default					2
4	10	8655.856000	ms	total	Havlak	Lua	awfy	1500	default					2
5	1	6780.402000	ms	total	Havlak	Lua	awfy	1500	default					2
5	2	7534.632000	ms	total	Havlak	Lua	awfy	1500	default					2
5	3	7407.511000	ms	total	Havlak	Lua	awfy	1500	default					2
5	4	8411.765000	ms	total	Havlak	Lua	awfy	1500	default					2
5	5	7679.726000	ms	total	Havlak	Lua	awfy	1500	default					2
5	6	7310.138000	ms	total	Havlak	Lua	awfy	1500	default					2
5	7	6565.126000	ms	total	Havlak	Lua	awfy	1500	default					2
5	8	6543.446000	ms	total	Havlak	Lua	awfy	1500	default					2
5	9	7415.304000	ms	total	Havlak	Lua	awfy	1500	default					2
5	10	8491.726000	ms	total	Havlak	Lua	awfy	1500	default					2
# benchmark: 3={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260124_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260124_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260124_030203/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260124_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	801.959000	ms	total	Permute	YkLua	awfy	1000	default					3
1	2	775.877000	ms	total	Permute	YkLua	awfy	1000	default					3
1	3	775.862000	ms	total	Permute	YkLua	awfy	1000	default					3
1	4	775.754000	ms	total	Permute	YkLua	awfy	1000	default					3
1	5	774.973000	ms	total	Permute	YkLua	awfy	1000	default					3
1	6	776.860000	ms	total	Permute	YkLua	awfy	1000	default					3
1	7	782.594000	ms	total	Permute	YkLua	awfy	1000	default					3
1	8	785.372000	ms	total	Permute	YkLua	awfy	1000	default					3
1	9	781.491000	ms	total	Permute	YkLua	awfy	1000	default					3
1	10	784.701000	ms	total	Permute	YkLua	awfy	1000	default					3
2	1	801.107000	ms	total	Permute	YkLua	awfy	1000	default					3
2	2	778.067000	ms	total	Permute	YkLua	awfy	1000	default					3
2	3	775.142000	ms	total	Permute	YkLua	awfy	1000	default					3
2	4	776.632000	ms	total	Permute	YkLua	awfy	1000	default					3
2	5	776.012000	ms	total	Permute	YkLua	awfy	1000	default					3
2	6	776.387000	ms	total	Permute	YkLua	awfy	1000	default					3
2	7	777.473000	ms	total	Permute	YkLua	awfy	1000	default					3
2	8	773.045000	ms	total	Permute	YkLua	awfy	1000	default					3
2	9	775.432000	ms	total	Permute	YkLua	awfy	1000	default					3
2	10	777.081000	ms	total	Permute	YkLua	awfy	1000	default					3
3	1	832.510000	ms	total	Permute	YkLua	awfy	1000	default					3
3	2	808.612000	ms	total	Permute	YkLua	awfy	1000	default					3
3	3	813.318000	ms	total	Permute	YkLua	awfy	1000	default					3
3	4	808.425000	ms	total	Permute	YkLua	awfy	1000	default					3
3	5	807.294000	ms	total	Permute	YkLua	awfy	1000	default					3
3	6	808.221000	ms	total	Permute	YkLua	awfy	1000	default					3
3	7	817.204000	ms	total	Permute	YkLua	awfy	1000	default					3
3	8	818.061000	ms	total	Permute	YkLua	awfy	1000	default					3
3	9	819.053000	ms	total	Permute	YkLua	awfy	1000	default					3
3	10	811.953000	ms	total	Permute	YkLua	awfy	1000	default					3
4	1	745.393000	ms	total	Permute	YkLua	awfy	1000	default					3
4	2	720.215000	ms	total	Permute	YkLua	awfy	1000	default					3
4	3	721.334000	ms	total	Permute	YkLua	awfy	1000	default					3
4	4	720.156000	ms	total	Permute	YkLua	awfy	1000	default					3
4	5	723.254000	ms	total	Permute	YkLua	awfy	1000	default					3
4	6	719.932000	ms	total	Permute	YkLua	awfy	1000	default					3
4	7	726.432000	ms	total	Permute	YkLua	awfy	1000	default					3
4	8	722.433000	ms	total	Permute	YkLua	awfy	1000	default					3
4	9	725.928000	ms	total	Permute	YkLua	awfy	1000	default					3
4	10	725.588000	ms	total	Permute	YkLua	awfy	1000	default					3
5	1	758.591000	ms	total	Permute	YkLua	awfy	1000	default					3
5	2	731.832000	ms	total	Permute	YkLua	awfy	1000	default					3
5	3	733.037000	ms	total	Permute	YkLua	awfy	1000	default					3
5	4	732.039000	ms	total	Permute	YkLua	awfy	1000	default					3
5	5	733.616000	ms	total	Permute	YkLua	awfy	1000	default					3
5	6	732.717000	ms	total	Permute	YkLua	awfy	1000	default					3
5	7	731.617000	ms	total	Permute	YkLua	awfy	1000	default					3
5	8	732.419000	ms	total	Permute	YkLua	awfy	1000	default					3
5	9	731.517000	ms	total	Permute	YkLua	awfy	1000	default					3
5	10	732.046000	ms	total	Permute	YkLua	awfy	1000	default					3
# benchmark: 4={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260124_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260124_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260124_030203/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260124_030203/suites/cbgame/Lua","cores":"default","benchmark_id":4}
1	1	1619.639000	ms	total	knucleotide	Lua	cbgame		default					4
1	2	1608.638000	ms	total	knucleotide	Lua	cbgame		default					4
1	3	1606.547000	ms	total	knucleotide	Lua	cbgame		default					4
1	4	1600.645000	ms	total	knucleotide	Lua	cbgame		default					4
1	5	1599.189000	ms	total	knucleotide	Lua	cbgame		default					4
1	6	1595.679000	ms	total	knucleotide	Lua	cbgame		default					4
1	7	1608.668000	ms	total	knucleotide	Lua	cbgame		default					4
1	8	1606.792000	ms	total	knucleotide	Lua	cbgame		default					4
1	9	1611.236000	ms	total	knucleotide	Lua	cbgame		default					4
1	10	1609.292000	ms	total	knucleotide	Lua	cbgame		default					4
2	1	1599.425000	ms	total	knucleotide	Lua	cbgame		default					4
2	2	1609.650000	ms	total	knucleotide	Lua	cbgame		default					4
2	3	1617.685000	ms	total	knucleotide	Lua	cbgame		default					4
2	4	1626.284000	ms	total	knucleotide	Lua	cbgame		default					4
2	5	1618.904000	ms	total	knucleotide	Lua	cbgame		default					4
2	6	1612.758000	ms	total	knucleotide	Lua	cbgame		default					4
2	7	1600.405000	ms	total	knucleotide	Lua	cbgame		default					4
2	8	1609.607000	ms	total	knucleotide	Lua	cbgame		default					4
2	9	1618.302000	ms	total	knucleotide	Lua	cbgame		default					4
2	10	1635.611000	ms	total	knucleotide	Lua	cbgame		default					4
3	1	1594.513000	ms	total	knucleotide	Lua	cbgame		default					4
3	2	1607.295000	ms	total	knucleotide	Lua	cbgame		default					4
3	3	1598.874000	ms	total	knucleotide	Lua	cbgame		default					4
3	4	1594.386000	ms	total	knucleotide	Lua	cbgame		default					4
3	5	1588.556000	ms	total	knucleotide	Lua	cbgame		default					4
3	6	1597.738000	ms	total	knucleotide	Lua	cbgame		default					4
3	7	1591.742000	ms	total	knucleotide	Lua	cbgame		default					4
3	8	1592.888000	ms	total	knucleotide	Lua	cbgame		default					4
3	9	1594.574000	ms	total	knucleotide	Lua	cbgame		default					4
3	10	1593.775000	ms	total	knucleotide	Lua	cbgame		default					4
4	1	1592.183000	ms	total	knucleotide	Lua	cbgame		default					4
4	2	1607.371000	ms	total	knucleotide	Lua	cbgame		default					4
4	3	1635.392000	ms	total	knucleotide	Lua	cbgame		default					4
4	4	1603.147000	ms	total	knucleotide	Lua	cbgame		default					4
4	5	1616.553000	ms	total	knucleotide	Lua	cbgame		default					4
4	6	1618.476000	ms	total	knucleotide	Lua	cbgame		default					4
4	7	1607.598000	ms	total	knucleotide	Lua	cbgame		default					4
4	8	1628.677000	ms	total	knucleotide	Lua	cbgame		default					4
4	9	1598.041000	ms	total	knucleotide	Lua	cbgame		default					4
4	10	1613.526000	ms	total	knucleotide	Lua	cbgame		default					4
5	1	1617.224000	ms	total	knucleotide	Lua	cbgame		default					4
5	2	1614.981000	ms	total	knucleotide	Lua	cbgame		default					4
5	3	1635.425000	ms	total	knucleotide	Lua	cbgame		default					4
5	4	1646.168000	ms	total	knucleotide	Lua	cbgame		default					4
5	5	1640.350000	ms	total	knucleotide	Lua	cbgame		default					4
5	6	1640.827000	ms	total	knucleotide	Lua	cbgame		default					4
5	7	1630.719000	ms	total	knucleotide	Lua	cbgame		default					4
5	8	1638.538000	ms	total	knucleotide	Lua	cbgame		default					4
5	9	1674.482000	ms	total	knucleotide	Lua	cbgame		default					4
5	10	1653.907000	ms	total	knucleotide	Lua	cbgame		default					4
# benchmark: 5={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260124_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260124_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260124_030203/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260124_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	772.685000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	2	713.641000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	3	731.445000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	4	735.605000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	5	734.953000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	6	717.591000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	7	732.527000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	8	737.882000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	9	736.965000	ms	total	Bounce	YkLua	awfy	1500	default					5
1	10	737.463000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	1	785.940000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	2	729.677000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	3	748.967000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	4	751.617000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	5	746.907000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	6	743.434000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	7	745.171000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	8	730.460000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	9	749.805000	ms	total	Bounce	YkLua	awfy	1500	default					5
2	10	749.261000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	1	803.733000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	2	755.887000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	3	755.577000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	4	756.413000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	5	767.494000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	6	749.926000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	7	760.487000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	8	767.466000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	9	769.203000	ms	total	Bounce	YkLua	awfy	1500	default					5
3	10	766.990000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	1	779.344000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	2	724.485000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	3	740.498000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	4	743.904000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	5	725.434000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	6	734.232000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	7	744.178000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	8	747.580000	ms	total	Bounce	YkLua	awfy	1500	default					5
4	9	745.883000	ms	total	Bounce	YkLua	awfy	1500	default					5
