#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-22T03:04:03.607284+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	5	893.164000	ms	total	Sieve	Lua	awfy	3000	default					0
5	6	904.498000	ms	total	Sieve	Lua	awfy	3000	default					0
5	7	897.030000	ms	total	Sieve	Lua	awfy	3000	default					0
5	8	899.124000	ms	total	Sieve	Lua	awfy	3000	default					0
5	9	903.668000	ms	total	Sieve	Lua	awfy	3000	default					0
5	10	912.716000	ms	total	Sieve	Lua	awfy	3000	default					0
# benchmark: 1={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260122_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260122_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260122_030203/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260122_030203/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":1}
1	1	1969.972000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	2	1964.174000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	3	1979.066000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	4	1947.990000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	5	1954.909000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	6	1957.326000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	7	1960.708000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	8	1950.800000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	9	1959.893000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
1	10	1958.514000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	1	1952.050000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	2	1954.916000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	3	1962.655000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	4	1963.059000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	5	1973.109000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	6	1983.297000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	7	1922.708000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	8	1996.787000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	9	1998.203000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
2	10	1996.453000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	1	1949.254000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	2	1974.384000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	3	1968.137000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	4	1936.263000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	5	1983.101000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	6	1985.051000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	7	1956.294000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	8	1981.957000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	9	1986.162000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
3	10	1982.197000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	1	1955.336000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	2	1915.993000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	3	1951.116000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	4	1945.913000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	5	1949.326000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	6	1951.390000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	7	1949.115000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	8	1963.666000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	9	1935.045000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
4	10	1951.826000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	1	1983.081000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	2	1978.087000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	3	1948.934000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	4	2008.767000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	5	1985.401000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	6	1985.665000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	7	1985.259000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	8	1988.311000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	9	1984.236000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
5	10	1981.594000	ms	total	fannkuchredux	Lua	cbgame	10	default					1
# benchmark: 2={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260122_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260122_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260122_030203/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260122_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	841.048000	ms	total	Permute	YkLua	awfy	1000	default					2
1	2	813.109000	ms	total	Permute	YkLua	awfy	1000	default					2
1	3	814.532000	ms	total	Permute	YkLua	awfy	1000	default					2
1	4	817.857000	ms	total	Permute	YkLua	awfy	1000	default					2
1	5	809.310000	ms	total	Permute	YkLua	awfy	1000	default					2
1	6	816.298000	ms	total	Permute	YkLua	awfy	1000	default					2
1	7	832.453000	ms	total	Permute	YkLua	awfy	1000	default					2
1	8	826.963000	ms	total	Permute	YkLua	awfy	1000	default					2
1	9	829.316000	ms	total	Permute	YkLua	awfy	1000	default					2
1	10	834.642000	ms	total	Permute	YkLua	awfy	1000	default					2
2	1	842.453000	ms	total	Permute	YkLua	awfy	1000	default					2
2	2	820.492000	ms	total	Permute	YkLua	awfy	1000	default					2
2	3	817.603000	ms	total	Permute	YkLua	awfy	1000	default					2
2	4	818.848000	ms	total	Permute	YkLua	awfy	1000	default					2
2	5	816.716000	ms	total	Permute	YkLua	awfy	1000	default					2
2	6	817.167000	ms	total	Permute	YkLua	awfy	1000	default					2
2	7	826.025000	ms	total	Permute	YkLua	awfy	1000	default					2
2	8	822.060000	ms	total	Permute	YkLua	awfy	1000	default					2
2	9	820.400000	ms	total	Permute	YkLua	awfy	1000	default					2
2	10	824.430000	ms	total	Permute	YkLua	awfy	1000	default					2
3	1	773.427000	ms	total	Permute	YkLua	awfy	1000	default					2
3	2	747.524000	ms	total	Permute	YkLua	awfy	1000	default					2
3	3	747.960000	ms	total	Permute	YkLua	awfy	1000	default					2
3	4	741.496000	ms	total	Permute	YkLua	awfy	1000	default					2
3	5	743.239000	ms	total	Permute	YkLua	awfy	1000	default					2
3	6	745.076000	ms	total	Permute	YkLua	awfy	1000	default					2
3	7	749.324000	ms	total	Permute	YkLua	awfy	1000	default					2
3	8	749.918000	ms	total	Permute	YkLua	awfy	1000	default					2
3	9	748.495000	ms	total	Permute	YkLua	awfy	1000	default					2
3	10	751.427000	ms	total	Permute	YkLua	awfy	1000	default					2
4	1	867.075000	ms	total	Permute	YkLua	awfy	1000	default					2
4	2	840.274000	ms	total	Permute	YkLua	awfy	1000	default					2
4	3	837.205000	ms	total	Permute	YkLua	awfy	1000	default					2
4	4	838.890000	ms	total	Permute	YkLua	awfy	1000	default					2
4	5	842.069000	ms	total	Permute	YkLua	awfy	1000	default					2
4	6	839.387000	ms	total	Permute	YkLua	awfy	1000	default					2
4	7	854.358000	ms	total	Permute	YkLua	awfy	1000	default					2
4	8	854.665000	ms	total	Permute	YkLua	awfy	1000	default					2
4	9	844.205000	ms	total	Permute	YkLua	awfy	1000	default					2
4	10	855.329000	ms	total	Permute	YkLua	awfy	1000	default					2
5	1	783.807000	ms	total	Permute	YkLua	awfy	1000	default					2
5	2	758.661000	ms	total	Permute	YkLua	awfy	1000	default					2
5	3	758.123000	ms	total	Permute	YkLua	awfy	1000	default					2
5	4	760.973000	ms	total	Permute	YkLua	awfy	1000	default					2
5	5	761.228000	ms	total	Permute	YkLua	awfy	1000	default					2
5	6	754.853000	ms	total	Permute	YkLua	awfy	1000	default					2
5	7	757.974000	ms	total	Permute	YkLua	awfy	1000	default					2
5	8	758.063000	ms	total	Permute	YkLua	awfy	1000	default					2
5	9	758.940000	ms	total	Permute	YkLua	awfy	1000	default					2
5	10	759.002000	ms	total	Permute	YkLua	awfy	1000	default					2
# benchmark: 3={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260122_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260122_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260122_030203/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260122_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	499.630000	ms	total	Queens	YkLua	awfy	1000	default					3
1	2	479.633000	ms	total	Queens	YkLua	awfy	1000	default					3
1	3	481.936000	ms	total	Queens	YkLua	awfy	1000	default					3
1	4	483.356000	ms	total	Queens	YkLua	awfy	1000	default					3
1	5	483.001000	ms	total	Queens	YkLua	awfy	1000	default					3
1	6	483.390000	ms	total	Queens	YkLua	awfy	1000	default					3
1	7	481.141000	ms	total	Queens	YkLua	awfy	1000	default					3
1	8	482.648000	ms	total	Queens	YkLua	awfy	1000	default					3
1	9	480.787000	ms	total	Queens	YkLua	awfy	1000	default					3
1	10	480.722000	ms	total	Queens	YkLua	awfy	1000	default					3
2	1	470.292000	ms	total	Queens	YkLua	awfy	1000	default					3
2	2	453.300000	ms	total	Queens	YkLua	awfy	1000	default					3
2	3	450.468000	ms	total	Queens	YkLua	awfy	1000	default					3
2	4	451.198000	ms	total	Queens	YkLua	awfy	1000	default					3
2	5	453.891000	ms	total	Queens	YkLua	awfy	1000	default					3
2	6	453.039000	ms	total	Queens	YkLua	awfy	1000	default					3
2	7	452.087000	ms	total	Queens	YkLua	awfy	1000	default					3
2	8	453.430000	ms	total	Queens	YkLua	awfy	1000	default					3
2	9	451.742000	ms	total	Queens	YkLua	awfy	1000	default					3
2	10	451.830000	ms	total	Queens	YkLua	awfy	1000	default					3
3	1	481.467000	ms	total	Queens	YkLua	awfy	1000	default					3
3	2	459.284000	ms	total	Queens	YkLua	awfy	1000	default					3
3	3	460.983000	ms	total	Queens	YkLua	awfy	1000	default					3
3	4	458.335000	ms	total	Queens	YkLua	awfy	1000	default					3
3	5	458.049000	ms	total	Queens	YkLua	awfy	1000	default					3
3	6	463.196000	ms	total	Queens	YkLua	awfy	1000	default					3
3	7	460.606000	ms	total	Queens	YkLua	awfy	1000	default					3
3	8	461.809000	ms	total	Queens	YkLua	awfy	1000	default					3
3	9	460.292000	ms	total	Queens	YkLua	awfy	1000	default					3
3	10	462.853000	ms	total	Queens	YkLua	awfy	1000	default					3
4	1	474.843000	ms	total	Queens	YkLua	awfy	1000	default					3
4	2	458.722000	ms	total	Queens	YkLua	awfy	1000	default					3
4	3	460.004000	ms	total	Queens	YkLua	awfy	1000	default					3
4	4	461.808000	ms	total	Queens	YkLua	awfy	1000	default					3
4	5	460.077000	ms	total	Queens	YkLua	awfy	1000	default					3
4	6	459.922000	ms	total	Queens	YkLua	awfy	1000	default					3
4	7	464.442000	ms	total	Queens	YkLua	awfy	1000	default					3
4	8	464.794000	ms	total	Queens	YkLua	awfy	1000	default					3
4	9	464.306000	ms	total	Queens	YkLua	awfy	1000	default					3
4	10	461.798000	ms	total	Queens	YkLua	awfy	1000	default					3
5	1	471.043000	ms	total	Queens	YkLua	awfy	1000	default					3
5	2	455.883000	ms	total	Queens	YkLua	awfy	1000	default					3
5	3	455.067000	ms	total	Queens	YkLua	awfy	1000	default					3
5	4	452.661000	ms	total	Queens	YkLua	awfy	1000	default					3
5	5	450.826000	ms	total	Queens	YkLua	awfy	1000	default					3
5	6	452.721000	ms	total	Queens	YkLua	awfy	1000	default					3
5	7	451.960000	ms	total	Queens	YkLua	awfy	1000	default					3
5	8	451.904000	ms	total	Queens	YkLua	awfy	1000	default					3
5	9	451.670000	ms	total	Queens	YkLua	awfy	1000	default					3
5	10	451.358000	ms	total	Queens	YkLua	awfy	1000	default					3
# benchmark: 4={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260122_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260122_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260122_030203/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260122_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	3513.715000	ms	total	Richards	YkLua	awfy	100	default					4
1	2	3492.051000	ms	total	Richards	YkLua	awfy	100	default					4
1	3	3490.843000	ms	total	Richards	YkLua	awfy	100	default					4
1	4	3474.100000	ms	total	Richards	YkLua	awfy	100	default					4
1	5	3480.933000	ms	total	Richards	YkLua	awfy	100	default					4
1	6	3481.376000	ms	total	Richards	YkLua	awfy	100	default					4
1	7	3494.464000	ms	total	Richards	YkLua	awfy	100	default					4
1	8	3476.995000	ms	total	Richards	YkLua	awfy	100	default					4
1	9	3488.349000	ms	total	Richards	YkLua	awfy	100	default					4
1	10	3501.873000	ms	total	Richards	YkLua	awfy	100	default					4
2	1	3383.128000	ms	total	Richards	YkLua	awfy	100	default					4
2	2	3345.387000	ms	total	Richards	YkLua	awfy	100	default					4
2	3	3342.773000	ms	total	Richards	YkLua	awfy	100	default					4
2	4	3351.510000	ms	total	Richards	YkLua	awfy	100	default					4
2	5	3351.121000	ms	total	Richards	YkLua	awfy	100	default					4
2	6	3347.102000	ms	total	Richards	YkLua	awfy	100	default					4
2	7	3351.039000	ms	total	Richards	YkLua	awfy	100	default					4
2	8	3347.286000	ms	total	Richards	YkLua	awfy	100	default					4
2	9	3345.064000	ms	total	Richards	YkLua	awfy	100	default					4
2	10	3347.373000	ms	total	Richards	YkLua	awfy	100	default					4
3	1	3358.898000	ms	total	Richards	YkLua	awfy	100	default					4
3	2	3327.780000	ms	total	Richards	YkLua	awfy	100	default					4
3	3	3324.546000	ms	total	Richards	YkLua	awfy	100	default					4
3	4	3342.826000	ms	total	Richards	YkLua	awfy	100	default					4
3	5	3346.615000	ms	total	Richards	YkLua	awfy	100	default					4
3	6	3339.652000	ms	total	Richards	YkLua	awfy	100	default					4
3	7	3333.037000	ms	total	Richards	YkLua	awfy	100	default					4
3	8	3346.111000	ms	total	Richards	YkLua	awfy	100	default					4
3	9	3335.560000	ms	total	Richards	YkLua	awfy	100	default					4
3	10	3334.637000	ms	total	Richards	YkLua	awfy	100	default					4
4	1	3307.359000	ms	total	Richards	YkLua	awfy	100	default					4
4	2	3275.341000	ms	total	Richards	YkLua	awfy	100	default					4
4	3	3270.586000	ms	total	Richards	YkLua	awfy	100	default					4
4	4	3274.770000	ms	total	Richards	YkLua	awfy	100	default					4
4	5	3271.272000	ms	total	Richards	YkLua	awfy	100	default					4
4	6	3273.906000	ms	total	Richards	YkLua	awfy	100	default					4
4	7	3274.225000	ms	total	Richards	YkLua	awfy	100	default					4
4	8	3271.744000	ms	total	Richards	YkLua	awfy	100	default					4
4	9	3266.567000	ms	total	Richards	YkLua	awfy	100	default					4
4	10	3265.365000	ms	total	Richards	YkLua	awfy	100	default					4
5	1	3358.768000	ms	total	Richards	YkLua	awfy	100	default					4
5	2	3328.922000	ms	total	Richards	YkLua	awfy	100	default					4
5	3	3335.627000	ms	total	Richards	YkLua	awfy	100	default					4
5	4	3333.532000	ms	total	Richards	YkLua	awfy	100	default					4
5	5	3335.795000	ms	total	Richards	YkLua	awfy	100	default					4
5	6	3339.362000	ms	total	Richards	YkLua	awfy	100	default					4
5	7	3342.753000	ms	total	Richards	YkLua	awfy	100	default					4
5	8	3334.636000	ms	total	Richards	YkLua	awfy	100	default					4
5	9	3338.355000	ms	total	Richards	YkLua	awfy	100	default					4
5	10	3326.330000	ms	total	Richards	YkLua	awfy	100	default					4
# benchmark: 5={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260122_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260122_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260122_030203/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260122_030203/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":5}
1	1	359.422000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	2	354.271000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	3	353.742000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	4	357.186000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	5	357.757000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	6	360.293000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	7	356.680000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	8	356.218000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	9	362.288000	ms	total	Mandelbrot	Lua	awfy	500	default					5
1	10	359.092000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	1	356.754000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	2	351.718000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	3	354.740000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	4	356.408000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	5	358.063000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	6	354.818000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	7	358.261000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	8	355.642000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	9	367.526000	ms	total	Mandelbrot	Lua	awfy	500	default					5
2	10	365.618000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	1	360.678000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	2	356.379000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	3	355.167000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	4	356.823000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	5	357.270000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	6	359.317000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	7	358.052000	ms	total	Mandelbrot	Lua	awfy	500	default					5
3	8	361.616000	ms	total	Mandelbrot	Lua	awfy	500	default					5
