#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-12T02:05:06.293024+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
5	9	433.455000	ms	total	Queens	YkLua	awfy	1000	default					0
5	10	431.930000	ms	total	Queens	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260612_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260612_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260612_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260612_030202/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":1}
1	1	537.039000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	2	511.961000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	3	510.645000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	4	505.841000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	5	509.368000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	6	511.310000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	7	512.937000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	8	507.797000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	9	506.265000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	10	508.124000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	1	523.647000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	2	499.300000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	3	500.052000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	4	493.516000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	5	498.155000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	6	499.610000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	7	504.561000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	8	497.554000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	9	496.065000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	10	515.365000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	1	532.239000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	2	508.716000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	3	513.096000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	4	504.706000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	5	506.786000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	6	509.486000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	7	508.930000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	8	503.414000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	9	504.404000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	10	502.792000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	1	537.931000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	2	512.076000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	3	516.644000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	4	507.427000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	5	510.681000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	6	512.308000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	7	515.852000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	8	510.163000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	9	506.530000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	10	506.613000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	1	533.187000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	2	508.505000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	3	507.634000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	4	501.874000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	5	506.163000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	6	505.362000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	7	512.115000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	8	506.137000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	9	504.499000	ms	total	Heightmap	YkLua	realworld	2000	default					1
5	10	504.041000	ms	total	Heightmap	YkLua	realworld	2000	default					1
# benchmark: 2={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260612_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260612_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260612_030202/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260612_030202/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":2}
1	1	749.734000	ms	total	Sieve	Lua	awfy	3000	default					2
1	2	751.628000	ms	total	Sieve	Lua	awfy	3000	default					2
1	3	767.342000	ms	total	Sieve	Lua	awfy	3000	default					2
1	4	787.175000	ms	total	Sieve	Lua	awfy	3000	default					2
1	5	787.502000	ms	total	Sieve	Lua	awfy	3000	default					2
1	6	789.527000	ms	total	Sieve	Lua	awfy	3000	default					2
1	7	763.275000	ms	total	Sieve	Lua	awfy	3000	default					2
1	8	750.510000	ms	total	Sieve	Lua	awfy	3000	default					2
1	9	755.210000	ms	total	Sieve	Lua	awfy	3000	default					2
1	10	737.936000	ms	total	Sieve	Lua	awfy	3000	default					2
2	1	788.017000	ms	total	Sieve	Lua	awfy	3000	default					2
2	2	763.594000	ms	total	Sieve	Lua	awfy	3000	default					2
2	3	758.969000	ms	total	Sieve	Lua	awfy	3000	default					2
2	4	751.736000	ms	total	Sieve	Lua	awfy	3000	default					2
2	5	752.054000	ms	total	Sieve	Lua	awfy	3000	default					2
2	6	752.923000	ms	total	Sieve	Lua	awfy	3000	default					2
2	7	741.866000	ms	total	Sieve	Lua	awfy	3000	default					2
2	8	758.601000	ms	total	Sieve	Lua	awfy	3000	default					2
2	9	744.378000	ms	total	Sieve	Lua	awfy	3000	default					2
2	10	757.027000	ms	total	Sieve	Lua	awfy	3000	default					2
3	1	758.876000	ms	total	Sieve	Lua	awfy	3000	default					2
3	2	759.174000	ms	total	Sieve	Lua	awfy	3000	default					2
3	3	758.153000	ms	total	Sieve	Lua	awfy	3000	default					2
3	4	751.889000	ms	total	Sieve	Lua	awfy	3000	default					2
3	5	752.742000	ms	total	Sieve	Lua	awfy	3000	default					2
3	6	746.573000	ms	total	Sieve	Lua	awfy	3000	default					2
3	7	762.939000	ms	total	Sieve	Lua	awfy	3000	default					2
3	8	764.507000	ms	total	Sieve	Lua	awfy	3000	default					2
3	9	753.366000	ms	total	Sieve	Lua	awfy	3000	default					2
3	10	743.201000	ms	total	Sieve	Lua	awfy	3000	default					2
4	1	748.917000	ms	total	Sieve	Lua	awfy	3000	default					2
4	2	759.885000	ms	total	Sieve	Lua	awfy	3000	default					2
4	3	759.079000	ms	total	Sieve	Lua	awfy	3000	default					2
4	4	754.872000	ms	total	Sieve	Lua	awfy	3000	default					2
4	5	758.312000	ms	total	Sieve	Lua	awfy	3000	default					2
4	6	756.188000	ms	total	Sieve	Lua	awfy	3000	default					2
4	7	762.692000	ms	total	Sieve	Lua	awfy	3000	default					2
4	8	755.129000	ms	total	Sieve	Lua	awfy	3000	default					2
4	9	757.371000	ms	total	Sieve	Lua	awfy	3000	default					2
4	10	761.277000	ms	total	Sieve	Lua	awfy	3000	default					2
5	1	753.264000	ms	total	Sieve	Lua	awfy	3000	default					2
5	2	741.379000	ms	total	Sieve	Lua	awfy	3000	default					2
5	3	744.597000	ms	total	Sieve	Lua	awfy	3000	default					2
5	4	749.279000	ms	total	Sieve	Lua	awfy	3000	default					2
5	5	752.532000	ms	total	Sieve	Lua	awfy	3000	default					2
5	6	743.088000	ms	total	Sieve	Lua	awfy	3000	default					2
5	7	744.321000	ms	total	Sieve	Lua	awfy	3000	default					2
5	8	740.057000	ms	total	Sieve	Lua	awfy	3000	default					2
5	9	739.300000	ms	total	Sieve	Lua	awfy	3000	default					2
5	10	739.226000	ms	total	Sieve	Lua	awfy	3000	default					2
# benchmark: 3={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260612_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260612_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260612_030202/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260612_030202/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":3}
1	1	553.667000	ms	total	NBody	YkLua	awfy	250000	default					3
1	2	539.902000	ms	total	NBody	YkLua	awfy	250000	default					3
1	3	539.440000	ms	total	NBody	YkLua	awfy	250000	default					3
1	4	535.185000	ms	total	NBody	YkLua	awfy	250000	default					3
1	5	545.994000	ms	total	NBody	YkLua	awfy	250000	default					3
1	6	539.939000	ms	total	NBody	YkLua	awfy	250000	default					3
1	7	534.222000	ms	total	NBody	YkLua	awfy	250000	default					3
1	8	538.571000	ms	total	NBody	YkLua	awfy	250000	default					3
1	9	542.578000	ms	total	NBody	YkLua	awfy	250000	default					3
1	10	540.534000	ms	total	NBody	YkLua	awfy	250000	default					3
2	1	462.183000	ms	total	NBody	YkLua	awfy	250000	default					3
2	2	439.965000	ms	total	NBody	YkLua	awfy	250000	default					3
2	3	448.235000	ms	total	NBody	YkLua	awfy	250000	default					3
2	4	452.412000	ms	total	NBody	YkLua	awfy	250000	default					3
2	5	454.434000	ms	total	NBody	YkLua	awfy	250000	default					3
2	6	449.888000	ms	total	NBody	YkLua	awfy	250000	default					3
2	7	443.406000	ms	total	NBody	YkLua	awfy	250000	default					3
2	8	445.508000	ms	total	NBody	YkLua	awfy	250000	default					3
2	9	450.857000	ms	total	NBody	YkLua	awfy	250000	default					3
2	10	453.479000	ms	total	NBody	YkLua	awfy	250000	default					3
3	1	521.725000	ms	total	NBody	YkLua	awfy	250000	default					3
3	2	509.304000	ms	total	NBody	YkLua	awfy	250000	default					3
3	3	514.195000	ms	total	NBody	YkLua	awfy	250000	default					3
3	4	507.806000	ms	total	NBody	YkLua	awfy	250000	default					3
3	5	512.492000	ms	total	NBody	YkLua	awfy	250000	default					3
3	6	511.527000	ms	total	NBody	YkLua	awfy	250000	default					3
3	7	511.167000	ms	total	NBody	YkLua	awfy	250000	default					3
3	8	512.868000	ms	total	NBody	YkLua	awfy	250000	default					3
3	9	509.563000	ms	total	NBody	YkLua	awfy	250000	default					3
3	10	506.180000	ms	total	NBody	YkLua	awfy	250000	default					3
4	1	419.525000	ms	total	NBody	YkLua	awfy	250000	default					3
4	2	405.949000	ms	total	NBody	YkLua	awfy	250000	default					3
4	3	404.380000	ms	total	NBody	YkLua	awfy	250000	default					3
4	4	408.884000	ms	total	NBody	YkLua	awfy	250000	default					3
4	5	405.572000	ms	total	NBody	YkLua	awfy	250000	default					3
4	6	403.561000	ms	total	NBody	YkLua	awfy	250000	default					3
4	7	407.827000	ms	total	NBody	YkLua	awfy	250000	default					3
4	8	406.768000	ms	total	NBody	YkLua	awfy	250000	default					3
4	9	407.121000	ms	total	NBody	YkLua	awfy	250000	default					3
4	10	406.495000	ms	total	NBody	YkLua	awfy	250000	default					3
5	1	433.218000	ms	total	NBody	YkLua	awfy	250000	default					3
5	2	419.999000	ms	total	NBody	YkLua	awfy	250000	default					3
5	3	420.479000	ms	total	NBody	YkLua	awfy	250000	default					3
5	4	421.522000	ms	total	NBody	YkLua	awfy	250000	default					3
5	5	423.147000	ms	total	NBody	YkLua	awfy	250000	default					3
5	6	424.197000	ms	total	NBody	YkLua	awfy	250000	default					3
5	7	422.374000	ms	total	NBody	YkLua	awfy	250000	default					3
5	8	418.793000	ms	total	NBody	YkLua	awfy	250000	default					3
5	9	421.548000	ms	total	NBody	YkLua	awfy	250000	default					3
5	10	423.870000	ms	total	NBody	YkLua	awfy	250000	default					3
# benchmark: 4={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260612_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260612_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260612_030202/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260612_030202/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":4}
1	1	1378.209000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	2	1383.226000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	3	1381.109000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	4	1372.602000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	5	1377.264000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	6	1393.077000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	7	1401.900000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	8	1379.377000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	9	1376.813000	ms	total	Heightmap	Lua	realworld	2000	default					4
1	10	1387.658000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	1	1405.334000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	2	1406.625000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	3	1414.112000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	4	1416.306000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	5	1400.835000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	6	1412.649000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	7	1410.005000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	8	1418.338000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	9	1410.136000	ms	total	Heightmap	Lua	realworld	2000	default					4
2	10	1439.087000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	1	1403.217000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	2	1391.642000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	3	1373.599000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	4	1375.471000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	5	1384.218000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	6	1384.611000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	7	1375.718000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	8	1388.022000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	9	1385.258000	ms	total	Heightmap	Lua	realworld	2000	default					4
3	10	1391.937000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	1	1381.096000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	2	1387.526000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	3	1368.680000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	4	1390.295000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	5	1386.754000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	6	1394.137000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	7	1391.112000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	8	1386.458000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	9	1389.672000	ms	total	Heightmap	Lua	realworld	2000	default					4
4	10	1389.900000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	1	1399.262000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	2	1397.474000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	3	1405.641000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	4	1380.367000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	5	1393.670000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	6	1406.670000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	7	1407.877000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	8	1389.721000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	9	1393.116000	ms	total	Heightmap	Lua	realworld	2000	default					4
5	10	1397.383000	ms	total	Heightmap	Lua	realworld	2000	default					4
# benchmark: 5={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260612_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260612_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260612_030202/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260612_030202/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":5}
1	1	2948.306000	ms	total	Richards	YkLua	awfy	100	default					5
1	2	2919.719000	ms	total	Richards	YkLua	awfy	100	default					5
1	3	2925.494000	ms	total	Richards	YkLua	awfy	100	default					5
1	4	2930.680000	ms	total	Richards	YkLua	awfy	100	default					5
1	5	2927.009000	ms	total	Richards	YkLua	awfy	100	default					5
1	6	2931.869000	ms	total	Richards	YkLua	awfy	100	default					5
1	7	2939.675000	ms	total	Richards	YkLua	awfy	100	default					5
1	8	2938.545000	ms	total	Richards	YkLua	awfy	100	default					5
1	9	2930.124000	ms	total	Richards	YkLua	awfy	100	default					5
1	10	2932.912000	ms	total	Richards	YkLua	awfy	100	default					5
2	1	2969.817000	ms	total	Richards	YkLua	awfy	100	default					5
2	2	2935.010000	ms	total	Richards	YkLua	awfy	100	default					5
2	3	2937.951000	ms	total	Richards	YkLua	awfy	100	default					5
2	4	2942.358000	ms	total	Richards	YkLua	awfy	100	default					5
2	5	2948.396000	ms	total	Richards	YkLua	awfy	100	default					5
2	6	2941.867000	ms	total	Richards	YkLua	awfy	100	default					5
2	7	2950.136000	ms	total	Richards	YkLua	awfy	100	default					5
2	8	2949.405000	ms	total	Richards	YkLua	awfy	100	default					5
2	9	2943.306000	ms	total	Richards	YkLua	awfy	100	default					5
2	10	2943.291000	ms	total	Richards	YkLua	awfy	100	default					5
3	1	3018.223000	ms	total	Richards	YkLua	awfy	100	default					5
3	2	2986.581000	ms	total	Richards	YkLua	awfy	100	default					5
3	3	2991.484000	ms	total	Richards	YkLua	awfy	100	default					5
3	4	3002.214000	ms	total	Richards	YkLua	awfy	100	default					5
3	5	2993.405000	ms	total	Richards	YkLua	awfy	100	default					5
3	6	3001.759000	ms	total	Richards	YkLua	awfy	100	default					5
3	7	3001.267000	ms	total	Richards	YkLua	awfy	100	default					5
3	8	3005.781000	ms	total	Richards	YkLua	awfy	100	default					5
3	9	3007.340000	ms	total	Richards	YkLua	awfy	100	default					5
