#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-03T16:47:41.426982+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493547000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
1	6	787.319000	ms	total	Towers	YkLua	awfy	600	default					3
1	7	788.254000	ms	total	Towers	YkLua	awfy	600	default					3
1	8	787.008000	ms	total	Towers	YkLua	awfy	600	default					3
1	9	787.061000	ms	total	Towers	YkLua	awfy	600	default					3
1	10	791.453000	ms	total	Towers	YkLua	awfy	600	default					3
2	1	927.192000	ms	total	Towers	YkLua	awfy	600	default					3
2	2	861.635000	ms	total	Towers	YkLua	awfy	600	default					3
2	3	859.943000	ms	total	Towers	YkLua	awfy	600	default					3
2	4	858.660000	ms	total	Towers	YkLua	awfy	600	default					3
2	5	859.774000	ms	total	Towers	YkLua	awfy	600	default					3
2	6	855.535000	ms	total	Towers	YkLua	awfy	600	default					3
2	7	859.563000	ms	total	Towers	YkLua	awfy	600	default					3
2	8	855.659000	ms	total	Towers	YkLua	awfy	600	default					3
2	9	858.042000	ms	total	Towers	YkLua	awfy	600	default					3
2	10	856.691000	ms	total	Towers	YkLua	awfy	600	default					3
3	1	860.905000	ms	total	Towers	YkLua	awfy	600	default					3
3	2	789.524000	ms	total	Towers	YkLua	awfy	600	default					3
3	3	785.352000	ms	total	Towers	YkLua	awfy	600	default					3
3	4	788.406000	ms	total	Towers	YkLua	awfy	600	default					3
3	5	785.871000	ms	total	Towers	YkLua	awfy	600	default					3
3	6	786.593000	ms	total	Towers	YkLua	awfy	600	default					3
3	7	787.010000	ms	total	Towers	YkLua	awfy	600	default					3
3	8	787.983000	ms	total	Towers	YkLua	awfy	600	default					3
3	9	786.890000	ms	total	Towers	YkLua	awfy	600	default					3
3	10	789.652000	ms	total	Towers	YkLua	awfy	600	default					3
4	1	885.466000	ms	total	Towers	YkLua	awfy	600	default					3
4	2	814.096000	ms	total	Towers	YkLua	awfy	600	default					3
4	3	813.521000	ms	total	Towers	YkLua	awfy	600	default					3
4	4	815.104000	ms	total	Towers	YkLua	awfy	600	default					3
4	5	814.733000	ms	total	Towers	YkLua	awfy	600	default					3
4	6	814.473000	ms	total	Towers	YkLua	awfy	600	default					3
4	7	813.919000	ms	total	Towers	YkLua	awfy	600	default					3
4	8	813.019000	ms	total	Towers	YkLua	awfy	600	default					3
4	9	814.295000	ms	total	Towers	YkLua	awfy	600	default					3
4	10	813.098000	ms	total	Towers	YkLua	awfy	600	default					3
5	1	854.256000	ms	total	Towers	YkLua	awfy	600	default					3
5	2	780.378000	ms	total	Towers	YkLua	awfy	600	default					3
5	3	782.619000	ms	total	Towers	YkLua	awfy	600	default					3
5	4	782.929000	ms	total	Towers	YkLua	awfy	600	default					3
5	5	781.457000	ms	total	Towers	YkLua	awfy	600	default					3
5	6	781.508000	ms	total	Towers	YkLua	awfy	600	default					3
5	7	783.053000	ms	total	Towers	YkLua	awfy	600	default					3
5	8	780.618000	ms	total	Towers	YkLua	awfy	600	default					3
5	9	780.586000	ms	total	Towers	YkLua	awfy	600	default					3
5	10	780.372000	ms	total	Towers	YkLua	awfy	600	default					3
# benchmark: 4={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_164540/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_164540/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_164540/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260203_164540/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":4}
1	1	788.721000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	2	761.272000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	3	761.441000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	4	761.533000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	5	759.082000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	6	760.367000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	7	761.705000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	8	764.215000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	9	769.940000	ms	total	HashIds	YkLua	realworld	6000	default					4
1	10	762.609000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	1	802.093000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	2	770.660000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	3	765.215000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	4	765.247000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	5	767.734000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	6	767.432000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	7	767.770000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	8	767.765000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	9	768.401000	ms	total	HashIds	YkLua	realworld	6000	default					4
2	10	769.350000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	1	788.505000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	2	758.459000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	3	759.415000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	4	762.462000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	5	761.030000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	6	759.603000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	7	761.371000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	8	758.553000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	9	758.412000	ms	total	HashIds	YkLua	realworld	6000	default					4
3	10	758.274000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	1	794.392000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	2	765.800000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	3	763.745000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	4	764.107000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	5	764.262000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	6	766.832000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	7	768.891000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	8	767.038000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	9	767.722000	ms	total	HashIds	YkLua	realworld	6000	default					4
4	10	767.669000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	1	792.582000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	2	762.188000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	3	758.517000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	4	761.706000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	5	760.273000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	6	762.238000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	7	762.990000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	8	764.173000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	9	764.283000	ms	total	HashIds	YkLua	realworld	6000	default					4
5	10	763.682000	ms	total	HashIds	YkLua	realworld	6000	default					4
# benchmark: 5={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_164540/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_164540/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_164540/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260203_164540/suites/cbgame/Lua","cores":"default","benchmark_id":5}
1	1	1630.445000	ms	total	knucleotide	Lua	cbgame		default					5
1	2	1636.079000	ms	total	knucleotide	Lua	cbgame		default					5
1	3	1627.890000	ms	total	knucleotide	Lua	cbgame		default					5
1	4	1639.398000	ms	total	knucleotide	Lua	cbgame		default					5
1	5	1635.893000	ms	total	knucleotide	Lua	cbgame		default					5
1	6	1657.977000	ms	total	knucleotide	Lua	cbgame		default					5
1	7	1638.698000	ms	total	knucleotide	Lua	cbgame		default					5
1	8	1642.124000	ms	total	knucleotide	Lua	cbgame		default					5
1	9	1635.760000	ms	total	knucleotide	Lua	cbgame		default					5
1	10	1631.680000	ms	total	knucleotide	Lua	cbgame		default					5
2	1	1616.611000	ms	total	knucleotide	Lua	cbgame		default					5
2	2	1621.856000	ms	total	knucleotide	Lua	cbgame		default					5
2	3	1599.917000	ms	total	knucleotide	Lua	cbgame		default					5
2	4	1593.368000	ms	total	knucleotide	Lua	cbgame		default					5
2	5	1586.128000	ms	total	knucleotide	Lua	cbgame		default					5
2	6	1598.845000	ms	total	knucleotide	Lua	cbgame		default					5
2	7	1605.174000	ms	total	knucleotide	Lua	cbgame		default					5
2	8	1608.121000	ms	total	knucleotide	Lua	cbgame		default					5
2	9	1600.435000	ms	total	knucleotide	Lua	cbgame		default					5
2	10	1603.579000	ms	total	knucleotide	Lua	cbgame		default					5
3	1	1600.773000	ms	total	knucleotide	Lua	cbgame		default					5
3	2	1634.051000	ms	total	knucleotide	Lua	cbgame		default					5
3	3	1636.049000	ms	total	knucleotide	Lua	cbgame		default					5
3	4	1634.764000	ms	total	knucleotide	Lua	cbgame		default					5
3	5	1610.963000	ms	total	knucleotide	Lua	cbgame		default					5
3	6	1604.836000	ms	total	knucleotide	Lua	cbgame		default					5
3	7	1612.159000	ms	total	knucleotide	Lua	cbgame		default					5
