#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-12T12:10:38.959167+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493573000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"cf2ba0017ca82c99b1ca7252b2b8e3863de1261a","commitMsg":"Merge pull request #36 from vext01/dont-record-startup\n\nDont record startup time.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	10	8866.713000	ms	total	Havlak	Lua	awfy	1500	default					0
3	1	6807.277000	ms	total	Havlak	Lua	awfy	1500	default					0
3	2	6895.654000	ms	total	Havlak	Lua	awfy	1500	default					0
3	3	7539.550000	ms	total	Havlak	Lua	awfy	1500	default					0
3	4	8558.431000	ms	total	Havlak	Lua	awfy	1500	default					0
3	5	7543.406000	ms	total	Havlak	Lua	awfy	1500	default					0
3	6	7359.333000	ms	total	Havlak	Lua	awfy	1500	default					0
3	7	6575.113000	ms	total	Havlak	Lua	awfy	1500	default					0
3	8	6576.065000	ms	total	Havlak	Lua	awfy	1500	default					0
3	9	7885.197000	ms	total	Havlak	Lua	awfy	1500	default					0
3	10	8982.519000	ms	total	Havlak	Lua	awfy	1500	default					0
4	1	6787.789000	ms	total	Havlak	Lua	awfy	1500	default					0
4	2	7039.884000	ms	total	Havlak	Lua	awfy	1500	default					0
4	3	7428.759000	ms	total	Havlak	Lua	awfy	1500	default					0
4	4	8702.070000	ms	total	Havlak	Lua	awfy	1500	default					0
4	5	7347.305000	ms	total	Havlak	Lua	awfy	1500	default					0
4	6	7249.169000	ms	total	Havlak	Lua	awfy	1500	default					0
4	7	6569.615000	ms	total	Havlak	Lua	awfy	1500	default					0
4	8	6567.714000	ms	total	Havlak	Lua	awfy	1500	default					0
4	9	7646.558000	ms	total	Havlak	Lua	awfy	1500	default					0
4	10	8624.678000	ms	total	Havlak	Lua	awfy	1500	default					0
5	1	6820.538000	ms	total	Havlak	Lua	awfy	1500	default					0
5	2	6875.353000	ms	total	Havlak	Lua	awfy	1500	default					0
5	3	7478.247000	ms	total	Havlak	Lua	awfy	1500	default					0
5	4	8518.977000	ms	total	Havlak	Lua	awfy	1500	default					0
5	5	7549.244000	ms	total	Havlak	Lua	awfy	1500	default					0
5	6	7359.879000	ms	total	Havlak	Lua	awfy	1500	default					0
5	7	6982.681000	ms	total	Havlak	Lua	awfy	1500	default					0
5	8	6597.914000	ms	total	Havlak	Lua	awfy	1500	default					0
5	9	7403.143000	ms	total	Havlak	Lua	awfy	1500	default					0
5	10	8504.944000	ms	total	Havlak	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_120831/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_120831/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_120831/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260212_120831/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":1}
1	1	861.369000	ms	total	Towers	YkLua	awfy	600	default					1
1	2	787.521000	ms	total	Towers	YkLua	awfy	600	default					1
1	3	789.427000	ms	total	Towers	YkLua	awfy	600	default					1
1	4	792.410000	ms	total	Towers	YkLua	awfy	600	default					1
1	5	788.496000	ms	total	Towers	YkLua	awfy	600	default					1
1	6	787.678000	ms	total	Towers	YkLua	awfy	600	default					1
1	7	790.025000	ms	total	Towers	YkLua	awfy	600	default					1
1	8	788.616000	ms	total	Towers	YkLua	awfy	600	default					1
1	9	789.383000	ms	total	Towers	YkLua	awfy	600	default					1
1	10	788.751000	ms	total	Towers	YkLua	awfy	600	default					1
2	1	858.920000	ms	total	Towers	YkLua	awfy	600	default					1
2	2	782.706000	ms	total	Towers	YkLua	awfy	600	default					1
2	3	784.057000	ms	total	Towers	YkLua	awfy	600	default					1
2	4	780.951000	ms	total	Towers	YkLua	awfy	600	default					1
2	5	786.469000	ms	total	Towers	YkLua	awfy	600	default					1
2	6	782.541000	ms	total	Towers	YkLua	awfy	600	default					1
2	7	786.937000	ms	total	Towers	YkLua	awfy	600	default					1
2	8	785.590000	ms	total	Towers	YkLua	awfy	600	default					1
2	9	789.363000	ms	total	Towers	YkLua	awfy	600	default					1
2	10	786.133000	ms	total	Towers	YkLua	awfy	600	default					1
3	1	905.765000	ms	total	Towers	YkLua	awfy	600	default					1
3	2	828.139000	ms	total	Towers	YkLua	awfy	600	default					1
3	3	827.483000	ms	total	Towers	YkLua	awfy	600	default					1
3	4	827.296000	ms	total	Towers	YkLua	awfy	600	default					1
3	5	828.870000	ms	total	Towers	YkLua	awfy	600	default					1
3	6	829.649000	ms	total	Towers	YkLua	awfy	600	default					1
3	7	828.001000	ms	total	Towers	YkLua	awfy	600	default					1
3	8	831.445000	ms	total	Towers	YkLua	awfy	600	default					1
3	9	833.092000	ms	total	Towers	YkLua	awfy	600	default					1
3	10	830.007000	ms	total	Towers	YkLua	awfy	600	default					1
4	1	852.654000	ms	total	Towers	YkLua	awfy	600	default					1
4	2	784.720000	ms	total	Towers	YkLua	awfy	600	default					1
4	3	784.822000	ms	total	Towers	YkLua	awfy	600	default					1
4	4	782.602000	ms	total	Towers	YkLua	awfy	600	default					1
4	5	782.863000	ms	total	Towers	YkLua	awfy	600	default					1
4	6	785.614000	ms	total	Towers	YkLua	awfy	600	default					1
4	7	782.823000	ms	total	Towers	YkLua	awfy	600	default					1
4	8	779.083000	ms	total	Towers	YkLua	awfy	600	default					1
4	9	779.874000	ms	total	Towers	YkLua	awfy	600	default					1
4	10	776.768000	ms	total	Towers	YkLua	awfy	600	default					1
5	1	842.899000	ms	total	Towers	YkLua	awfy	600	default					1
5	2	769.280000	ms	total	Towers	YkLua	awfy	600	default					1
5	3	766.965000	ms	total	Towers	YkLua	awfy	600	default					1
5	4	766.229000	ms	total	Towers	YkLua	awfy	600	default					1
5	5	766.724000	ms	total	Towers	YkLua	awfy	600	default					1
5	6	768.437000	ms	total	Towers	YkLua	awfy	600	default					1
5	7	765.005000	ms	total	Towers	YkLua	awfy	600	default					1
5	8	768.724000	ms	total	Towers	YkLua	awfy	600	default					1
5	9	763.566000	ms	total	Towers	YkLua	awfy	600	default					1
5	10	764.194000	ms	total	Towers	YkLua	awfy	600	default					1
# benchmark: 2={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_120831/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_120831/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_120831/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260212_120831/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":2}
1	1	1386.149000	ms	total	Bounce	Lua	awfy	1500	default					2
1	2	1390.470000	ms	total	Bounce	Lua	awfy	1500	default					2
1	3	1392.024000	ms	total	Bounce	Lua	awfy	1500	default					2
1	4	1386.386000	ms	total	Bounce	Lua	awfy	1500	default					2
1	5	1384.057000	ms	total	Bounce	Lua	awfy	1500	default					2
1	6	1387.229000	ms	total	Bounce	Lua	awfy	1500	default					2
1	7	1388.198000	ms	total	Bounce	Lua	awfy	1500	default					2
1	8	1382.407000	ms	total	Bounce	Lua	awfy	1500	default					2
1	9	1379.385000	ms	total	Bounce	Lua	awfy	1500	default					2
1	10	1390.384000	ms	total	Bounce	Lua	awfy	1500	default					2
2	1	1245.997000	ms	total	Bounce	Lua	awfy	1500	default					2
2	2	1252.477000	ms	total	Bounce	Lua	awfy	1500	default					2
2	3	1247.409000	ms	total	Bounce	Lua	awfy	1500	default					2
2	4	1238.070000	ms	total	Bounce	Lua	awfy	1500	default					2
2	5	1232.794000	ms	total	Bounce	Lua	awfy	1500	default					2
2	6	1237.168000	ms	total	Bounce	Lua	awfy	1500	default					2
2	7	1231.253000	ms	total	Bounce	Lua	awfy	1500	default					2
2	8	1229.270000	ms	total	Bounce	Lua	awfy	1500	default					2
2	9	1229.224000	ms	total	Bounce	Lua	awfy	1500	default					2
2	10	1229.576000	ms	total	Bounce	Lua	awfy	1500	default					2
3	1	1289.807000	ms	total	Bounce	Lua	awfy	1500	default					2
3	2	1262.169000	ms	total	Bounce	Lua	awfy	1500	default					2
3	3	1273.131000	ms	total	Bounce	Lua	awfy	1500	default					2
3	4	1268.536000	ms	total	Bounce	Lua	awfy	1500	default					2
3	5	1262.123000	ms	total	Bounce	Lua	awfy	1500	default					2
3	6	1260.241000	ms	total	Bounce	Lua	awfy	1500	default					2
3	7	1271.202000	ms	total	Bounce	Lua	awfy	1500	default					2
3	8	1263.765000	ms	total	Bounce	Lua	awfy	1500	default					2
3	9	1258.200000	ms	total	Bounce	Lua	awfy	1500	default					2
3	10	1257.535000	ms	total	Bounce	Lua	awfy	1500	default					2
4	1	1248.651000	ms	total	Bounce	Lua	awfy	1500	default					2
4	2	1247.082000	ms	total	Bounce	Lua	awfy	1500	default					2
4	3	1251.530000	ms	total	Bounce	Lua	awfy	1500	default					2
4	4	1251.596000	ms	total	Bounce	Lua	awfy	1500	default					2
4	5	1253.052000	ms	total	Bounce	Lua	awfy	1500	default					2
4	6	1253.333000	ms	total	Bounce	Lua	awfy	1500	default					2
4	7	1246.357000	ms	total	Bounce	Lua	awfy	1500	default					2
4	8	1248.556000	ms	total	Bounce	Lua	awfy	1500	default					2
4	9	1248.862000	ms	total	Bounce	Lua	awfy	1500	default					2
4	10	1246.360000	ms	total	Bounce	Lua	awfy	1500	default					2
5	1	1240.798000	ms	total	Bounce	Lua	awfy	1500	default					2
5	2	1241.357000	ms	total	Bounce	Lua	awfy	1500	default					2
5	3	1243.899000	ms	total	Bounce	Lua	awfy	1500	default					2
5	4	1253.609000	ms	total	Bounce	Lua	awfy	1500	default					2
5	5	1244.019000	ms	total	Bounce	Lua	awfy	1500	default					2
5	6	1248.263000	ms	total	Bounce	Lua	awfy	1500	default					2
5	7	1253.392000	ms	total	Bounce	Lua	awfy	1500	default					2
5	8	1251.540000	ms	total	Bounce	Lua	awfy	1500	default					2
5	9	1246.150000	ms	total	Bounce	Lua	awfy	1500	default					2
5	10	1254.638000	ms	total	Bounce	Lua	awfy	1500	default					2
# benchmark: 3={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_120831/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_120831/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_120831/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260212_120831/suites/realworld/Lua","cores":"default","benchmark_id":3}
1	1	1234.680000	ms	total	LuLPeg	YkLua	realworld		default					3
1	2	876.438000	ms	total	LuLPeg	YkLua	realworld		default					3
1	3	864.750000	ms	total	LuLPeg	YkLua	realworld		default					3
1	4	865.076000	ms	total	LuLPeg	YkLua	realworld		default					3
1	5	865.948000	ms	total	LuLPeg	YkLua	realworld		default					3
1	6	870.135000	ms	total	LuLPeg	YkLua	realworld		default					3
1	7	865.031000	ms	total	LuLPeg	YkLua	realworld		default					3
1	8	870.308000	ms	total	LuLPeg	YkLua	realworld		default					3
1	9	865.731000	ms	total	LuLPeg	YkLua	realworld		default					3
1	10	863.607000	ms	total	LuLPeg	YkLua	realworld		default					3
2	1	1309.948000	ms	total	LuLPeg	YkLua	realworld		default					3
2	2	904.268000	ms	total	LuLPeg	YkLua	realworld		default					3
2	3	885.924000	ms	total	LuLPeg	YkLua	realworld		default					3
2	4	882.957000	ms	total	LuLPeg	YkLua	realworld		default					3
2	5	881.600000	ms	total	LuLPeg	YkLua	realworld		default					3
2	6	894.921000	ms	total	LuLPeg	YkLua	realworld		default					3
2	7	885.727000	ms	total	LuLPeg	YkLua	realworld		default					3
2	8	883.182000	ms	total	LuLPeg	YkLua	realworld		default					3
2	9	881.483000	ms	total	LuLPeg	YkLua	realworld		default					3
2	10	884.290000	ms	total	LuLPeg	YkLua	realworld		default					3
3	1	1369.587000	ms	total	LuLPeg	YkLua	realworld		default					3
3	2	894.293000	ms	total	LuLPeg	YkLua	realworld		default					3
3	3	872.672000	ms	total	LuLPeg	YkLua	realworld		default					3
3	4	870.985000	ms	total	LuLPeg	YkLua	realworld		default					3
3	5	866.487000	ms	total	LuLPeg	YkLua	realworld		default					3
3	6	864.232000	ms	total	LuLPeg	YkLua	realworld		default					3
3	7	865.459000	ms	total	LuLPeg	YkLua	realworld		default					3
3	8	861.595000	ms	total	LuLPeg	YkLua	realworld		default					3
3	9	861.692000	ms	total	LuLPeg	YkLua	realworld		default					3
3	10	866.479000	ms	total	LuLPeg	YkLua	realworld		default					3
4	1	1210.832000	ms	total	LuLPeg	YkLua	realworld		default					3
4	2	935.805000	ms	total	LuLPeg	YkLua	realworld		default					3
4	3	930.170000	ms	total	LuLPeg	YkLua	realworld		default					3
4	4	918.339000	ms	total	LuLPeg	YkLua	realworld		default					3
4	5	916.171000	ms	total	LuLPeg	YkLua	realworld		default					3
4	6	907.022000	ms	total	LuLPeg	YkLua	realworld		default					3
4	7	903.498000	ms	total	LuLPeg	YkLua	realworld		default					3
4	8	909.012000	ms	total	LuLPeg	YkLua	realworld		default					3
4	9	910.258000	ms	total	LuLPeg	YkLua	realworld		default					3
4	10	905.430000	ms	total	LuLPeg	YkLua	realworld		default					3
5	1	1233.161000	ms	total	LuLPeg	YkLua	realworld		default					3
5	2	901.919000	ms	total	LuLPeg	YkLua	realworld		default					3
5	3	893.003000	ms	total	LuLPeg	YkLua	realworld		default					3
5	4	898.946000	ms	total	LuLPeg	YkLua	realworld		default					3
5	5	872.226000	ms	total	LuLPeg	YkLua	realworld		default					3
5	6	872.627000	ms	total	LuLPeg	YkLua	realworld		default					3
5	7	871.234000	ms	total	LuLPeg	YkLua	realworld		default					3
5	8	872.919000	ms	total	LuLPeg	YkLua	realworld		default					3
5	9	871.668000	ms	total	LuLPeg	YkLua	realworld		default					3
5	10	874.817000	ms	total	LuLPeg	YkLua	realworld		default					3
# benchmark: 4={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_120831/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_120831/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_120831/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260212_120831/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":4}
1	1	322.766000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	2	319.156000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	3	317.134000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	4	317.823000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	5	317.010000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	6	317.419000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	7	320.169000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	8	315.939000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	9	316.566000	ms	total	Sieve	YkLua	awfy	3000	default					4
1	10	315.212000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	1	315.417000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	2	309.280000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	3	311.018000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	4	310.413000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	5	315.832000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	6	316.300000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	7	312.554000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	8	318.730000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	9	313.577000	ms	total	Sieve	YkLua	awfy	3000	default					4
2	10	314.045000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	1	323.051000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	2	318.578000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	3	317.037000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	4	318.514000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	5	315.800000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	6	315.458000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	7	315.359000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	8	315.558000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	9	317.355000	ms	total	Sieve	YkLua	awfy	3000	default					4
3	10	314.051000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	1	321.465000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	2	317.164000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	3	317.017000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	4	314.544000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	5	318.583000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	6	315.012000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	7	316.487000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	8	314.799000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	9	316.739000	ms	total	Sieve	YkLua	awfy	3000	default					4
4	10	318.509000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	1	323.250000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	2	320.075000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	3	317.819000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	4	318.484000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	5	316.135000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	6	317.552000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	7	315.036000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	8	314.863000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	9	315.208000	ms	total	Sieve	YkLua	awfy	3000	default					4
5	10	320.029000	ms	total	Sieve	YkLua	awfy	3000	default					4
# benchmark: 5={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_120831/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_120831/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_120831/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260212_120831/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	736.992000	ms	total	List	YkLua	awfy	1500	default					5
1	2	727.527000	ms	total	List	YkLua	awfy	1500	default					5
1	3	727.526000	ms	total	List	YkLua	awfy	1500	default					5
1	4	719.738000	ms	total	List	YkLua	awfy	1500	default					5
1	5	724.703000	ms	total	List	YkLua	awfy	1500	default					5
1	6	725.970000	ms	total	List	YkLua	awfy	1500	default					5
1	7	715.003000	ms	total	List	YkLua	awfy	1500	default					5
1	8	710.998000	ms	total	List	YkLua	awfy	1500	default					5
1	9	714.580000	ms	total	List	YkLua	awfy	1500	default					5
1	10	713.044000	ms	total	List	YkLua	awfy	1500	default					5
2	1	737.992000	ms	total	List	YkLua	awfy	1500	default					5
2	2	725.757000	ms	total	List	YkLua	awfy	1500	default					5
2	3	720.555000	ms	total	List	YkLua	awfy	1500	default					5
2	4	728.777000	ms	total	List	YkLua	awfy	1500	default					5
2	5	729.661000	ms	total	List	YkLua	awfy	1500	default					5
2	6	723.470000	ms	total	List	YkLua	awfy	1500	default					5
2	7	726.523000	ms	total	List	YkLua	awfy	1500	default					5
2	8	723.033000	ms	total	List	YkLua	awfy	1500	default					5
2	9	726.851000	ms	total	List	YkLua	awfy	1500	default					5
2	10	722.006000	ms	total	List	YkLua	awfy	1500	default					5
3	1	695.268000	ms	total	List	YkLua	awfy	1500	default					5
3	2	678.716000	ms	total	List	YkLua	awfy	1500	default					5
3	3	682.831000	ms	total	List	YkLua	awfy	1500	default					5
3	4	683.962000	ms	total	List	YkLua	awfy	1500	default					5
3	5	681.628000	ms	total	List	YkLua	awfy	1500	default					5
3	6	679.630000	ms	total	List	YkLua	awfy	1500	default					5
3	7	681.743000	ms	total	List	YkLua	awfy	1500	default					5
3	8	679.356000	ms	total	List	YkLua	awfy	1500	default					5
3	9	682.106000	ms	total	List	YkLua	awfy	1500	default					5
3	10	681.644000	ms	total	List	YkLua	awfy	1500	default					5
4	1	768.829000	ms	total	List	YkLua	awfy	1500	default					5
4	2	754.522000	ms	total	List	YkLua	awfy	1500	default					5
4	3	753.919000	ms	total	List	YkLua	awfy	1500	default					5
4	4	751.756000	ms	total	List	YkLua	awfy	1500	default					5
4	5	755.437000	ms	total	List	YkLua	awfy	1500	default					5
4	6	758.345000	ms	total	List	YkLua	awfy	1500	default					5
