#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-14T03:09:46.391042+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 2={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260314_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260314_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260314_030203/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260314_030203/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":2}
1	1	870.723000	ms	total	Sieve	Lua	awfy	3000	default					2
1	2	862.339000	ms	total	Sieve	Lua	awfy	3000	default					2
1	3	847.728000	ms	total	Sieve	Lua	awfy	3000	default					2
1	4	850.774000	ms	total	Sieve	Lua	awfy	3000	default					2
1	5	886.586000	ms	total	Sieve	Lua	awfy	3000	default					2
1	6	880.122000	ms	total	Sieve	Lua	awfy	3000	default					2
1	7	855.986000	ms	total	Sieve	Lua	awfy	3000	default					2
1	8	879.284000	ms	total	Sieve	Lua	awfy	3000	default					2
1	9	867.227000	ms	total	Sieve	Lua	awfy	3000	default					2
1	10	867.833000	ms	total	Sieve	Lua	awfy	3000	default					2
2	1	895.508000	ms	total	Sieve	Lua	awfy	3000	default					2
2	2	893.543000	ms	total	Sieve	Lua	awfy	3000	default					2
2	3	880.522000	ms	total	Sieve	Lua	awfy	3000	default					2
2	4	903.420000	ms	total	Sieve	Lua	awfy	3000	default					2
2	5	882.390000	ms	total	Sieve	Lua	awfy	3000	default					2
2	6	909.368000	ms	total	Sieve	Lua	awfy	3000	default					2
2	7	910.360000	ms	total	Sieve	Lua	awfy	3000	default					2
2	8	913.268000	ms	total	Sieve	Lua	awfy	3000	default					2
2	9	907.179000	ms	total	Sieve	Lua	awfy	3000	default					2
2	10	915.685000	ms	total	Sieve	Lua	awfy	3000	default					2
3	1	876.672000	ms	total	Sieve	Lua	awfy	3000	default					2
3	2	873.557000	ms	total	Sieve	Lua	awfy	3000	default					2
3	3	881.105000	ms	total	Sieve	Lua	awfy	3000	default					2
3	4	861.645000	ms	total	Sieve	Lua	awfy	3000	default					2
3	5	875.393000	ms	total	Sieve	Lua	awfy	3000	default					2
3	6	869.930000	ms	total	Sieve	Lua	awfy	3000	default					2
3	7	855.794000	ms	total	Sieve	Lua	awfy	3000	default					2
3	8	873.369000	ms	total	Sieve	Lua	awfy	3000	default					2
3	9	887.446000	ms	total	Sieve	Lua	awfy	3000	default					2
3	10	895.282000	ms	total	Sieve	Lua	awfy	3000	default					2
4	1	883.322000	ms	total	Sieve	Lua	awfy	3000	default					2
4	2	878.478000	ms	total	Sieve	Lua	awfy	3000	default					2
4	3	886.076000	ms	total	Sieve	Lua	awfy	3000	default					2
4	4	874.469000	ms	total	Sieve	Lua	awfy	3000	default					2
4	5	883.287000	ms	total	Sieve	Lua	awfy	3000	default					2
4	6	888.065000	ms	total	Sieve	Lua	awfy	3000	default					2
4	7	883.720000	ms	total	Sieve	Lua	awfy	3000	default					2
4	8	882.985000	ms	total	Sieve	Lua	awfy	3000	default					2
4	9	869.526000	ms	total	Sieve	Lua	awfy	3000	default					2
4	10	882.184000	ms	total	Sieve	Lua	awfy	3000	default					2
5	1	886.419000	ms	total	Sieve	Lua	awfy	3000	default					2
5	2	899.660000	ms	total	Sieve	Lua	awfy	3000	default					2
5	3	899.106000	ms	total	Sieve	Lua	awfy	3000	default					2
5	4	881.431000	ms	total	Sieve	Lua	awfy	3000	default					2
5	5	886.332000	ms	total	Sieve	Lua	awfy	3000	default					2
5	6	896.901000	ms	total	Sieve	Lua	awfy	3000	default					2
5	7	882.878000	ms	total	Sieve	Lua	awfy	3000	default					2
5	8	897.507000	ms	total	Sieve	Lua	awfy	3000	default					2
5	9	899.668000	ms	total	Sieve	Lua	awfy	3000	default					2
5	10	885.555000	ms	total	Sieve	Lua	awfy	3000	default					2
# benchmark: 3={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260314_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260314_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260314_030203/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260314_030203/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":3}
1	1	1030.426000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	2	777.929000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	3	823.828000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	4	846.102000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	5	894.856000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	6	824.296000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	7	830.536000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	8	830.985000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	9	833.225000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
1	10	812.524000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	1	1013.858000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	2	718.758000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	3	763.552000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	4	779.742000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	5	807.999000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	6	761.389000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	7	783.041000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	8	815.960000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	9	765.781000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
2	10	760.324000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	1	1033.710000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	2	768.041000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	3	804.296000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	4	808.891000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	5	816.435000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	6	798.301000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	7	819.860000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	8	800.567000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	9	808.516000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
3	10	793.103000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	1	1034.799000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	2	754.030000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	3	794.307000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	4	821.502000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	5	824.175000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	6	787.205000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	7	791.255000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	8	793.879000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	9	794.013000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
4	10	788.246000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	1	1021.663000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	2	766.576000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	3	801.258000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	4	805.400000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	5	858.678000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	6	812.830000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	7	827.843000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	8	820.837000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	9	783.980000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
5	10	793.638000	ms	total	DeltaBlue	YkLua	awfy	12000	default					3
# benchmark: 4={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260314_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260314_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260314_030203/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260314_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":4}
1	1	1132.309000	ms	total	Permute	Lua	awfy	1000	default					4
1	2	1130.194000	ms	total	Permute	Lua	awfy	1000	default					4
1	3	1131.255000	ms	total	Permute	Lua	awfy	1000	default					4
1	4	1129.424000	ms	total	Permute	Lua	awfy	1000	default					4
1	5	1132.414000	ms	total	Permute	Lua	awfy	1000	default					4
1	6	1129.583000	ms	total	Permute	Lua	awfy	1000	default					4
1	7	1125.743000	ms	total	Permute	Lua	awfy	1000	default					4
1	8	1135.294000	ms	total	Permute	Lua	awfy	1000	default					4
1	9	1136.784000	ms	total	Permute	Lua	awfy	1000	default					4
1	10	1126.708000	ms	total	Permute	Lua	awfy	1000	default					4
2	1	1125.467000	ms	total	Permute	Lua	awfy	1000	default					4
2	2	1129.639000	ms	total	Permute	Lua	awfy	1000	default					4
2	3	1132.772000	ms	total	Permute	Lua	awfy	1000	default					4
2	4	1140.646000	ms	total	Permute	Lua	awfy	1000	default					4
2	5	1130.781000	ms	total	Permute	Lua	awfy	1000	default					4
2	6	1133.415000	ms	total	Permute	Lua	awfy	1000	default					4
2	7	1137.908000	ms	total	Permute	Lua	awfy	1000	default					4
2	8	1139.658000	ms	total	Permute	Lua	awfy	1000	default					4
2	9	1147.257000	ms	total	Permute	Lua	awfy	1000	default					4
2	10	1141.126000	ms	total	Permute	Lua	awfy	1000	default					4
3	1	1135.003000	ms	total	Permute	Lua	awfy	1000	default					4
3	2	1142.339000	ms	total	Permute	Lua	awfy	1000	default					4
3	3	1155.349000	ms	total	Permute	Lua	awfy	1000	default					4
3	4	1157.353000	ms	total	Permute	Lua	awfy	1000	default					4
3	5	1145.428000	ms	total	Permute	Lua	awfy	1000	default					4
3	6	1152.621000	ms	total	Permute	Lua	awfy	1000	default					4
3	7	1161.854000	ms	total	Permute	Lua	awfy	1000	default					4
3	8	1161.417000	ms	total	Permute	Lua	awfy	1000	default					4
3	9	1161.332000	ms	total	Permute	Lua	awfy	1000	default					4
3	10	1159.890000	ms	total	Permute	Lua	awfy	1000	default					4
4	1	1078.785000	ms	total	Permute	Lua	awfy	1000	default					4
4	2	1084.850000	ms	total	Permute	Lua	awfy	1000	default					4
4	3	1090.130000	ms	total	Permute	Lua	awfy	1000	default					4
4	4	1096.278000	ms	total	Permute	Lua	awfy	1000	default					4
4	5	1091.936000	ms	total	Permute	Lua	awfy	1000	default					4
4	6	1096.091000	ms	total	Permute	Lua	awfy	1000	default					4
4	7	1104.594000	ms	total	Permute	Lua	awfy	1000	default					4
4	8	1099.764000	ms	total	Permute	Lua	awfy	1000	default					4
4	9	1099.717000	ms	total	Permute	Lua	awfy	1000	default					4
4	10	1099.373000	ms	total	Permute	Lua	awfy	1000	default					4
5	1	1147.795000	ms	total	Permute	Lua	awfy	1000	default					4
5	2	1144.730000	ms	total	Permute	Lua	awfy	1000	default					4
5	3	1145.687000	ms	total	Permute	Lua	awfy	1000	default					4
5	4	1149.371000	ms	total	Permute	Lua	awfy	1000	default					4
5	5	1152.408000	ms	total	Permute	Lua	awfy	1000	default					4
5	6	1147.987000	ms	total	Permute	Lua	awfy	1000	default					4
5	7	1148.965000	ms	total	Permute	Lua	awfy	1000	default					4
5	8	1147.975000	ms	total	Permute	Lua	awfy	1000	default					4
5	9	1149.971000	ms	total	Permute	Lua	awfy	1000	default					4
5	10	1158.977000	ms	total	Permute	Lua	awfy	1000	default					4
# benchmark: 5={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260314_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260314_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260314_030203/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260314_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":5}
1	1	6052.948000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	2	6902.689000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	3	8043.712000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	4	8388.097000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	5	7712.055000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	6	7518.293000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	7	7545.931000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	8	7552.660000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	9	7574.169000	ms	total	Havlak	YkLua	awfy	1500	default					5
1	10	7591.494000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	1	6036.840000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	2	6841.257000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	3	7389.880000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	4	7524.378000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	5	7394.985000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	6	7427.112000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	7	7808.466000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	8	7789.119000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	9	7441.880000	ms	total	Havlak	YkLua	awfy	1500	default					5
2	10	7479.261000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	1	6014.242000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	2	7458.049000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	3	7468.278000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	4	8007.702000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	5	7399.659000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	6	7432.447000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	7	7488.863000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	8	7844.411000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	9	7523.788000	ms	total	Havlak	YkLua	awfy	1500	default					5
3	10	7517.579000	ms	total	Havlak	YkLua	awfy	1500	default					5
