#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-13T21:54:17.590991+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3476837000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 3={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260913_225209/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260913_225209/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260913_225209/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260913_225209/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":3}
1	1	747.183000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	2	737.944000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	3	737.532000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	4	737.963000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	5	736.323000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	6	737.846000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	7	742.121000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	8	735.830000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	9	738.027000	ms	total	HashIds	YkLua	realworld	6000	default					3
1	10	737.891000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	1	751.578000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	2	741.676000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	3	738.416000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	4	740.276000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	5	740.134000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	6	743.070000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	7	740.719000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	8	742.994000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	9	738.312000	ms	total	HashIds	YkLua	realworld	6000	default					3
2	10	738.977000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	1	754.721000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	2	742.478000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	3	743.830000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	4	740.548000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	5	739.731000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	6	742.908000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	7	741.701000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	8	742.426000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	9	743.249000	ms	total	HashIds	YkLua	realworld	6000	default					3
3	10	742.905000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	1	760.699000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	2	747.982000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	3	751.631000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	4	753.723000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	5	751.075000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	6	755.454000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	7	756.324000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	8	749.908000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	9	748.035000	ms	total	HashIds	YkLua	realworld	6000	default					3
4	10	750.111000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	1	757.061000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	2	742.784000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	3	741.974000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	4	747.479000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	5	740.474000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	6	745.983000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	7	743.743000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	8	742.411000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	9	745.548000	ms	total	HashIds	YkLua	realworld	6000	default					3
5	10	743.394000	ms	total	HashIds	YkLua	realworld	6000	default					3
# benchmark: 4={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260913_225209/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260913_225209/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260913_225209/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260913_225209/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	583.184000	ms	total	List	YkLua	awfy	1500	default					4
1	2	575.965000	ms	total	List	YkLua	awfy	1500	default					4
1	3	573.411000	ms	total	List	YkLua	awfy	1500	default					4
1	4	575.099000	ms	total	List	YkLua	awfy	1500	default					4
1	5	575.364000	ms	total	List	YkLua	awfy	1500	default					4
1	6	574.654000	ms	total	List	YkLua	awfy	1500	default					4
1	7	575.949000	ms	total	List	YkLua	awfy	1500	default					4
1	8	576.755000	ms	total	List	YkLua	awfy	1500	default					4
1	9	573.762000	ms	total	List	YkLua	awfy	1500	default					4
1	10	573.630000	ms	total	List	YkLua	awfy	1500	default					4
2	1	569.217000	ms	total	List	YkLua	awfy	1500	default					4
2	2	560.184000	ms	total	List	YkLua	awfy	1500	default					4
2	3	557.449000	ms	total	List	YkLua	awfy	1500	default					4
2	4	552.919000	ms	total	List	YkLua	awfy	1500	default					4
2	5	554.337000	ms	total	List	YkLua	awfy	1500	default					4
2	6	553.235000	ms	total	List	YkLua	awfy	1500	default					4
2	7	554.808000	ms	total	List	YkLua	awfy	1500	default					4
2	8	550.544000	ms	total	List	YkLua	awfy	1500	default					4
2	9	554.596000	ms	total	List	YkLua	awfy	1500	default					4
2	10	555.953000	ms	total	List	YkLua	awfy	1500	default					4
3	1	563.114000	ms	total	List	YkLua	awfy	1500	default					4
3	2	555.649000	ms	total	List	YkLua	awfy	1500	default					4
3	3	554.857000	ms	total	List	YkLua	awfy	1500	default					4
3	4	553.709000	ms	total	List	YkLua	awfy	1500	default					4
3	5	553.606000	ms	total	List	YkLua	awfy	1500	default					4
3	6	551.427000	ms	total	List	YkLua	awfy	1500	default					4
3	7	553.398000	ms	total	List	YkLua	awfy	1500	default					4
3	8	554.939000	ms	total	List	YkLua	awfy	1500	default					4
3	9	552.604000	ms	total	List	YkLua	awfy	1500	default					4
3	10	551.027000	ms	total	List	YkLua	awfy	1500	default					4
4	1	575.021000	ms	total	List	YkLua	awfy	1500	default					4
4	2	564.425000	ms	total	List	YkLua	awfy	1500	default					4
4	3	562.664000	ms	total	List	YkLua	awfy	1500	default					4
4	4	562.417000	ms	total	List	YkLua	awfy	1500	default					4
4	5	562.621000	ms	total	List	YkLua	awfy	1500	default					4
4	6	562.847000	ms	total	List	YkLua	awfy	1500	default					4
4	7	566.870000	ms	total	List	YkLua	awfy	1500	default					4
4	8	564.386000	ms	total	List	YkLua	awfy	1500	default					4
4	9	566.300000	ms	total	List	YkLua	awfy	1500	default					4
4	10	567.396000	ms	total	List	YkLua	awfy	1500	default					4
5	1	621.240000	ms	total	List	YkLua	awfy	1500	default					4
5	2	615.374000	ms	total	List	YkLua	awfy	1500	default					4
5	3	613.758000	ms	total	List	YkLua	awfy	1500	default					4
5	4	614.782000	ms	total	List	YkLua	awfy	1500	default					4
5	5	615.206000	ms	total	List	YkLua	awfy	1500	default					4
5	6	613.099000	ms	total	List	YkLua	awfy	1500	default					4
5	7	616.415000	ms	total	List	YkLua	awfy	1500	default					4
5	8	613.997000	ms	total	List	YkLua	awfy	1500	default					4
5	9	614.469000	ms	total	List	YkLua	awfy	1500	default					4
5	10	614.247000	ms	total	List	YkLua	awfy	1500	default					4
# benchmark: 5={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260913_225209/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260913_225209/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260913_225209/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260913_225209/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":5}
1	1	1066.935000	ms	total	Permute	Lua	awfy	1000	default					5
1	2	1053.243000	ms	total	Permute	Lua	awfy	1000	default					5
1	3	1052.812000	ms	total	Permute	Lua	awfy	1000	default					5
1	4	1055.124000	ms	total	Permute	Lua	awfy	1000	default					5
1	5	1053.249000	ms	total	Permute	Lua	awfy	1000	default					5
1	6	1052.301000	ms	total	Permute	Lua	awfy	1000	default					5
1	7	1054.812000	ms	total	Permute	Lua	awfy	1000	default					5
1	8	1054.754000	ms	total	Permute	Lua	awfy	1000	default					5
1	9	1050.585000	ms	total	Permute	Lua	awfy	1000	default					5
1	10	1053.230000	ms	total	Permute	Lua	awfy	1000	default					5
2	1	1056.830000	ms	total	Permute	Lua	awfy	1000	default					5
2	2	1067.413000	ms	total	Permute	Lua	awfy	1000	default					5
2	3	1060.093000	ms	total	Permute	Lua	awfy	1000	default					5
2	4	1055.367000	ms	total	Permute	Lua	awfy	1000	default					5
2	5	1059.775000	ms	total	Permute	Lua	awfy	1000	default					5
2	6	1057.377000	ms	total	Permute	Lua	awfy	1000	default					5
2	7	1052.016000	ms	total	Permute	Lua	awfy	1000	default					5
2	8	1060.201000	ms	total	Permute	Lua	awfy	1000	default					5
2	9	1058.989000	ms	total	Permute	Lua	awfy	1000	default					5
2	10	1058.415000	ms	total	Permute	Lua	awfy	1000	default					5
3	1	1055.275000	ms	total	Permute	Lua	awfy	1000	default					5
3	2	1058.238000	ms	total	Permute	Lua	awfy	1000	default					5
3	3	1055.994000	ms	total	Permute	Lua	awfy	1000	default					5
3	4	1059.493000	ms	total	Permute	Lua	awfy	1000	default					5
3	5	1062.979000	ms	total	Permute	Lua	awfy	1000	default					5
3	6	1060.508000	ms	total	Permute	Lua	awfy	1000	default					5
3	7	1062.475000	ms	total	Permute	Lua	awfy	1000	default					5
3	8	1058.992000	ms	total	Permute	Lua	awfy	1000	default					5
3	9	1064.599000	ms	total	Permute	Lua	awfy	1000	default					5
3	10	1065.897000	ms	total	Permute	Lua	awfy	1000	default					5
