#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-22T03:06:16.593191+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 1={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260222_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260222_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260222_030203/lua/src/lua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260222_030203/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":1}
1	1	1595.105000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	2	1595.057000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	3	1566.558000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	4	1559.502000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	5	1554.909000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	6	1554.439000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	7	1522.411000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	8	1544.399000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	9	1547.533000	ms	total	Heightmap	Lua	realworld	2000	default					1
1	10	1539.805000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	1	1499.541000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	2	1536.367000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	3	1515.073000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	4	1504.066000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	5	1526.985000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	6	1499.911000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	7	1511.833000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	8	1488.965000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	9	1503.872000	ms	total	Heightmap	Lua	realworld	2000	default					1
2	10	1500.317000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	1	1505.451000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	2	1515.994000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	3	1522.989000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	4	1489.703000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	5	1495.016000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	6	1494.001000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	7	1522.125000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	8	1495.151000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	9	1513.541000	ms	total	Heightmap	Lua	realworld	2000	default					1
3	10	1486.059000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	1	1495.580000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	2	1497.398000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	3	1502.947000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	4	1475.723000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	5	1506.452000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	6	1500.403000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	7	1535.930000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	8	1496.936000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	9	1501.433000	ms	total	Heightmap	Lua	realworld	2000	default					1
4	10	1503.775000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	1	1512.250000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	2	1499.126000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	3	1516.628000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	4	1490.524000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	5	1506.757000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	6	1481.952000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	7	1503.432000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	8	1495.731000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	9	1502.652000	ms	total	Heightmap	Lua	realworld	2000	default					1
5	10	1494.637000	ms	total	Heightmap	Lua	realworld	2000	default					1
# benchmark: 2={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260222_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260222_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260222_030203/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260222_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":2}
1	1	454.571000	ms	total	Queens	YkLua	awfy	1000	default					2
1	2	443.782000	ms	total	Queens	YkLua	awfy	1000	default					2
1	3	442.964000	ms	total	Queens	YkLua	awfy	1000	default					2
1	4	446.272000	ms	total	Queens	YkLua	awfy	1000	default					2
1	5	448.421000	ms	total	Queens	YkLua	awfy	1000	default					2
1	6	444.481000	ms	total	Queens	YkLua	awfy	1000	default					2
1	7	445.124000	ms	total	Queens	YkLua	awfy	1000	default					2
1	8	441.541000	ms	total	Queens	YkLua	awfy	1000	default					2
1	9	443.621000	ms	total	Queens	YkLua	awfy	1000	default					2
1	10	443.193000	ms	total	Queens	YkLua	awfy	1000	default					2
2	1	423.311000	ms	total	Queens	YkLua	awfy	1000	default					2
2	2	410.087000	ms	total	Queens	YkLua	awfy	1000	default					2
2	3	412.394000	ms	total	Queens	YkLua	awfy	1000	default					2
2	4	408.342000	ms	total	Queens	YkLua	awfy	1000	default					2
2	5	410.434000	ms	total	Queens	YkLua	awfy	1000	default					2
2	6	410.725000	ms	total	Queens	YkLua	awfy	1000	default					2
2	7	413.877000	ms	total	Queens	YkLua	awfy	1000	default					2
2	8	411.965000	ms	total	Queens	YkLua	awfy	1000	default					2
2	9	411.403000	ms	total	Queens	YkLua	awfy	1000	default					2
2	10	413.278000	ms	total	Queens	YkLua	awfy	1000	default					2
3	1	442.194000	ms	total	Queens	YkLua	awfy	1000	default					2
3	2	430.667000	ms	total	Queens	YkLua	awfy	1000	default					2
3	3	428.509000	ms	total	Queens	YkLua	awfy	1000	default					2
3	4	429.109000	ms	total	Queens	YkLua	awfy	1000	default					2
3	5	431.071000	ms	total	Queens	YkLua	awfy	1000	default					2
3	6	428.345000	ms	total	Queens	YkLua	awfy	1000	default					2
3	7	430.154000	ms	total	Queens	YkLua	awfy	1000	default					2
3	8	428.547000	ms	total	Queens	YkLua	awfy	1000	default					2
3	9	429.160000	ms	total	Queens	YkLua	awfy	1000	default					2
3	10	430.051000	ms	total	Queens	YkLua	awfy	1000	default					2
4	1	492.123000	ms	total	Queens	YkLua	awfy	1000	default					2
4	2	482.145000	ms	total	Queens	YkLua	awfy	1000	default					2
4	3	479.141000	ms	total	Queens	YkLua	awfy	1000	default					2
4	4	479.505000	ms	total	Queens	YkLua	awfy	1000	default					2
4	5	478.932000	ms	total	Queens	YkLua	awfy	1000	default					2
4	6	478.792000	ms	total	Queens	YkLua	awfy	1000	default					2
4	7	481.463000	ms	total	Queens	YkLua	awfy	1000	default					2
4	8	483.030000	ms	total	Queens	YkLua	awfy	1000	default					2
4	9	481.989000	ms	total	Queens	YkLua	awfy	1000	default					2
4	10	483.721000	ms	total	Queens	YkLua	awfy	1000	default					2
5	1	495.537000	ms	total	Queens	YkLua	awfy	1000	default					2
5	2	483.956000	ms	total	Queens	YkLua	awfy	1000	default					2
5	3	485.498000	ms	total	Queens	YkLua	awfy	1000	default					2
5	4	484.099000	ms	total	Queens	YkLua	awfy	1000	default					2
5	5	485.582000	ms	total	Queens	YkLua	awfy	1000	default					2
5	6	483.382000	ms	total	Queens	YkLua	awfy	1000	default					2
5	7	489.566000	ms	total	Queens	YkLua	awfy	1000	default					2
5	8	487.909000	ms	total	Queens	YkLua	awfy	1000	default					2
5	9	484.994000	ms	total	Queens	YkLua	awfy	1000	default					2
5	10	486.343000	ms	total	Queens	YkLua	awfy	1000	default					2
# benchmark: 3={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260222_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260222_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260222_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260222_030203/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	883.232000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	2	871.946000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	3	872.377000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	4	873.619000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	5	871.753000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	6	875.079000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	7	871.419000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	8	870.943000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	9	869.786000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
1	10	872.571000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	1	881.706000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	2	876.015000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	3	876.127000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	4	871.340000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	5	872.560000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	6	871.821000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	7	874.754000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	8	871.501000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	9	868.173000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
2	10	874.018000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	1	881.100000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	2	874.378000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	3	874.149000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	4	875.187000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	5	873.347000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	6	875.288000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	7	869.554000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	8	869.179000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	9	875.214000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
3	10	874.872000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	1	885.000000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	2	876.114000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	3	870.539000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	4	877.553000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	5	876.241000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	6	875.830000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	7	872.091000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	8	875.384000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	9	875.182000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
4	10	870.289000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	1	886.124000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	2	873.960000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	3	872.240000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	4	874.018000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	5	875.063000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	6	872.473000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	7	869.641000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	8	869.569000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	9	874.971000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
5	10	870.852000	ms	total	spectralnorm	YkLua	cbgame	1000	default					3
# benchmark: 4={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260222_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260222_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260222_030203/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260222_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":4}
1	1	6061.523000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	2	6852.914000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	3	7991.112000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	4	7517.449000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	5	8056.421000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	6	7876.883000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	7	7508.080000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	8	8170.021000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	9	7595.425000	ms	total	Havlak	YkLua	awfy	1500	default					4
1	10	7581.365000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	1	6006.163000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	2	6809.862000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	3	7350.827000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	4	8196.986000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	5	7888.568000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	6	7694.419000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	7	7520.643000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	8	7541.237000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	9	7561.484000	ms	total	Havlak	YkLua	awfy	1500	default					4
2	10	7472.456000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	1	6080.158000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	2	6967.476000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	3	7417.707000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	4	7628.250000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	5	7369.457000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	6	7600.292000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	7	7465.607000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	8	7494.532000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	9	7517.514000	ms	total	Havlak	YkLua	awfy	1500	default					4
3	10	8683.625000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	1	6032.837000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	2	7322.994000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	3	7490.162000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	4	7502.828000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	5	7530.536000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	6	7407.955000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	7	7400.339000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	8	7473.832000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	9	7470.227000	ms	total	Havlak	YkLua	awfy	1500	default					4
4	10	7397.647000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	1	6056.848000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	2	7679.627000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	3	7374.590000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	4	7390.150000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	5	7347.099000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	6	7433.464000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	7	7508.984000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	8	7513.584000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	9	7514.733000	ms	total	Havlak	YkLua	awfy	1500	default					4
5	10	7514.993000	ms	total	Havlak	YkLua	awfy	1500	default					4
# benchmark: 5={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260222_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260222_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260222_030203/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260222_030203/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":5}
1	1	1086.740000	ms	total	HashIds	Lua	realworld	6000	default					5
1	2	1119.088000	ms	total	HashIds	Lua	realworld	6000	default					5
1	3	1100.315000	ms	total	HashIds	Lua	realworld	6000	default					5
1	4	1086.177000	ms	total	HashIds	Lua	realworld	6000	default					5
1	5	1087.852000	ms	total	HashIds	Lua	realworld	6000	default					5
1	6	1089.311000	ms	total	HashIds	Lua	realworld	6000	default					5
1	7	1087.304000	ms	total	HashIds	Lua	realworld	6000	default					5
1	8	1085.608000	ms	total	HashIds	Lua	realworld	6000	default					5
1	9	1087.039000	ms	total	HashIds	Lua	realworld	6000	default					5
1	10	1090.717000	ms	total	HashIds	Lua	realworld	6000	default					5
2	1	1058.170000	ms	total	HashIds	Lua	realworld	6000	default					5
2	2	1057.280000	ms	total	HashIds	Lua	realworld	6000	default					5
2	3	1046.999000	ms	total	HashIds	Lua	realworld	6000	default					5
2	4	1037.240000	ms	total	HashIds	Lua	realworld	6000	default					5
2	5	1031.918000	ms	total	HashIds	Lua	realworld	6000	default					5
2	6	1026.657000	ms	total	HashIds	Lua	realworld	6000	default					5
2	7	1032.300000	ms	total	HashIds	Lua	realworld	6000	default					5
2	8	1034.669000	ms	total	HashIds	Lua	realworld	6000	default					5
2	9	1039.374000	ms	total	HashIds	Lua	realworld	6000	default					5
2	10	1039.595000	ms	total	HashIds	Lua	realworld	6000	default					5
