#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-23T15:00:34.558175+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3404663000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
3	10	910.990000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	1	876.036000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	2	857.231000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	3	892.373000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	4	921.293000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	5	913.272000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	6	907.461000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	7	934.349000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	8	941.861000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	9	946.848000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	10	915.254000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	1	859.264000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	2	829.756000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	3	896.417000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	4	922.499000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	5	915.295000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	6	908.611000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	7	937.081000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	8	944.611000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	9	931.398000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	10	916.452000	ms	total	binarytrees	Lua	cbgame	15	default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_155825/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_155825/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_155825/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260923_155825/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	752.406000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	2	736.263000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	3	743.549000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	4	740.897000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	5	744.404000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	6	742.714000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	7	739.108000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	8	741.450000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	9	740.247000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	10	745.378000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	1	750.341000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	2	738.392000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	3	734.842000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	4	736.290000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	5	736.153000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	6	737.402000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	7	737.664000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	8	737.456000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	9	737.504000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	10	738.282000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	1	749.831000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	2	738.716000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	3	738.338000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	4	738.484000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	5	741.645000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	6	737.227000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	7	738.439000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	8	739.029000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	9	739.971000	ms	total	HashIds	YkLua	realworld	6000	default					1
3	10	745.723000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	1	753.535000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	2	740.022000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	3	743.165000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	4	744.186000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	5	741.949000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	6	746.358000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	7	740.717000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	8	740.380000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	9	743.883000	ms	total	HashIds	YkLua	realworld	6000	default					1
4	10	743.078000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	1	766.300000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	2	755.665000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	3	752.836000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	4	751.313000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	5	752.862000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	6	749.459000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	7	748.486000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	8	750.067000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	9	748.404000	ms	total	HashIds	YkLua	realworld	6000	default					1
5	10	757.166000	ms	total	HashIds	YkLua	realworld	6000	default					1
# benchmark: 2={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_155825/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_155825/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_155825/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260923_155825/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":2}
1	1	2629.932000	ms	total	CD	Lua	awfy	250	default					2
1	2	2636.253000	ms	total	CD	Lua	awfy	250	default					2
1	3	2644.134000	ms	total	CD	Lua	awfy	250	default					2
1	4	2637.789000	ms	total	CD	Lua	awfy	250	default					2
1	5	2634.029000	ms	total	CD	Lua	awfy	250	default					2
1	6	2640.721000	ms	total	CD	Lua	awfy	250	default					2
1	7	2642.358000	ms	total	CD	Lua	awfy	250	default					2
1	8	2638.929000	ms	total	CD	Lua	awfy	250	default					2
1	9	2634.362000	ms	total	CD	Lua	awfy	250	default					2
1	10	2634.608000	ms	total	CD	Lua	awfy	250	default					2
2	1	2582.905000	ms	total	CD	Lua	awfy	250	default					2
2	2	2585.708000	ms	total	CD	Lua	awfy	250	default					2
2	3	2612.597000	ms	total	CD	Lua	awfy	250	default					2
2	4	2619.120000	ms	total	CD	Lua	awfy	250	default					2
2	5	2614.618000	ms	total	CD	Lua	awfy	250	default					2
2	6	2610.452000	ms	total	CD	Lua	awfy	250	default					2
2	7	2612.987000	ms	total	CD	Lua	awfy	250	default					2
2	8	2615.833000	ms	total	CD	Lua	awfy	250	default					2
2	9	2613.394000	ms	total	CD	Lua	awfy	250	default					2
2	10	2612.713000	ms	total	CD	Lua	awfy	250	default					2
3	1	2674.926000	ms	total	CD	Lua	awfy	250	default					2
3	2	2698.476000	ms	total	CD	Lua	awfy	250	default					2
3	3	2687.717000	ms	total	CD	Lua	awfy	250	default					2
3	4	2694.321000	ms	total	CD	Lua	awfy	250	default					2
3	5	2677.887000	ms	total	CD	Lua	awfy	250	default					2
3	6	2679.322000	ms	total	CD	Lua	awfy	250	default					2
3	7	2676.789000	ms	total	CD	Lua	awfy	250	default					2
3	8	2676.049000	ms	total	CD	Lua	awfy	250	default					2
3	9	2679.813000	ms	total	CD	Lua	awfy	250	default					2
3	10	2686.916000	ms	total	CD	Lua	awfy	250	default					2
4	1	2638.155000	ms	total	CD	Lua	awfy	250	default					2
4	2	2655.239000	ms	total	CD	Lua	awfy	250	default					2
4	3	2650.516000	ms	total	CD	Lua	awfy	250	default					2
4	4	2652.758000	ms	total	CD	Lua	awfy	250	default					2
4	5	2641.946000	ms	total	CD	Lua	awfy	250	default					2
4	6	2646.630000	ms	total	CD	Lua	awfy	250	default					2
4	7	2646.725000	ms	total	CD	Lua	awfy	250	default					2
4	8	2650.444000	ms	total	CD	Lua	awfy	250	default					2
4	9	2645.573000	ms	total	CD	Lua	awfy	250	default					2
4	10	2648.411000	ms	total	CD	Lua	awfy	250	default					2
5	1	2627.535000	ms	total	CD	Lua	awfy	250	default					2
5	2	2633.846000	ms	total	CD	Lua	awfy	250	default					2
5	3	2629.465000	ms	total	CD	Lua	awfy	250	default					2
5	4	2631.773000	ms	total	CD	Lua	awfy	250	default					2
5	5	2625.642000	ms	total	CD	Lua	awfy	250	default					2
5	6	2628.361000	ms	total	CD	Lua	awfy	250	default					2
5	7	2624.534000	ms	total	CD	Lua	awfy	250	default					2
5	8	2618.766000	ms	total	CD	Lua	awfy	250	default					2
5	9	2626.764000	ms	total	CD	Lua	awfy	250	default					2
5	10	2623.352000	ms	total	CD	Lua	awfy	250	default					2
# benchmark: 3={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_155825/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_155825/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_155825/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260923_155825/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":3}
1	1	769.786000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	2	822.459000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	3	808.196000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	4	808.802000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	5	811.580000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	6	859.487000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	7	788.037000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	8	782.056000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	9	806.098000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
1	10	872.304000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	1	766.563000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	2	822.912000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	3	805.391000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	4	804.862000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	5	805.804000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	6	851.714000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	7	782.450000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	8	754.909000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	9	770.876000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
2	10	854.894000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	1	753.921000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	2	812.421000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	3	807.673000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	4	790.982000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	5	801.360000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	6	855.560000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	7	815.876000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	8	744.388000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	9	781.451000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
3	10	861.084000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	1	771.908000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	2	822.366000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	3	809.946000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	4	813.600000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	5	812.901000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	6	852.423000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	7	785.751000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	8	756.905000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	9	778.000000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
4	10	860.727000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	1	778.568000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	2	834.045000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	3	823.742000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	4	807.343000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	5	798.911000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	6	859.376000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	7	854.553000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	8	756.788000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	9	774.264000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
5	10	860.935000	ms	total	DeltaBlue	Lua	awfy	12000	default					3
# benchmark: 4={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_155825/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_155825/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_155825/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260923_155825/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":4}
1	1	4188.694000	ms	total	Richards	Lua	awfy	100	default					4
1	2	4202.247000	ms	total	Richards	Lua	awfy	100	default					4
1	3	4199.639000	ms	total	Richards	Lua	awfy	100	default					4
1	4	4199.257000	ms	total	Richards	Lua	awfy	100	default					4
1	5	4198.284000	ms	total	Richards	Lua	awfy	100	default					4
1	6	4152.991000	ms	total	Richards	Lua	awfy	100	default					4
1	7	4154.730000	ms	total	Richards	Lua	awfy	100	default					4
1	8	4141.170000	ms	total	Richards	Lua	awfy	100	default					4
1	9	4140.555000	ms	total	Richards	Lua	awfy	100	default					4
1	10	4136.447000	ms	total	Richards	Lua	awfy	100	default					4
2	1	4165.402000	ms	total	Richards	Lua	awfy	100	default					4
2	2	4164.797000	ms	total	Richards	Lua	awfy	100	default					4
2	3	4161.450000	ms	total	Richards	Lua	awfy	100	default					4
2	4	4166.139000	ms	total	Richards	Lua	awfy	100	default					4
2	5	4142.642000	ms	total	Richards	Lua	awfy	100	default					4
2	6	4151.448000	ms	total	Richards	Lua	awfy	100	default					4
2	7	4148.707000	ms	total	Richards	Lua	awfy	100	default					4
2	8	4145.278000	ms	total	Richards	Lua	awfy	100	default					4
2	9	4147.842000	ms	total	Richards	Lua	awfy	100	default					4
2	10	4148.400000	ms	total	Richards	Lua	awfy	100	default					4
3	1	4073.523000	ms	total	Richards	Lua	awfy	100	default					4
3	2	4078.033000	ms	total	Richards	Lua	awfy	100	default					4
3	3	4085.078000	ms	total	Richards	Lua	awfy	100	default					4
3	4	4079.796000	ms	total	Richards	Lua	awfy	100	default					4
3	5	4061.885000	ms	total	Richards	Lua	awfy	100	default					4
3	6	4064.629000	ms	total	Richards	Lua	awfy	100	default					4
3	7	4064.912000	ms	total	Richards	Lua	awfy	100	default					4
3	8	4060.756000	ms	total	Richards	Lua	awfy	100	default					4
3	9	4064.059000	ms	total	Richards	Lua	awfy	100	default					4
3	10	4055.306000	ms	total	Richards	Lua	awfy	100	default					4
4	1	4272.371000	ms	total	Richards	Lua	awfy	100	default					4
4	2	4292.522000	ms	total	Richards	Lua	awfy	100	default					4
4	3	4276.267000	ms	total	Richards	Lua	awfy	100	default					4
4	4	4282.587000	ms	total	Richards	Lua	awfy	100	default					4
4	5	4273.309000	ms	total	Richards	Lua	awfy	100	default					4
4	6	4255.739000	ms	total	Richards	Lua	awfy	100	default					4
4	7	4250.825000	ms	total	Richards	Lua	awfy	100	default					4
4	8	4245.064000	ms	total	Richards	Lua	awfy	100	default					4
4	9	4254.592000	ms	total	Richards	Lua	awfy	100	default					4
4	10	4268.234000	ms	total	Richards	Lua	awfy	100	default					4
5	1	4270.589000	ms	total	Richards	Lua	awfy	100	default					4
5	2	4276.603000	ms	total	Richards	Lua	awfy	100	default					4
5	3	4285.110000	ms	total	Richards	Lua	awfy	100	default					4
5	4	4284.475000	ms	total	Richards	Lua	awfy	100	default					4
5	5	4284.175000	ms	total	Richards	Lua	awfy	100	default					4
5	6	4283.354000	ms	total	Richards	Lua	awfy	100	default					4
5	7	4282.703000	ms	total	Richards	Lua	awfy	100	default					4
5	8	4285.623000	ms	total	Richards	Lua	awfy	100	default					4
5	9	4292.784000	ms	total	Richards	Lua	awfy	100	default					4
5	10	4285.288000	ms	total	Richards	Lua	awfy	100	default					4
# benchmark: 5={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_155825/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_155825/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 5={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_155825/lua/src/lua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260923_155825/suites/realworld/Lua","cores":"default","benchmark_id":5}
1	1	1376.325000	ms	total	LuLPeg	Lua	realworld		default					5
1	2	1404.278000	ms	total	LuLPeg	Lua	realworld		default					5
1	3	1404.128000	ms	total	LuLPeg	Lua	realworld		default					5
1	4	1404.426000	ms	total	LuLPeg	Lua	realworld		default					5
1	5	1405.967000	ms	total	LuLPeg	Lua	realworld		default					5
1	6	1404.634000	ms	total	LuLPeg	Lua	realworld		default					5
1	7	1406.588000	ms	total	LuLPeg	Lua	realworld		default					5
1	8	1401.191000	ms	total	LuLPeg	Lua	realworld		default					5
1	9	1403.994000	ms	total	LuLPeg	Lua	realworld		default					5
1	10	1401.678000	ms	total	LuLPeg	Lua	realworld		default					5
2	1	1390.546000	ms	total	LuLPeg	Lua	realworld		default					5
2	2	1408.581000	ms	total	LuLPeg	Lua	realworld		default					5
2	3	1413.457000	ms	total	LuLPeg	Lua	realworld		default					5
2	4	1415.673000	ms	total	LuLPeg	Lua	realworld		default					5
2	5	1418.916000	ms	total	LuLPeg	Lua	realworld		default					5
2	6	1413.952000	ms	total	LuLPeg	Lua	realworld		default					5
2	7	1399.410000	ms	total	LuLPeg	Lua	realworld		default					5
2	8	1410.312000	ms	total	LuLPeg	Lua	realworld		default					5
2	9	1409.766000	ms	total	LuLPeg	Lua	realworld		default					5
2	10	1403.898000	ms	total	LuLPeg	Lua	realworld		default					5
3	1	1396.537000	ms	total	LuLPeg	Lua	realworld		default					5
3	2	1386.325000	ms	total	LuLPeg	Lua	realworld		default					5
3	3	1383.328000	ms	total	LuLPeg	Lua	realworld		default					5
3	4	1384.121000	ms	total	LuLPeg	Lua	realworld		default					5
3	5	1396.554000	ms	total	LuLPeg	Lua	realworld		default					5
3	6	1396.349000	ms	total	LuLPeg	Lua	realworld		default					5
3	7	1388.701000	ms	total	LuLPeg	Lua	realworld		default					5
3	8	1416.558000	ms	total	LuLPeg	Lua	realworld		default					5
3	9	1409.282000	ms	total	LuLPeg	Lua	realworld		default					5
3	10	1413.976000	ms	total	LuLPeg	Lua	realworld		default					5
4	1	1389.290000	ms	total	LuLPeg	Lua	realworld		default					5
